promptID,sentence2,sentence2_translated
1876,Philanthropy isn't important and no one should be taught about it.,Ba'a da muhimmanci a yi wa mutane alheri kuma bai kamata a koya wa kowa game da shi ba.
1876,We should teach Americans about the importance of philanthropy.,Ya kamata mu koya wa Amirkawa muhimmancin aikin agaji.
1876,We should use public schools to teach Americans about the importance of philanthropy.,Ya kamata mu yi amfani da makarantun gwamnati don koyar da Amirkawa game da muhimmancin aikin agaji.
1879,"All the 6,500 students who will be present have pre-registered for the performance.","Duk ɗalibai 6,500 da za su halarci taron sun yi rajista a gaba don wasan kwaikwayon."
1879,There will be thousands of students from K-12.,Za a yi dubban dalibai daga K-12.
1879,There will only be three thousand students from K-12.,Za a yi dalibai dubu uku ne kawai daga K-12.
1880,Indiana is the only state with this generous tax law.,Jihar Indiana ita ce kawai jihar da ke da wannan dokar haraji mai karimci.
1880,Indiana tax laws make it easier for you to contribute to the University.,Dokar haraji ta Indiana ta sauƙaƙa maka ba da gudummawa ga Jami'ar.
1880,"Lucky for us, Indiana does not have any tax laws.","Abin farin cikinmu, Indiana ba ta da dokokin haraji."
1881,We have all the help we need!,Muna da dukan taimakon da muke bukata!
1881,"We need $10,000 more this season to put on the musical.","Muna bukatar karin dala 10,000 a wannan kakar domin mu saka waƙar."
1881,We need your support this season.,Muna bukatar goyon bayanku a wannan kakar.
1882,"More than 48,000 children in New York State were abused and neglected last year.","A shekarar da ta shige, an yi wa yara fiye da 48,000 fyade da kuma watsi da su a jihar New York."
1882,Most of the abused and neglected children were minorities.,Yawancin yaran da aka wulakanta da kuma watsi da su ƙananan yara ne.
1882,Only 3 children in New York State were abused and neglected last year.,Yara uku kawai a jihar New York ne aka yi wa fyade kuma aka yi watsi da su a bara.
1883,We have celebrated our history every year for more than 85 years.,Mun yi bikin tarihinmu a kowace shekara fiye da shekaru 85.
1883,We have done that for a long time.,Mun yi hakan na dogon lokaci.
1883,We just started doing that.,Mun fara yin hakan ne kawai.
1884,Heart disease affects millions of people each year.,"A kowace shekara, miliyoyin mutane suna fama da cututtukan zuciya."
1884,The damage done to the heart muscle by heart disease is easily repaired.,Ana iya gyara lalacewar da cututtukan zuciya suka yi wa jijiyar zuciya.
1884,The damage heart disease does to the heart muscle is devastating.,Rashin lafiyar zuciya yana lalata ƙwayar zuciya.
1885,Please don't even think about donating any money to the IRT today or any day.,Don Allah kada ka yi tunanin ba da kuɗi ga IRT a yau ko a wani rana.
1885,Please donate $100.00 to the IRT today.,Don Allah ka ba da dala 100.00 ga IRT a yau.
1885,Please donate to the IRT today.,Don Allah ka ba da gudummawa ga IRT a yau.
1886,I think you're going to fail at the Olympics.,Ina tsammanin za ka kasa a gasar Olympics.
1886,The Olympics have impressive traditions.,Gasar Olympics tana da al'adu masu ban sha'awa.
1886,You will be the next Olympic athletes to win gold.,Za ku zama 'yan wasa na gaba da za su lashe zinariya.
1887,Civic celebrates each decade it has been around by hosting a big bash.,Civic tana bikin kowace shekaru goma da ta kasance ta hanyar shirya babban biki.
1887,Civic has been in existence since the early 1900s.,Civic ya kasance tun farkon 1900s.
1887,Civic was only formed after the end of the second World War.,Civic an kafa shi ne kawai bayan ƙarshen yakin duniya na biyu.
1888,One that would require a $20 monthly contribution?,Wanda zai bukaci biyan dala 20 a wata?
1888,One that you would loathe to be a part of.,Wani da za ka ƙi kasancewa cikinsa.
1888,One you would be a supporting member of?,Wani da za ka kasance mai tallafawa?
1890,Nature writers can encourage people to recycle more.,Masu rubutun game da halitta za su iya ƙarfafa mutane su sake yin amfani da abubuwa da yawa.
1890,Nature writers can motivate people.,Masu rubutu game da yanayi za su iya motsa mutane.
1890,No one writes about nature.,Babu wanda ya rubuta game da yanayi.
1891,"We don't need any more money, just your time.","Ba mu bukatar karin kudi, kawai lokacinku."
1891,We need seed money so we can start our robotics club.,Muna bukatar kudaden farko domin mu iya fara kungiyar robotics.
1891,We need seed money to help the school.,Muna bukatar kudaden farko don taimakawa makaranta.
1893,The art was acquired and was put on display immediately.,An samu wannan zane kuma an nuna shi nan da nan.
1893,"The art was acquired, which was very exciting.","An samu wannan fasaha, wanda ya kasance mai ban sha'awa sosai."
1893,"They didn't acquire anything new, so the museum closed.","Ba su samu wani sabon abu ba, don haka gidan kayan gargajiya ya rufe."
1894,Every American gives 20% of their income to nonprofits.,Kowane Ba'amurke ya ba da kashi 20 cikin dari na kudaden shiga ga kungiyoyin da ba su da riba.
1894,Not all Americans think it's important to support churches.,Ba dukan Amirkawa ba ne suke ganin yana da muhimmanci su tallafa wa majami'u.
1894,Not all Americans think you should donate money.,Ba dukan Amirkawa ba ne suke ganin ya kamata ka ba da kuɗi.
1895,I hope we talk soon.,Ina fata za mu yi magana da wuri.
1895,I hope you call me tomorrow.,Ina fata za ka kira ni gobe.
1895,Never talk to me again!,Kada ka sake magana da ni!
1896,Endangered animals are helped by Nussbaum members.,Dabbobin da ke cikin haɗari suna taimakon 'yan kungiyar Nussbaum.
1896,Nussbaum members have no impact on saving endangered animals.,'Yan kungiyar Nussbaum ba su da tasiri a ceton dabbobi masu barazana.
1896,Some of the endangered animals helped by Nussbaum members are tree frogs.,Wasu daga cikin dabbobi da ke cikin haɗari da taimakon 'yan kungiyar Nussbaum su ne ƙwarƙwarar itace.
1898,Our festival is in December.,Bikinmu yana cikin Disamba.
1898,We have a festival complete with a parade and carnival rides.,Muna da biki da ke cike da farati da kuma karnaval.
1898,We have a festival in the summer.,Muna da biki a lokacin rani.
1902,The research program can't get funding from the state because they experiment on people.,Ba za a iya samun tallafin bincike daga jihar ba domin suna yin gwaji a kan mutane.
1902,The research program doesnt get any money from the state.,Shirin bincike ba ya samun kudi daga jihar.
1902,The research program receives $100000 a year from the state.,"Wannan shirin bincike yana karbar dala 100,000 a shekara daga jihar."
1903,Chris Young is a man who is our Membership Services Coordinator.,Chris Young mutum ne wanda yake da haɗin gwiwar ayyukanmu na mambobi.
1903,"If you have any additional questions, don't call Chris Young, because he's deaf and mute.","Idan kana da wasu tambayoyi, kada ka kira Chris Young, domin shi kurma ne kuma bebe."
1903,Please call our Membership Services Coordinator if you have any additional questions.,Don Allah a kira mu Membership Services Coordinator idan kana da wasu tambayoyi.
1904,100% of our alumni contribute to the school each year.,100% na dalibanmu na makaranta suna ba da gudummawa ga makarantar a kowace shekara.
1904,17% of our alumni contributed to the school three years ago.,Kashi 17% na dalibanmu sun ba da gudummawa ga makarantar shekaru uku da suka wuce.
1904,Alumni contributions to the school have increased since 1990.,Gudummawar ɗalibai zuwa makarantar ta karu tun daga 1990.
1906,Members of the Citywide Friends of the Free Library never receive newsletters.,Membobi na Ƙungiyar Abokan Kundin Labarai na Birni ba sa karɓar wasiƙun labarai.
1906,Members of the Citywide Friends of the Free Library receive newsletters consisting of 16 pages.,Membobi na Ƙungiyar Abokan Kundin Labarai na Birni suna karɓar wasiƙun labarai da suka ƙunshi shafuka 16.
1906,Members of the Citywide Friends of the Free Library receive newsletters four times a year.,Membobi na Ƙungiyar Abokan Kundin Labarai na Birni suna karɓar wasiƙu sau huɗu a shekara.
1907,Fill out this membership form and send us $85.,Ka cika wannan takardar biyan kuɗi kuma ka aiko mana da dala 85.
1907,Here is a receipt of your membership that you filled out last year.,Ga takardar kuɗin ku na 'yan kungiyar da kuka cika a bara.
1907,Here's a membership application you can fill out.,Ga takardar neman shiga da za ka iya cikawa.
1909,Eugene Debs never left California.,Eugene Debs bai taɓa barin California ba.
1909,Eugene Debs played sports at UI in Indiana.,Eugene Debs ya yi wasanni a UI a Indiana.
1909,Eugene Debs was from Indiana.,Eugene Debs daga Indiana ne.
1910,Most people gave more than $1000.,"Yawancin mutane sun ba da fiye da dala 1,000."
1910,"No one donated more than $500, which was disappointing.","Babu wanda ya ba da fiye da dala 500, kuma hakan ya ɓata min rai."
1910,Someone gave over $2800.,"Wani ya ba da fiye da dala 2,800."
1911,A lot of affordable apartments were fixed up.,An gyara gidaje masu yawa masu araha.
1911,The apartments were dumps and no one fixed them.,Gidajen sun kasance shara kuma babu wanda ya gyara su.
1911,They gutted the apartments and redid them top to bottom.,Sun lalata gidajen kuma sun sake gyara su daga sama zuwa kasa.
1912,The IRT Education Programs help elderly people.,Shirye-shiryen ilimi na IRT suna taimaka wa tsofaffi.
1912,The IRT Education Programs help kids by giving them education and help with tuition.,Shirye-shiryen Ilimin IRT suna taimaka wa yara ta hanyar ba su ilimi da kuma taimakawa da karatun.
1912,The IRT Education Programs help kids.,Shirye-shiryen Ilimin IRT suna taimaka wa yara.
1913,I work with President Bush.,Ina aiki da Shugaba Bush.
1913,President Bush and I will be working with you on the new health initiatives.,Shugaba Bush da ni za mu yi aiki tare da ku a kan sababbin manufofin kiwon lafiya.
1913,President Bush said you should go away.,Shugaba Bush ya ce ya kamata ka tafi.
1914,He earned $400 a week packaging up products they sold.,Yana samun dala 400 a mako yana tattara kayayyakin da suke sayar da su.
1914,He earned money putting things in boxes.,Ya samu kuɗi ta wajen saka abubuwa a cikin akwati.
1914,He never had a job.,Bai taɓa samun aiki ba.
1915,I have directed other plays since then.,Tun daga lokacin na yi wa wasu wasan kwaikwayo aiki.
1915,I've never worked as a stage director.,Ban taɓa yin aiki a matsayin darektan wasan kwaikwayo ba.
1915,Several thousand junior high and high school students attended a play that I directed.,Dubban daliban makarantar sakandare da na sakandare sun halarci wani wasan kwaikwayo da na shirya.
1916,I have to give you insight into why the Center on Philanthropy needs support from you.,Dole ne in ba ka fahimtar dalilin da ya sa Cibiyar Alheri ta bukaci goyon bayan ka.
1916,I really need to tell you why Center on Philanthropy needs to have financial support from you before it's too late.,Ina bukatar in gaya maka dalilin da ya sa Cibiyar Alheri ta bukaci taimakonka kafin ya yi latti.
1916,I regret to inform you that the Center on Philanthropy does not need any support at this given time.,Ina nadamar sanar da ku cewa Cibiyar sadaukarwa ba ta bukatar wani tallafi a wannan lokacin.
1917,A quarter of our students get all their tuition paid for.,Kashi ɗaya bisa huɗu na ɗalibanmu suna samun kuɗin karatunsu.
1917,A quarter of our students gets financial aid.,Kashi ɗaya bisa huɗu na ɗalibanmu suna samun tallafi na kuɗi.
1917,We don't give any students financial aid.,Ba mu ba wa ɗalibai taimako na kudi ba.
1918,Just about every single camper is able to pay the fee to attend.,Kowane mai yin zango zai iya biyan kuɗin shiga.
1918,The campers that cannot afford to attend come from poor cities.,Masu yin zango da ba su da kuɗin halarta sun fito ne daga garuruwa matalauta.
1918,There is over 30% of campers that are not able to afford the fee to attend.,Akwai fiye da kashi 30 cikin dari na masu zango da ba su iya biyan kudin shiga ba.
1919,We don't need any more funds for our programs.,Ba mu bukatar karin kudade don shirye-shiryenmu.
1919,"We need $10,000 more to produce Lion King.","Muna bukatar karin dala 10,000 don samar da Lion King."
1919,We need your help to keep our theatrical productions running.,Muna bukatar taimakonka don ci gaba da aikinmu na wasan kwaikwayo.
1920,"Only the curriculum is changing, but the teachers will stay.","Sai dai tsarin karatun yana canjawa, amma malamai za su zauna."
1920,The change will be a new beginning.,Canjin zai zama sabon farawa.
1920,The change will not be the end of everything.,Canjin ba zai zama ƙarshen kome ba.
1921,"If you don't help us, we'll lose $10,000.","Idan ba ka taimaka mana ba, za mu rasa dala 10,000."
1921,"We don't need your help, we have everything we need.","Ba mu bukatar taimakonka, muna da duk abin da muke bukata."
1921,We will lose some money if you don't step in.,Za mu rasa wasu kudi idan ba ka shiga ciki.
1922,Heart cells can be transplanted in animals.,Za a iya yin kwayar zuciya a cikin dabbobi.
1922,"No one has ever transplanted heart cells, and it will never happen in the future.","Babu wanda ya taɓa yin wannan aikin, kuma ba zai taɓa yin hakan ba."
1922,Pigs had heart cells transplanted first.,An fara transplanting ƙwayoyin zuciya a kan aladu.
1923,School have more money than they could ever need for the arts.,Makarantar tana da karin kudi fiye da yadda za ta bukaci don fasaha.
1923,Schools don't have big budgets for the arts.,Makarantu ba su da kasafin kuɗi mai yawa don fasaha.
1923,Schools have had their arts programs cut by 25% over the past five years.,Makarantun sun rage shirye-shiryen fasaha da kashi 25% a cikin shekaru biyar da suka gabata.
1924,Our theater covers all its actors' medical insurance.,Gidan wasanmu yana rufe duk masu wasan kwaikwayo na inshorar lafiya.
1924,There is more than one not-for-profit theater in the city.,Akwai fiye da gidan wasan kwaikwayo guda daya da ba na riba ba a cikin birnin.
1924,We are the only theater in the city that does not pay its actors.,Mu ne gidan wasan kwaikwayo na gari wanda ba ya biyan 'yan wasan kwaikwayo.
1925,"Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.","Tun da ba ka taɓa tallafa wa ƙungiyar Lowell Nussbaum ba, muna ƙarfafa ka ka yi hakan yanzu."
1925,The Lowell Nussbaum Society has benefited from your support for the past decade.,Ƙungiyar Lowell Nussbaum ta amfana daga taimakonku a cikin shekaru goma da suka shige.
1925,You have been known to support the Lowell Nussbaum Society.,An san ka da goyon bayan kungiyar Lowell Nussbaum.
1927,"If you give more than $100, you get some money back in a tax credit.","Idan ka ba da fiye da dala 100, za ka samu wasu kudade a matsayin haraji."
1927,The governor just approved the tax credit for people who donate more than $100.,Gwamnan ya amince da karbar haraji ga mutanen da suka ba da gudummawa fiye da dala 100.
1927,You have to donate more than $1000 to get a tax credit.,"Dole ne ka ba da fiye da $ 1,000 don samun bashi na haraji."
1928,It would be great if that would keep going.,Zai kasance da kyau idan hakan ya ci gaba.
1928,It would be great if the fundraising lasted until July.,Zai kasance da kyau idan tarin kudade ya ci gaba har zuwa Yuli.
1928,It would be great if this could just stop right now!,Zai yi kyau idan wannan zai iya tsayawa yanzu!
1929,FOREVER PLAID helps convey a sense of tradition and family.,A KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI KAI K
1929,"FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.","Forever Play zai zama kyakkyawan suna ga wani labari na dystopian, domin yana jawo hankalin tsoro."
1929,Our CEO came up with the name FOREVER PLAID.,Shugaba na mu ya yi tunanin sunan da ake kira Forever Plaid.
1930,The center said no visitors could come.,Cibiyar ta ce ba za a iya samun baƙi ba.
1930,The center was happy to greet 100 South African college students in July.,Cibiyar ta yi farin cikin maraba da daliban kwaleji 100 na Afirka ta Kudu a watan Yuli.
1930,The center was happy to have so many guests come to Indiana.,Cibiyar ta yi farin ciki da baƙi da yawa suka zo Indiana.
1931,Do you want some balance in your life?,Kana son ka kasance da daidaituwa a rayuwarka?
1931,We can help you get some balance right away.,Za mu iya taimaka maka ka daidaita da sauri.
1931,"You don't need balance, you just need to work harder.","Ba ka bukatar daidaituwa, kana bukatar ka yi aiki tuƙuru."
1932,Dr. Field is the most important scientist at the med school.,Dr. Field shi ne masanin kimiyya mafi muhimmanci a makarantar likita.
1932,Dr. Field works as a dentist at University of Florida.,Dr. Field yana aiki a matsayin likitan hakora a Jami'ar Florida.
1932,Dr. Field works at IU's med school.,Dr. Field yana aiki a makarantar likitanci ta IU.
1933,Anything you donate before the end of 1998 will be matched by the IMA.,Duk abin da kuka bayar kafin karshen shekara ta 1998 za a yi daidai da shi ta IMA.
1933,"The IMA will stop matching pledges on December 25, 1998.","Hukumar ta IMA za ta daina biyan alkawuran a ranar 25 ga Disamba, 1998."
1933,"The IMA's Development Committee has matched $10,000 in donations so far.","Kwamitin ci gaban IMA ya samu gudummawar dala 10,000 a yanzu."
1934,The slide shows are all about biology.,"A cikin hotunan hotunan, duk game da ilimin halittu ne."
1934,The theater has a lot of slide shows about past performances.,Gidan wasan kwaikwayo yana da nune-nunen slides game da wasan kwaikwayon da suka gabata.
1934,There's a bunch of slide shows for the theater.,Akwai wasu nunin slides don gidan wasan kwaikwayo.
1935,I hope you send this back before the last three spots fill up!,Ina fata za ku aika da wannan kafin a cika wuraren da aka bari na ƙarshe!
1935,I hope you send this back to us soon.,Ina fata za ka aika mana da wannan nan da nan.
1935,"You don't need to send this back, you can just show up at the event.","Ba ka bukatar ka aika da wannan baya, za ka iya kawai bayyana a taron."
1936,The Republican National Convention has only been in Houston once.,Taron kasa na 'yan Republican ya kasance a Houston sau daya kawai.
1936,The Republican National Convention in Houston was in August.,Taron kasa na 'yan Republican a Houston ya kasance a watan Agusta.
1936,The Republican National Convention is always in April.,Taron Kasa na Jam'iyyar Republican kullum a watan Afrilu ne.
1937,There are no state schools in Indianapolis.,Babu makarantun gwamnati a Indianapolis.
1937,Two state schools in Indianapolis are joining forces.,Makarantu biyu a Indianapolis suna haɗa kai.
1937,Two state schools in Indy are going to merge next year.,Makarantu biyu na jihar Indy za su hade a shekara mai zuwa.
1940,I am sorry to tell you that nobody wanted you to be a member of the Inner Circle.,Ina nadamar gaya maka cewa babu wanda ya so ka zama mamba na Ƙungiyar Cikin Gida.
1940,"Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.","Idan ka amince da wannan takardar, za a shigar da kai a cikin Ƙungiyar Cikin Ƙasa gobe."
1940,You have been nominated to be a member of the Inner Circle.,An naɗa ka a matsayin mamba na Ƙungiyar Cikin Gida.
1943,"Without your donation, the IRT would be in trouble.","Idan ba tare da gudummawarka ba, IRT za ta kasance cikin matsala."
1943,You did not give the IRT anything.,Ba ka ba IRT kome ba.
1943,Your contribution will assist the IRT.,Gudummawarku za ta taimaka wa IRT.
1944,The museum always hits their funding goals.,Gidan kayan gargajiya kullum ya cika burinsu na samun kudi.
1944,The museum doesn't always get all the funding they need.,Gidan kayan gargajiya ba koyaushe yake samun kudaden da suke bukata ba.
1944,"The museum is $500,000 short this year.","Gidan kayan gargajiya ya gaza dala 500,000 a wannan shekara."
1945,Bepko honored Kent in his graduation speech.,Bepko ya girmama Kent a jawabinsa na kammala karatun.
1945,Bepko honored Kent.,Bepko ya girmama Kent.
1945,Bepko never had anything nice to say about Kent.,Bepko bai taɓa samun wani abu mai kyau da za a faɗa game da Kent ba.
1946,There's no way we can educate lawyers so we should just stop trying.,Babu wata hanyar da za mu iya koyar da lauyoyi don haka ya kamata mu daina kokarin.
1946,We can educate lawyers if we can give them access to the law library.,Za mu iya koyar da lauyoyi idan muka ba su damar shiga ɗakin karatu na shari'a.
1946,"We can educate lawyers, I'm sure of it!","Za mu iya koyar da lauyoyi, na tabbata da shi!"
1947,"The Pursuit of Excellence fund is maxed for donations for this year, please consider donating to another fund.","Asusun neman kyautatawa yana da iyakar gudunmawa don wannan shekara, don Allah kuyi la'akari da bayar da gudummawa ga wani asusun."
1947,We want you to know how critical a donation to the Pursuit of Excellence is needed this year.,Muna so ku san yadda ake bukatar gudummawa ga aikin neman nagarta a wannan shekara.
1947,Without your contribution the Pursuit of Excellence fund will no longer exist.,"Idan ba ku ba da gudummawarku ba, asusun neman ƙwarewa ba zai ƙara kasancewa ba."
1950,We are becoming dependent on others.,Muna dogara ga wasu.
1950,We hope you will help us as we become independent.,Muna fatan za ku taimake mu yayin da muke samun 'yanci.
1950,You received a degree in molecular biology.,Ka kammala karatu a fannin ilimin halittu.
1952,Only 10% of female business leaders have been in Scouts.,Kashi 10 cikin 100 na shugabannin kasuwanci mata ne kawai suka kasance cikin 'yan leken asiri.
1952,Two thirds of female business leaders have been Girl Scouts.,Kashi biyu bisa uku na shugabannin kasuwanci mata sun kasance 'yan mata masu neman neman neman mafaka.
1952,Two thirds of female business leaders were Girl Scouts for at least five years.,Kashi biyu bisa uku na shugabannin kasuwanci mata sun kasance 'yan mata masu neman neman ilimi na akalla shekaru biyar.
1953,Help is needed for the state.,Ana bukatar taimako ga jihar.
1953,The state is doing just fine without anyone's help.,Jihar tana da kyau ba tare da taimakon kowa ba.
1953,The state needs everyone to donate $20 to support the heritage.,Jihar na bukatar kowa ya ba da dala 20 don tallafawa al'adun.
1954,You will get in to our members-only events if you pay the membership fee.,Za ka halarci taronmu na 'yan takara ne kawai idan ka biya kuɗin shiga.
1954,You will get in to the members-only events that are held bi-weekly.,Za ka halarci taron da ake yi kowane mako biyu.
1954,You will still have to pay to get into all the events.,Za ka biya kuɗin shiga duk abubuwan da za su faru.
1955,The AMRA Annual Meeting is in Nashville every year.,Taron shekara-shekara na AMRA yana faruwa a Nashville a kowace shekara.
1955,The AMRA Annual Meeting was in Nashville in 1991.,Taron shekara-shekara na AMRA ya faru ne a Nashville a shekara ta 1991.
1955,The AMRA Annual Meeting was in Texas in 1991.,Taron shekara-shekara na AMRA ya faru ne a Texas a shekara ta 1991.
1958,There is a challenege for the seniors.,Akwai ƙalubale ga tsofaffi.
1958,We challenge seniors to walk a mile every day.,Muna ƙalubalanci tsofaffi su yi tafiya mil a kowace rana.
1958,We don't have any programs for seniors.,Ba mu da wani shiri ga tsofaffi.
1959,The humane society cares for 1000 animals a year.,Ƙungiyar mutane tana kula da dabbobi dubu a kowace shekara.
1959,The humane society doesn't work with animals at all.,Ƙungiyar da ke da mutuntaka ba ta aiki da dabbobi ba.
1959,The humane society is Nashua's animal shelter.,Ƙungiyar da ke da mutuntaka ita ce mafakar dabbobi ta Nashua.
1960,Elephants are just like any other animal.,Elephants kamar kowane dabba ne.
1960,It's hard to operate on elephants because they weigh so much more than other animals.,Yana da wuya a yi wa giwaye aiki domin suna da nauyi fiye da sauran dabbobi.
1960,It's hard to operate on elephants.,Yana da wuya a yi aiki a kan giwaye.
1961,We had everything we could even dream of.,Muna da dukan abin da za mu iya mafarki.
1961,We had everything we really needed.,Muna da dukan abin da muke bukata.
1961,"We had food and shelter but nothing else, really.",Muna da abinci da mafaka amma babu abin da muke da shi.
1963,I don't have anything to do with the IRT.,Ba ni da wani abu da zan yi da IRT.
1963,I have worked on fundraising for the IRT for over a decade.,Na yi aiki a kan tara kudade don IRT fiye da shekaru goma.
1963,I have worked with IRT for a long time.,Na yi aiki da IRT na dogon lokaci.
1964,The IMA works independently every day.,IMA tana aiki da kanta a kullum.
1964,The IMA works with other organizations because they all depend on sharing funding.,IMA tana aiki tare da sauran kungiyoyi domin dukansu sun dogara da rabawa na kudade.
1964,The IMA works with other organizations in the area.,IMA tana aiki tare da sauran kungiyoyi a yankin.
1965,The top students with financial need benefit from scholarships.,Daliban da suka fi girma da suke da bukata ta kudi suna amfana daga tallafi.
1965,There are 50 scholarships available to the top 50 students.,Akwai tallafi 50 da za a ba dalibai 50 na farko.
1965,We don't give scholarships or financial aid to students.,Ba mu ba da tallafi ko tallafi na kudi ga dalibai ba.
1966,I can tell you're a real jerk.,Na ga cewa kai babban wawa ne.
1966,"I feel like you are a caring, nice person.","Ina jin kamar kai mai kula ne, mai kirki."
1966,Your donation of $2000 shows you're a nice person.,Kyautarka na dala 2000 ya nuna cewa kai mutum ne mai kirki.
1967,She gave us all the money we needed.,Ta ba mu dukan kuɗin da muke bukata.
1967,She never supported us in anything!,Ta ba mu goyon baya a wani abu!
1967,She was a good support.,Ta taimaka mana sosai.
1970,I believe all Americans are natural-born athletes.,Na yi imani duk Amirkawa 'yan wasa ne da aka haifa.
1970,I only want to see American women become Olympians.,Ina so kawai in ga matan Amirka su zama 'yan wasan Olympics.
1970,I want to see Americans join the Olympic family.,Ina so in ga Amirkawa sun shiga cikin iyalin Olympics.
1971,Alan Dixon is a Democrat politician.,Alan Dixon dan siyasa ne na jam'iyyar Democrat.
1971,Alan Dixon is a die-hard Republican.,Alan Dixon shi ne mai sukar Republican.
1971,Alan Dixon was a state senator.,Alan Dixon dan majalisar dattijai ne.
1974,The award didn't start until 2002.,An fara ba da kyautar ne kawai a shekara ta 2002.
1974,They started the Award in 1990 because they got a huge grant.,Sun fara bayar da kyautar ne a shekarar 1990 domin sun samu babbar tallafi.
1974,They started the award in 1990.,Sun fara bada kyautar ne a shekarar 1990.
1975,Indiana doesn't offer tax credits.,Indiana ba ta ba da kyauta ta haraji.
1975,Indiana residents get a 50% tax credit if they donate to the theater.,Mazauna Indiana suna samun harajin haraji na 50% idan sun ba da gudummawa ga gidan wasan kwaikwayo.
1975,Indiana residents get tax benefits from the state of Indiana.,Mazauna Indiana suna samun fa'idodin haraji daga jihar Indiana.
1978,A young couple was at the show.,Wata ma'aurata matasa sun halarci wannan bikin.
1978,A young couple went to their very first performance.,Wata matashiya da matarsa sun halarci wasan kwaikwayonsu na farko.
1978,No one at the show was under the age of 80.,Babu wanda ya kai shekara 80 a wurin.
1980,We are fundraising from graduates.,Muna tara kuɗi daga ɗaliban makarantar.
1980,"We are fundraising to meet our goal of $100,000.","Muna tara kudade don cimma burinmu na dala 100,000."
1980,We are only targeting current students.,Muna nufin ɗaliban yanzu ne kawai.
1981,Our society needs no help.,Ƙungiyarmu ba ta bukatar taimako.
1981,Please help improve our society.,Don Allah ka taimaka wajen inganta al'ummarmu.
1981,We hope you will make our society a crime-free place.,Muna fatan za ku sa al'ummarmu ta zama wuri mai zaman kanta.
1984,The YMCA has over 100 programs that promote Christian principles.,Ƙungiyar ta YMCA tana da shirye-shirye fiye da 100 da ke ɗaukaka ƙa'idodin Kirista.
1984,The YMCA only promotes principles espoused by the Church of Satan in its programs.,Ƙungiyar YMCA tana ɗaukaka ƙa'idodin da cocin Shaiɗan ke ɗaukaka a cikin shirye-shiryenta.
1984,The YMCA strives to promote Christian principles through various programs.,Ƙungiyar YMCA tana ƙoƙari ta ɗaukaka ƙa'idodin Kirista ta wajen shirye-shirye dabam dabam.
1985,I know you care a lot about the people around you.,Na san kana kula da mutanen da ke kewaye da kai sosai.
1985,I know you just don't care about people at all.,Na san ba ka damu da mutane ba.
1985,I know you spend a lot to fee the hungry people around you.,Na san kana kashe kuɗi mai yawa don biyan mutanen da suke jin yunwa a kusa da kai.
1986,The level of friends depend on how much you have donated.,Yawan abokai ya dangana ne ga yawan kuɗin da ka ba da.
1986,There are two levels of Friends.,Akwai matakai biyu na Abokai.
1986,"We don't separate the level of friends, everyone is the same.","Ba mu raba matakin abokai ba, kowa ɗaya ne."
1987,"If you give us money, we can protect all the elephants in Africa.","Idan ka ba mu kudi, za mu iya kare dukan giwaye a Afirka."
1987,There is nothing that can be done to help elephants.,Babu abin da za a iya yi don taimakawa giwaye.
1987,This will help elephants everywhere.,Wannan zai taimaka wa giwaye a ko'ina.
1991,If you donate now it will help us a lot.,Idan ka ba da kyauta yanzu zai taimaka mana sosai.
1991,We don't need any more donations.,Ba mu bukatar ƙarin gudummawa.
1991,We'll stop fundraising if you give us $1000 now.,Za mu daina tara kudade idan ka ba mu dala dubu yanzu.
1992,Commencement 1991 was cancelled due to terrible weather.,An soke farawar shekara ta 1991 saboda mummunan yanayi.
