promptID,sentence1,sentence1_translated
2230,Real noise appeals to the young and appalls the old.,"A gaskiya, ƙaramar murya tana sha'awar matasa kuma tana tsoratar da tsofaffi."
2233,The Science studies also ignore simple truths about brain chemistry.,"Ƙari ga haka, nazarin kimiyya ya yi watsi da wasu abubuwa masu sauƙi game da sinadarai na kwakwalwa."
2237,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,Mun saba da jin kamfanonin Amurka suna gunaguni game da gasar kasashen waje cewa yana da sauki mu ga laifin Kodak bayan cin nasara kamar kawai karin gunaguni.
2238,You are making too much of this.,Kana yin amfani da wannan sosai.
2239,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","Tsarin aikin Dowd a matsayin mai rubutun rubutu, kuma musamman kayan Flytrap wanda ya lashe kyautar Pulitzer, yana daya daga cikin misalai mafi kyau har yanzu na kai-kai-kai."
2241,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,Ko wannan haɗuwa da gaskiya da zato sun zama dalilin zanga-zangar zanga-zangar wani abu ne na dandano.
2242,"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.","Ƙungiyar kafofin watsa labarai tana tafiya a cikin sake zagayowar, don haka kifin da ke ci gaba a yanzu ta cikin ciki na sarakunan kafofin watsa labarai bazai zauna a can na dogon lokaci ba."
2243,Will the White House come around?,Shin fadar White House za ta zo?
2244,Russia is facing increasing challenges in the Chechen war.,Rasha na fuskantar ƙalubale masu yawa a cikin yakin Chechen.
2245,The FDA's regulations do not make it harder for adults to buy cigarettes.,Dokokin Hukumar Kula da Abincin Da Ke Cin Abinci ba sa sa yin wa manya wuya su sayi sigari.
2246,The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,Ka'idodin ƙarshen sun gano shekaru tare da halaye masu banbanci waɗanda suka ƙare ko za su ƙare kuma ba za su sake faruwa ba.
2248,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.","Lokaci ya yi hira da Deborah Eappen, mahaifiyar makoki a cikin shari'ar Louise Woodward au pair."
2249,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.",Labarin ya nuna cewa an lalata wuraren shakatawa na ƙasar Amirka saboda yawan jama'a da rashin kuɗi da kuma ci gaban kasuwanci.
2252,)  On returning to base one parks one's car in a motor-home--where else?,) A kan komawa zuwa tushe daya ajiye mutum ta mota a cikin wani mota-home - inda kuma?
2253,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...","Za ka iya tunanin mai sarrafa bulldozer kamar yadda ya blade fita a kan hanya ga wani sabon ci gaba da ake yaba da developer Hey, Loyd ..."
2254,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.","Na ruwaito wannan a cikin wata wasika zuwa Dr. shi ya bayyana ya nishadi shi, kuma ya aiko mini da wani karamin 'ya'yan itace cake cewa Kirsimeti."
2255,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.","An san ƙungiyar a baya da sunan da ba za a iya mantawa da shi ba Beaneaters , wanda, a wata hanya mai ban sha'awa, ana iya ɗaukar shi ma sunan lakabi na Indiya."
2256,It is gratuitously assumed that Yiddish ...,An ɗauka cewa Yiddish ...
2257,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,Kuma ina jin daɗin bayanin da kuka yi a shafi na 19: Dokar Rubutun Brunner ta Farko A kowane rubutu akwai akalla kuskure guda ɗaya wanda marubucin ya karanta sau uku.
2258,I couldn't find such a definition in the thesaurus.,Ban sami irin wannan ma'anar a cikin rubutun ba.
2259,How can one do that?,Ta yaya mutum zai iya yin hakan?
2262,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","Bugu da ƙari, ya ƙunshi kawai kalmomin da aka sani sun taso a karni na ashirin, bisa ga Gabatarwa, amma ya bar slang na soja na farkon karni na 20."
2264,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.","Idan mutum yana da littafin da aka buga a shekara ta 1984, zai yi fushi da sayan wannan littafin maimakon sayan littafin da ya fi sauƙi (kuma ya fi tsada)."
2265,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Ana iya jayayya cewa rubutun ya kamata ya zama sauti, ba sauti ba, amma sauti suna canzawa, ko da yake a hankali."
2266,Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,Split Ends a Cosmetology Shop misali ne mai kyau na ladabi na kayan ado da aka haɗa tare da euphemism a cikin kayan ado da ƙananan maɓalli ko buɗewa.
2267,Bernstein explains in the introduction,Bernstein ya bayyana a cikin gabatarwa
2269,"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).","Idan ka sami wasu sunaye na musamman (Missouri) ko wadanda suka zo a matsayin abin mamaki (Nebraska), kawai rubuta su a kasa (Texas) lafiya (Tennessee) - sai dai, ba shakka, su ne Errata (Mississippi)."
2271,"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.","A cikin 'yan shekarun nan, karatu da lissafi sun fito fili a matsayin manyan batutuwa, ba kawai (ko ma da yawa) a Duniya ta Uku ba har ma a ƙasashen da suka ci gaba da sana'a."
2273,"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.","Ba a ba da shawarar cewa a hana waɗannan batutuwa ba, kawai cewa yana da wuya, ko da bayan shekaru ashirin na ƙwarewa, ga baƙo ya gane abubuwa da yawa masu ban dariya game da su."
2274,"Finally, one must be wary of elongation that carries with it a distinctly different meaning.","A ƙarshe, dole ne mutum ya yi hankali da tsawo wanda ke ɗauke da ma'ana dabam dabam."
2275,"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.","Amma, wani abu da M. Tesniares bai yi la'akari da shi ba shi ne shigar Anglo-Saxon."
2276,Make your head with heat grow dizzy.,Ka sa kanka ya yi tururuwa da zafi.
2277,No other profession has so rich a tradition of self-deprecation.,Babu wani sana'a da ta fi nuna rashin daraja da kai.
2278,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.","Kuma da kuma nuna alfahari, waɗannan rags da suka sami sunaye masu ƙyama a cikin al'adun gida suna amfani da waɗannan sunayen a cikin wasiƙun sirri, hira ta saloon, da kuma bayanan rayuwa na yau da kullum."
2280,If lite/light simply describes a characteristic of the beer (e.g.,Idan haske / haske kawai ya bayyana wani hali na giya (misali
2281,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.","Vanilla, wanda aka cire daga cikin tsaba na tsire-tsire na tsire-tsire, an karɓa daga vanilla na Spain , wanda ke nuna fure, ƙwarya, ko dandano."
2282,The poor overworked noun was even used where neither it nor any alternate was needed.,An yi amfani da sunan da aka yi amfani da shi sosai har ma a wuraren da ba a bukatar sunan ko kuma wani sunan da zai iya canja sunan.
2283,"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.","Bugu da ƙari, muna da abin baƙin ciki cewa rubuce-rubuce mai kyau a wasu lokatai yana da ban mamaki, kuma hakan yana ƙara rikitar da matsalar."
2285,"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.","A wani gonar kifi za ka ji wani ya ce, ""Yau dole ne mu yanke waɗannan bijimai da aka rubuta, wanda ke nufin wataƙila ` rarraba waɗanda za a aika."
2287,"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.","Da aka fuskanci wannan hali kuma ya yi mamaki, Birtaniya sun nuna girmamawa ta hanyar yin amfani da kalmar."
2288,Original animal metaphors are all but obliterated in words that have no reference to animals.,An kawar da kwatancin dabbobi na asali a cikin kalmomi da ba su da alaƙa da dabbobi.
2289,"Sometimes it is the sneakiest, too.","Wani lokaci shi ne mafi sneaky, ma."
2290,The association of money names with other weights is  ouguiya (Mauritania) means `ounce.,Haɗin sunayen kuɗi tare da wasu nauyin ouguiya (Mauritania) yana nufin `ounce.
2291,If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.,Idan na rubuta tarihin kaina zai kasance a cikin kalmomin sunayen wurare da mutane da aka bayyana a cikin sharuddan ma'ana ta sirri.
2292,"A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.","Wani sabon morpheme ya tsira da sabon abu na bidi'arsa ta farko (kamar telethon don - athon) saboda ya zama mai amfani, kusan kamar ta hanyar haɗari, kuma ya kawo wani sabon abu a cikin harshen."
2293,"Oh, you and your witty repartees and bons mots.","Oh, kai da kuma your witty repartees da bons mots."
2294,"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.","[ A cikin dukan gaskiya, shi dole ne a ce cewa Mr. Room ya rubuta da zaran ya gane ya slip a koma zuwa Bummel a matsayin kogi."
2295,(`In the school patios the great noise-- hubbub --is ceasing.,A cikin ɗakin makaranta babban hayaniya - hayaniya - yana daina.
2298,"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","Hakika, a ƙasar Britaniya akwai wasu harsuna dabam dabam na Turanci fiye da a Amirka ta Arewa, kuma duk wanda ya taɓa sauraron su ya san cewa wasu harsuna ba su da ma'ana."
2301,"  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.","Wani mai bayar da rahoto a Tennessee ya yi amfani da yanayin kare don ` zafi, yanayin ruwan sama ba"", wanda zai iya samo asali daga kalmar ranar kare yana nufin yanayin busassun watan Agusta."
2302,"an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.","wani abu na maye gurbin magana da ba a so, don kauce wa yiwuwar rasa fuskar mutum ko dai, ta hanyar ɓata rai, na masu sauraro, ko na wasu ɓangare na uku."
2306,"It is a way of saying,  I am an outlaw, a mountain man!","Wannan hanya ce ta ce, ni mai bin doka ne, mutum ne mai tsaunuka!"
2307,"These things are outside of man, while style is man himself.","Waɗannan abubuwa ba na mutum ba ne, yayin da salo mutum ne."
2308,"Say break, steak, but bleak and streak.","Ka ce hutu, steak, amma m da kuma streak."
2311,"For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.","Misali, ana karbar ganewar asali daga kalmar Helenanci (wanda, a gaskiya, ba ya nufin abu daya); shekaru 200 bayan haka, an ƙirƙiri kalmar ganewar asali - kafafu -"
2313,"I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.","Ina fatan zan rayu har zuwa shekara ta 2000 don taimakawa tare da Jagorar Yiddish. Na tabbata cewa Yiddish zai kasance a kusa, ya tsira da masu sukarsa, kamar yadda ya yi shekaru dubu."
2314,"(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)","(An ce, ba a yi wa'azi ba, cewa idan aka bukaci Jafananci su biya kuɗin lasisi don kowane kalmar Ingilishi da suka yi amfani da shi, za a kawar da yawan kasuwancin su.)"
2315,"Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.","Masu jawabi da suke son su burge masu sauraron su sun san cewa dole ne su yi amfani da sakon waya don su bayyana muhimman bayanai da kuma gaskiya, sa'an nan su sanar da su, sa'an nan su maimaita su, su nuna su, su bayyana su, kuma su yi ado."
2316,"It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.","Abin mamaki ne cewa kalmomin da ba su cikin jerin sun haɗa da jinkirin koyo, rashin lafiyar jijiyoyi, raunin kwakwalwa, da kuma rashin ilimi."
2319,The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.,Jami'ar Cambridge ta ga ya dace don girmama bikin cika shekaru 200 na rayuwar Boswell na Johnson tare da tarin rubuce-rubuce goma sha huɗu game da mai rubutun rayuwa da batun sa.
2322,In most common use are the words in the third group that originally define sexual acts.,A yawancin amfani akwai kalmomi a rukuni na uku da suka fara bayyana ayyukan jima'i.
2323,"Some names, although they may be objectionable, are not changed.","Ko da yake wasu sunaye ba su da kyau, ba a canja su ba."
2325,"As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.","A matsayina na Scotland mai alfahari, ina jin cewa dalili mafi mahimmanci ga wannan rashin burin harshe shine a cikin harshen yankin."
2326,"I have never understood why the International Phonetic Alphabet is not used in English dictionaries of all sorts, but this is beyond the scope of our remarks in this review.","Ban taɓa fahimtar dalilin da yasa ba a yi amfani da haruffan haruffan haruffa na duniya a cikin ƙamus na Turanci na kowane nau'i ba, amma wannan ya fi ƙarfin abin da muka faɗa a wannan bita."
2328,(a) Change each d or t in the target to c.,(a) Canja kowane d ko t a cikin manufa zuwa c.
2329,  Another example comes from VIP `Vasoactive Intestinal Poly-peptide.,Wani misali ya fito ne daga VIP `Vasoactive Intestinal Poly-peptide.
2330,Grammar and glamour are historically the same word.,Tarihi da ƙamus suna da ma'ana iri ɗaya.
2331,"As all the time I was kneeling with my forehead on the wood in front of me, and was thinking of myself as praying, I was a little ashamed.","A duk lokacin da na durƙusa da goshin a kan itace a gabana, kuma ina tunanin kaina kamar addu'a, na ɗan jin kunya."
2332,"If adjectives soften ethnic terms, nouns can harden them.","Idan sunayen suna sa kalaman kabilanci su yi laushi, suna iya sa su yi wuya."
2333,"Nothing underscores the subtle complexities of language more strikingly than the miscommunications that occur among pilots, crew members, and air traffic controllers.",Babu wani abu da ya fi nuna yadda yare yake da wuyar fahimta fiye da rashin sadarwa da matukan jirgi da ma'aikatan jirgin sama da kuma masu kula da zirga-zirgar jiragen sama suke yi.
2335,Some of the book's lexical entries are questionable.,Wasu daga cikin bayanan da aka rubuta a cikin littafin suna da shakku.
2337,"In modern French novels about military experiences, however, one may find a soldier proposing to his buddies,  Allons, les gars.","A cikin litattafan Faransanci na zamani game da abubuwan da suka faru a soja, duk da haka, mutum zai iya samun soja yana yin wa abokansa, Allons, les gars."
2339,One of the latest words to enter the Abbreviation Cycle of Redundancy Race is Missouri .  The  Show-Me  state gained statehood in 1821.,Daya daga cikin kalmomin da aka fara amfani da su a cikin taƙaitaccen sake zagayowar tseren ya kasance Missouri . Jihar Show-Me ta sami matsayin jihar a 1821.
2340,"Continence, after all, is a virtue, or so say those who do not have it imposed on them.","Hakika, kamewa hali ne mai kyau, ko kuma waɗanda ba su da shi suna cewa haka."
2341,"In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.","A cikin littafi da ke magance wani batu na wannan nau'in dole ne mutum ya kasance mai hankali sosai don tsayawa ga tsayayyen ma'anoni na mahimman kalmomi (euphemism, dysphemism, tabo, da sauransu) kuma kada ya kauce daga gare su."
2342,And we know that Professor Honey has it right when he writes about,Kuma mun san cewa Farfesa Honey yana da gaskiya lokacin da ya rubuta game da
2343,"Lil Armstrong, who was the pianist for the session, improvised the answer,  That's named `Muskrat Ramble'; isn't that right, Red?","Lil Armstrong, wanda ya kasance pianist na zaman, improvised amsar, cewa da ake kira `Muskrat Ramble'; ba cewa, Red?"
2344,"The next week, my nephew asked for an acoustic guitar for his birthday.","A mako na gaba, dan'uwanmu ya nemi guitar don ranar haihuwarsa."
2345,"Blood and flood are not like food,",Jini da ruwa ba su zama kamar abinci ba.
2346,One of the linguistic phenomena to have emerged during the last hundred years or so is the acceptance of the notion that an important step in solving problems lies in naming them.,Ɗaya daga cikin abubuwan da suka faru na harshe da suka bayyana a cikin shekaru ɗari da suka wuce ko haka shi ne yarda da ra'ayin cewa muhimmin mataki a cikin warware matsalolin yana cikin sanya sunayen su.
2347,"There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.","Akwai al'ummai da kabilanci da suke da tabbaci sosai, suna farin ciki da kansu cewa sunayen kabilanci suna yin faduwa daga cikinsu kamar duwatsu daga giwa ko kuma ana ɗauka su zama abin ban dariya ko ma kayan ado."
2348,"The dictionaries I have checked are silent--improperly so, I think--on these senses.","The ƙamus na duba su ne shiru - ba daidai ba, don haka ina ganin - a kan wadannan ji."
2349,"Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!","Goistering wani lokaci ne mai ban sha'awa don dariya mai ƙarfi na mata; an kira mai aiki mara kyau da uzurinsa zai iya zama, Tsohon Laurence ya kama ni a yau!"
2350,"He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.","Ya yi amfani da shi don yin waƙa da pandemonium; idan aka yi la'akari da karar da ta yi yawa a wuraren ajiye motoci a cikin gidajen da ke cikin gida, barbecues a cikin baranda, da kuma dabbobi masu lalata a cikin halls, zai iya zama daidai ya yi amfani da neologism."
2351,"She insisted that he fly home  means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.","Ta nace cewa ya tashi gida yana nufin `Ta so ya tashi gida,' ko da yake ko ya yi ko a'a za a bayyana a wani babi daga baya."
2352,"One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.","Mutum yana jin daɗin yin wannan furucin sa'ad da ya ga kansa yana cikin yanayi mai kyau, kamar shan aperitif a gidan cin abinci mai kyau da kuma masu hidima da suke yin rawa a cikin tukunyar tukunyar."
2353,"In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.","A shekara ta 1972, kamfanin Miller Brewing Co. na Phillip Morris, Inc. ya sayi lakabin giya na Lite a cikin sayen Meister Brau Inc."
2354,"[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.","[XVIII,4] yana nufin huevos a ma'anar kalmarsa, `balls,' ba ma'anarsa ta zahiri ba, `egg."
2357,"schlock `shoddy, cheaply produced merchandise.",kayan da aka yi da rahusa.
2358,"Without this explanation, the information that surname is from French surnom seems to me to be of very little interest.","Idan ba tare da wannan bayani ba, bayanin da ya nuna cewa sunan mahaifi daga sunan Faransa ya zama kamar ba shi da sha'awa sosai."
2359,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.","Amma, abin ban tsoro ga wasu masu karatu na Yammacin duniya, an ambata shi a kalla sau ɗaya a matsayin wanda ya yi barazanar binne Amurka."
2360,"Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.","Al'ummar Mr. Kaplan sun mutu, kuma zuriyarta sun zama 'yan Amirka."
2361,Sometimes you have to believe that all English speakers should be committed to an asylum.,Wani lokaci dole ne ka yi imani cewa duk masu magana da Ingilishi ya kamata a ba su mafaka.
2362,"The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.","Labarai goma sha biyu da aka tattara a ƙarƙashin babban rukuni na Contexts of responsiveness, amsawar mai sauraro da sadarwa, da masu karatu masu amsawa sun sami nasara a magance batun."
2364,"Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.","La'anar harshen Mutanen Espanya da rantsuwa suna da kyau. Echar sapos y culebras a zahiri, yana nufin `don jefa kurciya da macizai."
2365,"196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.","196), alal misali, mun koyi cewa harshen asalin (Italiyanci, harshen Frankish) yare ne mai haɗuwa."
2366,rom the beginning people had to have names to identify themselves.,"A farkon, mutane suna bukatar sunaye don su san kansu."
2368,"(Before continuing, the reader may wish to try this feat, too.)","(Kafin ka ci gaba, mai karatu zai so ya gwada wannan aikin.)"
2369,grantsmanship a form of panhandling in which the participants are very well dressed.,ba da tallafi wani nau'i na yin aiki a cikin abin da mahalarta suka yi ado sosai.
2370,"In this way, the spelling of a word often relates to that of other words belonging to the same paradigm, or to its own history.","A wannan hanyar, rubutun kalma sau da yawa yana da alaƙa da na wasu kalmomi da ke cikin tsari ɗaya, ko kuma tarihin kansa."
2371,"In response to Richard Lederer's call for submissions in a  most graceful and coherent eleven-word supersentence  contest [ The Glamour of Grammar,  XVI,4], I offer the","A mayar da martani ga Richard Lederer ta kira ga gabatar da a mafi ladabi da kuma m goma sha daya kalma supersentence gasar [The Glamour of Grammar, XVI,4], na bayar da"
2373,The  an inadvertent omission of a hyphen from the computer's mass of coded mathematical ascent guidance instructions.,A rashin gangan watsi da wani hyphen daga kwamfuta ta taro na coded lissafi hawa umarni.
2374,"In a sense, it seems illogical that we have retained the historic spellings for Spenser's works yet use modern spellings for the titles of plays by his contemporary, William Shakespeare.","A wata hanya, ba daidai ba ne mu riƙe rubutun tarihi na ayyukan Spenser amma mu yi amfani da rubutun zamani don taken wasan kwaikwayo na ɗan'uwansa, William Shakespeare."
2375,Two reference librarians were at a loss as to how to begin a search.,Masu karatu biyu sun yi rashin sanin yadda za su fara bincike.
2376,"Nothing comes from nothing, Lucretius argued two thousand years ago, and tautologists have proved him right.","Lucretius ya ce shekaru dubu biyu da suka shige, babu abin da ya fito daga babu abin da ya faru, kuma masana ilimin tauhidi sun tabbatar da cewa yana da gaskiya."
2377,"Smacks of old fogeyism, does it not?","Wannan ba ƙaramin abu ba ne, ko ba haka ba?"
2379,I had not been on the Continent long when I wanted to buy some nylons for a girl friend.,Ban daɗe ba da na je nahiyar lokacin da na so in sayi wasu na'urori masu sanyaya furen yarinya.
2380,"Its official name was Flavian Amphitheater , after the family name of its builder, the emperor Vespasian.","Sunan hukuma shi ne Flavian Amphitheater , bayan sunan iyali na mai gina shi, Sarkin sarakuna Vespasian."
2381,"When Alice objected,  But that's a different kind of fastness,  he replied,  It was all kinds of fastness with me, I can assure you!","Lokacin da Alice ta yi jayayya, amma wannan wani nau'i ne na sauri, ya amsa, shi ne duk wani irin sauri tare da ni, zan iya tabbatar da ku!"
2382,"Here along Oil Creek, Indians skimmed the surface oil off the water for domestic uses, and white settlers bottled it for medicinal purposes and called it Seneca Oil.","A bakin kogin Oil Creek, 'yan Indiyawan sun cire man fetur daga ruwa don amfani a gida, kuma fararen mazauna ƙasar sun kwalliya shi don yin magani kuma suka kira shi Seneca Oil."
2383,"Of course, not every typographical error should be ascribed to a hidden unconscious motive on the part of the typesetter (or typist).","Hakika, ba dukan kuskuren rubutu ba ne ya kamata a danganta shi da wani ɓoye da ba a sani ba da mai rubuta rubutu (ko mai buga rubutu) ya yi."
2388,"The linguists who write books seem invariably to be scholars who are touting their own points of view, some of which are recondite, to say the least.","Masu ilimin harsuna da suke rubuta littattafai suna da alama cewa masana ne da suke nuna ra'ayinsu, wasu daga cikinsu suna da ra'ayi dabam dabam."
2389,Pulse-tone  is not a technical term.,Sautin bugun jini ba kalma ce ta fasaha ba.
2390,Seen any shepherds on Broadway lately or even mentioned in The New York Times?,Ka ga waɗansu makiyaya a Broadway kwanan nan ko ma an ambata su a cikin New York Times?
2391,"One segment of the armed forces is the Construction Batallion, which was quickly abbreviated to C.B.","Wani sashi na sojojin soja shi ne Construction Battalion, wanda aka rage shi zuwa C.B."
2392,Skeat will not in this case ignore this note and repeat the offence at some future time.,A wannan yanayin Skeat ba zai yi watsi da wannan bayanin ba kuma ya maimaita laifin a wani lokaci a nan gaba.
2393,"The law of trademarks, which fills more than two volumes of the Annotated U.S.","Dokar Alamar kasuwanci, wanda ya cika fiye da kundin biyu na Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙ Ƙ Ƙungiyoyin Ƙungiyoyin Ƙ Ƙ Ƙungiyoyin Ƙ Ƙ Ƙ Ƙungiyoyin Ƙ Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙ Ƙungiyoyin Ƙungiyoyin Ƙ Ƙ Ƙungiyoyin Ƙungiyoyin Ƙ Ƙ Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungi"
