language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,entailment,,,,,"But even though as a boy I lived on a ranch right on the Mexican border, I remember being mystified by ranching terms that crept into Western songs from north of us, cayuse, for example.",I was mystified by ranching terms.,2428,7283,verbatim,entailment,entailment,entailment,contradiction,entailment,"But even though as a boy I lived on a ranch right on the Mexican border , I remember being mystified by ranching terms that crept into Western songs from north of us , cayuse , for example .",I was mystified by ranching terms .,TRUE
en,contradiction,,,,,"But even though as a boy I lived on a ranch right on the Mexican border, I remember being mystified by ranching terms that crept into Western songs from north of us, cayuse, for example.",I was not mystified by ranching terms.,2428,7284,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"But even though as a boy I lived on a ranch right on the Mexican border , I remember being mystified by ranching terms that crept into Western songs from north of us , cayuse , for example .",I was not mystified by ranching terms .,TRUE
en,neutral,,,,,In fact there are well over one hundred syllothetic modifiers.,There are 200 syllothetic modifiers.,2430,7288,verbatim,neutral,neutral,neutral,entailment,neutral,In fact there are well over one hundred syllothetic modifiers .,There are 200 syllothetic modifiers .,TRUE
en,entailment,,,,,In fact there are well over one hundred syllothetic modifiers.,There are more than 100 syllothetic modifiers.,2430,7289,verbatim,entailment,entailment,entailment,entailment,entailment,In fact there are well over one hundred syllothetic modifiers .,There are more than 100 syllothetic modifiers .,TRUE
en,contradiction,,,,,In fact there are well over one hundred syllothetic modifiers.,There are only 50 syllothetic modifiers.,2430,7290,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,In fact there are well over one hundred syllothetic modifiers .,There are only 50 syllothetic modifiers .,TRUE
en,contradiction,,,,,"The e stands for the phoneme /e/, which in this word is pronounced like the e in ebb in all varieties of Yiddish.",Each Yiddish dialect pronounces the 'e' in this word differently.,2432,7294,verbatim,contradiction,contradiction,contradiction,entailment,contradiction,"The e stands for the phoneme / e / , which in this word is pronounced like the e in ebb in all varieties of Yiddish .",Each Yiddish dialect pronounces the ' e ' in this word differently .,TRUE
en,entailment,,,,,"The e stands for the phoneme /e/, which in this word is pronounced like the e in ebb in all varieties of Yiddish.",The e in this word is pronounced the same in all varieties of Yiddish.,2432,7295,verbatim,entailment,entailment,entailment,entailment,entailment,"The e stands for the phoneme / e / , which in this word is pronounced like the e in ebb in all varieties of Yiddish .",The e in this word is pronounced the same in all varieties of Yiddish .,TRUE
en,neutral,,,,,"The e stands for the phoneme /e/, which in this word is pronounced like the e in ebb in all varieties of Yiddish.",There are 20 varieties of Yiddish.,2432,7296,verbatim,neutral,neutral,neutral,neutral,neutral,"The e stands for the phoneme / e / , which in this word is pronounced like the e in ebb in all varieties of Yiddish .",There are 20 varieties of Yiddish .,TRUE
en,entailment,,,,,Section 8 discharge is ordered for this incorrigible company fxxxup.,A dishonorable discharge is ordered for that person.,2434,7300,verbatim,entailment,neutral,entailment,entailment,entailment,Section 8 discharge is ordered for this incorrigible company fxxxup .,A dishonorable discharge is ordered for that person .,TRUE
en,contradiction,,,,,Section 8 discharge is ordered for this incorrigible company fxxxup.,That person is being discharged honorably.,2434,7301,verbatim,contradiction,neutral,neutral,contradiction,entailment,Section 8 discharge is ordered for this incorrigible company fxxxup .,That person is being discharged honorably .,FALSE
en,neutral,,,,,Section 8 discharge is ordered for this incorrigible company fxxxup.,That person is being discharged.,2434,7302,verbatim,neutral,neutral,neutral,neutral,neutral,Section 8 discharge is ordered for this incorrigible company fxxxup .,That person is being discharged .,TRUE
en,entailment,,,,,"The truth is that cross-talk may at times resemble all three ironies, depending on the intent, audience, and effect.",Cross-talk changes depending on the audience.,2436,7306,verbatim,entailment,entailment,entailment,entailment,entailment,"The truth is that cross-talk may at times resemble all three ironies , depending on the intent , audience , and effect .",Cross-talk changes depending on the audience .,TRUE
en,neutral,,,,,"The truth is that cross-talk may at times resemble all three ironies, depending on the intent, audience, and effect.",Cross-talk isn't acceptable for some audiences.,2436,7307,verbatim,neutral,entailment,neutral,neutral,neutral,"The truth is that cross-talk may at times resemble all three ironies , depending on the intent , audience , and effect .",Cross-talk isn 't acceptable for some audiences .,TRUE
en,contradiction,,,,,"The truth is that cross-talk may at times resemble all three ironies, depending on the intent, audience, and effect.",Cross-talk never occurs.,2436,7308,verbatim,contradiction,contradiction,entailment,contradiction,contradiction,"The truth is that cross-talk may at times resemble all three ironies , depending on the intent , audience , and effect .",Cross-talk never occurs .,TRUE
en,contradiction,,,,,    We knew exactly what it meant.,The meaning could not be understood by any of us.,2437,7309,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction, We knew exactly what it meant .,The meaning could not be understood by any of us .,TRUE
en,entailment,,,,,    We knew exactly what it meant.,The meaning was perfectly clear to us.,2437,7310,verbatim,entailment,entailment,entailment,entailment,entailment, We knew exactly what it meant .,The meaning was perfectly clear to us .,TRUE
en,neutral,,,,,    We knew exactly what it meant.,We had no further questions about it.,2437,7311,verbatim,neutral,entailment,neutral,neutral,entailment, We knew exactly what it meant .,We had no further questions about it .,TRUE
en,contradiction,,,,,"However, as Mr. Levitt's daughter pointed out, it is usually found as a stretchy tie used to bind things up, as a reefed mainsail on its boom, light articles to a luggage rack, etc.--Editor.",Mr Levitt was childless.,2439,7315,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"However , as Mr. Levitt 's daughter pointed out , it is usually found as a stretchy tie used to bind things up , as a reefed mainsail on its boom , light articles to a luggage rack , etc.--Editor.",Mr Levitt was childless .,TRUE
en,entailment,,,,,"However, as Mr. Levitt's daughter pointed out, it is usually found as a stretchy tie used to bind things up, as a reefed mainsail on its boom, light articles to a luggage rack, etc.--Editor.",Mr. Levitt had a daughter.,2439,7316,verbatim,entailment,entailment,entailment,entailment,entailment,"However , as Mr. Levitt 's daughter pointed out , it is usually found as a stretchy tie used to bind things up , as a reefed mainsail on its boom , light articles to a luggage rack , etc.--Editor.",Mr. Levitt had a daughter .,TRUE
en,neutral,,,,,"However, as Mr. Levitt's daughter pointed out, it is usually found as a stretchy tie used to bind things up, as a reefed mainsail on its boom, light articles to a luggage rack, etc.--Editor.",Mr. Levitt's daughter was 17.,2439,7317,verbatim,neutral,neutral,neutral,neutral,neutral,"However , as Mr. Levitt 's daughter pointed out , it is usually found as a stretchy tie used to bind things up , as a reefed mainsail on its boom , light articles to a luggage rack , etc.--Editor.",Mr. Levitt 's daughter was 17 .,TRUE
en,neutral,,,,,"The subjective satisfactory , and ordinary word rather than a legal one, is a trouble-maker and should be avoided.",The subjective satisfactory is a person.,2443,7327,verbatim,neutral,neutral,neutral,neutral,contradiction,"The subjective satisfactory , and ordinary word rather than a legal one , is a trouble-maker and should be avoided .",The subjective satisfactory is a person .,TRUE
en,contradiction,,,,,"The subjective satisfactory , and ordinary word rather than a legal one, is a trouble-maker and should be avoided.",The subjective satisfactory is not trouble.,2443,7328,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"The subjective satisfactory , and ordinary word rather than a legal one , is a trouble-maker and should be avoided .",The subjective satisfactory is not trouble .,TRUE
en,entailment,,,,,"The subjective satisfactory , and ordinary word rather than a legal one, is a trouble-maker and should be avoided.",The subjective satisfactory is trouble.,2443,7329,verbatim,entailment,entailment,entailment,entailment,entailment,"The subjective satisfactory , and ordinary word rather than a legal one , is a trouble-maker and should be avoided .",The subjective satisfactory is trouble .,TRUE
en,contradiction,,,,,"If Esperanto is aspiring to become a  real  language, then it must begin to behave like one and, before long, it will begin to suffer the same  weaknesses  that natural languages suffer--polysemy and pleurisemy.",Esperanto is a real language that already has all of the weaknesses of other languages.,2444,7330,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"If Esperanto is aspiring to become a real language , then it must begin to behave like one and , before long , it will begin to suffer the same weaknesses that natural languages suffer--polysemy and pleurisemy .",Esperanto is a real language that already has all of the weaknesses of other languages .,TRUE
en,neutral,,,,,"If Esperanto is aspiring to become a  real  language, then it must begin to behave like one and, before long, it will begin to suffer the same  weaknesses  that natural languages suffer--polysemy and pleurisemy.",Esperanto is spoken by less than one percent of the world's population.,2444,7331,verbatim,neutral,neutral,neutral,neutral,neutral,"If Esperanto is aspiring to become a real language , then it must begin to behave like one and , before long , it will begin to suffer the same weaknesses that natural languages suffer--polysemy and pleurisemy .",Esperanto is spoken by less than one percent of the world 's population .,TRUE
en,entailment,,,,,"If Esperanto is aspiring to become a  real  language, then it must begin to behave like one and, before long, it will begin to suffer the same  weaknesses  that natural languages suffer--polysemy and pleurisemy.",Polysemy is one problem that natural languages have.,2444,7332,verbatim,entailment,entailment,entailment,entailment,entailment,"If Esperanto is aspiring to become a real language , then it must begin to behave like one and , before long , it will begin to suffer the same weaknesses that natural languages suffer--polysemy and pleurisemy .",Polysemy is one problem that natural languages have .,TRUE
en,neutral,,,,,"Despite that, Honey's treatment is virtually self-explanatory, and anyone contemplating a work on American accents would do well to be guided by the principles he has established.",Honey can speak several accents.,2445,7333,verbatim,neutral,neutral,neutral,entailment,neutral,"Despite that , Honey 's treatment is virtually self-explanatory , and anyone contemplating a work on American accents would do well to be guided by the principles he has established .",Honey can speak several accents .,TRUE
en,contradiction,,,,,"Despite that, Honey's treatment is virtually self-explanatory, and anyone contemplating a work on American accents would do well to be guided by the principles he has established.",Honey's treatment needs an explanation.,2445,7334,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"Despite that , Honey 's treatment is virtually self-explanatory , and anyone contemplating a work on American accents would do well to be guided by the principles he has established .",Honey 's treatment needs an explanation .,TRUE
en,entailment,,,,,"Despite that, Honey's treatment is virtually self-explanatory, and anyone contemplating a work on American accents would do well to be guided by the principles he has established.",Honey's treatment needs no explanation.,2445,7335,verbatim,entailment,entailment,entailment,entailment,entailment,"Despite that , Honey 's treatment is virtually self-explanatory , and anyone contemplating a work on American accents would do well to be guided by the principles he has established .",Honey 's treatment needs no explanation .,TRUE
en,contradiction,,,,,"The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks' words,  ..",Jack Brooks is a plumber.,2446,7336,verbatim,contradiction,contradiction,neutral,contradiction,neutral,"The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks ' words , ..",Jack Brooks is a plumber .,TRUE
en,neutral,,,,,"The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks' words,  ..",Jack Brooks is a politician from Nebraska.,2446,7337,verbatim,neutral,neutral,neutral,neutral,neutral,"The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks ' words , ..",Jack Brooks is a politician from Nebraska .,TRUE
en,entailment,,,,,"The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks' words,  ..",Jack Brooks is a politician.,2446,7338,verbatim,entailment,entailment,entailment,neutral,entailment,"The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks ' words , ..",Jack Brooks is a politician .,TRUE
en,entailment,,,,,"I was as fast as--as lightning, you know.","It took place in no time at all, you know.",2449,7345,verbatim,entailment,entailment,entailment,entailment,entailment,"I was as fast as--as lightning , you know .","It took place in no time at all , you know .",TRUE
en,neutral,,,,,"I was as fast as--as lightning, you know.","It was the quickest event I had ever experiences, you know.",2449,7346,verbatim,neutral,neutral,neutral,entailment,neutral,"I was as fast as--as lightning , you know .","It was the quickest event I had ever experiences , you know .",TRUE
en,contradiction,,,,,"I was as fast as--as lightning, you know.","The event took ages to come to an end, you know.",2449,7347,verbatim,contradiction,contradiction,contradiction,neutral,contradiction,"I was as fast as--as lightning , you know .","The event took ages to come to an end , you know .",TRUE
en,contradiction,,,,,"It seems to be a way station between polytheism and monotheism, a useful concept that provides a missing link in the evolutionary process.",It is definitely not related to polytheism and monotheism.,2450,7348,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"It seems to be a way station between polytheism and monotheism , a useful concept that provides a missing link in the evolutionary process .",It is definitely not related to polytheism and monotheism .,TRUE
en,neutral,,,,,"It seems to be a way station between polytheism and monotheism, a useful concept that provides a missing link in the evolutionary process.",It might be a go between between polytheism and monotheism.,2450,7349,verbatim,neutral,entailment,entailment,entailment,entailment,"It seems to be a way station between polytheism and monotheism , a useful concept that provides a missing link in the evolutionary process .",It might be a go between between polytheism and monotheism .,FALSE
en,entailment,,,,,"It seems to be a way station between polytheism and monotheism, a useful concept that provides a missing link in the evolutionary process.",It's the missing link between polytheism and monotheism.,2450,7350,verbatim,entailment,neutral,entailment,entailment,entailment,"It seems to be a way station between polytheism and monotheism , a useful concept that provides a missing link in the evolutionary process .",It 's the missing link between polytheism and monotheism .,TRUE
en,entailment,,,,,"When I took my first office job in Switzerland, I had a secretary who knew no French or English, so that I had to write letters in these languages by hand for her to type.","Because my secretary spoke no English, I had to write the letters for her to type.",2451,7351,verbatim,entailment,entailment,entailment,entailment,entailment,"When I took my first office job in Switzerland , I had a secretary who knew no French or English , so that I had to write letters in these languages by hand for her to type .","Because my secretary spoke no English , I had to write the letters for her to type .",TRUE
en,neutral,,,,,"When I took my first office job in Switzerland, I had a secretary who knew no French or English, so that I had to write letters in these languages by hand for her to type.","My secretary does not speak English or French, but I do.",2451,7352,verbatim,neutral,entailment,entailment,entailment,neutral,"When I took my first office job in Switzerland , I had a secretary who knew no French or English , so that I had to write letters in these languages by hand for her to type .","My secretary does not speak English or French , but I do .",FALSE
en,contradiction,,,,,"When I took my first office job in Switzerland, I had a secretary who knew no French or English, so that I had to write letters in these languages by hand for her to type.","When I took my first job, I could either read nor write in French.",2451,7353,verbatim,contradiction,neutral,contradiction,neutral,contradiction,"When I took my first office job in Switzerland , I had a secretary who knew no French or English , so that I had to write letters in these languages by hand for her to type .","When I took my first job , I could either read nor write in French .",TRUE
en,neutral,,,,,"The intricacies of the Gallic subjunctive do not worry him at all, and for the best reason in the  he does not even bother to try.",He doesn't try because he has no motivation.,2453,7357,verbatim,neutral,neutral,neutral,neutral,neutral,"The intricacies of the Gallic subjunctive do not worry him at all , and for the best reason in the he does not even bother to try .",He doesn 't try because he has no motivation .,TRUE
en,contradiction,,,,,"The intricacies of the Gallic subjunctive do not worry him at all, and for the best reason in the  he does not even bother to try.",He has all of the worries in the world.,2453,7358,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"The intricacies of the Gallic subjunctive do not worry him at all , and for the best reason in the he does not even bother to try .",He has all of the worries in the world .,TRUE
en,entailment,,,,,"The intricacies of the Gallic subjunctive do not worry him at all, and for the best reason in the  he does not even bother to try.",He is not worried because he doesn't try.,2453,7359,verbatim,entailment,entailment,entailment,entailment,entailment,"The intricacies of the Gallic subjunctive do not worry him at all , and for the best reason in the he does not even bother to try .",He is not worried because he doesn 't try .,TRUE
en,contradiction,,,,,But he would indeed be feigning naavete to claim that generic man is now understood to include woman.,Men only refers to males.,2454,7360,verbatim,contradiction,contradiction,contradiction,contradiction,neutral,But he would indeed be feigning naavete to claim that generic man is now understood to include woman .,Men only refers to males .,TRUE
en,neutral,,,,,But he would indeed be feigning naavete to claim that generic man is now understood to include woman.,Women are included in the label of man now that feminism has progressed.,2454,7361,verbatim,neutral,contradiction,contradiction,neutral,neutral,But he would indeed be feigning naavete to claim that generic man is now understood to include woman .,Women are included in the label of man now that feminism has progressed .,TRUE
en,entailment,,,,,But he would indeed be feigning naavete to claim that generic man is now understood to include woman.,Women are included in the label of man.,2454,7362,verbatim,entailment,neutral,contradiction,contradiction,neutral,But he would indeed be feigning naavete to claim that generic man is now understood to include woman .,Women are included in the label of man .,FALSE
en,entailment,,,,,"As Welsh's book has a list under PRONUNCIATION, I looked there, to no avail.",The list of pronunciation didn't help me at all.,2455,7363,verbatim,entailment,entailment,entailment,entailment,entailment,"As Welsh 's book has a list under PRONUNCIATION , I looked there , to no avail .",The list of pronunciation didn 't help me at all .,TRUE
en,contradiction,,,,,"As Welsh's book has a list under PRONUNCIATION, I looked there, to no avail.",The pronunciation list helped everyone.,2455,7364,verbatim,contradiction,neutral,contradiction,contradiction,contradiction,"As Welsh 's book has a list under PRONUNCIATION , I looked there , to no avail .",The pronunciation list helped everyone .,TRUE
en,neutral,,,,,"As Welsh's book has a list under PRONUNCIATION, I looked there, to no avail.",The pronunciation list only included the most basic things.,2455,7365,verbatim,neutral,neutral,neutral,neutral,neutral,"As Welsh 's book has a list under PRONUNCIATION , I looked there , to no avail .",The pronunciation list only included the most basic things .,TRUE
en,contradiction,,,,,"In the same way, manual typewriters depend on the full force of the fingers to create words, rather than on electric (or electronic) assistance.",Typewriters require electric assistance to form words.,2457,7369,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"In the same way , manual typewriters depend on the full force of the fingers to create words , rather than on electric ( or electronic ) assistance .",Typewriters require electric assistance to form words .,TRUE
en,entailment,,,,,"In the same way, manual typewriters depend on the full force of the fingers to create words, rather than on electric (or electronic) assistance.",Typewriters require the user to push the buttons with adequate force to form the letters.,2457,7370,verbatim,entailment,entailment,entailment,entailment,entailment,"In the same way , manual typewriters depend on the full force of the fingers to create words , rather than on electric ( or electronic ) assistance .",Typewriters require the user to push the buttons with adequate force to form the letters .,TRUE
en,neutral,,,,,"In the same way, manual typewriters depend on the full force of the fingers to create words, rather than on electric (or electronic) assistance.",Typewriters required no electric components.,2457,7371,verbatim,neutral,entailment,entailment,entailment,neutral,"In the same way , manual typewriters depend on the full force of the fingers to create words , rather than on electric ( or electronic ) assistance .",Typewriters required no electric components .,FALSE
en,neutral,,,,,"It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.",Gruyare makes the best cheese.,2459,7375,verbatim,neutral,neutral,neutral,neutral,neutral,"It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes ' indeed , the latter is not even an entry in the geographical sections of either dictionary .",Gruyare makes the best cheese .,TRUE
en,contradiction,,,,,"It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.",Gruyare the cheese is nothing like the place.,2459,7376,verbatim,contradiction,neutral,neutral,contradiction,neutral,"It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes ' indeed , the latter is not even an entry in the geographical sections of either dictionary .",Gruyare the cheese is nothing like the place .,FALSE
en,entailment,,,,,"It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.",You cannot separate Gruyare cheese from the place.,2459,7377,verbatim,entailment,entailment,neutral,entailment,neutral,"It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes ' indeed , the latter is not even an entry in the geographical sections of either dictionary .",You cannot separate Gruyare cheese from the place .,TRUE
en,neutral,,,,,See that curious little beast over there?,Are you able to see that curious little beast?,2460,7378,verbatim,neutral,entailment,neutral,entailment,entailment,See that curious little beast over there ?,Are you able to see that curious little beast ?,FALSE
en,entailment,,,,,See that curious little beast over there?,Do you see that curious beast over there?,2460,7379,verbatim,entailment,entailment,entailment,entailment,entailment,See that curious little beast over there ?,Do you see that curious beast over there ?,TRUE
en,contradiction,,,,,See that curious little beast over there?,I cannot see that curious little beast.,2460,7380,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,See that curious little beast over there ?,I cannot see that curious little beast .,TRUE
en,entailment,,,,,"I derive enormous enjoyment from reading through back issues of such periodicals, a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each.",I enjoy reading back issues.,2461,7381,verbatim,entailment,entailment,entailment,entailment,entailment,"I derive enormous enjoyment from reading through back issues of such periodicals , a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each .",I enjoy reading back issues .,TRUE
en,neutral,,,,,"I derive enormous enjoyment from reading through back issues of such periodicals, a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each.",I enjoy reading back magazine issues.,2461,7382,verbatim,neutral,entailment,entailment,contradiction,entailment,"I derive enormous enjoyment from reading through back issues of such periodicals , a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each .",I enjoy reading back magazine issues .,FALSE
en,contradiction,,,,,"I derive enormous enjoyment from reading through back issues of such periodicals, a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each.",I only read current issues.,2461,7383,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"I derive enormous enjoyment from reading through back issues of such periodicals , a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each .",I only read current issues .,TRUE
en,neutral,,,,,. running up and down.,Jogging up and down.,2462,7384,verbatim,neutral,entailment,entailment,entailment,entailment,. running up and down .,Jogging up and down .,FALSE
en,entailment,,,,,. running up and down.,Sprinting up and down.,2462,7385,verbatim,entailment,entailment,neutral,entailment,neutral,. running up and down .,Sprinting up and down .,TRUE
en,contradiction,,,,,. running up and down.,Walking up and down.,2462,7386,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,. running up and down .,Walking up and down .,TRUE
en,entailment,,,,,That Swede church  isn't quite the same as  That Swedish church.,One Swede church isn't the same as that Swedish church.,2463,7387,verbatim,entailment,entailment,entailment,entailment,entailment,That Swede church isn 't quite the same as That Swedish church .,One Swede church isn 't the same as that Swedish church .,TRUE
en,contradiction,,,,,That Swede church  isn't quite the same as  That Swedish church.,THe Swede Church and the Swedish church are the same.,2463,7388,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,That Swede church isn 't quite the same as That Swedish church .,THe Swede Church and the Swedish church are the same .,TRUE
en,neutral,,,,,That Swede church  isn't quite the same as  That Swedish church.,The Swede Church and the Swedish church are pretty much different.,2463,7389,verbatim,neutral,entailment,entailment,entailment,entailment,That Swede church isn 't quite the same as That Swedish church .,The Swede Church and the Swedish church are pretty much different .,FALSE
en,contradiction,,,,,"I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.","I was born in Iceland and grew up there, where there are no trains.",2466,7396,verbatim,contradiction,contradiction,neutral,contradiction,entailment,"I was raised ( Southern for being brought up by one 's parents ) where the train station , or depot , was the DEE-po .","I was born in Iceland and grew up there , where there are no trains .",TRUE
en,entailment,,,,,"I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.","In the South, train stations are referred to as the depot, and pronounced DEE-po.",2466,7397,verbatim,entailment,entailment,entailment,entailment,entailment,"I was raised ( Southern for being brought up by one 's parents ) where the train station , or depot , was the DEE-po .","In the South , train stations are referred to as the depot , and pronounced DEE-po .",TRUE
en,neutral,,,,,"I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.",There were miles of train tracks near my parent's home in the South.,2466,7398,verbatim,neutral,neutral,neutral,neutral,entailment,"I was raised ( Southern for being brought up by one 's parents ) where the train station , or depot , was the DEE-po .",There were miles of train tracks near my parent 's home in the South .,TRUE
en,contradiction,,,,,"No one seems to know if these sports are played on a court with a net, against a wall, or both.",The intricate rule books outline all possible configurations of this sport.,2468,7402,verbatim,contradiction,neutral,neutral,contradiction,contradiction,"No one seems to know if these sports are played on a court with a net , against a wall , or both .",The intricate rule books outline all possible configurations of this sport .,TRUE
en,entailment,,,,,"No one seems to know if these sports are played on a court with a net, against a wall, or both.",The rules and guidelines of these sports are still unclear.,2468,7403,verbatim,entailment,entailment,entailment,entailment,entailment,"No one seems to know if these sports are played on a court with a net , against a wall , or both .",The rules and guidelines of these sports are still unclear .,TRUE
en,neutral,,,,,"No one seems to know if these sports are played on a court with a net, against a wall, or both.",There are variations of this sport that can involve a net and a ball.,2468,7404,verbatim,neutral,neutral,neutral,entailment,contradiction,"No one seems to know if these sports are played on a court with a net , against a wall , or both .",There are variations of this sport that can involve a net and a ball .,TRUE
en,neutral,,,,,One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases.,Some groups need make up new words to address changing times.,2469,7405,verbatim,neutral,neutral,neutral,entailment,entailment,One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases .,Some groups need make up new words to address changing times .,TRUE
en,entailment,,,,,One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases.,Some groups need make up new words.,2469,7406,verbatim,entailment,entailment,entailment,entailment,entailment,One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases .,Some groups need make up new words .,TRUE
en,contradiction,,,,,One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases.,The groups can't make up new words.,2469,7407,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases .,The groups can 't make up new words .,TRUE
en,contradiction,,,,,"Some American place names have a unique resonance about them--places like Maggie's Nipples, Wyoming, or Greasy Creek, Arkansas, Lickskillet, Kentucky, or Scroungeout, Alabama.",Names do not have a unique resonance.,2470,7408,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"Some American place names have a unique resonance about them--places like Maggie 's Nipples , Wyoming , or Greasy Creek , Arkansas , Lickskillet , Kentucky , or Scroungeout , Alabama .",Names do not have a unique resonance .,TRUE
en,entailment,,,,,"Some American place names have a unique resonance about them--places like Maggie's Nipples, Wyoming, or Greasy Creek, Arkansas, Lickskillet, Kentucky, or Scroungeout, Alabama.",Some names have a unique resonance.,2470,7409,verbatim,entailment,entailment,entailment,entailment,entailment,"Some American place names have a unique resonance about them--places like Maggie 's Nipples , Wyoming , or Greasy Creek , Arkansas , Lickskillet , Kentucky , or Scroungeout , Alabama .",Some names have a unique resonance .,TRUE
en,neutral,,,,,"Some American place names have a unique resonance about them--places like Maggie's Nipples, Wyoming, or Greasy Creek, Arkansas, Lickskillet, Kentucky, or Scroungeout, Alabama.",Some place names make you feel happy.,2470,7410,verbatim,neutral,neutral,neutral,neutral,neutral,"Some American place names have a unique resonance about them--places like Maggie 's Nipples , Wyoming , or Greasy Creek , Arkansas , Lickskillet , Kentucky , or Scroungeout , Alabama .",Some place names make you feel happy .,TRUE
en,entailment,,,,,"Despite their reputation for distrusting polyglots, it is by no means unusual for Englishmen to be bilingual.",Lots of people from England speak more than one language.,2471,7411,verbatim,entailment,entailment,entailment,entailment,neutral,"Despite their reputation for distrusting polyglots , it is by no means unusual for Englishmen to be bilingual .",Lots of people from England speak more than one language .,TRUE
en,contradiction,,,,,"Despite their reputation for distrusting polyglots, it is by no means unusual for Englishmen to be bilingual.",No one in England can speak anything other than English.,2471,7412,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"Despite their reputation for distrusting polyglots , it is by no means unusual for Englishmen to be bilingual .",No one in England can speak anything other than English .,TRUE
en,neutral,,,,,"Despite their reputation for distrusting polyglots, it is by no means unusual for Englishmen to be bilingual.",People in England are required to speak more than one language.,2471,7413,verbatim,neutral,neutral,neutral,neutral,contradiction,"Despite their reputation for distrusting polyglots , it is by no means unusual for Englishmen to be bilingual .",People in England are required to speak more than one language .,TRUE
en,neutral,,,,,"Thus, once a pleasing motif has been discovered, the next least exerting is to reproduce it with a slight variation.",It is easy to add carvings.,2472,7414,verbatim,neutral,contradiction,neutral,neutral,neutral,"Thus , once a pleasing motif has been discovered , the next least exerting is to reproduce it with a slight variation .",It is easy to add carvings .,TRUE
en,entailment,,,,,"Thus, once a pleasing motif has been discovered, the next least exerting is to reproduce it with a slight variation.",It is easy to make a variation.,2472,7415,verbatim,entailment,entailment,entailment,neutral,neutral,"Thus , once a pleasing motif has been discovered , the next least exerting is to reproduce it with a slight variation .",It is easy to make a variation .,TRUE
en,contradiction,,,,,"Thus, once a pleasing motif has been discovered, the next least exerting is to reproduce it with a slight variation.",It is hard to make a variation.,2472,7416,verbatim,contradiction,contradiction,contradiction,neutral,neutral,"Thus , once a pleasing motif has been discovered , the next least exerting is to reproduce it with a slight variation .",It is hard to make a variation .,TRUE
