promptID,sentence2,sentence2_translated
1949,To selfishly mind your own life and your own business.,Nĩguo wĩcirie ũhoro wa ũtũũro waku na maũndũ maku.
1951,Indiana is the first state dental association to work with a dental school in such a way.,Indiana nĩyo ĩkoretwo ĩgĩtongoria gĩkundi kĩa mbere gĩa gũthondeka magegania ma magegania na njĩra ta ĩyo.
1951,Indiana refuses to commit to help the dental school.,Indiana nĩ ĩrega gũteithia cukuru ya magegania.
1951,Indiana's state dental association has pledged $1million to the dental school.,Kĩama kĩa arĩa matungataga meno Indiana nĩ kĩheete cukuru ĩyo mbeca cia mbeca cia mbeca cia ngero milioni ĩmwe.
1956,Visitors will be able to see several shows in the Hilbert Conservatory every day.,Arĩa marathiĩ kũu nĩ makahota kuona cioneki nyingĩ thĩinĩ wa Hilbert Conservatory o mũthenya.
1956,Visitors will be able to see several shows in the Hilbert Conservatory.,Arĩa marathiĩ kũu nĩ makahota kuona cioneki itiganĩte thĩinĩ wa Nyũmba ya Gũikaragia ya Hilbert.
1956,Visitors will only be able to see West Side Story in the Hilbert Conservatory.,Aruti a wĩra no monage West Side Story o thĩinĩ wa Hilbert Conservatory.
1957,Campus visits show students what college life is like.,Kũgĩthiĩ cukuru nĩ kuonanagia arutwo ũrĩa ũtũũro wa kĩhooto ũhaana.
1957,Students can benefit from campus visits.,Arutwo no magunĩke nĩ ũndũ wa gũceerera kambũni ya cukuru.
1957,Students don't learn anything from visiting campus.,Arutwo matirutaga ũndũ o na ũrĩkũ kuuma kũrĩ arĩa matwaragĩra cukuru.
1962,"Members don't get a discount, because we'd lose too much money.","Andũ arĩa matetĩkĩtie kũheo mbeca, tondũ tũngĩahotire kũhũthĩra mbeca nyingĩ mũno."
1962,Members get a discount when they buy things at the gift shop.,Arĩa matũũraga thĩinĩ wa wabici ya kwendia iheo nĩ makoragwo na mbeca cia kũgũra.
1962,Members have a 25% discount .,Arĩa matungataga thĩinĩ wa kĩũngano kĩu nĩ makoragwo na thogora wa 25% .
1968,Our theatre productions have helped elementary school children learn how to paint.,Ciĩko ciitũ cia kĩhooto nĩ ciateithĩtie ciana cia thukuru wa kĩambĩrĩria kwĩruta gũthondeka mbica.
1968,Theatre has helped many children across Indiana.,Thiacara nĩ ĩteithĩtie ciana nyingĩ thĩinĩ wa Indiana.
1968,"We wish we could afford to create fully professional theatre productions, but we have never had the funds here in Indiana.","Tũngĩenda tũhote kũruta wĩra wa gũcokio, no tũtirĩ twagĩa na mbeca ici thĩinĩ wa Indiana."
1969,Every penny goes towards cancer research.,O mbeca ciothe ciĩhũthagĩra ũthuthuria wa cancer.
1969,Every penny you donate helps research.,O mbeca ĩrĩa ũheanaga nĩ ĩteithagia ũthuthuria.
1969,We spend half your money on administrative fees.,Tũgũthuthĩra gĩcunjĩ kĩa mbeca ciaku kũrĩha thiirĩ wa ũtongoria.
1972,IRT artists don't do anything with kids and instead focus on adults in the community.,Arĩithi a IRT matiekaga ũndũ na ciana na handũ ha ũguo nĩ makoragwo marongoreirie andũ agima thĩinĩ wa itũũra.
1972,IRT artists help kids in the schools.,Arĩithi a IRT nĩ mateithagia ciana cukuru-inĩ.
1972,IRT artists help kids put on a production.,Arĩithi a IRT nĩ mateithagia ciana kũruta wĩra.
1973,It pays for care for the animals in the shelter.,Nĩ ĩheaga mbeca cia kũmenyerera nyamũ iria irĩ mũciĩ ũcio.
1973,The animals at the zoo benefit from this a lot.,Nyamũ cia gĩthaka nĩ cionaga bata wa gwĩka ũguo.
1973,"The animals at the zoo get $100,000 a year in funding for care and feeding.","Nyamũ cia gĩthaka nĩ cionaga mbeca cia $100,000 o mwaka cia kũrera na kũhe irio."
1976,Bob Lovell can answer questions.,Bob Lovell no acooke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke macoke mac
1976,Bob Lovell is no longer associated with this.,Bob Lovell ndarĩ na ũndũ ũngĩ ekĩte.
1976,Bob Lovell is working on the campaign for the next year.,Bob Lovell nĩ arutaga wĩra wa kũgereria mbũtũ cia bũrũri mwaka ũyũ ũroka.
1977,The Center really wants to help the community.,Igoti rĩu nĩ rĩenda gũteithia andũ.
1977,The center focuses on helping other continents.,Kĩhũngĩro kĩu kĩkoragwo gĩgĩthingataire gũteithia mabũrũri mangĩ.
1977,The center wants to help the poor people in the community.,Igoti rĩu rĩenda gũteithia andũ arĩa athĩĩni thĩinĩ wa itũũra rĩu.
1979,The Civic Theater is downtown Indianapolis.,Nyũmba ya gwĩciria ya Civic Theatre ĩrĩ thĩinĩ wa itũũra rĩa Indianapolis.
1979,The Civic Theater is in Indianapolis.,Nyũmba ya gwĩciria ya andũ nĩ Indianapolis.
1979,The Civic Theater is located in Tampa.,Civical Theatre ĩrĩ Tampa.
1982,The plaque doesn't give any specific names or details.,Gũtirĩ marĩĩtwa kana maũndũ mangĩ maroneka thĩinĩ wa karatathi kau.
1982,Your message is engraved on the plaque if you donate more than $100.,Ũhoro waku nĩ ũkoragwo ũrĩ na gĩcunjĩ gĩa icunjĩ-inĩ cia mbeca ciaku ũngĩruta makĩria ma $100.
1982,Your name or message will be put on the plaque.,Rĩĩtwa rĩaku kana ndũmĩrĩri yaku nĩ ĩgaakorũo thĩinĩ wa karatathi kau.
1983,"The sky is clear and blue, and there are clouds here and there.",Igũrũ nĩ rĩtheru na rĩrĩkoragwo rĩarĩ na matu-inĩ.
1983,"The sky is clear and blue, with not a cloud in sight.","Igũrũ nĩ rĩtheru na rĩarĩ reru, na gũtirĩ matu ma gũkuhĩka."
1983,"The sun is behind a fluffy cloud, the shape of a bunny.",Riũa rĩrathiũrũrũka rĩhaana ta rũhiũ rwa njũũĩ.
1988,The Society contributes a lot to the connections that are made.,Ũrutani wa Kĩama nĩ ũteithagia mũno harĩ kũgĩa na ũrata.
1988,The Society doesn't have anything to do with people.,Ũremi ũcio ndwagĩrĩirũo gũkorũo ũrĩ wa andũ.
1988,The Society helps people find people who are also interested in the arts.,Ũrutani wa Kĩama gĩa Gũthondeka Ciĩko nĩ ũteithagia andũ gũcaria andũ arĩa makoragwo na wendi wa gũthondeka maũndũ ma ũthuthuria.
1989,A donation in honor of someone is not appropriate for this particular type of fund.,Mũhothi wa kũheana kũrĩ mũndũ ũngĩ ndwagĩrĩire kũheana kũrĩ mũhothi ũcio.
1989,A donation in honor of someone would make a great gift for the holidays.,Kũheana kĩndũ nĩ ũndũ wa gĩtĩo kĩa mũndũ ũngĩagĩire kĩheo kĩnene mũno hĩndĩ ya thigũkũ.
1989,Gentle note that you could make donations any time not just around the holidays.,"Nĩ wega kũmenyithania atĩ no ũheane mĩhothi hĩndĩ o yothe, no ti hĩndĩ ya thigũkũ."
1990,Technology has made the way we collect information ramp up to speeds we've never seen.,Thekinoronjĩ nĩ ĩtumĩte njĩra ĩrĩa tũrutaga ũhoro ĩgĩkinyĩra na ihenya ta iria tũtaarĩ twona.
1990,Technology has made us speed up.,Thekinoronjĩ nĩ ĩratũhotithia kũhiũha.
1990,Technology hasn't done anything to help us.,Ũthiũ wa tekinoronjĩ ndũrĩ ũndũ ũratũteithia.
1993,The IU School of Law has 1000 students.,"Kĩrathi kĩa watho gĩa IU kĩrĩ na arutwo 1,000."
1993,The IU School of Law teaches future lawyers.,Irathi rĩa Watho rĩa IU nĩ rĩrutaga athuri a watho a mahinda mokĩte.
1993,The IU School of law was shut down long ago.,Iratathi rĩa watho rĩa IU rĩaregirũo tene.
1994,The Indianapolis Civic Theater has produced shows for over 80 years.,Nyũmba ya gwĩkenia ya Indianapolis nĩ ĩkoretwo ĩgĩtaũra cioneki makĩria ma mĩaka 80.
1994,The Indy Civic Theater has done 120 shows in 80 years.,Nyũmba ya gwĩkenia ya Indy Civic Theatre nĩ ĩkoretwo ĩgĩkinya cioneki 120 mĩaka-inĩ 80.
1994,The Indy Civic Theater has only been operating for 2 years.,Nyũmba ya gwĩciria ya Indy Civic Theatre ĩkoretwo ĩgĩthathaiya mĩaka ĩĩrĩ tu.
1995,The law school has to deal with budget cuts.,Gĩthomo kĩa watho nĩ kĩrabatara kũhiũrania na kũnyiihia mbeca.
1995,The law school is getting $1million more than normal.,Kĩama kĩa watho kĩheo $1 milioni makĩria ma ũrĩa kĩhaana.
1995,The law school was the first program to face budget cuts.,Gĩthomo kĩa watho nĩ gĩo gĩatongoririe mũno mbeca cia andũ.
1998,Everyone is being discouraged from emulating your terrible judgment.,Andũ othe nĩ maregetwo nĩ kwĩgerekania na itua rĩaku rĩa kũmenyeria arĩa angĩ.
1998,You colleagues are happy to emulate your good judgment.,Inyuĩ andũ aya mũkoragwo mũkenete kwĩgerekania na ũmenyo wanyu mwega.
1998,Your colleagues are being asked to follow your judgment.,Arĩa mũrutaga wĩra nao nĩ maratarĩtio kũrũmĩrĩra itua rĩaku.
2005,The OPEN sign is black.,GĨTŨMBA GĨA KĨHUTUKU nĩ kĩũri.
2005,The OPEN sign is on the front curb.,Rũũri rwa Kũhingũra rũrĩ rũrĩa rũgũthiaga mbere.
2005,The OPEN sign lights up.,Rora rũũri rũrĩa rwarĩ na marangi.
2006,Anxious parents are one marketing target of the newsweeklies.,Aciari arĩa makoragwo na mĩtangĩko nĩ marutaga wĩra mũno thĩinĩ wa ngathĩti cia ngathĩti cia ngathĩti.
2006,Newsweeklies design their cover packages to appeal to small children or the elderly.,Mabuku ma ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti cia ngathĩti.
2006,"Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.","Aciari nĩ mahũthagĩra mbeca nyingĩ kũgũra ngari njerũ, na ũndũ ũcio ũgatũma tũgĩe na mbeca nyingĩ mũno tũgĩtwaranagio ngathĩti-inĩ."
2013,Southern japes has a population of five thousand in the summer and two thousand in the winter.,Andũ a Japan ya mũhuro marĩ ngiri ithano hĩndĩ ya ũrugarĩ na ngiri igĩrĩ hĩndĩ ya heho.
2013,Southern japes has a very clear and rigid class association.,Andũ a Japan ya mwena wa gũthini nĩ makoragwo na gĩkundi kĩrũmu na kĩũru mũno.
2013,There is a class association here that has been inverted.,Kũrĩ gĩkundi kĩa andũ kĩrũmanĩrĩire na maũndũ marĩa marekĩka.
2020,There are fewer than 1000 Milosevics in the world.,"Andũ a Milosevic matanyihagia 1,000 thĩinĩ wa thĩ."
2020,There are many Milosevics in the world.,Andũ aingĩ a Milosevic nĩ matũũraga gũkũ thĩ.
2020,There are not many Milosevics.,Gũtirĩ andũ aingĩ a Milosevic.
2021,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,Kim Kardashian aandĩkire rũgano rwa mbere rwa ngathĩti ya Time igũrũ rĩgiĩ ikinya 12 cia bata harĩ kũgaacĩra mahinda-inĩ maya ma digital.
2021,Time magazine has a picture of Bill Gates on the cover.,Ngathĩti ya Time nĩ ĩkoragwo na mbica ya Bill Gates gĩcunjĩ-inĩ gĩa mbere.
2021,Time magazine is running a story about Bill Gates and success in the digital age.,Ngathĩti ya Time nĩ ĩrathoma rũgano rwa Bill Gates na ũhootani wake thĩinĩ wa mahinda ma digital.
2027,Run while making noise.,Rũũrai mũkĩaria.
2027,Run with arms flailing.,Rũũrai mũhiũhĩte mũgĩhiũha.
2027,Run without being heard.,Rũũrai mũtegũigua.
2028,Alan Greenspan has economic theories regarding the unemployment rate.,Alan Greenspan nĩ arĩ na mawoni megiĩ ũthii wa na mbere megiĩ ũthii wa na mbere wa thĩ.
2028,Paul has never heard of Alan Greenspan or his economic theories.,Paul ndaiguĩte ũhoro wa Alan Greenspan kana mawoni make megiĩ ũthii wa na mbere.
2028,Paul thinks Alan Greenspan is the smartest economist he knows.,Paul onaga Alan Greenspan arĩ we mũcunjĩ ũrĩa mũũgĩ mũno wa maũndũ ma ũteti ũrĩa amenyete.
2029,I have never dealt with Linux.,Ndirĩ ndacemania na Linux.
2029,I was having trouble getting Linux to connect to my modem.,Ndarĩ na thĩna wa kũhingia Linux modemu-inĩ yakwa.
2029,I was having trouble with Linux.,Ndarĩ na mathĩna na Linux.
2032,Hatch angrily said that he couldn't even lift Steve's wallet.,Hatch nĩ aatuire na marakara atĩ ndaigana kũruta mũceke wa Steve.
2032,Hatch had no opinion about Steve's wallet.,Hatch ndaarĩ na mawoni megiĩ mũceke wa Steve.
2032,Hatch joked thay he couldn't even lift Steve's wallet.,Hatch nĩ aathire na mbere kuuga atĩ ndaahotire kũruta mũceke wa Steve.
2033,The Nerds are hopeless.,Andũ acio a Nerd matiarĩ na kĩĩrĩgĩrĩro.
2033,The Nerds are not good with social interaction.,Andũ acio a Nerd matiikaraga marĩ ega kũgĩa na mĩbango ya gũkenera andũ.
2033,The Nerds have a future.,Andũ acio a Nerd marĩ na mahinda mokĩte.
2039,Most people have heard the Tripp recordings.,Andũ aingĩ nĩ maiguĩte rekodi cia Tripp.
2039,Trip's conversations can be listened to.,Andũ no mamwĩre ũrĩa Trip araria.
2039,Tripp's conversations have never been listened to.,Andũ matiathikĩrĩirie mĩario ya Tripp.
2040,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,"Kevin Lamarque nĩ acokire akĩruta mbica nyingĩ cia Bill Clinton, o hamwe na ĩmwe ĩrĩa ĩkoragwo thĩinĩ wa gĩcunjĩ kĩa Slate Table of Contents."
2040,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,Mbica ya Bill Clinton thĩinĩ wa Vanity Fair Table of Contents nĩ Ralph Emerson/AP News.
2040,The Slate Table of Contents includes a photograph of President Clinton.,Ibuku rĩa Slate Table of Contents rĩkoragwo na mbica ya President Clinton.
2042,It's less than News Quiz can promise about Fox.,Ũcio nĩ mũigana mũnini mũno gũkĩra ũrĩa News Quiz ĩranĩire wĩgiĩ Fox.
2042,It's more than News Quiz can assure about Fox.,Ũhoro ũcio nĩ makĩria ma ũrĩa News Quiz ĩngĩĩruta igũrũ rĩgiĩ Fox.
2042,It's probably more than News Quiz can say about Fox/,No kũhoteke nĩ makĩria ma ũrĩa News Quiz ĩngĩĩruta igũrũ rĩgiĩ Fox.
2043,Kennedy favors federal rights.,Kennedy nĩ akenagĩra kĩhooto kĩa thirikari.
2043,Kennedy favors states rights when it comes to abortion.,Kennedy nĩ akenagĩra kĩhooto kĩa mabũrũri rĩrĩa rĩgũthuthuria nda.
2043,Kennedy favors states' rights.,Kennedy nĩ akenagĩra kĩhooto kĩa mabũrũri.
2048,Pollution is a limiting factor for population growth.,"Ũhoro wa atĩ, ũgwati nĩ ũhingagia ũthii wa na mbere wa andũ."
2048,Population growth is similar to inverse pollution.,Kũrĩ na ũingĩ wa andũ kũhaana ta ũingĩ wa ũingĩ wa andũ.
2048,There is no relation between population growth and pollution.,Gũtirĩ ũkuruhanu gatagatĩ ka wongerereku wa andũ na ũruti.
2050,Bradley was from Arkansas.,Bradley aarĩ wa Arkansas.
2050,Bradley was from Missouri.,Bradley aarĩ wa Missouri.
2050,Bradley was from the east side of St Louis.,Bradley aakoragwo kuuma mwena wa irathĩro wa St. Louis.
2055,Sabol does not need to take all those pit stops.,Sabol ndarĩ bata wa gũikara mĩgomo-inĩ ĩyo yothe.
2055,Sabol mentioned that now and again he has to make a pit stop.,Sabol nĩ oigire atĩ rĩmwe na rĩmwe nĩ arĩgĩrĩirũo nĩ gũikara.
2055,Sabol remarked that he does not need to take any breaks.,Sabol oigire atĩ ndabataraga kũhurũka.
2058,"First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.",First Wives Club nĩ rũgano rwa wendo rũrĩa rũkoragwo na gĩkeno na rũrĩ na moimĩrĩro mega thutha wa kũhikania na mũrata waku wa mbere.
2058,"The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.","Firimu ĩyo, First Wives Club, nĩ yoonanirie atĩ nĩ yo ĩraruta mbeca nyingĩ mũno thĩinĩ wa sinema ya andũ-a-nja mũthia-inĩ wa kiumia."
2058,"The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.","Njata na andũ arĩa maarutaga wĩra, makĩria ma ũrĩa marutaga wĩra thĩinĩ wa First Wives Club, nĩ ciatũmire kambũni ya mbere ĩgĩe na mbeca nyingĩ mũno."
2059,This applies on the web.,Ũndũ ũcio nĩ wa bata mũno Intaneti-inĩ.
2059,This currently does not apply on the Web.,Ũndũ ũcio ndũrĩ wa bata Intaneti-inĩ.
2059,This may apply in some cases on the Web.,Ũndũ ũcio no ũhũthĩke thĩinĩ wa Intaneti.
2061,The USDA says police need to help them.,Ũtungata wa Ũrigitani wa Amerika (USDA) woiga atĩ andũ a borithi nĩ marabatara kũmatetheesya.
2061,The USDA says they need a bigger force.,Ũtungata wa Ũrigitani wa Amerika (USDA) woiga nĩ mabataraga mbũtũ nene.
2061,The USDA says they need looser enforcement.,Ũtungata wa Ũrigitani wa Amerika (USDA) woiga nĩ mabataraga kũhingia watho na njĩra hũthũ.
2063,Jon Benet Ramsey's half-brother was not in town when the murder was committed.,Mũrũ wa nyina na Jon Benet Ramsey ndaarĩ itũũra-inĩ rĩrĩa njũragano ĩyo yekirũo.
2063,Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,Mũtumia wa Jon Benet Ramsey arĩ na ũira wa atĩ aarĩ nja ya itũũra rĩrĩa ciĩko ciakĩniinwo.
2063,There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,Nĩ kũrĩ na ũira wa kũigana wa kũnyiita mũrũ wa nyina na Jon Benet Ramsey tawe mũũragani.
2066,It's obvious who you support.,Nĩ wega kũmenya ũrĩa ũratũma.
2066,We don't know who you support in the election.,Tũtiũĩ nũũ ũrutaga wĩra ũcio.
2066,We don't know who you support.,Tũtiũĩ nũũ ũramũrũmĩrĩra.
2069,"Junk yards are storage facilities with clean, new, products stored in neat columns.",Kũiga indo iria ciathondekwo nĩ kũiga indo iria ciathondekwo wega na iria ciathondekwo wega.
2069,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,Rĩmwe na rĩmwe indo cia goro mũno iria cionanagia maũndũ marĩa meekĩkire tene nĩ cionekaga thĩinĩ wa ithaka cia nyũmba iria ciathondekagwo na indo.
2069,The evidence is the wreckage in the junk yards of history.,Ũira ũcio nĩ wa gũthira kwa mĩgongo ya tene.
2071,Technology gets boring after a while.,Thekinolonjĩ nĩ ĩkoragwo ĩrĩ mĩru thutha wa kahinda.
2071,Technology is always fun!,Ũthiũ wa tekinoronjĩ nĩ wa gwĩkenia!
2071,Technology is boring if you don't keep changing it.,Thekinoronjĩ nĩ ĩrutaga wĩra mũritũ mũno ũtekũgarũra.
2073,Livingston's resignation has let Clinton appear forgiving.,Kũrekererio kwa Livingston nĩ kũhotithĩtie Clinton kuoneka ta arĩ mũrekeri.
2073,Livingston's resignation made Clinton look bad.,Kũrekererio kwa Livingston nĩ kwarĩ na moimĩrĩro moru harĩ Clinton.
2073,Livingston's resignation may have let Clinton appear generous.,Kũrekereria kwa Livingston no kũhoteke nĩ kwahotete kũrehe ũtugi wa Clinton.
2074,Pundits say losers write history.,Athomi moigaga atĩ arĩa matehotete nĩo mandĩkaga maũndũ ma tene.
2074,Pundits say people who win the lottery tell history.,Athomi moigaga atĩ andũ arĩa maathũraga ũcara-inĩ wa ithaka nĩ maragia ũhoro wa maũndũ marĩa meekĩkire.
2074,Pundits say the winners tell history.,Athomi moigaga atĩ arĩa maathire nĩ maragia ũhoro wa maũndũ marĩa meekĩkire.
2075,Some students might have cheated at Edinburgh University.,Arutwo amwe thĩinĩ wa Yunivasĩtĩ ya Edinburgh no kũhoteke nĩ maheenirie.
2075,Some students might have cheated on their finals.,Arutwo amwe no mahenirie mathukuru-inĩ mao ma gũthuthuria.
2075,The university thinks art students cheated.,"O na kũrĩ ũguo, o na kũrĩ ũguo, andũ a yunivasiti nĩ metĩkĩtie atĩ arutwo a ũthuthuria nĩ maheenanagia."
2078,Humans are the only creatures that do not have an immune system.,Andũ no mo tu marĩ na mũtaratara wa gũikara na mĩrimũ.
2078,Less people are getting sick these days because of improved hygiene.,Andũ aingĩ matingĩrũara matukũ-inĩ maya nĩ ũndũ wa kũgarũrũka kwa ũgitĩri.
2078,Our immune system was kept busy in the past.,"Ihinda-inĩ rĩu, hinya witũ wa mwĩrĩ wa kũgitĩra wa mwĩrĩ nĩ wahingagio."
2084,"I appreciate that, Sir; may I get another answer.","Nĩ ngatho mũno, mwathi wakwa; no njokerwo macokio mangĩ."
2084,"Thank you, Sir; that is the only answer I needed.","Nĩ ngatho, Mwathi; ũcio nĩguo ũrathi ũrĩa tu ndaabataraga."
2084,"You will need to give me five answers in total, Sir.","No mũhaka mũndeithie na macokio matano, Mwangi."
2085,Ames was arrested for selling classified information to the Soviets.,Ames nĩ aanyitirũo nĩ ũndũ wa kũheana ũhoro wa hitho kũrĩ Aborovieti.
2085,There is no way one can arrive at the answer.,Gũtirĩ ũndũ ũngĩhota gũcokia kĩũria kĩu.
2085,There may be more than one way to find the answer.,No kũhoteke harĩ njĩra nyingĩ cia gũcokia kĩũria kĩu.
2086,Prudie gave up chewing bubble gum when he was in college.,Prudie nĩ aaregire kũhũũra thabuni rĩrĩa aarĩ cukuru.
2086,Prudie thinks highly of people who chew bubble gum.,Prudie nĩ akenagio mũno nĩ andũ arĩa maragia magigi.
2086,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie onaga ti ũndũ mwega kũrũithio nĩ andũ makĩrĩa thabuni.
2092,It's obvious the consistent solution is always wrong.,Nĩ wega atĩ mũtaratara ũrĩa ũrutagwo nĩ mwega nĩ wa maheeni.
2092,When it comes to waste removal why is the consistent solution correct?,Nĩkĩ kĩhumo kĩrĩa kĩrũgamagĩrĩra kĩhũthagĩrũo kũruta maraya nĩ kĩagĩrĩire?
2092,Why does the right solution so happen to be the most consistent?,Nĩkĩ kĩhonia kĩrĩa kĩagĩrĩire nĩ kĩagĩrĩire gũkorũo kĩigananĩtie?
2094,Big contributors are always given special treatment at these events.,Arĩa marutaga mĩhothi mĩingĩ hĩndĩ ciothe nĩ maacenagio mũno.
2094,"Everyone contributes the same amount, in order to prevent special treatment.",O mũndũ nĩ ahothaga mũigana o ũmwe nĩguo ndakanatunywo maũndũ ma mwanya.
2094,There is nothing new in this kind of treatment for big contributors.,Gũtirĩ ũndũ mwerũ ũkoragwo harĩ andũ arĩa marĩ na mbeca nyingĩ kũringana na mũtaratara ũcio.
2096,Breakfast and lunch are the only meals that appear on TV.,Irio cia rũciinĩ na cia hwaĩ-inĩ no cio tu cionekaga TV-inĩ.
2096,People can watch dinners on TV.,Andũ no marore iruga cia hwaĩ-inĩ TV-inĩ.
2096,TV dinners always show a family eating some meat dish.,"Hĩndĩ ya iruga cia TV, andũ a famĩlĩ nĩ marĩĩaga nyama."
2098,She had brunette hair and some teeth in her mouth.,Aarĩ na njuĩrĩ njerũ na magego kanua-inĩ gake.
2098,She liked to wear red lipstick and red clothes.,Nĩ eendete kũhumba rangi wa mĩromo mũtune na nguo njerũ.
2098,"She was completely bald, and she had no teeth at all.","Aarĩ na gĩthũri biũ, na ndaarĩ na meno o na hanini."
2100,It is rumored that Pynchon has a son and daughter.,Nĩ kũheanagwo ũhoro atĩ Pynchon arĩ na kahĩĩ na kairĩtu.
2100,The public knows very little about Pynchon's private life.,Andũ aingĩ nĩ moĩ o maũndũ manini mũno megiĩ ũtũũro wa Pynchon.
2100,"There is a popular TV show about Pynchon's private life, starring Pynchon himself.","Nĩ kũrĩ gĩcunjĩ kĩa TV kĩrĩa kĩratũma ũhoro wa mũtũũrĩre wa Pynchon, kĩrĩa kĩrĩkoragwo na Pynchon mwene."
2101,Faith and reason can be reconciled using some controversial approaches.,No tũiguithanie wĩtĩkio na ũmenyo na njĩra ya kũhũthĩra njĩra imwe cia kũiguithania.
2101,It is difficult to reconcile faith and reason.,Nĩ ũndũ mũritũ kũiguithania wĩtĩkio na ũmenyo.
2101,There is no way to reconcile faith and reason.,Gũtirĩ njĩra ĩngĩ ya kũiguithania wĩtĩkio na ũũgĩ.
2103,Gaddis and Pynchon are not as idiosyncratic as Morrison.,Gaddis na Pynchon matiarĩ na ũrata ta wa Morrison.
2103,Morrison has worked very hard to deserve the right to be idiosyncratic.,Morrison nĩ arutĩte wĩra na kĩyo nĩguo agĩe na kĩhooto gĩa gũkorũo arĩ mũndũ wa mwanya.
2103,Morrison is allowed to be as idiosyncratic as William Gaddis.,Morrison nĩ aĩtĩkĩririo gũkorũo arĩ mũtongoria wa maũndũ ta ũrĩa William Gaddis eekire.
2110,The American people formed an opinion about your performance as independent counsel.,Andũ a Amerika nĩ maatuire itua rĩaku rĩa gũkorũo ũrĩ mũira wĩyathi.
2110,The American people have no idea that you were independent counsel.,Andũ a Amerika matirĩ ũndũ moĩ atĩ wee warĩ mũtabarĩri wa watho wĩyathi.
2110,The American people were not pleased with your performance as independent counsel.,Andũ a Amerika matiakenirio nĩ wĩra waku ta mũira wĩyathi.
2112,Dickenson wrote novels.,Dickenson aandĩkire mabuku ma njorua.
2112,Dickenson wrote poems about love.,Dickenson aandĩkire thimo cia wendo.
