pairID,sentence2,translatedsentence2
5795,Dr. Field works as a dentist at University of Florida.,Dọkịta Field anam utom nte dọkịta edet ke University of Florida.
5796,Dr. Field works at IU's med school.,Dọkịta Field esinam utom ke ufọkn̄wed ibọk IU.
5797,Anything you donate before the end of 1998 will be matched by the IMA.,"Se ededi n̄kpọ eke afo ọnọde mbemiso utịt isua 1998, IMA ẹyedian ukem."
5798,"The IMA will stop matching pledges on December 25, 1998.","IMA ẹyẹtre ndiyọ mme un̄wọn̄ọ ke usen 25, ọfiọn̄ December, 1998."
5799,"The IMA's Development Committee has matched $10,000 in donations so far.","Otu Ekedem Usun Uforo ke IMA ẹmẹsọk enọ owo $10,000 tutu esịm emi."
5800,The slide shows are all about biology.,Kpukpru ndise emi ẹwụtde ẹban̄a ukpep n̄kpọ-uwem.
5801,The theater has a lot of slide shows about past performances.,Ufọk mbre enịm ediwak uwụt ndise aban̄a mbre emi ẹkebrede ke edem.
5802,There's a bunch of slide shows for the theater.,Enyene ediwak mme ndise uto k'ufọk uto.
5803,I hope you send this back before the last three spots fill up!,Mmedori ke afo ọyọdọn̄ emi ọnyọn̄ mbemiso akpatre itie ita oro ẹyọhọde.
5804,I hope you send this back to us soon.,Mmedori ke mbufo ẹyenọ nnyin emi afiak usọp.
5805,"You don't need to send this back, you can just show up at the event.","Uyakke ufiak unọ, kûwọrọ di ke usọrọ."
5806,The Republican National Convention has only been in Houston once.,Mbono ofụri idụt Mbon Republican ama odu ke Houston ini kiet kpọt.
5807,The Republican National Convention in Houston was in August.,Akwa Mbono Otu Ukara Republican ke Houston ekedi ke August.
5808,The Republican National Convention is always in April.,Akwa Mbono Idụt Mbon Republican esidi ke ọfiọñ April.
5809,There are no state schools in Indianapolis.,Idühe ufọkn̄wed ukara ke Indianapolis.
5810,Two state schools in Indianapolis are joining forces.,Ufọkn̄wed ukara iba ke Indianapolis ẹdiana kiet.
5811,Two state schools in Indy are going to merge next year.,Ufọkn̄wed ukara iba ke Indy ẹyediana kiet ke isua eke edide.
5818,I am sorry to tell you that nobody wanted you to be a member of the Inner Circle.,Esinemke mi esịt nditịn̄ nnọ fi nte ke owo ndomokiet ikoyomke fi ndidi owo ke Esịtyo Ufọk.
5819,"Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.","Edieke enyịmde editịm emi, ẹyewoyam fi esịn ke Otu Nsidung n̄kpọn̄."
5820,You have been nominated to be a member of the Inner Circle.,Ẹmek fi ndidi andinyene ke Otụk Esịt.
5827,"Without your donation, the IRT would be in trouble.","Ke mîbọhọke enye mfo, IRT akpaduọ ke mfịna."
5828,You did not give the IRT anything.,Afo ukunọhọ IRT nkpo ndomokiet.
5829,Your contribution will assist the IRT.,Utịp mbufo eyen̄wam IRT.
5830,The museum always hits their funding goals.,Ufọk n̄kpọeset kpukpru ini esisịm utịtmbuba okụk mmọ.
5831,The museum doesn't always get all the funding they need.,Ufọk nda-n̄kpọ-eset isikwehe kpukpru ini kpukpru un̄wam okụk emi mmọ ẹyomde.
5832,"The museum is $500,000 short this year.","Ufọk n̄kpọeset osụhọ okụk dọla $500,000 isua emi."
5833,Bepko honored Kent in his graduation speech.,Bepko ama otoro Kent ke ikọ edisiode n̄wed esie.
5834,Bepko honored Kent.,Bepko ama okpono Kent.
5835,Bepko never had anything nice to say about Kent.,Bepko ikenyeneke eti n̄kpọ ndomokiet nditịn̄ mban̄a Kent.
5836,There's no way we can educate lawyers so we should just stop trying.,"Idụhe usụn̄ eke nnyịn ikemede ndikpep mme ewet-ibetet, ntre ana nnyịn itre ndidomo."
5837,We can educate lawyers if we can give them access to the law library.,Nnyịn imekeme ndinọ mme mbet ukpep edieke nnyịn ikemede ndinọ mmọ ifet ndidụk ufọk n̄wed ibet.
5838,"We can educate lawyers, I'm sure of it!","Nnyịn imekeme ndikpep mme ewetn̄wed-ibeted, emedi mi ke esịt!"
5839,"The Pursuit of Excellence fund is maxed for donations for this year, please consider donating to another fund.","Owo enọ 'Pursuit of Excellence' ama ọyọhọ ke isua emi, mbọk, kere ban̄a ndinọ enọ ke itie owo efen."
5840,We want you to know how critical a donation to the Pursuit of Excellence is needed this year.,Nnyịn imoyom mbufo ẹfiọk nte enen̄erede oyom enye ẹnọ 'Pursuit of Excellence' ke isua emi.
5841,Without your contribution the Pursuit of Excellence fund will no longer exist.,"Ke unana ubọk un̄wam mbufo, Owo Ubịne Mfọnn̄kan Ido ididụhe aba."
5848,We are becoming dependent on others.,Nnyịn ikabade idiberi ke mbon en̄wen.
5849,We hope you will help us as we become independent.,Nnyịn imenyene idotenyịn ke mbufo ẹdin̄wam nnyịn nte nnyịn ikabarede idaha idem.
5850,You received a degree in molecular biology.,Afo ama ọbọ degree ke molecular biology.
5854,Only 10% of female business leaders have been in Scouts.,Sụk 10% ke otu mme iban adausụn̄ mbubehe ẹma ẹsịne ke otu Scouts.
5855,Two thirds of female business leaders have been Girl Scouts.,Iba ke itie ita mme iban adausung mbubehe ẹma ẹdi mbon Girl Scouts.
5856,Two thirds of female business leaders were Girl Scouts for at least five years.,Iba ke itie ita ke otu mme iban adausung ke mbre-urua ẹma ẹdi mbon Nka Eyenanwan Scout ke nsụhọde n̄kaha isua ition.
5857,Help is needed for the state.,Ẹyom un̄wam ẹnọ esit.
5858,The state is doing just fine without anyone's help.,State oro ke asan̄a eti ke un̄wam owo ndomokiet.
5859,The state needs everyone to donate $20 to support the heritage.,Obio oyom kpukpru owo ẹtin dollar edịp ndin̄wam mme n̄kpọ esien.
5860,You will get in to our members-only events if you pay the membership fee.,Afo oyodụk mme edinam oro ẹnamde ẹnọ mbon otu nnyin ikpọn̄ edieke okpede okụk ubọkowo.
5861,You will get in to the members-only events that are held bi-weekly.,Afo ayadụk mme edinam mbon otu kpọt emi ẹsinamde kpukpru urua iba.
5862,You will still have to pay to get into all the events.,Afo osụk enyene ndikpe okụk man odụk kpukpru mme edinam.
5863,The AMRA Annual Meeting is in Nashville every year.,Mbono Ukpep AMRA esidu ke Nashville kpukpru isua.
5864,The AMRA Annual Meeting was in Nashville in 1991.,Mbono Isua Ke Isua AMRA ekedi ke Nashville ke isua 1991.
5865,The AMRA Annual Meeting was in Texas in 1991.,Akwa Mbono Isua AMRA ama odu ke Texas ke isua 1991.
5872,There is a challenege for the seniors.,Enyene ubọkọ nnọ mme akamba owo.
5873,We challenge seniors to walk a mile every day.,Nnyịn ikot mme akamba owo ẹte ẹsan̄a mile kiet kpukpru usen.
5874,We don't have any programs for seniors.,Nnyin inyeneke program ndomokiet ino mme akamba owo.
5875,The humane society cares for 1000 animals a year.,Esop mbọm unam ẹse ẹban̄a tọsịn unam kiet ke isua.
5876,The humane society doesn't work with animals at all.,Mbon eke ẹsede ẹban̄a unam isinamke utom ye mme unam baba.
5877,The humane society is Nashua's animal shelter.,Otu mbọm unam edi ufọk ukpeme unam ke Nashua.
5878,Elephants are just like any other animal.,Enyin ẹtie kpa nte mme unʌm efen.
5879,It's hard to operate on elephants because they weigh so much more than other animals.,Ọsọŋ ndisịbe enin koro mmọ ẹmemi ubom ẹkan mme unam eken.
5880,It's hard to operate on elephants.,Ọsọn̄ ndiwak enin.
5881,We had everything we could even dream of.,Imaenyene kpukpru nkpo emi iketiede idem ke nna.
5882,We had everything we really needed.,Nnyịn ima inyene kpukpru n̄kpọ emi akanade nnyịn.
5883,"We had food and shelter but nothing else, really.","Ikimenyene udia ye ufọk, edi baba n̄kpọ en̄wen."
5887,I don't have anything to do with the IRT.,Nnyeneke n̄kpọ ndomokiet nnamde ye IRT.
5888,I have worked on fundraising for the IRT for over a decade.,Mma nnam utom ke ndibọk okụk nnọ IRT akan isua duop.
5889,I have worked with IRT for a long time.,Mma nnam utom ye IRT ke anyan ini.
5890,The IMA works independently every day.,IMA esinam utom ke idemesie kpukpru usen.
5891,The IMA works with other organizations because they all depend on sharing funding.,IMA esinam utom ye mme otu eken koro mmọ kpukpru ẹberide edem ke ndibahade okụk un̄wam.
5892,The IMA works with other organizations in the area.,IMA esinam utom ye mme n̄ka eken ke efak oro.
5893,The top students with financial need benefit from scholarships.,Mme n̄kponn̄kan nditọ n̄wed emi ẹnyenede unana okụk ẹbọ ufọn ẹto n̄kpọ un̄wam n̄wed.
5894,There are 50 scholarships available to the top 50 students.,Ẹdọn̄ọ ufọn n̄wed abaŋ-ye-duop ẹnọ nditọ n̄wed abaŋ-ye-duop emi ẹma-edem.
5895,We don't give scholarships or financial aid to students.,Nnyịn isidiọnọke nditọ ukpep n̄wed un̄wam ukpep n̄wed m̀mê un̄wam okụk.
5896,I can tell you're a real jerk.,Mfiọk ke afo edi ata owo ntịme.
5897,"I feel like you are a caring, nice person.","Emi ndikụt nte afo edi eti owo, owo ima."
5898,Your donation of $2000 shows you're a nice person.,Enye fo owo $2000 owụt ke afo edi eti owo.
5899,She gave us all the money we needed.,Enye ọkọnọ nnyin kpukpru okụk emi ikoyomde.
5900,She never supported us in anything!,Enye ikesịneke nnyịn ke ubọk ke n̄kpọ ndomokiet!
5901,She was a good support.,Enye ama edi eti andin̄wam.
5908,I believe all Americans are natural-born athletes.,Nnịm ke kpukpru mbon America ẹdi mme anam-mbre toto ke emana.
5909,I only want to see American women become Olympians.,Ami mmoyom kpọt ndikụt nte iban America ẹkabade mbon Olympic.
5910,I want to see Americans join the Olympic family.,N̄kpoyom ndikụt mbon America ẹdianade ye ubon Olympic.
5911,Alan Dixon is a Democrat politician.,Alan Dixon edi owo ukaraidem Democrat.
5912,Alan Dixon is a die-hard Republican.,Alan Dixon edi ata ata owo Republican.
5913,Alan Dixon was a state senator.,Alan Dixon ekedi senator state.
5920,The award didn't start until 2002.,Unọ iketọn̄ọke tutu esịm isua 2002.
5921,They started the Award in 1990 because they got a huge grant.,Mmọ ẹketọn̄ọ Unọ oro ke isua 1990 koro mmọ ẹkebọ akwa un̄wam okụk.
5922,They started the award in 1990.,Mmọ ẹketọn̄ọ enye unọ ke isua 1990.
5923,Indiana doesn't offer tax credits.,Indiana inọhọ credit ubọkọfịn.
5924,Indiana residents get a 50% tax credit if they donate to the theater.,Mme andidụn̄ Indiana ẹnyene un̄wam tax 50% edieke mmọ ẹtịpde enọ ẹnọ ufọk mbre.
5925,Indiana residents get tax benefits from the state of Indiana.,Mbon Indiana ẹbọ ufọn ikpe okụk oto ukara Indiana.
5932,A young couple was at the show.,N̄kpri ebe ye n̄wan kiet ẹkedu ke uwem n̄kpọ.
5933,A young couple went to their very first performance.,Eyenetebe eren ye n̄wan ẹma ẹka akpa bre mmọ.
5934,No one at the show was under the age of 80.,Owo ndomokiet ke itie ubre ikedịghe ke idak isua 80.
5938,We are fundraising from graduates.,Nnyịn imọbọhọ okụk un̄wam oto mme andikụre n̄wed.
5939,"We are fundraising to meet our goal of $100,000.","Nnyịn ke isan̄a itie un̄wam ndisịm utịtmbuba nnyịn eke dollar 100,000."
5940,We are only targeting current students.,Se nnyịn iyomde edi nditọ ukpepn̄kpọ emi ẹdude idahaemi ikpọn̄.
5941,Our society needs no help.,Obio nnyịn iyomke un̄wam.
5942,Please help improve our society.,"Mbọk, n̄wam nnyịn ndinam obio nnyịn ọfọn akan."
5943,We hope you will make our society a crime-free place.,Nnyịn idori enyịn ke mbufo ẹyenam obio nnyịn edi ebiet emi afai mîdụhe.
5950,The YMCA has over 100 programs that promote Christian principles.,"YMCA enịene program emi ẹwakde ẹbe 100, emi ẹsịnde udọn̄ ke mme edumbet Christian."
5951,The YMCA only promotes principles espoused by the Church of Satan in its programs.,YMCA esuenede mme edumbet Ufọk Abasi Satan kpọt ke mme ndutịm esie.
5952,The YMCA strives to promote Christian principles through various programs.,YMCA esịn ukeme ndinam mme edumbet Christian ẹkọri ebe ke nsio nsio ndutịm.
5953,I know you care a lot about the people around you.,Mme diọn̄ọ ke esikere aban̄a mme owo fo etieti.
5954,I know you just don't care about people at all.,Mfiọk ke afo umakereke mban̄a owo baba.
5955,I know you spend a lot to fee the hungry people around you.,Mfiọk ke amia okụk etieti ndinọ mbon ebiọn̄ ọdọn̄de udia.
5956,The level of friends depend on how much you have donated.,Udomo ufan esikere ke ibatok se afo ọnọde.
5957,There are two levels of Friends.,Enyene itak mme ubọk iba.
5958,"We don't separate the level of friends, everyone is the same.","Nnyịn isibahake ukpọn̄ mme ufan, kpukpru owo ẹdi kiet."
5959,"If you give us money, we can protect all the elephants in Africa.","Edieke mbufo enọde nnyịn okụk, nnyịn iyekeme ndikpeme kpukpru mme enin ke Africa."
5960,There is nothing that can be done to help elephants.,Idụhe se ẹkemede ndinam nnọ enin.
5961,This will help elephants everywhere.,Emi eyan̄wam mme enin ke kpukpru ebiet.
5971,If you donate now it will help us a lot.,"Edieke etịpde enọ idahaemi, ayan̄wam nnyịn etieti."
5972,We don't need any more donations.,Nnyin iyomke mme enye aba.
5973,We'll stop fundraising if you give us $1000 now.,Nnyin iyedep ndisobo okụk edieke afo ọnọde nnyin $1000 idahaemi.
5974,Commencement 1991 was cancelled due to terrible weather.,Ẹkebịat Uto Idem isua 1991 koro enyọn̄ ọkọdiọk.
5975,Graduating students remember their path as students at Indiana University.,Mme andikpep oro ẹkụrede ufọkn̄wed ẹti usụn̄ uwem mmọ nte mme andikpep ke Indiana University.
5976,Many a tear are shed during Commencement 1991.,Ẹketọk ediwak mmọn̄eyet ke ini Unọ N̄wed Ubọhọ 1991.
5986,IZS focuses on zebra help.,IZS ese̩ne̩n̄e̩de ese un̄wam nnọ zebra.
5987,IZS helps African elephans.,IZS an̄wam mme enin Africa.
5988,IZS helps African elephants by prosecuting poachers.,IZS anam un̄wam ọnọ mme enin Africa ke ndibiere ikpe nnọ mme abiat unam.
5989,"10,000 people still need our help.",Owo tọsịn duop ẹsèk ẹyom un̄wam nnyịn.
5990,No one needs our help.,Owo ndomokiet iyomke un̄wam nnyin.
5991,Our help is needed by many more.,Ediwak owo efen ẹyom un̄wam nnyịn.
5995,"I know you are religious, so please think of how God would consider donation.","Mme diọn̄ọ ke afo edi owo Abasi, ntre mbọk kere nte Abasi adade unọ enọ."
5996,Please don't think about giving us money.,Mbọk kûkere mban̄a ndinọ nnyịn okụk.
5997,We hope that you will carefully consider how much you can give.,Nnyịn idori enyịn nte edikere ọfọn aban̄a adanga nte ekemede ndinọ.
5998,"We focus on historical plays, among other themes.","Nnyịn isinịmke esịt ke mbbre mbụk eset, esịnede mme n̄kpọ eken."
5999,We have done three historical plays in the past.,Nnyịn imanam mbre mbụk ita ke eset.
6000,We try not to do plays that look at history or literature.,Nnyịn imesidomo ndikûnam mbbre emi ẹsede mbụk eset m̀mê ñwed usem.
6001,Brit Hume is the lead reporter at Fox.,Brit Hume edi akwa owo ntọt ke Fox.
6002,Brit Hume works for CNN.,Brit Hume anam utom ke CNN.
6003,Brit Hume works for Fox.,Brit Hume anam utom ọnọ Fox.
6004,"Michael Apted ruined the series by insisting they take out any warm, human elements.",Michael Apted ama abiat usọrọ ndise oro ke ndisịn enyịn ete ẹsio kpukpru n̄kpọ ima ima ye eke owo.
6005,Michael Apted was hired to add a personal quality to the series.,Ẹma ẹda Michael Apted ke utom man enye anam ndise oro enyene ido owo.
6006,"The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.","Ẹkekere ke mme ndise emi ẹnen̄ede ẹtie nte etịm ẹnyụn̄ ẹbori, ntre ama anana ededi ndikot Michael Apted edisịn ufiop ye ima owo kiet kiet man anam mme owo ẹma enye ẹkan."
6007,A girl is dressed for sledding.,Eyen an̄wan ama ọkwọhọ idem ndiwọrọ sledding.
6008,A girl wears white clothes.,Eyen an̄wan esịne afia ọfọñ.
6009,The girl is dressed all in red.,Eyen an̄wan oro esịne ofụri n̄kpọ ndat ndat.
6010,The movie does not mention Kaufman discussing his own death.,Fim oro itieke nte Kaufman ekenemede aban̄a mkpa esie.
6011,The movie had an in depth interview with Kaufman about his death.,"Ke fim oro, ama odu nneme emi okodukde nsia nsia ye Kaufman aban̄a mkpa esie."
6012,"The movie was a blockbuster, despite leaving out some crucial details about Kaufman.","Fim oro ama enen̄ede ọsọn̄ ubọk, okposụkedi emi mmọ ẹkefụmide ndusụk akpan mbụk ẹban̄a Kaufman."
6019,Rockefeller gave to cancer research.,Rockefeller ama ọnọ un̄wam ke ndụn̄ọde aban̄a idịbi.
6020,Rockefeller was giving.,Rockefeller ama ọnọ.
6021,Rockefeller was stingy.,Rockefeller ama ofịk.
6022,The Venice Biennale is overpopulated.,Owo ẹwak ẹkan ke Venice Biennale.
6023,The Venice Biennale is sparsely populated.,Owo ikawakke ke Venice Biennale.
6024,The Venice Biennale will make room for more people.,Venice Biennale eyeyak itie ọnọ ediwak owo.
6025,"It was reported that Michael Eisner tried unsuccessfully to make amends with his former friend, Mike Ovitz.","Ẹma ẹbụk nte Michael Eisner ama odomo ndidọhọ akani ufan esie, Mike Ovitz, edi ikan̄wan̄ake."
6026,Mike Ovitz and Michael Eisner were the best of friends and business partners for their entire lives.,Mike Ovitz ye Michael Eisner ẹkekedi n̄kponn̄kan ufan ye mme nsan̄a ke mbia ke ofuri uwem mmọ.
6027,"Mike Ovitz refused Michael Eisner's attempt at working out their differences, because of distrust surrounding finances and the vision for the company.","Mike Ovitz ama esịn n̄domo Michael Eisner ndinam emem odu, ke ntak unana mbuọtidem ke n̄kpọ aban̄ade okụk ye n̄kukụt itieutom oro."
6028,Klayman brought up on charges of ethnic bias in California.,Ẹbiom Klayman ikpe ẹban̄a asari obio ke California.
6029,Klayman didn't expect to be charged with ethnic bias.,Klayman ikedorike enyịn ke ẹdibiom enye ikpe asari orụk.
6030,There were allegations of ethnic bias against Klayman.,Ẹma ẹkedori Klayman ikọ asari idụt.
6031,Corporate reps wear suits.,Mme andida ke itieutom esịne suit.
6032,One would expect corporate reps to hiss.,Owo ekpekere ke mme andi-da-ke-ibuot ubom-ukot ẹkpesio nsio.
6033,One would not expect corporate reps to hiss.,Owo ikpodorike enyịn nte mme andida ke ibuot ubọkutom ẹkpefioride.
6034,Athletes are born with all their performance potential fully realized.,Amana mbon umenek idem ye ofụri ukeme mmọ emi ọfọnde ama.
6035,Athletic performance is more affected by training than genetics.,Ukpep idem enyene odudu ke ukeme mbre akan n̄kpọ emi ẹmanade owo.
6036,Most serious athletes train at least eight hours every week.,Ediwak ata mme anam-mfọñ ẹsinam ukpep ke nsụhọde n̄kaha hour itiat kpukpru urua.
6040,I am interested in politics.,Ami mmenyene udọn̄ ke mbubehe ukara.
6041,I learned about the United States,Mma kpep n̄kpọ aban̄a United States
6042,I learned the United States cuts off supplies in two ways before coming home.,Mma n̄kpep ke United States esịbe usụn̄ unọ n̄kpọ ke usụn̄ iba mbemiso nnyọn̄de ufọk.
6043,The poetry list at Oxford is no longer being continued.,Ẹtre ndika iso ye uwetn̄kpọ mbre-ikọ ke Oxford.
6044,The prestige university does not have the funding to keep the poetry list active.,Akamba ufọkn̄wed ntaifiọk oro enyenede ukpono inyeneke okụk ndinam ndutịm utọ oro aka iso.
6045,The university is dedicated to preserving the poetry list and vows to never cancel it.,"Uniwesiti ama enịm idem ndinịm uwetn̄kpọ utọk, onyụn̄ ọn̄wọn̄ọ ke idisoboke enye tutu amama."
6046,The RPH book is going to have a tour associated with it.,Ẹyenịm isan̄ usuanetop kaban̄a n̄wed RPH.
6047,The book tour is 10 cities.,Usan̄a n̄wed edi mme obio duop.
6048,There was no book tour for it.,Ikedụhe isan n̄wed kaban̄a enye.
6049,The consolation prize is a free two speed blender for every person.,N̄kpọ enọ nduọhọ esit edi mfọn blenda usọp iba nnọ kpukpru owo.
6050,There is no upside for humans in this situation.,Idụhe ufọn ndomokiet inọ owo ke idaha emi.
6051,This is not all bad news for humans.,Emi idịghe ofụri idiọk mbụk nnọ owo.
6052,The Enquirer didn't talk about the incident regarding Clinton.,Enquirer iketịn̄ke aban̄a mbụk oro aban̄ade Clinton.
6053,The Enquirer had information about the White House.,Enquirer ama enyene mbụk aban̄a Ufọk Ufọk.
6054,The Enquirer had pictures of Clinton's desk.,The Enquirer ama enyene ndise okpokoro uwet nwed Clinton.
6055,Sidewalk It made a recording.,Efak usụn̄. Enye ama anam ndek.
6056,Sidewalk It recorded music.,Sidewalk ama en̄wet ikwọ.
6057,Sidewalk It recorded nothing.,Mben-usụn̄ Enye ikewetke nkpo ndomokiet.
6064,Bets on political contests and elections are also accepted at these sites.,Ẹmenyịme n̄ko n̄kpọ itie ke ndomo ukara ye edimek ke mme itie emi.
6065,These sites only accept bets on sporting events.,Mme itie emi ẹnyịme ubet kpọt ke mme mbre urua.
6066,These sites take bests on several activities.,Mme itie emi ẹma n̄kpọ ẹban̄a ediwak n̄kpọ unam.
6067,Johnson felt a lack of support.,Johnson okop ke enye inyeneke ibetedem.
6068,Johnson never thought about withdrawing.,Johnson ikekereke nduñọ ke edem.
6069,Johnson threatened to withdraw.,Johnson ama odomo ndifiak edem.
6070,At least one person gave up on his attempt to become president.,Owo kiet ke nsụhọde ama ọkpọn̄ ndomo esie ndidi president.
6071,Lamar Alexander refused to give up his presidential campaign.,Lamar Alexander ama esịn ndikpọn̄ ubọkọkọ mbre esie kaban̄a itie owo ukara.
6072,Mr Alexander was forced to drop out after embarrassing pictures of him were published.,Ẹkenam Ete Alexander ọkpọn̄ n̄wed ke ẹma ẹkesiak mme ndise esie eke ẹnamde bụt.
6073,The White House has the FBI spy on political candidates.,Ufọk White anam FBI ẹdụn̄ọde mme andiyom itie ukara ke ndịp.
6074,The White House misuses the FBI.,Ufọk Ibọk ẹda FBI ẹnam n̄kpọ ke idiọk usụn̄.
6075,The White House uses the FBI properly.,White House esida FBI nte enende.
6076,Tung does not care about property speculators.,Tung isughọke idem ye mbon mbubehe inyene.
6077,Tung thinks property speculators are acting unethically.,Tung ekere ke mbon mbubehe inyene inamke se itịbede.
6078,Tung wants to influence property speculators.,Tung oyom ndikara mbon udep ye unyam inyene.
6088,10 people had lost baggage.,Owo duop ẹma ẹtọfọn̄ n̄kpọ-ufan̄.
6089,People complained about baggage.,Mme owo ẹma ẹtịn̄ eseme ẹban̄a mfan.
6090,There were no complaints at all.,Mfiori ikodụhe baba.
6091,After he hacked off his victims forearms he tried to hide them in a trash can.,"Ke ama okokpokoi ubọk owo esie, enye okodomo ndidịp mmọ ke esịt akpati nsọk."
6092,It was obvious to everyone that his time in prison had rehabilitated him completely.,Ama an̄wan̄a kpukpru owo nte ke ini emi enye okodude ke ufọk-n̄kpọkọbi ama anam enye okpụhọde ofụri ofụri.
6093,Mr Singleton is a convicted rapist in Florida.,Mr Singleton edi owo emi ẹkefọpde ke ikpe unam nkanubọk ke Florida.
6100,Charles Lane is a reporter.,Charles Lane edi anditan̄a-mbụk.
6101,Charles Lane sold cars.,Charles Lane ama enyam mme moto.
6102,Charles Lane won a Pulitzer.,Charles Lane ama akan Pulitzer.
6103,Some contemporary opponents of theism have a financial stake in discrediting the logic of this cosmological argument.,Ndusụk mbon oro ẹbiọn̄ọde Abasi ke eyo nnyịn ẹnyene ufọn okụk ke ndibiat ekikere ntiense emi aban̄ade nte ererimbot ọkọtọn̄ọde.
6104,The logic of this cosmological argument has been attacked many times by opponents.,Mme andibiọn̄ọ ẹma ẹnuan̄a usụn̄ ekikere ke mbụk ntọn̄ọ ererimbot emi utịm ike.
6105,This cosmological argument has been accepted and approved by everyone who reads it.,Kpukpru owo emi ẹkotde ñkpọ-ñtan̄-ikọ emi aban̄ade ntọn̄ọ ererimbot ẹma ẹnyịme ẹnyụn̄ ẹfọn enye.
6106,Talmudic has all of those problems.,Talmud enyene kpukpru mme mfịna oro.
6107,Talmudic has no problems with poverty.,Talmud inyeneke mfịna ye ubuene.
6108,Talmudic has no problems.,Talmud inweke mfịna.
6109,The courthouse isn't the only political place in washington.,Ufọkikpe idịghe ikpọn̄-ikpọn̄ itie ukara ke Washington.
6110,The political day likely starts in the morning.,Usen ukaraidem esitọn̄ọ ke usenubọk.
6111,There is a circus at the courthouse with clowns.,Circus odu ke ufọk-ikpe ye mme clown.
6112,"After this book is published, we will schedule a meeting and then continue our discussion.","Ama ẹsio n̄wed emi, nnyịn iyebem mbono ekem ika iso ke nneme nnyịn."
6113,We certainly cannot continue this discussion until after the book is published.,Nnyịn ikemeke ndomokiet ndika iso ye nneme emi tutu ẹma ẹsio n̄wed oro.
6114,"We should have daily meeting to discuss this subject further, starting today.","Ana nnyịn inyene mbono usen ke usen ndika iso nneme ikọ emi, ọtọn̄ọde mfịn."
6121,The budget is choosing things with a lot of risk.,Ibat owo ke emek nkpo emi enyenede ediwak afanikọn̄.
6122,The budget is making some interesting moves.,Budget oro ke owụt ndusụk n̄kpọ emi enemde.
6123,The budget is physically coming to destroy the capital.,Ibatok okụk ke idem esie ke edi ndisobo akwa obio.
6130,Morris said he had bad motives.,Morris ọkọdọhọ ke enye enyene ndiọi ekikere.
6131,Morris said he was doing that to help the economy.,Morris ọkọdọhọ ke enye akanam oro ndin̄wam uforo obio.
6132,Morris says he was doing something good.,Morris ọdọhọ ke enye akanamde eti n̄kpọ.
6133,The WHO does not have a strategy for treatin tuberculosis.,WHO inịghe usụn̄ ndikọk Udo-ọyọhọ.
6134,The WHO has a strategy for treating tuberculosis that can save over ten million lives.,Esop Uwem Ofụri Ererimbot (WHO) enyene usụn̄ ndida n̄kọk udọn̄ọ ibọkpot emi ekemede ndinyan̄a uwem owo ebe miliọn duop.
6135,The WHO has a strategy that can save millions from tuberculosis.,Esop Uwem Ofụri Ererimbot (WHO) enyene usụn̄ emi ekemede ndinyan̄a ediwak miliọn owo nto ufiop-ikọň.
6136,Weisberg  wrote about the elections.,Weisberg ekewet abanga mme ndimek owo.
6137,Weisberg wrote about dogs.,Weisberg ama ewet aban̄a ebua.
6138,Weisberg wrote about the presidential election.,Weisberg ama ewet abanga editobo owo-iso obio.
6139,The cover story is about clowns.,Akpan mbụk edi aban̄a mme owo mbiañake.
6140,The cover story shows how infants think about things.,Akpan mbụk owụt nte nseknditọ ẹkerede ẹban̄a n̄kpọ.
6141,The cover story talks about how infants make decisions.,Mbụk iso n̄wed etịn̄ aban̄a nte nseknditọ ẹbierede n̄kpọ.
6145,Clinton was entirely faithful to his wife during their long marriage.,Clinton ama anam akpanikọ ofụri ofụri ọnọ n̄wan esie ke anyani ndọ mmọ.
6146,"Clinton's adversaries attempted to disgrace him, and also to impeach him.","Mbon usua Clinton ẹkedomo ndi-suene enye, ndien n̄ko ndi-bịghi enye ke ọfọn̄."
6147,Clinton's affair with Lewinsky was a moral disgrace for the Democratic Party and caused the defeat of Gore when he ran for president.,"N̄kpọ isọn esịt Clinton ye Lewinsky ekedi akwa n̄kpọ itie bụt ọnọ otu Democratic Party, onyụn̄ anam ẹkan Gore ke ini enye ọkọdọhọde ndidi president."
6151,Can you explain to me why that option is preferable to becoming a fur coat?,Ndi emekeme ndinam an̄wan̄a mi ntak emi usọrọ oro ọfọn akan ndikabade ọfọñ idem ikpọk?
6152,"If the animal is already dead and the fur is going to be discarded and burned if it isn't used, is turning it into a fur coat the best option and a form of recycling?","Edieke unam ama akpa, ndien ẹyeduọk ikpanesit esie ẹfọp edieke owo mîdaha inam n̄kpọ, nte ndida enye nnam ọfọñ ikpanesit edi nti usụn̄ akan ye usụn̄ edifiak nda nnam n̄kpọ?"
6153,That type of fur coat has been banned and therefore it is not an option.,"Ẹma ẹkpang orụk ufọk ikpa unam oro, ntre idịghe se ẹkemede ndimek."
6154,"Despite USA Today's profits, the paper still is famous for negative media coverage.","Okposụkedi udori USA Today, ñwed mbụk oro osụk ọwọrọiso ye ndiọi mbụk."
