promptID,sentence1,translatedsentence1
1779,I am therefore delighted to extend this invitation today giving you the opportunity to join us as a Charter Associate of the Center on Philanthropy.,"Mmama esịt etieti ndinọ fi ikot emi mfịn, nnyụn̄ nnọ fi ifet ndidiana kiet ye nnyịn nte Owo Emi Akabade Akpa Owo ke Esop Emi Edade Ikpọ Ifet Ọnọ Mbon Eken."
1780,Ticket sales and subscriptions cannot finance our complete season,Ndisia ticket ye ndibiere uforo ikemeke ndin̄wam ofụri ini nnyịn
1781,The law school's needs range from purchasing additional computer terminals to paying travel costs of our moot court teams and from refurbishing the Gray Lounge to purchasing necessary reference materials for the library.,"Mme n̄kpọ emi ufọkn̄wed ibet oyomde ẹto ndidep mme kọmputa efen esịm ndibọk okụk isan̄ mme otu ikpe nnyịn, ye oto ndinam Gray Lounge edi obufa esịm ndidep mme n̄kpọ ndise n̄kpọ eke ẹyomde nnọ ufọkn̄wed n̄wed."
1782,NEW ARRIVALS EVERY GIFT MAKES A DIFFERENCE!,Obufa N̄kpọ Ẹdidu! Kpukpru Enyịn̄ Ẹnam Ukpụhọde!
1784,"We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.","Usụn̄ osụk anyan nnyịn ndika mbemiso nnyịn isịm utịt nnyịn owo $365,000 emi oto mme ufan ye mme andin̄wam nnyịn nte afo."
1787,"Our Civil Practice Clinic has operated for several years, and we recently added a Criminal Defense Clinic.","Clinic nnyịn eke ikpe civil ama anam utom ke ediwak isua, ndien imọdọn̄ọ clinic ukpeme ikpe idiọk ke ini isua emi."
1788,Ticket income doesn't begin to cover the cost of these programs.,Okụk ticket idụhe ndikeme ndifọn ke usụn̄ uto mme n̄kpọ emi.
1790,The most important benefit of membership in the National Audubon Society gives you nothing immediately tangible in return.,Akpan akpan ufọn ndidiana ye National Audubon Society inọke fi n̄kpọ ndomokiet emi afo ekemede ndimụm ke ukpọk ukpọk ke ini oro.
1791,"Name organization (if applicable) Address City, State Zip","Enyịn esop (edieke ekemede) Adres Obio, Idụt Nọmba Pos"
1792,Linda Hardwick Director of Development &amp,Linda Hardwick Andikara N̄kọri
1795,My love affair with the IRT is a long one.,Ima mi ye IRT enyene anyan ini.
1796,"Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.","Nte esop emi esịn udọn̄ ye ukpepn̄kpọ ye ifiọk ke ndinam mme owo ẹfiọk kiet eken ye obot ke kpukpru n̄kpọ, Esop oro ke akpanikọ ke etịm idem kaban̄a nsịnudọn̄ ke ini iso."
1797,"As an Inner Circle member you will receive select seating during the Convention, and special invitations to dinners, receptions and activities throughout the week.","Nte owo ke esop 'Inner Circle', afo ayada ikpuikpu itie ke ini mbono, ye ikot idaha idaha ke mme udia, mme mbono, ye mme utom ofụri urua."
1798,"If you have pledged or contributed for 1991, you have my thanks and the appreciation of the administration and faculty of the law school.","Edieke afo eketịmde m̀mê ọnọde n̄kpọ ke 1991, afo enyene ekọm mi ye ekọm mme andikara ye mme andikpep ke ufọkn̄wed ibet."
1800,"I ask you to join me in renewing your pledge of support to the University Libraries at IUPUI, and to consider increasing that contribution.","Mmekpe mbufo nditiene mi ndifiak nnyene unyene unyene unyene mbufo nnọ Mme N̄wed N̄wed N̄wed Obio-Ukpono ke IUPUI, ye ndikere ndinam enyene oro okpon."
1801,"Costume by Brigitte Doth, Jade Stice, and Penny Laimana.","Edịbe idịbi eke Brigitte Doth, Jade Stice, ye Penny Laimana."
1802,"You can see by reading the code, my friend that there are still many federal and state tax advantages for making charitable contributions.","Afo ekeme ndikụt ke ndikot ibet, ufan mi, ke osụk odu ediwak ufọn ikpafiak eke ukara obio ye ukara ikpehe kaban̄a ndinam enọ ufọn owo."
1803,But there is also intense competition among law schools to attract the best and brightest students.,Edi enyene n̄ko akwa esinam-mbubru ke otu ufọkn̄wed ibet ndidomo ndifịk ndinyene nditọ ukpepn̄wed oro ẹfọnde ẹkan ye oro ẹnyenede ifiọk ẹkan.
1804,The degreed educators of the Social Health Association provide in-school presentations in three,Mme andikpep n̄kpọ oro ẹkpepde n̄kpọ ẹma ẹkụre ukpep ke otu Mme Andinyene Uforo Obio Ẹsinam ikpehe ukpepn̄kpọ ke ufọkn̄wed ke itie ita
1806,"Last year, 17% of the Museum's operating budget came from loyal donors' contributions.","Isua eke okokpọn̄de, 17% ke okụk udian̄a utom Ufọkmbufo ẹto enyehe mme andiyak inyene eke ẹnyenede ima."
1807,.By reaching students whom are not otherwise being reached through school and other community institutions.,Nte ẹdụkde nditọ ukpepn̄kpọ emi mme ufọkn̄wed ye mme esop obio eken mîdụkke.
1810,"In appreciation for your contribution $100 or more to the campaign, you and a guest are invited to attend a special reception on Thursday, March 23,2000 from 5:30- 8:00 PM in Herron Hall.","Ke ndinọ mbufo ekọm ke ntak enọ mbufo N100 m̀mê akaha ke utom emi, ẹkot mbufo ye owo kiet ẹdidụk edinam akpanikpe ke Usen-Obot, March 23, 2000 ke n̄kpọ n̄kanika 5:30 eyo-utịn esịm 8:00 eyo-okoneyo ke Herron Hall."
1811,we will make the goal.,Ayeda ikop uduak.
1815,"The boxes will be marked with the names of Cassie, Corey, Rachel, Isaiah, Kelly, Kyle, and the other students of Columbine High School who lost their lives earlier this year.","Mme ekebe eyewetde enyịn̄ Cassie, Corey, Rachel, Isaiah, Kelly, Kyle, ye mme anie-ufọkn̄wed eken n̄ka Columbine High School emi ẹkpọn̄de uwem mmọ ke ntọn̄ọ isua emi."
1816,"For the IUPUI University Libraries to have collections, access, and services which meet your expectations requires friends and partners both inside the University and throughout the community, state and nation.","Man N̄wedn̄wed Obio Ufọkn̄wed IUPUI ẹnyene n̄kpọutom, usụn̄ ndidụk, ye utom emi ẹkopde uyo udori fo, oyom ufan ye mme andibuana ke esịt Obio Ufọkn̄wed ye ke ofụri obio, idụt, ye orụk."
1817,"We have so many more accomplishments to strive for, I cannot imagine a better corporate partner to help bring them about.","Imenyene ediwak n̄kpọ efen ndinam, n̄kemeke ndida owo ndomokiet nte ufan ubọkibọk emi edin̄wamde nnyịn ndinam mmọ ẹwọrọ."
1818,"Whether its a literature topic, a humanities issue, or an important person in history -- every play has a direct tie-in to classroom curriculum.","Mme edi n̄kpọ ukpepn̄kpọ n̄wed, mme edi n̄kpọ ndụn̄ọde owo, mme edi akpan owo ke mbụk -- kpukpru n̄kpọ ndise ẹnyene nnennen isio ye ukpepn̄kpọ ufọkn̄wed."
1819,Gerald L. Bepko 1995 United Way of Central Indiana Campaign Chair,Gerald L. Bepko Andikara Udiana United Way of Central Indiana ke 1995
1820,"He was for the students an advisor, mentor, chaplain, uncle, and true friend.","Enye ekedi ọnọ mme eyen ukpepn̄kpọ, andinọ item, andikpep, owo ufọkabasi, eteeka, ye ata ufan."
1821,"To better help us assist you, write, fax or E-mail and tell us more about yourself.","Man ikeme ndin̄wam fi nte ekemde, wet, tịn̄ ke fax m̀mê n̄wed-ifịk, onyụn̄ tịn̄ n̄kpọ n̄kpọ aban̄a idem fo."
1823,", smaller classes, use of technology), and from a longstanding shortage of student support space (lockers, food service, offices for student organizations).",", ekpri mme klas, ndida teknoloji nnam n̄kpọ), ye nto unana emi okodude ke anyan ini ke ebiet ndin̄wam mme eyen ufok nwed (mme ebiet ndida n̄kpọ n̄kama, utọk udia, mme ufokutom mme esop mme eyen ufok nwed)."
1824,The Clinton Birthplace Foundation is a non-political 501 (c) (3) non-profit organization dependent on your contributions.,"Clinton Birthplace Foundation edi n̄ka eke mîdịghe ukara-ukara, 501 (c) (3) n̄ka eke mînyeneke ufọn, emi adade ke enyịn̄ mbufo."
1828,The Clinton Birthplace Foundation offers full membership privileges to those who pay only $10.,Clinton Birthplace Foundation ọnọ ofụri ifet ndidi owo otu ọnọ mbon oro ẹkpehede kpọt dollar duop.
1831,"As we celebrate the 90th birthday of Indiana University School of Medicine, we realize how much we owe to dreamers and their dreams.","Nte isịnede nnyịn ndida usen emana ọyọhọ 90 eke Ufọkn̄wed Ibọk Indiana University, imọfiọk nte nnyịn iduọkde ọnọ mme andidat ndap ye ndap mmọ."
1832,As an Inner Circle member you can expect some of the finest seats on the reviewing stand for the world's greatest celebration of democracy --the 52nd American Presidential Inauguration.,"Nte kiet ke otu mbon 'Inner Circle', afo ekeme ndinyene ndusụk ke otu mme idaha eke eti eti ke ebiet un̄wan̄a n̄kpọ, kaban̄a akwa usọrọ ukara owo ke ofụri ererimbot -- usọrọ idaha eke 52nd American Presidential Inauguration."
1833,I appreciate your consideration and hope that you will participate in this year's Annual Campaign.,"Mmekpono n̄kpọ oro mbufo ẹkerewọrọde, ndien n̄kere ke mbufo ẹyeda ubọk ẹdụk ke Akwa Utom Isua emi."
1834,"Wanda is as aware as any mother can be about the new possibilities you create, which she calls a wonderful thing to know.","Wanda ọfiọk nte eka ekededi ekemede ndifiọk iban̄a n̄kpọ obufa emi afo anamde, emi enye etịn̄de ke edi n̄kpọ akwa eti ndifiọk."
1835,The children attending our shows prepare in advance for their theatrical experience through their class's curriculum,"Mme nditọ oro ẹdidụkde mme n̄kpọndịk ndise nnyịn ẹsinịm idem ke iso kaban̄a n̄kpọndịk ndise mmọ, ẹda ukpepn̄kpọ ubet mmọ."
1836,This is a wonderful time of year for storytelling.,Emi edi akwa eti ini ke isua nditịn ikọ n̄ke.
1841,"In November, we sent letters sharing with you a story about the Boys &amp; Girls Club, a wonderful, positive place for children and youth in our community.","Ke November, ikọdọn̄ mme leta ineme ye mbufo n̄kpọ aban̄a Boys & Girls Club, utịbe utịbe, eti ebiet ọnọ nditọwọn̄ ye n̄kparawa ke obio nnyịn."
1842,His sense of good fortune helped him to be the most beloved dean ever to serve at our law school.,Ufan̄ikọ eti idaha esie akan̄wam enye ndidi dekan emi mme owo ẹkopde ima akan emi akanam okụt utom ke ufọkn̄wed ibet nnyịn.
1843,Enclosed is a reply card and envelope with the hope that you will consider beginning 1994 with a gift to IU.,Ke esịt ke do edi kaad ibọrọ ye ufọk-n̄wed ye idotenyịn nte afo eyekere nditọn̄ọ isua 1994 ye enọ ọnọ IU.
1845,Upcoming events you'll not want to miss,Mme n̄kpọntịbe emi ẹdidide emi mûkpenyịmeke nditre ndidụk
1846,We rely on you and other generous friends to provide the remaining 38 percent.,Imekere ke mbufo ye mme ufan efen emi esin̄ede ndinọ pasent 38 emi osụhọde.
1848,Your support of the museum's Annual Operating Campaign helps to attract significant works to the collection and present community-wide special exhibitions.,Un̄wam fo ke N̄kpọkọbi Utom Isua Isua eke ufọkn̄kpọkọbi an̄wam ndida akpan n̄kpọ nsịn ke n̄kpọkọbi nnyụn̄ n̄wụt mme akpan n̄kpọkọbi nnọ ofụri obio.
1849,"With your involvement, we can help kids - like the little boy pictured on this page-become better citizens.","Ke ndinyene udiana-ubok fo, imekeme ndin̄wam nditọ-owo - utọ nte ekpri eyen-owo emi ẹwetde nte enye odude ke ikpehe n̄wed emi - ẹkabade ẹdi eti mbon idụt."
1850,The thirteen yarn colors of the magnificent rug symbolize the original thirteen colonies of this nation.,Mbio ukot duop ye ita eke akwa nnuen oro edi idiọn̄ọ mbubehe duop ye ita eke akpa idụt emi.
1851,"This group of donors will directly help the Chancellor meet immediate needs of faculty, students, and staff.","Otu mme ọnọ-ọfọn emi eyenyene un̄wam tọsọn̄ Andikara ndisobo mme udọn̄ ke ntịn̄-enyịn n̄ka mme andikpep, mme an̄wan-ukpep, ye mme andinam utom."
1854,.. spiritual guidance and encouragement.,ndausung eke spirit ye iworo esịt.
1855,"If we begin our new fiscal year with a deficit, this will be a real challenge.","Edieke ibakde isua ukpọkọkọ obufa nnyịn ye ufen, emi eyedi akpan n̄kpọ idomo."
1856,"Although Rock 'n' Roll was racing down the fast lane like a candy apple VETTE, FOREVER PLAID believed in their music.","Kpa ye ke Rock 'n' Roll ekefehe ke usụn usọp nte VETTE emi etie nte apple uyo, FOREVER PLAID ẹbuọt idem ke ikwọ mmọ."
1857,"You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.","Afo amafiok ufọn n̄ke, ikwọ-ikwọ, ikwọ, ye mbre-mbiet ke ndinam ima owo, mbọm, ye ekikere ẹkpono."
1858,"In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.","Ke ini mme unam emi mme enyene mmọ mîkọbọhọke, Ufọk Ubon Unam mbufo esida ediwak orụk utom ndin̄wam mme unam oro nnyụn̄ nnọ mmọ ifet ndinyene eti uwem."
1860,00 Under 6 yr - Free Tour and Military Rate $3.,Nditọ n̄kpọkọbi isua 6 - Ufọkibịne ke mfọn ye okụk udori mbonekọn̄ dollar 3.
1862,"We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.","Imọkọmọ ke afo ayama ndineme nneme ye mmọ, edi afo ekeme ndinyan̄a okụk ukara IRT edieke afo ọdọn̄de enọ fo ke n̄wed ubọk edidaha usụn̄ mfịn."
1863,"Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.","Isua aba ke edem, owo ufok nwed kiet, Betty Groh Tower, ekeduk ufok nwed ndise nwed udiana ibok man akabade akpa owo ufok nwed nnyin emi okokụre nwed."
1865,"With your contribution to the Library, you will become a member of the Citywide Friends.","Ke n̄kpọsọn̄ un̄wam fo ke N̄wedn̄wed, afo ayakabade edi owo ke Esop Nditọ Ufan Obio."
1866,I will look for you on December 11th!,Nyeyom fi ke usen 11 December!
1867,"William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.","William Lowe Bryan, prezident IU emi ndap esie mban̄a unibesiti emi enyenede n̄kpọ ke ofụri n̄kan̄ okodori ke edibot Ufọkn̄wed Usọbọ IU ke 1903."
1868,Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.,"Ukpep ye un̄wam fo ke in̄wan̄ in̄wan̄ an̄wam mme utom un̄wam owo eke IRT, onyụn̄ anam okpon okpon ifiọk mme enọ eke ẹdian̄ade."
1870,It is time for the proverbial LAST CALL!,Ini ama ekem akpatre ikot!
1876,It is critical that we educate Americans about the importance of Philanthropy that we develop a new generation of informed and committed leaders.,"Edi akpan n̄kpọ ke ana nnyịn ikpep mme American mban̄a akpanikọ unyịme-enyịn, man inyene obufa ubon mme adausụn̄ oro ẹfiọkde n̄kpọ ẹnyụn̄ ẹnyịme ndinam utom."
1879,"Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.","Ndida ke iso nditọ ukpepn̄kpọ K-12 eke ẹwakde ẹkan 6,500, ke mme mbono ukpepn̄kpọ obio, ke Pan-Am Media Event ye n̄ko ke iso U.S."
1880,"Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.","Ke ntak ima ibet ikpe-owo eke Indiana, enọ ke ufọkn̄wed-n̄kpon̄-n̄kpon̄ ke n̄kpọ ekededi emi mîkaha $200 eyekpe fi ubak kpukpru n̄kpọ oro kpọt--ke ama okokụre se afo edidọhọde ke ibet ikpe-owo fo eke federal."
1881,"This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.","Nwed emi edi ndida nnam mbufo ẹfiọk ke, kpa ye emi ikopde inyene ke ini emi, nnyin osụk iyom un̄wam mbufo man isụk ikeme ndida usụn̄ ke n̄kpọ okụk ye ifịk, ye ndinam ikwọ ye ifịk ke ufọk-utom ikwọ."
1882,"Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.","Isua eke okokụre, se iwakde ibe tọsin iren duopeba nditọ New York State ẹkọbi ye ẹkpọn̄ mmọ - ẹkụt unan, ẹfịk mmọ, ẹkọbi mmọ ke esịt, ẹnyụn̄ ẹtre mmọ ndinyene n̄kpọsọn̄ unam ye ukpeme."
1883,And we've been doing it for more than 85 years.,Ndien imanam emi ke se ikande isua 85.
1884,One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.,Kiet ke otu n̄kpọsọn̄ utịp udọn̄ọ esịt edi nsobo oro mîkemeke ndidiana oro enye esinamde ikpọk esịt.
1885,I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.,"N̄kpe ubọk n̄kpe fi nọ mfịn ọnọ IRT, man afo an̄wam mmọ ẹka iso ye utịbe utom oro mmọ ẹnamde ke isua 26."
1886,I hope you will help us continue the Olympic tradition of excellence.,Mmekere ke afo ayen̄wam nnyịn ika iso ye eti edinam Olympic.
1887,"Since 1914, Civic has maintained its uniqueness by staying true to its","Toto 1914, Civic amama ye n̄kpọ emi enye edide ke ndidiana ye"
1888,..one you would be proud to be part of and support?,..emi afo akpama ndidiana kiet nnyana?
1890,..the world's most thoughtful and motivating nature writers.,"Mme andiwet nwed aban obot eke erong, mmowo enyenede ekikere ye udori akan."
1891,Funds are needed here for use as seed money as we work toward establishing projects that should become self-supporting for the school.,"Okụk oyomde mi ndida nte okụk ntọn̄ọ, nte nnyịn inamde utom nditọn̄ọ mme utom emi ẹkpenyenede ndida idem mmọ n̄kpeme idem mmọ ẹnọ ufọkn̄wed."
1893,The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.,"Akwa n̄kpọ oro ẹkenyamde ke December, n̄kpọ nte 75 n̄kpọsọn̄ ye akpan n̄kpọ ndise oro ẹkọn̄de ye ikpan̄ ndise oro ẹkọn̄de, edi ntọt oro owụtde ke ẹbiere ndibọp n̄kpọ ndise IMA oro ẹkọn̄de ke nsinsi, n̄kpọ ndise ke ofụri ererimbot."
1894,"Unfortunately, our view of the importance of philanthropy is not shared by all Americans.","Nte ke mfina, ekikere nnyịn aban̄a akpan n̄kpọ edinam ima owo idịghe kpukpru mbon America ẹnyịme."
1895,I hope to hear from you soon.,Mmekere ndikop iko fo ke ini isio.
1896,As a Nussbaum member you have helped us save endangered animals--and their homes.,"Nte owo otu Nussbaum, afo emenyene nnyin ndinyene mme unam eke ẹdide ke nsobo ye mme ufok mmọ."
1898,Each July we celebrate our state's heritage at the Society's Hoosier History Festival.,"Kpukpru July, nnyịn ikama inemesịt idara ndaha obio nnyịn ke Hoosier History Festival eke Society."
1902,Our teaching hospitals and research programs receive no state support.,Ufọk ibọk ukpep nnyịn ye mme utom ndụn̄ọde nnyịn idaha un̄wam ukara.
1903,"In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.","Edieke enyenede mme mbụme efen ke iso, mbok kûfehe-fehe ndikot Andikara Utom Ndinam Ikọt nnyịn, Chris Young, ke nọmba fon (800) 877-6773."
1904,"Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.","Isua eke okokụre, 20% kpọt ke otu mme eyen ufọkn̄wed nnyịn eke ẹkebede ẹkenọ ufọkn̄wed un̄wam, emi okokponode oto 14% ke 1990."
1906,As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.,"Nte kiet ke otu mbon Citywide Friends of the Free Library, afo oyomok nwed emi etinade se ikpanamde ke library ye mme utom ibet ke kpukpru uboho isua."
1907,Enclosed once again is a membership application form and a business reply envelope.,"Enyene ke esịt, ubọk idian̄ade n̄wed ndian̄ade ke esop ye n̄wed mfiak ibọrọ."
1909,"That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.","Oro n̄ko edi akpanikọ abana mme Hoosiers oro ẹdiọn̄ọde nte James Whitcomb Riley, Eugene V. Debs ye Madam C.J."
1910,"Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.","Nke edi mme utịp tịm tịm: 5,615 ẹkenịmde ke mme andikpep nnyịn emi mîkenọke enọ, 81 1.4 pasent. Akamba enọ ekedi dollar 2,840, ndien ekpri ekedi dollar 5."
1911,"This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.","Utuho emi amada ndinam obufa nnyụn̄ nyam ufọk 60 nnọ mme owo emi mînyeneke okụk etieti, ye ndinam obufa ufọk 100 ye n̄kpo emi ẹnyamde ke ufọn, emi ẹfọnde etieti."
1912,And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.,Ndien oro edi eti n̄kpọutom eke Mme Utom Ukpepn̄kpọ IRT—enye anam nditọwọn̄ ẹkụt mbụk oro ekpepde mmọ n̄kpọutom ndida nnam n̄kpọ kpukpru usen ye ndinyene uwem.
1913,"On behalf of President Bush, I look forward to working with you in the future.","Ke ibuot President Bush, mmekere ndinam utom ye afo ke ini iso."
1914,For several years he performed packaging and clerical work.,Ke ediwak isua enye akanam utom ukpak ye utom ukpepn̄kpọ.
1915,"I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.","Mmafiak n̄kọkọk n̄kpọ nda ke Indianapolis nte andikara mme utom ke esop ndida ọfiọn̄ kiet emi ebede, ye Inherit the Wind, emi edide akpan n̄kpọ ke edem ndida America, emi se ibede nditọ ukpepn̄kpọ ufọkn̄wed n̄kpri ye ikpọ ufọkn̄wed 5,500 ẹkedụkde."
1916,I must therefore tell you why the Center on Philanthropy also deserves your support.,Ntre nnyene nditịn̄ nnọ mbufo ntak emi Esop N̄kọk-udeme n̄ko ekemde ndibọ un̄wam mbufo.
1917,Approximately 25% of the current Cathedral student body receives some amount of financial assistance.,Nkpọ nte pasent 25 ke otu nditọ ufọkn̄wed Cathedral idahaemi ẹbọ un̄wam okụk.
1918,And more than 30% of the kids we serve cannot afford the camp fee.,Ndien se ikande pasent 30 ke otu nditọ oro isịnede udia ikemeke ndibọk okụk ufọkn̄wed isua.
1919,"This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.","Nwed emi edi ndida nnam fi ọfiọk ke nnyịn osụk iyom un̄wam fo man ika iso ye eti usụn̄ nnyịn ndida okụk nnam n̄kpọ, ye mme edinam ndise eke odudu, ye mme edinam ukpepn̄kpọ eke akwa akwa."
1920,And yet within change there will be continuity.,"Ndien ke otu ukpụhọde, eyedi n̄kpọ oro mîkpụhọke."
1921,Without your help we will lose some of this grant money.,"Ke mma ke un̄wam mbufo, iyenyen̄wan̄a ndusụk ke okụk un̄wam emi."
1922,The research published in Science gives evidence of progress by documenting the first successful transplantation of functional heart cells into an animal model.,"Uwetn̄kpọ oro ẹkewetde ke Science owụt nte utom akade iso, koro enye owụt akpa ini oro ẹken̄wan̄ade mme cell esịt oro ẹkemede ndinam utom, ẹsịn ke unam."
1923,There's our art programs for junior and senior high school students which are so critical now with less and less allocated in school budgets for the arts.,"Mme utom ndise nnyin eke mme eyen ufok nwed sekondari ntoknkan ye ikponnkan, oro edi akpan nkan idahaemi ke ntak emi esisopde esisop ndikpan okuk ke nwed ufok nwed ndinam utom ndise."
1924,"Unlike other not-for-profit theatres in the city, our actors make their living from their craft.","Eke mîdịghe nte mme ufọk-mbubehe eken eke mîdịghe ke ufọn okụk ke obio, mme andinịm-mbubehe nnyịn ẹda n̄kpọdudu uwem mmọ ẹto utom mmọ."
1925,"Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.","Akpanikọ, mbụk un̄wam fo nnọ Lowell Nussbaum Society ebịghi akan okụk ubọk fo."
1927,"As a bonus, we are now able to offer donors of $100 or more a State of Indiana Neighborhood Assistance Program (NAP) 50% tax credit.","Nte unọmọ efen, idahaemi imekeme ndinọ mbon oro ẹnọde $100 m̀mê akande oro unọmọ ubọk-edem ubak 50% eke N̄kpọutom Un̄wam Ikpọk-obio (NAP) Idaha Indiana."
1928,I would like to see that continue.,Nnyeneke ndikụt oro aka iso.
1929,"FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.","FOREVER PLAID - enyịn̄ oro adade aban̄a edidu ke nsinsi eke mme edu uwem eke eset, eke ubon, ufọk, ye emem."
1930,"As the local host organization for the National Council of International Visitors, the South Africa Internship Program and Chinese Medical Internships, in 1999 the Center welcomed over 100 guests to central Indiana.","Nte esop obio emi ekemede ndida ke ibuot Esop Ikpọ Isenowo Eke Obio Ofụri Ererimbot, Edinam Ndikpep Utom Eke South Africa ye Ndikpep Utom Ufọkibọk Eke China, ke isua 1999, Ufọk oro ama obọ isenowo oro ẹwakde ẹkan ikie kiet ke ufọt Indiana."
1931,Looking for a little balance?,Afo oyom esisịt n̄kpọ ndidiana?
1932,"If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.","Edieke oyomde nnọ en̄wen iban̄a utom IU School of Medicine m̀mê ndụn̄họde Dr. Field, mbọk kot 274-3270."
1933,"The IMA 's Development Committee will match all pledges received by December 31, 1998 dollar-for-dollar.","Kọmiti Ndọk-ndọk IMA eyen̄wam kpukpru ikwọrọ emi ẹkebọde ke December 31, 1998 ukem ukem ke dollar."
1934,"-An extensive slide show library on a variety of theatre topics,","N̄kpọkọbi ndise-ndise emi okponde mban̄a nsio nsio n̄kpọ ukpep-ndian̄a,"
1935,"Since reservations for our stay in Houston are limited, I hope you will return your Nomination Acceptance today.","Nte ebiet ndidụn̄ ke Houston mîwakke, mma n̄kere ke afo ayanam Nomination Acceptance fo mfịn."
1936,"It gives me great pleasure to extend to you this invitation to Join the Republican Senatorial Inner Circle in a celebration of our spirit at our Republican National Convention in Houston, Texas, August 16-20.","Enye anam mi akwa idatesit ndinọ fi ikot emi ndidụk Republican Senatorial Inner Circle ke edinam idatesit spirit nnyịn ke Republican National Convention nnyịn ke Houston, Texas, August 16-20."
1937,You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.,"Ẹkot fi ẹte afo edi ubak ke akpan utom emi, emi edinamde ifịk ifịk nsan̄a emi ke ufọt akwa ufọkn̄wed ntaifiọk mbiba ke Indianapolis."
1940,"Again, let me congratulate you on your unanimous nomination for Inner Circle membership and urge you to accept this honor as soon as possible.","Nsobo, mma n̄kọm fi ke ntak unyịme unyịme fo ndida ke otu mbon Inner Circle, nnyụn̄ n̄kpe fi ubọk ete afo enyịme ukpono emi usọp usọp."
1943,Your generosity will help the IRT continue to tell the best stories in the finest manner possible.,Ibuot-ubom fo ayan̄wam IRT aka iso etịn̄ n̄kpọntịn̄ ke usụn̄ ekebe.
1944,"Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.","Idem ke inyene-owo eke osụk akade iso eke mme andinọ-owo, Ufọkmbufo enyene mme utom ye mme usụn̄utom emi mînyeneke okụk kpukpru isua."
1945,"Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.","Jerry Bepko, Chancellor eke IUPUI, ekewet ikọ ubọn̄ ọnọ Kent oto ke ikọ emi."
1946,We can continue to strengthen the education of good lawyers.,Ikeme isiak ndinam ukpepn̄kpọ mme anamikpe eke eti enyene odudu.
1947,It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.,Edi akpan n̄kpọ ndien imoyom ke afo ayanam akwa n̄kpọ ndin̄wam ke okụk 'Ndiyom Ifiọk Emi Okponde' ke isua emi.
1950,"As we become independent, please help us strengthen the distinction of your degree.","Nte ikabade inyene idem, mbok an̄wam nnyin inam odudu ndisana edikpe fo."
1952,A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.,N̄kpọkọbi Lou Harris emi ẹkenamde idahaemi owụt ke se ibede pasent 66 ke otu mme adausụn̄ utom iban mfịn ẹma ẹdi n̄ka Girl Scout.
1953,"You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.","Afo, ye mbon enwen eke ẹnyene ima, eyen̄wam ke utom ndikpeme nnyụn̄ nnam inyene-itor idaha nnyịn an̄wan̄a."
