sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","There is a third type of word that does not change, but is rarely used.","O le ṣe iṣiro pe kikọ yẹ ki o jẹ phonemic, kii ṣe fonetic, ṣugbọn awọn fonemes yipada, paapaa, bi o tilẹ jẹ pe o ni irọrun diẹ sii.","O jẹ ọrọ kẹta ti ko ni iyipada, ṣugbọn o ko lo."
Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,Split Ends is a hair salon.,Split Ends a Kosimetik itaja ni a dara apẹẹrẹ ti appositional ẹwa ni idapo pẹlu euphemism ni appositive ati awọn kekere bọtini tabi pa-bẹrẹ šiši.,Awọn ọna ti o ni irun ori jẹ ọna ti o ni irun ori.
Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,Split Ends is an ice cream shop.,Split Ends a Kosimetik itaja ni a dara apẹẹrẹ ti appositional ẹwa ni idapo pẹlu euphemism ni appositive ati awọn kekere bọtini tabi pa-bẹrẹ šiši.,Awọn ipari ti o wa ni ipari jẹ ibi ipamọ ti o ni ipamọ.
Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,Split Ends is for edgy people.,Split Ends a Kosimetik itaja ni a dara apẹẹrẹ ti appositional ẹwa ni idapo pẹlu euphemism ni appositive ati awọn kekere bọtini tabi pa-bẹrẹ šiši.,Awọn ipari ti o pọju jẹ fun awọn eniyan ti o ni ẹru.
Bernstein explains in the introduction,Bernstein does not explain it in depth.,Bernstein ṣalaye ninu ifihan,Bernstein kò ṣe àlàyé rẹ̀ ní ìwòye.
Bernstein explains in the introduction,Bernstein only explained it in the conclusion.,Bernstein ṣalaye ninu ifihan,"Ni ipari, Bernstein ṣalaye nikan nipa rẹ."
Bernstein explains in the introduction,The introduction contains an explanation.,Bernstein ṣalaye ninu ifihan,"Ni afikun, iṣeduro naa ni itumọ kan."
"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).",Nebraska doesn't have any cities with funny names.,"Ti o ba ri eyikeyi Peculiar (Missouri) orukọ tabi awọn ti o wa bi a Iyanu (Nebraska), o kan Jot 'Em Down (Texas) Lailewu (Tennessee) - ayafi ti, dajudaju",Nebraska ko ni awọn ilu ti o ni awọn orukọ ti o ni awọn ohun ọṣọ.
"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).","Surprise Nebraska has 10,000 residents.","Ti o ba ri eyikeyi Peculiar (Missouri) orukọ tabi awọn ti o wa bi a Iyanu (Nebraska), o kan Jot 'Em Down (Texas) Lailewu (Tennessee) - ayafi ti, dajudaju","Äà ïîñëåäíèêà ñîñòàâëåíèåì ñîñòàâëåíèåì 10,000 ìèëëèîíîâ."
"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).",Surprise is a town in Nebraska.,"Ti o ba ri eyikeyi Peculiar (Missouri) orukọ tabi awọn ti o wa bi a Iyanu (Nebraska), o kan Jot 'Em Down (Texas) Lailewu (Tennessee) - ayafi ti, dajudaju",Iyanu ni ilu kan ni Nebraska.
"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.",Illiteracy is a major issue in the third world.,"Awọn ọdun diẹ sẹhin, awọn iṣoro ti o ni imọran ati awọn iṣiro ti wa ni iṣiro, kii ṣe nikan (tabi paapaa pupọ) ni agbaye kẹta bi ni awọn orilẹ-ede ti o",Iṣoro ti o ni imọran jẹ pataki julọ ni agbaye kẹta.
"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.",Industrialized nations experience no problems with illiteracy.,"Awọn ọdun diẹ sẹhin, awọn iṣoro ti o ni imọran ati awọn iṣiro ti wa ni iṣiro, kii ṣe nikan (tabi paapaa pupọ) ni agbaye kẹta bi ni awọn orilẹ-ede ti o",Awọn orilẹ-ede ti o ni ilọsiwaju ko ni awọn iṣoro pẹlu ailera.
"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.",The third world is lagging behind.,"Awọn ọdun diẹ sẹhin, awọn iṣoro ti o ni imọran ati awọn iṣiro ti wa ni iṣiro, kii ṣe nikan (tabi paapaa pupọ) ni agbaye kẹta bi ni awọn orilẹ-ede ti o",Ìgbésí ayé kẹta ń bọ̀ sẹ́yìn.
"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",Even native speakers sometimes have trouble with humor.,"Ko ṣe iṣeduro pe a ṣe idiwọ awọn ọrọ wọnyi, nikan pe o nira, paapaa lẹhin ọdun 20 ti igbega, fun ẹniti o wa ni ita lati mọ pupọ ti o jẹ ẹlẹgàn nipa wọn.",Awọn olumulo ti o ni awọn iṣoro nigbagbogbo ni awọn iṣoro ti o ni iriri.
"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",Humor is generally one of the easiest things for outlanders to understand.,"Ko ṣe iṣeduro pe a ṣe idiwọ awọn ọrọ wọnyi, nikan pe o nira, paapaa lẹhin ọdun 20 ti igbega, fun ẹniti o wa ni ita lati mọ pupọ ti o jẹ ẹlẹgàn nipa wọn.","Ni afikun, iṣoro jẹ ọkan ninu awọn ohun ti o rọrun julọ fun awọn alejo lati ni oye."
"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.",These subjects are difficult for outsiders to understand.,"Ko ṣe iṣeduro pe a ṣe idiwọ awọn ọrọ wọnyi, nikan pe o nira, paapaa lẹhin ọdun 20 ti igbega, fun ẹniti o wa ni ita lati mọ pupọ ti o jẹ ẹlẹgàn nipa wọn.",Awọn ọrọ wọnyi nira fun awọn alejo lati ni oye.
"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",Editors are normally employed to catch this sort of error.,"Ni ipari, o yẹ ki o ṣe akiyesi pe o jẹ aṣa ti o yatọ si ti o ni itumọ ti o yatọ.",Awọn oludari nigbagbogbo nilo lati ṣe iṣeduro iru iru iru bẹẹ.
"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",Elongation is a great way to ensure that the meaning of a statement is clarified.,"Ni ipari, o yẹ ki o ṣe akiyesi pe o jẹ aṣa ti o yatọ si ti o ni itumọ ti o yatọ.",Iṣeduro ti o dara julọ jẹ ọna ti o le ṣe alaye idi ti o jẹ itumọ ti o ni imọran.
"Finally, one must be wary of elongation that carries with it a distinctly different meaning.",The meaning may change when attempting to make a statement longer.,"Ni ipari, o yẹ ki o ṣe akiyesi pe o jẹ aṣa ti o yatọ si ti o ni itumọ ti o yatọ.",O le yipada nigbati o ba n gbiyanju lati ṣe akiyesi iru iru iru iru.
"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.",Anglo-Saxon input is very important.,"Ṣugbọn, ohun ti o ko ni imọran ti o dara julọ ni pe o jẹ awọn iṣoro ti Anglo-Saxon.",Awọn iṣiro ti Anglo-Saxon jẹ pataki pupọ.
"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.",M. Tesniares did not consider Anglo Saxon input.,"Ṣugbọn, ohun ti o ko ni imọran ti o dara julọ ni pe o jẹ awọn iṣoro ti Anglo-Saxon.","Äà, ïîäàæåìó ïîäàæåíèåì ïîäðóãàåò ïîäàðèàëàñü íà ïîëó÷èëàñü."
"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.",M. Tesniares performs Anglo-Saxon input.,"Ṣugbọn, ohun ti o ko ni imọran ti o dara julọ ni pe o jẹ awọn iṣoro ti Anglo-Saxon.",Ïîäðóãàåìó ïîäðóãàåò ïîä ïîäðóãóþ ïîäðóãó Anglo-Saxon.
Make your head with heat grow dizzy.,Applying heat to a person's head is a good way to improve their focus and concentration.,Ṣe ori rẹ pẹlu ooru dagba dizzy.,Lati ṣe itọju ti o dara julọ ni ọna ti o dara lati ṣe itọju ati fifun awọn ẹya ara ẹni.
Make your head with heat grow dizzy.,Excessive heat can cause dizziness in some cases.,Ṣe ori rẹ pẹlu ooru dagba dizzy.,Iwọn otutu ti o pọju le fa idibajẹ ni awọn igba miiran.
Make your head with heat grow dizzy.,Today it was five degrees above the seasonal average.,Ṣe ori rẹ pẹlu ooru dagba dizzy.,Loni o jẹ iwọn 5 ju apapọ apapọ akoko lọ.
No other profession has so rich a tradition of self-deprecation.,Many other professions think highly of themselves.,Ko si ọkan ninu awọn ọja miiran ti o ni ọlọrọ ti o ni imọran ti o ni imọran.,Ọpọlọpọ awọn ile-iṣẹ miiran n ronu nipa ara wọn.
No other profession has so rich a tradition of self-deprecation.,Many professions have traditions of self-deprecation.,Ko si ọkan ninu awọn ọja miiran ti o ni ọlọrọ ti o ni imọran ti o ni imọran.,Ọpọlọpọ awọn iṣẹ ni awọn aṣa ti iṣeduro ara ẹni.
No other profession has so rich a tradition of self-deprecation.,No other job has a robust tradition of criticism about itself.,Ko si ọkan ninu awọn ọja miiran ti o ni ọlọrọ ti o ni imọran ti o ni imọran.,Ko si iṣẹ miiran ti o ni aṣa ti o lagbara ti nkatọ nipa ara rẹ.
"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",The papers have no reputation at all.,"Ati pẹlu awọn akọsilẹ ti igberaga, awọn rags ti o ti gba awọn orukọ ti o ni ẹru ni agbegbe ti o lo awọn sobriquets ni awọn iwe ikọkọ, iwiregbe saloon, ati awọn atunṣe ti ko",Awọn iwe-aṣẹ ko ni orukọ.
"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",Those papers don't have a good reputation.,"Ati pẹlu awọn akọsilẹ ti igberaga, awọn rags ti o ti gba awọn orukọ ti o ni ẹru ni agbegbe ti o lo awọn sobriquets ni awọn iwe ikọkọ, iwiregbe saloon, ati awọn atunṣe ti ko",Awọn iwe wọnyi ko ni ipo ti o dara.
"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.",Those papers have a lot of gossip from the housewives.,"Ati pẹlu awọn akọsilẹ ti igberaga, awọn rags ti o ti gba awọn orukọ ti o ni ẹru ni agbegbe ti o lo awọn sobriquets ni awọn iwe ikọkọ, iwiregbe saloon, ati awọn atunṣe ti ko",Awọn ọrọ wọnyi ni ọpọlọpọ awọn ọrọ lati ọdọ awọn olugbe.
If lite/light simply describes a characteristic of the beer (e.g.,Beer can have the tag lite or light.,Ti o ba ti Lite / imọlẹ nìkan se apejuwe kan ti iwa ti awọn ọti-waini (fun apẹẹrẹ.,Beer le ni awọn tag Lite tabi imọlẹ.
If lite/light simply describes a characteristic of the beer (e.g.,Lite and light are only used to describe wines and whiskey.,Ti o ba ti Lite / imọlẹ nìkan se apejuwe kan ti iwa ti awọn ọti-waini (fun apẹẹrẹ.,Awọn ọja ti o ni imọran ati imọran nikan ni a lo lati ṣe apejuwe awọn ọti-waini ati awọn ọti-waini.
If lite/light simply describes a characteristic of the beer (e.g.,Lite beer does not have a high percentage of alcohol.,Ti o ba ti Lite / imọlẹ nìkan se apejuwe kan ti iwa ti awọn ọti-waini (fun apẹẹrẹ.,O jẹ pe ounjẹ ti o ni iwọn otutu ko ni iye to ga julọ ti ounjẹ.
"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.",Vanilla comes from a tropical plant.,"Vanilla, ti a fa jade lati awọn irugbin ti ọgbin ti o ni agbegbe, ni a gbà lati Spani vainilla, eyiti o ṣe afihan ododo, pod, tabi awọn adun.",Vanilla wa lati inu ọgbin ti o ni ibi-itọju.
"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.",Vanilla is named after a Dutch word.,"Vanilla, ti a fa jade lati awọn irugbin ti ọgbin ti o ni agbegbe, ni a gbà lati Spani vainilla, eyiti o ṣe afihan ododo, pod, tabi awọn adun.",A npe ni Vanilla lẹhin ọrọ Dutch kan.
"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.",Vanilla was popular among the Spanish traders.,"Vanilla, ti a fa jade lati awọn irugbin ti ọgbin ti o ni agbegbe, ni a gbà lati Spani vainilla, eyiti o ṣe afihan ododo, pod, tabi awọn adun.",Vanilla jẹ gbajumo laarin awọn oniṣowo Spani.
The poor overworked noun was even used where neither it nor any alternate was needed.,People struggle to find an alternate noun.,"Ati pe a ko lo orukọ ti o ni iṣeduro ti o ni iṣeduro, nibiti a ko nilo itọju tabi itọju.",Awọn eniyan n gbiyanju lati wa orukọ miiran.
The poor overworked noun was even used where neither it nor any alternate was needed.,The noun is used too much.,"Ati pe a ko lo orukọ ti o ni iṣeduro ti o ni iṣeduro, nibiti a ko nilo itọju tabi itọju.",Orukọ naa ti lo pupọ.
The poor overworked noun was even used where neither it nor any alternate was needed.,The noun should be used more.,"Ati pe a ko lo orukọ ti o ni iṣeduro ti o ni iṣeduro, nibiti a ko nilo itọju tabi itọju.",Orukọ yẹ ki o lo diẹ sii.
"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",People are much more likely to remember poor writing.,"Ni akoko kanna, a ko ni iṣeduro pe awọn ohun elo ti o ni imọran ni a le ṣe akiyesi nigbagbogbo, nitorinaa o jẹ ohun ti o ni imọran.",Awọn eniyan le ranti awọn iwe ti ko ni ipalara.
"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",Well written text is often much easier to remember than poorly written text.,"Ni akoko kanna, a ko ni iṣeduro pe awọn ohun elo ti o ni imọran ni a le ṣe akiyesi nigbagbogbo, nitorinaa o jẹ ohun ti o ni imọran.","Ni ọpọlọpọ igba, o rọrun lati ranti awọn ọrọ ti o kọja ju awọn ọrọ ti ko ni rọọrun."
"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.",Well written text is too expensive to produce in large quantities.,"Ni akoko kanna, a ko ni iṣeduro pe awọn ohun elo ti o ni imọran ni a le ṣe akiyesi nigbagbogbo, nitorinaa o jẹ ohun ti o ni imọran.",Awọn ohun elo ti o ni imọran jẹ gidigidi gbowolori lati ṣe awọn ohun elo ti o pọju.
"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.",People do not speak on ranches.,"Lori ọkọ o le gbọ ẹnikan sọ, Loni a ni lati ge awon ti a ti kọ silẹ, itumo 'fere jade awọn ti o wa ni sowo.",Awọn eniyan ko sọrọ lori awọn ọkọ ayọkẹlẹ.
"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.",People on ranches use different terms.,"Lori ọkọ o le gbọ ẹnikan sọ, Loni a ni lati ge awon ti a ti kọ silẹ, itumo 'fere jade awọn ti o wa ni sowo.",Awọn eniyan ti o wa ni awọn ọna oriṣiriṣi nlo awọn ọna oriṣiriṣi.
"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.",People struggle with the lingo on the ranch.,"Lori ọkọ o le gbọ ẹnikan sọ, Loni a ni lati ge awon ti a ti kọ silẹ, itumo 'fere jade awọn ti o wa ni sowo.",Awọn eniyan n ṣiṣẹ pẹlu awọn lingo lori ọkọ.
"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British had no respect.,"Ti o ba ni iṣoro yii ati pe o jẹ ẹru diẹ, awọn ọmọ ilu Gẹẹsi gba ifẹ si wọn nipa gbigbe ọrọ naa.",Awọn ọmọ ilu Gẹẹsi ko ni iṣeduro.
"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British took over the world economy.,"Ti o ba ni iṣoro yii ati pe o jẹ ẹru diẹ, awọn ọmọ ilu Gẹẹsi gba ifẹ si wọn nipa gbigbe ọrọ naa.",Awọn Britani gba agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara agbara
"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.",The British traded a lot around the world.,"Ti o ba ni iṣoro yii ati pe o jẹ ẹru diẹ, awọn ọmọ ilu Gẹẹsi gba ifẹ si wọn nipa gbigbe ọrọ naa.",Awọn ile-iṣẹ ti o ni imọran ni Gẹẹsi ṣe ọpọlọpọ awọn iṣowo ni gbogbo agbaye.
Original animal metaphors are all but obliterated in words that have no reference to animals.,Animal metaphors are gone because of cities.,Gbogbo awọn ọrọ ti o ni imọran ni a ṣe ni awọn ọrọ ti ko ni imọran pẹlu awọn ẹranko.,Awọn ẹranko ti wa ni ti lọ nitori awọn ilu.
Original animal metaphors are all but obliterated in words that have no reference to animals.,Animal metaphors are mostly gone.,Gbogbo awọn ọrọ ti o ni imọran ni a ṣe ni awọn ọrọ ti ko ni imọran pẹlu awọn ẹranko.,Awọn ẹranko ti o pọju ti wa ni ti ṣiṣi.
Original animal metaphors are all but obliterated in words that have no reference to animals.,Animal metaphors are plentiful.,Gbogbo awọn ọrọ ti o ni imọran ni a ṣe ni awọn ọrọ ti ko ni imọran pẹlu awọn ẹranko.,Awọn apẹrẹ ti awọn ẹranko jẹ ọpọlọpọ.
"Sometimes it is the sneakiest, too.",It can be very difficult to detect at times.,"Nigba miiran, o tun jẹ awọn sneakers ti o dara julọ.",O le jẹ gidigidi gidigidi lati ri nigba miiran.
"Sometimes it is the sneakiest, too.",It makes very little noise thanks to a carefully insulated engine.,"Nigba miiran, o tun jẹ awọn sneakers ti o dara julọ.","O jẹ diẹ sii, nitori o jẹ aṣayan ti o ni imọran ti o ni imọran."
"Sometimes it is the sneakiest, too.",It was always very easy to detect from any distance.,"Nigba miiran, o tun jẹ awọn sneakers ti o dara julọ.",O rọrun lati rii lati ibikan ni ibikan.
The association of money names with other weights is  ouguiya (Mauritania) means `ounce.,Other currencies also use names of weights for their unit of measure.,Ìjápọ̀ àwọn orúkọ owó pẹ̀lú àwọn àdánù mìíràn ni ouguiya (Mauritania) túmọ̀ sí `ounce.,Awọn orukọ miiran tun lo awọn orukọ ti awọn iwọn fun iwọn wọn.
The association of money names with other weights is  ouguiya (Mauritania) means `ounce.,Ouguiya is translated a 'kilogram' and is used only as a unit of weight measurement.,Ìjápọ̀ àwọn orúkọ owó pẹ̀lú àwọn àdánù mìíràn ni ouguiya (Mauritania) túmọ̀ sí `ounce.,Ouguiya ni a túmọ̀ sí 'kilogram' ó sì lo gẹ́gẹ́ bí ìpele ìdánwò.
The association of money names with other weights is  ouguiya (Mauritania) means `ounce.,The is an connection between the names of money and the names of weights.,Ìjápọ̀ àwọn orúkọ owó pẹ̀lú àwọn àdánù mìíràn ni ouguiya (Mauritania) túmọ̀ sí `ounce.,O jẹ asopọ laarin awọn orukọ ti owo ati awọn orukọ ti awọn aami.
If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.,Allusions to places and people can be used to convey ideas privately.,Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o,Awọn iṣoro ati awọn iṣoro le ṣee lo lati ṣe awọn iṣoro ti awọn eniyan ni iṣoro.
If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.,It is important to me that my autobiography is accessible as possible.,Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o,O ṣe pataki fun mi pe awọn iṣiro mi jẹ iṣeduro bi o ti ṣee.
If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.,Most of these names would be recognizable to three or four close friends.,Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o,Ọpọlọpọ awọn orukọ wọnyi yoo jẹ idanimọ si awọn ọrẹ mẹta tabi mẹrin ti o sunmọ.
"A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.",Every year over one hundred new word variations are added to the English language.,"A titun morpheme yẹ awọn novelty ti awọn oniwe-akọkọ ĭdàsĭlẹ (bi telethon fun - athon ) nitori ti o wa jade lati wa ni wulo, fere bi o ba ti nipa ijamba, ati ki","Ni gbogbo ọdun, diẹ sii ju ọgọrun awọn ọrọ tuntun ti wa ni afikun si ede Gẹẹsi."
"A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.",New word are chosen by a language committee and their use is mandatory.,"A titun morpheme yẹ awọn novelty ti awọn oniwe-akọkọ ĭdàsĭlẹ (bi telethon fun - athon ) nitori ti o wa jade lati wa ni wulo, fere bi o ba ti nipa ijamba, ati ki",Ile-iṣẹ ti o ni imọran ni a yan nipasẹ awọn aṣayan tuntun ati pe o jẹ dandan lati lo wọn.
"A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.",Variations of words have to be useful in order to survive.,"A titun morpheme yẹ awọn novelty ti awọn oniwe-akọkọ ĭdàsĭlẹ (bi telethon fun - athon ) nitori ti o wa jade lati wa ni wulo, fere bi o ba ti nipa ijamba, ati ki",Awọn ọrọ ti o ni imọran gbọdọ jẹ wulo lati ṣẹda.
"Oh, you and your witty repartees and bons mots.",Conversations with you are fairly simple and witless.,O ati awọn ọrọ rẹ ti o dara ati awọn ọrọ ti o dara.,Awọn ibaraẹnisọrọ pẹlu rẹ jẹ rọrun ati alaimọra.
"Oh, you and your witty repartees and bons mots.",You have so many witty remarks and quips.,O ati awọn ọrọ rẹ ti o dara ati awọn ọrọ ti o dara.,O ni ọpọlọpọ awọn ọrọ ati awọn ọrọ ti o ni imọran.
"Oh, you and your witty repartees and bons mots.",You prefer to speak in witticisms and quips.,O ati awọn ọrọ rẹ ti o dara ati awọn ọrọ ti o dara.,O fẹ lati sọ ninu awọn witticisms ati awọn quips.
"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.",Mr. Room refused to consider the idea that the Bummel might not be a river.,[Ati pe o jẹ otitọ pe o ti sọ pe o ti ṣetan lati ṣe akiyesi awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro,O ni lati sọ pe awọn ododo ti o wa ni ibi ti o le jẹ pe ododo ko ni ipalara.
"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.",The Bummel is actually an Eastern European brand of automobile.,[Ati pe o jẹ otitọ pe o ti sọ pe o ti ṣetan lati ṣe akiyesi awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro,"Ni otitọ, iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru i"
"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.",The Bummel is actually not a river at all.,[Ati pe o jẹ otitọ pe o ti sọ pe o ti ṣetan lati ṣe akiyesi awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro ti o nifẹ si awọn iṣoro,"Ni otitọ, awọn odo ko ni iru iru."
(`In the school patios the great noise-- hubbub --is ceasing.,Of late there has been an increase in the noise levels in the school patios.,"(Àtúnjúwe láti ilé-ìwé náà, ìrora ńlá ń bọ́ - hubbub - ń dẹ́kun.","Ni akoko yii, awọn iṣiro ti o pọju ti awọn ile-iwe ti o wa ni ile-iwe."
(`In the school patios the great noise-- hubbub --is ceasing.,"There are fewer students in the school patios, and therefore less noise.","(Àtúnjúwe láti ilé-ìwé náà, ìrora ńlá ń bọ́ - hubbub - ń dẹ́kun.","Awọn ọmọ ile-iwe kekere wa ni ile-iwe, nitorina ko si ariwo."
(`In the school patios the great noise-- hubbub --is ceasing.,There is much less noise in the school patios lately.,"(Àtúnjúwe láti ilé-ìwé náà, ìrora ńlá ń bọ́ - hubbub - ń dẹ́kun.","Ni awọn igba diẹ sẹhin, awọn iṣoro ti o ni imọran ni ile-iwe ti o wa ni iṣoro."
"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","Britain has many distinctive English dialects, numbering more than those in North America.","Bi o ti ṣẹlẹ, dajudaju, awọn ede Gẹẹsi ni o wa diẹ sii ni Gẹẹsi ju ni North America lọ, ati ẹnikẹni ti o ti lo akoko eyikeyi ti o gbọ wọn mọ pe diẹ ninu awọn ko ni","Gẹẹsi ni awọn ede Gẹẹsi pupọ, ti o pọju ju awọn ti o wa ni North America lọ."
"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","North American and British dialects are exactly the same, and people can't distinguish any difference between them.","Bi o ti ṣẹlẹ, dajudaju, awọn ede Gẹẹsi ni o wa diẹ sii ni Gẹẹsi ju ni North America lọ, ati ẹnikẹni ti o ti lo akoko eyikeyi ti o gbọ wọn mọ pe diẹ ninu awọn ko ni","Awọn ede Amẹrika ati Gẹẹsi jẹ kanna, ati pe awọn eniyan ko le ṣe iyatọ laarin wọn."
"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.",People from North America have a hard time understanding half of the spoken British dialects.,"Bi o ti ṣẹlẹ, dajudaju, awọn ede Gẹẹsi ni o wa diẹ sii ni Gẹẹsi ju ni North America lọ, ati ẹnikẹni ti o ti lo akoko eyikeyi ti o gbọ wọn mọ pe diẹ ninu awọn ko ni",Awọn eniyan lati North America ni o ni akoko ti o nira lati ni oye idaji awọn ede Gẹẹsi ti a sọ.
"'  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.","According to the informant, dog weather was used to describe seasonal monsoon rains.","'A Tennessee informant lo aja ojo fun `gbona, òjò ojo,' eyi ti o le ja lati ikosile aja ọjọ tọka si gbẹ August ojo.","Gẹgẹbi alaye, a lo oju ojo aja lati ṣe apejuwe awọn oju ojo ojo ojo."
"'  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.",June and July are also very hot in Tennessee.,"'A Tennessee informant lo aja ojo fun `gbona, òjò ojo,' eyi ti o le ja lati ikosile aja ọjọ tọka si gbẹ August ojo.",Oṣu Kẹwa ati Oṣu Keje tun jẹ gbona pupọ ni Tennessee.
"'  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.",The weather is hot and rainless most days in August.,"'A Tennessee informant lo aja ojo fun `gbona, òjò ojo,' eyi ti o le ja lati ikosile aja ọjọ tọka si gbẹ August ojo.",Ojo ni ooru ati pe ko si ojo ni ọpọlọpọ awọn ọjọ ni Oṣu Kẹwa.
