no,english,pidgin
1439,"So irradiating food seems safe, effective, and cheap.","So dey make food better with radiation na safe, work well, and no cost pass."
1440,The Smithsonian Natural History Web (page down two or three times),Di Smithsonian Natural History Web (page dey fall down two or three time)
1441,The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,"Di tin wey everyone dey talk for Washington dis week na say young writers like Glass wey dey break down, dem need pity because di system dey pressure dem to become stars before dem even sabi dia work well."
1442,"Others answered the question, but Keyes stuffed it.","Others answer di question, but Keyes just ignore am."
1443,"To sing good fortune to come to those I fear for,","To sing good fortune to come for dem wey I dey fear for,"
1444,"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.","Di talk-show guests dis days, dem don learn well how to avoid answering question, and even 3-year-old sabi how to talk tin wey dem don prepare before."
1445,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.","Di same tin no fit talk for New York Times. For dia editorial about di cocaine wahala, Times tell Bush to be honest, and make di country judge am."
1446,Many of the young donors' parents are longtime political activists who know the rules.,"Many of di parents of di young donors, dem long time political activists wey sabi di rules."
1447,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg show say im no get common sense for im recent article wey dey call Tax di Knickers Off Your Grandchildren.
1448,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.","Just about di complaint wey dey talk about depending on girlfriends, Prudie say make you talk well well with your wife, tell her wetin dey disturb you about her choice."
1449,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.","E dey clear say, because e be like say na just random, many of di AFI choices no fit give good cultural meaning."
1450,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.","Walcott train to be painter--like im father wey be teacher, wey die when Walcott still small pikin--and The Bounty be im book wey resemble painting pass, for how dem write am and wetin e talk about."
1451,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,Wetin happen to di army traditional way of finding somebody to blame?
1452,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.","Michael Lewis, wey dem interview about im book Trail Fever, talk say Alexander do somtin wey I no tink possible for dis campaign."
1453,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Di most annoying tin wey person fit see for New York street (make we no talk about Donald Trump wey dey dance naked with di ghost of Boss Tweed) na anybody wey dey talk for phone anyhow.
1454,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.","Newsweek cover story argue say North America dem first live for, na Rainbow Coalition of different tribes dem be, no be just di people from Bering Strait wey dey cross wey book usually show."
1455,Stepping on Some Mighty Big Toes,Stepping on Small Small Small Things Wey Big Pass
1456,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.","Personal, Prudie no like boyfriend and girlfriend for people wey pass 30, and she hate the word lover unless European women dey use am."
1457,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.","Greenlee County, Ariz., public library show the money and technology wahala for rural places."
1458,"Well, I wasn't going to sign up.","Well, I no wan register."
1459,You know who would understand?,You know who go understand?
1460,You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,You no fit remove these .dll files when Windows dey run (wey be part of Microsoft plan).
1461,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people for L'academie Internationale des Arts et des Sciences Numeriques don innovate fine new way for this trick.
1462,Which camp is right has enormous public health consequences.,Which side dey correct get big consequence for public health.
1463,"Such ebullitions of insanity continued for three decades, becoming more rococo.","Such outbreak of madness continue for thirty years, dey come dey more complicated."
1464,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?","Make I close by answer before hand the question wey I know dem go ask me for email, which be, You serious well well?"
1465,"Or, consider the issue of informing Congress about covert actions.","Or, consider the matter of telling Congress about secret actions."
1466,Nemeth promised to investigate the motel in question.,Nemeth promise to check the motel wey we dey talk about.
1467,"Wednesday, Clinton chose to talk about a different industry.","Wednesday, Clinton choose to talk about another business."
1468,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,The trick na to think of me less like the new police boss for town and more like one of the nannies wey the von Trapp children kill before Maria.
1469,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,No mind the question of whether the Dow Jones industrial average na the correct way to measure how the rich people dey do.
1470,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,The most important meaning for CMP theory na say the worry about position relative to others disappear for society wey partner dey share by something else pass money.
1471,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.","Black liberals like Professors Henry Louis Gates and Cornel West still dey hold the integrationist faith. Black economist Glenn Loury, wey be conservative but break rank to support affirmative action as important policy, join dem."
1472,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.","Property na endless chain of bubbles for space, or cyberspace, with different pipo dey claim endless variety of interests for dem."
1473,Will anyone remember the World Trade Organization in half a century?,"E go reach half century, anybody go still remember World Trade Organization?"
1474,The options are not that attractive.,The choices no too fine.
1475,Would I order a set for myself?,"Me, I go order one set for myself?"
1476,Time foresees trouble for the SAT.,Time dey foresee wahala for SAT.
1477,"Still alive at 93, de Kooning is now neither artist nor channel surfer.","Still alive at 93, de Kooning no be artist again, neither channel surfer."
1478,"None of these has much current appeal, luxe notwithstanding.","None of these get plenty current appeal, even with the luxury."
1479,Not Naomi Wolf's Fault Answer,Na Wetin Naomi Wolf No Agree With
1480,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.","Third, even if we agree with the results, dem no fit apply to all mass entertainment places."
1481,"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.","The Teacher of the Year program na Scholastic Inc. dey support am, wey many children know well for distributing fine magazines wey U.S. na im dey advertise for."
1482,"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.","To stop the image of homosexuality as bad character, Clinton and Birch dey give civic virtues to gays."
1483,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)","Many of your suggestions involve actions wey, even though dem dey funny and wicked, no be illegal but just unlikely (Most men go fear too much to lift am when monkey dey the room.)"
1484,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,Sometimes this personal journey of growing up or growing old (you choose) dey get support from wetin dey happen for the society.
1485,"there, click Actress. You should find yourself...","there, click Actress. You go see yourself..."
1486,Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Newsweek dey write rubbish dey complain about how Hamptons wan follow glitz.
1487,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.","My hero sef na Richard Heseltine, chairman of Overseas Investment Trust, wey resign dis month because him no gree with wetin dem force am do."
1488,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Stevenson paper show say him no understand wetin our campaign dey about at all.
1489,That sits in shadow of Apollo's tree.,Dat one dey under Apollo tree wey dey for shadow.
1490,"The basic flow of world history, as I'm not the first to note, is toward interdependence.","Di main way wey world history dey go, as I no be di first person to talk am, na make everywhere connect."
1491,Real noise appeals to the young and appalls the old.,Real noise dey attract young people and dey frightẹn old people.
1492,The Science studies also ignore simple truths about brain chemistry.,Di Science studies also ignore simple truth about how brain chemistry work.
1493,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,"We don tire to dey hear American companies dey complain about foreign competition, so e easy to see Kodak after dem lose as just more complaints."
1494,You are making too much of this.,You dey stress too much about dis one.
1495,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","Di main work wey Dowd do as columnist, especially di Flytrap pieces wey make her win Pulitzer, na one of di brightest example of boomer dey blame themself."
1496,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,Wetin make dis mix of fact and guess be reason to protest na matter of person preference.
1497,"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.","Media company wey dey buy others dey go in cycles, so di fish wey dem dey chop now fit no stay inside dem belly forever."
1498,Will the White House come around?,White House go change dem mind?
1499,Russia is facing increasing challenges in the Chechen war.,Russia dey face more problem for di Chechen war.
1500,The FDA's regulations do not make it harder for adults to buy cigarettes.,FDA rule no make am hard for adult to buy cigarette.
1501,The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,"Pipol wey dey talk about end of age, dem dey connect ages wit special things wey don finish or go finish and no go happen again."
1502,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.","Time dey talk to Deborah Eappen, mama wey dey cry for im pikin wey dem kill for the Louise Woodward case."
1503,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.","The story wey dem write well well dey warn say America parks dey spoil because pipol too much, money no dey, animal and plant wey no be dem dey enter, and pipol dey build things there."
1504,)  On returning to base one parks one's car in a motor-home--where else?,"When you return to base, you park your car inside motor-home, where else?"
1505,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...","You fit imagine somebody wey dey drive bulldozer wey dey make road for new building, dem dey hail am say ""Hey, Loyd..."""
1506,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.","I write am for letter to Dr. him find am funny, and him send me small fruitcake that Christmas."
1507,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.","The team before, dem dey call dem Beaneaters, and if you think am well, that one too fit be name for Indian."
1508,It is gratuitously assumed that Yiddish ...,Dem just dey assume say Yiddish...
1509,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,"And I agree wit your talk for page 19: Brunner's First Law of Authorship - For any write-up, there is at least one mistake wey the person wey write am don read pass am three times."
1510,I couldn't find such a definition in the thesaurus.,I no fit find that kind definition for the book wey dey give synonyms.
1511,How can one do that?,How person fit do that?
1512,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","And, e get only words wey dem sabi say e start for 20th Century, according to the Preface, but e leave out the military slang from the start of 20th century."
1513,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.","If person get the 1984 edition, e fit vex say him need to buy this book instead of small (and cheaper) Supplement."
1514,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Some people fit say the writing supposed to be for sound, not how dem pronounce am, but sounds still dey change, even if e slow small."
1515,Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,"Split Ends a Cosmetology Shop na good example of how two things wey dey related dey work together, and how dem use soft word for the name wey dey follow, and how e start small small or different."
1516,Bernstein explains in the introduction,Bernstein explain am for intro
1517,"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).","If you see any strange names or names wey dey surprise you, just write dem down well well -- unless, of course, dem be mistake."
1518,"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.","Literacy and numeracy don come out well well for recent years as big matters, not only for Third World but for countries wey don develop too."
1519,"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.","Dem no say make dem ban these subjects, na only say e dey hard, even after almost twenty years of getting used to them, for person wey no know the place to see anything funny about dem."
1520,"Finally, one must be wary of elongation that carries with it a distinctly different meaning.","Last last, one must be careful of making words too long, wey carry different meaning."
1521,"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.","One thing M. Tesniares no consider, though, be the Anglo-Saxon influence."
1522,Make your head with heat grow dizzy.,Make your head spin with heat.
1523,No other profession has so rich a tradition of self-deprecation.,No other job get that kind big tradition of making joke about themselves.
1524,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.","And with proud voice, those clothes wey dem give bad names for local story, dem dey use those nicknames for private letters, saloon talk, and unofficial resumes."
1525,If lite/light simply describes a characteristic of the beer (e.g.,If lite/light just describe the beer character (e.g.
1526,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.","Vanilla, wey dem extract from seed of tropical plant, dem borrow am from Spanish vainilla, wey mean the flower, the pod, or the taste."
1527,The poor overworked noun was even used where neither it nor any alternate was needed.,"That poor noun wey them dey use too much, them even use am when them no need am or any other word."
1528,"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.","On top of all this, we get the bad matter say good writing sometimes dey memorable, wey make the problem worse."
1529,"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.","For ranch, you fit hear person say, ""Today we need to cut those penned steers,"" meaning maybe `separate the ones wey dem go ship."
1530,"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.","When them see this attitude and feel small, the British show say them respect am by making the word capital."
1531,Original animal metaphors are all but obliterated in words that have no reference to animals.,Original animal metaphor dem don nearly finish for words wey no get any connection with animals again.
1532,"Sometimes it is the sneakiest, too.",Sometimes na im be di most cunning too.
1533,The association of money names with other weights is  ouguiya (Mauritania) means `ounce.,Di connection of money names with other weights na ouguiya (Mauritania) meaning 'ounce.
1534,If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.,"If I ever write my life story, e go be for dictionary, names of places and people wey dem define with private meaning."
1535,"A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.","New word wey dem make, e fit survive di newness of im first invention (like 'telethon' for -athon) because e turn out to be useful, almost like by chance, and e bring something new into di language."
1536,"Oh, you and your witty repartees and bons mots.","Oh, you and your sharp replies and good words."
1537,"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.","For fairness, we must say that Mr. Room write as soon as e realize im mistake when e call Bummel a river."
1538,(`In the school patios the great noise-- hubbub --is ceasing.,"For di school compound, di big noise -- the chaos -- e dey stop."
1539,"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","As e happen, of course, di English dialects for Britain plenty pass di ones for North America, and anybody wey don listen to dem well know say some of dem dem no fit understand each other at all."
1540,"  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.","One person from Tennessee use 'dog weather' for 'hot, no rain weather,' wey fit come from di phrase 'dog days' wey dey refer to dry August weather."
1541,"an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.","An alternative to a word wey people no like, to avoid possible lose of either your own reputation or, by offending, that of di people wey you dey talk to, or somebody else."
1542,"It is a way of saying,  I am an outlaw, a mountain man!","E be like saying, I be outlaw, person from di mountain!"
1543,"These things are outside of man, while style is man himself.","These things dey outside of man, but style na di man himself."
1544,"Say break, steak, but bleak and streak.","Talk 'break', 'steak', but 'bleak' and 'streak'."
1545,"For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.","For instance, 'diagnosis' dem borrow am from Greek word (wey, by di way, no mean di same thing); two hundred years later, the verb 'diagnose' -- wey dem make am from di word wey dey before am -- dem create am."
1546,"I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.","I dey hope say I go live go year 2000 make I help for Yiddish Guide. I sure say Yiddish still go dey, e go survive pipo wey no like am, as e don do for thousand years."
1547,"(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)","(Dem talk say if dem tell Japanese say make dem pay money for every English word wey dem use, dia money wey dem dey collect from outside go disappear.)"
1548,"Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.","Pipo wey want make dem audience respect dem know say dem suppose show important tin and facts, den talk am, den repeat am, make am strong, explain am, and add more."
1549,"It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.","E funny to see say words wey dey dia list no include slow learner, neurological handicap, brain injury, and educational handicap."
1550,The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.,Cambridge University Press don see am as correct to celebrate 200 years of Boswell's Life of Johnson with collection of fourteen essays about di writer and person wey e write about.
1551,In most common use are the words in the third group that originally define sexual acts.,Di words wey dey inside third group wey dey explain how to do sex na dem common pass.
1552,"Some names, although they may be objectionable, are not changed.","Some names, even if dem no nice, dem no dey change am."
1553,"As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.","As proud Scot, I feel say real reason for this lack of language ambition fit dey for di local dialect."
1554,"I have never understood why the International Phonetic Alphabet is not used in English dictionaries of all sorts, but this is beyond the scope of our remarks in this review.","I no sabi why dem no dey use International Phonetic Alphabet for all English dictionary, but that one pass wetin we dey talk about for this review."
1555,(a) Change each d or t in the target to c.,(a) Change every d or t wey dey inside target to c.
1556,  Another example comes from VIP `Vasoactive Intestinal Poly-peptide.,Another example na from VIP `Vasoactive Intestinal Poly-peptide.
1557,Grammar and glamour are historically the same word.,"Grammar and glamour, history show say dem be same word."
1558,"As all the time I was kneeling with my forehead on the wood in front of me, and was thinking of myself as praying, I was a little ashamed.","As all di time I dey kneel down with my front on di wood wey dey front me, and I dey think say I dey pray, I feel small shame."
1559,"If adjectives soften ethnic terms, nouns can harden them.","If adjective go make ethnic word soft, noun fit make am hard."
1560,"Nothing underscores the subtle complexities of language more strikingly than the miscommunications that occur among pilots, crew members, and air traffic controllers.","Nothing show di small small wahala wey dey inside language better pass dat miscommunication wey dey happen between pilots, crew members, and air traffic controllers."
1561,Some of the book's lexical entries are questionable.,Some of the book's word dem plenty wey dem doubt am.
1562,"In modern French novels about military experiences, however, one may find a soldier proposing to his buddies,  Allons, les gars.","But for modern French book about war wey dem dey write, you fit see soldier wey go tell him friends, 'Come on, una guys.'"
1563,One of the latest words to enter the Abbreviation Cycle of Redundancy Race is Missouri .  The  Show-Me  state gained statehood in 1821.,One of the last word wey enter the Abbreviation Cycle of Redundancy Race na Missouri. The state wey dem dey call 'Show-Me' con become state for 1821.
1564,"Continence, after all, is a virtue, or so say those who do not have it imposed on them.","Control for body na good thing, or so dem wey no get that problem dey talk."
1565,"In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.","For book wey talk about dis kind matter, person suppose very careful to follow strict meaning of important words (like euphemism, dysphemism, taboo, etc.) and no leave dem."
1566,And we know that Professor Honey has it right when he writes about,And we know say Professor Honey sabi wetin e dey talk when e write about
1567,"Lil Armstrong, who was the pianist for the session, improvised the answer,  That's named `Muskrat Ramble'; isn't that right, Red?","Lil Armstrong, wey be the pianist for that time, invent the answer, 'Dat one na 'Muskrat Ramble'; dat one correct, abi Red?'"
1568,"The next week, my nephew asked for an acoustic guitar for his birthday.","Next week, my brother pikin ask for guitar wey dem dey play with hand for him birthday."
1569,"Blood and flood are not like food,","Blood and flood no be like food,"
1570,One of the linguistic phenomena to have emerged during the last hundred years or so is the acceptance of the notion that an important step in solving problems lies in naming them.,One of the language thing wey appear for last hundred years na say people agree say important step for solve problem na to give am name.
1571,"There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.","Some people and tribe dey so sure of demsef, so happy with demsef, say insult wey dem dey call dem no dey affect dem, or dem go just take am as funny or decoration."
1572,"The dictionaries I have checked are silent--improperly so, I think--on these senses.","The dictionaries wey I check, dem no talk about dis meaning--I think na wrong so."
1573,"Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!","Goistering na funny word for fine woman laugh loud; bad worker dem go call am, him excuse go fit be, 'Old Laurence don hold me today!'"
1574,"He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.","E rhyme am with pandemonium; looking at the court case wey dey increase about car park for condominium, grill wey dem dey do for balcony, and dog wey dey mess for passage, maybe e correct to use the new word."
1575,"She insisted that he fly home  means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.","She insist say 'He fly home' mean 'She want am to fly home', even though if e truly fly or not, na for later chapter dem go show am."
1576,"One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.","Sometime person go look back and use this phrase when e find imself for fine fine place wey e no dey usual, like when person dey chop something for front of fine fine restaurant wey plenty waiters wey wear suit dey waka around am."
1577,"In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.","For 1972, Phillip Morris, Inc.'s Miller Brewing Co. buy Lite beer name for Meister Brau Inc."
1578,"[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.","[XVIII,4] dey talk about huevos as slang, like `balls,' no be `eggs.'"
1579,"schlock `shoddy, cheaply produced merchandise.","schlock `bad quality, cheap things wey dem make."
1580,"Without this explanation, the information that surname is from French surnom seems to me to be of very little interest.","If dem no explain dis one, wetin dey make surname come from French surnom no dey important to me."
1581,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.","To the shock of some people for west, dem quote am one time wey e no correct, as if e say e wan bury America."
1582,"Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.","Mr. Kaplan people don mostly die, and their children don become American."
1583,Sometimes you have to believe that all English speakers should be committed to an asylum.,Sometimes you go believe say all English speakers supposed to go asylum.
1584,"The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.","Twelve papers wey dem collect for under names like Contexts of responsiveness, Listener response and communication, and Responsive readers, dem try for the matter but some no too well."
1585,"Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.",Spanish curse word dey creative-- echar sapos y culebras literally mean `throw out frog and snake.'
1586,"196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.","196), for example, we sabi say original lingua franca (Italian, Frankish language) na mixed language."
1587,rom the beginning people had to have names to identify themselves.,"From the start, people need name to identify themselves."
1588,"(Before continuing, the reader may wish to try this feat, too.)","(Before you continue, you fit try this thing too.)"
1589,grantsmanship a form of panhandling in which the participants are very well dressed.,grantsmanship na type of begging wey person wey dey do am wear fine fine cloth.
1590,"In this way, the spelling of a word often relates to that of other words belonging to the same paradigm, or to its own history.","For this way, how word dey spell sometimes dey relate to how other words wey get the same group or their own history dey spell."
1591,"In response to Richard Lederer's call for submissions in a  most graceful and coherent eleven-word supersentence  contest [ The Glamour of Grammar,  XVI,4], I offer the","As Richard Lederer call for dia submissions for grammar contest, I bring dis one."
1592,The  an inadvertent omission of a hyphen from the computer's mass of coded mathematical ascent guidance instructions.,De mistake of no put hyphen for computer program wey dey guide rocket.
1593,"In a sense, it seems illogical that we have retained the historic spellings for Spenser's works yet use modern spellings for the titles of plays by his contemporary, William Shakespeare.",E dey funny say we still use old spelling for Spenser books but new spelling for Shakespeare plays.
1594,Two reference librarians were at a loss as to how to begin a search.,Two librarians no know how to start research.
1595,"Nothing comes from nothing, Lucretius argued two thousand years ago, and tautologists have proved him right.","Nothing come from nothing, Lucretius say before, and tautologists prove am right."
1596,"Smacks of old fogeyism, does it not?","E sound like old man talk, no be so?"
1597,I had not been on the Continent long when I wanted to buy some nylons for a girl friend.,I no dey Europe too long when I wan buy nylons for my girlfriend.
1598,"Its official name was Flavian Amphitheater , after the family name of its builder, the emperor Vespasian.","Dem call am Flavian Amphitheater, after de family name of de man wey build am, Emperor Vespasian."
1599,"When Alice objected,  But that's a different kind of fastness,  he replied,  It was all kinds of fastness with me, I can assure you!","When Alice complain say dat one different kind of fastness, he say, With me, all de kind of fastness dey, I fit tell you!"
1600,"Here along Oil Creek, Indians skimmed the surface oil off the water for domestic uses, and white settlers bottled it for medicinal purposes and called it Seneca Oil.","For dis Oil Creek, Indians dey scoop oil from water for house use, and white people put am for bottle for medicine and call am Seneca Oil."
1601,"Of course, not every typographical error should be ascribed to a hidden unconscious motive on the part of the typesetter (or typist).","Of course, small small spelling mistakes no mean say person wey type am get secret mind."
1602,"The linguists who write books seem invariably to be scholars who are touting their own points of view, some of which are recondite, to say the least.",Linguists wey dey write books always dey push their own ideas wey some of dem no dey easy understand.
1603,Pulse-tone  is not a technical term.,"""Pulse-tone"" no be official word."
1604,Seen any shepherds on Broadway lately or even mentioned in The New York Times?,You see any shepherd for Broadway lately or even for New York Times?
1605,"One segment of the armed forces is the Construction Batallion, which was quickly abbreviated to C.B.","One part of army na Construction Batallion, wey dem quick change to C.B."
1606,Skeat will not in this case ignore this note and repeat the offence at some future time.,Skeat no go ignore dis note and repeat am later.
1607,"The law of trademarks, which fills more than two volumes of the Annotated U.S.","Di law of trademarks, wey full pass two volumes of di Annotated U.S."
1608,"I can sympathize, therefore, with their rejection of the term Negro as a racist term.","So I fit understand why dem reject di word ""Negro"" as one racist word."
1609,"Mr. Nields replied,  I'm perfectly happy to use the expression `lengthy statements.","Mr. Nields answer, I happy well well to use di word 'long statements'."
1610,"For example, a program chairman prepared in longhand a few laudatory introductory remarks about a   ..","For example, one program chairman prepare am with hand, some praise introductory words about a..."
1611,"Deborah Cameron and Deborah Hills (`Listening in': negotiating relationships between listeners and presenters on radio phone-in programmes ) have studied the output of LBC Radio, London's  all-talk  station, which I have listened to with interest.","Deborah Cameron and Deborah Hills ('Listening in': negotiating relationships between listeners and presenters on radio phone-in programmes) don study di output of LBC Radio, London's all-talk station, wey I don dey listen to with interest."
1612,Such a composition would no doubt leave the impression that the string section had suddenly caught fire.,Such one composition go no doubt make people think say di string section just catch fire.
1613,"In other words, what happens is something like the legerdemain of a magician's now-you-see-it-now-you-don't.","Another way to say am, wetin dey happen na like magic wey you no dey see am again."
1614,Scars of Venus A rash produced by secondary syphilis.,Scars of Venus One rash from secondary syphilis.
1615,"An advertisement in Rivington's New York Gazette on October 6, 1774,  wanted a young man acquainted with keeping books in the Italian method,  and another was from one who,  wants a place.","One advertisement for Rivington's New York Gazette on October 6, 1774, wan one young man wey sabi dey keep books like di Italian way, and another one na from person wey, wan one place."
1616,"But if he uses the grammer, vocabularly, and idiom of the standard English found in newspapers, books, magazines, and news bulletins, then all we notice about his speech is his accent--and possibly his intonation.","But if e use di grammar, vocabulary, and idiom of di standard English wey dey for newspapers, books, magazines, and news bulletins, den wetin we go notice for im speech na im accent--and maybe im intonation."
1617,They sat at a computer terminals and would key in some kind of alphanumeric code that evoked many names.,Dem sit down for computer terminals and go type some kind of alphanumeric code wey bring out many names.
1618,"Thus, dents are called nudgies , and major dents--the ones that require more than $500 to repair-- are owies .","So, dents dem dey call nudgies, and big dents--di ones wey require pass $500 to repair--na owies."
1619,"For one thing, a cliche can be defined as an imaginative expression which through repetition has lost its imaginativeness.","For one thing, one cliché fit be one imaginative expression wey because of repetition don lose im imaginativeness."
