no,english,pidgin
4283,Secretly the residents of Madrid and Atlanta practice their customs at home.,"In secret, people wey dey live for Madrid and Atlanta dey practice dia customs for house."
4284,Though they may have some remorse over the loss of their customs they tend to like newer changes.,"Even if dem feel like dem miss dia customs, dem like new changes."
4285,Armey is all we are left with,Na Armey we get left.
4286,Armey is no where to be found,Armey no dey anywhere.
4287,We are left with Armey,Na Armey we remain with.
4288,All ivory-tower libertarians would have an emotional reaction to these ideas.,All those people for university wey sabi too much go get emotional reaction for these ideas.
4289,Ivory-tower libertarians would be interested in these issues.,Those people for university wey sabi too much go get interest for this matter.
4290,These issues would not cause ivory-tower libertarians to think twice about them.,These matter no go make those people for university wey sabi too much think twice about am.
4291,The candidates are all high tech,Di kandidiet dem all bi high tech
4292,The tech community is growing.,Di tech kəmunitɛn dey grow.
4293,There has been a lot of effort in the technology side of the platform.,Plenti pipo don try for di tɛknɔlɔji says of di plɛtfo.
4294,People didn't respond at all.,Pipo no ansɔ weɛrɛ.
4295,People who responded didn't read books.,Pipo we ansɔ no rɛd buk dem.
4296,People who responded talked about their favorite authors.,Pipo we ansɔ tɔk abaɛt dem fayavɔret ɔtɔz.
4297,1mg at night is a better dosage.,1mg ɛt nait na gudɔ fɔ di dosis.
4298,3 mg is too much to take at night.,3 mg sɔ mach fɔ tɛk ɛt nait.
4299,The doc should prescribe 10 milligrams at night.,Di dokto shud prɛskraɛb 10 miligramm ɛt nait.
4300,Linux is a better operating system.,Lɛnɛks na gudɔ ɔpirɛtɛn sistɛm.
4301,Should you change your operating system to Linux?,Yu go shud chɛnsh yu ɔpirɛtɛn sistɛm to Lɛnɛks?
4302,Should you keep using Linux?,Yu go shud kɛp yuzing Lɛnɛks?
4303,Bradley drank alcohol.,Bradley drink ɛlkɔhɔl.
4304,Bradley opposed a subsidy.,Bradley no agreɛ fo sabsidi.
4305,Bradley supported a subsidy.,Bradley agreɛ fo sabsidi.
4306,Life on earth emerged only once.,Life for dis earth comot only one time.
4307,Life on earth may have emerged more than once.,Life for dis earth fit don comot more than one time.
4308,Life on earth never emerged.,Life for dis earth never comot at all.
4309,I was 12 when I went to see the living nativity.,I be 12 when I go see di live nativity.
4310,I wente to the christmas pagent to see the living nativity.,I go di christmas pagent see di live nativity.
4311,I've never been to Radio City Music Hall.,I never go Radio City Music Hall before.
4312,Clinton's administration supports freedom on the web.,Clinton government support freedom for di web.
4313,The Clinton administration does not support lowering taxes.,Clinton government no support cut down taxes.
4314,The Clinton administration has no opinion on Internet regulation.,Clinton government no get any opinion about Internet regulation.
4315,Everybody should irradiate their food because it is dangerous to eat any kind of food otherwise.,Everybody suppose make dem irradiate dia food because e dey dangerous to chop any food like dat.
4316,Irradiating food is extremely expensive and not all that useful.,Make dem irradiate food dey very costly and no too useful.
4317,Irradiating food seems useful.,Make dem irradiate food seem dey useful.
4318,The Smithsonian is not digitized in any way.,Smithsonian no dey digitized for any way.
4319,The Smithsonian is represented on the Internet.,Smithsonian dey for di Internet.
4320,The Smithsonian's webpage was created in 2001.,Smithsonian webpage start for 2001.
4321,Glass is a painter.,Glass na painter.
4322,Glass is a writer for the Times.,Glass na writer for di Times.
4323,Glass is a writer.,Glass na writer.
4324,Keyes didn't answer the question.,Keyes no answer di question.
4325,Keyes gave more information than other people.,Keyes give more information pass oda pipo.
4326,Keyes stuffed the question even though other people had answered it.,Keyes stuff di question even as oda pipo don answer am.
4327,For those people I am afraid for I hope they have good fortune.,For dose pipo I dey fear becos I dey hope dem get good luck.
4328,I am afraid for some people because of the current climate.,I dey fear for some pipo becos of dis weather wey dey now.
4329,I am not afraid for anyone.,I no fear for anybody.
4330,3-year olds are often on talk-shows.,"Pipo wey be 3 years old, dem dey for talk-shows often."
4331,Talk-show guests don't know how to avoid answering questions.,Di pipo wey dey for talk-shows no sabi how to avoid answering question.
4332,Talk-show guests know how to not answer questions.,Di pipo wey dey for talk-shows sabi how to no answer question.
4333,The Times said Bush had lied previously.,Di Times say Bush don lie before.
4334,The Times said Bush needed to show honesty.,Di Times say Bush need to show him own truth.
4335,The Times said Bush should just lie to everone.,Di Times say Bush suppose just lie to everybody.
4336,Parents are not involved with politics.,Parents no follow politics.
4337,Parents are political activists.,Parents na political activists.
4338,Parents support Republicans.,Parents dey support Republicans.
4339,Steve E. Landsburg embraced common sense in his most recent article.,Steve E. Landsburg use sense for im latest write-up.
4340,Steven E. Landsburg is usually reasonable.,Steven E. Landsburg usually wise.
4341,Steven E. Landsburg showed that he disregards common sense.,Steven E. Landsburg show say im no care about common sense.
4342,Prudie says you should keep it to yourself.,Prudie say make you keep am for your body.
4343,Prudie says you should talk to your wife.,Prudie say make you talk to your wife.
4344,Prudie says you should tell your wife that her friends hate you.,Prudie say make you tell your wife say im friends no like you.
4345,A study of culture based on AFI choices could lead to some sharply contradictory interpretations.,Study of culture based on AFI choices fit bring some sharp contradictions.
4346,AFI choices can be proven historically correct documentaries and used in history classes.,AFI choices fit be proven correct documentaries and use for history classes.
4347,The AFI makes choices that can be considered arbitrary.,AFI dey make choices wey fit be seen as random.
4348,Walcott's father did not know how to paint.,Walcott papa no sabi how to paint.
4349,Walcott's father preferred his job as a painter over his teaching job.,Walcott papa like im work as painter pass im work as teacher.
4350,Walcott's father was a painter and teacher.,Walcott papa na painter and teacher.
4351,Changes in military traditions are evident as fewer scapegoats are used to explain problems with discipline and command.,Changes for military tradition dey show say dem no dey use person to blame for wahala wey dey for discipline and command again.
4352,The military has a history of using a scapegoat.,Military sabi use person to take blame.
4353,There is no evidence of the military using scapegoats in the past.,No proof say military don dey use person to take blame before.
4354,"Michael Lewis gave over 50 interviews about his book, Trail Fever.","Michael Lewis talk for over 50 interviews about im book, Trail Fever."
4355,Michael Lewis wrote a book called Trail Fever.,Michael Lewis write one book wey dem dey call Trail Fever.
4356,There are no known interviews with Michael Lewis where he discusses Alexander.,No interview wey dem know say Michael Lewis talk about Alexander.
4357,Donald Trump cannot dance.,Donald Trump no fit dance.
4358,People have cell phones in New York.,Pipo get phone for New York.
4359,People mostly have Apple phones in New York.,Pipo mostly get Apple phone for New York.
4360,Asians are not represented in history textbooks.,Asians no dey for history books.
4361,Some Asians crossed the Bering Strait.,Some Asians cross Bering Strait.
4362,White people primarily represented North America since its discovery.,White pipo most dey represent North America since dem find am.
4363,Stepping on toes causes pain.,Step on toes dey cause pain.
4364,The toes are considered to be small.,Toes dem dey small.
4365,The toes are large.,Toes dem dey big.
4366,Prudie dislikes the term lover under all circumstances.,Prudie no like the word lover for any how.
4367,Prudie doesn't always hate the term lover.,Prudie no always hate the word lover.
4368,Prudie enjoys being around European women.,Prudie like to dey with European women.
4369,Greenlee County has a public library.,Greenlee County get one public library.
4370,Greenlee County has multiple public libraries.,Greenlee County get plenty public library.
4371,Greenlee County is not located in the state of Arizona.,Greenlee County no dey for Arizona state.
4372,I was definitely signing up.,"Me, I go sign up well well."
4373,I was expected to sign up.,Dem expect say I go sign up.
4374,I would not sign up.,I no go sign up.
4375,Do you know who won't understand?,You sabi who no go understand?
4376,I think you know who would understand.,I think you sabi who go understand.
4377,There is someone who would understand.,Get person wey go understand.
4378,Some files cannot be deleted while Windows is running.,Some files dem no fit delete when Windows dey work.
4379,The .dll files have no impact on the Windows operating system and can be deleted whenever you want.,The .dll files no get any wahala for Windows operating system and you fit delete am anytime you want.
4380,"Windows relies on .dll files across various programs, so deleting one of these files will impact many programs.","Windows dey depend on .dll files for different programs, so if you delete one of dis files, e go affect plenty programs."
4381,The people at the school just followed their lead.,Pipu for school just follow dia lead.
4382,The people at the school made a version of the experiement.,Pipu for school make one kine of di experiment.
4383,The people at the school made their own version.,Pipu for school make dia own kine.
4384,All camps have public health consequences.,All camp get public health wahala.
4385,At least one camp has public health consequences.,At least one camp get public health wahala.
4386,Public health consequences are not related to any camps.,Public health wahala no get to do with any camp.
4387,The insanity only lasted for a day.,Di madtin just last for one day.
4388,The insanity was not noticed at the time.,Dem no see di madtin dat time.
4389,There was insanity everywhere for three decades.,Di madtin dey everywhere for thirty years.
4390,I know I will be questioned about this and asked if I am really serious.,I sabi say dem go ask me plenty questions and ask me if I serious well well.
4391,"I know that I have answered each and every question, and there are no more questions to answer.","I sabi say I don answer every question wey dem ask, and no more question to answer."
4392,I will certainly get hundreds of emails asking me if I am serious about this.,I go sure get plenty emails ask me if I serious about dis ting.
4393,Congress can stop covert actions.,Congress fit stop secret tinz dem dey do.
4394,Congress cannot be informed about covert actions.,Congress no fit know about secret tinz dem dey do.
4395,Congress might be informed about covert actions.,Congress fit fit know about secret tinz dem dey do.
4396,Nemeth is being paid to investigate the motel.,Dem dey pay Nemeth to check the motel.
4397,Nemeth said he wouldn't investigate the motel.,Nemeth talk say e no go check the motel.
4398,Nemeth told someone he would investigate the motel.,Nemeth tell somebody say e go check the motel.
4399,Clinton refused to talk.,Clinton refuse to talk.
4400,Clinton spoke on Wednesday.,Clinton talk on Wednesday.
4401,Clinton spoke to the crowd on Wednesday at the museum.,Clinton talk to the crowd on Wednesday for the museum.
4402,"I often make references to The Sound of Music, so you better know that movie.","I often mention ""The Sound of Music"", so e better make you know that film."
4403,I take a law and order approach and demand you respect my authority as sheriff.,I take the law and order way and say you must respect my power as sheriff.
4404,I want you to think of me as a nanny rather than a sheriff.,I want you to see me as a nanny pass sheriff.
4405,The Dow Jones goes up and rich people buy more.,Dow Jones dey go up and rich people dey buy more.
4406,The Dow Jones isn't connected to the economy.,Dow Jones no connect to the economy.
4407,The Dow Jones shows what's happening in the economy.,Dow Jones show wetin dey happen for the economy.
4408,The CMP theory deals with mating.,CMP theory dey talk about mating.
4409,The CMP theory is about animal mating.,CMP theory dey about animal mating.
4410,The CMP theory is about kites.,CMP theory dey about kites.
4411,Glenn Loury is a conservative.,Glenn Loury na one conservative.
4412,Glenn Loury is a street sweeper.,Glenn Loury na street sweeper.
4413,Glenn Loury is not your typical conservative.,Glenn Loury no be usual conservative.
4414,No one ever really owns property.,Nobody truly get anything for real.
4415,Property can be owned anywhere.,Person fit get property anywhere.
4416,Property is just people saying they own something.,Property na just person dey talk say dem get am.
4417,Do you think the World Trade Organization will survive 50 years?,You tink say World Trade Organization go fit last 50 years?
4418,The World Trade Organization has made no memorable impact on history.,World Trade Organization no make any serious mark for history.
4419,The longevity of the World Trade Organization is secure for the next century.,World Trade Organization go surely stand for next century.
4420,All options are irresistible.,All options too sweet.
4421,The choices are not too appealing.,Choices no too attract.
4422,The options are either tedious or costly.,Options na either boring or cost plenty.
4423,The set is very expensive.,That set too cost.
4424,Would I ignore the set?,I go leave that set?
4425,Would I purchase a set for myself?,I go buy set for myself?
4426,The SAT is timeless and there will be no trouble in the future.,"SAT no get time, no wahala for later."
4427,The educational climate is changing so there will be issues with the SAT.,"School sabi change, so SAT go get shakara."
4428,There will be trouble for the SAT in time.,SAT go see wahala time dey go.
4429,De Kooning ended up dying at 72.,De Kooning comot for world when im be 72.
4430,De Kooning is in perfect health,"De Kooning well well, no sickness."
4431,De Kooning is old.,De Kooning old pikin.
4432,"None of the houses, on the market currently, are appealing.",House wey dey market now no dey tickle person eye.
4433,There is much current appeal with these.,Dis one get plenty charm well well.
4434,There isn't any appeal with these currently.,Dis one no get charm at all now.
4435,Naomi Wolf had an answer.,Naomi Wolf get one answer.
4436,Naomi Wolf made multiple attempts at an answer.,Naomi Wolf try answer many times.
4437,Naomi Wolf's answers were all correct.,All Naomi Wolf answers correct well well.
4438,The conclusions are tied to the venues.,Wetin dem conclude dey follow where dem dey.
4439,The conclusions aren't related to the big entertainment venues.,Wetin dem conclude no get relation with big show places.
4440,The conclusions aren't related to the opera houses.,Wetin dem conclude no get relation with opera house.
4441,Scholastic is a well known company.,Scholastic na well known company.
4442,School children have no teachers.,Pikin wey dey go school no get teacher.
4443,The Teacher of the Year award is a huge honor.,Teacher of the Year award na big honour.
4444,Clinton and Birch are homosexuals.,Clinton and Birch na gay pipo.
4445,Clinton and Birch are trying to suppress homosexuality.,Clinton and Birch dey try stop gay pipo.
4446,Homosexuality is seen as a vice.,Gay pipo na bad thing.
4447,Men would not lift it because they are afraid.,Men no go carry am cos dem dey fear.
4448,Your actions anger a lot of people.,Your action dey vex pipo well well.
4449,Your actions are outright illegal.,Your action no follow law at all.
4450,"Most people see this personal process, which is mirrored in today's culture, as decay rather than maturity.",Most pipo see dis tin wey dey happen for society today as bad tings instead of growing up.
4451,"Nothing that's happening in the culture today supports this personal process, whatever you choose to call it.","Nothing wey dey happen for society today support dis tin, wetin you call am."
4452,"Whether you choose to see this process as personal maturity or personal decay, what's going on in the culture seems to reinforce it.","You fit see dis tings as growing up or bad tings, wetin dey happen for society dey support am."
4453,The list of actresses is available to anyone who owns a computer.,List of actresses fit reach anybody wey get computer.
4454,You are a man.,You be man.
4455,You are listed under Actress.,Your name dey under Actress.
4456,Newsweek has never written anything about the Hamptons.,Newsweek no gree write anytin about Hamptons.
4457,Newsweek published a story about the Hamptons.,Newsweek write one story about Hamptons.
4458,Newsweek writes a daily report about the Hamptons.,Newsweek dey write report everyday about Hamptons.
4459,Heseltine has no plans to retire.,Heseltine no get plan to stop work.
4460,Heseltine quit his job in My.,Heseltine con commot from im work for May.
4461,Heseltine quit his job.,Heseltine commot from im work.
4462,"Although Stevenson has traveled with us on the campaign trail, his article makes it clear he wasn't paying attention to what the campaign involves at even the most basic level.","Even though Stevenson follow us for campaign road, im write-up show say e no dey look wetin campaign dey involve for even small level."
4463,It's obvious from the write-up that Stevenson has no idea what our campaign entails.,"E clear say from im write-up, Stevenson no know wetin our campaign dey carry."
4464,Stevenson's article details his in-depth understanding of the complicated workings of our campaign.,Stevenson write-up show im deep sabi how our campaign dey work well.
4465,It sits in broad daylight under the sun.,E dey there for light of day under sun.
4466,The place where it sits is in a shadow made from Apollo's tree.,Place wey e dey is for shade wey Apollo tree make.
4467,The urn containing Apollo's ashes sits under his tree.,"The pot wey Apollo ash dey, e dey under im tree."
4468,"As I am the last to note, the flow of world history is towards a more solitary existence.","As me last to see am, world history dey go for one person to live alone."
4469,I'm the first to note that the flow of world history is towards interdependence.,Me first see say world history dey go for people to sabi themselves.
4470,Other people have noted this flow after me.,Other people see dis tin after me.
4471,Older people don't like noise because they are sensitive.,Old pipul no like wahala cos dem dey sensitive.
4472,Real noise appeals to the old.,Real noise dey attract old pipul.
4473,The old are appalled by real noise while it appeals to younger people.,"Old pipul dey vex for real noise, but young pipul dey like am."
4474,Simple facts about brain chemistry aren't taken into account in the study.,Simple fact about brain chemistry no dey consider for di study.
4475,The study takes into account facts about brain chemistry.,Di study dey consider fact about brain chemistry.
4476,Truths about brain chemistry are obvious.,Truths about brain chemistry dey obvious.
4477,Foreign competition will destroy U.S. companies.,Foreign competition go destroy America companies.
4478,U.S. companies react favorably to foreign competition.,America companies dey react well to foreign competition.
4479,U.S. companies respond to foreign competition.,America companies dey respond to foreign competition.
4480,Making too much of this will render it useless.,Making too much of dis one go make am useless.
4481,You are creating something.,You dey create something.
4482,You aren't making enough.,You no dey make enough.
4483,Dowd has never and will never write anything that could be construed as boomer self-castigation.,"Dowd never write, and go never write anything wey fit look like boomer self-scolding."
4484,"For brilliant examples of boomer self-castigation, look no further than Dowd's Pulitzer-winning Flytrap pieces, and, actually, most of her work as a columnist.","For clear example of boomer self-scolding, look di Dowd's Pulitzer-winning Flytrap pieces, and, truth be told, most of im work as columnist."
4485,"In addition to one of the most brilliant examples of boomer self-castigation, Dowd's body of work includes many columns about the prosecution of radical environmentalists.","Plus one of di clearest example of boomer self-scolding, Dowd im work get many columns about di prosecution of radical environmentalists."
4486,Facts contribute more to protests.,Fact dey cause protest more.
4487,The combination of facts and speculation is grounds for protests.,"When you mix fact and guess work, e fit cause protest."
4488,There exist both facts and speculation.,We get both fact and guess work.
4489,Media conglomeration involves multiple steps.,How media take join together dey follow many steps.
4490,Media conglomeration is linear.,Media dey join together like one line.
4491,Media kings welcome fish into their bellies.,Media kings dey like fish wey go inside dia belle.
4492,The White House has made a decision.,The White House don decide.
4493,The White House is confused on how to act.,White House no sabi wetin dem wan do.
4494,Will the White House Change Its Mind?,White House go change im mind?
4495,Russia is facing diminishing challenges due to the Chechen war.,Russia dey see less wahala because of Chechen war.
4496,Russia isn't sure of how to act.,Russia no sure wetin to do.
4497,The Chechen war has given Russia more obstacles.,Chechen war don give Russia more problem.
4498,FDA regulations have made it almost impossible for adults to buy cigarettes.,FDA rules don make am nearly impossible for grown-ups to buy cigarettes.
4499,FDA regulations were put in place to make it harder to buy cigarettes.,FDA rules were put so that e go hard to buy cigarettes.
4500,It isn't hard for adults to buy cigarettes even with FDA regulations.,"E no hard for grown-ups to buy cigarettes, even with FDA rules."
4501,The theories identify ages with features of the faces.,Di theories dem sabi di age of pipo from dia face.
4502,The theories identify ages with features.,Di theories dem sabi di age from features.
4503,There are no theories.,No theory dey.
4504,Debrah Eappen did not like giving an interview to Time.,Debrah Eappen no like to give interview to Time.
4505,Debrah Eappen gave an interview to Time.,Debrah Eappen give interview to Time.
4506,Time interviews John Handcock.,Time dey interview John Handcock.
4507,The national parks are always empty.,Di national parks always dey empty.
4508,The national parks are so crowded the deer are extinct.,"Di national parks full well well, di deer don finish."
4509,The national parks are too crowded.,Di national parks too full.
4510,"Cars are not just left in random places, when people return to base.","Cars no just dey for anywhere, when pipo comot go base."
4511,Motor homes shelter cars from the sun and from snow.,Motor homes dey hide cars from sun and from snow.
4512,"Once one leaves the base, they are never allowed to return again.","If person comot base, dem no go ever allow am enter again."
4513,You can imagine a bulldozer operator starting a bulldozer.,You fit imagine bulldozer operator start im bulldozer.
4514,You can imagine a bulldozer operator.,You fit imagine bulldozer operator.
4515,You cannot imagine a bulldozer operator.,You no fit imagine bulldozer operator.
4516,I am certain that the doctor received the letter I sent him.,I sabi say the doctor collect the letter wey I send am.
4517,I did not eat the cake the doctor sent me that Christmas.,I no chop the cake wey the doctor send me dat Christmas.
4518,The doctor sent me a bottle of wine that Christmas.,The doctor send me one bottle of wine dat Christmas.
4519,The team changed their name because it wasn't popular.,The team change dem name because e no dey popular.
4520,The team had a name before this one that could also be thought of as an Indian nickname.,The team get one name before dis one wey dem fit call am Indian nickname too.
4521,The team has only ever had one name.,The team get only one name so far.
4522,It is assumed with good reason that Yiddish...,E dey seem like Yiddish...
4523,It is rudely never considered that Yiddish...,E dey be like Yiddish no dey considered at all.
4524,There are many different assumptions about Yiddish.,Many different things dem dey think about Yiddish.
4525,It is common for writers to not pick out errors in their own texts.,E dey common for writers to no pick out mistake for dem own writing.
4526,The job of the editor is to point out errors that the writer misses.,The work of the editor na to show mistake wey the writer miss.
4527,Writers are very meticulous; not a single error passes unnoticed under their eyes.,Writers dey very careful; even one small mistake no fit pass dem eye.
4528,I found the definition in the thesaurus.,I see the meaning for the thesaurus.
4529,I looked in the thesaurus and didn't find a definition.,I check for the thesaurus but I no see the meaning.
4530,The thesaurus that I used was the standard thesaurus.,The thesaurus wey I use na the normal thesaurus.
4531,How can many people do nothing?,How many people fit do nothing?
4532,How can one do such a bad thing?,How one fit do that bad thing?
4533,How is it possible for one to do that?,How one fit do dat one?
4534,"According to the preface, it contains terms that gave rise in the twentieth century but leaves out slang that arose earlier.","According to wetin dem write for front, e get words wey start for 1900s but e no get slang wey start before dat time."
4535,It has all of the slang contained in it from the beginning of time.,E get all the slang from the start of time inside.
4536,There is a lot of different slang from before the twentieth century.,Plenty different slang dey from before 1900s.
4537,The 1984 edition is the best of the lot.,The 1984 one better pass all the others.
4538,The book is not for sale.,Dem no dey sell the book.
4539,The supplement is cheaper than the book.,The extra part cheaper pass the book.
4540,"Both types of words change over time, but at different rates.","Both kind of words dey change as time dey go, but dem no dey change same way."
4541,Phonemes do not ever change over time.,Phonemes no dey ever change as time dey go.
4542,"There is a third type of word that does not change, but is rarely used.","One third kind of word dey wey no dey change, but pipo no dey use am well well."
4543,Split Ends is a hair salon.,Split Ends na place wey dem dey cut hair.
4544,Split Ends is an ice cream shop.,Split Ends na place wey dem dey sell ice cream.
4545,Split Ends is for edgy people.,Split Ends na for pipo wey like to dey different.
4546,Bernstein does not explain it in depth.,Bernstein no explain am well well.
4547,Bernstein only explained it in the conclusion.,Bernstein only explain am for conclusion.
4548,The introduction contains an explanation.,The introduction get explanation.
4549,Nebraska doesn't have any cities with funny names.,Nebraska no get any town wey names funny.
4550,"Surprise Nebraska has 10,000 residents.","Surprise, Nebraska get 10,000 people."
4551,Surprise is a town in Nebraska.,Surprise na town for Nebraska.
4552,Illiteracy is a major issue in the third world.,Illiteracy na big wahala for third world.
4553,Industrialized nations experience no problems with illiteracy.,Better countries no get wahala with illiteracy.
4554,The third world is lagging behind.,Third world dey drag.
4555,Even native speakers sometimes have trouble with humor.,Even people wey sabi language sometimes dey find humor hard.
4556,Humor is generally one of the easiest things for outlanders to understand.,"Usually, humor easy pass for people wey no be from dere to understand."
4557,These subjects are difficult for outsiders to understand.,These things hard for people wey no be from dere to understand.
4558,Editors are normally employed to catch this sort of error.,Editors usually dem dey employ to catch dis kind mistake.
4559,Elongation is a great way to ensure that the meaning of a statement is clarified.,Making statement longer good way to make sure meaning clear.
4560,The meaning may change when attempting to make a statement longer.,Meaning fit change when you try to make statement longer.
4561,Anglo-Saxon input is very important.,Anglo-Saxon input sabi important well well.
4562,M. Tesniares did not consider Anglo Saxon input.,M. Tesniares no even think about Anglo Saxon input.
4563,M. Tesniares performs Anglo-Saxon input.,M. Tesniares dey do Anglo-Saxon input.
4564,Applying heat to a person's head is a good way to improve their focus and concentration.,Put heat for person head good way to make dem focus well well.
4565,Excessive heat can cause dizziness in some cases.,Too much heat fit make person dizzy sometimes.
4566,Today it was five degrees above the seasonal average.,Today na five degree pass wetin dey normal for dis time.
4567,Many other professions think highly of themselves.,Many other work dem dey feel demsef well well.
4568,Many professions have traditions of self-deprecation.,Many work dem get tradition of saying dem no good.
4569,No other job has a robust tradition of criticism about itself.,No other work get strong tradition of talking bad about demsef.
4570,The papers have no reputation at all.,The papers no get any name at all.
4571,Those papers don't have a good reputation.,Those papers no get good name.
4572,Those papers have a lot of gossip from the housewives.,Those papers get plenty gist from the house wives.
4573,Beer can have the tag lite or light.,Beer fit get the name lite or light.
4574,Lite and light are only used to describe wines and whiskey.,Lite and light na only for wine and whiskey dem dey use.
4575,Lite beer does not have a high percentage of alcohol.,Lite beer no get plenty alcohol percentage.
4576,Vanilla comes from a tropical plant.,Vanilla dey come from tropical plant.
4577,Vanilla is named after a Dutch word.,Dem name vanilla after Dutch word.
4578,Vanilla was popular among the Spanish traders.,Vanilla popular for Spanish traders.
4579,People struggle to find an alternate noun.,Pipo dey find am hard to find another name.
4580,The noun is used too much.,Dem dey use the name too much.
4581,The noun should be used more.,Dem suppose to use the name more.
4582,People are much more likely to remember poor writing.,Pipo fit remember bad writing well pass.
4583,Well written text is often much easier to remember than poorly written text.,Good writing easy pass to remember pass bad writing.
4584,Well written text is too expensive to produce in large quantities.,Good writing too cost to make plenty.
4585,People do not speak on ranches.,Pipo no dey talk for ranch.
4586,People on ranches use different terms.,Pipo for ranch dey use different words.
4587,People struggle with the lingo on the ranch.,Pipo dey find am hard with the words for ranch.
4588,The British had no respect.,British no get respect.
4589,The British took over the world economy.,British take over world economy.
4590,The British traded a lot around the world.,British trade plenty for world.
4591,Animal metaphors are gone because of cities.,Animal metaphors don com comot because of cities.
4592,Animal metaphors are mostly gone.,Animal metaphors don mostly com comot.
4593,Animal metaphors are plentiful.,Animal metaphors plenty well well.
4594,It can be very difficult to detect at times.,E fit hard well well to see am sometimes.
4595,It makes very little noise thanks to a carefully insulated engine.,E no dey make sound well well because of engine wey dem cover gidigba.
4596,It was always very easy to detect from any distance.,E don always dey easy well well to see am from any side.
4597,Other currencies also use names of weights for their unit of measure.,Other money too dey use name of weight for their measuring unit.
4598,Ouguiya is translated a 'kilogram' and is used only as a unit of weight measurement.,Ouguiya na 'kilogram' and dem dey use am only for measuring weight.
4599,The is an connection between the names of money and the names of weights.,De connection dey between name of money and name of weight.
4600,Allusions to places and people can be used to convey ideas privately.,Referral to places and people fit make dem fit talk private matter.
4601,It is important to me that my autobiography is accessible as possible.,E important to me say my story go clear well well as e fit be.
4602,Most of these names would be recognizable to three or four close friends.,"Most of these names, three or four people wey close well well go fit know am."
4603,Every year over one hundred new word variations are added to the English language.,"Every year, hundred and something new word variation dey enter English language."
4604,New word are chosen by a language committee and their use is mandatory.,New word dem dey choose am from language committee and everybody must use am.
4605,Variations of words have to be useful in order to survive.,Word variation must make sense to survive.
4606,Conversations with you are fairly simple and witless.,Conversation with you easy and no sense.
4607,You have so many witty remarks and quips.,You get plenty sharp words and jokes.
4608,You prefer to speak in witticisms and quips.,You like to talk with sharp words and jokes.
4609,Mr. Room refused to consider the idea that the Bummel might not be a river.,Mr. Room no agree say Bummel no fit be river.
4610,The Bummel is actually an Eastern European brand of automobile.,Bummel na one car brand from Eastern Europe.
4611,The Bummel is actually not a river at all.,Bummel no be river at all.
4612,Of late there has been an increase in the noise levels in the school patios.,"Lately, noise for school yard don increase."
4613,"There are fewer students in the school patios, and therefore less noise.","Small small pikin for school yard, so noise no too much."
4614,There is much less noise in the school patios lately.,Noise for school yard no too much lately.
4615,"Britain has many distinctive English dialects, numbering more than those in North America.",Britain get many different English talk wey pass North America own.
4616,"North American and British dialects are exactly the same, and people can't distinguish any difference between them.","North America and Britain talk de same, and people no fit see difference."
4617,People from North America have a hard time understanding half of the spoken British dialects.,People from North America find am hard to understand half of the British talk.
4618,"According to the informant, dog weather was used to describe seasonal monsoon rains.","As the person talk am, dem use dog weather to talk about rainy season."
4619,June and July are also very hot in Tennessee.,June and July hot well well for Tennessee too.
4620,The weather is hot and rainless most days in August.,Weather de hot and no rain for August for most days.
4621,In order to avoid heartbreak.,Make we no feel pain.
4622,In order to avoid loss.,Make we no lose.
4623,In order to seek loss.,Make we go look for wetin we go lose.
4624,"In other words, it means that I abide by the law at all times.","Meaning say, I dey follow law all the time."
4625,It is a way of saying that I am a lawless person.,Na way to talk say I no dey follow any law.
4626,It is a way of saying that I am not a saint.,Na way to talk say I no be angel.
4627,A person's true self is revealed by concrete facts.,True character of person na wetin dey show for real life.
4628,Clothing selection is an important part of a person's style.,How person dey dress na important part of hin style.
4629,The essence of a person is their style.,True person na hin style.
4630,Do not say break.,No talk break.
4631,Say bend.,Talk bend.
4632,Say break,Talk break.
4633,The Greek word from which diagnosis was borrowed meant a plant's root.,"Word wey dem carry ""diagnosis"" from for Greek mean ground of plant."
4634,The origins of the word diagnosis can be traced back to the Greek language.,"Origin of word ""diagnosis"" fit trace back to Greek language."
4635,There is evidence to suggest that diagnosis was borrowed from Latin.,"Evidence dey show say dem carry ""diagnosis"" from Latin."
4636,I am sure the Yiddish will still be alive in the year 2000.,I dey sure say Yiddish go still dey for year 2000.
4637,I'm sure the Yiddish culture will unfortunately be lost by the year 2000.,"I dey sure say Yiddish culture go go for year 2000, e go pain us."
4638,The Yiddish culture has survived for more than a thousand years.,Yiddish culture don survive pass thousand years.
4639,Proper nouns are often overused when translating to English from foreign languages.,Dem dey use proper noun too much when dem dey translate from foreign language to English.
4640,The Japanese are known for their efficient use of English.,Japanese pipo sabi well well how dem dey use English well.
4641,The Japanese are known for using too many words when writing in English.,Japanese pipo sabi well well how dem dey use many words when dem dey write English.
4642,Repetition is one element of impressive speech techniques.,Repeating word na one part of how pipo dey talk impress.
4643,Speakers who use this method have been shown to be thirty percent more effective.,Dem show say pipo wey dey use this style dey better pass thirty percent.
4644,Speakers who want to impress their audience should speak accurately and not repeat themselves.,"Pipo wey want impress people wey dem dey talk to, dem suppose talk correct and no repeat demsef."
4645,The list was quite comprehensive and included all known disabilities.,"That list get many things, e carry all the disability wey we know."
4646,These disabilities affect several million people in the US alone.,These disability dey affect many million pipo for US alone.
