promptID,sentence1,sentence1_translated
1944,"Even with the continuing generosity of donors, the Museum has programs and operations that go unfunded each year.",በጋሽነት የሚቀጥሉ ቢሆንም እንኳ ቤተ መዘክሩ በየዓመቱ ገንዘብ የማይሰጥባቸው ፕሮግራሞችና እንቅስቃሴዎች አሉት ።
1945,"Jerry Bepko, Chancellor of IUPUI, paid tribute to Kent through these remarks.",የዩአይፒዩአይ ቻንስለር ጄሪ ቤፕኮ በእነዚህ አስተያየቶች ለኬንት ክብር ሰጡ ።
1946,We can continue to strengthen the education of good lawyers.,ለጥሩ ጠበቆች ትምህርት ማጠናከርን መቀጠል እንችላለን።
1947,It is important and we hope that you will make a significant contribution to the Pursuit of Excellence fund this year.,ይህ አስፈላጊ ነው እናም በዚህ ዓመት ለከፍተኛ ደረጃ ተሳትፎ ፈንድ ከፍተኛ አስተዋጽኦ እንደሚያደርጉ ተስፋ እናደርጋለን ።
1950,"As we become independent, please help us strengthen the distinction of your degree.",ነፃ እየሆንን ስንሄድ እባክህ የዲግሪህን ልዩነት እንድናጠናክር እርዳን።
1952,A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.,በቅርቡ የተደረገ የሉ ሃሪስ ጥናት እንደሚያሳየው ከዛሬው የሴቶች የንግድ ሥራ መሪዎች መካከል ከ66 በመቶ በላይ የሚሆኑት የሴት ስካውት ጀርባ ያላቸው ናቸው።
1953,"You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.",አንተና ሌሎች አሳቢ አባላት የአገሪቱን ኩራት ለመጠበቅና ለማስተዋወቅ ጥረት ላይ እገዛ ታደርጋለህ።
1954,Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.,አባልነትህ ለአባላቶቻችን ብቻ የሚሆኑ እንቅስቃሴዎችን ለመከታተል እንዲሁም ለኮንቬንሽን ሁሉም ኦፊሴላዊ ስብሰባዎች ሙሉ እውቅና ይሰጥሃል።
1955,"This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.","የዚህ ዓመት የክፍል ተማሪዎች ምሳ በኔሽቪል፣ ቴኔሲ በሚካሄደው የአማራ ዓመታዊ ስብሰባ ወቅት ጥቅምት 23, 1991 ላይ ይካሄዳል."
1958,WHAT IS THE SENIOR CHALLENGE?,ትልቁ ፈተና ምንድን ነው?
1959,"Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.",የሰው ልጅ ወዳጃዊ ማህበረሰባችሁ ለብቶችና ለሰዎች ውጤታማ የሆነ ማህበራዊ አገልግሎት ብቻ ሳይሆን ለናሹዋ ከተማም እንደ ፓውንድ ሆኖ ያገለግላል።
1960,The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.,የዝሆን አካላዊ መዋቅር ችግሮች በቤት እንስሳት ዘንድ የተለመደ ሂደት እንደሆነ የሚታየውን እጅግ በጣም ችግር ያጋጠመው ነው።
1961,"We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.",ምናልባት እኛ የምንፈልገውን ሁሉ አላገኘንም ወይም ሌሎች ሰዎች እንዳላቸው አይተናል ይሆናል፤ ሆኖም አስፈላጊ የሆኑትን ነገሮች እንዳገኘን አረጋግጣለች።
1963,I've been affiliated with the IRT for 17 years.,ከ IRT ጋር ለ 17 ዓመታት ተገናኝቻለሁ።
1964,Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp,የአይኤምኤ የኪነጥበብ እና የሥነጥበብ መስክ ልማት በተመለከተ ከከተማው እና ከሌሎች የዜግነት እና የማህበረሰብ ድርጅቶች ተወካዮች ጋር ውይይት
1965,"While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.",የፊልም ስታትስቲክስ
1966,"My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.",የእኔ ግንዛቤ፣ እርግጥ ነው፣ በጣም የተወሰነ መሠረት አለው-- አንተ የምትጨነቅ ሰው ነህ፤ ይህም ለፓሪሽህ በየዓመቱ የምታደርገው አስተዳዳሪነት መዋጮ እንደሚያሳየው ነው።
1967,And she was always there for us,እሷም ሁልጊዜ ከእኛ ጋር ነበረች
1970,"My dream is to see every American become part of the Olympic family, so please give whatever you can.",ሕልሜ እያንዳንዱ አሜሪካዊ የኦሎምፒክ ቤተሰብ አካል እንዲሆን ማየት ነው ስለዚህ እባክዎን የሚችለውን ሁሉ ስጡ ።
1971,"These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.",እነዚህ ክፍት መቀመጫዎች ዋሽንግተን፣ ኮሎራዶ እና ሰሜን ዳኮታ ከረጅም ጊዜ የዘለቀ ዲሞክራቲክ አላን ዲክሰን ውድቀት ጋር ተያይዞ ለድል እድላችንን በእጅጉ ጨምረዋል።
1974,In 1990 the Program established the Elton T. Ridley Distinguished Service Award.,በ1990 ፕሮግራሙ የኤልተን ቲ ሪድሊ የተከበረ አገልግሎት ሽልማት አቋቋመ።
1975,"In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.",በተጨማሪም የኢንዲያና ነዋሪዎች በቀጥታ ከክልሉ የግብር ማመልከቻው ዝቅተኛ መስመር ጋር በሚተገበር የኢንዲያና የግብር ብድር አማካይነት የግብር ጥቅሞችን ማግኘት ይችላሉ ።
1978,"Following a show, a young couple came up to the stage to say hello.",አንድ ወጣት ባልና ሚስት አንድን ትዕይንት ተከትለው ሰላምታ ለመለየት ወደ መድረኩ መጥተዋል።
1980,We are asking all graduates for a gift of $1000.,ለሁሉም ተመራቂዎች 1000 ዶላር ስጦታ እንጠይቃለን።
1981,.. Make our society better.,ማኅበረሰባችንን የተሻለ ማድረግ።
1984,"In this way the YMCA seeks to fulfill its  To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.",በዚህ መንገድ የኤምኤምሲኤ የክርስትናን መርሆዎች በሥራ ላይ ለማዋል የሚፈልግ ሲሆን ይህም የግል እድገትን የሚያበረታቱና ለሁሉም ሰው የአእምሮና የአካል ጤና የሚገነቡ ፕሮግራሞች አሉ።
1985,"Consequently, I know that you go to extra lengths to be compassionate and caring to others.",ለሰዎች ርኅራና አሳቢነት ለማሳየት ከፍተኛ ጥረት እንደሚያደርጉ አውቃለሁ።
1986,The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.,ጓደኞቹ በሁለት ደረጃዎች - በከተማው ዙሪያ ያሉ ጓደኞች እና በቅርንጫፍ ጓደኞች - ይሠራሉ እናም በአንድ ወይም በሁለቱም ደረጃዎች ላይ ንቁ መሆን ይችላሉ ።
1987,"This is extremely important to the long-term survival of elephants in human care, as well as the wild.",ይህ ለሰው ልጅና ለዱር እንስሳት ለረጅም ጊዜ በሕይወት ለመቆየት እጅግ አስፈላጊ ነው።
1991,Please give now so we can go on giving back to you and your friends and neighbors.,እባክህ አሁን ስጥ፤ ስለዚህ ለአንተና ለጓደኞችህና ለጎረቤቶችህ መልሰን መስጠት እንችላለን።
1992,Commencement 1991 renews memories of student days at Indiana University.,የ1991 ጅምር በኢንዲያና ዩኒቨርሲቲ የተማሪ ቀናት ትዝታዎችን ያድሳል ።
1996,Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.,ስሟ አማሊ ማለት ተስፋ ማለት ነው - እና IZS በአፍሪካ ዝሆኖች ውስጥ እና በዱር ውስጥ ጥበቃ ጥረቶችን ለማስፋፋት የሚያደርገውን ተስፋ አስደናቂ ተወካይ ናት ።
1997,But there are many more who still need our help.,በዛሬው ጊዜም እንኳ እርዳታ የሚያስፈልጋቸው ብዙ ሰዎች አሉ።
1999,Please prayerfully consider how much you can give.,ምን ያህል ገንዘብ መስጠት እንደሚችሉ በጸሎት አስቡ።
2000,"We also emphasize plays that directly relate to history, literature and social study topics.",በተጨማሪም ከታሪክ፣ ከሥነ ጽሑፍና ከማህበራዊ ጥናት ጋር በቀጥታ የሚዛመዱ ድራማዎችን አጽንዖት እናደርጋለን።
2001,Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.,Omnia vincit amor (ለሳምንታዊ መደበኛ ካልሰራችሁ በስተቀር): ብሪት ሁም (ፎክስ ኒውስ ሰንዴይ) ለምን ሊዊንስኪ እንደማይሆን ይገምታል አሁንም በፕሬዚዳንቱ ላይ ተስፋ የሌለው ፍቅር አለች ።
2002,Much has been made of hiring Michael Apted to bring a more human touch to the series.,ብዙዎች ማይክል አፕትን በመቅጠር ለትራክ የበለጠ ሰብዓዊ ንክኪ እንዲኖረው አድርገዋል ።
2003,to watch a girl in a white fur parka and boots,ነጭ ቆዳና ጫማ የለበሰች ሴት መመልከት
2004,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,ፊልሙ የጠቀሰው ነገር ካውፍማን የራሱን ሞት እንዴት እንደሚያከናውን ብዙ ጊዜ ስለተናገረ ነው።
2007,Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.,ሮክፌለር በዚህ አሳዛኝ ስጦታ ውስጥ ተካፋይ ሆነ በቀጣይ መልአክ ታርቤል በሜክሉር ሥጋውን መቆርጠርን ሲጀምር።
2008,"The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...",የኒው ዮርክ ጋዜጣ አዳም ጎፕኒክ የቬኒስ ቢያኔል ከበጎ ሥራቸው (ጂም ዲን ፣ ክሌስ ኦልደንበርግ) ዓመታት ርቀው በቆዩ [የ] ፖፕ አርቲስቶች (የ] በዙሪያቸው [ተቀመጡ] በከፍተኛ ቁጥር የተሞላ ነው ይላል ።
2009,"Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.",ናንሲ ግሪፊን በሆሊውድ ሽንፈት መልሶ እንደሚጽፍ ማይክል አይስነር የቀድሞ ወዳጁን ማይክ ኦቪዝ የዘይት ቅርንጫፍ እንደዘረጋች ትጽፋለች ፣ ግን ኦቪዝ ለመቀበል ፈቃደኛ አልሆነም።
2010,"More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.",በቅርቡ በኒው ዮርክ በተካሄደው የንግድ ጉዳይ ላይ ክላይማን በዘር ጥላቻ ክስ በተቀበለበት ሌላኛው ጫፍ ላይ ተገኝቷል።
2011,"One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.",በሥራ አስኪያጅ ላይ የሚጮኹ፣ የሚጮኹና የሚጮኹ የኮርፖሬት ተወካዮች በሞላበት ክፍል ውስጥ የሚኖሩ ሰዎች ሊኖሩ አይችሉም ነበር።
2012,"Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.",የአትሌቲክ አፈጻጸም ላይ የአካል ብቃት እንቅስቃሴ የበለጠ ተጽዕኖ ስላለው ተፈጥሮው ተኝቶአል ማለት አይደለም ።
2014,"Once home, I learned the United States cuts off supplies in two ways.",ወደ ቤት ስመለስ አሜሪካ በሁለት መንገድ አቅርቦቶችን እንደቆረጠች ተረዳሁ።
2015,The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.,በዓለም ላይ እጅግ ጥንታዊና ትልቁ የዩኒቨርሲቲ ፕሬስ ኦክስፎርድ የቅኔ ዝርዝሩን እንደሚሰርዝ አስታውቋል።
2016,"The publication of the RPH book is followed by the book tour, which leads to the next fact about the","የ RPH መጽሐፍ መታተም በኋላ መጽሐፍ ጉብኝት ይከተላል, ይህም ስለ"
2017,"There's a consolation prize for humanity, though.",ይሁን እንጂ ለሰው ልጆች የሚያጽናና ሽልማት አለ።
2018,"This week the Enquirer offers a preview of Ken Starr's report on the great love affair, which will enumerate romps in the Presidential limo, the Oval Office and even the LINCOLN BEDROOM!",በዚህ ሳምንት ኤንኩይሬተር የኬን ስታር ታላቅ የፍቅር ግንኙነት ሪፖርት ቅድመ እይታ ይሰጣል ፣ ይህም በፕሬዚዳንታዊ ሊሚን ፣ በኦቫል ቢሮ እና ሌላው ቀርቶ በሊንኮል አልጋ ውስጥ ያሉትን ብልሽቶች ይዘርዝራል!
2019,"This is what Sidewalk  It recorded the URLs of TicketMaster's transaction pages, where you buy tickets for specific shows.",ይህ ነው Sidewalk የተወሰኑ ትርዒቶችን ለማግኘት ትኬቶችን የሚገዙበትን የትኬት ማስተር የግብይት ገጾች ዩአርኤሎች ቀድሟል ።
2022,Sports aren't the only events to bet on at these sites.,በእነዚህ ጣቢያዎች ላይ ለውርርድ የሚደረጉ ስፖርቶች ብቻ አይደሉም።
2023,"On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.",ነሐሴ 25 ቀን፣ በኤትላንቲክ ሲቲ፣ ኒውጄሪ የዴሞክራሲያዊ ፓርቲዎች ጉባኤ ከተከፈተ በኋላ፣ በዚያን ጊዜ የ56 ዓመቱ ጆንሰን በሦስት የተቀረጹ ውይይቶች ከፕሬዚዳንታዊ ውድድሩ ለመውጣት ዛቻ አቀረበ።
2024,Lamar Alexander dropped his presidential bid.,ላማር አሌክሳንደር የፕሬዚዳንታዊ ሙከራውን አቆመ።
2025,"On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.",ከዚህ አሳዛኝ የሲቪል ነፃነት መዝገብ በተጨማሪ በዋይት ሃውስ የመጀመሪያ የጉዞ ቢሮ ምርመራ ውስጥ የኤፍቢአይ አላግባብ መጠቀም እና ፋይልጌት በመባል የሚታወቀው ነገር ነው ።
2026,"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.",ቱንግ የንብረት ነጋዴዎችን ለመቃወም ቃል ገብቷል፤ ሆኖም ብዙዎች፣ የእርሱን ጩኸት ከቁስቱ የከፋ ይሆናል ብለው ያስባሉ።
2030,"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.",ቅሬታዎቹ የቦታውን ሻንጣዎች፣ የበረራ አስተናጋጆች፣ የተሰረዙ በረራዎች፣ የክፍያ ክፍያዎች ይዳስሳሉ።
2031,"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.",የሳዳጊውን የፊት እጆች ቆርጦ የፈጸመው ታዋቂ አስገድዶ መድፈር ላውረንስ ሲንግልተን በፈሎሪዳ ሌላ ሴት በመርገፍ እስር ቤት ውስጥ ለስምንት ዓመት ብቻ ቆይቷል።
2034,The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,"ኒው ሪፐብሊክ ጋዜጠኛ ቻርልስ ሌን፣ ""የአስረጂ ዜና"" ገብርኤል ጋርካ ማርከስ በሐቀኝነት የጎደለው ጋዜጠኝነት ላይ ያካተተውን ታሪክ ብቻ እንደሚያስፋፋ ተናግሯል።"
2035,"There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.",የዚህን ጽንፈ ዓለም አቀፋዊ ክርክር አመክንዮ ለመጥቃት ብዙ አማራጮች አሉ፤ የዘመኑ የአመለካከት ተቃዋሚዎችም ሁሉንም ሞክረዋል።
2036,Talmudic carries none of this baggage.,ታልሙዲክ ከእነዚህ ነገሮች ውስጥ አንዳችም አያስተላልፍም።
2037,The courthouse is not the only political circus in Washington this morning.,ፍርድ ቤቱ ዛሬ ጠዋት በዋሽንግተን ውስጥ ብቸኛው የፖለቲካ ሰርከስ አይደለም ።
2038,It's obvious that our discussion must rest until this ambitious book is published.,ይህ ትልቅ ቦታ የሚሰጠው መጽሐፍ እስኪታተም ድረስ ውይይታችን መቆም አለበት.
2041,"This budget makes some big--if dubious--choices, if only implicitly.","ይህ በጀት አንዳንድ ትልቅ - ምንም እንኳን ጥርጣሬ - ምርጫዎች ያደርገዋል, ብቻ ቢሆን በተጨባጭ."
2044,"Through it all, Morris maintains that what he was doing was really very high-minded.",ሞሪስ፣ ያደረገው ነገር እጅግ ከፍተኛ አስተሳሰብ ያለው መሆኑን ይናገራል።
2045,The World Health Organization announced that a new strategy for treating tuberculosis could save 10 million lives over the next decade.,የዓለም ጤና ድርጅት፣ በሽታውን ለመፍታት የሚያስችል አዲስ ስትራቴጂ በሚቀጥሉት አስርት ዓመታት ውስጥ 10 ሚሊዮን ሰዎችን ሊያድን እንደሚችል አስታውቋል።
2046,"Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.","የጄኮብ ዌይስበርግ እጅግ በጣም ጥሩ ጽሑፍ፣ ""የመኪና ንግግር""፣ በዚህ ዓመት ለገዢዎችና ለከተማዎች ምርጫ ቁልፍ በሆነው ላይ፣ አውቶክራሲ የሚለውን ቃል እንደገና ያብራራል።"
2047,The cover story reviews the latest research on how babies think.,የሽፋኑ ርዕስ፣ ሕፃናት እንዴት እንደሚያስቡ የሚገልጽ የቅርብ ጊዜ ምርምር ይዳስሳል።
2049,"Not content to disgrace Clinton morally, his adversaries tried to inflate his cover-up of the Lewinsky affair into crimes and impeachable offenses.",ክሊንተንን ከሥነ ምግባር አንጻር ማዋረድ ባለመቻሉ ተቃዋሚዎቹ የሊዊንስኪን ጉዳይ በድብቅ በማስመሰሉ ወንጀል እና በወንጀል ሊከሰሱ የሚችሉ ወንጀሎችን ለመፈጸም ሞክረዋል።
2051,Now why is that better than becoming a fur coat?,አሁን ለምን የሸራ ቀሚስ ከመሆን ይልቅ የተሻለ ነው?
2052,"Yet, even in USA Today 's recent in-the-black years, the paper has been a magnet for negative media-critic boilerplate.",ሆኖም በዩኤስኤ ቱዲ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ ዘ
2053,"When this technique works, you get a powerful story, albeit one whose subject is not revealed until around the third paragraph.",ይህ ዘዴ ሲሠራ አንድ ኃይለኛ ታሪክ ያገኛሉ፣ ምንም እንኳን ርዕሰ ጉዳዩ እስከ ሦስተኛው አንቀጽ ድረስ ባይገለጥም።
2054,Monetary cost of keeping the microwave for a  $6.,ማይክሮዌቭውን ለ 6 ዶላር ለማቆየት የገንዘብ ወጪ።
2056,sexual or excretory activities or organs.,የወሲብ ወይም የማስወገድ እንቅስቃሴ ወይም የአካል ክፍሎች።
2057,The only book question on the NEA survey is Have you read any literature in the past year?,በኔኤኤ ጥናት ላይ ብቸኛው የመጽሐፍ ጥያቄ ባለፈው ዓመት ውስጥ ማንኛውንም ጽሑፍ አንብበዋል?
2060,Woodward's is the best look we're likely to get at Colin Powell's psyche.,የዱድዋርድ የኮሊን ፓውል ስነልቦና ላይ የምናገኘው ምርጥ እይታ ነው።
2062,Some of these concepts have demonstrated their success at an experimental level and are ripe for expansion.,ከእነዚህ ጽንሰ-ሐሳቦች መካከል አንዳንዶቹ በሙከራ ደረጃ ስኬታማ መሆናቸውን ያሳዩ ሲሆን ለማስፋፋት ዝግጁ ናቸው ።
2064,"Using these eight simple techniques, you can fabricate a news story in the comfort of your own home.",እነዚህን ስምንት ቀላል ዘዴዎች በመጠቀም በራስዎ ቤት ውስጥ ምቾት በሚሰማዎት ሁኔታ ዜናዎችን ማዘጋጀት ይችላሉ።
2065,Samuel Sheinbein will serve a murder sentence in Israel.,ሳሙኤል ሺንቤን በእስራኤል ውስጥ የወንጀል ቅጣት ይቀጣል።
2067,"Time 's profile of Kenneth Starr depicts him as conservative, overzealous, and nerdy.",የጊዜ ሰሌዳው ኬኔዝ ስታር እንደ ጠባቂ፣ ከልክ በላይ ቀናተኛና አሻሚ እንደሆነ ገልጾታል።
2068,The Senate agreed that a new agency should supervise nuclear weapons research.,ሴኔቱ አዲስ ኤጀንሲ የኑክሌር መሳሪያ ምርምርን እንዲቆጣጠር ተስማምቷል።
2070,The Politicization of Nearly Everything (Literary Division) proceeds apace.,የሁሉም ነገር ፖለቲካ (የሥነ ጽሑፍ ክፍፍል) በፍጥነት እየተከናወነ ነው ።
2072,"Modern women love to be thin, but they also want their strength to look physical, not just emotional or mental, in the Romantic vein.",ዘመናዊ ሴቶች ቀጭን መሆን ይወዳሉ፣ ነገር ግን ጥንካሬያቸው በሮማንቲክ ስሜት ብቻ ሳይሆን በአካላዊም ሆነ በአእምሮ ውስጥ እንዲታይ ይፈልጋሉ።
2076,This is the ultimate Republican fallback.,ይህ የሪፐብሊካኖች የመጨረሻ ውድቀት ነው።
2077,"Rudolph Giuliani defends  his handling of the Amadou Diallo shooting to Newsweek. [The New York Police Department] is not the KKK, he offers.",ሩዶልፍ ጁሊያኒ የአማዱ ዲያሎ ጥቃት በኒውዝዊክ ላይ የተፈጸመበትን ድርጊት በመቆጣጠር ላይ ጥብቅና ቆመ።
2079,"Monday through Friday delivery of James Surowiecki's Moneybox column, plus other Slate economic and financial articles.",ከሰኞ እስከ አርብ የጄምስ ሱሮዊኪኪ የ Moneybox አምድ እና ሌሎች የስሌት ኢኮኖሚያዊ እና የገንዘብ መጣጥፎችን ያቅርቡ ።
2080,"That's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.",ይህ ግራጫ አካባቢ ነው ይላል ከሜትሮፖሊታን ቺካጎ ኤላኤ የሚገኘው ጆን ኪርክውድ።
2081,Of all the unsatisfactory people I EVER met--,ከሁሉም የማውቃቸው አጥጋቢ ያልሆኑ ሰዎች...
2082,This question is about the etiquette of having a love affair with a macroeconomist.,ይህ ጥያቄ ከቁጠባ ባለሙያ ጋር የፍቅር ግንኙነት ስለመፍጠር ስነ ምግባር ነው።
2083,"Of course, there was a good reason to think the government had it in for King--the government did have it in for King.",በእርግጥ መንግሥት ለንጉስ የያዘው ነገር እንዳለ ለማሰብ በቂ ምክንያት ነበረው-- መንግሥት ለንጉስ የያዘው ነገር ነበር።
2087,"The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.",በገዛ ፍጽምናህ የተበከለበት ሁኔታ ውስጥ ለመኖር ከሁሉ የተሻለው ዘዴ፣ ከግራህና ከቀኝህ ሰዎች ሁሉ የላቀ ደስተኛ መካከለኛ መሆንህን መወሰን ነው።
2088,"Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.",ላማር አሌክሳንደር የመውጣት መንገድ ትኩረት የሚስብ ቢሆንም ወደ አመክንዮአዊነት ደረጃ አይደርስም።
2089,"Of course, this disaggregation of content may be ruinous for magazines like Slate.",እርግጥ ነው፣ ይህ ይዘት ለስሌት የመሳሰሉ መጽሔቶች ውድመት ሊያስከትል ይችላል።
2090,"One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.",ከጦርነቱ በኋላ የተገነቡት የመኖሪያ ቤቶች ልጆች በብዛት የነበራቸው ሲሆን እንደ ትንሽ ከተማ ተደርጎ የሚታየው ደግሞ አስደናቂ በሆነ መንገድ የተነደፈ ነው።
2091,My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.,ለሊትልተን ማኅበረሰብ አቀፋዊ ማብራሪያ ሁለተኛ ተቃውሞዬ ወላጆችን ከመጠን በላይ የሚወቅሰው መንገድ ነው።
2093,The conventional wisdom about the musical Ragtime continues to fluctuate.,ስለ ሬግታይም ሙዚቃ የተነገረው የተለመደ ጥበብ አሁንም እየተለዋዋጠ ነው።
2095,"Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.",ከፍተኛ ክብር ለሪቨን ይከፈላል--በሁሉም ጊዜ ምርጥ ሽያጭ ላለው የኮምፒውተር ጨዋታ ሚስት--በአንድ ደሴት ላይ ስለተተወ ሰው።
