promptID,sentence2,sentence2_translated
1896,Nussbaum members have no impact on saving endangered animals.,የኑስባው አባላት በጠፋባቸው እንስሳት ላይ ምንም ተጽዕኖ አያሳድሩም።
1896,Some of the endangered animals helped by Nussbaum members are tree frogs.,የኑስባው አባላት ከሚረዱት አደጋ ላይ ከሚገኙ እንስሳት መካከል አንዳንዶቹ የዛፍ ቡቃያዎች ናቸው።
1898,Our festival is in December.,የእኛ በዓል በታህሳስ ወር ነው።
1898,We have a festival complete with a parade and carnival rides.,በፓራዴና በካርኔቫል ጉዞዎች የተሟላ በዓል አለን።
1898,We have a festival in the summer.,በበጋው በዓል አለን።
1902,The research program can't get funding from the state because they experiment on people.,የምርምር ፕሮግራሙ ከመንግስት ገንዘብ ማግኘት አይችልም ምክንያቱም በሰው ላይ ሙከራ ያደርጋሉ.
1902,The research program doesnt get any money from the state.,የምርምር ፕሮግራሙ ከመንግስት ምንም ገንዘብ አያገኝም።
1902,The research program receives $100000 a year from the state.,የምርምር ፕሮግራሙ በዓመት ከመንግስት 100 ሺህ ዶላር ይቀበላል።
1903,Chris Young is a man who is our Membership Services Coordinator.,ክሪስ ያንግ የአባልነት አገልግሎታችን አስተባባሪ የሆነ ሰው ነው።
1903,"If you have any additional questions, don't call Chris Young, because he's deaf and mute.",ተጨማሪ ጥያቄዎች ካሉዎት ክሪስ ያንግን አትደውሉ፣ ምክንያቱም እሱ መስማት የተሳናቸው እና ደደብ ናቸውና።
1903,Please call our Membership Services Coordinator if you have any additional questions.,ተጨማሪ ጥያቄዎች ካሉዎት እባክዎ የአባልነት አገልግሎቶቻችንን አስተባባሪ ያነጋግሩ ።
1904,100% of our alumni contribute to the school each year.,100% የሚሆኑት ተመራቂዎቻችን በየዓመቱ ለትምህርት ቤቱ አስተዋጽኦ ያደርጋሉ.
1904,17% of our alumni contributed to the school three years ago.,ከሦስት ዓመት በፊት ከትምህርት ቤታችን የተመረቁ ተማሪዎች 17 በመቶው ለትምህርት ቤቱ አስተዋጽኦ አድርገዋል።
1904,Alumni contributions to the school have increased since 1990.,ከ1990 ወዲህ ለትምህርት ቤቱ የተማሪዎች መዋጮዎች ጨምረዋል ።
1906,Members of the Citywide Friends of the Free Library never receive newsletters.,የከተማው ነፃ ቤተ-መጽሐፍት ጓደኞች አባላት ጋዜጣዎችን በጭራሽ አይቀበሉም።
1906,Members of the Citywide Friends of the Free Library receive newsletters consisting of 16 pages.,የከተማው ነፃ ቤተ-መጽሐፍት ጓደኞች አባላት 16 ገጾችን የያዘ ጋዜጣ ያገኙታል።
1906,Members of the Citywide Friends of the Free Library receive newsletters four times a year.,የከተማው ነፃ ቤተ-መጽሐፍት ጓደኞች አባላት በየዓመቱ አራት ጊዜ ጋዜጣዎችን ይቀበላሉ ።
1907,Fill out this membership form and send us $85.,ይህን የአባልነት ቅጽ ሞልተህ 85 ዶላር ልከን።
1907,Here is a receipt of your membership that you filled out last year.,ባለፈው ዓመት የሙሉህ የአባልነት ደረሰኝ ይኸውልህ።
1907,Here's a membership application you can fill out.,እዚህ ላይ የአባልነት ማመልከቻ መሙላት ትችላለህ።
1909,Eugene Debs never left California.,ዩጂን ደብስ ካሊፎርኒያንን በጭራሽ አልለቀቀም።
1909,Eugene Debs played sports at UI in Indiana.,ዩጂን ዴብስ በኢንዲያና ውስጥ በዩዩዩ ስፖርት ተጫውቷል ።
1909,Eugene Debs was from Indiana.,ዩጂን ዴብስ ከኢንዲያና የመጣ ነበር።
1910,Most people gave more than $1000.,አብዛኞቹ ሰዎች ከ1000 ዶላር በላይ ሰጡ
1910,"No one donated more than $500, which was disappointing.",ከ500 ዶላር በላይ ማንም አልሰጠም ይህም አሳዛኝ ነበር።
1910,Someone gave over $2800.,"አንድ ሰው ከ2,800 ዶላር በላይ ሰጠ።"
1911,A lot of affordable apartments were fixed up.,ብዙ ተመጣጣኝ አፓርታማዎች ተስተካክለዋል።
1911,The apartments were dumps and no one fixed them.,አፓርታማዎቹ አፈር ነበሩና ማንም አላስተካከለላቸውም።
1911,They gutted the apartments and redid them top to bottom.,አፓርታማዎቹን አፈር አደረጉና ከላይ እስከ ታች እንደገና አደረጉ።
1912,The IRT Education Programs help elderly people.,የ IRT የትምህርት ፕሮግራሞች አረጋውያንን ይረዳሉ።
1912,The IRT Education Programs help kids by giving them education and help with tuition.,የ IRT የትምህርት ፕሮግራሞች ለልጆች ትምህርት በመስጠት እና በትምህርት ክፍያ በመርዳት ይረዳሉ.
1912,The IRT Education Programs help kids.,የ IRT የትምህርት ፕሮግራሞች ልጆችን ይረዱ።
1913,I work with President Bush.,ከፕሬዚዳንት ቡሽ ጋር እሰራለሁ ።
1913,President Bush and I will be working with you on the new health initiatives.,ፕሬዚዳንት ቡሽ እና እኔ በአዳዲስ የጤና ተነሳሽነቶች ላይ ከእርስዎ ጋር አብረን እንሰራለን ።
1913,President Bush said you should go away.,ፕሬዚዳንት ቡሽ አንተ መሄድ እንዳለብህ ነግረውሃል።
1914,He earned $400 a week packaging up products they sold.,በሳምንት 400 ዶላር ያወጣው የሚሸጡትን ምርቶች በማሸግ ነበር።
1914,He earned money putting things in boxes.,ነገሮችን በሳጥኖች ውስጥ በማስቀመጥ ገንዘብ አግኝቷል.
1914,He never had a job.,ሥራ አልነበረውም ።
1915,I have directed other plays since then.,ከዚያ ጊዜ ጀምሮ ሌሎች ድራማዎችን አመራሁ።
1915,I've never worked as a stage director.,እኔ መቼም ቢሆን የመድረክ ዳይሬክተር ሆኜ አልሠራሁም።
1915,Several thousand junior high and high school students attended a play that I directed.,በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1919 በ1919 በ191919 በ1919 በ1919 በ191919 በ1919 በ191919 በ1919 በ191919 በ191919 በ1919 በ191919 በ1919 በ191919 በ1919 በ191919 በ1919 በ191919 በ1919 በ191919 በ1919 በ191919 በ1919 በ1919 በ1919 በ191919 በ19 በ1919 በ191919 በ1919 በ19 በ19 በ191919 በ19 በ19 በ1919 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ19 በ በ በ በ በ በ በ በ በ19 በ19 በ በ በ19 በ19 በ19 በ በ በ በ19 በ19 በ በ በ በ19 በ በ በ በ በ በ በ በ በ በ በ በ በ በ በ በ በ
1916,I have to give you insight into why the Center on Philanthropy needs support from you.,ለፈፀም ህልውና ማዕከል የእናንተ ድጋፍ ለምን እንደሚያስፈልገው ማስተዋል አለብኝ ።
1916,I really need to tell you why Center on Philanthropy needs to have financial support from you before it's too late.,በጣም ዘግይቶ ከመሆኑ በፊት የፊላንተሮፒ ማዕከል የገንዘብ ድጋፍ ማግኘት ለምን እንደሚያስፈልገው ልንገርህ በጣም እፈልጋለሁ ።
1916,I regret to inform you that the Center on Philanthropy does not need any support at this given time.,በዚህ ጊዜ ለፈፀም ህልውና ማዕከል ምንም ዓይነት ድጋፍ እንደሌለው ማሳወቅ አለብኝ ።
1917,A quarter of our students get all their tuition paid for.,ከታዳጊ ተማሪዎቻችን መካከል አንድ አራተኛ የሚሆኑት ትምህርታቸውን በሙሉ ይከፍላሉ።
1917,A quarter of our students gets financial aid.,አንድ አራተኛ ተማሪዎቻችን የገንዘብ ድጋፍ ያገኛሉ።
1917,We don't give any students financial aid.,ለየትኛውም ተማሪ የገንዘብ ድጋፍ አንሰጥም።
1918,Just about every single camper is able to pay the fee to attend.,በዛሬው ጊዜ ያሉ ሰዎች
1918,The campers that cannot afford to attend come from poor cities.,በዛሬው ጊዜም በሥራ ላይ የሚገኙት ሰዎች
1918,There is over 30% of campers that are not able to afford the fee to attend.,ከ 30% በላይ የሚሆኑት ካምፖች ለመገኘት ክፍያ መክፈል አይችሉም ።
1919,We don't need any more funds for our programs.,ለፕሮግራማችን ተጨማሪ ገንዘብ አንፈልግም።
1919,"We need $10,000 more to produce Lion King.","አንበሳ ንጉሥን ለማምረት ተጨማሪ 10,000 ዶላር ያስፈልገናል።"
1919,We need your help to keep our theatrical productions running.,የቲያትር ስራዎቻችንን ለመቀጠል የእናንተን እርዳታ እንፈልጋለን።
1920,"Only the curriculum is changing, but the teachers will stay.",የትምህርት መርሃ ግብር ብቻ ነው የሚቀየር፣ ነገር ግን መምህራን ይቀራሉ።
1920,The change will be a new beginning.,ለውጥ አዲስ ጅምር ይሆናል።
1920,The change will not be the end of everything.,ለውጥ የሁሉ ነገር መጨረሻ አይደለም።
1921,"If you don't help us, we'll lose $10,000.","ካልረዱን 10,000 ዶላር እናጣለን።"
1921,"We don't need your help, we have everything we need.",የእናንተ እርዳታ አያስፈልገንም፣ የሚያስፈልገንን ሁሉ አለን።
1921,We will lose some money if you don't step in.,ካልተቀላቀላችሁ ገንዘብ እናጣለን።
1922,Heart cells can be transplanted in animals.,የልብ ሴሎችን በእንስሳት ውስጥ ማተም ይቻላል።
1922,"No one has ever transplanted heart cells, and it will never happen in the future.",የልብ ሴሎችን ማንም ሰው አላስተከለከለውም ወደፊትም አይሆንም።
1922,Pigs had heart cells transplanted first.,በመጀመሪያ በኩሬዎች ላይ የልብ ሴሎች ተተክለዋል።
1923,School have more money than they could ever need for the arts.,ትምህርት ቤት ለኪነጥበብ ከሚያስፈልጋቸው በላይ ገንዘብ አላት።
1923,Schools don't have big budgets for the arts.,ትምህርት ቤቶች ለኪነጥበብ ትልቅ በጀት የላቸውም።
1923,Schools have had their arts programs cut by 25% over the past five years.,ትምህርት ቤቶች ባለፉት አምስት ዓመታት ውስጥ የኪነጥበብ ፕሮግራማቸውን በ 25% ቀንሰዋል።
1924,Our theater covers all its actors' medical insurance.,ቲያትራችን የሁሉም ተዋናዮች የሕክምና ዋስትና ይሸፍናል ።
1924,There is more than one not-for-profit theater in the city.,በከተማው ውስጥ ከአንድ በላይ ለትርፍ ያልተቋቋመ ቲያትር አለ.
1924,We are the only theater in the city that does not pay its actors.,በከተማዋ ውስጥ ለ ተዋናዮች ክፍያ የማይከፍለው ብቸኛው ቲያትር እኛ ነን።
1925,"Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.",የሎዌል ኑስባም ማኅበርን በጭራሽ ስታግዙት አሁን እንድታደርጉት እናበረታታችኋለን።
1925,The Lowell Nussbaum Society has benefited from your support for the past decade.,ሎዌል ኑስባም ማኅበር ባለፉት አስርት ዓመታት በእርስዎ ድጋፍ ተጠቃሚ ሆኗል።
1925,You have been known to support the Lowell Nussbaum Society.,የሎዌል ኑስባም ማህበርን የምትደግፍ እንደሆንክ ይታወቃል።
1927,"If you give more than $100, you get some money back in a tax credit.",ከ100 ዶላር በላይ ከሰጠህ በገንዘብ መጠን የተወሰነ ገንዘብ ታገኛለህ።
1927,The governor just approved the tax credit for people who donate more than $100.,ገዢው ከ100 ዶላር በላይ ለጋሾች የሚሰጥበትን የግብር ቅናሽ አፀደቀ።
1927,You have to donate more than $1000 to get a tax credit.,የግብር ቅናሽ ለማግኘት ከ 1000 ዶላር በላይ መዋጮ ማድረግ አለብህ።
1928,It would be great if that would keep going.,ይህ ቢቀጥል በጣም ጥሩ ነው።
1928,It would be great if the fundraising lasted until July.,የገንዘብ ማሰባሰቢያው እስከ ሐምሌ ወር ቢቆይ በጣም ጥሩ ነው።
1928,It would be great if this could just stop right now!,ይህ አሁን ቢቆም በጣም ጥሩ ነበር!
1929,FOREVER PLAID helps convey a sense of tradition and family.,ለዘላለም መጫወት ለወገናችንና ለቤተሰባችን አስተዋጽኦ ያበረክታል።
1929,"FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.",ለዲዮፕዮኒክ ልብ ወለድ ጥሩ ስም ይሆናል ምክንያቱም የሽብር ስሜት ስለሚያስነሳው ።
1929,Our CEO came up with the name FOREVER PLAID.,ዋና ሥራ አስፈጻሚችን ለዘላለም ተጨባጭ የሚል ስም አወጣ።
1930,The center said no visitors could come.,ማዕከሉ ምንም ጎብኚዎች ሊመጡ እንደማይችሉ ተናግሯል።
1930,The center was happy to greet 100 South African college students in July.,ማዕከሉ በሐምሌ ወር 100 የደቡብ አፍሪካ ኮሌጅ ተማሪዎችን በደስታ ተቀብሏል።
1930,The center was happy to have so many guests come to Indiana.,ማዕከሉ ብዙ እንግዶች ወደ ኢንዲያና በመምጣታቸው ተደሰተ።
1931,Do you want some balance in your life?,በሕይወትህ ውስጥ ሚዛን መያዝ ትፈልጋለህ?
1931,We can help you get some balance right away.,ወዲያውኑ ሚዛን እንድታገኝ ልንረዳህ እንችላለን።
1931,"You don't need balance, you just need to work harder.",ሚዛን አያስፈልግህም፤ የበለጠ መሥራት ብቻ ነው።
1932,Dr. Field is the most important scientist at the med school.,ዶክተር ፊልድ በህክምና ትምህርት ቤት ውስጥ በጣም አስፈላጊው ሳይንቲስት ነው.
1932,Dr. Field works as a dentist at University of Florida.,ዶክተር ፊልድ በፊሎሪዳ ዩኒቨርሲቲ የጥርስ ሐኪም ሆነው ይሰራሉ።
1932,Dr. Field works at IU's med school.,ዶክተር ፊልድ በዩአይ ሜዲካል ትምህርት ቤት ይሰራል።
1933,Anything you donate before the end of 1998 will be matched by the IMA.,ከ1998 መጨረሻ በፊት የምታደርጉት ማንኛውም መዋጮ በ IMA ይገመታል.
1933,"The IMA will stop matching pledges on December 25, 1998.","IMA ታህሳስ 25, 1998 ላይ ቃል ማመሳሰል ያቆማል."
1933,"The IMA's Development Committee has matched $10,000 in donations so far.","የ IMA የልማት ኮሚቴ እስካሁን ድረስ 10,000 ዶላር በገንዘብ ድጋፍ አግኝቷል ።"
1934,The slide shows are all about biology.,የስላይድ ማሳያዎቹ ስለ ባዮሎጂ ናቸው።
1934,The theater has a lot of slide shows about past performances.,ቲያትር ቤቱ ስለቀድሞ ትርዒቶች ብዙ ስላይድ ትርዒቶች አሉት ።
1934,There's a bunch of slide shows for the theater.,ለቲያትር ቤቱ ብዙ የስላይድ ትርዒቶች አሉ ።
1935,I hope you send this back before the last three spots fill up!,የመጨረሻዎቹን ሶስት ቦታዎች ከመሞላታቸው በፊት ይህንን መልሰህ ላክ!
1935,I hope you send this back to us soon.,ይህን በቅርቡ መልሰህ ትልክለኛለህ ብዬ ተስፋ አደርጋለሁ።
1935,"You don't need to send this back, you can just show up at the event.",ይህንን መልሰው መላክ አያስፈልግህም፣ በዝግጅቱ ላይ ብቻ መጥተህ ልትመጣ ትችላለህ።
1936,The Republican National Convention has only been in Houston once.,የሪፐብሊካኖች ብሔራዊ ጉባኤ በሂውስተን አንድ ጊዜ ብቻ ነበር።
1936,The Republican National Convention in Houston was in August.,በሂውስተን የሪፐብሊካን ብሔራዊ ጉባኤ በነሐሴ ወር ነበር።
1936,The Republican National Convention is always in April.,የሪፐብሊካኖች ብሔራዊ ጉባኤ ሁልጊዜም በሚያዝያ ወር ነው።
1937,There are no state schools in Indianapolis.,በኢንዲያናፖሊስ ውስጥ ምንም የመንግሥት ትምህርት ቤቶች የሉም.
1937,Two state schools in Indianapolis are joining forces.,በኢንዲያናፖሊስ ሁለት የመንግሥት ትምህርት ቤቶች ኃይላቸውን አንድ ያደርጋሉ።
1937,Two state schools in Indy are going to merge next year.,በኢንዲ ውስጥ ሁለት የመንግስት ትምህርት ቤቶች በሚቀጥለው ዓመት ይዋሃዳሉ.
1940,I am sorry to tell you that nobody wanted you to be a member of the Inner Circle.,ማንም ሰው የውስጣዊው ክበብ አባል እንድትሆን እንደማይፈልግ መናገር አለብኝ
1940,"Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.",ይህን ሽልማት ብትቀበሉ፣ ወደ ውስጣዊ ክበብ ነገ ትከበራላችሁ።
1940,You have been nominated to be a member of the Inner Circle.,የውስጣዊ ክበብ አባል እንድትሆን ተመርጠሃል።
1943,"Without your donation, the IRT would be in trouble.",ያለ አንተ ስጦታ IRT ችግር ውስጥ ይወድቃሉ ነበር.
1943,You did not give the IRT anything.,ለ IRT ምንም ነገር አልሰጠህም።
1943,Your contribution will assist the IRT.,የእርስዎ አስተዋጽኦ ለ IRT ይረዳል።
1944,The museum always hits their funding goals.,ሙዚየሙ ሁልጊዜ የገንዘብ ግቦቻቸውን ይወጣል.
1944,The museum doesn't always get all the funding they need.,ሙዚየሙ የሚያስፈልገውን ገንዘብ ሁልጊዜ አያገኝም።
1944,"The museum is $500,000 short this year.","በዚህ ዓመት ሙዚየሙ 500,000 ዶላር ያነሰ ነው።"
1945,Bepko honored Kent in his graduation speech.,ቤፕኮ በምርቃቱ ንግግር ኬንትን አከበረ።
1945,Bepko honored Kent.,ቤፕኮ ኬንትን አከበረ።
1945,Bepko never had anything nice to say about Kent.,ቤፕኮ ስለ ኬንት ጥሩ ነገር ለመናገር በጭራሽ አልነበራትም ።
1946,There's no way we can educate lawyers so we should just stop trying.,ጠበቆችን ማስተማር የምንችልበት መንገድ የለም ስለዚህ መሞከር ማቆም አለብን ።
1946,We can educate lawyers if we can give them access to the law library.,የሕግ ቤተ መጻሕፍት እንዲገቡ ካደረግን ጠበቆችን ማስተማር እንችላለን።
1946,"We can educate lawyers, I'm sure of it!",ጠበቆችን ማስተማር እንችላለን፣ እርግጠኛ ነኝ!
1947,"The Pursuit of Excellence fund is maxed for donations for this year, please consider donating to another fund.",የድጋፍ ፈንድ ለዚህ ዓመት ለፈቃደኝነት የሚሰጥ ከፍተኛ መጠን ነው እባክዎን ለሌላ ፈንድ መዋጮ ያድርጉ።
1947,We want you to know how critical a donation to the Pursuit of Excellence is needed this year.,በዚህ ዓመት ለከፍተኛ ደረጃ ስኬታማነት ስኬታማ ለመሆን ምን ያህል አስፈላጊ እንደሆነ እንድታውቁ እንፈልጋለን።
1947,Without your contribution the Pursuit of Excellence fund will no longer exist.,ያለአንተ አስተዋጽኦ የክብር ፈንድ አይኖርም።
1950,We are becoming dependent on others.,በሰው ልጆች ላይ ጥገኛ ሆነን እንገኛለን።
1950,We hope you will help us as we become independent.,ነፃነታችንን ስንጠብቅ እንደምትረዱን ተስፋ እናደርጋለን።
1950,You received a degree in molecular biology.,ሞለኪውላዊ ባዮሎጂ ዲግሪ አግኝተሃል።
1952,Only 10% of female business leaders have been in Scouts.,ከንግዱ መሪዎች መካከል 10 በመቶ የሚሆኑት ብቻ በስካውቶች ውስጥ ነበሩ ።
1952,Two thirds of female business leaders have been Girl Scouts.,ከንግዱ መሪዎች መካከል ሁለት ሦስተኛ የሚሆኑት ልጃገረዶች ስካውቶች ናቸው።
1952,Two thirds of female business leaders were Girl Scouts for at least five years.,ከንግዱ መሪዎች መካከል ሁለት ሦስተኛ የሚሆኑት ቢያንስ ለአምስት ዓመታት ያህል የሴት ስካውቶች ነበሩ።
1953,Help is needed for the state.,ለክልሉ እርዳታ ያስፈልጋል።
1953,The state is doing just fine without anyone's help.,መንግስት ያለማንም እርዳታ ጥሩ ነው የሚሰራው።
1953,The state needs everyone to donate $20 to support the heritage.,ግዛቱ፣ ርስቱን ለመደገፍ ሁሉም 20 ዶላር እንዲለግሱ ይፈልጋል።
1954,You will get in to our members-only events if you pay the membership fee.,የአባልነት ክፍያ ከከፈሉ ለአባላቶቻችን ብቻ የሚደረጉ ዝግጅቶችን ይከታተላሉ።
1954,You will get in to the members-only events that are held bi-weekly.,በየሳምንቱ ሁለት ጊዜ በሚካሄዱት ለአባላት ብቻ የሚደረጉ ዝግጅቶች ላይ ትሳተፋለህ።
1954,You will still have to pay to get into all the events.,አሁንም በዝግጅቶቹ ውስጥ ለመሳተፍ መክፈል ይኖርብዎታል.
1955,The AMRA Annual Meeting is in Nashville every year.,የአማራ ዓመታዊ ስብሰባ በየዓመቱ ናሽቪል ውስጥ ይካሄዳል.
1955,The AMRA Annual Meeting was in Nashville in 1991.,የአማራ ዓመታዊ ስብሰባ በ 1991 ናሽቪል ውስጥ ነበር ።
1955,The AMRA Annual Meeting was in Texas in 1991.,የአማራ ዓመታዊ ስብሰባ በ 1991 በቴክሳስ ውስጥ ተካሂዷል።
1958,There is a challenege for the seniors.,ለታዳጊዎችም ተፈታታኝ ሁኔታ አለ።
1958,We challenge seniors to walk a mile every day.,አዛውንቶች በየቀኑ አንድ ማይል እንዲራመዱ እንጋብዛቸዋለን።
1958,We don't have any programs for seniors.,ለከፍተኛ የዕድሜ ክልል ተማሪዎች ምንም ዓይነት ፕሮግራም የለንም.
1959,The humane society cares for 1000 animals a year.,ሰብዓዊው ማህበረሰብ በዓመት 1000 እንስሳትን ይንከባከባል ።
1959,The humane society doesn't work with animals at all.,ሰብዓዊው ማህበረሰብ ከብቶች ጋር በጭራሽ አይሰራም።
1959,The humane society is Nashua's animal shelter.,የሰው ልጅ ማኅበረሰብ የናሹዋ የእንስሳት መጠለያ ነው።
1960,Elephants are just like any other animal.,ሐይሎች ልክ እንደማንኛውም እንስሳ ናቸው።
1960,It's hard to operate on elephants because they weigh so much more than other animals.,በዘመኖች ላይ ቀዶ ጥገና ማድረግ አስቸጋሪ ነው ምክንያቱም እነሱ ከሌሎች እንስሳት በጣም ብዙ ክብደት አላቸው.
1960,It's hard to operate on elephants.,በዝሆን ላይ ቀዶ ጥገና ማድረግ ከባድ ነው።
1961,We had everything we could even dream of.,እኛ እንኳ ማለም እንችላለን ነገር ሁሉ ነበረን.
1961,We had everything we really needed.,የሚያስፈልገንን ነገር ሁሉ ነበረን።
1961,"We had food and shelter but nothing else, really.",ምግብና መጠለያ ነበረን፤ ሌላ ምንም ነገር አልነበረንም፤
1963,I don't have anything to do with the IRT.,ከ IRT ጋር ምንም ግንኙነት የለኝም ።
1963,I have worked on fundraising for the IRT for over a decade.,ለ IRT የገንዘብ ማሰባሰቢያ ሥራ ላይ ለአስር ዓመት በላይ ሠርቻለሁ።
1963,I have worked with IRT for a long time.,ከ IRT ጋር ለረጅም ጊዜ ሠርቻለሁ።
1964,The IMA works independently every day.,IMA በየቀኑ በራስ-ሰር ይሠራል.
1964,The IMA works with other organizations because they all depend on sharing funding.,IMA ከሌሎች ድርጅቶች ጋር ይሠራል ምክንያቱም ሁሉም በገንዘብ ማጋራታቸው ላይ ስለሚመረኮዙ።
1964,The IMA works with other organizations in the area.,IMA በአካባቢው ካሉ ሌሎች ድርጅቶች ጋር ይሠራል ።
1965,The top students with financial need benefit from scholarships.,የገንዘብ ፍላጎት ያላቸው ምርጥ ተማሪዎች ከስኮላርሺፕ ተጠቃሚ ይሆናሉ።
1965,There are 50 scholarships available to the top 50 students.,ለከፍተኛ 50 ተማሪዎች 50 ስኮላርሺፕዎች ይገኛሉ ።
1965,We don't give scholarships or financial aid to students.,ለወጣት ተማሪዎች ስኮላርሺፕ ወይም የገንዘብ ድጋፍ አንሰጥም።
1966,I can tell you're a real jerk.,አንተ እውነተኛ አሻንጉሊት እንደሆንክ ማየት እችላለሁ.
1966,"I feel like you are a caring, nice person.",አንተ አሳቢና ደግ ሰው እንደሆንክ ይሰማኛል።
1966,Your donation of $2000 shows you're a nice person.,የ2000 ዶላር ስጦታህ ጥሩ ሰው እንደሆንክ ያሳያል።
1967,She gave us all the money we needed.,የሚያስፈልገንን ገንዘብ ሁሉ ሰጠችን።
1967,She never supported us in anything!,እሷም በየትኛውም ነገር አልተደገፈችንም!
1967,She was a good support.,ጥሩ ድጋፍ ነበረች።
1970,I believe all Americans are natural-born athletes.,እኔ ሁሉም አሜሪካውያን ተፈጥሯዊ አትሌቶች ናቸው ብዬ አምናለሁ.
1970,I only want to see American women become Olympians.,አሜሪካዊያን ሴቶች ኦሎምፒክ ተጫዋቾች እንዲሆኑ ብቻ ነው የምፈልገው።
1970,I want to see Americans join the Olympic family.,አሜሪካውያን ወደ ኦሎምፒክ ቤተሰብ እንዲቀላቀሉ ማየት እፈልጋለሁ ።
1971,Alan Dixon is a Democrat politician.,አላን ዲክሰን የዴሞክራሲያዊ ፖለቲከኛ ነው።
1971,Alan Dixon is a die-hard Republican.,አላን ዲክሰን በጣም ጠንካራ ሪፐብሊካን ነው።
1971,Alan Dixon was a state senator.,አላን ዲክሰን የክልሉ ሴናተር ነበሩ።
1974,The award didn't start until 2002.,ሽልማቱ የተጀመረው እስከ 2002 ድረስ አይደለም።
1974,They started the Award in 1990 because they got a huge grant.,ሽልማቱን የጀመሩት በ1990 ሲሆን ትልቅ ድጎማ ስላገኙ ነው።
1974,They started the award in 1990.,ሽልማቱን የጀመሩት በ1990 ነው።
1975,Indiana doesn't offer tax credits.,ኢንዲያና የግብር ቅናሽ አይሰጥም።
1975,Indiana residents get a 50% tax credit if they donate to the theater.,የኢንዲያና ነዋሪዎች ለቲያትር ቤቱ ካደረጉ 50 በመቶ የሚሆነውን የግብር ቅናሽ ያገኛሉ።
1975,Indiana residents get tax benefits from the state of Indiana.,የኢንዲያና ነዋሪዎች ከኢንዲያና ግዛት የሚቀበሉት የግብር ጥቅሞች ናቸው።
1978,A young couple was at the show.,አንድ ወጣት ባልና ሚስት በዝግጅቱ ላይ ነበሩ።
1978,A young couple went to their very first performance.,አንድ ወጣት ባልና ሚስት ለመጀመሪያ ጊዜ ወደ መድረክ ሄዱ።
1978,No one at the show was under the age of 80.,በሾው ላይ የ80 ዓመት በታች የሆነ ሰው አልነበረም።
1980,We are fundraising from graduates.,ከመረቂዎች ገንዘብ እንሰበስባለን።
1980,"We are fundraising to meet our goal of $100,000.","100,000 ዶላር ለማድረስ የገንዘብ ማሰባሰቢያ እያደረግን ነው።"
1980,We are only targeting current students.,እኛ የምንመለከተው የአሁኑን ተማሪዎች ብቻ ነው።
1981,Our society needs no help.,ማኅበረሰባችን ምንም እርዳታ አያስፈልገውም.
1981,Please help improve our society.,እባክህ ማኅበረሰባችንን ለማሻሻል እርዳን።
1981,We hope you will make our society a crime-free place.,ማህበረሰባችንን ከወንጀል ነፃ የሚያደርግላችሁን ተስፋ እናደርጋለን።
1984,The YMCA has over 100 programs that promote Christian principles.,የክርስቲያን መርሆዎችን የሚያራምዱ ከ100 በላይ ፕሮግራሞች አሉት።
1984,The YMCA only promotes principles espoused by the Church of Satan in its programs.,የሰይጣን ቤተ ክርስቲያን በፕሮግራሟ ውስጥ የሚደግፋቸውን መርሆዎች ብቻ ያስፋፋል
1984,The YMCA strives to promote Christian principles through various programs.,የክርስቲያን ጉባኤ የክርስቲያን መርሆዎችን ለማስፋፋት የተለያዩ ፕሮግራሞችን ያካሂዳል።
1985,I know you care a lot about the people around you.,በዙሪያህ ያሉትን ሰዎች በጣም እንደምትጨነቅ አውቃለሁ።
1985,I know you just don't care about people at all.,ስለ ሰዎች ምንም ግድ እንደሌለው አውቃለሁ።
1985,I know you spend a lot to fee the hungry people around you.,በዙሪያህ ላሉት ረሃብተኛ ሰዎች ክፍያ ለመክፈል ብዙ ገንዘብ እንደሚያወጣህ አውቃለሁ።
