promptID,sentence2,sentence2_translated
1938,Some people think donating is just something rich people do.,Àwọn kan rò pé àwọn ọlọ́rọ̀ nìkan ló máa ń fúnni ní nǹkan.
1938,"Some people think they're too poor to give any money, so they ignore our calls.","Àwọn kan rò pé àwọn òṣì jù láti fúnni ní owó, torí náà, wọn ò gbọ́dọ̀ gbọ́ ọ̀rọ̀ wa."
1939,We don't do phone drives because of security concerns.,A ò máa ń fi fóònù wa ṣètò nǹkan nítorí ààbò.
1939,You can give money over the phone.,O lè fi owó fúnni lórí tẹlifóònù.
1939,You need to donate $100 over the phone if you want to be a member.,O ní láti fi $100 ṣètọrẹ lórí tẹlifóònù tó o bá fẹ́ di ọmọ ìjọ.
1941,Some members can renew their memberships.,Àwọn kan lè tún àwọn ọmọ ìjọ wọn ṣe.
1941,There is space for 1500 members to renew their memberships.,"Àwọn ọmọ ẹgbẹ́ tó tó ẹgbẹ̀rún kan ààbọ̀ [1,500] ló lè tún àwọn ọmọ ẹgbẹ́ wọn ṣe."
1941,We just accept renewals whenever.,A kàn ń gba ìmúṣẹ ìgbàkigbà tá a bá fẹ́.
1942,"McCoy is asking for $250,000.","McCoy ń béèrè fún $250,000."
1942,"McCoy is requesting $10,000 worth of support.",McCoy ń béèrè fún ìrànlọ́wọ́ tó tó ẹgbẹ̀rún mẹ́wàá dọ́là.
1942,"McCoy needs more money, but right now $10,000 is being requested.","McCoy nílò owó púpọ̀ sí i, àmọ́ ní báyìí, wọ́n ń béèrè fún ẹgbẹ̀rún mẹ́wàá [10,000] dọ́là."
1948,Loren Field is the chief scientist at the school,Loren Field ni olórí onímọ̀ sáyẹ́ǹsì ní ilé ìwé náà
1948,Loren Field works at the city dump.,Loren Field ń ṣiṣẹ́ ní ilé ìkóǹpútà ìlú.
1948,Loren Field works at the school.,Loren Field ń ṣiṣẹ́ níléèwé.
1949,Learn to experience what someone else experiences.,Kọ́ láti máa ṣe ohun tí ẹnì kan ń ṣe.
1949,Live under the conditions that someone does.,Máa gbé lábẹ́ àwọn ipò tí ẹnì kan bá wà.
1949,To selfishly mind your own life and your own business.,Láti máa ṣe ojúṣe ara ẹni nípa ìgbésí ayé àti ọ̀ràn ara rẹ.
1951,Indiana is the first state dental association to work with a dental school in such a way.,Ìlú Indiana ni àjọ tó ń bójú tó ẹ̀rọ ọmú lágbègbè yìí tó kọ́kọ́ bá ilé ẹ̀kọ́ ọmú ṣiṣẹ́ lọ́nà yìí.
1951,Indiana refuses to commit to help the dental school.,Indiana ò gbà láti ṣèrànwọ́ fún ilé ẹ̀kọ́ àwọn afọ́jú.
1951,Indiana's state dental association has pledged $1million to the dental school.,Ẹgbẹ́ àwọn oníṣègùn ọ̀rọ̀ ọ̀dọ́ ní ìpínlẹ̀ Indiana ti ṣèlérí pé òun máa fún iléèwé yìí ní mílíọ̀nù kan dọ́là.
1956,Visitors will be able to see several shows in the Hilbert Conservatory every day.,Àwọn tó ń wá sí ilé ìṣẹ̀kí Hilbert yóò lè rí àwọn àpéjọ kan lójoojúmọ́.
1956,Visitors will be able to see several shows in the Hilbert Conservatory.,Àwọn tó ń wá sí ilé ìṣẹ̀kí yìí á lè rí àwọn àpéjọ kan ní ilé ìṣẹ̀kí Hilbert.
1956,Visitors will only be able to see West Side Story in the Hilbert Conservatory.,Àwọn tó ń wá síbi àpéjọ náà yóò lè rí ìtàn West Side Story ní ilé ìṣẹ̀ Kátólíìkì Hilbert.
1957,Campus visits show students what college life is like.,Àwọn àlejò máa ń lọ sí ilé ẹ̀kọ́ kí wọ́n lè mọ bí ìgbésí ayé wọn ṣe rí.
1957,Students can benefit from campus visits.,Àwọn akẹ́kọ̀ọ́ lè jàǹfààní látinú lílọ sí iléèwé.
1957,Students don't learn anything from visiting campus.,Àwọn akẹ́kọ̀ọ́ kò lè kọ́ nǹkan kan nípa lílọ sí iléèwé.
1962,"Members don't get a discount, because we'd lose too much money.","Àwọn ọmọ ìjọ kò ní ìnáwó, nítorí pé owó tá a máa pàdánù á pọ̀ jù."
1962,Members get a discount when they buy things at the gift shop.,Àwọn ọmọ ìjọ máa ń rí ìnáwó gbà nígbà tí wọ́n bá ra àwọn nǹkan ní ilé ìtajà ẹ̀bùn.
1962,Members have a 25% discount .,Àwọn ọmọ ẹgbẹ́ ní ìtìlẹ́yìn ìdá márùnlélógún .
1968,Our theatre productions have helped elementary school children learn how to paint.,Àwọn eré tá à ń ṣe nínú iléèwé wa ti ran àwọn ọmọ iléèwé ìbẹ̀rẹ̀ẹ̀wé lọ́wọ́ láti kọ́ bí wọ́n ṣe ń yàwòrán.
1968,Theatre has helped many children across Indiana.,Ilé iṣẹ́ ìṣe ti ran ọ̀pọ̀ ọmọdé lọ́wọ́ ní Indiana.
1968,"We wish we could afford to create fully professional theatre productions, but we have never had the funds here in Indiana.","A fẹ́ ká lè ṣe àwọn iṣẹ́ tí wọ́n máa ń ṣe fún wa, àmọ́ a ò rí owó tó pọ̀ tó láti ṣe é ní Indiana."
1969,Every penny goes towards cancer research.,Gbogbo owó tó ń wọlé fún ìwádìí nípa àrùn jẹjẹrẹ ló ń wọlé fún.
1969,Every penny you donate helps research.,Gbogbo owó penny tó o fi ṣètọrẹ ló ń mú kí ìwádìí náà ṣeé ṣe.
1969,We spend half your money on administrative fees.,A máa ń ná ìdajì owó rẹ sórí owó ìnáwó.
1972,IRT artists don't do anything with kids and instead focus on adults in the community.,"Àwọn tó ń ṣe iṣẹ́ IRT kì í ṣe nǹkan kan fún àwọn ọmọdé, kàkà bẹ́ẹ̀, wọ́n máa ń gbé èrò wọn ka àwọn àgbàlagbà tó wà nínú àwùjọ."
1972,IRT artists help kids in the schools.,Àwọn onímọ̀ nípa iṣẹ́ ìkọ́nilẹ́kọ̀ọ́ ti IRT ń ran àwọn ọmọdé lọ́wọ́ níléèwé.
1972,IRT artists help kids put on a production.,Àwọn onímọ̀ nípa iṣẹ́ ìkọ́lé máa ń ran àwọn ọmọdé lọ́wọ́ láti ṣe iṣẹ́ ìkọ́lé.
1973,It pays for care for the animals in the shelter.,Ó máa ń sanwó fún àbójútó àwọn ẹranko tó wà nínú ilé ìsádi náà.
1973,The animals at the zoo benefit from this a lot.,Àwọn ẹranko tó wà ní ọgbà ẹranko náà máa ń jàǹfààní látinú èyí gan-an.
1973,"The animals at the zoo get $100,000 a year in funding for care and feeding.",Àwọn ẹranko tó wà ní ọgbà ẹranko náà máa ń gba ẹgbẹ̀rún kan dọ́là lọ́dọọdún fún ìtọ́jú àti oúnjẹ.
1976,Bob Lovell can answer questions.,Bob Lovell lè dáhùn àwọn ìbéèrè.
1976,Bob Lovell is no longer associated with this.,Bob Lovell ò ní í ṣe pẹ̀lú èyí mọ́.
1976,Bob Lovell is working on the campaign for the next year.,Bob Lovell ń ṣiṣẹ́ lórí ìpolongo ọdún tó ń bọ̀.
1977,The Center really wants to help the community.,Àjọ náà fẹ́ràn láti ran àwọn èèyàn lọ́wọ́.
1977,The center focuses on helping other continents.,Àkànṣe ilé iṣẹ́ náà ni pé kó ran àwọn ilẹ̀ òkèèrè lọ́wọ́.
1977,The center wants to help the poor people in the community.,Àjọ náà fẹ́ ran àwọn òtòṣì tó wà nínú ìlú náà lọ́wọ́.
1979,The Civic Theater is downtown Indianapolis.,Ilé ìṣẹ̀ǹbáyé ìlú náà wà ní àárín gbùngbùn ìlú Indianapolis.
1979,The Civic Theater is in Indianapolis.,Ilé Ìṣeré Ìlú Ìlú Ìlú Indianapolis ni.
1979,The Civic Theater is located in Tampa.,Ilé ìṣẹ̀ǹbáyé ìlú Tampa ni wọ́n ń ṣe.
1982,The plaque doesn't give any specific names or details.,Kò sí orúkọ tàbí ìsọfúnni kankan lórí àlàfo náà.
1982,Your message is engraved on the plaque if you donate more than $100.,Wọ́n á kọ ọ̀rọ̀ rẹ sórí àlàfo náà tó o bá fi owó tó ju ọgọ́rùn-ún dọ́là ṣètọrẹ.
1982,Your name or message will be put on the plaque.,Orúkọ rẹ tàbí ìsọfúnni rẹ yóò wà lára àkọsílẹ̀ náà.
1983,"The sky is clear and blue, and there are clouds here and there.","Ọ̀run tútù, ọ̀run sì ní ọ̀wọ̀ búlúù, òkùnkùn sì wà níbí àti níbòmíì."
1983,"The sky is clear and blue, with not a cloud in sight.","Ọ̀run tútù àti aláwọ̀ búlúù, kò sì sí òkùnkùn kankan lójú."
1983,"The sun is behind a fluffy cloud, the shape of a bunny.","Oòrùn wà lẹ́yìn àwọsánmà tó ní ìrọ̀rùn, ó sì dà bí ọmọ ìtẹ́."
1988,The Society contributes a lot to the connections that are made.,Àjọ náà ń ṣe púpọ̀ sí i nínú kíkọ́ àwọn èèyàn ní àjọṣe tó dáa pẹ̀lú Ọlọ́run.
1988,The Society doesn't have anything to do with people.,Kò sí ohun tí àjọ náà ní í ṣe pẹ̀lú àwọn èèyàn.
1988,The Society helps people find people who are also interested in the arts.,Àjọ náà ń ran àwọn èèyàn lọ́wọ́ láti rí àwọn tó tún nífẹ̀ẹ́ sí iṣẹ́ ọnà.
1989,A donation in honor of someone is not appropriate for this particular type of fund.,Kò yẹ ká máa fi owó yìí ṣètọrẹ fún ẹnì kan.
1989,A donation in honor of someone would make a great gift for the holidays.,Ìpèsè kan tó máa ń bọlá fún ẹnì kan lè jẹ́ ẹ̀bùn tó dára fún àwọn èèyàn ní ọjọ́ ìsinmi.
1989,Gentle note that you could make donations any time not just around the holidays.,"Ẹ jẹ́ ká rántí pé o lè ṣe ọrẹ ní gbogbo ìgbà, kì í ṣe lásìkò àjọyọ̀ nìkan."
1990,Technology has made the way we collect information ramp up to speeds we've never seen.,Ìmọ̀ ẹ̀rọ ti mú kí ọ̀nà tá a gbà ń kó àwọn ìsọfúnni pọ̀ sí i ní àrà tí a kò tíì rí rí.
1990,Technology has made us speed up.,Ìmọ̀ ọ̀nà ti mú ká tètè máa ṣe nǹkan.
1990,Technology hasn't done anything to help us.,Kò sí ohun tí ìmọ̀ ẹ̀rọ lè ṣe láti ràn wá lọ́wọ́.
1993,The IU School of Law has 1000 students.,Àwọn akẹ́kọ̀ọ́ tó wà ní Ilé Ẹ̀kọ́ Òfin ní ẹgbẹ̀rún kan.
1993,The IU School of Law teaches future lawyers.,Ilé Ẹ̀kọ́ Òfin IU ń kọ́ àwọn tó máa di agbẹjọ́rò.
1993,The IU School of law was shut down long ago.,Ó ti pẹ́ tí wọ́n ti ń dá ilé ẹ̀kọ́ Òfin sílẹ̀.
1994,The Indianapolis Civic Theater has produced shows for over 80 years.,Ilé iṣẹ́ ìṣeré ìlú Indianapolis ti ń ṣe àwọn eré fún ohun tó lé ní ọgọ́rin ọdún.
1994,The Indy Civic Theater has done 120 shows in 80 years.,Ilé ìṣẹ̀ǹbáyé Indy Civic ti ṣe ìṣe 120 ní ọdún 80.
1994,The Indy Civic Theater has only been operating for 2 years.,Ọdún méjì péré ni Ilé Ìṣeré Ìlú Indy ti ń ṣiṣẹ́.
1995,The law school has to deal with budget cuts.,Ilé ẹ̀kọ́ òfin ní láti ṣe ojúṣe rẹ̀ láti dín ìnáwó tó wà nínú ètò ọjà kù.
1995,The law school is getting $1million more than normal.,Ilé ẹ̀kọ́ òfin ń gba mílíọ̀nù kan dọ́là ju bó ṣe máa ń rí lọ.
1995,The law school was the first program to face budget cuts.,Ilé ẹ̀kọ́ òfin ni ètò àkọ́kọ́ tó ní láti dín ìnáwó kù.
1998,Everyone is being discouraged from emulating your terrible judgment.,Gbogbo èèyàn ló ń gbàgbé láti tẹ̀ lé àpẹẹrẹ ìwà burúkú rẹ.
1998,You colleagues are happy to emulate your good judgment.,Inú yín dùn láti fara wé ẹ̀rí ọkàn yín.
1998,Your colleagues are being asked to follow your judgment.,A ní kí àwọn òṣìṣẹ́ rẹ máa tẹ̀ lé ìpinnu rẹ.
2005,The OPEN sign is black.,Àmì náà OFFEN jẹ́ dúdú.
2005,The OPEN sign is on the front curb.,"Àmì náà ""ÀWỌN ṢIPA"" wà ní ojú òpópónà iwájú."
2005,The OPEN sign lights up.,Àmì náà OFFEN ń tàn.
2006,Anxious parents are one marketing target of the newsweeklies.,Àwọn òbí tó ń ṣàníyàn ni ọ̀kan lára àwọn tó ń sọ pé àwọn ń ṣe nǹkan lọ́nà tó máa ń mú káwọn ìwé ìròyìn máa sọ.
2006,Newsweeklies design their cover packages to appeal to small children or the elderly.,Àwọn ìwé ìròyìn ìròyìn Newsweekly máa ń ṣe àwọn ìwé ìbọ̀ wọn kí wọ́n lè wúlò fún àwọn ọmọdé àtàwọn àgbàlagbà.
2006,"Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.","Àwọn òbí sábà máa ń náwó lórí ọkọ̀ ayọ́kẹ́lẹ́ tuntun, èyí sì máa ń jẹ́ kí wọ́n máa ta àwọn ìwé ìròyìn jáde."
2013,Southern japes has a population of five thousand in the summer and two thousand in the winter.,Àwọn ará gúúsù Japan ní ẹgbẹ̀rún márùn-ún èèyàn ní ìgbà ẹ̀ẹ̀rùn àti ẹgbẹ̀rún méjì ní ìgbà òtútù.
2013,Southern japes has a very clear and rigid class association.,"Àwọn ará Gúúsù Japan ní ẹ̀yà tó mọ̀ dáadáa, tó sì lágbára."
2013,There is a class association here that has been inverted.,Àjọṣe àwọn ẹ̀yà kan wà níbí tí wọ́n ti yí pa dà.
2020,There are fewer than 1000 Milosevics in the world.,Àwọn ọmọ Milosevic tó wà láyé kò tó ẹgbẹ̀rún kan.
2020,There are many Milosevics in the world.,Ọ̀pọ̀ Milosevic ló wà láyé.
2020,There are not many Milosevics.,Kò sí àwọn Milosevic tó pọ̀.
2021,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,Kim Kardashian kọ ìròyìn ọ̀rọ̀ fún ìwé ìròyìn Time nípa àwọn ìgbésẹ̀ 12 tó yẹ kí èèyàn gbé kó lè ṣàṣeyọrí nínú ayé díjítìlì.
2021,Time magazine has a picture of Bill Gates on the cover.,Ìwé ìròyìn Time ní àwòrán Bill Gates lórí ọ̀pọ̀ àwòrán.
2021,Time magazine is running a story about Bill Gates and success in the digital age.,Ìwé ìròyìn Time ń gbé ìròyìn kan jáde nípa Bill Gates àti àṣeyọrí tó ń ṣe nínú ayé díjítílì.
2027,Run while making noise.,Máa sá lọ nígbà tó o bá ń ṣe ariwo.
2027,Run with arms flailing.,Ẹ sáré pẹ̀lú àwọn apá yín tí ń ṣòfò.
2027,Run without being heard.,Ẹ sá lọ láìjẹ́ kí ẹnì kan gbọ́ ẹ.
2028,Alan Greenspan has economic theories regarding the unemployment rate.,Alan Greenspan ní àwọn àbá nípa ọ̀ràn òṣìṣẹ́.
2028,Paul has never heard of Alan Greenspan or his economic theories.,Paul ò tíì gbọ́ nípa Alan Greenspan tàbí àwọn ẹ̀kọ́ ìṣúnná owó rẹ̀ rí.
2028,Paul thinks Alan Greenspan is the smartest economist he knows.,Paul rò pé Alan Greenspan ni ògbógi tó dáńgájíá jù lọ tó mọ̀.
2029,I have never dealt with Linux.,Mi ò tíì bá Linux pàdé rí.
2029,I was having trouble getting Linux to connect to my modem.,Mo ní ìṣòro láti mú kí Linux bá mi so módéèmù mi.
2029,I was having trouble with Linux.,Mo ní ìṣòro pẹ̀lú Linux.
2032,Hatch angrily said that he couldn't even lift Steve's wallet.,"Inú bí Hatch gan-an, ó sì sọ pé òun ò lè gbé owó Sítéfù."
2032,Hatch had no opinion about Steve's wallet.,Hatch kò ní èrò kankan nípa àkáǹtì Steve.
2032,Hatch joked thay he couldn't even lift Steve's wallet.,Hatch sọ pé òun ò lè gbé owó Steve sókè.
2033,The Nerds are hopeless.,Àwọn Nerds kò ní ìrètí kankan.
2033,The Nerds are not good with social interaction.,Àwọn Nerds kò ní àjọṣe tó dáa pẹ̀lú àwọn èèyàn.
2033,The Nerds have a future.,Àwọn Nerds ní ọjọ́ iwájú.
2039,Most people have heard the Tripp recordings.,Ọ̀pọ̀ èèyàn ló ti gbọ́ àwọn ìsọfúnni tí Tripp gbé jáde.
2039,Trip's conversations can be listened to.,A lè gbọ́ ìjíròrò Trip.
2039,Tripp's conversations have never been listened to.,Kò sí ẹni tó gbọ́ ọ̀rọ̀ tí Tripp sọ.
2040,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,"Kevin Lamarque ti gbé àwòrán Bill Clinton lọ́pọ̀ ìgbà, títí kan àwòrán kan nínú ìwé Slate Table of Contents."
2040,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,Àwòrán Bill Clinton lórí Àwòrán Àwọn Ohun Tó Wà Nínú Ìwé Vanity Fair látọ̀dọ̀ Ralph Emerson/AP News.
2040,The Slate Table of Contents includes a photograph of President Clinton.,Àwòrán kan wà nínú Àwòrán Ààrẹ Clinton.
2042,It's less than News Quiz can promise about Fox.,Ó kéré jù bí ìròyìn ìròyìn ṣe lè ṣèlérí nípa Fox.
2042,It's more than News Quiz can assure about Fox.,Èyí ju ohun tí ìròyìn ìròyìn lè fi hàn nípa Fox lọ.
2042,It's probably more than News Quiz can say about Fox/,Ó ṣeé ṣe kó jẹ́ pé èyí tó pọ̀ jù lọ ni ìròyìn ìròyìn sọ nípa Fox.
2043,Kennedy favors federal rights.,Kennedy fọwọ́ sowọ́ pọ̀ pẹ̀lú àwọn ẹ̀tọ́ ìjọba àpapọ̀.
2043,Kennedy favors states rights when it comes to abortion.,Kennedy máa ń gba àwọn ọmọ orílẹ̀-èdè láyè láti ṣe ìṣẹ́yún.
2043,Kennedy favors states' rights.,Kennedy máa ń fẹ́ràn àwọn ẹ̀tọ́ àwọn orílẹ̀-èdè.
2048,Pollution is a limiting factor for population growth.,Ìwà ẹ̀gbin jẹ́ ohun tó ń dín ìlọsíwájú àwọn èèyàn kù.
2048,Population growth is similar to inverse pollution.,Ìdàgbàsókè àwọn èèyàn jọ ìdọ̀tí tó ń fa ẹ̀mí èérí.
2048,There is no relation between population growth and pollution.,Kò sí ìdè kankan láàárín ìlọsíwájú àwọn èèyàn àti ìdọ̀tí tó ń ba ayé jẹ́.
2050,Bradley was from Arkansas.,Bradley wá láti Arkansas.
2050,Bradley was from Missouri.,Bradley wá láti ìpínlẹ̀ Missouri.
2050,Bradley was from the east side of St Louis.,Bradley wá láti ìlà oòrùn ìlú St. Louis.
2055,Sabol does not need to take all those pit stops.,Kò pọn dandan kí Sabol máa dúró níbi tí wọ́n ti ń ṣe àpéjọ náà.
2055,Sabol mentioned that now and again he has to make a pit stop.,Sabol sọ pé ó máa ń ṣe àfojúsùn kan lẹ́ẹ̀kọ̀ọ̀kan.
2055,Sabol remarked that he does not need to take any breaks.,Sabol sọ pé kò sídìí fún òun láti dáwọ́ dúró.
2058,"First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.",Àwùjọ Àwọn Obìnrin Kìíní jẹ́ fíìmù onífẹ̀ẹ́ tó ń gbé ìgbésí ayé aláyọ̀ títí láé nípa ìfẹ́ tó ń wà títí láé téèyàn ní láti fẹ́ ọ̀rẹ́kùnrin rẹ̀ àkọ́kọ́.
2058,"The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.","Fíìmù náà, First Wives Club, fi àwọn àkọsílẹ̀ tó wà nínú ilé iṣẹ́ fíìmù sílẹ̀ gẹ́gẹ́ bí fíìmù tó gba owó gọbọi jù lọ fún àwọn obìnrin ní òpin òpin ọ̀sẹ̀ tó kọ́kọ́ jáde."
2058,"The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.","Àwọn òṣèré àtàwọn tó ń ṣe eré náà, ju ìtàn àròsọ tó wà nínú àwòkẹ́kọ̀ọ́ First Wives Club lọ, ló mú kí iye tí wọ́n tà ní ọjà tó ń ta àwọn èèyàn ní ọjà tó wà ní ilé ìṣọ́ tó wà ní àgbáyé tó tíì pé ọdún mẹ́wàá lọ."
2059,This applies on the web.,Èyí kan ọ̀ràn ayélujára.
2059,This currently does not apply on the Web.,Èyí kò bá ìsọfúnni lórí Íńtánẹ́ẹ̀tì mu.
2059,This may apply in some cases on the Web.,Èyí lè ṣẹlẹ̀ láwọn ìgbà kan lórí Íńtánẹ́ẹ̀tì.
2061,The USDA says police need to help them.,Ilé iṣẹ́ Iṣẹ́ Iṣẹ́ Ìṣẹ̀ṣẹ̀ sọ pé àwọn ọlọ́pàá nílò ìrànlọ́wọ́.
2061,The USDA says they need a bigger force.,Ilé iṣẹ́ ìwádìí ìjọba sọ pé wọ́n nílò àwọn alágbára tó pọ̀ sí i.
2061,The USDA says they need looser enforcement.,Ilé Ẹjọ́ Iṣẹ́ Ìṣẹ̀ṣẹ̀ sọ pé wọ́n nílò ìfòfinilára tó túbọ̀ ń dín kù.
2063,Jon Benet Ramsey's half-brother was not in town when the murder was committed.,Àbúrò àbúrò Jon Benet Ramsey kò sí ní ìlú nígbà tí wọ́n pa á.
2063,Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,Arábìnrin àbúrò Jon Benet Ramsey ní ohun ìfiwéra tó lágbára fún wípé òun kò sí ní ìlú nígbà tí wọ́n ṣe ìwà ọ̀daràn náà.
2063,There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,Ẹ̀rí tó pọ̀ tó láti mú arákùnrin àbúrò Jon Benet Ramsey gẹ́gẹ́ bí apààyàn.
2066,It's obvious who you support.,Ó ṣe kedere pé ẹni tó o ń tì lẹ́yìn ni.
2066,We don't know who you support in the election.,A ò mọ ẹni tó o máa ń tì lẹ́yìn nínú ìdìbò.
2066,We don't know who you support.,A ò mọ ẹni tó o ń tì lẹ́yìn.
2069,"Junk yards are storage facilities with clean, new, products stored in neat columns.",Àwọn ibi tí wọ́n ti ń kó àwọn nǹkan tí wọ́n ti ń kọ́ sí ni ibi tí wọ́n ti ń kó àwọn nǹkan tuntun tó mọ́ sínú àwọn àpáta tó wà ní mímọ́ tónítóní.
2069,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,"Nígbà míì, wọ́n máa ń rí àwọn nǹkan tó ṣeyebíye tó ń mú ká rántí àwọn ìṣẹ̀lẹ̀ tó wáyé láyé àtijọ́ nínú àwọn ohun tó ti di àwókù nínú àwọn ilé tí wọ́n ti ń kó àwọn nǹkan tí kò dára sí."
2069,The evidence is the wreckage in the junk yards of history.,Àwọn ẹ̀rí tó wà nínú rẹ̀ ni àwọn ohun tó ti bà jẹ́ nínú àwọn ibi tí ìtàn ti ń gbé.
2071,Technology gets boring after a while.,"Bí àkókò ti ń lọ, ìmọ̀ ìjìnlẹ̀ ọ̀nà yìí á máa súni."
2071,Technology is always fun!,Ìwà ọ̀nà tó ń gbádùn mọ́ni ni ìmọ̀ ẹ̀rọ!
2071,Technology is boring if you don't keep changing it.,Ìwà ọ̀jáfáfá ni ìmọ̀ ẹ̀rọ ń mú wá bí o kò bá ń yí i pa dà.
2073,Livingston's resignation has let Clinton appear forgiving.,Ìgbẹ́wẹ̀sì Livingston ti mú kí Clinton dà bí ẹni pé ó ń dárí jini.
2073,Livingston's resignation made Clinton look bad.,Ìgbẹ́wẹ̀sì Livingston ló mú kí Clinton dà bí ẹni pé kò dáa.
2073,Livingston's resignation may have let Clinton appear generous.,Ó ṣeé ṣe kí ìyọ̀ǹda Livingston jẹ́ kí Clinton máa fi ìwà ọ̀làwọ́ hàn.
2074,Pundits say losers write history.,Àwọn ògbógi sọ pé àwọn tó bá pàdánù nǹkan máa ń kọ ìtàn.
2074,Pundits say people who win the lottery tell history.,Àwọn ògbógi sọ pé àwọn tó bá ṣẹgun lothé máa ń sọ ìtàn.
2074,Pundits say the winners tell history.,Àwọn ògbógi sọ pé àwọn tó gba àmì ẹ̀yẹ náà máa ń sọ ìtàn.
2075,Some students might have cheated at Edinburgh University.,Àwọn akẹ́kọ̀ọ́ kan lè ti ṣe àdàkàdekè ní Yunifásítì Edinburgh.
2075,Some students might have cheated on their finals.,Ó ṣeé ṣe kí àwọn akẹ́kọ̀ọ́ kan ti ṣe àdàkàdekè nígbà tí wọ́n ń ṣe ìdánilẹ́kọ̀ọ́.
2075,The university thinks art students cheated.,Ilé ẹ̀kọ́ gíga rò pé àwọn akẹ́kọ̀ọ́ nípa àwòrán lọ́nà àrà ọ̀tọ̀ ti ṣe àdàkàdekè.
2078,Humans are the only creatures that do not have an immune system.,Èèyàn nìkan ló ní ẹ̀yà ara tó ò ní ẹ̀jẹ̀ tó ń dáàbò bo ara rẹ̀.
2078,Less people are getting sick these days because of improved hygiene.,Àwọn èèyàn tó ń ṣàìsàn ọ̀pọ̀ ló ń ṣàìsàn lóde òní nítorí ààbò tó wà nínú ilé.
2078,Our immune system was kept busy in the past.,"Láyé àtijọ́, ètò ẹ̀jẹ̀ ti ń ṣiṣẹ́ gan-an."
2084,"I appreciate that, Sir; may I get another answer.","Mo mọrírì èyí gan-an, bí mo bá rí ìdáhùn mìíràn gbà."
2084,"Thank you, Sir; that is the only answer I needed.","O ṣeun gan-an, ọ̀gá mi; ìdáhùn yẹn nìkan ni mo nílò."
2084,"You will need to give me five answers in total, Sir.","O ní láti fún mi ní ìdáhùn márùn-ún ní àpapọ̀, Ọ̀gá mi."
2085,Ames was arrested for selling classified information to the Soviets.,Wọ́n mú Ames nítorí pé ó ta àwọn ìsọfúnni àṣírí fún àwọn Soviet.
2085,There is no way one can arrive at the answer.,Kò sí ọ̀nà téèyàn lè gbà rí ìdáhùn sí ìbéèrè yìí.
2085,There may be more than one way to find the answer.,Ọ̀nà kan wà tá a lè gbà dáhùn ìbéèrè yìí.
2086,Prudie gave up chewing bubble gum when he was in college.,Prudie ò fi bẹ́ẹ̀ máa ń pa àwọn kẹ́rẹ́kẹ́ tí wọ́n ń fi àpò ṣọ̀gbìn mọ́ nígbà tó wà ní ilé ẹ̀kọ́ gíga.
2086,Prudie thinks highly of people who chew bubble gum.,Prudie máa ń ronú dáadáa nípa àwọn tó ń pa kẹ́gàmú.
2086,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie rò pé kò dáa kéèyàn máa rí i tí wọ́n ń pa kẹ́mu.
2092,It's obvious the consistent solution is always wrong.,Ó ṣe kedere pé ojútùú tó bá dọ̀rọ̀ àbáyọ kan kò dára.
2092,When it comes to waste removal why is the consistent solution correct?,Kí nìdí tí ọ̀nà tó bá yí padà fi jẹ́ èyí tó tọ́?
2092,Why does the right solution so happen to be the most consistent?,Kí nìdí tí ọ̀nà tó tọ́ fi máa ń mú kí ọ̀rọ̀ náà bára mu?
2094,Big contributors are always given special treatment at these events.,Àwọn tó ń ṣe ọrẹ ńlá máa ń rí ojúṣe pàtàkì gbà láwọn àpéjọ wọ̀nyí.
2094,"Everyone contributes the same amount, in order to prevent special treatment.","Gbogbo èèyàn ló máa ń san iye kan náà, kí a má bàa rí àìsàn àrà ọ̀tọ̀ gbà."
2094,There is nothing new in this kind of treatment for big contributors.,Kò sí ohun tuntun kankan nínú irú ìtọ́jú yìí fún àwọn tó ń ṣe ìtìlẹ́yìn ńlá.
2096,Breakfast and lunch are the only meals that appear on TV.,Àwọn oúnjẹ àárọ̀ àti oúnjẹ ọ̀sán nìkan ni wọ́n máa ń rí lórí tẹlifíṣọ̀n.
2096,People can watch dinners on TV.,Àwọn èèyàn lè máa wo oúnjẹ alẹ́ lórí tẹlifíṣọ̀n.
2096,TV dinners always show a family eating some meat dish.,"Níbi tá a bá ń jẹ oúnjẹ ọ̀sán lórí tẹlifíṣọ̀n, ìdílé kan máa ń jẹ ẹran."
2098,She had brunette hair and some teeth in her mouth.,"Irun pupa ló ń mú kó máa rí irun, ó sì ń rí eyín díẹ̀ nínú ẹnu rẹ̀."
2098,She liked to wear red lipstick and red clothes.,Ó máa ń fẹ́ máa lo àwọ̀n ètè pupa àti aṣọ pupa.
