promptID,sentence1,sentence1_translated
1962,Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,"Àwọn tó bá fẹ́ lọ sípàdé náà máa ń rí ìnáwó gbà lórí àwọn ìwé àti àwọn ìwé tí Àjọ náà ń tẹ̀ jáde, èyí tó wà nínú àwọn ìwé tí wọ́n máa ń pè ní ìwé ìlọ́po àti ní ilé ìtajà ẹ̀bùn History Market tó wà ní orílé iṣẹ́ àkànṣe wa tó rẹwà."
1968,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","Àwọn ọmọdé bíi Becky, Stephanie, Marcus, Emily, àtàwọn ọmọ kíláàsì wọn láti gbogbo ìpínlẹ̀ Indiana ti rí i pé àwọn ọ̀nà tí wọ́n gbà ń ṣe eré ìdárayá tó kún fún ọ̀pọ̀lọpọ̀ ọ̀nà ti yàtọ̀ síra."
1969,"As with all gifts to the Institute, 100% of your contribution will be used directly for research.","Bíi ti gbogbo ẹ̀bùn tí ẹ fi fún Àjọ náà, ìdá àádọ́rùn-ún nínú ọgọ́rùn-ún owó tó o fi ń ṣètọrẹ ni a ó lò fún ìwádìí."
1972,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.","Láti yàrá náà lọ, àwọn òǹkọ̀wé IRT máa ń lọ sí kíláàsì kí wọ́n lè bá àwọn ọmọdé ṣiṣẹ́ kí wọ́n lè mọ àwọn ọmọ náà dáadáa."
1973,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.","Ó máa ń sanwó fún àbójútó, oúnjẹ àti ilé fún ẹgbẹẹgbẹ̀rún àwọn ewéko àti ẹranko tó wà ní ọgbà ẹranko náà."
1976,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.","Tó o bá ní ìbéèrè tàbí àbá, jọ̀wọ́ pè mí ní (924-5471) tàbí Bob Lovell (274-0622) lónìí."
1977,It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,Ó jẹ́ apá kan ìsapá Àjọ láti pèsè fún àwọn àìní àwọn àwùjọ ní tààràtà nípa kíkọ́ àwọn tí ó ní ojúṣe láti mú kí iṣẹ́ ìfọkànsin rere wà ní àárín àwọn agbègbè.
1979,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.","Ọ̀pọ̀ àǹfààní iṣẹ́ ọnà àti àṣà ló wà ní ìlú Indianapolis, àmọ́ kò sí èyí tó dára ju ti tẹ́átà ìlú lọ."
1982,Your name or other inscription of your choice will be engraved on a plaque and.,Wọ́n á kọ orúkọ rẹ tàbí àkọsílẹ̀ míì tó o bá fẹ́ sórí àlàfo kan.
1983,".. wisps of white clouds scattered across a clear, blue sky.",.. àwọn àwọsánmà funfun tó wà káàkiri ọ̀run tó mọ́ tónítóní.
1988,The wonderful connections formed each day are made possible through the support of Society operations.,Àwọn ìdè àgbàyanu tí wọ́n ń ní lójoojúmọ́ yìí jẹ́ ọ̀nà tá a gbà ń rí wọn gbà nípasẹ̀ ìtìlẹ́yìn tá a ń rí gbà nínú iṣẹ́ Ìjọ náà.
1989,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,P.S. Ìwọ fi ẹ̀bùn kan fún àjọ IMA ṣe ẹ̀bùn ọdún tó dára gan-an.
1990,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.","Bó tilẹ̀ jẹ́ pé ìmọ̀ ẹ̀rọ yìí kò ṣeé lò, ó ti mú ká máa sáré ju bó ṣe yẹ lọ."
1993,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,"Àwọn tó kẹ́kọ̀ọ́ yege ní Ilé Ẹ̀kọ́ Òfin ti Indiana-apolis fi àwọn òye tó ṣe pàtàkì nípa ọ̀ràn òfin sílẹ̀, wọ́n sì ní ìmọ̀ tó jinlẹ̀ nípa ọ̀ràn òfin."
1994,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.","Ó ti lé ní ọdún méjìléláàádọ́rin [82] tí Ilé Ìṣeré Ìlú Indianapolis ti ń fi àwọn èèyàn tó ń gbọ́ ọ̀rọ̀ rẹ̀ lálejò ṣe eré àti orin orin, tó sì tún ń fi àwọn tó ń gbọ́ ọ̀rọ̀ orin ṣe eré ìnàjú fún àwọn tó ní ọlá àgbà nínú ìlú wa, àmọ́ kò sí àní-àní pé èyí tó pọ̀ jù lọ nínú wọn ni."
1995,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.","Ní ọdún yìí àti ọdún tó tẹ̀ lé e, ilé ẹ̀kọ́ òfin náà ní láti dín ìnáwó tí ìjọba ń ná sórí owó náà kù, ó sì tún ní láti fi iye owó tó ń náni lórí ìlera tó lé ní $400,000 dín kù."
1998,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.","Bákan náà, inú rẹ máa ń dùn láti mọ̀ pé a rọ àwọn tá à ń bá ṣiṣẹ́ nípàdé pé kí wọ́n máa ṣe bíi tìẹ."
2005,"With OPEN going platinum, why not a neon CLOSED sign?","Níwọ̀n bó ti jẹ́ pé ìwé Open ti di platinum, kí nìdí tí kò fi ní jẹ́ kí àmì náà ""NÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍNÍ"
2006,The newsweeklies' cover packages pander to anxious parents.,Àwọn ìwé ìròyìn tó ń jáde lọ́sọ̀ọ̀sẹ̀ máa ń fi àwọn òbí tó ń ṣàníyàn hàn.
2013,There is one detail of Southern japes that has inverted its class associations.,Ìtàn kan wà nípa àwọn ará Gúúsù Japan tó ti yí àwọn ẹ̀yà wọn padà.
2020,"The main point, though, is that there aren't actually all that many Milosevics in the world.","Àmọ́, ohun tó ṣe pàtàkì jù ni pé kò sí ọ̀pọ̀ Milosevic tó wà láyé."
2021,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Àkọlé ìwé ìròyìn Time ni ètò ìgbésẹ̀ méjìlá tí Bill Gates gbé kalẹ̀ láti ṣàṣeyọrí nínú ayé díjítílì.
2027,"Run Silent, Run Deep, Run the Answer","Máa Ṣọ́rọ̀, Máa Ṣọ́rọ̀ Jù Lọ, Kó O sì Máa Fúnni ní Ìdáhùn"
2028,Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Ó jọ pé Paul ka Alan Greenspan sí ọ̀mọ̀wé kan tó ń ṣàkóso ọ̀ràn àìríṣẹ́sípò ní ìbámu pẹ̀lú àwọn ìlànà tí ìmọ̀ràn ìṣòwò kan ń gbé kalẹ̀.
2029,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.","Mo rí i pé, pẹ̀lú ìrànlọ́wọ́ Microsoft Helpdesk, ó ṣeé ṣe kí àbínibí CD-ROM mi ti wà ní ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ìdè ì"
2032,"Steve, I couldn't even lift your wallet, Hatch shot back.","Steve, mi ò lè gbé owó rẹ sókè, Hatch sì dá a lóhùn."
2033,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.","Àwọn ọ̀gbẹ́ni Nerd, tí wọ́n ń kọ́ni ní kíláàsì ìṣúnná owó àti kọ̀ǹpútà, ti di aláìnírètí."
2039,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",Ó dájú pé ọ̀rọ̀ tí Linda Tripp sọ kò mú kó dà bí ìgbà tí Simone de Beauvoir ń sọ̀rọ̀ nípa àjọṣe rẹ̀ pẹ̀lú Jean-Paul Sartre.
2040,Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Àwòrán Bill Clinton lórí Àwòrán Àwọn Ohun Tó Wà Nínú Àwòrán Slate látọ̀dọ̀ Kevin Lamarque/Reuters.
2042,Which is more than the News Quiz can promise about Fox.,Èyí ju ohun tí ìròyìn ìròyìn lè sọ nípa Fox lọ.
2043,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Èyí ni ohun tó ń mú kí ìdájọ́ Anthony Kennedy gbà pé àwọn ọmọ orílẹ̀-èdè ní ẹ̀tọ́.
2048,Population growth is like pollution in reverse.,Bí àwọn èèyàn ṣe ń pọ̀ sí i ló dà bí bí bí ìgbà tí wọ́n ń hu àyíká.
2050,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.","Ó dáa, níwọ̀n bí Bill Bradley ti dàgbà ní St. Louis dúró, ẹ̀mí ẹ̀dùn, ìyẹn á máa dùn ún gan-an bí Al Gore bá dàgbà ní Tennessee."
2055,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.","Sabol sọ pé ó máa ń dúró díẹ̀, àmọ́ ó rọrùn láti ṣe bẹ́ẹ̀."
2058,"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","Àwùjọ Àwọn Obìnrin Àkọ́kọ́, tó jẹ́ eré ìnàjú tó dá lórí àwọn ìyàwó mẹ́ta tí wọ́n fi sílẹ̀, gba owó tó pọ̀ jù lọ ní òpin ọ̀sẹ̀ tó kọ́kọ́ jáde ju àwọn fíìmù obìnrin yòókù lọ nínú ìtàn."
2059,Why doesn't this apply on the Web?,Kí nìdí tí kò fi rí bẹ́ẹ̀ lórí Íńtánẹ́ẹ̀tì?
2061,"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.","Àmọ́, àjọ USDA sọ pé, agbára tó pọ̀ sí i ló yẹ kí wọ́n máa lò, torí náà, wọ́n ń gbé òfin kan kalẹ̀ láti mú kí agbára wọn pọ̀ sí i."
2063,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.","Àwọn ọlọ́pàá kéde pé àwọn ti yọ àbúrò JonBenet Ramsey àti àbúrò rẹ̀ obìnrin kúrò nínú ipò àwọn tó ń fura sí i pé ó ṣèèṣì pa á, ó hàn gbangba pé nítorí pé àwọn méjèèjì ti kúrò nílùú nígbà tí wọ́n ṣe ìwà ọ̀daràn náà."
2066,You are not sure you've been clear about whose side you're on.,O ò mọ̀ bóyá o ti sọ ọ̀rọ̀ rẹ̀ kedere nípa ẹni tó o wà lẹ́gbẹ̀ẹ́ rẹ.
2069,The junk yards of history are strewn with wreckage.,Àwọn ohun tó ti bà jẹ́ nínú ìtàn ti pọ̀ gan-an.
2071,"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.","Lọ́jọ́ kan, ìmọ̀ iṣẹ́ ẹ̀rọ tó ń mú kí àwọn tó ń wo nǹkan lọ́nà àrà ọ̀tọ̀ máa rí i pé nǹkan ò rí bí iná mànàmáná."
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Àbájáde búburú tó wá látinú ìgbẹ́wẹ̀sì Livingston ni pé ó jẹ́ kí Clinton lè dà bí ẹni tó jẹ́ aláàánú.
2074,Pundits often say history is written by the winners.,Àwọn ọ̀mọ̀wé sábà máa ń sọ pé àwọn tó gba ẹ̀bùn náà ló máa ń kọ ìtàn.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,"Ìwé ìròyìn The Scotsman sọ pé Yunifásítì Edinburgh ń pa àwọn àbá ìdánwò tí àwọn akẹ́kọ̀ọ́ kọ̀ǹpútà kọ́ mọ́ fún àwọn ọmọ iléèwé mẹ́sàn-án, nígbà tí ìjọba ń pinnu bóyá wọ́n lo Íńtánẹ́ẹ̀tì láti tanni jẹ tàbí wọn ò ṣe bẹ́ẹ̀."
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Ọ̀nà tí wọ́n gbà ń lo àkókò ìtura ti mú kí ọ̀pọ̀ ìṣòro tó ń kó ìdààmú bá ètò ẹ̀jẹ̀ wa kúrò.
2084,"Thank You, Sir, Could I Have Another Answer","O ṣeun, Olúwa, ṣé mo tún lè dáhùn ìbéèrè yìí?"
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Ọ̀nà kan tá a lè gbà rí ìdáhùn ni pé ká bẹ̀rẹ̀ sí í béèrè ìbéèrè míì.
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie gbà pé kò dáa kéèyàn rí i tí wọ́n ń pa kẹ́mu.
2092,Why is the consistent solution the right solution?,Kí nìdí tí ọ̀nà tó bá bá a mu déédéé fi jẹ́ ọ̀nà tó tọ́?
2094,This kind of treatment for big contributors is quite routine.,Irú ìtọ́jú yìí fún àwọn tó ń ṣe iṣẹ́ ńlá kì í ṣe ohun tó yẹ kéèyàn ṣe.
2096,TV dinners carry a terrible stigma.,Àwọn èèyàn máa ń fi àríyànjiyàn tó burú jáì hàn sáwọn oúnjẹ ọ̀sán lórí tẹlifíṣọ̀n.
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Obìnrin aláwọ̀ funfun tó ní irun tó ga, ojú tó ní ẹran ara, ètè tó kún fún ẹ̀dùn ọkàn àti eyin tó tóbi lọ́nà tó pọ̀ lọ́nà yìí ni."
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: Bíi ti ọkùnrin kan tó ń ṣọ́ ẹ̀mí ẹ̀ níkọ̀kọ̀, tí kò sì ń fi hàn pé òun ní ọ̀rọ̀ ìjìnlẹ̀, Pynchon ti pa ẹ̀mí ẹ̀ níkọ̀kọ̀."
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Bó tilẹ̀ jẹ́ pé ọ̀nà yìí lè dà bí èyí tó bọ́gbọ́n mu lójú àwọn tó gbà pé òótọ́ ni ọ̀rọ̀, síbẹ̀ ọ̀nà tó máa ń fa àríyànjiyàn jù lọ ni láti mú kí ìgbàgbọ́ àti òye bára mu."
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Ó dájú pé Morrison ti ní ẹ̀tọ́ láti jẹ́ ẹni tó ní ọ̀pọ̀ nǹkan tó jọ ti William Gaddis, Thomas Pynchon, tàbí William Faulkner."
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,Ẹ jẹ́ kí n fi hàn yín bí àwọn ará Amẹ́ríkà ṣe rí i pé ọ̀nà tí ẹ gbà ń ṣe nǹkan ṣe jẹ́ ti pé ẹ jẹ́ agbófinró tó dáńgájíá.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Wá àwo kan tí Emily Dickinson ń kọ, ""All I Really Need to Know in Poetry I Learned at Microsoft""."
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Nígbà tá a bá ń sọ̀rọ̀ nípa àwọn olùgbani-nímọ̀ràn Ilé-Ibí-Ibí, ìwé ìròyìn Time sọ ìtàn Henry Kissinger nípa àwọn ọdún tó lò gẹ́gẹ́ bí akọ̀wé ìjọba Nixon."
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Ó yẹ kí ìrìn àjò náà wúlò gan-an, ó kéré tán, láti lóye ohun tó ń sún àwọn onígbàgbọ́ tó wà ní orílẹ̀-èdè Texas láti ṣe bẹ́ẹ̀."
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Bíi ti Ross, Mehta ń sapá láti fi àwọn ànímọ́ tí kò ṣeé sọ fún William Shawn hàn."
2130,Three Japanese banks will merge to create the world's largest financial institution.,Àwọn ilé iṣẹ́ ìṣúnná owó mẹ́ta ní Japan yóò wá dara pọ̀ mọ́ra láti dá ilé iṣẹ́ ìṣúnná owó tó tóbi jù lọ láyé sílẹ̀.
2137,"On the other hand, he's got Mark Twain between him and daylight.","Àmọ́, ó ní Mark Twain láàárín òun àti ọ̀sán."
2139,The decent and sensitive thing to do is tell the president.,Ohun tó dára jù lọ tó yẹ kó o ṣe ni pé kó o sọ fún Ààrẹ.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.","Prudie fẹ́ kó o tètè tún ojú ẹ̀mí rẹ ṣe, kó o sì máa dúpẹ́ pé ọ̀rẹ́ rẹ ti dá sí i kí nǹkan tó burú tó."
2149,Why would human beings have Laibson-style preferences in the first place?,Kí nìdí táwọn èèyàn fi máa ń fẹ́ràn irú nǹkan tí Laibson ń fẹ́?
2152,There is a difference between canny skepticism and dumbbell skepticism.,Ìyàtọ̀ wà láàárín ìbẹ̀rù tó ń múni hùwà lọ́nà ọgbọ́n ẹ̀wẹ́ àti ìbẹ̀rù tó ń múni hùwà lọ́nà àjèjì.
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Bí Bugsy Siegel àti Kid Twist ṣe wà nínú ìtàn wa láìpẹ́ yìí kò túmọ̀ sí pé èèyàn tó lágbára ni wá.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,Ìgbẹ́kẹ̀lé tí John Horgan ṣe nípa ìwé Richard Dawkins' Climbing Mount Impossible (Ìṣírí Ìyè) jẹ́ ohun tó ń múnú ẹni dùn.
2160,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh jẹ́ ọ̀kan lára àwọn tó ń ṣe àwọn fíìmù tí kò fi bẹ́ẹ̀ rọrùn láti kọ́ nídìí iṣẹ́.
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Èwo lára àwọn ọ̀ràn tó jẹ mọ́ ètò òṣèlú wa ni Richard Clarke máa ń bẹ̀rù jù lọ pé a óò fi sílẹ̀ - bí wọ́n ṣe ń dúró nígbà tí wọ́n ń pa àwọn aráàlú ní Rwanda tàbí bí wọ́n ṣe ń dúró nígbà tí wọ́n ń pa àwọn aráàlú ní Kosovo?
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce bẹ̀rẹ̀ sí í fi ọ̀nà yìí sọ̀rọ̀ àwáwí rẹ̀ - mo sì ń fa ọ̀rọ̀ yọ látinú ohun tí mo rántí - ìwà ọ̀daràn, àìsàn, ìyà àti ikú ló ń mú kí èmi, Albert Schweitzer àti J. Edgar Hoover máa bá iṣẹ́ lọ."
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Ní ọjọ́ Tuesday, Bush kìlọ̀ pé, ""Lọ́pọ̀ ìgbà, lórí àwọn ọ̀ràn tó jẹ mọ́ ètò àjọ, ẹgbẹ́ òṣèlú mi ti gbé àwòrán kan tí wọ́n fi ń fi hàn pé orílẹ̀-èdè Amẹ́ríkà ń tẹ̀ lé Gomorrah."
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","A bí ọkùnrin yìí ní Jámánì, ó ní ọrọ̀, ó kàwé, ó rìnrìn àjò dáadáa..."
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Àṣìṣe kejì ni pé Brock ń gbèjà Hillary kó lè sọ pé òun ló ń ṣe àríyànjiyàn.
2171,Time runs two anti-emotion articles.,Àwọn ìwé ìròyìn Time gbé àwọn àpilẹ̀kọ méjì jáde tó sọ nípa bí nǹkan ṣe ń rí lára àwọn èèyàn.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,"Ní ìbẹ̀rẹ̀, àwọn ọ̀mọ̀wé kan tó ń fojú tẹ́ńbẹ́lú Forbes fi ìwé yìí ṣe yẹ̀yẹ́."
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Ṣé àpò kan wà tí ààrẹ ń gbé?
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Nítorí pé Vatican II (tó sì jẹ́ ọ̀kan lára àwọn àbájáde rẹ̀ tí kò tó nǹkan, ìyẹn ni pé, bí àwọn èèyàn ṣe ń hùwà tí kò bá Ìwé Mímọ́ mu ní Amẹ́ríkà ti dín kù), àwọn ẹlẹ́sìn Kátólíìkì ń bá àwọn Kristẹni yòókù kẹ́gbẹ́ láìfọ̀rọ̀ sábẹ́ ahọ́n, wọ́n sì ń lọ sí ìrìbọmi wọn, ìgbéyàwó wọn àti ìsìnkú wọn."
2178,My gender is interesting but really not the subject of the story here.,"Ìyà mi ò dáa, àmọ́ kì í ṣe ọ̀rọ̀ tí mo fẹ́ sọ ni."
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"Síbẹ̀, àwọn aṣojú ìjọba ìpínlẹ̀ New York àtàwọn aṣòfin sọ ní gbangba pé wọ́n fara mọ́ òfin náà nítorí pé ìtara tí wọ́n rí nínú fífi ti òfin náà sílò wú wọn lórí gan-an."
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,Ìwé ìròyìn Boston Globe ti tẹ ìwé ìròyìn kan jáde tó ní apá mẹ́rin lórí ọ̀rọ̀ nípa Yunifásítì Harvard.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Nígbà tí bọlù náà bá ṣubú, wọ́n máa ń tan àmì ńlá kan sókè, wọ́n á sì máa fi í ránṣẹ́ sí gbogbo káàdì Discover tó wà ní ọdún 2000."
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","Nítorí náà, ní àwọn àgbègbè tó ń ṣàn lórílẹ̀-èdè Cuba, ọjọ́ kan ti wá dára gan-an bíi ti ògo, ó sì tutù bíi ti àkúnya."
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Wíwá ìrẹ̀lẹ̀, ìbàlẹ̀ ọkàn, ẹ̀rònú (tí wọ́n ti yan àwọn ọ̀nà àdáni fún ṣíṣe àyẹ̀wò àti ṣíṣe àyẹ̀wò), fífi àríyànjiyàn ṣòfò, fífi àríyànjiyàn ṣòfò àti fífi ọ̀rọ̀ ṣòfò;"
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.","Àwọn aláṣẹ ilẹ̀ Yúróòpù ní àwọn èrò tó dára, irú bí sísọ àwọn ìjọba ilẹ̀ Yúróòpù pé kí wọ́n bá ara wọn sọ̀rọ̀ lórí àwọn ìlànà àyíká àti ti ṣíṣilọ̀ wá."
2204,This is no secret to music retailers.,Kò sẹ́ni tó lè mọ ohun tó ń ṣẹlẹ̀ yìí.
2205,The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.,Ohun tó fi hàn pé Hillary Rodham Clinton lè ní ohun kan láti kọ́ lára Diana wú mi lórí débi pé mo tẹ ìwé Hillary and Di ti Margaret Carlson.
2214,So why does Gates produce at such a frantic pace?,Kí ló dé tí Gates fi ń ṣe iṣẹ́ àṣetiléwá ní irú ìlọ́po bẹ́ẹ̀?
2216,There is no need to apologize for our leadership role.,Kò sídìí láti tọrọ àforíjì fún ipò wa gẹ́gẹ́ bí aṣáájú.
2217,"There are, of course, many elegant and flirtatious scenes set on yachts.",Ó dájú pé ọ̀pọ̀ nǹkan tó fani mọ́ra tó sì ń múni ṣeré ló wà lórí ọkọ̀ ojú omi.
2219,The MCI Web site spells out the intended method of measuring these home runs.,Àwọn ìkànnì àjọ MCI sọ ọ̀nà tí wọ́n máa gbà fi wé àwọn ìsọfúnni tó wà nínú ìsọfúnni náà.
2229,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,Ìwé ìròyìn New Yorker ti fi àwọn ìwé tó ṣe pàtàkì kan sí i lésẹ̀. Àwọn ìwé tó ń sọ nípa ẹ̀yà tàbí Hollywood tàbí ọjọ́ iwájú.
2231,"While I'm not writing you from the United States, that's where I normally am, so sign me...","Bó tilẹ̀ jẹ́ pé kì í ṣe láti Orílẹ̀-Èdè Amẹ́ríkà ni mo ti ń kọ lẹ́tà yìí, ibi tí mo ti máa ń wà lọ́pọ̀ ìgbà ni mo wà, torí náà, kí o fọwọ́ sí mi..."
