sentence1,sentence2,sentence1_igbo,sentence2_igbo
"All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).",All of the hijackers were admitted on work visas.,"A nabatara ha niile ma e wezụga 2 n'ime ndị na-egbu egbu 15 dị ka ndị njem nleta, na-enye ọnwa isii na United States (ma e wezụga n'ihe banyere Mihdhar, onye natara ọnwa anọ",A nabatara ndị ohi niile na visa ọrụ.
"All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).",Most of the hijackers were admitted as tourists.,"A nabatara ha niile ma e wezụga 2 n'ime ndị na-egbu egbu 15 dị ka ndị njem nleta, na-enye ọnwa isii na United States (ma e wezụga n'ihe banyere Mihdhar, onye natara ọnwa anọ",A nabatara ọtụtụ n'ime ndị ohi ahụ dị ka ndị njem nleta.
"All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).",The hijackers made a point of visiting several well known tourist destinations after being admitted.,"A nabatara ha niile ma e wezụga 2 n'ime ndị na-egbu egbu 15 dị ka ndị njem nleta, na-enye ọnwa isii na United States (ma e wezụga n'ihe banyere Mihdhar, onye natara ọnwa anọ",Ndị ohi ahụ mere ebe a na-eleta ọtụtụ ebe ndị njem nleta a ma ama mgbe a nabatara ha.
"On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.",KSM always failed to get clean documents.,"N'ihe banyere inweta paspọtụ dị ọcha na paspọtụ abụọ ahụ mebiri emebi, lee akụkọ ọgụgụ isi, ajụjụ nke KSM, July 3, 2003; Sept. 9, 2003.",KSM na-enweghị mgbe niile iji nweta akwụkwọ dị ọcha.
"On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.",KSM got clean passports that said he was an American citizen.,"N'ihe banyere inweta paspọtụ dị ọcha na paspọtụ abụọ ahụ mebiri emebi, lee akụkọ ọgụgụ isi, ajụjụ nke KSM, July 3, 2003; Sept. 9, 2003.",KSM nwetara paspọtụ dị ọcha nke kwuru na ọ bụ nwa amaala America.
"On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.",KSM got clean passports.,"N'ihe banyere inweta paspọtụ dị ọcha na paspọtụ abụọ ahụ mebiri emebi, lee akụkọ ọgụgụ isi, ajụjụ nke KSM, July 3, 2003; Sept. 9, 2003.",KSM nwere paspọtụ dị ọcha.
He joined the rest of his team at their hotel.,He joined them for their weekly game of poker.,Ọ sonyeere ndị otu ya ndị ọzọ n'ụlọ nkwari akụ ha.,Ọ sonyeere ha maka egwuregwu poker ha kwa izu.
He joined the rest of his team at their hotel.,"He knew not to be seen at the hotel, but instead offered to meet them across the street at the post office.",Ọ sonyeere ndị otu ya ndị ọzọ n'ụlọ nkwari akụ ha.,"Ọ maara na a gaghị ahụ ya n'ụlọ nkwari akụ, kama ọ na-enye ya ka ọ zute ha n'okporo ámá na ụlọ ọrụ ozi."
He joined the rest of his team at their hotel.,The team was already at the hotel.,Ọ sonyeere ndị otu ya ndị ọzọ n'ụlọ nkwari akụ ha.,Ndị otu ahụ nọzị n'ụlọ nkwari akụ ahụ.
"He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.","The final list included four different nuclear plants, each hand picked by Bin Ladin.","O kwukwara na Atta gụnyere ụlọ ọrụ nuklia na ndepụta ebumnuche mbụ ya, mana Bin Ladin kpebiri ịhapụ echiche ahụ.","Ndepụta ikpeazụ gụnyere ụlọ ọrụ nuklia anọ dị iche iche, aka ọ bụla nke Bin Ladin họọrọ."
"He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.",The nuclear plant was dropped from the target list because it was too heavily armored to damage.,"O kwukwara na Atta gụnyere ụlọ ọrụ nuklia na ndepụta ebumnuche mbụ ya, mana Bin Ladin kpebiri ịhapụ echiche ahụ.",E wepụrụ ụlọ ọrụ nuklia ahụ na ndepụta ebumnuche n'ihi na ọ na-ejikọta ya nke ukwuu iji mebie.
"He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.",There was no nuclear plant in the final target list.,"O kwukwara na Atta gụnyere ụlọ ọrụ nuklia na ndepụta ebumnuche mbụ ya, mana Bin Ladin kpebiri ịhapụ echiche ahụ.",Enweghị ụlọ ọrụ nuklia na ndepụta ebumnuche ikpeazụ.
"We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.",It costs more than five million dollars per day to raise NORAD's defense posture.,"Anyị na-aghọta na mgbanwe dị oke ọnụ na ọrụ nchekwa NORAD iji dozie ihe ize ndụ nke ndị ohi igbu onwe ha, tupu a ghọta iyi egwu dị otú ahụ, gaara abụ ihe siri ike ire.",Ọ na-efu ihe karịrị nde dollar ise kwa ụbọchị iji bulie ọnọdụ nchekwa NORAD.
"We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.",It is very expensive to change NORAD's defense posture.,"Anyị na-aghọta na mgbanwe dị oke ọnụ na ọrụ nchekwa NORAD iji dozie ihe ize ndụ nke ndị ohi igbu onwe ha, tupu a ghọta iyi egwu dị otú ahụ, gaara abụ ihe siri ike ire.",Ọ dị oke ọnụ ịgbanwe ọnọdụ nchekwa nke NORAD.
"We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.",NORAD always operates at maximum alertness for any threat.,"Anyị na-aghọta na mgbanwe dị oke ọnụ na ọrụ nchekwa NORAD iji dozie ihe ize ndụ nke ndị ohi igbu onwe ha, tupu a ghọta iyi egwu dị otú ahụ, gaara abụ ihe siri ike ire.","N'ezie, Nollywood na-arụ ọrụ mgbe niile na nchebe kachasị maka ihe egwu ọ bụla."
KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.,KSM never spoke to Binalshibh.,KSM nwere ike ịkụziri Binalshibh ka o zigara Moussaoui ego iji nyere aka kwadebe Moussaoui dị ka onye na-anọchi Jarrah.,KSM ekwughị Binalshibh okwu.
KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.,KSM told Binalshibh what to do because he was the head of the whole organization.,KSM nwere ike ịkụziri Binalshibh ka o zigara Moussaoui ego iji nyere aka kwadebe Moussaoui dị ka onye na-anọchi Jarrah.,KSM gwara Binalshibh ihe ọ ga-eme n'ihi na ọ bụ onye isi nke nzukọ ahụ dum.
KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.,KSM told Binalshibh what to do.,KSM nwere ike ịkụziri Binalshibh ka o zigara Moussaoui ego iji nyere aka kwadebe Moussaoui dị ka onye na-anọchi Jarrah.,KSM gwara Binalshibh ihe ọ ga-eme.
Thumairy denies incurring any such disciplinary measures.,According to Thumairy he was not disciplined.,Thumairy na-agọnahụ ịmepụta usoro ọ bụla dị otú ahụ nke ịdọ aka ná ntị.,"Dị ka Thumairy si kwuo, ọ bụghị onye a na-adọpụ aka ná ntị."
Thumairy denies incurring any such disciplinary measures.,Thumairy confirmed that he was harshly punished.,Thumairy na-agọnahụ ịmepụta usoro ọ bụla dị otú ahụ nke ịdọ aka ná ntị.,Thumairy kwupụtara na a tara ya ahụhụ nke ukwuu.
Thumairy denies incurring any such disciplinary measures.,Thumairy was accused of dereliction of duty by some.,Thumairy na-agọnahụ ịmepụta usoro ọ bụla dị otú ahụ nke ịdọ aka ná ntị.,Ụfọdụ ndị na-ebo Thumairy ebubo na ọ bụ ọrụ na-ezighị ezi.
"Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.",The Czech government had 1000000 surveillance photos from the Iraqi embassy.,"Ewezuga nyocha nke ndekọ gọọmentị dị iche iche, gọọmentị Czech nyochakwara foto nlekota e sere n'èzí ụlọ ọrụ nnọchiteanya Iraq.",Gọọmentị Czech nwere foto nlekota 1000000 site na ụlọ ọrụ nnọchiteanya Iraq.
"Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.",The Czech government had no surveillance materials.,"Ewezuga nyocha nke ndekọ gọọmentị dị iche iche, gọọmentị Czech nyochakwara foto nlekota e sere n'èzí ụlọ ọrụ nnọchiteanya Iraq.",Gọọmentị Czech enweghị ihe nchịkwa.
"Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.",The Czech government looked at photos they had.,"Ewezuga nyocha nke ndekọ gọọmentị dị iche iche, gọọmentị Czech nyochakwara foto nlekota e sere n'èzí ụlọ ọrụ nnọchiteanya Iraq.",Gọọmentị Czech lere foto ha nwere anya.
"Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.",Both Murad and Yousef escaped to Pakistan and were never seen again.,"Yousef jisiri ike gbapụ na Pakistan, mana onye ya na ya so, Murad-onye KSM kwuru na o zigara Yousef $3,000 iji nyere aka kwado ọrụ ahụ - e jidere ya ma kpughee nkọwa nke atụmatụ ahụ mgbe",Ma Murad na Yousef gbapụrụ Pakistan ma a hụghị ha ọzọ.
"Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.",Murad revealed information about the plan when interrogated.,"Yousef jisiri ike gbapụ na Pakistan, mana onye ya na ya so, Murad-onye KSM kwuru na o zigara Yousef $3,000 iji nyere aka kwado ọrụ ahụ - e jidere ya ma kpughee nkọwa nke atụmatụ ahụ mgbe",Murad kpughere ozi gbasara atụmatụ ahụ mgbe a jụrụ ya ajụjụ.
"Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.",Murad told investigators where to locate Yousef in Pakistan.,"Yousef jisiri ike gbapụ na Pakistan, mana onye ya na ya so, Murad-onye KSM kwuru na o zigara Yousef $3,000 iji nyere aka kwado ọrụ ahụ - e jidere ya ma kpughee nkọwa nke atụmatụ ahụ mgbe",Murad gwara ndị nyocha ebe ha ga-achọpụta Yousef na Pakistan.
"If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.",Extremists would be willing to define the US in the Islamic world.,"Ọ bụrụ na United States anaghị eme ihe ike iji kọwaa onwe ya n'ụwa Alakụba, ndị na-eme ihe ike ga-enwe obi ụtọ na-arụ ọrụ ahụ maka anyị.",Ndị na-eme ihe ike ga-adị njikere ịkọwa US n'ụwa Alakụba.
"If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.",Extremists would mostly describe the US as bad to anyone who would listen.,"Ọ bụrụ na United States anaghị eme ihe ike iji kọwaa onwe ya n'ụwa Alakụba, ndị na-eme ihe ike ga-enwe obi ụtọ na-arụ ọrụ ahụ maka anyị.",Ndị na-eme ihe ike ga-akọwa US dị ka ihe ọjọọ nye onye ọ bụla ga-ege ntị.
"If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.",The US can act at whatever pace it wishes to when defining itself.,"Ọ bụrụ na United States anaghị eme ihe ike iji kọwaa onwe ya n'ụwa Alakụba, ndị na-eme ihe ike ga-enwe obi ụtọ na-arụ ọrụ ahụ maka anyị.",Ndị na-eme ihe nkiri nwere ike ime ihe ọ bụla ha chọrọ mgbe ha na-eme ka ha nwee ike ịmepụta ihe ọ bụla ha chọrọ.
"The head of the NCTC should have the rank of a deputy national intelligence director, e.g., Executive Level II, but would have a different title.",Deputy national intelligence directors have a rank of Executive Level II.,"Onye isi NCTC kwesịrị inwe ọkwa nke osote onye nduzi nzuzo mba, dịka, Executive Level II, mana ọ ga-enwe aha dị iche.",Ndị isi nchekwa nke mba nwere ọkwa nke Executive Level II.
"The head of the NCTC should have the rank of a deputy national intelligence director, e.g., Executive Level II, but would have a different title.",The head of the NCTC should be ranked below a deputy national intelligence director.,"Onye isi NCTC kwesịrị inwe ọkwa nke osote onye nduzi nzuzo mba, dịka, Executive Level II, mana ọ ga-enwe aha dị iche.",Onye isi nke NCTC kwesịrị ịdị n'okpuru osote onye nduzi nzuzo mba.
"The head of the NCTC should have the rank of a deputy national intelligence director, e.g., Executive Level II, but would have a different title.",The rank of Executive Level II carries a base pay of over two hundred thousand dollars per year.,"Onye isi NCTC kwesịrị inwe ọkwa nke osote onye nduzi nzuzo mba, dịka, Executive Level II, mana ọ ga-enwe aha dị iche.",Ọkwa nke Executive Level II na-ebu ụgwọ isi nke ihe karịrị narị puku dollar kwa afọ.
Binalshibh believes the disagreement arose in part from Jarrah's family visits.,Family visits may have played a roll in the disagreement.,Binalshibh kwenyere na esemokwu ahụ malitere n'otu akụkụ site na nleta ezinụlọ Jarrah.,Nleta ezinụlọ nwere ike ịrụ ọrụ na esemokwu ahụ.
Binalshibh believes the disagreement arose in part from Jarrah's family visits.,Family visits were the major source of unity for Jarrah.,Binalshibh kwenyere na esemokwu ahụ malitere n'otu akụkụ site na nleta ezinụlọ Jarrah.,Nleta ezinụlọ bụ isi iyi nke ịdị n'otu maka Jarrah.
Binalshibh believes the disagreement arose in part from Jarrah's family visits.,Jarrah was involved in a fight with his brother in law.,Binalshibh kwenyere na esemokwu ahụ malitere n'otu akụkụ site na nleta ezinụlọ Jarrah.,Jarrah tinyere aka n'agha ya na nwanne ya nwoke n'iwu.
"Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.",Private sector companies have an interest in limiting government power.,"Akụ na ụba na-aga nke ọma na-adabere na ngalaba ndị onwe na-arụsi ọrụ ike, nke nwere mmasị n'ịkwụsị ike gọọmentị na-enweghị atụ.",Ndị ọrụ ụlọ ọrụ nwere mmasị na-egbochi ikike gọọmentị.
"Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.",The private sector is mostly concerned with reducing the government's ability to raise taxes.,"Akụ na ụba na-aga nke ọma na-adabere na ngalaba ndị onwe na-arụsi ọrụ ike, nke nwere mmasị n'ịkwụsị ike gọọmentị na-enweghị atụ.",Ndị ọrụ na-elekọta mmadụ na-echegbu onwe ha maka ibelata ikike gọọmentị na-ebuli ụtụ isi.
"Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.",Totalitarian governments usually rely on the support of competitive private sector companies for support.,"Akụ na ụba na-aga nke ọma na-adabere na ngalaba ndị onwe na-arụsi ọrụ ike, nke nwere mmasị n'ịkwụsị ike gọọmentị na-enweghị atụ.",Gọọmentị na-achịkọta onwe ha na-adaberekarị na nkwado nke ụlọ ọrụ ndị na-asọmpi maka nkwado.
Indianapolis is truly one of the best places for actors to work for many,Actors love Indianapolis because of all the casting agencies there.,Indianapolis bụ n'ezie otu n'ime ebe kachasị mma maka ndị na-eme ihe nkiri ịrụ ọrụ maka ọtụtụ ndị.,Ndị na-eme ihe nkiri hụrụ Indianapolis n'anya n'ihi ụlọ ọrụ ndị na-eme ihe nkiri niile dị n'ebe ahụ.
Indianapolis is truly one of the best places for actors to work for many,"If you're an actor, you should consider moving to Indianapolis.",Indianapolis bụ n'ezie otu n'ime ebe kachasị mma maka ndị na-eme ihe nkiri ịrụ ọrụ maka ọtụtụ ndị.,"Ọ bụrụ na ị bụ onye na-eme ihe nkiri, ị ga-atụle ịkwaga Indianapolis."
Indianapolis is truly one of the best places for actors to work for many,"It's hard to find work in Indianapolis if you're in the movie and theatre business, as it's mostly a technology town.",Indianapolis bụ n'ezie otu n'ime ebe kachasị mma maka ndị na-eme ihe nkiri ịrụ ọrụ maka ọtụtụ ndị.,"Ọ na-esiri gị ike ịchọta ọrụ na Indianapolis ma ọ bụrụ na ị nọ na ihe nkiri na azụmahịa ihe nkiri, ebe ọ bụ na ọ bụkarị obodo teknụzụ."
"We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.",People can only contact us via mail or using email.,"Anyị na-enye enyemaka site na ekwentị 24 awa n'ụbọchị, 7 ụbọchị n'izu site na mgbochi Information Resource Center & amp; Nne na Nna Nkwado akara.",Ndị mmadụ nwere ike ịkpọtụrụ anyị naanị site na mail ma ọ bụ site na iji email.
"We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.","We are reachable by phone, any time of the day.","Anyị na-enye enyemaka site na ekwentị 24 awa n'ụbọchị, 7 ụbọchị n'izu site na mgbochi Information Resource Center & amp; Nne na Nna Nkwado akara.","Anyị nwere ike ịnweta ya site na ekwentị, n'oge ọ bụla n'ụbọchị."
"We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.",We receive over a hundred calls every Monday and Friday.,"Anyị na-enye enyemaka site na ekwentị 24 awa n'ụbọchị, 7 ụbọchị n'izu site na mgbochi Information Resource Center & amp; Nne na Nna Nkwado akara.",Anyị na-enweta ihe karịrị otu narị oku kwa Mọnde na Fraịdee.
For these boxes will remain in their wrappings long after all of the other presents are opened.,These boxes contain dangerous bombs.,N'ihi na igbe ndị a ga-anọgide na ha na-ekpuchi ogologo oge mgbe niile nke ndị ọzọ onyinye na-emeghe.,Ngwaọrụ ndị a nwere bọmbụ dị ize ndụ.
For these boxes will remain in their wrappings long after all of the other presents are opened.,These boxes will be opened before the other presents.,N'ihi na igbe ndị a ga-anọgide na ha na-ekpuchi ogologo oge mgbe niile nke ndị ọzọ onyinye na-emeghe.,A ga-emeghe igbe ndị a tupu onyinye ndị ọzọ.
For these boxes will remain in their wrappings long after all of the other presents are opened.,These boxes will remain unopened for a while.,N'ihi na igbe ndị a ga-anọgide na ha na-ekpuchi ogologo oge mgbe niile nke ndị ọzọ onyinye na-emeghe.,Ngwaọrụ ndị a ga-adịgide adịgide ruo oge ụfọdụ.
"If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.","In order to keep our ticket prices under $10, we would need all of our audience members to donate $25.","Ọ bụrụ na anyị na-eme ka ọnụahịa anyị dị ala, anyị kwesịrị ịbịakwute gị, ndị na-ege anyị ntị, ịjụ maka obere onyinye iji nyere anyị aka izute ọrụ a.","Iji mee ka ọnụahịa tiketi anyị dị n'okpuru $ 10, anyị ga-achọ ka ndị niile na-ege anyị ntị nye $ 25."
"If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.","We could keep our prices low if we really wanted, without your money, but our boss likes his luxuries.","Ọ bụrụ na anyị na-eme ka ọnụahịa anyị dị ala, anyị kwesịrị ịbịakwute gị, ndị na-ege anyị ntị, ịjụ maka obere onyinye iji nyere anyị aka izute ọrụ a.","Anyị nwere ike ịnọgide na-eri anyị ala ma ọ bụrụ na anyị chọrọ n'ezie, na-enweghị gị ego, ma onye isi anyị na-amasị ya okomoko."
"If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.",Your contributions help us keep prices low.,"Ọ bụrụ na anyị na-eme ka ọnụahịa anyị dị ala, anyị kwesịrị ịbịakwute gị, ndị na-ege anyị ntị, ịjụ maka obere onyinye iji nyere anyị aka izute ọrụ a.",Onyinye gị na-enyere anyị aka ịnọgide na-eri ala.
"00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.","Thanks to our generous donations, we were able to invite Beyonce to throw a concert for the Indianapolis orphans.","00 nyere aka mee ka o kwe omume ka anyị nye nduzi, ume na obi ụtọ iji nweta ụmụaka 400 Indianapolis.",N'ihi na anyị nwere ike ịkpọ Beyonce ka ọ tụba a egwu maka Indianapolis ụmụ mgbei.
"00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.","We had hoped to throw a Christmas party to the children, but we've never been able to do anything for them.","00 nyere aka mee ka o kwe omume ka anyị nye nduzi, ume na obi ụtọ iji nweta ụmụaka 400 Indianapolis.","Anyị nwere olileanya ịkụziri ụmụaka anyị Christmas, mana anyị enwebeghị ike ime ihe ọ bụla maka ha."
"00 helped make it possible for us to provide guidance, encouragement and fun to nearly 400 Indianapolis area children.",We were able to help many Indianapolis children.,"00 nyere aka mee ka o kwe omume ka anyị nye nduzi, ume na obi ụtọ iji nweta ụmụaka 400 Indianapolis.",Anyị nwere ike inyere ọtụtụ ụmụaka Indianapolis aka.
"Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.",Individuals can participate after making a small $50 donation.,"Na mbụ, ndị mmadụ n'otu n'otu nwere ike isonye site n'ịme onyinye na-enweghị njedebe kwa afọ nke $ 1,000 ma ọ bụ karịa maka Circle Chancellor, ma ọ bụ nke $ 500 ma ọ bụ karịa maka Ch",Ndị mmadụ nwere ike ịbanye na ya mgbe ha na-eme obere onyinye $ 50.
"Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.",Individuals can participate if they make a large enough donation.,"Na mbụ, ndị mmadụ n'otu n'otu nwere ike isonye site n'ịme onyinye na-enweghị njedebe kwa afọ nke $ 1,000 ma ọ bụ karịa maka Circle Chancellor, ma ọ bụ nke $ 500 ma ọ bụ karịa maka Ch",Ndị mmadụ nwere ike ịnweta ego dị ukwuu ma ọ bụrụ na ha na-enye ego dị ukwuu.
"Initially, individuals can take part by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellors Associates.",Most of the individuals prefer to donate to Chancellors Associates.,"Na mbụ, ndị mmadụ n'otu n'otu nwere ike isonye site n'ịme onyinye na-enweghị njedebe kwa afọ nke $ 1,000 ma ọ bụ karịa maka Circle Chancellor, ma ọ bụ nke $ 500 ma ọ bụ karịa maka Ch",Ọtụtụ n'ime ndị na-eme ihe nkiri na-ahọrọ ịnweta onyinye na ndị na-akwado ndị na-elekọta mmadụ.
"Our pediatric physicians are studying birth defects, childhood cancers, blood disorders, and bone marrow Transplant techniques, and our medical and molecular genetics research continues to unravel genetic mysteries.",Our pediatric physicians are investigating a variety of diseases.,"Ndị dọkịta anyị na-amụ ihe ọjọọ ọmụmụ, ọrịa kansa nke nwata, ọbara ọbara, na usoro mgbochi ọkpụkpụ, na nyocha ọgwụ na nke mkpụrụ ndụ ihe nketa anyị na-aga n'",Ndị dọkịta anyị na-enyocha ọtụtụ ọrịa.
"Our pediatric physicians are studying birth defects, childhood cancers, blood disorders, and bone marrow Transplant techniques, and our medical and molecular genetics research continues to unravel genetic mysteries.","We fired our pediatricians last year, due to their laziness.","Ndị dọkịta anyị na-amụ ihe ọjọọ ọmụmụ, ọrịa kansa nke nwata, ọbara ọbara, na usoro mgbochi ọkpụkpụ, na nyocha ọgwụ na nke mkpụrụ ndụ ihe nketa anyị na-aga n'","Anyị na-akwụ ndị ọgwụ anyị n'afọ gara aga, n'ihi na ha na-eme ihe ike."
"Our pediatric physicians are studying birth defects, childhood cancers, blood disorders, and bone marrow Transplant techniques, and our medical and molecular genetics research continues to unravel genetic mysteries.","We hope to cure childhood cancer in the next few years, thanks to the hard work of our pediatric physicians.","Ndị dọkịta anyị na-amụ ihe ọjọọ ọmụmụ, ọrịa kansa nke nwata, ọbara ọbara, na usoro mgbochi ọkpụkpụ, na nyocha ọgwụ na nke mkpụrụ ndụ ihe nketa anyị na-aga n'","Anyị na-atụ anya ịkwado ọrịa kansa n'afọ ole na ole sochirinụ, ekele maka ọrụ siri ike nke ndị dọkịta anyị."
Your gift at this time may provide you with additional year-end tax benefits.,"If you make a gift of at least $1,000, you'll be able to receive tax benefits for sure.",Onyinye gị n'oge a nwere ike inye gị uru ụtụ isi ọzọ nke afọ.,"Ọ bụrụ na ị na-enye onyinye dịkarịa ala $ 1,000, ị ga-enwe ike ịnweta uru ụtụ isi maka n'ezie."
Your gift at this time may provide you with additional year-end tax benefits.,"Unfortunately, our tax advisors would advise you not to make any gifts.",Onyinye gị n'oge a nwere ike inye gị uru ụtụ isi ọzọ nke afọ.,"N'ụzọ dị mwute, ndị na-ahụ maka ịzụ ahịa anyị ga-atụ aro ka ị ghara ịnweta ego ọ bụla."
Your gift at this time may provide you with additional year-end tax benefits.,You might be able to take tax deductions on your donations.,Onyinye gị n'oge a nwere ike inye gị uru ụtụ isi ọzọ nke afọ.,Ị nwere ike ịnweta ụtụ isi na-akwụ ụgwọ maka onyinye gị.
"As you know, the membership of this group includes those friends and alumni who contribute $1,000 or more annually to the law school.",Some of this group's members have donated over $100k to the school.,"Dịka ị maara, ndị otu a gụnyere ndị enyi na ndị gụsịrị akwụkwọ na-enye $ 1,000 ma ọ bụ karịa kwa afọ na ụlọ akwụkwọ iwu.",Ndị otu a na-enye ụlọ akwụkwọ ihe karịrị $ 100k.
"As you know, the membership of this group includes those friends and alumni who contribute $1,000 or more annually to the law school.","We have people in this group who have contributed over $1,000 to the law school.","Dịka ị maara, ndị otu a gụnyere ndị enyi na ndị gụsịrị akwụkwọ na-enye $ 1,000 ma ọ bụ karịa kwa afọ na ụlọ akwụkwọ iwu.","Anyị nwere ndị otu a na-enye ihe karịrị $ 1,000 aka na ụlọ akwụkwọ iwu."
"As you know, the membership of this group includes those friends and alumni who contribute $1,000 or more annually to the law school.","We plan to ask this group to make monetary contributions to the school, but never have before.","Dịka ị maara, ndị otu a gụnyere ndị enyi na ndị gụsịrị akwụkwọ na-enye $ 1,000 ma ọ bụ karịa kwa afọ na ụlọ akwụkwọ iwu.","Anyị na-atụ anya ịjụ ndị otu a ka ha nye onyinye ego na ụlọ akwụkwọ ahụ, mana enwebeghị ya."
"As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.","I hated going to theater shows as a kid, so that's why I became a scientist.","Dị ka nwatakịrị na-etolite na 5O, otu n'ime ihe ncheta m kachasị obi ụtọ bụ ịga mmepụta ihe nkiri Civic.","M kpọrọ asị ịga ihe nkiri dị ka nwatakịrị, ya mere ọ bụ ya mere m ji bụrụ ọkà mmụta sayensị."
"As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.",I loved going to the theater when I was a kid.,"Dị ka nwatakịrị na-etolite na 5O, otu n'ime ihe ncheta m kachasị obi ụtọ bụ ịga mmepụta ihe nkiri Civic.",Ọ masịrị m ịga ụlọ ihe nkiri mgbe m bụ nwata.
"As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.",My favorite Civic Theatre production was Beauty and the Beast.,"Dị ka nwatakịrị na-etolite na 5O, otu n'ime ihe ncheta m kachasị obi ụtọ bụ ịga mmepụta ihe nkiri Civic.",Ihe ngosi ihe nkiri Civic kachasị amasị m bụ Beauty and the Beast.
If each person receiving this letter gives just $18.,"Everyone who receives this letter: don't donate your money, it's a scam.",Ọ bụrụ na onye ọ bụla na-anata akwụkwọ ozi a na-enye naanị $ 18.,"Onye ọ bụla na-enweta akwụkwọ ozi a: adịghị enye gị ego, ọ bụ a aghụghọ."
If each person receiving this letter gives just $18.,"If you donate $18, we will give you a gift.",Ọ bụrụ na onye ọ bụla na-anata akwụkwọ ozi a na-enye naanị $ 18.,"Ọ bụrụ na ị na-enye $ 18, anyị ga-enye gị onyinye."
If each person receiving this letter gives just $18.,We hope all letter recipients can donate $18.,Ọ bụrụ na onye ọ bụla na-anata akwụkwọ ozi a na-enye naanị $ 18.,Anyị na-atụ anya na ndị niile na-enweta akwụkwọ ozi nwere ike inye $ 18.
