promptID,sentence1,sentence1_translated
1901,"We recoup 58% of that money on ticket sales, leaving 32% to be garnered from donations and gifts from friends such as yourself.","Tũrĩhagĩria 58% ya mbeca icio na njĩra ya kwendia matiketi, na 32% tũtigĩrũo nĩ mĩhothi na iheo cia arata taitũ."
1905,"This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.","Ũndũ ũcio wa gũthaka mũno wa hekarĩ 3.3 ũkoragwo na maũndũ maingĩ mũno megiĩ mĩtĩ, ũkoragwo na indo njega mũno cia mũgũnda, indo cia gũthondeka mĩmera, na indo cia gũthondeka kũndũ."
1908,"If The Salvation Army's Red Shield could talk, it might tell you how we recently helped a man with diabetes get the insulin he needed.","Angĩkorũo Ruto Rũtheru rwa Thirikari ya Ũhonokio nĩ rwaragia, no rwarie ũrĩa tũraahotire gũteithia mũndũ ũrĩ na cukari wa gũkua insulin ĩrĩa eendaga."
1926,This situation could also impact our ability to mount another festival next year.,Ũndũ ũcio no ũkorũo ũhĩtũkie ũhoti witũ wa kũbanga thigũkũ ĩngĩ mwaka ũroka.
1938,Many see philanthropy as no more than the grand gestures of the rich.,Andũ aingĩ monaga ũteithio wa andũ ta wĩyathi wa gwĩthuurĩra.
1939,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.",Ica ikuhĩ mũrata ũmwe wa IRT nĩ egũkũhũrĩra thimũ nĩguo ũhote kũruta mwĩhĩtwa waku.
1941,"By May 1, we must conclude membership renewal options for 1991 contributors.",Nĩ tũkũbatara gũkinya mũthenya wa 1 Maĩ nĩguo tũrĩkĩre kũhingia maũndũ marĩa mangĩhota gũtũma andũ arĩa matwarĩte mbeca cia 1991 mathiĩ na mbere gũkorũo marĩ athamaki.
1942,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy nĩ acokete akĩheana mũhothi wa $ 10,000 kuuma kũrĩ kambuni ya The __ Company Foundation."
1948,"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.","Wĩra wa Loren I. Field, PhD, na arĩa maarĩ nake kĩrĩkĩrĩro-inĩ gĩake kĩ cukuru-inĩ ũcio warĩ wa kũhingũra ngathĩti ya Science ĩrĩa ĩcokire kũhingũra ica ikuhĩ."
1949,learn to walk in someone else's shoes,wĩrute kũgerera mũndũ ũngĩ
1951,The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Kĩama kĩa Indiana Dental Association kĩgakorũo kĩrĩ kĩrũgamĩrĩire gĩkundi kĩa mbere kĩa thibitari cia magego bũrũri-inĩ kũhingia wĩyathi ta ũcio harĩ cukuru wa magego.
1956,"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.","Arĩa marokaga nĩ makaahotire kuona maũndũ marĩa marekĩka thĩinĩ wa gĩthaka kĩa Hilbert Conservatory Butterflies Are Free, Wizard of Oz, Toyland, na Flights of Fantasy."
1957,These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,Maũndũ macio no makorũo na mĩeke ya kwaga kũiganĩra ya kũongerera ũrutani wa arutwo na arutani na njĩra ya kũhe agendi na athomi a mwanya mũciĩ wa mũciĩ wao rĩrĩa marĩ bũrũri-inĩ.
1962,Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,Arĩa matungataga Mũgũnda-inĩ wa Historical Market nĩ makoragwo na icunjĩ cia mabuku na indo cia Mũhĩrĩga iria cionekaga thĩinĩ wa mabuku ma tene na thĩinĩ wa wabici ya Historical Market ĩrĩa ĩrĩ wabici-inĩ-inĩ ya mũciĩ ya Mũhĩrĩga ũcio.
1968,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","Nyũmba ya kwĩrorera ya kũina maũndũ ma kĩama na ya kũina maũndũ ma kwĩrorera nĩ ĩkoretwo ĩgĩtuĩka ya mwanya harĩ ciana ta Becky, Stephanie, Marcus, Emily, na arĩa marĩ nao kĩrathi-inĩ kuuma Indiana."
1969,"As with all gifts to the Institute, 100% of your contribution will be used directly for research.","O ta iheo iria ciothe ũheaga kĩhũngĩro-inĩ kĩu, gĩcunjĩ kĩa 100% kĩa mũhothi waku nĩ gĩgũtũmwo ĩmwe kwa ĩmwe harĩ ũthuthuria."
1972,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.",Ningĩ arĩa marutaga wĩra thĩinĩ wa IRT mathiaga kanitha-inĩ magathomithia ciana na njĩra ya kwĩmenyerera.
1973,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.","Nĩ ĩheaga indo cia kũmenyeria, kũheaga irio, na kũiga indo nyingĩ cia mĩtĩ na nyamũ."
1976,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.","Ũngĩenda kũigua ũhoro mũna kana ũrie mawoni, hũra thimũ niĩ mwene (924-5471) kana Bob Lovell (274-0622) ũmũthĩ."
1977,It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,Nĩ gĩcunjĩ kĩa kĩyo kĩa kĩhũngĩro gĩa kũhingia mabataro ma andũ na njĩra ya kũmenyeria arĩa 'magĩrĩire gũtũũria ũtugi wa andũ arĩa angĩ.
1979,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.","Maũndũ maingĩ ma ũmenyo na maũndũ ma gĩthondeka nĩ maingĩ mũno Indianapolis, no gũtirĩ o na ũmwe mwega gũkĩra Civic Theatre."
1982,Your name or other inscription of your choice will be engraved on a plaque and.,Rĩĩtwa rĩaku kana maandĩko mangĩ marĩa ũgũthuura nĩ magakorũo marandĩkĩtwo na mũhuko.
1983,".. wisps of white clouds scattered across a clear, blue sky.",.. ciĩga cia matu matheru ciatharĩkanĩtio igũrũ rĩtheru.
1988,The wonderful connections formed each day are made possible through the support of Society operations.,Ũrata mwega ũrĩa ũkoragwo kuo o mũthenya ũhotekaga kũgerera ũteithio wa wĩra wa Kĩama.
1989,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,P.S. Kũheana kĩndũ kũrĩ IMA nĩ kĩheo kĩa magegania kĩa thigũkũ.
1990,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.","O na gũtuĩka nĩ tũkoragwo na ũhoti wa kũhũthĩra tekinoronjĩ, nĩ tũkoretwo tũgĩhiũha mũno."
1993,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,Arĩa marĩkia cukuru ya I. U.S. School of Law-Indianapolis nĩ maratiga marĩ na ũmenyo wa gwĩtongoria na ũmenyo mwega wa watho.
1994,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.","Nyũmba ya gwĩkenia ya Indianapolis Civic Theatre nĩ ĩkenagia andũ na maũndũ ma gwĩkenia marĩa marekwo na njĩra ya kĩyo na gũthikĩrĩria nyĩmbo cia gũthikĩrĩria mĩaka 82, o na gũtuĩka nĩ ĩheaga andũ a itũũra rĩitũ kĩyo kĩa mwanya, no ti ũguo kĩarĩ."
1995,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.","Mwaka ũyũ na mwaka ũrĩa ũroka, cukuru ya watho nĩ ĩrabatara kũnyiitwo mbeca cia mũingĩ na kũongererũo mbeca cia ũrigitani iria igĩrĩte dolari 400,000."
1998,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.",Ningĩ nĩ ũkenagĩra kũmenya atĩ arĩa ũrutaga nao nĩ mekĩragwo ngoro maatĩĩe ũtaaro waku wa ũũgĩ.
2005,"With OPEN going platinum, why not a neon CLOSED sign?","Tondũ OPEN nĩ ĩrathiĩ platini, nĩ kĩĩ gĩgũtũma tũtigĩe na kĩmenyithia gĩa ""NYAHŨKĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨRĨR nĩ kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta wĩra wa kũruta?"
2006,The newsweeklies' cover packages pander to anxious parents.,Macabĩ ma ngathĩti cia ngathĩti cia ngathĩti cia mohoro nĩ marenda mũno aciari arĩa marĩ na mĩtangĩko.
2013,There is one detail of Southern japes that has inverted its class associations.,Nĩ harĩ ũndũ ũmwe ũtarĩ wa bata mũno wĩgiĩ andũ a Japan a mwena wa gũthini ũrĩa ũratũma andũ mathiĩ na mbere kũgĩa na mĩtugo mĩega.
2020,"The main point, though, is that there aren't actually all that many Milosevics in the world.","Ũndũ ũrĩa wa bata nĩ atĩ, gũtirĩ andũ aingĩ mũno a Milosevic thĩinĩ wa thĩ."
2021,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Rũgano rwa mbere rwa Time nĩ rũrĩ na maũndũ 12 marĩa Bill Gates eendaga kũhingia mahinda-inĩ maya ma digital.
2027,"Run Silent, Run Deep, Run the Answer","Rũmia Ũhoro Ũtarĩ na Ũhoro, Rũmia Ũhoro Ũtarĩ na Ũhoro, Rũmia Ũcokia"
2028,Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Paul onaga Alan Greenspan arĩ mũrutani wa maũndũ ma kĩĩmwĩrĩ ũrĩa ũratongoria mũigana wa andũ matarĩ wĩra kũringana na mawoni ma gĩthomo kĩmwe.
2029,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.","Na ũteithio wa Microsoft Helpdesk nĩ ndaamenyire atĩ CD-ROM yakwa nĩ ĩkonanirio na karati yakwa ya gũthikĩrĩria no ti IDE, na kwoguo nĩ yahĩngĩcirie Linux."
2032,"Steve, I couldn't even lift your wallet, Hatch shot back.","Steve, ndingĩahotire o na kũruta mũceke waku, na Hatch nĩ aacokire."
2033,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.","Andũ arĩa matendete maũndũ ma kĩĩmwĩrĩ, arĩa matũũraga mathukuru-inĩ ma ũteti na kompiuta, matirĩ na kĩĩrĩgĩrĩro."
2039,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.","Hatarĩ nganja, mĩario ya Linda Tripp ndĩmũheaga mũtaratara ta wa Simone de Beauvoir ũrĩa ũraaria ũhoro wa ũrata wake na Jean-Paul Sartre."
2040,Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Mbica ya Bill Clinton thĩinĩ wa Slate Table of Contents nĩ Kevin Lamarque/Reuters.
2042,Which is more than the News Quiz can promise about Fox.,Ũguo nĩ makĩria ma ũrĩa ũhoro wa Fox ũngĩĩrĩra.
2043,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Ũyũ nĩguo mũthingi wa watho wa mũthuri Anthony Kennedy kũiyũkia mĩhaka ya gwĩtĩkĩra mĩhaka ya mabũrũri.
2048,Population growth is like pollution in reverse.,Kũrĩ na wongerereku wa andũ no kũhaanaine na ũgwati wa ũkararia.
2050,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.","Tondũ Bill Bradley aakuire St. Louis-rĩ, nĩ tũiguĩte, no gũkorũo nĩ kwarĩ ũũru korũo Al Gore nĩ akũrire Tennessee."
2055,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.","Sabol oigire atĩ no mũhaka ahũthĩre mahinda ma kũrũgama, no o na ũguo nĩ ũhotekaga."
2058,"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","The First Wives Club, nĩ gĩcunjĩ kĩa maũndũ ma gũkararia megiĩ atumia atatũ arĩa maariganĩirio, na nĩ kĩahũthĩrire mũno mũthia-inĩ wa kiumia wa mbere gũkĩra sinema ĩngĩ yothe ya atumia."
2059,Why doesn't this apply on the Web?,Nĩkĩ ũndũ ũcio ũtathomagwo thĩinĩ wa Intaneti?
2061,"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.","O na kũrĩ ũguo, mũbango wa USDA nĩ wonanagia atĩ nĩ harĩ bata gũkorũo na hinya makĩria wa kũhingia watho, na nĩ ũndũ ũcio nĩ ũrathiĩ na mbere kũruta watho nĩguo ũongerere wathani wake."
2063,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.","Polisa nĩ yonanirie atĩ nĩ ĩgwĩte mũriũ wa JonBenet Ramsey na mwarĩ wa nyina ta andũ arĩa moĩ atĩ nĩ mooragĩtwo nĩ ũndũ wa kũũragwo gwake, na nĩ ũndũ ũcio nĩ kũngĩahoteka atĩ o eerĩ maarĩ nja ya itũũra rĩrĩa ciĩko icio ciekirũo."
2066,You are not sure you've been clear about whose side you're on.,Ndũrĩ na ma atĩ nĩ ũratũmenyerere wega atĩ nĩ mwena ũrĩkũ ũraikaraga.
2069,The junk yards of history are strewn with wreckage.,Maũndũ marĩa marekĩka thĩinĩ wa thĩ nĩ matũũrĩte marĩ na tũnyamũ tũtarĩ twa bata.
2071,"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.","Mũthenya ũmwe, thekinoroji ĩrĩa ĩrehaga andũ arĩa marĩ na muonere wa maũndũ ma kĩĩroho nĩ ĩgakorũo ĩrĩ ya ndũire o ta maburi."
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Ũndũ ũrĩa warĩ na moimĩrĩro moru thutha wa Livingston kweheria wĩra nĩ atĩ nĩ watũmire Clinton oneke arĩ mũndũ mũtugi.
2074,Pundits often say history is written by the winners.,Athomi aingĩ moigaga atĩ andũ arĩa maathire nĩo mandĩkaga rũgano.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,"The Scotsman nĩ yonanagia atĩ Yunivasiti ya Edinburgh nĩ ĩgiragia arutwo 90 a sayansi ya kompiuta mathiĩ na mbere na gĩthurano, o na gũtuĩka thirikari nĩ ĩkuona kana nĩ maahũthĩrire Intaneti gũtheria."
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Ũrigitani wa mahinda maya na ũgitĩri nĩ ciarutire mathĩna marĩa maingĩ marĩa maahũthagĩra gũthondeka mũtaratara witũ wa gũikara ũrĩ muoyo.
2084,"Thank You, Sir, Could I Have Another Answer","Nĩ ngatho, Mwangi, no njoke ndĩcokie."
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Njĩra ĩmwe ya gũcaria macokio nĩ kwambĩrĩria na njĩra ĩngĩ. Ũhoro wa Ames warĩ na bata ũrĩkũ harĩ Aseneti?
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie oigaga atĩ nĩ kũrĩ ũndũ ũtarĩ mwega mũndũ angĩonwo akĩhũũra thabuni.
2092,Why is the consistent solution the right solution?,Nĩkĩ njĩra ĩrĩa ĩrũmagĩrĩra ithimi icio nĩ ĩrĩa yagĩrĩire?
2094,This kind of treatment for big contributors is quite routine.,Ũtugi ta ũcio wa andũ arĩa matungatagĩra nĩ wa ndũire.
2096,TV dinners carry a terrible stigma.,Mĩcemanio ya TV nĩ ĩkoragwo na kĩmena kĩnene.
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Nĩ mũndũ warĩ na njuĩrĩ nene na ũthiũ wa nyama, mĩromo mĩingĩ, na meno manene."
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: O ta ũrĩa kwagĩrĩire mũndũ ũrĩa ũgitagĩra ũgitĩri wake, handũ ha kũmenyeria andũ, Pynchon nĩ aigĩte ũtũũro wake wa kĩhumo ũrĩ wa kĩhumo."
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","O na gũtuĩka andũ arĩa mendete maũndũ ma ũũgĩ no mone ta njĩra ĩyo ĩrĩ ya ũũgĩ, nĩ ĩmwe ya njĩra iria cionanagia atĩ wĩtĩkio nĩ wa bata mũno harĩ andũ arĩa matetĩkĩtie."
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Nĩ ma Morrison nĩ agĩrĩire gũkorũo arĩ na ũrata wa mwanya ta ũrĩa William Gaddis, Thomas Pynchon, kana William Faulkner maarĩ naguo."
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,Reke ngũonie ũrĩa andũ a Amerika maacokire kuona wĩra waku ta warĩ wa ũtaaro.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Rora rwĩmbo rũrĩa rũgĩte gũthikwo nĩ Emily Dickinson, All I Really Need to Know in Poetry I Learned at Microsoft."
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Akĩaria ũhoro wa andũ arĩa maarũgamĩrĩire nyũmba-inĩ ya mũtheru, ibuku rĩa Time rĩratũma rĩroreire maũndũ marĩa Henry Kissinger eekire arĩ mũtongoria wa bũrũri wa Nixon."
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Rwendo rũu nĩ rwa bata mũno, o na gũtuĩka nĩ twamenyaga kĩrĩa gĩtũmaga Akristiano a Texas metĩkĩre."
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","O ta Ross, Mehta nĩ arũaga kũruta wĩra wa kũruta ũtaaro wĩgiĩ ngumo cia William Shawn."
2130,Three Japanese banks will merge to create the world's largest financial institution.,Mabangi matatũ ma Japan nĩ magaakuruhania nĩguo matuĩke kĩhũngĩro kĩnene mũno kĩa mbeca thĩinĩ wa thĩ.
2137,"On the other hand, he's got Mark Twain between him and daylight.","O na kũrĩ ũguo, nĩ ahũthagĩra Mark Twain kũrũgamĩrĩra mũthenya."
2139,The decent and sensitive thing to do is tell the president.,Ũndũ ũrĩa wagĩrĩire na wa bata mũno nĩ kwĩra mũtongoria wa bũrũri.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie endaga ũcokerere ngumo na ũkorũo na ngatho nĩ ũndũ wa mũrata waku gũtoonya mbere ya kũgĩa na ũũru.
2149,Why would human beings have Laibson-style preferences in the first place?,Nĩkĩ andũ mangĩenda mũno maũndũ ta ma Laibson?
2152,There is a difference between canny skepticism and dumbbell skepticism.,Gũtirĩ ngũrani gatagatĩ ka ũritũ na ũritũ.
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Gũkorũo na Bugsy Siegel na Kid Twist thĩinĩ wa rũgano rwitũ rwa ica ikuhĩ ti kuuga atĩ tũrĩ andũ marĩ hinya.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,Ũhoro wa John Horgan wĩgiĩ kũhaica kĩrĩma gĩtagĩrĩire kĩrĩa kĩandĩkĩtwo nĩ Richard Dawkins (The Mystery of Life) nĩ wa magegania.
2160,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh nĩ ũmwe wa arĩa marutaga mbica cia mbaara mũno arĩa marutaga wĩra-inĩ.
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Nĩ ũndũ ũrĩkũ wĩgiĩ ũtongoria witũ wa maũndũ ma nja Richard Clarke etĩgagĩra mũno atĩ nĩ ũkaaga kũrigwo? Kũrũgama o hau andũ a mũingĩ marũragwo Rwanda kana kũrũgama o hau andũ a mũingĩ marũragwo Kosovo?
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce aambĩrĩirie kũruta ũtaaro wake wa kũrekereria maũndũ na njĩra ĩno - na ngũmwĩta kuuma thĩinĩ wa kĩririkano gĩakwa kĩũru - gũthiĩ na mbere kwa wĩki-naĩ, mĩrimũ, mĩnyamaro, na gĩkuũ nĩkuo kũngĩtũma niĩ, Albert Schweitzer, na J. Edgar Hoover tũgĩe na wĩra."
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Mũthenya wa Kĩrũmũa, Bush nĩ eerire andũ ũũ: ""Hihi nĩ kaingĩ, maũndũ-inĩ megiĩ andũ, gĩkundi gĩakwa kĩronania Amerika ĩgĩikaraga ĩgĩkunyanĩra Gomora""."
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","Mũndũ ũyũ aaciarĩirũo Njĩrĩmani, nĩ mũtongu, nĩ eruteire, nĩ aathiaga kũndũ kũingĩ."
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Ũndũ wa kerĩ wa maheeni nĩ atĩ Brock nĩ aragitagĩra Hillary nĩguo ahũthĩre ũcukani wake.
2171,Time runs two anti-emotion articles.,Mabuku merĩ ma gũkararia maũndũ marĩa mareganaga na mĩerekera ya ngoro nĩ maathondekirũo nĩ Time.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,Kĩendekithia kĩu kĩambĩrĩirie kũhinyĩrĩrio nĩ andũ arĩa matetigĩrĩte Forbes.
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Hihi mũtongoria wa bũrũri nĩ arĩ na kabeti?
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Nĩ ũndũ wa Vatican II (na ũndũ ũmwe ũtarĩ woneka ũkoretwo ũgĩtuĩka mũtaratara wa andũ a Amerika kũregana na ndini ya Gatoreki), Akatoliki nĩ makoragwo na ũrata na Akristiano arĩa angĩ na nĩ magathiaga iruga-inĩ ciao cia kũbatithio, iruga-inĩ ciao cia kĩhiko, na mathiko-inĩ mao."
2178,My gender is interesting but really not the subject of the story here.,"Gĩĩko gĩakwa nĩ kĩega, no ti kĩo kĩratũma tũtaũkĩrũo nĩ ũhoro ũcio."
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"O na kũrĩ ũguo, anene a bunge na anene a New York nĩ metĩkĩrire atĩ nĩ meetĩkĩrire watho ũcio tondũ nĩ maakenirio nĩ ũrĩa watho ũcio waheanirũo na ũritũ."
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,Ngathĩti ya Boston Globe nĩ ĩhĩtũkire gĩcunjĩ gĩa inya kĩgiĩ University ya Harvard.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Rĩrĩa mbũri yaagũire, karati nene nĩ yaacinaga na ĩgĩtheremia thĩinĩ wa karati o yothe ya Discover ya 2000."
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","Kwoguo o na kũu Cuba, o na kũu kũngĩ kũnene, nĩ gũkoretwo na mũthenya mwega ta riiri, ũrĩ na heho ta mbĩrĩra."
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Gũthuthuria maũndũ ta kũmenyerera, kũigua ũũru, kũhĩtũkĩra mĩtugo ya andũ (na njĩra ya mwanya ya kũmenyerera mũndũ na njĩra ya kũmenyerera), kũheana ũhoro, kũhĩtũkĩra maũndũ, na ciugo cia gũcokia ciĩko;"
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.",Andũ a Rũraya arĩa marutaga wĩra wa kũhũthĩra mbeca cia kũgũra na kũgũra nĩ makoragwo na mawoni mega ta kũhe thirikari cia mabũrũri ma thĩ ĩno ũiguano wĩgiĩ ũtongoria wa ũgitĩri wa mũthiũrũrũko na wa ũingĩranĩrio.
2204,This is no secret to music retailers.,Ũndũ ũcio ti ũhitho harĩ arĩa mendete gũthikĩrĩria.
2205,The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.,Ũrĩa wa kuonania atĩ Hillary Rodham Clinton no akorũo na ũndũ ũngĩruta kuuma kũrĩ Princess Diana warĩ wa kũgegania mũno nginya ngĩgĩkora mbica ya Margaret Carlson ya Hillary na Di.
2214,So why does Gates produce at such a frantic pace?,Nĩ kĩĩ gĩtũmaga Gates arute wĩra na ihenya ũguo?
2216,There is no need to apologize for our leadership role.,Tũtiagĩrĩirũo kwĩra atĩ nĩ tũraheana ũrekeri nĩ ũndũ wa wĩra witũ wa ũtongoria.
2217,"There are, of course, many elegant and flirtatious scenes set on yachts.","Hatarĩ nganja, kũrĩ maũndũ maingĩ mega na ma kwĩrirĩria gũkenia arĩa marathiĩ na marikabu."
2219,The MCI Web site spells out the intended method of measuring these home runs.,Thĩinĩ wa website ya MCI nĩ kũheanĩtwo njĩra ĩrĩa ĩrabatara kũgerwo ya kũgerera indo icio.
2229,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,"Ngathĩti ya New Yorker nĩ ĩrarũaga na ngathĩti nene mũno ciĩgiĩ rũrĩrĩ, Hollywood, kana mahinda mokĩte."
2231,"While I'm not writing you from the United States, that's where I normally am, so sign me...","O na gũtuĩka ndikũandĩkĩra kuuma Amerika, nĩkuo ngoragwo hingo ciothe, kwoguo andĩka..."
2232,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,Ũrĩa Herrnstein na Murray maahũthagĩra kũgeria IQ nĩ ũmenyo na ũmenyo.
2234,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,"Ũhoro wa gĩcigo kĩa French nĩ atĩ, mwaka ũcio ũrathirire, andũ milioni ikũmi na inyanya nĩ maacokire kũhingũra ndawa cia kũgũra ndawa cia kũgũra na ndawa cia kũgũra."
2235,There are two evolutionary advantages to looking average.,Gũkorũo na mũgarũ wa mwĩrĩ nĩ kũrĩ ũguni ũngĩ wa mogarũrũku-inĩ ma mwĩrĩ.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,Ũtungata wa Ũnene wa bũrũri nĩ ũheete Moscow wĩra wa gũcenjia kĩrĩkanĩro kĩa ABM kĩrĩa andũ aingĩ arĩa marenda kũgitĩra mĩako ya mbaara ya mbaara ya mbaara ya heho monaga ta kĩhumo gĩa tene.
