promptID,sentence1,translatedsentence1
1873,.. why they have so little self-worth that they value the friendship of thieves and killers.,"Ntak uwakidem mmọ esisịt ntre, ọkọrọde mmọ ẹda ubọkn̄ka mme inọ ye mme owotowo ke ọsọn̄urua."
1874,The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.,"Ọfọñ ukot emi enyenede idiọk idiọk blu, ẹma ẹwet ke esịt esie Ntakidem Edidem Obio emi ọyọhọde ye uduot, emi ntantaọfiọñ afia edip iba ye duop ẹkekan̄ade ẹkụk."
1875,I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,"N̄wet n̄wed emi ndikọm fi kaban̄a mme enọ fo eke edem nnọ mme Itie N̄wed Ukpepn̄kpọ IUPUI, nnyụn̄ mben̄e fi ete afiak ọsọn̄ọ un̄wam oro."
1877,"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.","Man̄a an̄wam fi ye itịp fo, mbọk kûkop bụt ndikot Kathy Dannels, Andikara Itieutom Utọk, ke nọmba 924-6770 ext."
1878,"It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!","Ọkpọfọn etieti edieke afo ekemede ndida ini ndisịm Ufọkn̄wed fo, ndien afo ke idemfo okụt nkọri emi nnyịn ikọsọrọde ke ediwak isua emi ẹkebede, onyụn̄ abuana ke mbom n̄kpọeset nnyịn!"
1889,You are important to us and the I.U.,Afo edi akpan nnọ nnyịn ye I.U.
1892,"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.","Ke ini Urban ọkpọn̄de aka Vietnam, ikọdọ ndọ ke ibio ini kpọt, JoAnn ọkọdọhọ."
1897,"Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.","Inyene Civic esito okụk mbre ke ufọk oro ọyọhọde, okụk ukpep itie un̄wana-ibuot ye ndutịm, okụk ubọñ itieutom, okụk oto mme n̄ka un̄wam, okụk oto mme n̄kautom oro ẹsịnede ubọk un̄wam, ye mme enọ owo kiet kiet oto mbon un̄wam nte afo."
1899,"Student tuition has been raised 12% for 1992-92, a significant increase.","Ẹmẹmenede ọkọk n̄wed nditọ ufọkn̄wed ke itie ikie duopeba kaban̄a isua 1992-92, emi edide ọkpọsọn̄ n̄kọri."
1900,00 invested in a job-training program for a person on welfare saves $3.,"Dollar kiet emi ẹsịnde ke ndutịm ukpep utom ẹnọ owo emi odude ke n̄kpọ un̄wam ukara, ọsọbọ dollar ita."
1901,"We recoup 58% of that money on ticket sales, leaving 32% to be garnered from donations and gifts from friends such as yourself.","Nnyịn ifiak inyene abaŋ ata-ye-itiaita ke itie ikie (58%) ke okụk oro oto ke unyam tiket, ndien eke osụhọde edi abaŋ ita-ye-iba ke itie ikie (32%) emi ẹdibọde oto ke n̄kpọ un̄wam ye mme enọ eke mme ufan nte afo ẹdinọde."
1905,"This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.","Emi ediye etieti idiọn̄ọ ebiet in̄wan̄ n̄kọ emi ekerede owo, emi anan̄de acre 3.3, osoho mfọnn̄kan ekikere utọ in̄wan̄, ntọt aban̄a n̄kọ, ye usọbọ ebiet emi etemede owo esịt."
1908,"If The Salvation Army's Red Shield could talk, it might tell you how we recently helped a man with diabetes get the insulin he needed.","Edieke Ndatndat Ushịm Mbon Anyan̄a-Ubon ekekemede nditịn̄ ikọ, enyịn̄ ekpetịn̄ ọnọ fi nte iken̄wamde ndondo emi owo eren kiet emi ọkọdọn̄ọde idiọk udọn̄ọ sugar ndibọ insulin emi enye ọkoyomde."
1926,This situation could also impact our ability to mount another festival next year.,Idaha emi ekeme n̄ko nditụk ukeme nnyịn ndinịm usọrọ efen ke isua en̄wen.
1938,Many see philanthropy as no more than the grand gestures of the rich.,Ediwak owo ẹse utom un̄wam owo nte sụk ikpọ edinam mme imọ owo.
1939,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.","Ke mîbịghike, ufan owo IRT kiet eyekotde fi ke fon ndibọ un̄wọn̄ọ fo."
1941,"By May 1, we must conclude membership renewal options for 1991 contributors.","Nte akpa usen ɔfiɔŋ May mîkaha, ana nnyịn ikọbọp mme usụn̄ ndifiak nnọ itie ubon nnọ mbon ntịp isua 1991."
1942,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy ọdọhọ The __ Company Foundation ete ẹsọkọ un̄wam ke ibat $10,000."
1948,"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.","Utom emi Loren I. Field, Ph.D., ye mme nsan̄a esie ke Ufọkn̄wed oro ẹkenamde, ekedi mbụk iso n̄wed ke nsiondi Science emi ẹkesiode ndondo emi - kpa n̄wedmbụk oro ọsọn̄de ubọk akan, emi ọnọde ukpono ọnọ utom ndụn̄ọde oro edide uwụtn̄kpọ."
1949,learn to walk in someone else's shoes,Kpep ndisan̄a ke itie owo en̄wen.
1951,The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Itie Ukpono eke Indiana Dental Association eyedi akpa mbọhọ mbon usọbọ-eyet eke esit idụt ke ofụri idụt emi edisịmde utịt un̄wọn̄ọ utọ nte emi nnọ ufọkn̄wed usọbọ-eyet esie.
1956,"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.","Mme Andidiana ẹyenyene ifet ndise mme edinam emi ẹkpụhọrede ke Hilbert Conservatory: Mbebe Ẹma Ẹsana, Ọbọn̄ Afia Oz, Obio N̄kpọ Mbre, ye Mme Ufọkn̄kpọ Ekikere."
1957,These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,"Emi ekeme ndisịne mme ifet oro owo mîkodorike enyịn nditọt ukpepn̄kpọ nditọ ufọkn̄wed ye mme andikpep, ke ndikot mme akpan esenowo ye mme ọfiọkn̄wed ẹdi ke itie ufọkn̄wed ke ini mmọ ẹdude ke state."
1962,Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,"Mbon Otu ẹsibọ ubak un̄wana ke mme n̄kpọ ye n̄wed Otu, emi ẹdude ke mme n̄wed ndụn̄ọde oro ẹsiwọrọde, ye ke Ufọk Unyam N̄kpọ Mbụk Eset emi odude ke ediye itie ibuot Otu nnyịn."
1968,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","Tiata emi ẹnamde ọyọhọ ọyọhọ ke usọ ye ke nditịm anam akpan̄kpa ọnọ nditọwọn̄ nte Becky, Stephanie, Marcus, Emily, ye nsan̄a mmọ ke ufọkn̄wed ẹtode ke ofụri state Indiana."
1969,"As with all gifts to the Institute, 100% of your contribution will be used directly for research.","Nte ye kpukpru enọ ẹnọde Ufọkn̄wed Ndụn̄ọde, ẹyeda ọyọhọ ikie ke ikie itịp mbufo ẹsịn ke ndụn̄ọde kpọt."
1972,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.","Ke an̄wa Ufọk Ndọhọ-Mbre, mme anam-mbre IRT ẹsika kpọkpọrọ ke esịt ubet n̄wed ndinam utom ye nditọwọn̄, ndinyụn̄ nnam mmọ ẹdiọn̄ọ ererimbot mbre-ndọhọ ke idem mmọ."
1973,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.","Enye esikpe utịp editịm, edinọ udia, ye itieidụn̄ mme ediwak tọsịn mme n̄kọ́k ye unam ke Ufọk Unam."
1976,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.","Edieke enyenede mbụme m̀mê item, mbọk kot m̀mê ami (924-5471) m̀mê Bob Lovell (274-0622) mfịn."
1977,It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,"Enye edi ubak ke utom Esit Edere ndin̄wam mme obio nte ẹyomde, nte enende, ke ndikpep mbon oro 'ẹnyenede mbiomo ndisịn̄ede ima-owo ke n̄kan̄ mme usụk owo.'"
1979,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.","Ediwak mme ifet ubọk-nka ye ido ukpọhọde efen ẹdu ke Indianapolis, edi idụhe eke ọfọnde akan Civic Theatre."
1982,Your name or other inscription of your choice will be engraved on a plaque and.,Enyịn̄ fo m̀mê n̄kpọ uwet en̄wen emi afo emekde ẹyewet ke babru ndien.
1983,".. wisps of white clouds scattered across a clear, blue sky.",N̄wedn̄wed ikpaenyọn̄ afia ẹsuanade ke enyọn̄ an̄wan̄wa blu.
1988,The wonderful connections formed each day are made possible through the support of Society operations.,Mbufiọk itie ebuana emi ẹsinamde kpukpru usen ẹsidiọn̄ọ ndidu oto ke un̄wam utom Esop.
1989,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,N̄kpọ en̄wen: Unọ itoro ẹnọ IMA edi ata ọfọn̄ unọ usọrọ.
1990,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.","Ubọkọkọ, okposụkedi etiede nte edi se ẹkpemeke ndikpọn̄, anam nnyịn idu uwem ke usọp oro akan̄wamde."
1993,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,Mbon oro ẹkụrede n̄wed ke Ufọkn̄wed Ukpep Ibet I.U. ke Indianapolis ẹwọrọ ye mme akpan usọutom mme ọbọpibẹt ye n̄kponn̄kan ukpepn̄wed ibet.
1994,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.","Ufọk Mbre Indianapolis Civic Theatre ama anam mbon emi ẹsede enye ẹkop inemesịt ye mbre ye ikwọ emi ẹnamde ke usụn̄ ifiọk ke isua 82, ke adan̄aemi ọnọde itie nnọ mbon obio nnyịn emi ẹnyenede akwa usọ, edi enyene se ikande oro."
1995,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.","K'isua n̄wed-okụk emi ye owo edide, ana ufọkn̄wed ibet ẹmen mbiomo eke n̄kụni ke okụk emi ukara ọdiọn̄de ọnọ enye ye n̄kọri ke okụk unam idem ọfọn, emi ọkpọn̄de akan dollar 400,000."
1998,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.","N̄kō, afo enyene uyụhọesịt ndifiọk nte ke ẹsịn udọn̄ ẹnọ mme nsan̄autom fo ndikpebe eti ibuot fo."
2005,"With OPEN going platinum, why not a neon CLOSED sign?","Sia 'OPEN' ọsọbọde idaha 'platinum', ntak emi owo mîkpọdọn̄ke idiọn̄ọ 'CLOSED' eke un̄wana neon?"
2006,The newsweeklies' cover packages pander to anxious parents.,Mme mbak ikpaedem n̄wedmbụk utịn̄enyịn̄ ẹkọkọbọde mme ete ye eka oro ẹtịmede esịt.
2013,There is one detail of Southern japes that has inverted its class associations.,Odu n̄kpọ kiet ke mbọk mbon Edem Usụk emi ọkọbọhọde mme n̄kan̄a esie ye itie ubonowo.
2020,"The main point, though, is that there aren't actually all that many Milosevics in the world.","Akpan n̄kpọ, nte ededi, edi nte ke mme Milosevic idụhe ke akpanikọ n̄wakn̄kan ntre ke ererimbot."
2021,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Mbụk iso Time edi ndutịm Bill Gates eke itie duopeba ndikụt unen ke eyo digital.
2027,"Run Silent, Run Deep, Run the Answer","Fèhe sụn̄-sụn̄, Fèhe ke ntịme, Fèhe ibọrọ."
2028,Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,"Etie nte Paul ada Alan Greenspan nte owo emi ọsọn̄ọde eyịre ke ekikere esie, emi ediomi akara uduk unana utom kpa nte ekemde ye ewụhọ ndusụk ekpep mbubehe."
2029,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.","Ye un̄wam Microsoft Helpdesk, mma ndifiọk nte ke CD-ROM drive mi ekeme ndidi ẹma ẹdọn̄ọ enye ye sound card mi, idịghe ye IDE port, ndien ntre ama ọbọhọ Linux."
2032,"Steve, I couldn't even lift your wallet, Hatch shot back.","Steve, n̄kpekemeke ndimen kpa èkpèk-ìwùòt fo, Hatch ọtọbọrọ."
2033,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.","Mme Ñwed-Ñwed, emi ẹsidụn̄ọde idem ke mme ubet ukpep ñwed mbubehe ye computer, ẹnyene idaha unana idorienyịn emi ọsọn̄de akan."
2039,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.","Ke akpanikọ, nneme Linda Tripp isinamke enye etie nte Simone de Beauvoir ke asemede iban̄a n̄kpọ ima esie ye Jean-Paul Sartre."
2040,Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,"Ndise Bill Clinton ke Slate Itie N̄kpọ emi Esịnede, eke Kevin Lamarque/Reuters."
2042,Which is more than the News Quiz can promise about Fox.,Emi ọkọrọ akan se Mbuk Mbre Mfiọk ekemede ndin̄wọn̄ọ mban̄a Fox.
2043,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,"Emi edi nsìnsì ibèt eke edidara Justice Anthony Kennedy kaban̄a unen mme idụt, emi ọsọn̄ọde idem ke nditi n̄kpọ eset."
2048,Population growth is like pollution in reverse.,Usoro owo etie nte mbọbọk ke ntan̄mfia.
2050,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.","Ọfọn, sia Bill Bradley ọkọkọri ke St. Louis... bet, mbọk, oro ọkpọkpam anam imam edieke Al Gore ọkpọkọkọri ke Tennessee."
2055,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.","Sabol ọkọdọhọ ke imọ imenyene ndinam nduọkọfọn̄ ndusụk ini, edi idem oro ẹmetịm enye ke usụn̄ emi an̄wamde."
2058,"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","Otu Mme Akpa N̄wan, kpa ndise mbubru usiene aban̄a iban ita emi ẹkekpọn̄de, ama ọkọbọ okụk ke akpa utịt urua esie awak akan ndise iban efen ekededi ke mbụkntịbe."
2059,Why doesn't this apply on the Web?,Ntak emi emi mînamke utom ke Intanet?
2061,"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.","Nte ededi, USDA ẹdọhọ ke se ẹyomde edi ndinyene uwak odudu ndida nnam n̄kpọ ẹdu ke edumbet, ndien ke ntak oro, mmọ ke ẹsịn usọbọ ke uwetn̄kpọ emi ẹwetde ndinam odudu mmọ an̄wan̄a akan."
2063,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.","Mbon ukpeme ẹma ẹtan̄a nte ke mmimọ imọsio eyeneka eren ye eyeneka an̄wan JonBenet Ramsey eke ete m̀mê eka kiet ke otu mbon oro ẹkekerede nte ẹkewot enye, nte an̄wan̄ade, koro mmọ mbiba ikodụhe ke obio ke ini ẹkenamde ubiatibet oro."
2066,You are not sure you've been clear about whose side you're on.,In̄wan̄ake fi m̀mê ama anam an̄wan̄a nnasia eke anie ke afo adaha.
2069,The junk yards of history are strewn with wreckage.,Mme ebiet n̄kpọmfọn mbụk eset ẹsuanade ye n̄kpọ n̄kpaidem.
2071,"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.","Usen kiet, ubọkọkọ usọ emi mfịn emi anamde urua ọnọ mbon n̄kụtmbuba, eyekabade edi ntakisua n̄kpọ nte glås ikan̄."
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Akpatre mbiara utịp eke edinyọn̄ọ utom Livingston edi nte enye amayak Clinton etie nte owo emi enyenede akwa esịt.
2074,Pundits often say history is written by the winners.,Mbon ntịm-ikọ esiwak ndidọhọ ke ẹsiwet mbụk eset oto mbon n̄kan.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,"N̄wedmbụk Scotsman etịn̄ ete Yunivasiti Edinburgh ikpọhọde ndụn̄ọde udomo nnọ n̄kparawa n̄wed ukpepn̄kpọ kọmputa aba-na-itiai, ke adan̄aemi mbon itieutom ẹdomode ndidiọn̄ọ m̀mê mmọ ẹma ẹda Intanet ẹbịp ke udomo."
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Ekikere N̄kpọ Un̄wọñọ. Mfịn mfịn ibọk ye edu uwem san̄asan̄a ẹmekan̄ uwak ikpọ mfịna emi ẹkesikamade n̄kpọ ukpeme idem nnyịn ke utom.
2084,"Thank You, Sir, Could I Have Another Answer","Sosongo, Ete. Nte n̄kpekeme ndibọ en̄wen ibọrọ?"
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Usụn̄ kiet ndikụt ibọrọ edi nditọn̄ọ ye usụn̄ en̄wen. Adan̄a didie ke ifiọk Ames ọkọfọn nnọ mbon Soviet?
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie ọnyịm ke ẹnyene n̄kpọ kiet emi mîfọnke uwụt ke ẹkụtde owo ọtañde chewing gum.
2092,Why is the consistent solution the right solution?,Ntak emi usio-ukot oro ọsọn̄ọde edide nnennen usio-ukot?
2094,This kind of treatment for big contributors is quite routine.,Usọbọ utọ emi ẹnọde mme akwa mbon un̄wam edi ata n̄kpọ emi ẹmemde.
2096,TV dinners carry a terrible stigma.,Udia TV ẹmen ata idiọk mbubiam.
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Enye ekedi ọbọin emi enyenede akamba idet emi abiarade, ye iso emi ọkọbọpde, ye n̄kpọkinua emi ọyọhọde, ye ikpọ edet."
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon : Nte odotde owo emi ekpemede uwem ndịbe esie, utu ke ndisịn̄ede enye, Pynchon ama ọsọn̄ọ ada uwem ndịbe esie ke ndịbe."
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Okposụkedi usụn̄ emi eyetie nte enyene nnennen ibuot etieti ọnọ mbon nnennen-ekikere, edi enye edi kiet ke otu mme usụn̄ oro ẹnen̄erede ẹsịn eneni ke ndisụk mbuọtidem ye ntak."
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Morrison, ke akpanikọ, ama odot unen ndinyene san̄asan̄a edu esie kpa nte, yak idọhọ, William Gaddis, Thomas Pynchon, m̀mê William Faulkner."
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,Yak n̄wụt fi nte mbio America ke akpatre ẹkeda utom fo nte mfri ataiso.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Yom iwet uto eke Emily Dickinson emi ẹmọn̄ ẹsio, All I Really Need to Know in Poetry I Learned at Microsoft."
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Nte ẹnemede ẹban̄a mme anditem Ufọk Obio White, Magazin Time ọbọp ndusụk ikpehe ke mbụk Henry Kissinger aban̄ade mme isua esie nte Akwa Akatakpọ Obio Nixon."
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Isan̄ oro ama enyene ufọn, akpan akpan ke ndifiọk se isịnede mme andinịm ke Obio Ukara Texas."
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Nte Ross, Mehta n̄ko ọkọbọ nditịn̄ mme mfọnido eke William Shawn emi owo mîkemeke nditịn̄."
2130,Three Japanese banks will merge to create the world's largest financial institution.,Bank ita eke Japan ẹyediana kiet ndibọp akakan n̄ka okụk eke ererimbot.
2137,"On the other hand, he's got Mark Twain between him and daylight.","Ke edem efen, enye enyene Mark Twain ke ufọt esie ye mfan̄."
2139,The decent and sensitive thing to do is tell the president.,N̄kpọ mfọn ye edikere-mban̄a emi anade ẹnam edi nditịn̄ nnọ President.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.","Prudie oyom fi ọsọsọp fiak kọbọ uyo nsahi fo, onyụn̄ kọm nte ke ufan fo ama edidụk mbemiso n̄kpọ ọdiọkde etịbe."
2149,Why would human beings have Laibson-style preferences in the first place?,Ntak emi mme owo ẹkpenyenede mme ima usụn̄ Laibson ke akpa itie?
2152,There is a difference between canny skepticism and dumbbell skepticism.,Utọ́k odu ke ufọt nnị́mke-ke-akpanikọ eke mbufị́k ye nnị́mke-ke-akpanikọ eke ndisị́me.
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Uduak Bugsy Siegel ye Kid Twist ke mbụk nnyịn emi mîbịghike iwọrọke ite ke nnyịn idi mme ọsọn̄ owo.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,"Ndụn̄ọde John Horgan kaban̄a n̄wed Richard Dawkins, Climbing Mount Impossible (The Mystery of Life), enem."
2160,Soderbergh is one of those rare filmmakers who learn on the job.,"Soderbergh edi kiet ke otu mme anam ndise-n̄kpri oro ẹsọn̄de urua, emi ẹkpepde n̄kpọ nte ẹnamde utom."
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Ewe edem ke ukpep nnyịn ke n̄kan̄ nsan̄a ye mme idụt en̄wen emi Richard Clarke enen̄ede efehe ke ẹyekpọn̄—edi ndida n̄kama ubọk nse nte ẹwotde mbio obio ke Rwanda m̀mê ndida n̄kama ubọk nse nte ẹwotde mbio obio ke Kosovo?
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce ọkọtọn̄ọ n̄wọrọ-ikọ esie ntem—ndien n̄kụt se n̄kpọwọrọde ke idiọk editi—Edika iso idiọkn̄kpọ, udọn̄ọ, ubiak, ye n̄kpa edi se inịmde mi, Albert Schweitzer, ye J. Edgar Hoover ke mbubehe."
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Ke Ederebo, Bush ama ọtọt ete, 'Ediwak ini, kaban̄a mme n̄kpọ emi ẹban̄ade uwem n̄kaowo, n̄ka mi ama esida America owụt nte n̄kpọ eke ọduọde-duọ asan̄a ekpere Gomorrah.'"
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","Eyen-eren emi ama amana ke Germany, edi owo inyene, edi owo ñwed, onyụn̄ ama asan̄a n̄kpọ etieti..."
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Udiana itie nsu edi nte Brock abara Hillary ikpọn̄-ikpọn̄ man enye ọkọsọn̄ọ mbubiam esie ikpọn̄.
2171,Time runs two anti-emotion articles.,Time esiak n̄kpọ ewetde iba emi ẹbọhọde nkpoikan̄.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,"Uduak emi ke ntọn̄ọ ama ọsọk ndusụk nsahi oto mbon ntịn̄nnịm ikọ, emi nsu mmọ ẹban̄a Forbes okodude ke an̄wan̄wa etieti."
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Usụn̄ kiet ndom ndin̄wana n̄kpọ ye mbiasa uwem: Ndi President esikama ekpat okụk?
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Ọfọn ye Mbono Vatican II (ndien kiet ke otu mme utịp esie emi owo mîkenịmke enyịn, nte usua emi mbon America ẹkesuade mbon Catholic ọkọsụhọrede), Mbon Catholic ẹsidiana ye mme Christian eken ke mme itie usan̄a ke unana edikere n̄kpọ iba, ẹnyụn̄ ẹdụk mme edinam baptism, ndọ, ye udi mmọ."
2178,My gender is interesting but really not the subject of the story here.,"N̄kpọ mban̄a nte ndide enem, edi ke akpanikọ idịghe enye edi se mbụk emi aban̄ade."
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"Kpa ye oro, mbon senator ye mbon oro ẹnamde ibet ke state New York ẹnyịm ke n̄kpọ́kọ́bọk ke mmọ ẹma ẹnyịme ibet oro koro idem ama akpa mmọ ye ọkpọsọn̄ un̄wam oro ẹkenọde n̄wed-ibet oro."
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,N̄wedmbuk Boston Globe ama osio mbuk n̄wed ke ikpehe inan̄ emi ọsọn̄de ubọk aban̄a Harvard University.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Ke ini bool oro ọkọduọhọde, akamba idiọn̄ọ kiet ama ayama, ẹnyụn̄ ẹma ẹsio ẹwụt enye ke kpukpru Discover Card tọsịn iba."
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","Ntre, ke mme ebiet uyio-eyo eke Cuba n̄ko, esisịtini emi usen kiet ama odu, emi eye nte ubọn̄, onyụn̄ ayat nte udi."
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Yom uten̄e, esịt mmemmem oro ọkande, ikọ ntahi (ye san̄asan̄a ifet nnọ eke ẹkperede ẹnam ye eke owo mîkpereke inam), ndibọn̄ owo esịt, ndidịp ifiọk, ye mbre ikọ;"
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.","Mbon Eurocrat eke European Union ẹnyene nti ekikere, utọ nte ndinyịk mme ukara ke isọn̄ Europe ẹnyịme mme mbet mbọhọidụn̄ ye usenọ oro ẹkemde."
2204,This is no secret to music retailers.,Emi idịghe n̄kpọ ndịbe nnọ mme anyam n̄kpọ uyo.
2205,The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.,N̄kọdọhọ oro kpa nte ke Hillary Rodham Clinton ekeme ndinyene n̄kpọ ndikpep nto Princess Diana ama ọdọn̄ mi esịt tutu ndinam mi mfin̄ ke n̄wed Margaret Carlson emi ẹkotde Hillary ye Di.
2214,So why does Gates produce at such a frantic pace?,"Ntem, ntak emi Gates ọwọrọde n̄kpọ ke ọkpọsọp ntem?"
2216,There is no need to apologize for our leadership role.,Idụhe ntak ndikpe ubọk kaban̄a utom ndausụn̄ nnyịn.
2217,"There are, of course, many elegant and flirtatious scenes set on yachts.","Ẹnyene, ke akpanikọ, uwak uwụt n̄kpọ uyai uyai ye eke mfana emi ẹkenịmde ke enyọn̄ ubom uyai uyai."
2219,The MCI Web site spells out the intended method of measuring these home runs.,Ñwed Intanet MCI asiak usụn̄ oro ẹkeduakde ndidomo mme home run emi.
2229,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,"N̄wedmbụk 'The New Yorker' ama ọbọrọ en̄wan ye mme akpan edidiọn̄, kpa ikpọ n̄wed etieti ẹban̄a orụk, m̀mê Hollywood, m̀mê ini iso."
2231,"While I'm not writing you from the United States, that's where I normally am, so sign me...","Kpa ye nte n̄wetke fi n̄wed emi nto United States, edi do ke mmesikama ndidu, ntre sịn enyịn̄ mi..."
2232,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,Se Herrnstein ye Murray ẹkedade ẹdomo IQ edi ke akpanikọ ndomo ukpep n̄wed ọkọrọ ye ọfọñ ibuot.
