pairID,sentence2,translatedsentence./2
5871,Students don't learn anything from visiting campus.,Nditọ ukpepn̄kpọ ikpeke n̄kpọ ndomokiet ke ndika ufọkn̄kpọ.
5884,"Members don't get a discount, because we'd lose too much money.","Mme owo ikpaha se ibiangade, koro nnyin iyatak ediwak okuk."
5885,Members get a discount when they buy things at the gift shop.,Mme owo ẹnyene ufọfi ke ini mmọ ẹdepde n̄kpọ ke ufọk n̄kpọsọn̄ enọ.
5886,Members have a 25% discount .,Mme owo esop ẹnyene ubọk-ọfọn 25%.
5902,Our theatre productions have helped elementary school children learn how to paint.,Mme utom ufọk mme ufanikpo nnyịn ẹmen̄wam nditọ ufọkn̄wed n̄kpri ndikpep ndise.
5903,Theatre has helped many children across Indiana.,Ikwọ amman̄a ediwak nditọwọn̄ ke ofụri Indiana.
5904,"We wish we could afford to create fully professional theatre productions, but we have never had the funds here in Indiana.","Imoyom ndinyene ikeme ndinam mme utom ufọk-mbuk eke enyenede ofụri ukeme, edi nnyịn ikenyeneke okụk tutu mi ke Indiana."
5905,Every penny goes towards cancer research.,Kpukpru okuk aka ọnọ ndụn̄ọde udọn̄ọ kansa.
5906,Every penny you donate helps research.,Kpukpru urua emi afo ọnọde an̄wam ndụn̄ọde.
5907,We spend half your money on administrative fees.,Ida ubak okuk fo ke njoho ndikara.
5914,IRT artists don't do anything with kids and instead focus on adults in the community.,"Mme anam ndise ke IRT inamke n̄kpọ ndomokiet ye nditọwọn̄, edi mmọ ẹdori enyịn ke mme akwa owo ke obio."
5915,IRT artists help kids in the schools.,Mme anam ndise IRT ẹn̄wam nditọ ke mme ufọkn̄wed.
5916,IRT artists help kids put on a production.,Mme owo ndise eke IRT an̄wam nditọ ndinam usio-ndian.
5917,It pays for care for the animals in the shelter.,Enye esịk okụk ndibọk mme unam ke ufọk unam.
5918,The animals at the zoo benefit from this a lot.,Mme unam ke ufok unam ẹnyene ufọn etieti ke emi.
5919,"The animals at the zoo get $100,000 a year in funding for care and feeding.",Mme unam ke ufok unam ẹbọ dollar tọsin ikie ke isua nte okụk un̄wam ndikpeme ye ndin̄wan̄a mmọ.
5926,Bob Lovell can answer questions.,Bob Lovell ekeme ndibọrọ mbụme.
5927,Bob Lovell is no longer associated with this.,Bob Lovell isan̄ake ye emi aba.
5928,Bob Lovell is working on the campaign for the next year.,Bob Lovell anam utom ke ndutịm ukara ke isua oro edide.
5929,The Center really wants to help the community.,Ufọkutom oro enyene udọn̄ etieti ndin̄wam mbio obio.
5930,The center focuses on helping other continents.,Ufọkmbet oro esịn ntịn̄enyịn ke ndin̄wam mme akwa idụt efen.
5931,The center wants to help the poor people in the community.,Ufọkmbet oro oyom ndin̄wam mme ubuene ke obio.
5935,The Civic Theater is downtown Indianapolis.,Civic Theater odu ke esịt obio Indianapolis.
5936,The Civic Theater is in Indianapolis.,Civic Theater odu ke Indianapolis.
5937,The Civic Theater is located in Tampa.,Civic Theater odu ke Tampa.
5944,The plaque doesn't give any specific names or details.,Ikpọk oro inịmke enyịn̄ m̀mê ndụn̄ọde ndomokiet.
5945,Your message is engraved on the plaque if you donate more than $100.,Ẹwet ikọ fo ke n̄kpọkọbi oro edieke afo ọnọde se ibede dollar 100.
5946,Your name or message will be put on the plaque.,Enyịn fo m̀mê ikọ fo ẹyenịm ke n̄wed-editi.
5947,"The sky is clear and blue, and there are clouds here and there.","Obuma asana onyụn̄ edi obubịt, ndien ikpaenyin odu ke ebiet ke ebiet."
5948,"The sky is clear and blue, with not a cloud in sight.","Obukpo enyọn̄ edi asana ye obubịt, ke mînyeneke ikpọk-enyọn̄ ndomokiet."
5949,"The sun is behind a fluffy cloud, the shape of a bunny.","Eyen-uwem edi ke edem obubịt enyọn̄ emi etiede nte n̄kpọsọn̄, ke mbiet obukpo."
5962,The Society contributes a lot to the connections that are made.,Obio-mbio esin udeme etieti ke mme nsan̄a emi ẹnamde.
5963,The Society doesn't have anything to do with people.,Obio-owo inyeneke n̄kpọ ndinam ye mme owo.
5964,The Society helps people find people who are also interested in the arts.,Obio-ufok oro an̄wam mme owo ndikụt mme owo eke ẹnyụn̄ ẹma n̄kpọ-ndise ye n̄kpọ-ndikop.
5965,A donation in honor of someone is not appropriate for this particular type of fund.,Enyene ufan̄ikọ ke edinam ubọk-edem owo idịghe se akamade ye orụk okụk emi.
5966,A donation in honor of someone would make a great gift for the holidays.,Enyene ufan̄ikọ ke edinam ubọk-enyịn owo eyedi eti enọ ke ini isua.
5967,Gentle note that you could make donations any time not just around the holidays.,"Nti n̄kpọ oro ke afo ekeme ndinọ enọ ini ekededi, idịghe kpukpru ini ke ini isua."
5968,Technology has made the way we collect information ramp up to speeds we've never seen.,Teknologi amanam usoro nnyịn ndibok n̄kpọntịbe ọsọsọp etịbe ke usọp usọp emi nnyịn ikweke.
5969,Technology has made us speed up.,Ifiọk n̄kpọntịbe amanam nnyịn isọsọp.
5970,Technology hasn't done anything to help us.,Teknology ikanamke n̄kpọ ndin̄wam nnyịn.
5977,The IU School of Law has 1000 students.,Ufọkn̄wed Iwu IU enyene tọsịn kiet nditọ ufọkn̄wed.
5978,The IU School of Law teaches future lawyers.,Ufok Nwed Mbet IU ekpep mme andikpep mbet eke edide ke ini iso.
5979,The IU School of law was shut down long ago.,Ufok Nwed Ibet IU ẹkekpeme anyan ini edem.
5980,The Indianapolis Civic Theater has produced shows for over 80 years.,Indianapolis Civic Theater ama anam ikpaukot ke n̄kpọ n̄kpọ isua 80.
5981,The Indy Civic Theater has done 120 shows in 80 years.,Indy Civic Theater ama anam ndise 120 ke isua 80.
5982,The Indy Civic Theater has only been operating for 2 years.,Indy Civic Theater ebana anam utom ikpukru ke isua iba.
5983,The law school has to deal with budget cuts.,Ufọkn̄wed ibet enyene ndida ye ndikpuho ubọk okụk.
5984,The law school is getting $1million more than normal.,Ẹnọ ufọkn̄wed ibet miliọn kiet akan n̄kpọ eke esisịnde.
5985,The law school was the first program to face budget cuts.,Ufọkn̄wed ibet ekedi akpa ukpepn̄kpọ emi ẹkekpọn̄de okụk.
5992,Everyone is being discouraged from emulating your terrible judgment.,Kpukpru owo ẹsịn udọn̄ ndikpebe ikpe fo eke idiọk.
5993,You colleagues are happy to emulate your good judgment.,Mme nsanowo fo esịt enem mmọ ndikpebe eti ubiere fo.
5994,Your colleagues are being asked to follow your judgment.,Mme nsanarua fo ẹben̄e ẹtiene ikpe fo.
6013,The OPEN sign is black.,Sign 'OPEN' oro edi obubịt.
6014,The OPEN sign is on the front curb.,Enyịn̄ 'OPEN' oro odu ke ikpa usụn̄ ke iso.
6015,The OPEN sign lights up.,Nsio edidem enyene un̄wan̄a.
6016,Anxious parents are one marketing target of the newsweeklies.,Mme n̄wedmbụk-ntịn̄ikọ oro ẹsiwakde ndiwọrọ kpukpru urua ẹnen̄erede ẹyom ndinyam n̄kpọ nnọ ete ye eka oro etịmede esịt.
6017,Newsweeklies design their cover packages to appeal to small children or the elderly.,Mme n̄wed mbụk urua ẹdịbe ndise enyịn n̄wed mmọ man ẹnyene udori ye nditọ ekpri m̀mê mme akwa owo.
6018,"Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.","Mme ete ye eka ẹnyene akwa ifiọk ndida okụk ndidep obufa ubom, emi anamde mmọ ẹdi akwa ikpehe ukabade-mbụk emi adade okụk etieti nnọ mme n̄wed-mbụk."
6037,Southern japes has a population of five thousand in the summer and two thousand in the winter.,"Southern Japes enyene ibat owo tusen ition ke ini ofiom, ye ibat owo tusen iba ke ini etuep."
6038,Southern japes has a very clear and rigid class association.,Mme nduho ye edinam eke mme owo ke usuk ikpaenyin enyene edidiana ye idaha ubon eke an̄wan̄ade etieti ye eke akpanikpan.
6039,There is a class association here that has been inverted.,Adu ediana otu ke mi emi ekpukpruke.
6058,There are fewer than 1000 Milosevics in the world.,Nnọm Milosevic ke ererimbot idịghe ediwak nte tọsịn kiet.
6059,There are many Milosevics in the world.,Enyene ediwak Milosevics ke ererimbot.
6060,There are not many Milosevics.,Milosevic idụhe ediwak.
6061,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,Kim Kardashian ekewet mbụk enyọn̄ n̄wed Time magazine aban̄a idaha 12 emi ẹyomde ọnọ unyịme ke ini eke intanet.
6062,Time magazine has a picture of Bill Gates on the cover.,Magazin Time enyene ndise Bill Gates ke ikpọk.
6063,Time magazine is running a story about Bill Gates and success in the digital age.,N̄wedmbụk Time ke anam mbụk aban̄a Bill Gates ye un̄wụhọ ke ini n̄kpọntịbe.
6079,Run while making noise.,Efehe anamde uyo.
6080,Run with arms flailing.,Ede ke ndañ ubok ke ofụri usụn̄.
6081,Run without being heard.,Mmụm ke ntreke ndikop uyo.
6082,Alan Greenspan has economic theories regarding the unemployment rate.,Alan Greenspan enyene mme ekikere ifiọk mbubehe iban̄a ukeme unana utom.
6083,Paul has never heard of Alan Greenspan or his economic theories.,Paul ikopke iban̄a Alan Greenspan m̀mê mme n̄kaifiọk ukpọk ukpọk inyene esie ke ini ndomokiet.
6084,Paul thinks Alan Greenspan is the smartest economist he knows.,Paul ekere ke Alan Greenspan edi owo ifiọk n̄kpọ ubọk-owo emi enye ọfiọkde ke enye enyene ifiọk akan.
6085,I have never dealt with Linux.,N̄kpọkọmke Linux.
6086,I was having trouble getting Linux to connect to my modem.,N̄kọbọde ndinam Linux esop ye modem mi.
6087,I was having trouble with Linux.,Mma nsobo ye Linux.
6094,Hatch angrily said that he couldn't even lift Steve's wallet.,Hatch ọdọhọ ye iyatesịt ke imọ ikemeke ndimen ikpaowo Steve.
6095,Hatch had no opinion about Steve's wallet.,Hatch ikenịmke ekikere aban̄a ekpat okpoho Steve.
6096,Hatch joked thay he couldn't even lift Steve's wallet.,Hatch ama dọhọ ke un̄wụre ke imọ ikemeke ndimen ekpat okụk Steve.
6097,The Nerds are hopeless.,Mme Nerds idinyeneke idotenyin.
6098,The Nerds are not good with social interaction.,Mbon Nerds ikopke eti nka ye mbon enwen.
6099,The Nerds have a future.,Mme Nerds enyene ini iso.
6115,Most people have heard the Tripp recordings.,Ediwak owo ẹmekop ndise Tripp.
6116,Trip's conversations can be listened to.,Ẹkeme ndikop ikọ Trip.
6117,Tripp's conversations have never been listened to.,Ikopke ikpehe uto Tripp tutu.
6118,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,"Kevin Lamarque ama anam ediwak ndise Bill Clinton, esịnede kiet ke Slate Table of Contents."
6119,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,Ndise Bill Clinton ke N̄wed Ndise Vanity Fair eke Ralph Emerson/AP News.
6120,The Slate Table of Contents includes a photograph of President Clinton.,N̄wed N̄kpọntịn̄ Slate esịne ndise President Clinton.
6124,It's less than News Quiz can promise about Fox.,Enye idịghe se Mme Mbụk Ndụn̄ọde ekeme ndin̄wọn̄ọ iban̄a Fox.
6125,It's more than News Quiz can assure about Fox.,Enye akam edi se News Quiz mîkemeke ndida nnyene Fox.
6126,It's probably more than News Quiz can say about Fox/,Ake ekeme ndidi akaha se News Quiz ekemede nditịn̄ mban̄a Fox/
6127,Kennedy favors federal rights.,Kennedy ama unen ukara obio.
6128,Kennedy favors states rights when it comes to abortion.,Kennedy enyene udia unen obio-mbak ke n̄kpọ edifak eyen.
6129,Kennedy favors states' rights.,Kennedy enyene udia ke unen mme idụt.
6142,Pollution is a limiting factor for population growth.,Nsukho edi se idianade nte ikọt ediwakde.
6143,Population growth is similar to inverse pollution.,Uforo owo etie nte ukpụhọde idịbi.
6144,There is no relation between population growth and pollution.,Idụhe n̄kpọndịk ke ufọt ntịdo ubonowo ye nsụn̄ikan̄.
6148,Bradley was from Arkansas.,Bradley ekedi oto Arkansas.
6149,Bradley was from Missouri.,Bradley oto ke Missouri.
6150,Bradley was from the east side of St Louis.,Bradley oto edem usoputịn ke St Louis.
6163,Sabol does not need to take all those pit stops.,Sabol ikponke ndida kpukpru mme idaha oro.
6164,Sabol mentioned that now and again he has to make a pit stop.,Sabol eketịn̄ ke ini ke ini ke enye enyene ndidaha ke usụn̄.
6165,Sabol remarked that he does not need to take any breaks.,Sabol ọdọhọ ke imọke ndinyene nduọk-idem.
6172,"First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.","First Wives Club edi sinima ima eke enyenede idara ke nsinsi, iban̄a ima eke mîkpaha ke ndidọ akpa ufan-eren fo."
6173,"The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.","Ufọk ndise, First Wives Club, ọkọbiere n̄kpọ n̄kpọ ke ufọk ndise nte akwa ndise iban eke okokụt akwa okụk ke akpa urua-utịt esie."
6174,"The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.","Mme andikpep ye nduho mmọ, akan n̄kpọntịbe eke First Wives Club, ẹken̄wam ẹnam udori ke ufọk sinima eke akanamke-anam."
6175,This applies on the web.,Emi anam utom ke intanet.
6176,This currently does not apply on the Web.,Emi inamke utom ke Intanet idahaemi.
6177,This may apply in some cases on the Web.,Emi ekeme ndida ke ndusụk idaha ke Intanet.
6181,The USDA says police need to help them.,USDA ọdọhọ ke mmimọ ẹyom un̄wam oto polis.
6182,The USDA says they need a bigger force.,USDA ọdọhọ ke mmọ ẹyom otu owo utom eke akwa akwa.
6183,The USDA says they need looser enforcement.,USDA Ẹdọhọ ke mmọ ẹyom ukama eke mîkpọn̄ke ukpono.
6187,Jon Benet Ramsey's half-brother was not in town when the murder was committed.,Asan eyeneka Jon Benet Ramsey ikodụhe ke obio ke ini ẹkewotde owo.
6188,Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,Ubon eyeneka Jon Benet Ramsey enyene akpan ufan̄ikọ koro enye ikodụhe ke obio ke ini ẹkenamde idiọkn̄kpọ oro.
6189,There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,Enyene n̄kpọntịbe oro okponde ndimụm eyekọn̄ Jon Benet Ramsey nte anam-uduak.
6196,It's obvious who you support.,An̄wan̄a owo emi afo adade ye.
6197,We don't know who you support in the election.,Nnyịn ifiọkke owo afo an̄wamde ke ntan̄ ukara.
6198,We don't know who you support.,Nnyịn ifiọkke owo afo anamde.
6205,"Junk yards are storage facilities with clean, new, products stored in neat columns.","Ufọk n̄kpọsọn̄ edi ufọk idaha ye n̄kpọ eke asana, obufa, emi ẹdaha ke ndoho ndoho."
6206,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,"Ndusụk ini, ẹsikụt n̄kpọ eke ẹnyenede ufọn, eke ẹtịmde owo akwa editịm aban̄a n̄kpọntịbe mbụk eke ẹkebede, ke ikpọkịm ke ebiet n̄kpọsọn̄."
6207,The evidence is the wreckage in the junk yards of history.,Ikụt edi ndobo ke mme ebiet ndobo eke mbụk.
6211,Technology gets boring after a while.,Teknologi esisụk owo idem ke ini ifan̄.
6212,Technology is always fun!,Teknology edi kpukpru ini inemesịt!
6213,Technology is boring if you don't keep changing it.,Teknology edi n̄kpọ ubiak edieke mûkpụhọkede enye.
6217,Livingston's resignation has let Clinton appear forgiving.,Uduọk itie Livingston anam Clinton etie nte owo emi efenide.
6218,Livingston's resignation made Clinton look bad.,Uduọk itie Livingston akanam Clinton etie idiọk.
6219,Livingston's resignation may have let Clinton appear generous.,Uduọk itie Livingston ekeme ndinam Clinton anana esịt ima.
6220,Pundits say losers write history.,Mme andikere ẹdọhọ ke mme andidori ẹwet mbụk.
6221,Pundits say people who win the lottery tell history.,Mme ọfiọk-ikọ ẹdọhọ ke mme owo emi ẹkanade ke lottery ẹtan̄ mbụk.
6222,Pundits say the winners tell history.,Mme andikpep ikpe ẹdọhọ ke mme andida ke enyọn̄ ẹsinam mbụk.
6223,Some students might have cheated at Edinburgh University.,Nditọ ukpepn̄kpọ ifan̄ ẹkeme ndida n̄kpọ nsu ke Ufọkn̄wed Edikpep Edinburgh.
6224,Some students might have cheated on their finals.,Nditọ ukpepn̄kpọ ifan̄ ekeme ndinam nsu ke ndondo n̄kpọuto mmọ.
6225,The university thinks art students cheated.,Ufọkn̄wed ekere ke nditọ ufọkn̄wed ndise ẹda n̄kpọ ukam.
6232,Humans are the only creatures that do not have an immune system.,Mme owo kpọt edi edibot eke mînyeneke ndutịm ukpeme idem.
6233,Less people are getting sick these days because of improved hygiene.,Owo iwakke ke eduek udok idahaemi ke ntak usioho idibi oro akamade.
6234,Our immune system was kept busy in the past.,Nkpọkọrisọn̄ nnyịn ẹkenyene utom etieti ke ini edem.
6250,"I appreciate that, Sir; may I get another answer.","Mmekop inemesit ye oro, Sir; Ndi n̄keme ndinyene ibọrọ efen?"
6251,"Thank you, Sir; that is the only answer I needed.","Meda, Ete; oro edi ikpe ikpọn̄ emi n̄kpọyomde."
6252,"You will need to give me five answers in total, Sir.","Afo eyom ndinọ mi ibọrọ ition ke ofụri, Sir."
6253,Ames was arrested for selling classified information to the Soviets.,Ẹkama Ames ke ntak emi enye okotode n̄kpọ emi ẹkpekesioho ifiọk ọnọ mme Soviet.
6254,There is no way one can arrive at the answer.,Idụhe usụn̄ owo ekeme ndisịm ibọrọ.
6255,There may be more than one way to find the answer.,Usụn̄ ndikụt ibọrọ ekeme ndidi ediwak.
6256,Prudie gave up chewing bubble gum when he was in college.,Prudie akpọn̄ udia gọm ke ini enye okodu ke ufọkn̄wed n̄kpon̄.
6257,Prudie thinks highly of people who chew bubble gum.,Prudie ekere eti aban̄a mme owo emi edia chewing gum.
6258,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie ekere ke ikpaha eti n̄kpọ ndikụt odomo n̄kpọ inua.
6274,It's obvious the consistent solution is always wrong.,Enye an̄wan̄a ke usụn̄ edinam emi mîkpụhọke esinen̄ede idiọk kpukpru ini.
6275,When it comes to waste removal why is the consistent solution correct?,"N̄kpọ aban̄ade ndibọk n̄kpọsọn̄, ntak emi usụn̄ edinam emi enen̄ede edi nnennen?"
6276,Why does the right solution so happen to be the most consistent?,Ntak edi ke eti usung esinen̄ede edi usung emi enen̄ede anam n̄kpọ ke usung kiet?
6280,Big contributors are always given special treatment at these events.,Mbon emi ẹn̄wamde akwa akwa ẹsinamde mmọ n̄kpọsọn̄ edinam kpukpru ini ke mme utọ mbono emi.
6281,"Everyone contributes the same amount, in order to prevent special treatment.","Kpukpru owo esin ukem ukem, man ikpan nduho."
6282,There is nothing new in this kind of treatment for big contributors.,Baba obufa idụhe ke orụk usọbọ emi ọnọ mbon oro ẹsinamde akwa utom.
6286,Breakfast and lunch are the only meals that appear on TV.,Udia usenubok ye udia uwemeyo ikpọn̄ ke ẹsin̄wan̄a ke TV.
6287,People can watch dinners on TV.,Mme owo ekeme ndise mme udia mbubreyo ke TV.
6288,TV dinners always show a family eating some meat dish.,Ndia TV kpukpru ini ewụt ubon kiet edia ndia unam.
6292,She had brunette hair and some teeth in her mouth.,Enye ekenyene idet obubit ye ndusụk edet ke inua esie.
6293,She liked to wear red lipstick and red clothes.,Enye ama ndisịne ede inua obubit ye n̄kpọisịne obubit.
6294,"She was completely bald, and she had no teeth at all.","Enye ekedi nsan̄a-idaha ofụri ofụri, ndien enye ikenyeneke edet ndomokiet."
6298,It is rumored that Pynchon has a son and daughter.,Ẹdọhọ ke Pynchon enyene eyen eren ye eyen anwan.
6299,The public knows very little about Pynchon's private life.,Mme owo ifiọkke etieti n̄kpọ aban̄a uwem Pynchon ke n̄kpri n̄kpọ.
6300,"There is a popular TV show about Pynchon's private life, starring Pynchon himself.","Usiak-mbuk TV kiet odu emi mme owo ẹmade etieti, aban̄a uwem Pynchon emi owo mîfiọkke, emi Pynchon ke idem esie odude ke esịt."
6301,Faith and reason can be reconciled using some controversial approaches.,Mbuọtidem ye ifiọk ẹkeme ndidiana kiet ke usụn̄ oro mme owo mînyịmeke.
6302,It is difficult to reconcile faith and reason.,Ọsọn̄ ndinam mbuọtidem ye ekikere ẹdiana kiet.
6303,There is no way to reconcile faith and reason.,Baba usụn idụhe ndinam mbuọtidem ye ifiọk ẹdiana kiet.
6307,Gaddis and Pynchon are not as idiosyncratic as Morrison.,Gaddis ye Pynchon idịghe akpan akpan nte Morrison.
6308,Morrison has worked very hard to deserve the right to be idiosyncratic.,Morrison ama anam utom ye odudu etieti man enye odot unen ndinam n̄kpọ ke usung esie ikpọn̄.
6309,Morrison is allowed to be as idiosyncratic as William Gaddis.,"Ẹyak Morrison edi owo usụn̄ esie ikpọn̄, kpa nte ẹyakde William Gaddis n̄ko edi owo usụn̄ esie ikpọn̄."
6328,The American people formed an opinion about your performance as independent counsel.,Mme owo America ẹma ẹnyene ekikere ẹban̄a utom fo nte andinịm ibet emi mûdaha ke ubọk owo.
6329,The American people have no idea that you were independent counsel.,Mme owo America inyene ke ekikere ke afo ekedi andinọ item ke idemfo.
6330,The American people were not pleased with your performance as independent counsel.,Mme owo America ikopke inemesit ye utom fo nte andineme ikpe emi muke idaha.
6334,Dickenson wrote novels.,Dickenson ekewet nwed mbuk.
6335,Dickenson wrote poems about love.,Dickenson ekewet ikwuo aban̄a ima.
6336,Dickinson wrote poems.,Dickinson ekewet ikwọ.
6337,Henry Kissinger was Nixon's secretary of state.,Henry Kissinger ekedi akisana ukara Nixon.
6338,Henry Kissinger was the best secretary of state.,Henry Kissinger ekedi akwa secretary of state.
6339,Time has never written about Henry Kissinger.,Time ikanaha ewet iban̄a Henry Kissinger.
6340,The trip helped make sense of the Republic of Texas believers' motivations.,Ika oro akanam mme ntak mme andinịm ke akpanikọ ke Republic of Texas an̄wan̄a.
6341,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,"Ije ke Texas ekedi inemesit, ndikpep mban̄a mbuọtidem Christian ye se isịnede enye udọn̄."
6342,"The trip was a complete waste of time, the misunderstanding is even greater now.","Isan̄ oro amafiak ini ke ikpîkpu, ufien oro okpon akan n̄kan idahaemi."
6379,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,Mehta ye Ross mbiba ẹkụt afia nditịn̄ ndido William Shawn.
6380,Ross and Mehta have no problem expressing William Shawn's principles.,Ross ye Mehta ẹnyeneke mfịna nditịn̄ mme edumbet William Shawn.
6381,William Shawn's ineffable virtues are difficult to express for anyone.,Mme eti ido William Shawn oro ẹkpọn̄de ikọ ẹsọn̄ nditịn̄ nnọ owo ekededi.
6388,The bank will be the largest in the world.,Ufọk-ibọk oro ayanam akamba ke ererimbot.
6389,The merger will make another insignificant bank.,Edidop ke otu eyinam bank efen emi mînyeneke odudu.
6390,The three respective banks are already large.,Mme bank ita oro kiet kiet ẹmekponi.
6409,He has not seen daylight in years.,Enye ikwe uwemeyo ke isua ediwak.
6410,Mark Twain cannot stop him.,Mark Twain ikemeke nditre enye.
6411,Mark Twain stands between the daylight and him.,Mark Twain ada ke ufọt uwemeyo ye enye.
6415,It would be humane to inform the president.,Edi se akpanade owo nditịn̄ nnọ pọsịden.
6416,Telling the president would be considered insensitive.,Ndiyere president eyedi se mînyeneke esịt.
6417,The president will be surprised and upset by this news.,Pereden eyekop n̄kpa ye iyatesịt ke ikọ emi.
6430,Prudie says you should take this very seriously.,Prudie ọdọhọ ke afo akpana da emi ke akpan akpan.
6431,Prudie thinks life is better when you laugh at everything.,Prudie ekere ke uwem edi eti ke ini afo aniefe kpukpru n̄kpọ.
6432,Prudie wants you to laugh.,Prudie oyom afo ndise.
6445,Everyone should have Laibson-style preferences.,Owo kpukpru akpana enyene mme udọn̄ nte Laibson.
6446,I don't know why humans would have Laibson style preferences.,N̄kụtke ntak emi owo ẹnyenede mbufiọk usụn̄ Laibson.
6447,Laibson style preferences are the norm.,Ndito udọn̄ ido Laibson ẹdi usung.
6454,Canny skepticism and dumbbell skepticism are not exactly the same.,Ndudue ekikere oro ọfiọkde ye ndudue ekikere ndisịme idịghe ukem ukem.
6455,Canny skepticism and dumbbell skepticism are one in the same.,Ndudue-ekikere ifọrọ ye ndudue-ekikere nsu edi kiet ukem.
6456,Canny skepticism is more common than dumbbell skepticism.,Ndudue-ekikere ọfiọn̄ edi se ikponode ndikụt akan ndudue-ekikere ndisịme.
6457,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,"Bugsy Siegel ye Kid Twist ẹdi ubak ke mbụk nnyịn, ndien oro ọwọrọ ke nnyịn ikponode."
6458,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,"Koro Bugsy Siegel ye Kid Twist ẹdu ke mbụk nnyịn, oro iwọrọke ke nnyịn imọsọn̄ idem ke idem nnyịn."
6459,The presence of these rappers in our history doesn't guarantee we are tough.,Ndisana mme rapper emi ke mbụk nnyịn idaha ke ntak ke nnyịn idi mme owo emi ẹkpụhọrede.
6475,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).","Edi se an̄wan̄ade ke John Horgan ikotke n̄wed oro, Ndịbe Obot Eke Mîkemeke Ndidaha (Ndịbe Uwem)."
6476,"John Horgan gave a glowing, five star review of Richard Dawkins' book.","John Horgan ọnọ eti eti ikọ, ye ntantaọfiọn̄ ition, aban̄a n̄wed Richard Dawkins."
6477,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,Richard Dawkins ekewet n̄wed kiet oro ẹkekot N̄kọri ke Obot Oro Mîkemeke Ndin̄wan̄a (N̄kpọ Obụk Uwem).
6478,It is very common for filmmakers to learn on the job.,Afohode etieti ke mme andinam film ndikpep n̄kpọ ke utom.
6479,Rob Soderbergh is an award winning filmmaker.,Rob Soderbergh edi andikwọrọ film eke enyenede utịbe utịbe unọmọ.
6480,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh edi andidaha sinima emi enyenede ukeme ndikpep ke utom.
6481,Clarke has worries about how we will respond to the recent violence.,Clarke enyene n̄kpọntịk iban̄a nte nnyịn idibọrọde afai emi okotịbede idahaemi.
6482,Clarke has worries about our foreign policy.,Clarke enyene n̄kpọntịk aban̄a edumbet ukara idụt nnyịn ke ofụri ererimbot.
6483,Clarke knows everything will be fine.,Clarke ọfiọk ke kpukpru n̄kpọ eyedi ọfọn.
6487,Bruce apologizes very often.,Bruce dọhọ ndo kpukpru ini.
6488,Bruce apologizes.,Bruce obụp nsọ.
6489,Bruce never apologizes.,Bruce isikpeke ubọk.
6493,Bush doesn't agree with the way his party paints a picture.,Bush isikke ye usụn̄ emi otu esie etịn̄de n̄kpọ.
6494,Bush warned on a weekday that his party often painted an image on social issues.,Bush ama an̄wana ke usen utom ke otu esie esisịn nte mmọ ẹkụtde n̄kpọ ke mme n̄kpọ ubonowo.
6495,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,"Ke usen enen, Bush ama etoro otu esie kaban̄a ndinam an̄wan̄a nte America adaha aka ke eti ini."
6496,The man moved from Germany after he was born.,Eyeniren oro akasan̄a oto Germany ke ama akamana.
6497,"The rich, schooled, traveled man was born in Germany.","Eyen inyene, eyen nwed, ye eyen isan oro akamana ke Germany."
6498,"This man was born in Arkansas and was poor, uneducated and never traveled.","Owo emi akamana ke Arkansas, okwoho ubuene, ikpeke ukpepn̄kpọ, onyụn̄ ikpeke isan̄a ndomokiet."
6499,Brock does not defend Hillary.,Brock ikpemehe Hillary.
6500,Some people believe it is false that Brock defends Hillary to elevate himself.,Nditọowo ifan̄ ẹnịm ke idịghe akpanikọ ke Brock abuan̄a Hillary man enye okpon idemesie.
6501,The next level of lies is that Brock Defends Hillary to  elevate himself.,Usụn̄ nsu oro etienede edi ke Brock anam ukpeme ọnọ Hillary man enen̄ede idemesie.
6511,Newsweek ran four very emotional articles.,Newsweek ekewet nnan ibuotikọ emi ẹyetde owo ke idem etieti.
6512,Time magazine includes two articles against emotion.,Magazin Time enyene n̄wed iba oro ẹkọn̄de udọn̄esịt.
