promptID,sentence2,sentence2_translated
1833,I hope you'll give $100 to the campaign.,Nizere ko uzatanga $100 ku bw'iyo gahunda.
1834,Wanda does not have any children.,Wanda nta bana agira.
1834,Wanda has three kids.,Wanda afite abana batatu.
1834,Wanda is a mom.,Wanda ni umubyeyi.
1835,The kids come to see our shows.,Abana baza kureba ibiganiro byacu.
1835,The kids never come to see a performance.,Abana ntibahita baza kureba igitaramo.
1835,The kids see our shows before they put on a performance on their own.,Abana babona ibiganiro byacu mbere y'uko bakora igitaramo ubwabo.
1836,I would rather wait until December to tell stories.,Ahubwo nifuzaga gutegereza kugeza mu kwezi k'Ukuboza kugira ngo mbabwire inkuru.
1836,It's a good time for storytelling because it's cool outside.,Ni igihe cyiza cyo kuvuga inkuru kuko hanze birashyushye.
1836,This is a great time to tell stories.,Iki ni igihe cyiza cyo kuvuga inkuru.
1841,We didn't send any letters out last year.,Mu mwaka ushize nta mabaruwa twatanze.
1841,We send letters out in November.,"Mu Gushyingo, tuzajya dutuma amabaruwa."
1841,We send letters out in honor of Thanksgiving.,Twatumye amabaruwa yo guhimbaza umunsi wo gushimira.
1842,Our law school has had a great dean in the past.,Ishuri ryacu ry'amategeko ryagize umukuru w'ishuri mu gihe cyahise.
1842,Our law school's best dean was Mr Smith.,Umukuru w'ishuri ryacu ry'amategeko ni Bwana Smith.
1842,We've never had a good dean at our law school.,Nta muyobozi mwiza wigeze aba mu ishuri ryacu ry'amategeko.
1843,Here's a card so you can send us a minimum of $1000.,Dore ikarita yo kutwoherereza nibura $1000.
1843,I hope you will send us money.,Ndizera ko uzatuma amafaranga.
1843,Return this card to tell us what you'd like for dinner.,Shyiraho aka gakarita kugira ngo utubwire icyo wifuza ku ifunguro rya nimugoroba.
1845,There are some good events coming up.,Hari ibintu byiza biri hafi kuba.
1845,There are some great musicals coming to town next year.,"Mu mwaka utaha, mu mujyi hazaba hari ibitaramo bikomeye."
1845,There's nothing exciting happening here.,Nta kintu gishimishije kiba hano.
1846,"62 percent has already been covered, and we hope you will provide the rest.","62% by'ibyo twabonye byamaze gushyirwa mu bikorwa, kandi twizeye ko muzasanga ibisigaye."
1846,The remaining 38 percent represents 38 thousand dollars still needed for the project.,38 ku ijana bisigaye ni amafaranga 38.000 akenewe muri uwo mushinga.
1846,"We will not need your assistance, since we got more funding than we needed.","Ntituzakenera ubufasha bwawe, kubera ko twabonye amafaranga menshi kurusha ayo twari dukeneye."
1848,Giving money to the campaign helps the museum a lot.,"Gutanga amafaranga mu rwego rw'umurimo wo kubwiriza, bifasha cyane iki kigo."
1848,"The museum can do great things with the $10,000 you gave.",Iyo nzu ndangamurage ishobora gukora ibintu byiza cyane ikoresheje amafaranga 10.000 watanze.
1848,The museum can't do anything with the money the receive.,Muri iyo nzu ndangamurage nta kintu na kimwe gishobora gukora ku mafaranga bahawe.
1849,We help cats and dogs.,Dufasha imbwa n'inkoko.
1849,We teach kids how to be good voters.,Twigisha abana uko baba abatora beza.
1849,We work to help improve kids' lives.,Dukora umurimo wo gufasha abana kugira imibereho myiza.
1850,"The rug has fifty colors, representing all the great states of this nation.","Iyo karubanda ifite amabara mirongo itanu, agereranya ibihugu byose bikomeye by'iki gihugu."
1850,"This nation had thirteen colonies in the beginning, and more were added to the lot.","Mu mizo ya mbere, icyo gihugu cyari gifite ibihugu cumi na bitatu, kandi byongewemo ibindi."
1850,This rug will be displayed in the state's museum for five months.,Iyi karubanda izashyirwa mu nzu ndangamurage ya leta mu gihe cy'amezi atanu.
1851,The Chancellor will receive help with meeting faculty needs.,Umuyobozi w'ishami azahabwa ubufasha mu guhangana n'ibyo abanyeshuri bakeneye.
1851,The group of donors will have a representative who will meet the Chancellor.,Itsinda ry'abatanga impano rizaba rifite uwari uhagarariye uzabona Kanseli.
1851,The group of donors will help the Chancellor buy a new private jet for his family.,Itsinda ry'abatanga impano rizafasha Kanselari kugura indege nshya y'ubwubatsi bwite ku bw'umuryango we.
1854,.. advice about love,.. inama ku birebana n'urukundo
1854,.. advice from the heart and soul,.. inama zituruka ku mutima no ku mutima
1854,.. guidance from atheists,.. ubuyobozi buturuka ku batemera Imana
1855,Beginning a new fiscal year with a deficit is a disadvantage.,Gutangira umwaka mushya w'ingengo y'imari ufite ikibazo cy'ingengo y'imari ni ikibazo cy'ingengo y'imari.
1855,Business may not be possible if we begin a new fiscal year with a deficit.,Ubucuruzi bushobora kuba butashoboka niba dutangiye umwaka mushya w'ingengo y'imari dufite ikibazo cy'ingengo y'imari.
1855,Starting a new fiscal year has no effect on business.,Gutangiza umwaka mushya w'ingengo y'imari nta ngaruka bigira ku bucuruzi.
1856,Only a few teenagers were still listening to Rock 'n' Roll.,Hari abakiri bato bake gusa bari baracyateze amatwi umuzika wa rock n'roll.
1856,"Rock 'n' Roll was growing in popularity, with thousands of concerts selling out.","Rock 'n' Roll yari igiye gukundwa cyane, kandi hari ibitaramo ibihumbi n'ibihumbi byagurishijwe."
1856,Rock 'n' Roll was not as popular as it used to be.,Rock 'n' Roll ntiyari ikinzwe cyane nk'uko byari bimeze kera.
1857,"Art is important in promoting empathy, compassion, and using one's imagination.","Ubugeni ni ingenzi mu gutuma umuntu agirira abandi impuhwe, akabagirira impuhwe kandi akoresha ubushobozi bwe bwo kwiyumvisha ibintu."
1857,"Storytelling, poetry, song, and theatre are important in promoting empathy, compassion, and using one's imagination.","Kubwira abandi inkuru, gusohora indirimbo, gusohora indirimbo n'ikinamico ni iby'ingenzi kugira ngo umuntu agire impuhwe, agire impuhwe kandi akoreshe ubushobozi bwe bwo gutekereza."
1857,"Storytelling, poetry, song, and theatre are unimportant and are absolutely useless in promoting empathy, compassion, and the imagination.","Kubwira abandi inkuru, gusohora indirimbo, gusohora indirimbo n'ikinamico nta cyo bimaze, kandi nta cyo bimaze mu gutuma abantu bagira impuhwe, bakagira impuhwe kandi bakagira ibitekerezo byiza."
1858,All of the animals are recovered by their owners.,Inyamaswa zose zihabwa abazitunze.
1858,The Humane Society helps animals live a happy life.,Umuryango wita ku bantu ufasha inyamaswa kugira imibereho myiza.
1858,The Humane Society is a non-profit organisation that cares for abandoned pets.,Umuryango w'Abaturage ni umuryango udakora inyungu ufasha inyamaswa zo mu rugo zitarimo abantu.
1860,The Military Rate is $3 and free for those under the age of six.,"Ku myaka itandatu y'amavuko, amafaranga y'umusirikare ni 3$ kandi nta mafaranga."
1860,The Military Rate used to be free as well but now they have to charge.,Na bo bari bafite amafaranga y'umusirikare ariko ubu bagomba kuyatanga.
1860,Unfortunately at this time there is no rate for our military members.,Ikibabaje ni uko muri iki gihe nta mafaranga y'umusirikare wacu ahari.
1862,It's possible to send your gift via mail.,Ushobora kohereza impano yawe kuri posita.
1862,Sending your gift via mail would save the IRT $500.,"Iyo woherereje impano yawe kuri interineti, ushobora kuzarokora amafaranga 500."
1862,You can only donate through a wire transfer.,Ushobora gutanga impano ukoresheje amafaranga ushyira mu bundi buryo.
1863,Betty Groh Tower did not complete the Medical Record Administration Program,Betty Groh Tower ntiyarangije gahunda yo gucunga inyandiko z'ubuvuzi
1863,Betty Groh Tower graduated forty years ago.,"Betty Groh Tower yize mu mwaka wa nyuma w'amashuri ye, ubu hakaba hashize imyaka mirongo ine."
1863,Betty Groh Tower is the only person to have completed the Medical Record Administration Program,Betty Groh Tower ni we wenyine warangije gahunda yo gucunga inyandiko z'ubuvuzi
1865,Donate today to the Library to become a Countryside Friend.,Tanga impano uyu munsi ku isomero kugira ngo ube incuti y'igihugu.
1865,The Library truly appreciates your donation and would love for you to become a Citywide Friend.,Ububiko bw'ibitabo burashimira cyane ku bw'impano yawe kandi bushimishwa no kuba uri incuti y'Umugi wose.
1865,To be a Citywide Friend you just need to donate to the Library.,"Kugira ngo ube incuti y'umugi wose, ugomba gutanga impano ku Isomero."
1866,I expect you to be there on December 11th an hour before the event starts.,Ntekereza ko uzagera aho ku itariki ya 11 Ukuboza mbere y'isaha imwe ngo uwo munsi utangire.
1866,I will anticipate seeing you on December 11th.,Ntegerezanyije amatsiko kuzabonana namwe ku itariki ya 11 Ukuboza.
1866,I will be away so I will not see you on December 11th.,Nzagenda kugira ngo ntakubone ku itariki ya 11 Ukuboza.
1867,Bryan never worked for the university.,Bryan ntiyigeze akorera muri kaminuza.
1867,Bryan wanted the top medical school in the country.,Bryan yifuzaga ishuri ry'ubuvuzi rifite agaciro kenshi mu gihugu.
1867,Bryan wanted to start a medical school to make the university more prominent.,Bryan yifuzaga gutangiza ishuri ryigisha iby'ubuvuzi kugira ngo kaminuza irusheho kuba igaragara.
1868,Your contributions are matched by foundations.,Impano zawe zihabwa n'imiryango.
1868,Your contributions are matched.,Impano zawe zihuje n'izo.
1868,Your contributions only support the snack fund and aren't matched.,"Impano zawe zituma amafaranga y'ibyokurya gusa, kandi ntaho zihuriye."
1870,It's time for last call because we're closing at 2 a.m.,Ni igihe cyo guhamagara ubwa nyuma kuko dufunga saa mbiri za mu gitondo.
1870,It's time for last call!,Igihe cyo guhamagara ubwa nyuma kirageze!
1870,"Keep on drinking, we never close.","Komeza kunywa, ntituzigera dufunga."
1876,Philanthropy isn't important and no one should be taught about it.,Kugira neza si ngombwa kandi nta muntu wagombye kwigishwa ku birebana na byo.
1876,We should teach Americans about the importance of philanthropy.,Tugomba kwigisha Abanyamerika akamaro k'ubuhanga.
1876,We should use public schools to teach Americans about the importance of philanthropy.,Twagombye gukoresha amashuri ya leta kugira ngo twigishe Abanyamerika akamaro k'ubuhanga.
1879,"All the 6,500 students who will be present have pre-registered for the performance.","Abanyeshuri 6.500 bose bazaba bahari, biyandikishije mbere y'igihe kugira ngo bajye muri iryo koraniro."
1879,There will be thousands of students from K-12.,Hazabaho abanyeshuri babarirwa mu bihumbi bo mu mashuri abanza.
1879,There will only be three thousand students from K-12.,Mu mwaka wa K-12 hazaba harimo abanyeshuri 3.000 gusa.
1880,Indiana is the only state with this generous tax law.,Leta ya Indiana ni yo yonyine ifite ayo mategeko y'imisoro.
1880,Indiana tax laws make it easier for you to contribute to the University.,Amategeko y'imisoro yo muri leta ya Indiana atuma kwitanga muri kaminuza birushaho koroha.
1880,"Lucky for us, Indiana does not have any tax laws.","Ku bw'amahirwe yacu, Indiana nta mategeko y'imisoro ifite."
1881,We have all the help we need!,Dufite ubufasha bwose dukeneye!
1881,"We need $10,000 more this season to put on the musical.","Dukeneye izindi $10,000 muri iki gihe kugira ngo dushyireho umuziki."
1881,We need your support this season.,Dukeneye inkunga yawe muri iki gihe.
1882,"More than 48,000 children in New York State were abused and neglected last year.",Mu mwaka ushize abana basaga 48.000 bo muri leta ya New York bakorewe ihohoterwa kandi bakirengagizwa.
1882,Most of the abused and neglected children were minorities.,Abenshi mu bana bahohotewe kandi barereranywe bari abanyamuryango bake.
1882,Only 3 children in New York State were abused and neglected last year.,"Mu mwaka ushize, abana batatu gusa bo muri leta ya New York ni bo bonyine bakorewe ihohoterwa kandi bakirengagizwa."
1883,We have celebrated our history every year for more than 85 years.,Twamaze imyaka isaga 85 twizihiza amateka yacu buri mwaka.
1883,We have done that for a long time.,Ibyo twabigize igihe kirekire.
1883,We just started doing that.,Icyo gihe ni bwo twatangiye gukora.
1884,Heart disease affects millions of people each year.,"Buri mwaka, abantu babarirwa muri za miriyoni bahura n'indwara z'umutima."
1884,The damage done to the heart muscle by heart disease is easily repaired.,Indwara y'umutima ishobora kuvura neza imivumba y'umutima.
1884,The damage heart disease does to the heart muscle is devastating.,Indwara z'umutima zangiza cyane uruhu rw'umutima.
1885,Please don't even think about donating any money to the IRT today or any day.,Ndakwinginze ntutekereze no gutanga amafaranga kuri IRT uyu munsi cyangwa undi munsi.
1885,Please donate $100.00 to the IRT today.,Nimunsubize $100.00 muri IRT uyu munsi.
1885,Please donate to the IRT today.,Nimunsubize muri IRT uyu munsi.
1886,I think you're going to fail at the Olympics.,Ntekereza ko uzatsindwa mu mikino ya Olempike.
1886,The Olympics have impressive traditions.,Imikino ya Olempike ifite imigenzo ishimishije.
1886,You will be the next Olympic athletes to win gold.,Muzaba abakinnyi ba nyuma ba za Olympic bazaba batsinze zahabu.
1887,Civic celebrates each decade it has been around by hosting a big bash.,"Buri myaka 10 ishize, ""Civic"" yizihiza ibirori bikomeye."
1887,Civic has been in existence since the early 1900s.,"Icyo gihe, hari abantu benshi bari bafite ubumuga bwo kutumva."
1887,Civic was only formed after the end of the second World War.,Urwego rwa Civic rwashinzwe nyuma y'intambara ya kabiri y'isi yose.
1888,One that would require a $20 monthly contribution?,Ese ni ukuvuga ko umuntu agomba gutanga amafaranga 20 buri kwezi?
1888,One that you would loathe to be a part of.,Icyo wakwanga gukora.
1888,One you would be a supporting member of?,Ese ni umwe mu bagize umuryango wawe?
1890,Nature writers can encourage people to recycle more.,Abanditsi b'ibidukikije bashobora gutera abantu inkunga yo kongera gukoresha ibintu byinshi.
1890,Nature writers can motivate people.,Abanditsi b'ibidukikije bashobora gutera abantu inkunga.
1890,No one writes about nature.,Nta muntu wanditse ibirebana n'ibidukikije.
1891,"We don't need any more money, just your time.","Ntitukeneye amafaranga menshi, dukeneye igihe cyawe gusa."
1891,We need seed money so we can start our robotics club.,Dukeneye amafaranga y'ibanze kugira ngo dutangire ikigo cyacu cy'abahanga mu by'imashini.
1891,We need seed money to help the school.,Dukeneye amafaranga y'ibanze kugira ngo dufashe ishuri.
1893,The art was acquired and was put on display immediately.,"Icyo gishushanyo cyatanzwe, maze gihita kigaragaramo."
1893,"The art was acquired, which was very exciting.","Icyo gikorwa cy'ubugeni cyabaye, kandi byari bishishikaje cyane."
1893,"They didn't acquire anything new, so the museum closed.","Kubera ko nta kintu gishya bari babonye, inzu ndangamurage yarafunze."
1894,Every American gives 20% of their income to nonprofits.,Buri Munyamerika atanga 20% by'umusaruro we ku miryango idafite inyungu.
1894,Not all Americans think it's important to support churches.,Abanyamerika bose ntibatekereza ko gushyigikira amatorero ari iby'ingenzi.
1894,Not all Americans think you should donate money.,Abanyamerika bose si ko batekereza ko wagombye gutanga amafaranga.
1895,I hope we talk soon.,Ndizera ko tuzaba tuganira vuba.
1895,I hope you call me tomorrow.,Ndizera ko uzantumirira ejo.
1895,Never talk to me again!,Ntuzongere kuvugana nanjye!
1896,Endangered animals are helped by Nussbaum members.,Inyamaswa ziri mu kaga zitewe n'abagize umuryango wa Nussbaum.
1896,Nussbaum members have no impact on saving endangered animals.,Abagize umuryango wa Nussbaum nta cyo bakora ku buzima bw'inyamaswa zigiye gupfa.
1896,Some of the endangered animals helped by Nussbaum members are tree frogs.,Inyamaswa zimwe na zimwe zo mu bwoko bw'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti byitwa ibiti by'ibiti by'ibiti byitwa ibiti by'ibiti by'ibiti byitwa ibiti by'ibiti byitwa ibiti by'ibiti by'ibiti byitwa ibiti by'ibiti byitwa ibiti by'ibiti by'ibiti byitwa ibiti by'ibiti byitwa ibiti by'ibiti byitwa ibiti by'ibiti by'ibiti by'ibiti.
1898,Our festival is in December.,Umunsi mukuru wacu uba mu kwezi k'Ukuboza.
1898,We have a festival complete with a parade and carnival rides.,Dufite ibirori birimo ibirori byo gusiganwa n'abantu.
1898,We have a festival in the summer.,Dufite ibirori mu mpeshyi.
1902,The research program can't get funding from the state because they experiment on people.,Iyo gahunda yo gukora ubushakashatsi ntibasha kubona inkunga ya leta kubera ko ikora ibigeragezo ku bantu.
1902,The research program doesnt get any money from the state.,Porogaramu y'ubushakashatsi ntibona amafaranga ya leta.
1902,The research program receives $100000 a year from the state.,Iyo gahunda y'ubushakashatsi itangwa na leta amafaranga ibihumbi 100 buri mwaka.
1903,Chris Young is a man who is our Membership Services Coordinator.,Chris Young ni umugabo uyobora ibikorwa byacu by'ubudehe.
1903,"If you have any additional questions, don't call Chris Young, because he's deaf and mute.","Niba ufite ibindi bibazo, ntukite Chris Young, kuko ari igipfamatwi n'ikiragi."
1903,Please call our Membership Services Coordinator if you have any additional questions.,"Niba ufite ibindi bibazo, uzahamagare Umuhuzabikorwa wacu w'Imirimo y'Abanyamuryango."
1904,100% of our alumni contribute to the school each year.,"Buri mwaka, 100% by'abanyeshuri barangije amashuri yacu batanga umusanzu wabo."
1904,17% of our alumni contributed to the school three years ago.,17% by'abanyeshuri barangije amashuri yacu batanze umusanzu wabo mu ishuri mu myaka itatu ishize.
1904,Alumni contributions to the school have increased since 1990.,"Kuva mu 1990, umubare w'abanyeshuri barangije amashuri y'ishuri wagiye wiyongera."
1906,Members of the Citywide Friends of the Free Library never receive newsletters.,Abagize umuryango w'Abagenzi b'Ibitabo by'Amahoro bo mu Mujyi wose ntibahita babona amagazeti.
1906,Members of the Citywide Friends of the Free Library receive newsletters consisting of 16 pages.,"Abagize umuryango w'Abagenzi b'Ibitabo by'Amahoro mu Mujyi wose, bahabwa amagazeti agizwe n'amapaji 16."
1906,Members of the Citywide Friends of the Free Library receive newsletters four times a year.,"Abagize umuryango w'Abagenzi b'Ibitabo by'Amahoro byo mu Mujyi hose, bahabwa amagazeti incuro enye mu mwaka."
1907,Fill out this membership form and send us $85.,Uzuza iyi fomu yo kwiyandikisha maze utwoherereze amadolari 85.
1907,Here is a receipt of your membership that you filled out last year.,Dore inyandiko y'ubwitabire bwawe wujuje umwaka ushize.
1907,Here's a membership application you can fill out.,Dore uburyo bwo kuzuza usaba kuba umunyamuryango.
1909,Eugene Debs never left California.,Eugene Debs ntiyigeze ava muri Kaliforuniya.
1909,Eugene Debs played sports at UI in Indiana.,Eugene Debs yakinnye siporo muri kaminuza yo muri Indiana.
1909,Eugene Debs was from Indiana.,Eugene Debs yari umuturage wo muri Indiana.
1910,Most people gave more than $1000.,Abenshi batanze amafaranga arenga 1.000.
1910,"No one donated more than $500, which was disappointing.",Nta muntu watanze amafaranga arenga 500.
1910,Someone gave over $2800.,Hari umuntu watanze amadolari arenga 2800.
1911,A lot of affordable apartments were fixed up.,Hari amazu menshi y'amafaranga y'agaciro yari yarashyizweho.
1911,The apartments were dumps and no one fixed them.,Ayo mazu yari amatongo kandi nta muntu wigeze ayitaho.
1911,They gutted the apartments and redid them top to bottom.,Basenye amazu yose maze bayasubiramo.
1912,The IRT Education Programs help elderly people.,Porogaramu z'uburezi za IRT zifasha abantu bageze mu za bukuru.
1912,The IRT Education Programs help kids by giving them education and help with tuition.,Porogaramu z'uburezi za IRT zifasha abana zibatanga inyigisho n'ubufasha mu masomo.
1912,The IRT Education Programs help kids.,Porogaramu z'amashuri za IRT zifasha abana.
1913,I work with President Bush.,Mfatanyije na Perezida Bush.
1913,President Bush and I will be working with you on the new health initiatives.,Perezida Bush nanjye tuzagirana nawe ibiganiro bishya by'ubuzima.
1913,President Bush said you should go away.,Perezida Bush yavuze ko wagombye kugenda.
1914,He earned $400 a week packaging up products they sold.,Yakoraga amadolari 400 ku cyumweru atunganya ibyo bagurishaga.
1914,He earned money putting things in boxes.,Yinjizaga amafaranga ashyira ibintu mu masanduku.
1914,He never had a job.,Ntiyigeze agira akazi.
1915,I have directed other plays since then.,"Kuva icyo gihe, nagiye ntunganya ibindi bitaramo."
1915,I've never worked as a stage director.,Sinigeze nkora nk'umuyobozi w'ibiganiro.
1915,Several thousand junior high and high school students attended a play that I directed.,Abanyeshuri babarirwa mu bihumbi bo mu mashuri yisumbuye n'ayisumbuye bagiye mu gitaramo nayoboye.
1916,I have to give you insight into why the Center on Philanthropy needs support from you.,Nifuza ko wamenya impamvu Centre for Philanthropy ikeneye inkunga yawe.
1916,I really need to tell you why Center on Philanthropy needs to have financial support from you before it's too late.,Nifuza cyane kukubwira impamvu ikigo cy'ubutabazi gikeneye inkunga yawe mbere y'uko biba bitinze.
1916,I regret to inform you that the Center on Philanthropy does not need any support at this given time.,"Mbabajwe no kuba mbamenyesha ko muri iki gihe, Centre for Philanthropy idakeneye ubufasha ubwo ari bwo bwose."
1917,A quarter of our students get all their tuition paid for.,"Ku kigero cya kane cy'abanyeshuri bacu, amafaranga yose babaga batanga mu ishuri ni yo babaga bishyura."
1917,A quarter of our students gets financial aid.,"Ku kigero cya kane cy'abanyeshuri bacu, bahawe inkunga y'amafaranga."
1917,We don't give any students financial aid.,Nta n'umwe mu banyeshuri dufasha mu by'ubukungu.
1918,Just about every single camper is able to pay the fee to attend.,Buri muntu wese ushobora kwishyura amafaranga yo kujya mu nkambi.
1918,The campers that cannot afford to attend come from poor cities.,Abari mu nkambi badashobora kwifatanya muri uwo murimo baturutse mu migi y'abakene.
1918,There is over 30% of campers that are not able to afford the fee to attend.,Abaturage basaga 30% bo mu nkambi ntibashobora kwishyura amafaranga yo kuyitabira.
1919,We don't need any more funds for our programs.,Ntitukeneye andi mafaranga yo gukoresha muri gahunda zacu.
1919,"We need $10,000 more to produce Lion King.","Dukeneye izindi $10,000 kugira ngo dutegure Lion King."
1919,We need your help to keep our theatrical productions running.,Dukeneye ubufasha bwawe kugira ngo dukomeze gukora imibonano mpuzabitsina.
1920,"Only the curriculum is changing, but the teachers will stay.","Gusa gahunda y'amasomo ni yo ihinduka, ariko abarimu bo bazakomeza."
1920,The change will be a new beginning.,"Icyo gihe, ihinduka rizaba intangiriro nshya."
1920,The change will not be the end of everything.,Guhinduka si ko bizarangira.
1921,"If you don't help us, we'll lose $10,000.","Nutaba udufashije, tuzareka amafaranga 10.000."
1921,"We don't need your help, we have everything we need.","Ntitukeneye ubufasha bwawe, dufite ibyo dukeneye byose."
1921,We will lose some money if you don't step in.,Tuzarimbuka amafaranga menshi uramutse utadukoreye.
1922,Heart cells can be transplanted in animals.,Imashini z'umutima zishobora gushyirwa mu bikoko.
1922,"No one has ever transplanted heart cells, and it will never happen in the future.","Nta muntu wigeze aterwa ingirabuzima fatizo z'umutima, kandi nta na rimwe bizongera kubaho."
1922,Pigs had heart cells transplanted first.,Aba mbere mu ngurube bashyizwe ingirabuzimafatizo z'umutima.
1923,School have more money than they could ever need for the arts.,Amashuri afite amafaranga menshi kurusha ayo ashobora gukenera mu by'ubuhanzi.
1923,Schools don't have big budgets for the arts.,Amashuri nta mafaranga menshi afite ku bijyanye n'ubuhanzi.
1923,Schools have had their arts programs cut by 25% over the past five years.,Amashuri yagabanyije gahunda z'ubuhanzi ku kigero cya 25% mu myaka itanu ishize.
1924,Our theater covers all its actors' medical insurance.,Iyo nzu yacu y'imikino ifite ubwishingizi bw'ubuvuzi bw'abakinnyi bayo bose.
1924,There is more than one not-for-profit theater in the city.,Hari inzu z'imyidagaduro nyinshi mu mujyi.
1924,We are the only theater in the city that does not pay its actors.,Ni twe twenyine muri uwo mujyi udatanga amafaranga ku bakinnyi bayo.
1925,"Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.","Kubera ko utarigeze ushyigikira Umuryango wa Lowell Nussbaum, turagutera inkunga yo kubigenza utyo ubu."
1925,The Lowell Nussbaum Society has benefited from your support for the past decade.,Umuryango wa Lowell Nussbaum umaze imyaka icumi ushyigikiwe n'abo mwashyigikiye.
1925,You have been known to support the Lowell Nussbaum Society.,Wari uzi ko ushyigikira umuryango wa Lowell Nussbaum.
1927,"If you give more than $100, you get some money back in a tax credit.","Iyo utanze amafaranga arenga 100$, uhabwa amafaranga yo kwishyura imisoro."
1927,The governor just approved the tax credit for people who donate more than $100.,Guverineri yemeje ko abantu batanga amafaranga arenga 100 y'amadolari bashyirwaho imisoro.
1927,You have to donate more than $1000 to get a tax credit.,Ugomba gutanga amafaranga asaga 1000 kugira ngo ubone umusoro.
1928,It would be great if that would keep going.,Byaba byiza ibyo bikomeje.
1928,It would be great if the fundraising lasted until July.,Byaba byiza iyo gahunda yo gukusanya imfashanyo yamaze kugera muri Nyakanga.
1928,It would be great if this could just stop right now!,Byaba byiza ibyo birangiye!
1929,FOREVER PLAID helps convey a sense of tradition and family.,"KURI NYAMAKURU, abantu bumva ko ibyo bakunze gukora ari umuco n'umuryango."
1929,"FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.","INYAMAKURU y'ibyabaye mu mateka y'abantu, ni izina ryiza ryo kuvuga inkuru y'ibyabaye mu mateka y'abantu, kubera ko ituma umuntu yumva afite ubwoba."
1929,Our CEO came up with the name FOREVER PLAID.,Umuyobozi wacu mukuru yatangije izina ry'icyamamare.
1930,The center said no visitors could come.,Ikigo cy'ubuvuzi cyavuze ko nta n'umwe ushobora kuza.
1930,The center was happy to greet 100 South African college students in July.,"Muri Nyakanga, icyo kigo cyishimiye kwakira abanyeshuri 100 bo muri Afurika y'Epfo biga muri kaminuza."
1930,The center was happy to have so many guests come to Indiana.,Icyo kigo cyashimishijwe no kubona abashyitsi benshi baza muri Indiana.
1931,Do you want some balance in your life?,Ese wifuza kugira icyo ugeraho mu buzima?
1931,We can help you get some balance right away.,Dushobora kugufasha kubona icyo uha agaciro.
1931,"You don't need balance, you just need to work harder.","Si ngombwa ko ugira uburinganire, ahubwo ugomba gukora cyane."
1932,Dr. Field is the most important scientist at the med school.,Dr. Field ni we muhanga ukomeye mu bya siyansi ku ishuri ry'ubuvuzi.
1932,Dr. Field works as a dentist at University of Florida.,Dr. Field akora akazi ko kuvura amenyo muri Kaminuza ya Floride.
1932,Dr. Field works at IU's med school.,Dr. Field akora mu ishuri ry'ubuvuzi rya IU.
1933,Anything you donate before the end of 1998 will be matched by the IMA.,Ibintu byose utanga mbere y'umwaka wa 1998 bizashyirirwaho na IMA.
1933,"The IMA will stop matching pledges on December 25, 1998.",IMA izareka guhuza amasezerano ku itariki ya 25 Ukuboza 1998.
1933,"The IMA's Development Committee has matched $10,000 in donations so far.","Komite y'Igihugu ishinzwe iterambere y'ishami ry'ubucuruzi ry'ibihugu by'i Burayi, kugeza ubu, yemeye gutanga amafaranga 10.000."
1934,The slide shows are all about biology.,"Muri ibyo biganiro byose, harimo n'ibyerekeye ibinyabuzima."
1934,The theater has a lot of slide shows about past performances.,Muri iyo nzu y'imikino hari amasanamu menshi agaragaza ibyo yakoze kera.
1934,There's a bunch of slide shows for the theater.,Hariho ibitaramo byinshi byo kwerekana amasanamu mu nzu y'imyidagaduro.
1935,I hope you send this back before the last three spots fill up!,Ndizera ko mwazasubiza iki gitabo mbere y'uko ibibanza bitatu bya nyuma bisarurwa!
1935,I hope you send this back to us soon.,Ndizera ko uzabigarura bidatinze.
1935,"You don't need to send this back, you can just show up at the event.","Si ngombwa ko usubiraho, ushobora gusa kuza mu birori."
1936,The Republican National Convention has only been in Houston once.,Inama y'Igihugu y'Aba republicains yabaye i Houston incuro imwe gusa.
1936,The Republican National Convention in Houston was in August.,Inama y'Igihugu y'Aba republicains yabereye i Houston mu kwezi kwa Kanama.
1936,The Republican National Convention is always in April.,Buri gihe Inteko Nyobozi y'Abarepubulika iba muri Mata.
1937,There are no state schools in Indianapolis.,Nta mashuri ya leta i Indianapolis.
1937,Two state schools in Indianapolis are joining forces.,Amashuri abiri ya leta yo muri Indianapolis arimo gufatanya.
1937,Two state schools in Indy are going to merge next year.,Amashuri abiri ya leta yo muri Indiana agiye gushyirwamo rimwe mu mwaka utaha.
1940,I am sorry to tell you that nobody wanted you to be a member of the Inner Circle.,Mbabarira kuba nta muntu n'umwe wifuza ko waba umwe mu bagize Umuryango w'Abaturage.
1940,"Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.","Niba wemera iryo zina, uzaba mu Murenge wa Gicumbi ejo."
1940,You have been nominated to be a member of the Inner Circle.,Watowe kuba umwe mu bagize Umuryango w'Abagome.
1943,"Without your donation, the IRT would be in trouble.","Iyo utaba utanga impano, IRT yari kuba ifite ibibazo."
