promptID,sentence1,sentence1_translated
2070,The Politicization of Nearly Everything (Literary Division) proceeds apace.,Gushyira ibintu hafi ya byose mu bikorwa bya politiki (Umutwe w'Ibyanditswe) bigenda byihuta.
2072,"Modern women love to be thin, but they also want their strength to look physical, not just emotional or mental, in the Romantic vein.","Abagore bo muri iki gihe bakunda kuba bato, ariko nanone bifuza ko imbaraga zabo zisa n'iz'umubiri, atari iz'ibyiyumvo gusa cyangwa iz'ubwenge, mu buryo bw'urukundo."
2076,This is the ultimate Republican fallback.,Iki ni cyo kintu cya nyuma cy'aba Repubulika.
2077,"Rudolph Giuliani defends  his handling of the Amadou Diallo shooting to Newsweek. [The New York Police Department] is not the KKK, he offers.","Rudolph Giuliani arwanira uburyo yakemuye ibyo kurasa kwa Amadou Diallo kuri Newsweek. [Urwego rw'igipolisi cya New York] si itsinda rya KKK, ni ko avuga."
2079,"Monday through Friday delivery of James Surowiecki's Moneybox column, plus other Slate economic and financial articles.","Kuva kuwa mbere kugeza kuwa gatanu, batanze ikiganiro cya James Surowiecki cyitwa Moneybox, hamwe n'ibindi bintu by'ubukungu n'iby'imari byanditswe na Slate."
2080,"That's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.","John Kirkwood, ukora mu kigo cy'ubuyobozi bw'umujyi wa Chicago, yavuze ko ako ari akarere k'ubururu."
2081,Of all the unsatisfactory people I EVER met--,Mu bantu bose b'abatishimye nahuye na bo...
2082,This question is about the etiquette of having a love affair with a macroeconomist.,Icyo kibazo kivuga ku birebana n'imyifatire yo kugirana imibonano mpuzabitsina n'umuntu ukora ibijyanye n'ubukungu.
2083,"Of course, there was a good reason to think the government had it in for King--the government did have it in for King.",Birumvikana ko hari impamvu zumvikana zatumaga dutekereza ko leta yari ifite King.
2087,"The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.","Uburyo bwiza bwo guhangana n'ikibazo cyandujwe n'uko udatunganye ni ukwita umuntu w'umunyamwete, urusha abandi bose."
2088,"Lamar Alexander's way out is worth noting, though it doesn't rise to the level of illogic.","Uburyo Lamar Alexander yavanyeho ni bwiza cyane, nubwo budafite ishingiro."
2089,"Of course, this disaggregation of content may be ruinous for magazines like Slate.",Birumvikana ko ibyo binyamakuru bya Slate bishobora kubura ibisubizo.
2090,"One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.","Ikintu kimwe cyabaye muri ibyo bigo by'amazu byubatse nyuma y'intambara, ni abana, kandi babitekerezaho nk'imigi y'abana, byateguwe neza cyane."
2091,My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.,Ikintu cya kabiri mpagarariye ku bisobanuro by'umuryango kuri Littleton ni uburyo ashinja ababyeyi.
2093,The conventional wisdom about the musical Ragtime continues to fluctuate.,"Abantu benshi bakunze kumva ko igitaramo cya Ragtime ari umuziki, bakomeje kugikomeza."
2095,"Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.","Inshingano z'ikirenga zihabwa Riven - igishushanyo cyo mu mukino wa orudinateri ukunda kugurishwa cyane, Myst - uvuga iby'umuntu wasigaye ku kirwa."
2097,"More  The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.","Ubushakashatsi bwakozwe n'ishyirahamwe ryita ku guharabika abandi bugaragaza ko abanyesemi b'abanyamerika bakomeje kwiyongera, kuva ku 29 ku ijana mu 1964, kugera ku 20 ku ijana mu 1992, kugeza ku 12 ku ijana muri iki gihe."
2099,Sullivan invokes the mantra of equal treatment as if it's an argument-ender.,Sullivan avuga ko ibyo ari kimwe mu byo abantu bagombye gukora kugira ngo bakemure ibibazo.
2102,"Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.","Ubutegetsi bwa Taliban ntibwari bwemewe n'abaturage batari aba Pashtun cyangwa abaturage b'imitekerereze myiza kandi b'abacamanza bo mu mijyi minini, cyane cyane i Kabul."
2104,"Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.","Prudence, umwanditsi wacu w'inama, yarasize ubuzima, maze umwunganira we, ari we Prudence, asimburwa n'umuvandimwe we."
2105,"Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.","Ikinyamakuru Newsweek kivuga ko abagenzi n'ibyamamare b'ibyamamare bagiye baza muri Patagonie, yahoze ari ahantu ho kuba Abanazi bahungiye."
2106,"They Shoot Students, Don't They?","Barasahura abanyeshuri, si byo se?"
2107,Newsweek exposes how far the pro wrestling industry will go to keep fans interested.,Ikinyamakuru Newsweek kivuga ko urugamba rw'abakinnyi b'abakinnyi b'intwari ruzakomeza gushishikaza abafana.
2108,Nor does democratization change the underlying reality of international  geography.,Nta n'ubwo demokarasi ihindura uko imiterere y'isi ihinduka.
2109,"It's too bad that the noise about Finkelstein has drowned out his co-writer, Birn.","Birababaje cyane ko urusaku rw'ibyerekeye Finkelstein rwatumye umwanditsi w'iyo ndirimbo, Birn, apfa."
2111,"Part of the answer, I suspect, is sociological.",Ntekereza ko igisubizo cyabyo ari icya sosiolojiya.
2115,Slope vs.  Much of the debate turns on which issues are associated with abortion.,"Ingingo ya mbere y'ikibazo cy'imyifatire y'abantu, ni uko umuntu ashobora kuba afite ikibazo cy'amafaranga menshi."
2116,"So, I called U-Haul to inquire about its rental policies.","Ku bw'ibyo, nahamagaye U-Haul kugira ngo menye uko ikora mu gihe cy'ubwishyu."
2117,The real cause for concern is that HMOs may fail to control costs in the long term.,"Icyateye impungenge ni uko mu gihe kirekire, abahagarariye ibigo by'ubucuruzi bashobora kudashobora kugenzura ibiciro."
2118,The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.,Iyo nkuru yo ku gifubiko igaragaza niba intego ya NATO ari ukugabanya Kosovo cyangwa kuyigenga nk'igihugu cy'abarinzi.
2119,You Can't Find a Cheaper Answer,Nta gisubizo kiruta icyo ushobora kubona
2120,"Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.","Nyamara, urupfu rw'igitero cya Pokemon rutuma tubona uburyo bwo kurema icyo gitera iyo ndwara no kuyikoresha."
2121,"knowing all the while that, having known, I always will know this torn, singular voice","kuko nari nzi ko, ubwo nari nzi ko, nzakomeza kumenya ijwi ryanjye ry'igicucu"
2122,"So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?","Bite se ku bihereranye n'igishushanyo mbonera - abatangabuguzi ku bakoresha benshi, n'abatangabuguzi ku byindi?"
2123,"Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.","Pamela Harriman, ambasaderi wa Amerika mu Bufaransa, umunyagitugu w'umugambwe w'aba Demokarasi, n'umugore w'ibyamamare kandi ukunda abagabo bakomeye bo mu kinyejana cya 20, yapfuye azize ikibazo cyo kumeneka amaraso mu bwonko afite imyaka 76."
2124,"To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.","Ahubwo, gutanga amafaranga na leta si ugukoresha imbaraga z'ubutegetsi, ndetse nta na kimwe gishobora kugereranywa n'ibyo mu Bushinwa."
2125,"With software, the agency is an independent, trusted body verifying that software comes from where it claims.","Iyo ikigo gifite porogaramu, kiba ari ikigo cyigenga kandi cyiringirwa, gihamya ko porogaramu yavuye aho kivuga ko yavuye."
2126,"The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.","Ibyo ubuyobozi buvuga ku byerekeye ibiciro by'ibiribwa, birumvikana ko bishobora kuvugwa ku byerekeye imibereho myiza y'ibanze - TANF - na byo."
2128,Looking for the Key to Keeping Safe (Sorry for the bad pun.),Gushaka umuti wo kwirinda (Mbabajwe n'amagambo mabi yavuzwe.)
2129,So how many readers does Slate have?,None se Slate afite abasomyi bangahe?
2131,"The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.","Umuyobozi w'umugi wa Letohrad, aho Josef Korbel yakuriye, avuga ko mu myaka ya vuba aha yoherereje Albright amabaruwa atatu."
2132,"Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.","Hari abantu benshi bagiye gushakisha Mrs. Dalloway, ariko nanone hari ibintu bikomeye byabaye."
2133,When is a dollar not a dollar?,Ni ryari amafaranga atari amafaranga?
2134,"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.","Igitekerezo cyo kugira abanyeshuri ba mbere b'amashuri makuru bagasuzuma ibibera kuri izo kaminuza ebyiri mu gitabo (Seth Bisen-Hersh wo muri MIT, Ben Trachtenberg wo muri Yale) kirashimishije cyane - ikibazo kivuka mu gihe cyo kwicwa."
2135,"Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.","Turagusaba kumenya ko amategeko y'u Burayi abuza abakozi ba FAA, XXXX Airlines, n'izindi ndege zose gusangiza abaturage amakuru yihariye ajyanye n'iyi gahunda."
2136,"Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.","Ariko hari ukuntu ntekereza ko abaturage b'i Madrid n'i Atlanta, nubwo baba bicuza ko batakaje umuco, bakunda kuba abantu b'ubu."
2138,Which leaves us with Armey.,Ibyo bituma dusigara na Armey.
2140,"Now, these are not issues that ivory-tower libertarians would ignore.",Ibyo si ibibazo abantu batinya Imana batemera.
2141,The pursuit of contributions from the high-tech community is one of the reasons that some candidates have gone to great lengths to develop a high-tech platform.,Gushaka inkunga y'abari mu nzego z'ikoranabuhanga ry'ikirenga ni kimwe mu byatumye bamwe mu bashyiraho imihati myinshi kugira ngo batange urubuga rw'ikoranabuhanga ry'ikirenga.
2142,"Our more aggressive respondents, excited to nail entire bodies of work in one go, bypassed books and went straight for the authors themselves.","Abitabiriye iki kiganiro bari bashishikajwe no gukora ibitabo byose icyarimwe, birengagije ibitabo maze bahita bahita bahita bahura n'abanditsi."
2143,The doc  3 milligrams a night is waaaaay too much.,Iyo muganga yafashe miligiramu 3 buri joro ni menshi cyane.
2145,Should you switch to Linux?,Ese wagombye guhindukira ukoresheje Linux?
2146,It's not just that Bradley opposed the ethanol subsidy until the other day.,Si uko gusa Bradley yarwanyije inkunga ya etanol kugeza ku munsi w'ejo.
2147,"Moreover, as far as we know, life emerged here on earth only once.","Byongeye kandi, uko tubizi, ubuzima bwabayeho ku isi incuro imwe gusa."
2148,"Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.","Ikibazo cy'uyu munsi kinyibutsa igihe cyonyine nagiye mu irushanwa rya Noheli rya Radio City Music Hall, aho, mu bindi bintu, batangaga ikintu bita ""Ivuka ry'Imana""."
2150,The Clinton administration's position is that the Internet should be a federal duty-free zone.,Leta ya Clinton ivuga ko interineti igomba kuba ahantu hatishyurwa imisoro.
2151,"So irradiating food seems safe, effective, and cheap.","Ku bw'ibyo, gutunganya ibiribwa bisa n'aho ari byiza, bifite akamaro kandi bidahenze."
2154,The Smithsonian Natural History Web (page down two or three times),Urubuga rw'amateka y'ibidukikije rwa Smithsonian (rumanuka inshuro ebyiri cyangwa eshatu)
2155,The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,"Muri iki cyumweru, abantu benshi bo muri Washington bavuga ko abanditsi bakiri bato nka Glass, bagombye kugirirwa impuhwe kubera ko iyo gahunda ibahatira kuba inyenyeri mbere y'uko baba abagenzi."
2156,"Others answered the question, but Keyes stuffed it.","Abandi basubije icyo kibazo, ariko Keyes yarakibujije."
2157,"To sing good fortune to come to those I fear for,","Kugira ngo ndirimbire abantu banjye amahirwe yo kuza aho ndi,"
2158,"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.","Muri iki gihe, akenshi abashyitsi bo mu biganiro by'indirimbo baba bigishijwe uko bakwirinda gusubiza ibibazo, kandi buri mwana ufite imyaka 3 aba azi uko batanga amajwi y'indirimbo."
2162,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.","Mu nyandiko yayo ivuga ku kibazo cya cocaine, Times yagiriye inama Bush yo kuba inyangamugayo, kandi akareka igihugu kikagira icyo kigeraho."
2164,Many of the young donors' parents are longtime political activists who know the rules.,Abenshi mu babyeyi b'abo bana b'abahanga mu gutanga impano ni abanyamadini bamaze igihe kirekire bakora politiki kandi bazi amategeko.
2168,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg yagaragaje ko abantu batita ku bitekerezo by'abantu bose mu ngingo ye ya vuba aha ivuga ko bagomba kwishyura imisoro ku buzukuru babo.
2169,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.","Ariko kandi, Prudie yagaragaje ko ukwiriye gushyikirana n'umugore wawe mu buryo burangwa n'urukundo, ukamwereka ko ibyo ukora bimugora."
2170,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.","Birumvikana ko kubera ko ari ibintu by'ubushake, uburyo bwinshi AFI ihitamo bushobora kutemera gusobanurwa neza mu by'umuco."
2172,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.","Walcott yigishijwe kuba umunyabugeni - kimwe na se w'umwarimu w'ishuri, wapfuye igihe Walcott yari akiri uruhinja - kandi The Bounty ni igitabo cye kirimo ubuhanga bwinshi, mu buryo n'umutwe."
2176,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,Ni iki cyabaye ku bihereranye n'uburyo bwo gushaka ihene y'icyaha busanzwe bw'abasirikare?
2177,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.","Michael Lewis, waganiriye n'abantu ku birebana n'igitabo cye cyitwa Trail Fever, yavuze ko Alexander yakoze ikintu ntatekerezaga ko cyari gushoboka muri iyo gahunda."
2179,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Ikintu giteye agahinda cyane ku muhanda wa New York (utari ukubyirukana Donald Trump yambaye ubusa yiyerekana mu kubyina n'igitekerezo cya Boss Tweed) ni umuntu wese urimo kurira telefoni.
2181,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.","Inkuru yo ku gifubiko cya Newsweek ivuga ko Amerika ya Ruguru yabanje guturwa n'ishyirahamwe ry'amoko y'amoko y'abantu, atari Abasiyake bambukaga Umugezi wa Bering bagaragazwa mu bitabo by'amateka gusa."
2182,Stepping on Some Mighty Big Toes,Gushyira ibirenge ku birenge by'ibikomangoma
2183,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.","Ku giti cye, Prudie ntashishikazwa n'incuti n'umukunzi w'umuntu urengeje imyaka 30, kandi yanga ijambo ""umukunzi"" keretse iyo rikoreshejwe n'abagore b'i Burayi."
2185,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.","Ububiko bw'ibitabo bw'abaturage bwo mu ntara ya Greenlee muri leta ya Arizona, bugaragaza ibibazo by'amafaranga n'ikoranabuhanga byugarije amashuri yo mu cyaro."
2187,"Well, I wasn't going to sign up.",Nta bwo nari ngiye kwiyandikisha.
2188,You know who would understand?,Waba uzi umuntu wasobanukirwa?
2189,You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,Ntushobora gukuraho izi dosiye.dll mugihe Windows ikora (ibi ni igice cy'intego ya Microsoft).
2190,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,Abakozi bo mu ishuri mpuzamahanga ry'ubuhanzi n'ubuhanga mu by'imibare bakoze uburyo bw'ubwenge bwo gukoresha iyo mitekerereze.
2191,Which camp is right has enormous public health consequences.,Iyo nkambi ikwiriye kugira ingaruka zikomeye ku buzima bw'abaturage.
2192,"Such ebullitions of insanity continued for three decades, becoming more rococo.","Ibyo byishimo by'ubupfu byarakomeje mu gihe cy'imyaka mirongo itatu, bituma abantu barushaho kuba abantu b'imico myiza."
2193,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?","Reka mperekeze kuri iki kibazo nzi ko nzakwibaza mbere y'igihe, ari cyo: mbese, urabyibaza?"
2195,"Or, consider the issue of informing Congress about covert actions.","Cyangwa se, tekereza ku kibazo cyo kubwira Inteko Ishinga Amategeko ibikorwa by'amayobera."
2196,Nemeth promised to investigate the motel in question.,Nemeth yasezeranyije ko azakora iperereza kuri iyo moteri.
2197,"Wednesday, Clinton chose to talk about a different industry.","Ku wa Gatatu, Clinton yahisemo kuvuga iby'inganda zitandukanye."
2200,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,"Icyo bakora ni ukumva ko ntari umutegetsi mushya mu mujyi, ahubwo ko ndi umwe mu babyeyi abana ba von Trapp bishe mbere ya Maria."
2201,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,Ntitugire icyo twitekerezaho ku kibazo cy'uko urugero rw'ibicuruzwa rwitwa Dow Jones ari rwo rugaragaza neza uko abakire bamerewe.
2202,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,Ikintu gikomeye cyane cyatewe n'ingingo ya CMP ni uko impungenge ku bihereranye n'imyanya y'abagize umuryango ihita icika mu mibanire aho abo bashakanye batangwa n'uburyo butandukanye n'ubutunzi.
2203,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.",Abashyigikiye inyigisho z'ubufatanye ni abirabura b'aba liberal nka Professeurs Henry Louis Gates na Cornel West.
2206,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.","Ubutunzi ni ibintu byinshi bibaho mu isanzure cyangwa mu isanzure rya interineti, aho abantu batandukanye baba bafite inyungu zitandukanye."
2207,Will anyone remember the World Trade Organization in half a century?,"Mbese, hari umuntu uzirikana Umuryango w'Abibumbye wita ku Bucuruzi mu gihe cy'imyaka igera kuri 50?"
2208,The options are not that attractive.,Ibyo ushobora gukora si byiza cyane.
2209,Would I order a set for myself?,Ese nshobora kuzajya mbisaba?
2210,Time foresees trouble for the SAT.,Igihe kirateganya ibibazo by'ibizamini bya SAT.
2211,"Still alive at 93, de Kooning is now neither artist nor channel surfer.","De Kooning akiriho ku myaka 93, ubu nta muhanzi cyangwa umunya-surf."
2212,"None of these has much current appeal, luxe notwithstanding.","Nta na kimwe muri ibyo bintu cyogeye cyane, nubwo ari ibintu by'akataraboneka."
2213,Not Naomi Wolf's Fault Answer,Si igisubizo cy'ikosa rya Naomi Wolf
2215,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.","Icya gatatu, nubwo twabyemera, si ko bimeze ku bantu bose bakora ibikorwa byo kwidagadura."
2218,"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.","Porogaramu y'Umwigisha w'Umwaka itangwa na Scholastic Inc., izwi cyane mu banyeshuri batangazwa n'uko batanga amagazeti meza cyane, akaba ari yo itangazamakuru ryayo ry'umwihariko ari muri Leta Zunze Ubumwe za Amerika."
2220,"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.","Kugira ngo Clinton na Birch bakureho igitekerezo cy'uko ubusabane bw'abaryamana bahuje ibitsina ari icyaha, bashyiraho ingeso z'abantu b'abaryamana bahuje ibitsina."
2221,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)","Hari ibintu byinshi mutekereza ko ari byiza kandi ko ari iby'ubugome, ariko si ko bimeze, ahubwo ni ibintu bitoroshye (abagabo benshi batinya kubyakira iyo nyamaswa iri mu cyumba.)"
2222,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Rimwe na rimwe, ibyo umuntu akora kugira ngo agire amajyambere cyangwa ngo agwe mu mutego (gushyiraho uburyo wifuza) bikomeza kuba uko bigenda mu mico."
2223,"there, click Actress. You should find yourself...","Ngaho, kanda ku ""Umukinnyi"". Ugomba kwibonera..."
2224,Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Ikinyamakuru Newsweek cyanditse inkuru y'ibyishimo by'abantu bo mu gace ka Hamptons.
2225,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.","Icyakora, umugabo wanjye ni Richard Heseltine, umuyobozi w'ikigo gishinzwe gushora imari mu mahanga, wavuye mu kazi mu ntangiriro z'uku kwezi, mu buryo bwo kurwanya gahunda y'ubucuruzi yari yarahawe n'abayobozi be."
2226,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Ingingo ya Stevenson igaragaza ko nta cyo basobanukiwe ku birebana n'icyo gahunda yacu isobanura.
2227,That sits in shadow of Apollo's tree.,Iyo mibiri iri mu gicucu cy'igiti cya Apollo.
2228,"The basic flow of world history, as I'm not the first to note, is toward interdependence.","Ingaruka z'ibanze z'amateka y'isi, nk'uko atari jye wa mbere ubibonye, ni ukubana."
2230,Real noise appeals to the young and appalls the old.,"Ururimi nyakuri rukunda abakiri bato, ariko abakiri bato bararubabaza."
2233,The Science studies also ignore simple truths about brain chemistry.,"Nanone kandi, ubushakashatsi bwakozwe mu rwego rwa siyansi budaha agaciro ukuri kworoheje ku birebana n'ubwonko."
2237,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,"Twarize kumva ibigo by'ubucuruzi byo muri Amerika bitotomba kubera ko hari amakimbirane mu mahanga, ku buryo byoroshye kubona ko ibyo Kodak yavugaga nyuma yo gutsindwa ari ibintu by'urukozasoni gusa."
2238,You are making too much of this.,Ibyo urimo ubikora birenze urugero.
2239,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","Igikorwa cya Dowd nk'umwanditsi w'ikiganiro, cyane cyane ibihangano bya Flytrap byamuhaye igihembo cya Pulitzer, ni kimwe mu ngero nziza cyane zo kwiyahura."
2241,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,"Niba ibyo bintu bihuza n'ibitekerezo ari impamvu yo kwigaragambya, ni ikibazo cy'ibyishimo."
2242,"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.","Kubera ko ibyo bitangazamakuru bikora mu buryo bw'ibanze, amafi arimo atembera mu nda z'abami b'itangazamakuru ashobora kutazahoraho igihe kirekire."
2243,Will the White House come around?,Ese White House izagaruka?
2244,Russia is facing increasing challenges in the Chechen war.,Uburusiya bufite ibibazo byiyongera mu ntambara ya Tchétchénie.
2245,The FDA's regulations do not make it harder for adults to buy cigarettes.,Amategeko ya FDA ntatuma kugura itabi bigora abantu bakuru.
2246,The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,"Iyo nyigisho ivuga ko iherezo ry'ibihe rizabaho, igaragaza ko hari ibintu bitandukanye byaranze igihe cyabyo cyangwa ko bizashira, kandi ko bitazongera kubaho."
2248,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.","Ikinyamakuru Time cyagize icyo kivuga kuri Deborah Eappen, umubyeyi wari ufite agahinda mu rubanza rwa Louise Woodward."
2249,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.","Iyo nkuru y'ibyapa igaragaza ko pariki z'igihugu z'Amerika zirimo zangiza kubera ko abantu benshi cyane, amafaranga menshi atari yo, inyamaswa n'ibimera byo mu mahanga bigenda byigomeka, n'ubucuruzi."
2252,)  On returning to base one parks one's car in a motor-home--where else?,"Iyo umuntu agarutse ku kigo kimwe, afata imodoka ye mu modoka, akajya ahandi?"
2253,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...","Umuntu ashobora kwiyumvisha uko umukozi w'iyo mashini ya bulldozer agenda atangira gukora umushinga mushya, kandi uwo mushinga w'ubwubatsi awushimiye cyane."
2254,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.","Nabimenyesheje mu ibaruwa yandikiye Dr. byasaga n'aho byamushimishije, maze arantumira gato gato y'imbuto kuri Noheli."
2255,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.","Mbere yaho, iyi kipe yari izwi ku izina ry'aba Beaneaters, ariko mu buryo bushishikaje, na bo bashoboraga kubonwa ko ari izina ry'icyubahiro ry'Abahinde."
2256,It is gratuitously assumed that Yiddish ...,Nta mpamvu yo gutekereza ko ururimi rw' Ikidishi ...
2257,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,"Kandi nshyigikiye ibyo wavuze ku ipaji ya 19: ""Itegeko rya mbere ry'ubuhinduzi bwa Brunner"". Mu mwandiko uwo ari wo wose, hari nibura ikosa rimwe umwanditsi wayo yasomye incuro eshatu zose."
2258,I couldn't find such a definition in the thesaurus.,Nta cyo nashoboraga kubona muri iyo disikuru.
2259,How can one do that?,Ni gute umuntu yakora ibyo?
2262,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","Byongeye kandi, mu ijambo ry'ibanze ry'icyo gitabo harimo amagambo gusa azwi ko yavutse mu kinyejana cya makumyabiri, ariko ntiharimo amagambo ya gisirikare yo mu kinyejana cya 20."
2264,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.","Iyo umuntu yabaga afite iyo gazeti yo mu mwaka wa 1984, ashobora kuba yarumvaga ko agomba kugura icyo gitabo aho kugura iyo nyandiko ngufi (kandi izaba ari nto cyane)."
2265,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Hari abashobora kuvuga ko inyandiko yagombye kuba ari iy'amajwi, atari iy'amajwi, ariko ko amajwi na yo ahinduka, nubwo ayo magambo aba atinda."
2266,Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,"Split Ends a Cosmetology Shop ni urugero rwiza rw'ubwiza bw'imvugo y'ibanze, bufatanyije n'imvugo y'ikigereranyo mu mvugo y'ibanze n'iy'ibanze cyangwa itandukanye n'iy'ibanze."
2267,Bernstein explains in the introduction,Bernstein asobanura mu ntangiriro
2269,"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).","Niba ubonye amazina y'Abaturage (Missouri) cyangwa andi azaza nk'igitangaza (Nebraska), ujye uyandika (Texas) mu buryo butekanye (Tennessee) - keretse, birumvikana, niba ari Errata (Mississippi)."
2271,"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.","Mu myaka ya vuba aha, gusoma no kwandika no kubara byagiye biboneka mu mwanya wa mbere, atari mu bihugu byo mu Isi ya Gatatu gusa (cyangwa se cyane cyane mu bindi bihugu) ahubwo no mu bihugu byateye imbere."
