promptID,sentence2,sentence2_translated
1894,Every American gives 20% of their income to nonprofits.,Jo Amerka duto chiwo pasent 20 mar pesa ma giyudo ne riwruok ma ok dwar ohala.
1894,Not all Americans think it's important to support churches.,Ok ni Jo - Amerka duto neno ni konyo kanise en gima dwarore.
1894,Not all Americans think you should donate money.,Ok ni Jo - Amerka duto paro ni onego igol pesa.
1895,I hope we talk soon.,Ageno ni wabiro wuoyo machiegni.
1895,I hope you call me tomorrow.,Ageno ni ibiro duonda kiny.
1895,Never talk to me again!,Kik iwuo koda kendo!
1896,Endangered animals are helped by Nussbaum members.,"Le manie chandruok mar lal, ikonyo gi jokanyo mag Nussbaum."
1896,Nussbaum members have no impact on saving endangered animals.,Jokanyo mag Nussbaum onge gi teko mar reso le manie chandruok.
1896,Some of the endangered animals helped by Nussbaum members are tree frogs.,Moko kuom le ma ne jo Nussbaum okonyo gin ogwende.
1898,Our festival is in December.,Nyasi marwa en Desemba.
1898,We have a festival complete with a parade and carnival rides.,Wabiro bedo gi nyasi moriwo nyaka nyasi mar nyasi mar nyasi mar nyasi mar nyasi mar nyasi.
1898,We have a festival in the summer.,Wabiro timo nyasi moro e kinde oro.
1902,The research program can't get funding from the state because they experiment on people.,Chenro mar timo nonro ok nyal yudo pesa moa kuom sirkal nikech gitimo nonro kuom dhano.
1902,The research program doesnt get any money from the state.,Chenro mar timo nonro ok yud pesa moro amora koa kuom sirkal.
1902,The research program receives $100000 a year from the state.,"Chenro mar timo nonro yudo dola 100,000 higa ka higa koa kuom sirkal."
1903,Chris Young is a man who is our Membership Services Coordinator.,Chris Young en jal ma en Jatelo mar Jotich ma Watiyogo.
1903,"If you have any additional questions, don't call Chris Young, because he's deaf and mute.","Kapo ni in gi penjo mamoko, kik iluong Chris Young, nikech en momo kendo itne ok winj."
1903,Please call our Membership Services Coordinator if you have any additional questions.,Kwauru mondo uluong Jata Chenro mar Joodgi ka un gi penjo mamoko.
1904,100% of our alumni contribute to the school each year.,100% mag joskulwa machon chiwo kony ne skul higa ka higa.
1904,17% of our alumni contributed to the school three years ago.,Pasent 17 mar joma ne otieko skul ne ochiwo pesa ne skul higni adek mosekalo.
1904,Alumni contributions to the school have increased since 1990.,Kwan mar jopuonjre ma ne odhi e skundno nomedore chakre higa mar 1990.
1906,Members of the Citywide Friends of the Free Library never receive newsletters.,Joma nie riwruok mar Citywide Friends of the Free Library ok yudga gasede.
1906,Members of the Citywide Friends of the Free Library receive newsletters consisting of 16 pages.,Jogo manie riwruok mar Citywide Friends of the Free Library yudo gasede ma nigi ite 16.
1906,Members of the Citywide Friends of the Free Library receive newsletters four times a year.,Jokanyo mag Citywide Friends of the Free Library yudoga gasede mag Joneno nyading'wen e higa.
1907,Fill out this membership form and send us $85.,Pong' fom mar bedo jakanyo kendo ornwa dola 85.
1907,Here is a receipt of your membership that you filled out last year.,Ne ane risit mar bedo jakanyo ma ne ichopo higa mokalo.
1907,Here's a membership application you can fill out.,Ne ane fom mar bedo jakanyo minyalo pong'o.
1909,Eugene Debs never left California.,Eugene Debs ne ok owuok California.
1909,Eugene Debs played sports at UI in Indiana.,Eugene Debs ne tugo tuke e UI e Indiana.
1909,Eugene Debs was from Indiana.,Eugene Debs ne wuok Indiana.
1910,Most people gave more than $1000.,"Thoth ji nochiwo mokalo dola 1,000."
1910,"No one donated more than $500, which was disappointing.","Onge ng'ama nochiwo pesa mokalo dola 500, to mano ne en gima ne ok morwa."
1910,Someone gave over $2800.,Ng'ato nochiwo dola 2800.
1911,A lot of affordable apartments were fixed up.,Ne olos udi mang'eny ma ne beyo.
1911,The apartments were dumps and no one fixed them.,Utego ne gin kuonde ma ji ne ok nyal darie.
1911,They gutted the apartments and redid them top to bottom.,Ne giyang'o utego duto ma giloso kuondegi duto.
1912,The IRT Education Programs help elderly people.,Chenro mag IRT mag Puonjo konyo joma oti.
1912,The IRT Education Programs help kids by giving them education and help with tuition.,Program mag IRT mag Puonjo konyo nyithindo kuom miyogi somo kendo konyogi gi somo.
1912,The IRT Education Programs help kids.,Chenro mag IRT mag Puonjo konyo nyithindo.
1913,I work with President Bush.,Atiyo gi Ker Bush.
1913,President Bush and I will be working with you on the new health initiatives.,An kod Ker Bush wabiro tiyo kodi e chenro manyien mag thieth.
1913,President Bush said you should go away.,Ker Bush nowacho ni onego idhi.
1914,He earned $400 a week packaging up products they sold.,Ne oyudo dola 400 juma ka juma kuom loso gik ma ne giuso.
1914,He earned money putting things in boxes.,Ne oyudo pesa kuom keto gik moko e sanduge.
1914,He never had a job.,Ne ok otiyo.
1915,I have directed other plays since then.,"Chakre kindeno, asebedo ka achungo tuke mamoko."
1915,I've never worked as a stage director.,Pok atiyo kaka jatelo mar ndiri.
1915,Several thousand junior high and high school students attended a play that I directed.,Nyithindo gana gi gana ma ne somo e sekondari kod sekondar ne obiro neno drama ma ne achano.
1916,I have to give you insight into why the Center on Philanthropy needs support from you.,Nyaka anyisu gimomiyo Chano Riwruok mar Jochiwo dwaro kony maru.
1916,I really need to tell you why Center on Philanthropy needs to have financial support from you before it's too late.,Dwarore ni anyisi gimomiyo dwarore ni iyie siro Center on Philanthropy kapok odeko ahinya.
1916,I regret to inform you that the Center on Philanthropy does not need any support at this given time.,Gima lit en ni nyaka anyisu ni Center on Philanthropy ok dwar kony moro amora gie sani.
1917,A quarter of our students get all their tuition paid for.,Achiel kuom jopuonjre ang'wen yudo chudo duto mag somo.
1917,A quarter of our students gets financial aid.,Achiel kuom jopuonjre ang'wen yudo kony mag pesa.
1917,We don't give any students financial aid.,Ok wami jopuonjre moro amora kony mar pesa.
1918,Just about every single camper is able to pay the fee to attend.,Ji duto ma biro e kambi nyalo chulo osuru mar dhi e sawono.
1918,The campers that cannot afford to attend come from poor cities.,Joma ok nyal dhi e chokruogno wuok e taonde modhier.
1918,There is over 30% of campers that are not able to afford the fee to attend.,Nitie mokalo pasent 30 mag joma dhi e kambi ma ok nyal chulo osuru mar dhi e sawono.
1919,We don't need any more funds for our programs.,Ok wadwar pesa momedore ne chenrowa.
1919,"We need $10,000 more to produce Lion King.","Dwarore ni wayud pesa 10,000 momedore mondo walos ""Lion King""."
1919,We need your help to keep our theatrical productions running.,Dwarore ni ikonywa mondo wadhi nyime gi tijewa mag theatre.
1920,"Only the curriculum is changing, but the teachers will stay.","Mana chenro mag somo kende ema lokore, to jopuonj to biro siko."
1920,The change will be a new beginning.,Lokruokno biro bedo chakruok manyien.
1920,The change will not be the end of everything.,Lokruok ma kamano ok bi tieko gik moko duto.
1921,"If you don't help us, we'll lose $10,000.","Ka ok ikonyowa, wabiro lalo dola 10,000."
1921,"We don't need your help, we have everything we need.","Ok wadwar kony maru, wan gi gik moko duto ma wadwaro."
1921,We will lose some money if you don't step in.,Wabiro lalo pesa ka ok ikonyowa.
1922,Heart cells can be transplanted in animals.,Ng'injo mag chuny inyalo tong' e le.
1922,"No one has ever transplanted heart cells, and it will never happen in the future.","Onge ng'ama osetieg ng'ato gi ng'injo mag chuny, kendo mano ok nyal timore e kinde mabiro."
1922,Pigs had heart cells transplanted first.,Ne okwong idho ne le mag ng'owo ng'injo mag chuny.
1923,School have more money than they could ever need for the arts.,Skunde nigi pesa mang'eny moloyo ma ginyalo dwaro ne weche mag kisera.
1923,Schools don't have big budgets for the arts.,Skunde ok chiw pesa mang'eny ne weche mag kisera.
1923,Schools have had their arts programs cut by 25% over the past five years.,Skunde oseduoko chien programbe mag somo gik molos gi pi kuom pasent 25 kuom higini abich mosekalo.
1924,Our theater covers all its actors' medical insurance.,Siganani chiwo kony ne jotugo duto.
1924,There is more than one not-for-profit theater in the city.,Nitie ohinga mang'eny mag sinembe e taondni.
1924,We are the only theater in the city that does not pay its actors.,Wan e theatre kende e dalani maok chul jotugo.
1925,"Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.","Nikech pok iriwo lwedo riwruok mar Lowell Nussbaum Society, wajiwi mondo itim kamano sani."
1925,The Lowell Nussbaum Society has benefited from your support for the past decade.,Riwruok mar Lowell Nussbaum oseyudo konyruok kuom kony maru kuom higini apar mosekalo.
1925,You have been known to support the Lowell Nussbaum Society.,Ing'ere kaka ng'at ma riwo lwedo riwruok mar Lowell Nussbaum Society.
1927,"If you give more than $100, you get some money back in a tax credit.","Ka imiyo pesa mokalo dola 100, ibiro dwokoni pesa moko e yor osuru."
1927,The governor just approved the tax credit for people who donate more than $100.,Gavana nyocha oyie gi osuru ma ibiro mi jogo ma golo chiwo mokalo dola 100.
1927,You have to donate more than $1000 to get a tax credit.,"Nyaka ichiw mokalo dola 1,000 mondo iyud osuru."
1928,It would be great if that would keep going.,Mano nyalo bedo gima ber ka wadhi nyime timo kamano.
1928,It would be great if the fundraising lasted until July.,Mano nyalo bedo gima ber ka wachoko pesa odhi nyime nyaka Julai.
1928,It would be great if this could just stop right now!,Mano nyalo bedo gima ber ka mano oserumo sani!
1929,FOREVER PLAID helps convey a sense of tradition and family.,TIGI MA KITEGO JI KETO KETO konyo e nyiso kido mar bedo gi anyuola.
1929,"FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.",MUMA MAMOKO NITIE kinde duto en nying maber ne buk ma nigi weche ma kelo luoro nikech oting'o weche ma kelo luoro.
1929,Our CEO came up with the name FOREVER PLAID.,Jatendwa ema ne oloso nying mar Forever Played.
1930,The center said no visitors could come.,Ofis ne owacho ni welo ok nyal biro.
1930,The center was happy to greet 100 South African college students in July.,"E dwe mar Julai, ofisno ne mor rwako jopuonjre 100 mag South Africa."
1930,The center was happy to have so many guests come to Indiana.,Odno ne mor ahinya neno welo mang'eny ma nobiro Indiana.
1931,Do you want some balance in your life?,Be diher bedo gi ngima maber?
1931,We can help you get some balance right away.,Wanyalo konyi mondo ibed gi paro mowinjore.
1931,"You don't need balance, you just need to work harder.","Ok ochuno ni ibed gi chuny mokuwe, to nyaka iti matek."
1932,Dr. Field is the most important scientist at the med school.,Dr. Field en jasayans maduong'ie moloyo e skul mar thieth.
1932,Dr. Field works as a dentist at University of Florida.,Dr. Field tiyo kaka laktar mar lakteche mag lakteche e Yunivasiti mar Florida.
1932,Dr. Field works at IU's med school.,Dr. Field tiyo e skul mar IU's medical school.
1933,Anything you donate before the end of 1998 will be matched by the IMA.,"Gimoro amora ma ichiwo kapok higa mar 1998 orumo, ibiro chule gi IMA."
1933,"The IMA will stop matching pledges on December 25, 1998.","IMA biro weyo chiwo singo mag pesa e dwe mar Desemba 25, 1998."
1933,"The IMA's Development Committee has matched $10,000 in donations so far.","Komiti mar IMA mar Dongo osemiyo ji dola 10,000 nyaka chop sani."
1934,The slide shows are all about biology.,Slide duto wuoyo e wi gik ma timore e piny.
1934,The theater has a lot of slide shows about past performances.,Od sinemano nigi gik mang'eny manyiso gik ma ne otim chon.
1934,There's a bunch of slide shows for the theater.,Nitie gik mang'eny ma nyiso piche mag sinema.
1935,I hope you send this back before the last three spots fill up!,Ageno ni ibiro duoko baruani kapok otel!
1935,I hope you send this back to us soon.,Ageno ni ibiro duogo oronwa baruani mapiyo.
1935,"You don't need to send this back, you can just show up at the event.","Ok ochuno ni idwokgi, inyalo mana biro e nyasino."
1936,The Republican National Convention has only been in Houston once.,Chokruok mar Republican National Convention ne otim Houston dichiel kende.
1936,The Republican National Convention in Houston was in August.,Chokruok mar Republican National Convention ma ne otim Houston ne en Agost.
1936,The Republican National Convention is always in April.,Chokruok mar Republican National Convention itimoga dwe mar April.
1937,There are no state schools in Indianapolis.,Onge skunde mag sirkal e taon mar Indianapolis.
1937,Two state schools in Indianapolis are joining forces.,Skunde ariyo mag sirkal e dala mar Indianapolis riwore.
1937,Two state schools in Indy are going to merge next year.,Skunde ariyo mag sirkal man Indy biro riwore higa mabiro.
1940,I am sorry to tell you that nobody wanted you to be a member of the Inner Circle.,Ok adwar nyisi ni onge ng'ama ne dwaro ni ibed achiel kuom joma nie Bura Maduong'.
1940,"Should you accept this nomination, you will be inaugurated into the Inner Circle tomorrow.","Kapo ni iyie gi migawoni, kiny ibiro keti e Bura Maduong'."
1940,You have been nominated to be a member of the Inner Circle.,Oseluongi mondo ibed achiel kuom joma nie Bura Maduong'.
1943,"Without your donation, the IRT would be in trouble.","Ka dine ok imiwa pesa, to IRT dine obedo gi chandruok."
1943,You did not give the IRT anything.,Ne ok imiyo IRT gimoro amora.
1943,Your contribution will assist the IRT.,Chiwo mari biro konyo IRT.
1944,The museum always hits their funding goals.,"Kinde duto, museum chopo chenro ma giketo mar yudo pesa."
1944,The museum doesn't always get all the funding they need.,"Kinde mang'eny, udi ma kamago ok yud pesa moromo."
1944,"The museum is $500,000 short this year.","Higa ma kawuono, museumno odong' gi dola 500,000."
1945,Bepko honored Kent in his graduation speech.,Bepko nomiyo Kent duong' e twak ma nogolo e nyasi mar tieko skul.
1945,Bepko honored Kent.,Bepko nomiyo Kent duong'.
1945,Bepko never had anything nice to say about Kent.,Bepko ne ok owacho gimoro amora maber e wi Kent.
1946,There's no way we can educate lawyers so we should just stop trying.,"Ok wanyal puonjo jondiko, omiyo onego wawe temo."
1946,We can educate lawyers if we can give them access to the law library.,Wanyalo puonjo jong'ad-bura ka wamiyogi thuolo mar somo buge mag chike.
1946,"We can educate lawyers, I'm sure of it!","Wanyalo puonjo jondiko, an gadier kuom mano!"
1947,"The Pursuit of Excellence fund is maxed for donations for this year, please consider donating to another fund.","Pesa ma ne ochiw ne chenro mar manyo tije mabeyo moloyo ne ok nyal romogi higa ma ne en - go, omiyo, inyalo chiwo pesa ne riwruok machielo."
1947,We want you to know how critical a donation to the Pursuit of Excellence is needed this year.,Wadwaro ni ing'e kaka chiwo mar pesa ne chenro mar dwaro bedo gi lony mamalo dwarore ahinya e higani.
1947,Without your contribution the Pursuit of Excellence fund will no longer exist.,"Ka ok ikonyo, chenro mar Pursuit of Excellence Fund ok bi dhi nyime."
1950,We are becoming dependent on others.,Wasechako bedo joma ogeno kuom jomoko.
1950,We hope you will help us as we become independent.,Wageno ni ubiro konyowa mondo wabed joma oherore giwegi.
1950,You received a degree in molecular biology.,Ne itimo tiegruok e weche mag gik ma kelo ngima.
1952,Only 10% of female business leaders have been in Scouts.,Mana pasent 10 mar jotelo mag mondik ohala ma mon ema osedonjo e riwruok mar Scouts.
1952,Two thirds of female business leaders have been Girl Scouts.,Thoth jotelo mag weche ohala ma mon gin rowere ma ne nie grup mar Girl Scouts.
1952,Two thirds of female business leaders were Girl Scouts for at least five years.,Thoth jotelo mag weche ohala ma mon osebedo ka nie kweth mar Girl Scouts kuom higini abich.
1953,Help is needed for the state.,Dwarore ni sirkal okonygi.
1953,The state is doing just fine without anyone's help.,Sirkal dhi maber kata ka onge ng'ama okonye.
1953,The state needs everyone to donate $20 to support the heritage.,Sirkal dwaro ni ji duto ochiw dola 20 mondo okonygo tijno.
1954,You will get in to our members-only events if you pay the membership fee.,Ibiro donjo e chokruoge mag jokanyo kende ka ichulo osuru mar bedo jokanyo.
1954,You will get in to the members-only events that are held bi-weekly.,Ibiro dhi e chokruoge mitimo juma ka juma ne joma gin jokanyo kende.
1954,You will still have to pay to get into all the events.,Pod ibiro chulo pesa mondo ibi e tuke duto.
1955,The AMRA Annual Meeting is in Nashville every year.,Chokruok mar higa ka higa mar AMRA itimo Nashville higa ka higa.
1955,The AMRA Annual Meeting was in Nashville in 1991.,Chokruok mar Amra ma ne itimo higa ka higa ne otim Nashville e higa 1991.
1955,The AMRA Annual Meeting was in Texas in 1991.,Chokruok mar AmRA ma ne itimo higa ka higa ne otim Texas e higa 1991.
1958,There is a challenege for the seniors.,Nitie piem moro ma joma hikgi oniang' biro yudo.
1958,We challenge seniors to walk a mile every day.,Wagoyo ne joma hikgi oniang' mondo owuoth kilomita achiel odiechieng' kodiechieng'.
1958,We don't have any programs for seniors.,Ok wan gi chenro moro amora mar konyo joma hikgi oniang'.
1959,The humane society cares for 1000 animals a year.,Riwruok mar oganda dhano rito le 1000 higa ka higa.
1959,The humane society doesn't work with animals at all.,Dhano ok tim ne le gimoro amora.
1959,The humane society is Nashua's animal shelter.,Riwruok mar oganda dhano e kama Nashua ritoe le.
1960,Elephants are just like any other animal.,Le mag bungu chalo gi le mamoko.
1960,It's hard to operate on elephants because they weigh so much more than other animals.,Tiyo gi le mag le e yeng'o tek nikech pekgi duong' moloyo le mamoko.
1960,It's hard to operate on elephants.,Tiyo gi le e yeng'o tek.
1961,We had everything we could even dream of.,Ne wan gi gik moko duto ma ne wagombo.
1961,We had everything we really needed.,Ne wan gi gik moko duto ma ne wadwaro.
1961,"We had food and shelter but nothing else, really.","Ne wan gi chiemo kod kar dak, to ok gimoro amora machielo."
1963,I don't have anything to do with the IRT.,Ok an gi tudruok moro amora gi IRT.
1963,I have worked on fundraising for the IRT for over a decade.,Asetiyo e choko pesa ne IRT kuom higini mokalo apar.
1963,I have worked with IRT for a long time.,Asebedo katiyo gi yore mag tudruok kuom kinde malach.
1964,The IMA works independently every day.,IMA tiyo ka en gi loch kuom kinde duto.
1964,The IMA works with other organizations because they all depend on sharing funding.,IMA tiyo kanyachiel gi riwruoge mamoko nikech giduto gigeno kuom chiwo pesa.
1964,The IMA works with other organizations in the area.,IMA tiyo kanyachiel gi riwruoge mamoko e alworano.
1965,The top students with financial need benefit from scholarships.,Jopuonjre ma nigi pesa mang'eny yudo mich mag somo.
1965,There are 50 scholarships available to the top 50 students.,Nitie skunde 50 ma yudore ne jopuonjre 50 ma nigi lony moloyo.
1965,We don't give scholarships or financial aid to students.,Ok wachiwga somo kata kony mag pesa ne jopuonjre.
1966,I can tell you're a real jerk.,Anyalo wacho ni in ng'at mofuwo.
1966,"I feel like you are a caring, nice person.",Aneno ni in ng'at mang'won kendo madewo ji.
1966,Your donation of $2000 shows you're a nice person.,"Chiwo mari mar dola 2,000 nyiso ni in ng'at maber."
1967,She gave us all the money we needed.,Ne omiyowa pesa duto ma ne wadwaro.
1967,She never supported us in anything!,Ne ok oriwowa lwedo e gimoro amora!
1967,She was a good support.,Ne okonya ahinya.
1970,I believe all Americans are natural-born athletes.,Aneno ni Jo - Amerka duto gin joma ohero tuke.
1970,I only want to see American women become Olympians.,Gima adwaro en neno ka mon ma Jo - Amerka bedo jotugo mag Olimpik.
1970,I want to see Americans join the Olympic family.,Adwaro neno ka Jo-Amerka donjo e riwruok mar jo Olympic.
1971,Alan Dixon is a Democrat politician.,Alan Dixon en jasiasa ma ja Democratic.
1971,Alan Dixon is a die-hard Republican.,Alan Dixon en ja Republican ma chunye tek.
1971,Alan Dixon was a state senator.,Alan Dixon ne en senator.
1974,The award didn't start until 2002.,Michno ne ochakore e higa mar 2002.
1974,They started the Award in 1990 because they got a huge grant.,Ne gichako chiwo michno e higa mar 1990 nikech ne giyudo pesa mang'eny.
1974,They started the award in 1990.,Ne gichako chiwo michno e higa 1990.
1975,Indiana doesn't offer tax credits.,Indiana ok chiw osuru.
1975,Indiana residents get a 50% tax credit if they donate to the theater.,Joma odak Indiana yudo pasent 50 mar osuru ka gigolo chiwo ne sinemano.
1975,Indiana residents get tax benefits from the state of Indiana.,Joma odak Indiana yudo kony mag osuru kowuok kuom sirkal mar Indiana.
1978,A young couple was at the show.,Dichwo gi dhako moro ne nitie e nyasino.
1978,A young couple went to their very first performance.,Dichwo gi dhako moro ma rowere nodhi e nyasi mokwongo mar tugo.
1978,No one at the show was under the age of 80.,Onge ng'ama ne nigi higini matin ne 80 e nyasino.
1980,We are fundraising from graduates.,Wagoyoga kampen mar choko pesa ne joma osetieko skul.
1980,"We are fundraising to meet our goal of $100,000.","Wagoyo kampen mar choko pesa mondo wachop dwaronwa mar $100,000."
1980,We are only targeting current students.,Watiyo mana gi jopuonjre masani.
1981,Our society needs no help.,Dhano ok dwar kony moro amora.
1981,Please help improve our society.,Konywa mondo wabed gi ngima maber.
1981,We hope you will make our society a crime-free place.,Wageno ni ubiro miyo ogandawa obed kama onge mahundu.
1984,The YMCA has over 100 programs that promote Christian principles.,YMCA nigi program mokalo 100 majiwo puonj mag Jokristo.
1984,The YMCA only promotes principles espoused by the Church of Satan in its programs.,YMCA jiwo mana puonj ma Kanisa mar Satan tiyogo e chenrone.
1984,The YMCA strives to promote Christian principles through various programs.,YMCA temo jiwo puonj mag Jokristo kokalo kuom chenro mopogore opogore.
1985,I know you care a lot about the people around you.,Ang'eyo ni idewo ji ahinya.
1985,I know you just don't care about people at all.,Ang'eyo ni ok idew ji kata matin.
1985,I know you spend a lot to fee the hungry people around you.,Ang'eyo ni itiyo gi pesa mang'eny e chulo joma kech kayo.
1986,The level of friends depend on how much you have donated.,Kaka osiepeni biro medore biro luwore gi pesa ma ichiwo.
1986,There are two levels of Friends.,Nitie kit osiepe ariyo.
1986,"We don't separate the level of friends, everyone is the same.","Ok wapogre e kind osiepe, ji duto chalre."
1987,"If you give us money, we can protect all the elephants in Africa.","Ka imiyowa pesa, wanyalo rito le duto manie Afrika."
1987,There is nothing that can be done to help elephants.,Onge gima inyalo tim mondo ikony le mag bungu.
1987,This will help elephants everywhere.,Mano biro konyo le duto.
1991,If you donate now it will help us a lot.,"Ka igolo chiwo sani, to mano biro konyowa ahinya."
1991,We don't need any more donations.,Ok wadwar chiwo mamoko.
1991,We'll stop fundraising if you give us $1000 now.,"Wabiro weyo choko pesa ka imiyowa dola 1,000 sani."
1992,Commencement 1991 was cancelled due to terrible weather.,Chakruok mar higa 1991 ne oketh nikech kor lwasi ne rach.
1992,Graduating students remember their path as students at Indiana University.,Jopuonjre ma tieko skul paro kaka ne gipuonjore e Indiana University.
1992,Many a tear are shed during Commencement 1991.,Pi wang' ji mang'eny ne ochwer e kinde ma ne ochak higa mar 1991.
1996,IZS focuses on zebra help.,IZS keto pachgi kuom kony ma zebra chiwo.
1996,IZS helps African elephans.,IZS konyo le ma gin nyithi ndlugo e Afrika.
1996,IZS helps African elephants by prosecuting poachers.,IZS konyo le mag Afrika kuom yalo jomecho.
1997,"10,000 people still need our help.","Ji 10,000 pod dwaro kony."
1997,No one needs our help.,Onge ng'ama dwaro kony marwa.
1997,Our help is needed by many more.,Nitie ji mang'eny ma dwarore ni wakonygi.
1999,"I know you are religious, so please think of how God would consider donation.","Ang'eyo ni in ng'at mohero weche lemo, omiyo par ane kaka Nyasaye neno chiwo."
1999,Please don't think about giving us money.,Kik ipar kata matin ni ibiro miyowa pesa.
1999,We hope that you will carefully consider how much you can give.,Wageno ni ibiro nono adimba okang' minyalo chiwogo.
2000,"We focus on historical plays, among other themes.",Watiyo gi gik machon e tukewa.
2000,We have done three historical plays in the past.,Ne wasetimo tuke adek machon.
2000,We try not to do plays that look at history or literature.,Ok watem timo tuke ma wuoyo kuom gik machon kata buge.
2001,Brit Hume is the lead reporter at Fox.,Brit Hume en jalendo maduong' e Fox.
2001,Brit Hume works for CNN.,Brit Hume tiyo ne CNN.
2001,Brit Hume works for Fox.,Brit Hume tiyo ne Fox.
2002,"Michael Apted ruined the series by insisting they take out any warm, human elements.",Michael Apted noketho sinemano kuom wacho ni nyaka gigol gimoro amora ma ne nyalo miyo gibed gi chuny mamor.
2002,Michael Apted was hired to add a personal quality to the series.,Michael Apted ne ondiki mondo omed kido moro mar ng'ato owuon e sulano.
2002,"The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.","Ne iparo ni sulano ne ok yot winjo kendo ne en gima nyosore, omiyo ne dwarore ni Michael Apted omedne weche moko ma ne nyalo miyo ji one sinemano maber."
2003,A girl is dressed for sledding.,Nyako moro orwakore kaka ng'ama riembo ndiga.
2003,A girl wears white clothes.,Nyako moro rwako lewni marachar.
2003,The girl is dressed all in red.,Nyako ni orwakore marachere.
2004,The movie does not mention Kaufman discussing his own death.,Sinemano ok wuo kuom Kaufman ka owuoyo kuom thone owuon.
2004,The movie had an in depth interview with Kaufman about his death.,Sinemano ne nigi twak matut gi Kaufman kuom wach thone.
2004,"The movie was a blockbuster, despite leaving out some crucial details about Kaufman.","Sinemano ne en sinema ma ne oloyo ji mang'eny, kata obedo ni ne ok onyiso weche moko madongo e wi Kaufman."
2007,Rockefeller gave to cancer research.,Rockefeller nochiwo pesa ne nonro mag kansa.
2007,Rockefeller was giving.,Rockefeller ne chiwo.
2007,Rockefeller was stingy.,Rockefeller ne en jawuoro.
2008,The Venice Biennale is overpopulated.,Odhiambo mar Venice Biennale opong' gi ji.
2008,The Venice Biennale is sparsely populated.,Odhiambo mar Venice Biennale nigi ji manok.
2008,The Venice Biennale will make room for more people.,Biennale mar Venice biro yawo thuolo ne ji mang'eny.
2009,"It was reported that Michael Eisner tried unsuccessfully to make amends with his former friend, Mike Ovitz.","Ne onyis ni Michael Eisner notemo loso winjruok gi osiepne machon miluongo ni Mike Ovitz, to ne ok onyal."
2009,Mike Ovitz and Michael Eisner were the best of friends and business partners for their entire lives.,Mike Ovitz kod Michael Eisner ne gin osiepe ma ngita gi del kendo ne gin osiepe e ohala kuom ngimagi duto.
2009,"Mike Ovitz refused Michael Eisner's attempt at working out their differences, because of distrust surrounding finances and the vision for the company.","Mike Ovitz notamore tem mar Michael Eisner mar loso pogruok e kindgi, nikech ne ok gigeno weche mag pesa kod paro ma ne gin-go kuom kambi."
2010,Klayman brought up on charges of ethnic bias in California.,Klayman ne odongo e California koting'e buche mag buono ji nikech ogandagi.
2010,Klayman didn't expect to be charged with ethnic bias.,Klayman ne ok par ni ne idhi donjne gi weche mag buono ji nikech ogandagi.
2010,There were allegations of ethnic bias against Klayman.,Ne nitie weche ma ne nyiso ni Klayman ne nigi kido mar buono ji.
2011,Corporate reps wear suits.,Joma tiyo e kambi moko rwakoga lep lweny.
2011,One would expect corporate reps to hiss.,Ng'ato nyalo paro ni johala biro goyo koko.
2011,One would not expect corporate reps to hiss.,Ng'ato ok nyal geno ni johala biro goyo koko.
2012,Athletes are born with all their performance potential fully realized.,Joma tugo inyuolo ka gin gi nyalo mar timo gik moko duto ma gidwaro.
2012,Athletic performance is more affected by training than genetics.,Timbegi otudore ahinya gi tiegruok moloyo gik ma nyathinigo yudo.
2012,Most serious athletes train at least eight hours every week.,Thoth jong'wech ma nigi chuny mar tiegruok tiego dendgi kuom seche aboro juma ka juma.
2014,I am interested in politics.,Ahero weche siasa.
2014,I learned about the United States,Ne apuonjora e wi Amerka
2014,I learned the United States cuts off supplies in two ways before coming home.,Ne afwenyo ni Amerka ne chungo gik moko e yore ariyo kapok gidok thurgi.
2015,The poetry list at Oxford is no longer being continued.,Weche ma ne ondik e Oxford ne ok dhi nyime.
2015,The prestige university does not have the funding to keep the poetry list active.,Yunivasiti ma nigi huma ok nyal chiwo pesa ma nyalo miyo gik ma ne ondik e bugewa odhi nyime.
2015,The university is dedicated to preserving the poetry list and vows to never cancel it.,Yunivasiti ochiwore rito weche mag wende kendo osingore ni ok obi weyo gigo.
2016,The RPH book is going to have a tour associated with it.,Buk mar RPH biro bedo gi limbe ma biro luwe.
2016,The book tour is 10 cities.,Wuodhno biro kwako taonde 10.
2016,There was no book tour for it.,Ne ok otimie wuodh somo buge.
2017,The consolation prize is a free two speed blender for every person.,Mich mar hoch en masin mar loso chiemo ma nigi ng'injo ariyo ma ng'ato ka ng'ato nyalo yudo.
2017,There is no upside for humans in this situation.,Onge ber moro amora ma dhano nyalo yudo kuom wachni.
2017,This is not all bad news for humans.,Mano ok en wach marach ne dhano.
2018,The Enquirer didn't talk about the incident regarding Clinton.,Gaset mar Enquirer ne ok owuoyo kuom gima ne otimore ne Clinton.
2018,The Enquirer had information about the White House.,Gaset mar Enquirer ne nigi weche moko e wi White House.
2018,The Enquirer had pictures of Clinton's desk.,Gaset mar Enquirer ne nigi piche mag mesa mar Clinton.
2019,Sidewalk It made a recording.,Ne ondik weche moko e iye.
2019,Sidewalk It recorded music.,Ne ondiko thum.
