promptID,sentence1,sentence1_translated
2126,"The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.","Weche ma sirkal koro wacho kuom chiemo, kuom adier, inyalo ket mayot kuom weche mag ritruok - TANF - bende."
2128,Looking for the Key to Keeping Safe (Sorry for the bad pun.),Manyo Gima Konyowa Siko ka Wan gi Ngima Maber (Weuru ketho weche ma ok owinjore.)
2129,So how many readers does Slate have?,"Omiyo, Slate nigi josomo adi?"
2131,"The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.","Jaduong' taon miluongo ni Letohrad, ma Josef Korbel nodongoe, wacho ni ne ooro barupe adek ne Albright kuom higini matin mosekalo."
2132,"Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.","Ji pod dhi nyime goyo erokamano ne Mrs. Dalloway, kata kamano, nitie weche mamoko ma bende ne okor."
2133,When is a dollar not a dollar?,En karang'o ma dola ok en dola?
2134,"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.","Paro mar bedo gi jopuonjre manyien e kolej mondo onon adiera mag skunde ariyogi e diary (Seth Bisen-Hersh mar MIT, Ben Trachtenberg mar Yale) en gima moro ji ahinya - chandruogno biro e yo ma gitimogo."
2135,"Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.","Weuru ung'e ni chike mag Federal ok oyie ne jo FAA, mar XXXX Airlines, kod joting' ndege mamoko duto pogo weche moko kuom chenroni gi ji."
2136,"Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.","Ok ang'eyo gimomiyo, to aparo ni joma odak Madrid kod Atlanta, kata obedo ni giwinjo malit nikech ne gilalo puonjgi, to gihero bedo gi timbe ma nyasani."
2138,Which leaves us with Armey.,Mano koro miyowa Armey.
2140,"Now, these are not issues that ivory-tower libertarians would ignore.",Magi ok gin weche ma joma ohero weche mag siasa nyalo weyo maok ging'eyo.
2141,The pursuit of contributions from the high-tech community is one of the reasons that some candidates have gone to great lengths to develop a high-tech platform.,Dwaro kony moa kuom joma tiyo gi teknoloji ma malo en achiel kuom gik momiyo joma dwaro tiyo gi teknoloji ma malo osetimo kinda ahinya e loso masin mar teknoloji.
2142,"Our more aggressive respondents, excited to nail entire bodies of work in one go, bypassed books and went straight for the authors themselves.","Joma ne nigi kinda ahinya, ne mor ahinya gi tich ma ne gitimo, omiyo ne ok giweyo somo buge kendo ne gichako somo buge ma ne ondikgi."
2143,The doc  3 milligrams a night is waaaaay too much.,Dhok 3 mg e otieno en gima ng'eny ahinya.
2145,Should you switch to Linux?,Be onego ilok Linux?
2146,It's not just that Bradley opposed the ethanol subsidy until the other day.,Ok en mana ni Bradley ne kwedo kony ma ne imiyo jochiwo mag ethanol.
2147,"Moreover, as far as we know, life emerged here on earth only once.","E wi mano, wang'eyo ni ngima ne ochakore mana dichiel kende e piny."
2148,"Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.","Penjo ma ne apenjo kawuono parona kinde achiel kende ma ne adhi e nyasi mar Krismas ma ne itimo e Radio City Music Hall, kama ne ichiwoe gimoro miluongo ni Nativity."
2150,The Clinton administration's position is that the Internet should be a federal duty-free zone.,Sirkal mar Clinton wacho ni Intanet onego obed kama onge osuru.
2151,"So irradiating food seems safe, effective, and cheap.","Omiyo, chiemo ma ng'ato nyalo chamo ka ok otiyo gi muya nyalo bedo ni ber, tiyo maber, kendo ok tek nyiewo."
2154,The Smithsonian Natural History Web (page down two or three times),Websait mar Smithsonian Natural History (Sand mar Websaitno ne olor diriyo kata didek)
2155,The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,"Wach ma ji wacho Washington e jumani en ni jondiko matindo kaka Glass ma ok nyal winjo tiend weche, owinjore obed gi ng'wono nikech chenro mar piny temo chunogi mondo gibed joma nigi huma kapok gibedo joma wuotho."
2156,"Others answered the question, but Keyes stuffed it.","Jomoko to nodwoko penjono, to Keyes ne ok odwoko."
2157,"To sing good fortune to come to those I fear for,","mondo awuo gi mor kuom joma aluoro,"
2158,"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.","Joma ne nie program mag goyo mbaka e kindegi ne oyudo tiegruok e wi kaka ginyalo tang' kik gidwok penjo, kendo nyithindo duto ma johigni adek ong'eyo kaka ginyalo chiwo weche ma ne ochan chon."
2162,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.","E weche ma ne ondiko e wi ywaruok ma ne nitie e wi yedhe mamero, New York Times ne ojiwo Bush mondo obed jaratiro, kendo owe pinyno otim gima odwaro."
2164,Many of the young donors' parents are longtime political activists who know the rules.,Thoth jonyuol jomisonari ma rowere gin joma osebedo ka kedo ne ratiro mag dhano kuom kinde malach kendo ging'eyo chike.
2168,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,"E sula moro ma nyocha ondiko, jasomo moro miluongo ni Steven E. Landsburg nowacho ni ok odew paro mapile ma nyithindo nigo."
2169,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.","Kata kamano, kaluwore gi wach ng'ur ma in-go kuom wach geno osiepeni mag kisera, Prudie wacho ni onego iwuo gi chiegi e yo matut, kinyise kaka iyi owang' gi yiero motimo."
2170,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.","Nenore maler ni nikech yiero ma AFI timo gin ma ji ohero timo, mano nyalo miyo kik giwinj tiend puonj mag kitgi."
2172,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.","Walcott ne otieg mondo obed jathum - kaka wuon mare ma japuonj, ma ne otho kane Walcott en nyathi matin - kendo The Bounty en buk mare ma nigi piche mang'eny, kaluwore gi yorene koda wechene."
2176,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,Ang'o mosetimore gi yo ma jolweny ne tiyogo e manyo jaketho?
2177,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.","Michael Lewis, ma ne owuoyo kuom buk miluongo ni Trail Fever, nowacho ni Alexander notimo gima ne ok apar ni ne nyalore e kampenno."
2179,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Gima lit moloyo e taon mar New York (ka ok okwan Donald Trump ma riembo ka en duk gi jachien mar Boss Tweed) en ng'ato ang'ata ma goyo simo.
2181,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.","Newsweek wacho ni North America ne okwong opong' gi oganda mar joma ne wuok e pinje mopogore opogore, to ok mana Jo - Asia ma ne ng'ado Nam mar Bering kaka ipimo e buge mag histori."
2182,Stepping on Some Mighty Big Toes,Tiyo ne Nyasaye gi Lwetwa
2183,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.","Prudie ok ohero osiepne ma wuowi kata nyako ma jahigini 30 gi wiye, kendo osin gi wach mar ""jaher"", mak mana ka mon ma Jo-Europe ema luonge kamano."
2185,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.","Laibrari mar ji duto man Greenlee County, Arizona, nyiso chandruok mag pesa koda teknoloji ma nitie e pinje mag gwenge."
2187,"Well, I wasn't going to sign up.",Ne ok adwar donjo e lwenyno.
2188,You know who would understand?,Be ing'eyo ng'at ma nyalo winjo tiend gima awacho?
2189,You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,Ok inyal golo fail mag these.dll sama Windows tiyo (ma en achiel kuom weche ma Microsoft wacho).
2190,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,Jomoko e L'Académie Internationale des Arts et des Sciences Numériques oseloso yo moro mar tiyo gi yorno.
2191,Which camp is right has enormous public health consequences.,Kamp mane makare nigi hinyruok maduong' ahinya kuom ngima dhano.
2192,"Such ebullitions of insanity continued for three decades, becoming more rococo.","Timbe ma kamago ne odhi nyime kuom higini 30, ka gimedo bedo kaka mag rococo."
2193,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?","We achak gi dwoko penjo ma ang'eyo ni ibiro nyisa e e-mail, ma en, Be iwuoyo gi chir?"
2195,"Or, consider the issue of informing Congress about covert actions.","Kata, kaw ane wach nyiso Kongres kuom gik mopondo."
2196,Nemeth promised to investigate the motel in question.,Nemeth nosingore ni obiro nono otel ma ne owuo kuome.
2197,"Wednesday, Clinton chose to talk about a different industry.","Chieng' Tich Adek, Clinton noyiero wuoyo kuom ohala mopogore."
2200,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,Gima duong' en ni kik ine ni an e sheriff manyien mar taon to ne ine mana kaka achiel kuom nyiri ma nyithindo ma ne gin nyithind Von Trapp nonego kapok oneg Maria.
2201,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,Kik wapar kata matin kabe Dow Jones Industrial Average en rapim maber manyiso kaka jomwandu dhi maber.
2202,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,Gima duong' ma puonj mar CMP nyiso en ni paro mar bedo gi huma e ngima lal nono e oganda ma ji ok bed gi mwandu.
2203,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.","Jo-Afrika ma jorotenge kaka Profesa Henry Louis Gates kod Cornel West, ma ne omakore gi yie mar riwruok, noriwore gi jasomo ma ja economist ma ja rangi marach miluongo ni Glenn Loury, ma ne oketo yie kuom weche mag siasa."
2206,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.","Mwandu en kaka chuodho ma ok rum e kor lwasi, kata e intanet, kama ji mopogore opogore wacho ni gin gi gik ma gidwaro."
2207,Will anyone remember the World Trade Organization in half a century?,Be nitie ng'at ma biro paro riwruok mar World Trade Organization bang' higini 50?
2208,The options are not that attractive.,Ok en gima yot ahinya timo kamano.
2209,Would I order a set for myself?,Be anyalo chano mondo an awuon ema ayudie?
2210,Time foresees trouble for the SAT.,Kinde biro kelo chandruok ne penj mar SAT.
2211,"Still alive at 93, de Kooning is now neither artist nor channel surfer.","Kata obedo ni sani en jahigini 93, De Kooning ok en mana jalos thum kata ng'at ma ng'iyo piche."
2212,"None of these has much current appeal, luxe notwithstanding.","Kata obedo ni gik ma kamago ne beyo, pod ok giher ji ahinya."
2213,Not Naomi Wolf's Fault Answer,Ok Naomi Wolf ema ne okelo dwoko
2215,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.","Mar adek, kata kapo ni wayie gi gik ma ne owachgo, ok ginyal tiyo ne ji duto."
2218,"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.","Scholastic Inc., ma en riwruok mong'ere ahinya e kind nyithindo ma somo e skul nikech pogo gasede mabeyo, ema chiwoga gasedego."
2220,"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.","Mondo gikwed paro mar ni timbe mag nindruok e kind chwo gi chwo kata mon gi mon gin timbe maricho, Clinton kod Birch wacho ni joma terore ok gin joma richo."
2221,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)","Thoth paro ma ne imiyo ne oriwo timo gik ma kata obedo ni ne gin gik ma moro ji kendo ma ok nyis hera, to ne ok gin gik ma chik okwero, to ne gin gik ma ne ok nyalre (ji mang'eny ne oluor ting'o gigo sama ondiek ne ni e ot.)"
2222,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Seche moko, dongruok kata kethruok mar ng'ato owuon (yier gima idwaro) medo bedo matek nikech gik matimore e kit oganda."
2223,"there, click Actress. You should find yourself...","Kae to, di kama wacho ni ""Actress""."
2224,Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Newsweek ne olando weche mang'eny ma ne nyiso kaka Hamptons ne dhi bedo kama ber.
2225,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.","Kata kamano, ng'at ma ne aketoe ranyisi maber en Richard Heseltine, ma en jatelo mar Overseas Investment Trust, ma ne ochiwo oweyo tijno e chak dwe ka ok oyie gi chenro mar ohala ma jotende ne ochune timo."
2226,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Sula mar Stevenson nyiso ni ok ging'eyo gima kampen marwa dwaro.
2227,That sits in shadow of Apollo's tree.,Mano en e tipo mar yien mar Apollo.
2228,"The basic flow of world history, as I'm not the first to note, is toward interdependence.","Kaka ne aparo chon, gik ma timore e piny duto nyiso ni dhano oherore."
2230,Real noise appeals to the young and appalls the old.,Dwol madier moro rowere to ok mor joma oti.
2233,The Science studies also ignore simple truths about brain chemistry.,Nonro mag sayans bende ok nyis adiera kuom kaka obwongo tiyo.
2237,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,"Waseng'iyo winjo ka kembe mag Amerka ng'ur kuom piem mag pinje maoko, omiyo yot neno ni kodak ne ok odwokogi chien bang' loyo."
2238,You are making too much of this.,Itimo gik mang'eny ahinya.
2239,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","Tich ma Dowd notimo kaka jandiko, to moloyo buge ma ne omiyo oyud Pulitzer, en achiel kuom ranyisi mabeyo mag joma ne odak e kind joma ne dongo ma ne oketo pachgi kuom ngimagi giwegi."
2241,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,"Bedo ni weche ma kamago gin adier kod paro ma ji nigo, en gima ng'ato owuon ema nyalo yiero."
2242,"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.","Riwruok mar jofwamb weche tiyo e yore mopogore opogore, omiyo rech ma sani dhi e ich ruodhi mag jofwamb weche nyalo bedo ni ok osiko kuno aming'a."
2243,Will the White House come around?,Be White House biro yie gi wachno?
2244,Russia is facing increasing challenges in the Chechen war.,Russia romo gi pek mang'eny e lweny mar Chechnya.
2245,The FDA's regulations do not make it harder for adults to buy cigarettes.,Chik mag FDA ok mon joma dongo ng'iewo ndawa.
2246,The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,"Puonj mag giko nyiso ni nitie higni moko ma gikone ne dhi rumo, kata ni gikone gikono biro rumo kendo."
2248,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.","Time goyo mbaka gi Deborah Eappen, miyo ma nigi kuyo e wi wach Louise Woodward ma ne en dhako ma ne nigi dichwo kata dhako ma ne okendore."
2249,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.","Gasedno chiwo siem ni kuonde ma ji mang'eny dakie e piny Amerka kethore nikech ji ng'eny ahinya, pesa matin ma itiyogo e loso kuondego, le gi yiende moko ma wuok e pinje mamoko, kod ohala."
2252,)  On returning to base one parks one's car in a motor-home--where else?,"Ka ng'ato odok e kambi, to onyalo riembo mtoke e ot moro matin."
2253,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...","Ng'ato nyalo paro kaka ng'at ma tiyo gi bulldozer sama oloso ndara mar gedo manyien, yudo mor kuom jal ma loso ohelni."
2254,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.","Ne andiko ne laktar moro kuom wachno, to ne omor ahinya, kendo ne oora gi kek matin mar olemo e Krismas."
2255,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.","E kinde machon, ne iluongo timno ni Beaneaters, ma en nying ma ne iluongogo Jo-India."
2256,It is gratuitously assumed that Yiddish ...,Wachore ni dho-Yiddish...
2257,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,"Kendo anyalo yie gi weche ma ne iwacho e ite mar 19: Chik Mokwongo mar Brunner e Wi Weche ma Nondik, e buk moro amora, nitie kata mana ketho achiel ma jandikono osesomo nyadidek."
2258,I couldn't find such a definition in the thesaurus.,Ne ok anyal yudo tiend wachno e thesaurus.
2259,How can one do that?,Ere kaka ng'ato nyalo timo kamano?
2262,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","E wi mano, weche ma yudore e Mumano gin mana weche ma ne ochak tigo e higni mag 1900, to ok oti gi weche ma ne itiyogo e lweny e kinde machon."
2264,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.","Kapo ni ng'ato ne nigi gocho mar 1984, nyalo bedo ni ne ok omor ni nyaka ne ong'iew bugni kar nyiewo buk moro machuok (to ma nengone ni piny)."
2265,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Inyalo wach ni ndiko onego obed weche mag dwol, to ok mag dwol, kata kamano, dwol bende lokore mos mos."
2266,Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,"Split Ends a Cosmetology Shop en ranyisi maber mar ber mar weche ma ne otigo e loso gik moko, moriwo koda weche ma ne otigo e loso gik moko, koda weche ma ne ochakgo."
2267,Bernstein explains in the introduction,Bernstein lero e weche motelo
2269,"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).","Ka ineno nyinge moko ma ok ong'ere (Missouri) kata moko ma biro ka gima gin gi huma (Nebraska), to ketgi piny (Texas) ka gin gi rit (Tennessee) - mak mana ka gin Errata (Mississippi)."
2271,"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.","E higini matin mosekalo, somo kod somo osemedore ahinya, ok mana e pinje mag pinje ma ne opong' gi dongruok kende, to kata mana e pinje mamoko."
2273,"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.","Ok en gima owinjore ni kik giwuo kuom gik ma kamago, to gima ber en ni kata mana bang' bedo gi kido ma kamano kuom higni 20, ng'at ma wuok e pinje mamoko ok nyal fwenyo gik ma moro ji."
2274,"Finally, one must be wary of elongation that carries with it a distinctly different meaning.","Gikone, ng'ato nyaka tang' gi wach medo bor ma tiende opogore ahinya."
2275,"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.","Kata kamano, nitie gima M. Tesniares ne ok ong'eyo ni ne dhi timore."
2276,Make your head with heat grow dizzy.,Mi wich kuot nikech liet.
2277,No other profession has so rich a tradition of self-deprecation.,Onge tich moro amora ma ji ohero timo gik ma miyo giparore ni gin joma nono.
2278,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.","To gi sunga, joma ne ok dwar bedo jodak, ma ne nigi nying' marach e sigendni mag jopinyno, ne tiyo gi nyingego e weche ma ne giwuoyoe e kindgi giwegi, e mbaka ma ne gitimo e salo, kod e weche mamoko maok gin mag sirkal."
2280,If lite/light simply describes a characteristic of the beer (e.g.,Ka lit/light en mana ranyisi mar gima ber e piyo (ie.
2281,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.","Vanilla, ma ne igolo kuom kodhi mag yien moro mar tropiki, ne ogol e dho Spain ma en vanilla, ma en gima nyiso maua, kata gima miyo ng'ato ng'ich."
2282,The poor overworked noun was even used where neither it nor any alternate was needed.,"Ne itiyo gi wach mar ""jochan"" kata mana kuonde ma ne ok ochuno ni oti kode."
2283,"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.","E wi mano, nitie gima lit en ni seche moko weche ma ondik gi weche ma winjore maler nyalo mako pach ji, to mano miyo wachno bedo matek."
2285,"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.","E pur, inyalo winjo ng'ato kawacho ni, ""Kawuono nyaka wang'ad dhokgo, "" tiende ni, ""Wapar ane moko kuomgi""."
2287,"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.","Nikech mano, Jo-British ne ochako tiyo gi nyingno ka gitiyo gi nyukta madongo."
2288,Original animal metaphors are all but obliterated in words that have no reference to animals.,"Weche ma ne itiyogo e loso le chon, tinde ok tigo e loso le."
2289,"Sometimes it is the sneakiest, too.","Seche moko, en gima tek ahinya."
2290,The association of money names with other weights is  ouguiya (Mauritania) means `ounce.,Nying pesa ma itiyogo e tudruok gi kilo mamoko en ouguiya (Mauritania) ma tiende en ounce.
2291,If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.,"Kapo ni andiko sigana moro motudore gi ngimana, abiro ndiko nyinge mag kuonde koda ji kaluwore gi kaka gineno."
2292,"A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.","Morfem manyien siko ka en manyien moloyo kaka ne en mokwongo (mana kaka telethon mar - athon) nikech nenore ni en gima konyo, kendo okelo gimoro manyien e dho - Ingresa."
2293,"Oh, you and your witty repartees and bons mots.","Oh, in kod weche machuok ma iwacho."
2294,"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.","[ Kuom bedo joadier, nyaka wawach ni Mr. Room nondiko mapiyo bang' fwenyo ni ne ok otimo maber kuom luongo Bummel ni aora."
2295,(`In the school patios the great noise-- hubbub --is ceasing.,"(src) =""15""> (src) =""15""> (src) =""15""> (src) =""15""> I cukul ma tye i dye ot , koko madit - - me - koko - ma - ni - dong dong dong ocok rumo woko ."
2298,"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","En adier ni nitie dhok mopogore opogore ma ji wacho e piny Britain moloyo e piny North America, kendo ng'ato ang'ata mosewinjo dhokgo ong'eyo ni dhokgo ok winjre."
2301,"  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.","Jal moro ma ne chiwo ripot e piny Tennessee ne tiyo gi nying mar ""dog weather"" e nyiso ""chwe ma liet, ma onge koth"", ma nyalo bedo ni owuok kuom wach mar ""dog days"" ma nyiso ni dwe mar Agost ne liet."
2302,"an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.","gima nyalo konyo ng'ato mondo kik ochak neno wang'e marach, kata kik ochak neno wang' jowinjo kata mar ng'at machielo."
2306,"It is a way of saying,  I am an outlaw, a mountain man!","En yo mar wacho ni, an ng'at ma ok oluoro chik, ma en ng'at ma wuok e gode!"
2307,"These things are outside of man, while style is man himself.","Gik ma kamago ok gin mag dhano, to kit dhano en dhano owuon."
2308,"Say break, steak, but bleak and streak.","Wach ni, ""Rie, chiem"", to kik ibed gi parruok."
2311,"For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.","Kuom ranyisi, wach mar Greek miluongo ni diagnosis (ma ok nyis gimoro achiel) ema ne otigo e ndiko wachno. Higni 200 bang'e, ne ochak tiyo gi wach mar verb diagnosis - ma tiende ni ""chako ng'ato""."
2313,"I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.","Ageno ni abiro dak nyaka higa mar 2000 mondo akony e loso buk miluongo ni Yiddish Guide. An gadier ni dho Yiddish pod biro bedoe, ka otang' ne joma kwede, mana kaka osebedo kotimo kuom higni gana achiel."
2314,"(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)","(Kata obedo ni ok en wach machuok, osewachi ni ka Jo-Japan ochulogi osuru kuom wach moro amora ma gitiyogo e dho-Ingresa, ohala ma ne gitimo ne dhi lal chuth.)"
2315,"Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.","Joma dwaro moro jowinjogi ong'eyo ni nyaka gindik weche madongo, kae to gilandgi, kae to giwuo kuomgi nyadinwoya, giler weche e yo maber, kendo gimed lerogi."
2316,"It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.","En gima ber ng'eyo ni weche ma ne ok oket e listno ne gin kaka ng'at ma puonjore mos, ng'at ma nigi tuwo mar obwongo, ng'at ma obwongo ohinyore, kod ng'at ma nigi lony matin."
2319,The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.,"Cambridge University Press oseneno ni ber mondo omi duong' ne higini 200 chakre ne ogo buk miluongo ni Boswell's Life of Johnson, kuom loso buge apar gang'wen mawuoyo kuom jal ma ne ondiko ngimane koda wachne."
2322,In most common use are the words in the third group that originally define sexual acts.,Weche ma itiyogo ahinya gin weche manie grup mar adek ma ne okwong tigo kiwuoyo kuom timbe nindruok.
2323,"Some names, although they may be objectionable, are not changed.","Kata obedo ni nyingegi ok owinjore, moko kuomgi ok oloki."
2325,"As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.","Kaka ng'at ma ja-Scotland ma nigi sunga, aneno ni gima duong' moloyo manyalo miyo ji kik bed gi gombo mar ng'eyo dhokno en dhok ma ji wacho e alworano."
2326,"I have never understood why the International Phonetic Alphabet is not used in English dictionaries of all sorts, but this is beyond the scope of our remarks in this review.","Pok ang'eyo gimomiyo ok ti gi nyukta mag dho Kisungu e buge mag dho Kisungu, kata kamano, mano ok en gima onego wanon e sulani."
2328,(a) Change each d or t in the target to c.,(a) Lok d kata t duto manie gima idwaro mondo obed c.
2329,  Another example comes from VIP `Vasoactive Intestinal Poly-peptide.,Ranyisi machielo en mar VIP `Vasoactive Intestinal Poly-peptide.
2330,Grammar and glamour are historically the same word.,"Weche motigo e dho Grik kod weche ma ji ohero tiyogo e loso weche, gin weche ma chalre."
2331,"As all the time I was kneeling with my forehead on the wood in front of me, and was thinking of myself as praying, I was a little ashamed.","Nikech kinde duto ne ajagoyo chonga piny e wi yien, kendo ne aneno ni alemo, wiya ne kuot matin."
2332,"If adjectives soften ethnic terms, nouns can harden them.","Ka weche mitiyogo e loko dhoudi bedo mayom yom, to weche mitiyogo e loko dhoudi bedo matek."
2333,"Nothing underscores the subtle complexities of language more strikingly than the miscommunications that occur among pilots, crew members, and air traffic controllers.","Onge gima nyiso maler kaka dhok mopogore opogore tiyo e yo matek moloyo chwanyruok ma bedoe e kind joma riembo ndege, joma tiyo e ndege, kod joma chiko ndege."
2335,Some of the book's lexical entries are questionable.,Weche moko ma ne ondik e bugno ne ok owinjore.
2337,"In modern French novels about military experiences, however, one may find a soldier proposing to his buddies,  Allons, les gars.","Kata kamano, e buge mag Jo-Faransa ma kindegi mawuoyo kuom gik ma ne otimore e lweny, ng'ato nyalo yudo jalweny ma dwaro kend ne osiepene, ma gin Allons, les gars."
2339,One of the latest words to enter the Abbreviation Cycle of Redundancy Race is Missouri .  The  Show-Me  state gained statehood in 1821.,Achiel kuom weche ma ne ochak tigo e loso dho Amerka en Missouri.
2340,"Continence, after all, is a virtue, or so say those who do not have it imposed on them.","Kata kamano, joma ok ritre kuom gik ma gitimo gin joma nigi kido mar ritruok."
