promptID,sentence1,sentence1_translated
2164,Many of the young donors' parents are longtime political activists who know the rules.,Ọ̀pọ̀ lára àwọn òbí àwọn tó fún àwọn ọmọ wọn lọ́rẹ ni àwọn òṣìṣẹ́ òṣèlú ti ń ṣe é tipẹ́tipẹ́ tí wọ́n sì mọ àwọn òfin náà.
2168,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,"Ọ̀gbẹ́ni Steven E. Landsburg fi hàn pé kò fi bẹ́ẹ̀ fọwọ́ pàtàkì mú òye tó yẹ kéèyàn ní nínú àpilẹ̀kọ rẹ̀ tó ṣe láìpẹ́ yìí tó sọ pé: ""Ẹ Fi owó orí san àwọn ọmọ ọmọ yín lé àwọn ọmọ ọmọ yín""."
2169,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.","Àmọ́ ṣá o, nípa ìkùnsínú tó ń jẹ ẹ́ nípa lílo àwọn ọ̀rẹ́bìnrin rẹ, Prudie sọ pé kó o bá ìyàwó rẹ sọ̀rọ̀ ní tààràtà, kó o sì sọ ohun tó ń kó ìdààmú bá ẹ nípa ohun tó bá fẹ́ ṣe."
2170,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.","Ó ṣe kedere pé, nítorí pé àwọn ohun tí AFI yàn kì í ṣe ohun tó dára, ó lè máà rọrùn láti lóye àwọn àṣà ìbílẹ̀ tó dára."
2172,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.","Walcott kọ́ láti jẹ́ àwòrán-àwòrán - bíi ti bàbá olùkọ́ ilé ìwé rẹ̀, tó kú nígbà tí Walcott ṣì wà lọ́mọdé - ìwé The Bounty sì ni ìwé tó ṣe é jù lọ, nínú ọ̀nà àti àkòrí."
2176,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,Kí ló ṣẹlẹ̀ sí ọ̀nà tí àwọn ọmọ ogun gbà ń wá ewúrẹ́ ẹ̀ṣẹ̀?
2177,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.","Michael Lewis, tí wọ́n fọ̀rọ̀ wá lẹ́nu wò nípa ìwé rẹ̀ tó pè ní Trail Fever, kíyè sí i pé ohun kan ni Alexander ṣe tí mi ò rò pé ó ṣeé ṣe nínú ìpolongo yìí."
2179,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Ohun tó máa ń múni bínú jù lọ ní ojú pópó ìlú New York (láìsí wípé Donald Trump ń ṣe àrífín àrífín tó ń jó pẹ̀lú ẹ̀mí Ọ̀gágun Tweed) ni bí ẹnikẹ́ni bá ń fi fóònù alágbèéká ṣe àrífín.
2181,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.","Ìtàn ìbọ̀rọ̀ tí ìwé ìròyìn Newsweek sọ sọ pé àwọn èèyàn orílẹ̀-èdè kan tó jẹ́ ẹgbẹ́ Rainbow Coalition ló kọ́kọ́ gbé ní Amẹ́ríkà ti Àríwá, kì í ṣe àwọn ará Ásíà tó ń sọdá Àárín Gbùngbùn Bering tí wọ́n sábà máa ń ṣàpèjúwe nínú àwọn ìwé ìwé ìtàn nìkan."
2182,Stepping on Some Mighty Big Toes,Bí Mo Ṣe Ń Gbé Àwọn Ọ̀pá Ńlá Tó Ń Gbé Mi
2183,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.","Ní ti ara rẹ̀, Prudie kì í ṣe ọ̀rẹ́kùnrin àti ọ̀rẹ́bìnrin fún àwọn tó lé ní ọ̀rúndún kẹta, ó sì kórìíra ọ̀rọ̀ náà olùfẹ́ràn àyàfi tí àwọn obìnrin ilẹ̀ Yúróòpù bá lò ó."
2185,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.","Ìwé ìkówèésí ìlú Greenlee County, Arizona, jẹ́ ká mọ bí owó àti ìmọ̀ iṣẹ́ ẹ̀rọ ṣe ń fa ìṣòro àwọn ilé iṣẹ́ tó wà ní ìgbèríko."
2187,"Well, I wasn't going to sign up.","Àmọ́, mi ò ní lọ sílé."
2188,You know who would understand?,Ṣé o mọ ẹni tó máa lóye rẹ̀?
2189,You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,O ko le yọ awọn faili .dll wọnyi kuro lakoko ti Windows n ṣiṣẹ (eyiti jẹ apakan ti aaye Microsoft).
2190,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,Àwọn èèyàn ní Ilé Ẹ̀kọ́ Àgbáyé fún Àwọn Ẹ̀bùn àti Ìmọ̀ Sáyẹ́ǹsì Nímọ́ríkọ́ ti ṣe àtúnṣe kan tó mọ́gbọ́n dání nínú ọgbọ́n yìí.
2191,Which camp is right has enormous public health consequences.,Ìbájáde tó burú jáì ni pé àgọ́ tó bá ti tọ́ ni yóò ní lórí ìlera gbogbo èèyàn.
2192,"Such ebullitions of insanity continued for three decades, becoming more rococo.","Irú ìwà òmùgọ̀ yìí ti ń lọ lọ́wọ́ fún ọ̀pọ̀ ọdún, ó sì ń di ohun tó ń mú kí nǹkan burú sí i."
2193,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?","Ẹ jẹ́ kí n parí ọ̀rọ̀ mi nípa fífúnni ní ìdáhùn ṣáájú sí ìbéèrè tí mo mọ̀ pé wọ́n máa béèrè lọ́wọ́ mi lórí e-mail, ìyẹn, Ṣé lóòótọ́ lo sọ òótọ́?"
2195,"Or, consider the issue of informing Congress about covert actions.",Tàbí kó o ronú nípa bí wàá ṣe sọ fún Ìgbìmọ̀ Olùdarí nípa àwọn ohun tó o máa ṣe ní àṣírí.
2196,Nemeth promised to investigate the motel in question.,Nemeth ṣèlérí pé òun máa ṣèwádìí nínú ilé tó ń gbé nílẹ̀ náà.
2197,"Wednesday, Clinton chose to talk about a different industry.","Ní Wednesday, Clinton yàn láti sọ̀rọ̀ nípa iṣẹ́ tó yàtọ̀ síra."
2200,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,"Ohun tó máa ń mú kí n ṣe bẹ́ẹ̀ ni pé kí n má ṣe kà mí sí ọ̀gágun tuntun ní ìlú yìí, kí n sì kà mí sí ọ̀kan lára àwọn tó ń dáàbò bo àwọn ọmọ von Trapp tó pa ṣáájú Maria."
2201,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,Kò sídìí tó fi yẹ ká máa ronú pé bóyá iye tí àwọn ọlọ́rọ̀ ń rí gbà nínú ètò ìṣòwò ni iye tí wọ́n ń rí gbà nínú ètò ìṣòwò Dow Jones.
2202,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,"Ohun tó máa ń mú kí ẹ̀kọ́ náà dáni lójú jù ni pé, kò sí àníyàn kankan nípa ipò tí ẹnì kejì wà nínú ìdílé tí kò bá ní ọrọ̀."
2203,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.","Àwọn aláàlà aláàlà bíi Henry Louis Gates àti Cornel West ló ń fi ìgbàgbọ́ wọn sípò, ọ̀gbẹ́ni Glenn Loury tó jẹ́ ògbógi nínú ètò ìṣúnná owó ló sì ń dara pọ̀ mọ́ wọn."
2206,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.","Ohun ìní jẹ́ ìtòlẹ́sẹẹsẹ àwọn ìgọ̀ọ̀rọ̀ tó ń wáyé nínú ọ̀run, tàbí ibi tí wọ́n ti ń lo ìkànnì orí Íńtánẹ́ẹ̀tì, tí àwọn èèyàn tó yàtọ̀ síra ń sọ pé àwọn ní ọ̀pọ̀ nǹkan tó wù wọ́n."
2207,Will anyone remember the World Trade Organization in half a century?,Ǹjẹ́ ẹnikẹ́ni yóò rántí àjọ World Trade Organization láàárín ìdajì ọ̀rúndún?
2208,The options are not that attractive.,Àwọn ọ̀nà tí wọ́n lè gbà ṣe nǹkan kò fani mọ́ra rárá.
2209,Would I order a set for myself?,Ṣé kí n pa á tì?
2210,Time foresees trouble for the SAT.,Àkókò máa ń ṣàníyàn nípa àwọn ìdánwò.
2211,"Still alive at 93, de Kooning is now neither artist nor channel surfer.","De Kooning ṣì wà láàyè ní ọdún 93, kò sì sí nínú àwọn tó ń ṣe eré ìnàjú."
2212,"None of these has much current appeal, luxe notwithstanding.","Kò sí èyíkéyìí nínú wọn tó ń wu àwọn èèyàn lóde òní, bó tilẹ̀ jẹ́ pé ó jẹ́ ohun tó ṣeyebíye."
2213,Not Naomi Wolf's Fault Answer,Kì Í Ṣe Ìdáhùn Àṣìṣe Naomi Wolf
2215,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.","Ẹ̀kẹta, kódà tá a bá gbà pé òótọ́ ni, a ò lè rí i pé gbogbo ibi tí wọ́n ti ń ṣe eré ìnàjú ló ń ṣe bẹ́ẹ̀."
2218,"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.","Scholastic Inc., tó ń dá àwọn ọmọ iléèwé tó ń ṣe àfiyèsí sí wọn lọ́lá ló ń ṣètìlẹ́yìn fún ètò olùkọ́ ọdún yìí, tó dá lórí fífi ìwé ìròyìn tó dáa pín kiri, ìyẹn àwọn orílẹ̀-èdè Amẹ́ríkà nìkan ló sì ń polówó rẹ̀."
2220,"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.","Kí wọ́n lè mú kí àwọn tó ń bá ọkùnrin lò pọ̀ máa rò pé kò dáa, Clinton àti Birch sọ pé àwọn tó ń bá ọkùnrin lò pọ̀ máa ń ní ìwà rere."
2221,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)","Ọ̀pọ̀ lára àwọn àbá rẹ ló ní í ṣe pẹ̀lú àwọn ìgbésẹ̀ tó máa ń dùn mọ́ni nínú, tó sì máa ń jẹ́ ìwà òǹrorò, àmọ́ tí kò léwu, kì í ṣe ohun tí kò ṣeé ṣe (ọ̀pọ̀ ọkùnrin ló máa ń bẹ̀rù láti gbé e nígbà tí apè bá wà nínú yàrá náà.)"
2222,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Nígbà míì, ohun tó ń ṣẹlẹ̀ nínú àṣà ìbílẹ̀ ló máa ń mú kí ìdàgbàdénú tàbí ìbàjẹ́ ẹni túbọ̀ lágbára sí i."
2223,"there, click Actress. You should find yourself...",O yẹ ki o rí ara rẹ...
2224,Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Ìwé ìròyìn Newsweek sọ pé àwọn èèyàn ń ṣọ̀fọ̀ nípa bí àwọn Hamptons ṣe ń ríran.
2225,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.","Àmọ́, ọ̀gá mi ni Richard Heseltine, tó jẹ́ ààrẹ àjọ Overseas Investment Trust, tó fi iṣẹ́ sílẹ̀ ní ìbẹ̀rẹ̀ oṣù yìí nítorí pé àwọn òṣìṣẹ́ tó wà nípò àṣẹ ló ń fi ètò ìṣòwò tó ń gbé lé e lọ́wọ́ ṣe."
2226,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Àpilẹ̀kọ Stevenson fi hàn pé kò sí òye tó ṣe pàtàkì nípa ohun tí ìpolongo wa wé mọ́.
2227,That sits in shadow of Apollo's tree.,Ó wà ní òjìji igi Apollo.
2228,"The basic flow of world history, as I'm not the first to note, is toward interdependence.","Bí mo ṣe ń kíyè sí i, ohun tó ń mú kí ìtàn ayé gbilẹ̀ ni pé ó ń bára mu."
2230,Real noise appeals to the young and appalls the old.,"Àwọn ọmọdé máa ń fẹ́ gbọ́ ariwo tó ń ṣọ̀fọ̀, àwọn àgbàlagbà sì máa ń bẹ̀rù rẹ̀."
2233,The Science studies also ignore simple truths about brain chemistry.,Àwọn ìwádìí nípa ìmọ̀ sáyẹ́ǹsì tún máa ń ṣàìka sí àwọn òtítọ́ tó rọrùn nípa bí ọpọlọ ṣe ń ṣiṣẹ́.
2237,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,A ti wá ń gbọ́ tí àwọn ilé iṣẹ́ tó ń gbé nílẹ̀ Amẹ́ríkà ń ṣàròyé nípa ìdíje tí wọ́n ń ṣe nílẹ̀ òkèèrè débi pé ó rọrùn láti rí i pé àwọn àṣìṣe tí Kodak ṣe lẹ́yìn ìparun náà jẹ́ àríyànjiyàn tó ń lọ sókè.
2238,You are making too much of this.,O ti ń ṣe àṣejù nínú èyí.
2239,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","Ẹ̀rí iṣẹ́ Dowd gẹ́gẹ́ bí akọ̀wé, àti ní pàtó, àwọn ẹ̀dà Flytrap tó gba èrè Pulitzer, jẹ́ ọ̀kan lára àwọn àpẹẹrẹ tó dára jù lọ tó fi hàn pé ó ti ṣe àṣìṣe ara ẹni."
2241,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,Ohun tó kàn ń jẹ́ kọ́ ni pé bóyá ìparapọ àwọn òótọ́ àti àbájáde ọ̀rọ̀ yìí ló lè mú káwọn èèyàn ṣọ̀tẹ̀ sí i.
2242,"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.","Àwọn èèyàn tó ń gbọ́ ìròyìn máa ń ṣe ìyípadà, torí náà, ẹja tó ń lọ sí abúlé àwọn ọba tó ń gbọ́ ìròyìn lè máà dúró níbẹ̀ fún àkókò gígùn."
2243,Will the White House come around?,Ṣé Ilé Ìbílẹ̀ náà á wá sílé?
2244,Russia is facing increasing challenges in the Chechen war.,Àwọn ìṣòro tí orílẹ̀-èdè Rọ́ṣíà ń dojú kọ ń pọ̀ sí i nínú ogun tó ń lọ ní Chechnya.
2245,The FDA's regulations do not make it harder for adults to buy cigarettes.,Àwọn òfin tí àjọ FDA gbé kalẹ̀ kò jẹ́ kí ó ṣòro fáwọn àgbàlagbà láti ra sìgá.
2246,The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,"Àwọn èròǹgbà tó ń sọ pé òpin ti dé ni wọ́n fi ń ṣàpèjúwe àwọn àkókò tó ní àwọn ànímọ́ tó yàtọ̀ síra tó ti dópin tàbí tó máa dópin, tí wọn ò sì ní tún padà wá."
2248,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.","Àwòrán kan tí ìwé ìròyìn Time gbé jáde fún Deborah Eappen, ìyá tó ń ṣọ̀fọ̀ nínú ọ̀ràn Louise Woodward au pair."
2249,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.","Ìtàn ìbọ̀n tó ń múni láyọ̀ yìí kìlọ̀ pé àwọn pápá ìṣeré orílẹ̀-èdè Amẹ́ríkà ti ń bà jẹ́ nítorí pé wọ́n ti ń pọ̀ sí i, tí wọn ò ti ń rí owó tó pọ̀ sí i, tí àwọn ẹ̀yà ẹ̀yà ewúrẹ́ àti ẹranko tó ń gbé wọn ró ti ń gbé wọn ró, àti pé àwọn nǹkan tó ń lọ lọ́wọ́ nínú ọ̀ràn ìṣòwò ti ń bà wọ́n jẹ́."
2252,)  On returning to base one parks one's car in a motor-home--where else?,") Nígbà tí ẹnì kan bá padà sí ibùdó ìkọ́lé kan, ó máa ń fi ọkọ̀ ayọ́kẹ́lẹ́ kan sínú ilé tó ń gbé àwọn èèyàn."
2253,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",Ẹ lè fojú inú wo ẹni tó ń ṣiṣẹ́ nínú ọkọ̀ agbábọ́ọ̀lù tó ń gbé ọkọ̀ agbábọ́ọ̀lù tó ń gbé nílùú kan tó ń gbé ní ìlú kan tí àwọn olùṣèwádìí ń yìn ín.
2254,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.","Mo sọ èyí nínú lẹ́tà kan fún dókítà, ó sì dà bíi pé ó máa ń dùn ún, ó sì rán kẹ̀kẹ́ èso kékeré kan sí mi ní ọdún Kérésì yẹn."
2255,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.","Àwọn ọmọ ẹgbẹ́ náà ti ń jẹ́ Beaneaters, èyí tó ṣeé ṣe kó jẹ́ orúkọ oyè àwọn ará Íńdíà."
2256,It is gratuitously assumed that Yiddish ...,Ó ṣe kedere pé èdè Yiddish ...
2257,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,Mo sì fara mọ́ ọ̀rọ̀ rẹ tó wà ní ojú ìwé 19: Òfin Àkọlẹ́kọ Brunner.
2258,I couldn't find such a definition in the thesaurus.,Mi ò rí irú ìtumọ̀ bẹ́ẹ̀ nínú ìwé gbólóhùn náà.
2259,How can one do that?,Báwo ni ẹnì kan ṣe lè ṣe é?
2262,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","Yàtọ̀ síyẹn, àwọn ọ̀rọ̀ tí wọ́n fi ń sọ ọ̀rọ̀ yìí nìkan ló wà nínú Bíbélì, àmọ́ ọ̀rọ̀ tó wà nínú ọ̀rọ̀ ogun tó wà ní ìbẹ̀rẹ̀ ọ̀rúndún ogún ni wọ́n fi ń sọ."
2264,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.","Tó bá jẹ́ pé ẹnì kan ní ìtẹ̀jáde ọdún 1984 ni, ó lè máà fẹ́ ra ìwé yìí ju pé kó ra ìwé tó ṣe kókó tó tọ́ (tó sì dín iye rẹ̀ kù) lọ."
2265,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Ó ṣeé ṣe kó jẹ́ pé ohun tí wọ́n ń kọ ló yẹ kó jẹ́ ohun tó ń sọ ohùn, kì í ṣe ohun tó ń sọ ohùn, àmọ́ àwọn ohùn náà máa ń yí padà, bó tilẹ̀ jẹ́ pé ó máa ń lọ ní pẹ̀lú."
2266,Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.,Ojúṣe ilé ìtajà tó ń dá àwọn ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe ohun èlò tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe nǹkan tó ń ṣe.
2267,Bernstein explains in the introduction,Bernstein ṣàlàyé nínú ìfilọ
2269,"If you find any Peculiar (Missouri) names or ones that comes as a Surprise (Nebraska), just Jot 'Em Down (Texas) Safely (Tennessee)--unless, of course, they are Errata (Mississippi).","Tó o bá rí àwọn orúkọ kan tí kò bára dé (Missouri) tàbí àwọn tí wọ́n wá bí àrà (Nebraska), kàn kọ̀ wọ́n sí isalẹ (Texas) láìfọ̀rọ̀ sábẹ́ ahọ́n (Tennessee) - àyàfi tí, ó dájú pé, Errata (Mississippi) ni wọ́n jẹ́."
2271,"Literacy and numeracy have come to the fore in recent years as major issues, not only (or even so much) in the Third World as in the industrialized nations.","Àwọn ọdún àìpẹ́ yìí ni òye àti òye ìṣirò ti wá sí ipò àkọ́kọ́ gẹ́gẹ́ bí ọ̀ràn pàtàkì, kì í ṣe ní Orílẹ̀-Èdè Kẹta nìkan (tàbí pàápàá jù lọ) bí kò ṣe ní àwọn orílẹ̀-èdè tó ti gòkè àgbà."
2273,"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.","Kò ní jẹ́ pé a lè fòfin de àwọn kókó wọ̀nyí, kìkì pé ó ṣòro fún ẹni tí kò mọ̀ nípa wọn láti mọ ohun tó ń ṣe àwọn èèyàn lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó ń ṣe é lọ́nà tó tọ́."
2274,"Finally, one must be wary of elongation that carries with it a distinctly different meaning.","Níkẹyìn, ó yẹ ká ṣọ́ra fún fífi ọ̀rọ̀ tó pọ̀ tó bẹ́ẹ̀ mú kí ọ̀rọ̀ náà ní ìtumọ̀ tó yàtọ̀ pátápátá."
2275,"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.","Àmọ́, ohun kan tí M. Tesniares kò kà sí ni pé àwọn ará Áńgólọ́sì ló ń kópa nínú iṣẹ́ náà."
2276,Make your head with heat grow dizzy.,O lè mú kí orí rẹ di ìrọ̀lẹ́ nítorí ooru.
2277,No other profession has so rich a tradition of self-deprecation.,Kò sí iṣẹ́ mìíràn tó ní àṣà tó pọ̀ tó èyí láti máa fi ara rẹ̀ ṣe ẹni tí kò dára.
2278,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.","Àwọn tó ń fi ògo ṣe nǹkan yìí máa ń lo àwọn orúkọ náà nínú ìwé ìkọlẹ́kọ, ìjíròrò nínú ilé ìtajà àti nínú ìwé ìjíròrò tí kò ṣe ìṣe."
2280,If lite/light simply describes a characteristic of the beer (e.g.,Ti o ba ti li / imọlẹ nikan ṣe apejuwe ẹya ara ẹrọ ti ọti (fun apẹẹrẹ
2281,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.","Wọ́n gba vanilla látinú èso igi tó wà ní àgbègbè ooru, èyí tó túmọ̀ sí òdòdó, òdòdó tàbí ohun tó ń dùn ún wò."
2282,The poor overworked noun was even used where neither it nor any alternate was needed.,Wọ́n tiẹ̀ máa ń lo orúkọ náà níbi tí kò bá sí ohun tó yẹ kí wọ́n fi yan orúkọ náà tàbí ohun tó yẹ kí wọ́n fi yan orúkọ náà.
2283,"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.","Láfikún sí gbogbo èyí, a ní òótọ́ kan tó ń bani nínú jẹ́ pé nígbà míì, téèyàn bá ń kọ ìwé tó ní ìtara, ó máa ń jẹ́ kó gbàgbé rẹ̀, èyí sì ń mú kí ìṣòro náà túbọ̀ burú sí i."
2285,"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.","Ní oko, o lè gbọ́ tí ẹnì kan bá sọ pé, ""Lónìí a ní láti gé àwọn màlúù tí wọ́n fi ọ̀pá ṣe, èyí tó túmọ̀ sí pé a lè ya àwọn màlúù tí a fẹ́ kó lọ sọ́dọ̀ àwọn èèyàn kúrò""."
2287,"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.","Nígbà tí àwọn ará Bíríkà rí irú ìwà bẹ́ẹ̀, tí wọ́n sì bẹ̀rù rẹ̀ gan-an, wọ́n fi ọ̀rọ̀ náà lórúkọ tó tóbi tó pọ̀ hàn, wọ́n sì fi hàn pé wọ́n bọ̀wọ̀ fún wọn."
2288,Original animal metaphors are all but obliterated in words that have no reference to animals.,Àwọn ọ̀rọ̀ tó ń fi ẹranko ṣàpèjúwe àwọn ẹranko ti di ohun tí kò sí nínú Bíbélì.
2289,"Sometimes it is the sneakiest, too.","Nígbà míì, ó tún máa ń ṣe ẹni tó máa ń ṣe àṣejù jù lọ."
2290,The association of money names with other weights is  ouguiya (Mauritania) means `ounce.,Àwọn orúkọ owó tí wọ́n fi ń ṣe àjọṣepọ̀ pẹ̀lú àwọn àdánù mìíràn ni ouguiya (Mauritania) tó túmọ̀ sí `ounce.
2291,If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.,"Bí mo bá kọ ìwé ìwádìí nípa ara mi, ó máa wà nínú ìwé ìwádìí àwọn ibi àti àwọn èèyàn tí wọ́n fi hàn pé ó ṣe pàtàkì gan-an."
2292,"A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.","Ohun tó ń mú kí àlàyé tuntun kan wà lára àwọn ohun tó ń mú kí àlàyé tuntun náà ṣẹ̀ṣẹ̀ wá sílò (bí àpẹẹrẹ, ó ń sọ pé - athon) nítorí pé ó ṣeé ṣe kó wúlò, ó sì ń mú kí ọ̀rọ̀ náà di tuntun."
2293,"Oh, you and your witty repartees and bons mots.","Ó dáa, ìwọ àti àwọn ẹ̀bùn tó o ní àti àwọn ohun tó o ń ṣe."
2294,"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.","[ Ni gbogbo ododo, o gbọdọ ti sọ wipe Mr. Room kọ ni kete ti o mọ rẹ slip ni sisọ si awọn Bummel bi odo."
2295,(`In the school patios the great noise-- hubbub --is ceasing.,(`n àwọn àgbàlá iléèwé ni ariwo ńlá náà - rúùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùùù
2298,"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","Àmọ́ ṣá o, àwọn èdè Gẹ̀ẹ́sì tó yàtọ̀ síra ló wà nílẹ̀ Gẹ̀ẹ́sì ju ti Amẹ́ríkà ti Àríwá lọ, ẹnikẹ́ni tó bá sì ti lo àkókò kan láti fetí sí wọn ló mọ̀ pé àwọn kan kò yéni."
