promptID,sentence2,sentence2_translated
2012,Most serious athletes train at least eight hours every week.,Ọ̀pọ̀ àwọn tó ń ṣe eré ìdárayá tó le gan-an ló máa ń dá eré ìdárayá fún wákàtí mẹ́jọ lọ́sọ̀ọ̀sẹ̀.
2014,I am interested in politics.,Ìṣèlú ń wù mí gan-an.
2014,I learned about the United States,Mo kẹ́kọ̀ọ́ nípa orílẹ̀-èdè Amẹ́ríkà
2014,I learned the United States cuts off supplies in two ways before coming home.,Mo kẹ́kọ̀ọ́ pé àwọn orílẹ̀-èdè Amẹ́ríkà máa ń dáwọ́ ìnáwó àwọn nǹkan ìní wọn dúró ní ọ̀nà méjì kí wọ́n tó pa dà sílé.
2015,The poetry list at Oxford is no longer being continued.,Àwọn òǹkọ̀wé ní Oxford kò tún ní kàwé mọ́.
2015,The prestige university does not have the funding to keep the poetry list active.,Ilé ẹ̀kọ́ gíga yìí kò ní owó láti máa fi kún àwọn ìwé tó wà nínú ìwé náà.
2015,The university is dedicated to preserving the poetry list and vows to never cancel it.,"Ilé ẹ̀kọ́ yìí ti pinnu láti pa àwọn ọ̀rọ̀ náà mọ́, ó sì ṣèlérí pé òun ò ní pa wọ́n tì láé."
2016,The RPH book is going to have a tour associated with it.,Ìwé RPH yóò ní ìrìn àjò kan tí yóò bá a lọ.
2016,The book tour is 10 cities.,Ìlú mẹ́wàá ni ìwé ìkẹ́kọ̀ọ́ náà máa ń lọ.
2016,There was no book tour for it.,Kò sí ìrìn àjò ìwé fún un.
2017,The consolation prize is a free two speed blender for every person.,Èrè ìtùnú ni pé kí ẹnì kọ̀ọ̀kan máa lo ìdàpọ̀ àfẹsẹ̀ méjì fún òmíràn.
2017,There is no upside for humans in this situation.,Kò sí àǹfààní kankan fún àwa èèyàn nínú ipò yìí.
2017,This is not all bad news for humans.,Kì í ṣe gbogbo èyí ló jẹ́ ìròyìn búburú fún àwa èèyàn.
2018,The Enquirer didn't talk about the incident regarding Clinton.,Ìwé ìròyìn The Enquirer kò sọ nípa ìṣẹ̀lẹ̀ tó wáyé nípa Clinton.
2018,The Enquirer had information about the White House.,Ìwé ìròyìn The Enquirer ní ìsọfúnni nípa Ilé-Ibí-Ibí.
2018,The Enquirer had pictures of Clinton's desk.,Ìwé ìròyìn The Enquirer ní àwòrán tá a gbé sórí àkájọ ìwé Clinton.
2019,Sidewalk It made a recording.,O ti ṣe igbasilẹ kan.
2019,Sidewalk It recorded music.,Ó gba orin sílẹ̀.
2019,Sidewalk It recorded nothing.,Kò sí ohun tó wà nínú rẹ̀.
2022,Bets on political contests and elections are also accepted at these sites.,Àwọn ìbò àti ìbò ìṣèlú tún máa ń gba ìtẹ́wọ́gbà láwọn ibi tí wọ́n ti ń ṣe ìkẹ́kọ̀ọ́ náà.
2022,These sites only accept bets on sporting events.,Àwọn ojúewé wọ̀nyí wulẹ̀ gba tẹtẹ lórí àwọn eré ìdárayá.
2022,These sites take bests on several activities.,Àwọn ojúewé yìí jápọ̀ mọ́ onírúurú ìgbòkègbodò.
2023,Johnson felt a lack of support.,Johnson ò rí ìrànlọ́wọ́ kankan gbà.
2023,Johnson never thought about withdrawing.,Johnson ò ronú rárá pé òun á dáwọ́ iṣẹ́ náà dúró.
2023,Johnson threatened to withdraw.,Johnson sọ pé òun máa dáwọ́ dúró.
2024,At least one person gave up on his attempt to become president.,"Ó kéré tán, ẹnì kan ti fi gbogbo ara pa dà láti di ààrẹ."
2024,Lamar Alexander refused to give up his presidential campaign.,Lamar Alexander kọ̀ láti fi ìpolongo pápá-ìjọba rẹ̀ sílẹ̀.
2024,Mr Alexander was forced to drop out after embarrassing pictures of him were published.,Ó di dandan fún Alẹ́sánítà láti fi iṣẹ́ náà sílẹ̀ lẹ́yìn tí wọ́n tẹ àwọn àwòrán tó ń kó ìtìjú bá a jáde.
2025,The White House has the FBI spy on political candidates.,Ilé-Iṣọ́ Oju-Oju ní FBI ń ṣe amí lórí àwọn olùdíje òṣèlú.
2025,The White House misuses the FBI.,Ilé-Iṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-Aṣọ-A-A-A-ṣọ-A-A-ṣọ-A-A-ṣọ-ṣọ-A-A-ṣọ-A-A-ṣọ-A-A-ṣọ-ṣọ-A-ṣọ-ṣọ-A-A-ṣọ-A-A-ṣọ-A-A-ṣọ-ṣọ-A-ṣọ-A-A-ṣọ-ṣọ-A-A-ṣọ-A-A-ṣọ-A-A-ṣọ-A-A-ṣọ-ṣọ-A-A-ṣọ-A-A--A-A-A--A-A-A--A-A---A-A----A-A---A-A-A---A-A---A-A-A-A-A-A-A-A-A-A-A-A--A-A-A--A-A-A--A-A-A-A-A-A-A-A-A-A-A-A
2025,The White House uses the FBI properly.,Ilé-Iṣọ́ Ńlá ń lo FBI dáadáa.
2026,Tung does not care about property speculators.,Tung ò bìkítà nípa àwọn tó ń ṣòwò ohun ìní.
2026,Tung thinks property speculators are acting unethically.,Tung rò pé àwọn tó ń ṣòwò ohun ìní ń hùwà àìlófin.
2026,Tung wants to influence property speculators.,Tung fẹ́ kó àwọn tó ń ṣòwò ohun ìní lọ́wọ́.
2030,10 people had lost baggage.,Àwọn èèyàn mẹ́wàá ló ti pàdánù ẹrù wọn.
2030,People complained about baggage.,Àwọn èèyàn máa ń ṣàròyé nípa ẹrù tí wọ́n ń gbé.
2030,There were no complaints at all.,Kò sí ìkùnsínú kankan rárá.
2031,After he hacked off his victims forearms he tried to hide them in a trash can.,"Lẹ́yìn tó gé apá àwọn ọmọ ogun rẹ̀ kúrò lọ́wọ́, ó gbìyànjú láti fi wọ́n pa mọ́ sínú àpò pàǹtírí."
2031,It was obvious to everyone that his time in prison had rehabilitated him completely.,Gbogbo èèyàn ló mọ̀ pé ìgbà tó wà lẹ́wọ̀n ti mú kó dáàbò bo ara rẹ̀ pátápátá.
2031,Mr Singleton is a convicted rapist in Florida.,Ọ̀gbẹ́ni Singleton jẹ́ ọ̀daràn tó dájọ́ ikú fún ní Florida.
2034,Charles Lane is a reporter.,Òpìtàn ni Charles Lane.
2034,Charles Lane sold cars.,Charles Lane ló ń ta àwọn ọkọ̀ ayọ́kẹ́lẹ́.
2034,Charles Lane won a Pulitzer.,Charles Lane gba àmì ẹ̀yẹ Pulitzer.
2035,Some contemporary opponents of theism have a financial stake in discrediting the logic of this cosmological argument.,Àwọn kan tó ń ta ko ẹ̀sìn Ọlọ́run lóde òní ló ń kópa nínú fífi ẹ̀rí ọkàn ṣiyèméjì nínú ọ̀ràn ọ̀ràn ọ̀ràn ìṣẹ̀dá.
2035,The logic of this cosmological argument has been attacked many times by opponents.,Àwọn alátakò ti gbéjà ko ẹ̀rí tó wà nínú ọ̀rọ̀ yìí.
2035,This cosmological argument has been accepted and approved by everyone who reads it.,Gbogbo àwọn tó bá ka ọ̀rọ̀ yìí ló ti gba ẹ̀rí yìí.
2036,Talmudic has all of those problems.,Gbogbo ìṣòro yìí ló wà nínú ìwé Talmud.
2036,Talmudic has no problems with poverty.,Òṣì ò ní ìṣòro kankan nínú ìwé Talmud.
2036,Talmudic has no problems.,Ọ̀rọ̀ Talmud kò ní ìṣòro kankan.
2037,The courthouse isn't the only political place in washington.,Ilé ẹjọ́ kì í ṣe ilé ìṣèlú kan ṣoṣo ní ìlú Washington.
2037,The political day likely starts in the morning.,Ó ṣeé ṣe kó jẹ́ òwúrọ̀ ni ọjọ́ ìṣèlú náà máa bẹ̀rẹ̀.
2037,There is a circus at the courthouse with clowns.,Àwọn ọ̀dàlẹ̀ kan wà ní ilé ẹjọ́.
2038,"After this book is published, we will schedule a meeting and then continue our discussion.","Lẹ́yìn tá a bá ti tẹ ìwé yìí jáde, a ó ṣètò ìpàdé kan, a ó sì tún bá ìjíròrò wa lọ."
2038,We certainly cannot continue this discussion until after the book is published.,Ó dájú pé a ò ní bá ọ̀rọ̀ yìí lọ títí ìwé náà á fi jáde.
2038,"We should have daily meeting to discuss this subject further, starting today.","A gbọ́dọ̀ máa pàdé lójoojúmọ́ láti jíròrò kókó yìí déédéé, láti ìbẹ̀rẹ̀ lónìí."
2041,The budget is choosing things with a lot of risk.,Àwọn nǹkan tí ètò ọ̀hún ń yan ló ń fa ewu ńláǹlà.
2041,The budget is making some interesting moves.,Ìpínwó náà ń gbé àwọn ìgbésẹ̀ tó gbádùn mọ́ni.
2041,The budget is physically coming to destroy the capital.,Ìpínwó náà ń bọ̀ láti pa ìlú ńlá náà run.
2044,Morris said he had bad motives.,Morris sọ pé èrò búburú ló ń fà á.
2044,Morris said he was doing that to help the economy.,Morris sọ pé òun ń ṣe èyí láti ran ètò ọrọ̀ ajé lọ́wọ́.
2044,Morris says he was doing something good.,Morris sọ pé òun ń ṣe ohun kan tó dára.
2045,The WHO does not have a strategy for treatin tuberculosis.,Àjọ WHO kò ní ọ̀nà kan láti ṣe ìwádìí nípa àrùn gágá.
2045,The WHO has a strategy for treating tuberculosis that can save over ten million lives.,Àjọ WHO ní ọ̀nà kan láti wo àrùn pọ́ńbérúútù tó lè gba ẹ̀mí èèyàn tó lé ní mílíọ̀nù mẹ́wàá là.
2045,The WHO has a strategy that can save millions from tuberculosis.,Àjọ WHO ní ọ̀nà kan tó lè gbà gba ọ̀kẹ́ àìmọye èèyàn lọ́wọ́ àrùn pọ́ńbérú.
2046,Weisberg  wrote about the elections.,Weisberg kọ̀wé nípa àwọn ìdìbò.
2046,Weisberg wrote about dogs.,Weisberg kọ̀wé nípa àwọn ajá.
2046,Weisberg wrote about the presidential election.,Weisberg kọ̀wé nípa ìbò ààrẹ.
2047,The cover story is about clowns.,Àwọn àdàkọ náà dá lórí àwọn ọ̀dàkọ.
2047,The cover story shows how infants think about things.,Àkọlé náà fi bí àwọn ọmọdé ṣe ń ronú hàn.
2047,The cover story talks about how infants make decisions.,Àkọlé náà sọ nípa bí àwọn ọmọdé ṣe ń ṣèpinnu.
2049,Clinton was entirely faithful to his wife during their long marriage.,Clinton jẹ́ adúróṣinṣin pátápátá sí ìyàwó rẹ̀ nígbà tí wọ́n ti ń gbé pọ̀ fún ọ̀pọ̀ ọdún.
2049,"Clinton's adversaries attempted to disgrace him, and also to impeach him.","Àwọn alátakò Clinton gbìyànjú láti kó e ní ìtìjú, kí wọ́n sì tún gbé e dìde."
2049,Clinton's affair with Lewinsky was a moral disgrace for the Democratic Party and caused the defeat of Gore when he ran for president.,"Ìbálòpọ̀ Clinton pẹ̀lú Lewinsky jẹ́ ìtìjú ìwà rere fún Àjọ Àwọn Òṣèlú Olómìnira, ó sì fa ìparun Gore nígbà tó ń ta ko ipò ààrẹ."
2051,Can you explain to me why that option is preferable to becoming a fur coat?,Ṣé o lè ṣàlàyé ìdí tí irú èyí fi dára ju kí wọ́n fi ṣe bẹ́ẹ̀?
2051,"If the animal is already dead and the fur is going to be discarded and burned if it isn't used, is turning it into a fur coat the best option and a form of recycling?","Bí ẹranko náà bá ti kú, tí wọ́n sì ń sọ irun náà nù tí wọ́n sì ń sun ún tí wọn ò bá lò ó, ṣé yíyan ẹ̀ ṣe awọ ni ohun tó dára jù lọ tó sì jẹ́ ọ̀nà kan láti tún lò ó?"
2051,That type of fur coat has been banned and therefore it is not an option.,"A ti fòfin de irú aṣọ bẹ́ẹ̀, nítorí náà, kò sí ohun tó lè ṣe é."
2052,"Despite USA Today's profits, the paper still is famous for negative media coverage.","Láìka iye tí ìwé ìròyìn náà ti rí sí, ìròyìn náà ṣì ń gbajúmọ̀ nítorí ìsọfúnni tí kò dára tó ń jáde nínú àwọn iléeṣẹ́ ìròyìn."
2052,"Since 2010 when USA Today has posted a profit, they still receive attention for their media criticism.","Láti ọdún 2010 tí USA Today ti fi ìrẹ̀kẹ̀rè kan hàn, àwọn èèyàn ṣì ń kíyè sí wọn nítorí àwọn àríwísí tí wọ́n ń ṣe sáwọn iléeṣẹ́ ìròyìn."
2052,USA Today has lost money every year recently but is still thought of in a positive light.,"Lẹ́nu àìpẹ́ yìí, USA Today ti pàdánù owó lọ́dọọdún, àmọ́ wọ́n ṣì ń fi èrò tó dára wò ó."
2053,This short story writing technique is succinct and limited to two paragraphs.,"Ọ̀nà tí wọ́n gbà ń kọ ìtàn kúkúrú yìí jẹ́ kó rọrùn láti lóye, ó sì dá lórí ìpínrọ̀ méjì."
2053,This story writing technique pays off when you reach the third paragraph.,Ìtàn yìí máa ń ṣiṣẹ́ dáadáa tó o bá ti dé ìpínrọ̀ kẹta.
2053,"With this story writing technique, you risk your readers losing interest or being confused, because the subject isn't revealed until the third paragraph.","Tó o bá ń lo ọ̀nà yìí láti kọ ìtàn, o lè mú kí àwọn tó ń kà á pàdánù ìfẹ́ tàbí kó máa dà bí ẹni pé ọ̀rọ̀ náà ò yé wọn mọ́ títí di ìpínrọ̀ kẹta."
2054,It costs six dollars to keep a microwave.,Owó mẹ́fà ló máa ń náni láti máa fi ṣe ohun èlò ìmọ́tótó.
2054,Keeping an old microwave is worth six dollars.,Owó mẹ́fà ni kéèyàn máa fi mú kí iná ìmọ́tótó kan wà.
2054,The monetary cost of keeping a microwave is twelve dollars.,Owó tí wọ́n máa ná láti máa fi máa kọ́ ilé ìmọ́tótójú ni dọ́là méjìlá.
2056,No activities excrete fluid.,Kò sí ohun tó ń mú kí omi jáde.
2056,Some activities excrete blood.,Àwọn nǹkan kan máa ń mú ẹ̀jẹ̀ jáde.
2056,Some activities excrete fluids.,Àwọn nǹkan kan máa ń mú kí omi jáde.
2057,The NEA is too busy to ask detailed questions concerning literature on their surveys.,Àwọn òṣìṣẹ́ NEA ti ń ṣe ìwádìí wọn lọ́nà tó pọ̀ gan-an débi pé wọn ò lè béèrè àwọn ìbéèrè tó ṣe kedere nípa àwọn ìwé ìkẹ́kọ̀ọ́ wọn.
2057,The NEA survey asked 30 questions about literature and what types of books were read in the past year.,Ìwádìí tí NEA ṣe béèrè ìbéèrè mẹ́ta nípa ìwé àti irú ìwé tí wọ́n ti ka lọ́dún tó kọjá.
2057,The NEA survey has only one question concerning books.,Ìwádìí tí NEA ṣe ní ìbéèrè kan péré tó kan ìwé.
2060,Woodward has an interesting insight into Colin Powell's personal life and reveals many secrets in his recent book.,"Woodward ní òye tó ṣeyebíye nípa ìgbésí ayé ọ̀hún, ó sì ṣí ọ̀pọ̀ àṣírí payá nínú ìwé rẹ̀ láìpẹ́ yìí."
2060,Woodward has never met Colin Powell and has no idea who he is.,"Woodward kò tíì pàdé Colin Powell rí, kò sì mọ ẹni tó jẹ́."
2060,Woodward wrote a book about Colin Powell.,Woodward kọ ìwé kan nípa Colin Powell.
2062,None of them have succeeded.,Kò sí èyíkéyìí nínú wọn tó ti ṣàṣeyọrí.
2062,Some of them have been successful during the examination.,Àwọn kan lára wọn ti ṣàṣeyọrí nígbà ìdánwò náà.
2062,Some of them have been successful.,Àwọn kan lára wọn ti ṣàṣeyọrí.
2064,"Only news reporters in a newsroom can write a news story, and it takes 20 steps to do it.","Àwọn oníròyìn nìkan ló lè kọ ìròyìn kan, ó sì gba ogún ìgbésẹ̀ láti ṣe é."
2064,Writing news stories in your pajamas is easy and financially rewarding if you follow these eight steps.,"Ó rọrùn láti kọ ìròyìn nínú aṣọ tó o fi ń wọ aṣọ tó ń múni lọ́wọ́, ó sì máa ń wúlò gan-an tó o bá tẹ̀ lé àwọn ìṣísẹ̀ mẹ́jọ yìí."
2064,You can write a news story from any location if you follow some simple techniques.,O lè kọ ìròyìn láti ibi yòówù kó o bá tẹ̀ lé àwọn ọ̀nà tó rọrùn kan.
2065,Samuel Sheinbein will serve a murder sentence in Canada.,Samuel Sheinbein yóò ṣe ìdájọ́ ikú ní Kánádà.
2065,Samuel Sheinbein will serve a murder sentence outside the US.,Samuel Sheinbein yóò ṣe ìdájọ́ ikú nílẹ̀ òkèèrè.
2065,Samuel Sheinbein will serve life in prison for the murder he committed.,Samuel Sheinbein yóò wà lẹ́wọ̀n títí ayé nítorí ìwà ọ̀daràn tó dá.
2067,"Kenneth Starr is depicted as a liberal, shy, athletic man.","Wọ́n fi Kenneth Starr hàn gẹ́gẹ́ bí ọkùnrin tó jẹ́ olójúsàájú, tó máa ń tìtorí ẹ̀ máa ń ṣeré ìdárayá."
2067,"Kenneth Starr was proud of Time's depiction of him as an overzealous, conservative nerd.","Kenneth Starr máa ń gbéra ga nítorí pé ìwé ìròyìn Time sọ pé ó jẹ́ ọ̀mùgọ̀ tó ń fi ìtara ṣe nǹkan, tó sì ń ṣọ́ra."
2067,Time magazine did a profile of Kenneth Starr.,Ìwé ìròyìn Time gbé àkọsílẹ̀ Kenneth Starr jáde.
2068,The Senate did not want a new agency to look after nuclear weapons research.,Ilé Ìgbìmọ̀ Olùgbéeṣẹ́ kò fẹ́ kí ilé iṣẹ́ tuntun kan máa bójú tó ìwádìí nípa ohun ìjà olóró.
2068,The Senate felt a new agency should look over the research of nuclear weapons.,Ilé Ẹjọ́ Aṣòfin rò pé kí àjọ tuntun kan tún àyẹ̀wò ohun ìjà olóró ṣe.
2068,The Senate suggested a new agency look over nuclear weapons research.,Ilé Ẹjọ́ Aṣòfin sọ pé kí ilé iṣẹ́ kan tún ṣàyẹ̀wò ohun tó ń ṣẹlẹ̀ nínú ìwádìí nípa ohun ìjà olóró.
2070,The Politicization of Nearly Everything goes on swiftly.,Ìṣèlú tó ń wáyé ní gbogbo nǹkan ló ń yára lọ.
2070,The Politicization of Nearly Everything has come to a stand still.,Ìṣèlú ti nǹkan tó fẹ́rẹ̀ẹ́ jẹ́ gbogbo nǹkan ti di ohun tí kò ṣeé ṣe.
2070,The Politicization of Nearly Everything is nearly done.,Ó fẹ́rẹ̀ẹ́ tó pẹ́ tí wọ́n fi ń ṣe ọ̀ràn ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ìkóhun-ì.
2072,All women today like to have a lot of meat on their bones.,Gbogbo obìnrin ló fẹ́ kí ẹran ara wọn pọ̀ síra wọn.
2072,Many women today have tried some form of dieting at least once in their life.,Ọ̀pọ̀ obìnrin ló ti gbìyànjú irú oúnjẹ kan rí nígbèésí ayé wọn.
2072,Today's women like to have a slender body structure.,Àwọn obìnrin òde òní fẹ́ kí ara wọn lọ́nà tó ní ìsọfúnni.
2076,Any other Republican fallback will not work now.,Kò sí àtúnṣe kankan táwọn républicain lè ṣe báyìí.
2076,This is the ultimate Republican resort.,Ìlú yìí ni ilé ìtura tó dára jù lọ fún àwọn ará orílẹ̀-èdè Amẹ́ríkà.
2076,This is the worst and least effective Republican fallback.,Èyí ni àyípadà tó burú jù lọ tí àwọn Republican kò sì ní sí.
2077,People were not happy with how the NYPD handled the Amadou Diallo shooting.,Àwọn èèyàn kò fara mọ́ bí àwọn ọlọ́pàá ìlú New York ṣe bójú tó ìjàǹbá Amadou Diallo.
2077,Rudolph Giuliani apologized for how he handled the Amadou Diallo shooting.,Rudolph Giuliani tọrọ àforíjì fún bí òun ṣe bójú tó ìjàǹbá Amadou Diallo.
2077,Rudolph Giuliani made a statement to the Newsweek concerning his handling of the Amadou Diallo shooting.,Rudolph Giuliani sọ ohun kan fún ìwé ìròyìn Newsweek nípa bí òun ṣe ń bójú tó ìjàǹbá Amadou Diallo.
2079,James Surowiecki's Moneybox column is delivered five days a week.,Ìwé ìròyìn James Surowiecki tó ń jẹ́ Moneybox ń jáde ní ọjọ́ márùn-ún lọ́sẹ̀.
2079,James Surowiecki's Moneybox column is delivered on Saturdays and Sundays.,A máa ń fi ìwé ìròyìn Moneybox tí James Surowiecki kọ ránṣẹ́ ní àwọn ọjọ́ Sátidé àti Sánádà.
2079,Readers have given positive reviews of James Surowiecki's Moneybox column.,"Àwọn tó ń kà á ti sọ àwọn ohun tó dára nípa ìwé náà, Moneybox, tí James Surowiecki kọ."
2080,John Kirkwood founded the ALA of Metropolitan Chicago.,John Kirkwood ló dá àjọ ALA ní ìlú Chicago.
2080,John Kirkwood is convinced that it is not a well defined area.,John Kirkwood gbà pé kì í ṣe àgbègbè kan tó dáńgájíá.
2080,John Kirkwood is not and was never associated with the ALA of Metropolitan Chicago.,John Kirkwood kò sí nínú Ẹgbẹ́ Àwọn Òṣìṣẹ́ Àjọ Ìlú Chicago.
2081,I am always satisfied with every person I meet.,Gbogbo èèyàn tí mo bá pàdé ló máa ń tẹ́ mi lọ́rùn.
2081,I have met unsatisfactory people in my life.,Mo ti pàdé àwọn èèyàn tí kò tẹ́ mi lọ́rùn nínú ìgbésí ayé mi.
2081,This is the most unsatisfactory person I have ever met in my life.,Èyí ni ẹni tí kò tẹ́ mi lọ́rùn jù lọ tí mo ti rí láyé mi.
2082,It is hard to love a macroeconomist.,Ó ṣòro láti nífẹ̀ẹ́ ògbógi nípa ètò ìṣòwò àgbáyé.
2082,The question is related to driving a truck.,Ìbéèrè náà ní í ṣe pẹ̀lú jíjókòó ọkọ̀.
2082,The question is related to love and macroeconomists.,Ìbéèrè náà ní í ṣe pẹ̀lú ìfẹ́ àti àwọn onímọ̀ nípa ètò ọ̀rọ̀ àgbáyé.
2083,The government didn't like the King.,Ìjọba náà ò fẹ́ràn Ọba.
2083,The government loved the king.,Ìjọba náà nífẹ̀ẹ́ ọba.
2083,The government wanted the King to die.,Ìjọba náà fẹ́ kí Ọba kú.
2087,It is not wise to blame others for your own imperfection.,Kò bọ́gbọ́n mu láti dá àwọn ẹlòmíràn lẹ́bi nítorí àìpé rẹ.
2087,One's own imperfection can lead to a bad situation.,Àìpé ẹnì kan fúnra rẹ̀ lè yọrí sí ipò búburú.
2087,The best thing to do for a situation tainted by your own imperfection is to run away from it.,Ohun tó dára jù lọ tó o lè ṣe fún ipò kan tó ti di èyí tí àìpé rẹ ti sọ di ẹlẹ́gbin ni pé kó o sá kúrò nínú rẹ̀.
2088,Lamar Alexander's way out is not popular within the group.,Ọ̀nà tí Lamar Alexander gbà jáde kì í ṣe èyí tó gbajúmọ̀ láàárín àwùjọ náà.
2088,One should not waste time considering Lamar Alexander's way out.,Kò yẹ ká máa ṣòfò àkókò tá a bá ń ronú nípa ọ̀nà tí Lamar Alexander lè gbà jáde.
2088,There is some logic to Lamar Alexander's way out.,Ọ̀nà kan wà tí Lamar Alexander lè gbà jáde.
2089,Magazines like Slate can be damaged by disaggregating content.,Àwọn ìwé ìròyìn bíi Slate lè bà jẹ́ nípa pípín àwọn ohun tó wà nínú wọn.
2089,Slate has suffered in the past for disaggregating content.,Slate ti jìyà nítorí pé ó ti ń pín àwọn ohun tó wà nínú rẹ̀ níyà.
2089,The disaggregation of content is a reader-magnet for magazines like Slate.,Ìsọfúnni tó wà nínú ìwé ìròyìn bíi Slate máa ń jẹ́ kí àwọn èèyàn máa kà á.
2090,The only thing the postwar tract-home developments had were adults.,Àwọn àgbàlagbà nìkan ni ilé tí wọ́n kọ́ lẹ́yìn ogun náà wà.
2090,They did a good job designing the kid cities in the postwar tract-home developments.,Wọ́n ṣe iṣẹ́ tó dára gan-an nínú fífún àwọn ọmọdé ní ìlú ní àwọn ilé tí wọ́n kọ́ lẹ́yìn ogun.
2090,They hired seasoned architects to design the post-war tract-home developments.,Wọ́n gbà àwọn ọ̀mọ̀wé kan tó ní ìrírí láti ṣe àfikún ilé tí wọ́n kọ́ lẹ́yìn ogun.
2091,I have no objections to the communitarian explanation of Littleton.,Mi ò ní àtakò kankan sí ìtumọ̀ tí Littleton ṣe fún àwọn aráàlú.
2091,It is true that parents are partly to blame.,Òótọ́ ni pé àwọn òbí ló fa ìṣòro náà.
2091,The communitarian explanation of Littleton puts blame on parents.,Ìtàn tí Littleton sọ nípa àwọn èèyàn fi hàn pé àwọn òbí ló jẹ̀bi ẹ̀.
2093,The conventional wisdom about the musical Ragtime continues to rise.,Ìmọ̀ràn tó wọ́pọ̀ gan-an nípa orin Ragtime ń bá a lọ láti máa gòkè àgbà.
2093,The conventional wisdom about the musical Ragtime is not constant.,Ìmọ̀ràn tí wọ́n gbà pé ó yẹ kí àwọn èèyàn máa ṣe nípa orin Ragtime kò lè wà títí láé.
2093,Young adults do not know anything about the musical Ragtime.,Àwọn ọ̀dọ́ tó ti dàgbà kò mọ nǹkan kan nípa orin Ragtime.
2095,Myst is a popular computer game about a person on an island.,Ìtàn ìyanu jẹ́ eré orí kọ̀ǹpútà kan tó gbajúmọ̀ tó sọ nípa ẹnì kan tó wà lórí erékùṣù kan.
2095,"Sadly, the computer game called Myst was never released into the public.",Ó ṣeni láàánú pé kọ̀ǹpútà kan tí wọ́n ń pè ní Myst kò jáde fún gbogbo èèyàn.
2095,The creators of Myst made over a billion dollars from selling their game.,Àwọn tó dá Myst ṣe ju bílíọ̀nù kan dọ́là lọ látinú fífi eré wọn ta.
2097,The Anti-Defamation League's survey had participants from five American states.,Àwọn tó wá sí ìwádìí náà wá láti ìpínlẹ̀ márùn-ún ní Amẹ́ríkà.
2097,The Anti-Defamation League's survey indicates that there is a gradual increase in hard core anti-Semites in America.,Ìwádìí tí àjọ Anti-Defamation League ṣe fi hàn pé àwọn tó ń ṣe ẹ̀tanú sí àwọn Júù ní Amẹ́ríkà ń pọ̀ sí i.
2097,The Anti-Defamation League's survey shows that there is still some hard core anti-Semites in America.,Ìwádìí tí àjọ Anti-Defamation League ṣe fi hàn pé àwọn ọ̀tá ọ̀ràn àwọn Júù ṣì wà ní Amẹ́ríkà.
2099,Sullivan does not know anything about equal treatment.,Sullivan ò mọ nǹkan kan nípa bá a ṣe máa ń ṣe nǹkan sí àwọn èèyàn.
2099,Sullivan is confident that the mantra of equal treatment will end the argument.,Sullivan ní ìgbọ́kànlé pé ọ̀rọ̀ tó ń sọ pé kí èèyàn máa ṣe ojúlówó nǹkan sí àwọn èèyàn máa mú kí ọ̀rọ̀ náà dópin.
2099,Sullivan uses the mantra of equal treatment after he realizes that he is losing the argument.,Sullivan lo ìlànà tó ń sọ pé kéèyàn máa bá àwọn èèyàn lò bó ṣe yẹ lẹ́yìn tó bá rí i pé òun ti pàdánù ọ̀rọ̀ náà.
