promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
1857,"You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.","Ènya alesi gbegbe ŋutinyagblɔ, hakpanya, hadzidzi, kple fefewɔwɔ le vevie le veveseɖeamenu, dɔmetɔtrɔ, kple nuŋububu me.","Art is important in promoting empathy, compassion, and using one's imagination.","Nɔnɔmetatawɔwɔ le vevie le veveseɖeamenu, dɔmetɔtrɔ, kple ame ƒe susu ŋu dɔ wɔwɔ me."
1857,"You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.","Ènya alesi gbegbe ŋutinyagblɔ, hakpanya, hadzidzi, kple fefewɔwɔ le vevie le veveseɖeamenu, dɔmetɔtrɔ, kple nuŋububu me.","Storytelling, poetry, song, and theatre are important in promoting empathy, compassion, and using one's imagination.","Ŋutinyagblɔ, hakpanyawo, hadzidzi, kple fefewo le vevie le veveseɖeamenu, dɔmetɔtrɔ, kple ame ƒe susu zazã me."
1857,"You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.","Ènya alesi gbegbe ŋutinyagblɔ, hakpanya, hadzidzi, kple fefewɔwɔ le vevie le veveseɖeamenu, dɔmetɔtrɔ, kple nuŋububu me.","Storytelling, poetry, song, and theatre are unimportant and are absolutely useless in promoting empathy, compassion, and the imagination.","Ŋutinyagblɔ, hakpanya, hadzidzi, kple fefewɔwɔ mele vevie o eye womate ŋu akpe ɖe ame ŋu be wòase veve ɖe ame nu, ase veve ɖe ame nu, eye wòabu tame o."
1858,"In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.","Le lã siwo woƒe aƒetɔwo megaxɔ o gome la, miaƒe Habɔbɔ si Kpɔa Amegbetɔwo Ta zãa nu vovovowo tsɔ kpena ɖe lã mawo ŋu eye wònana mɔnukpɔkpɔ wo be woanɔ agbe si me dzidzɔ le.",All of the animals are recovered by their owners.,Lã siawo katã ƒe aƒetɔwoe xɔ wo.
1858,"In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.","Le lã siwo woƒe aƒetɔwo megaxɔ o gome la, miaƒe Habɔbɔ si Kpɔa Amegbetɔwo Ta zãa nu vovovowo tsɔ kpena ɖe lã mawo ŋu eye wònana mɔnukpɔkpɔ wo be woanɔ agbe si me dzidzɔ le.",The Humane Society helps animals live a happy life.,Habɔbɔ si Kpɔa Amegbetɔwo Ta kpena ɖe lãwo ŋu wonɔa agbe si me dzidzɔ le.
1858,"In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.","Le lã siwo woƒe aƒetɔwo megaxɔ o gome la, miaƒe Habɔbɔ si Kpɔa Amegbetɔwo Ta zãa nu vovovowo tsɔ kpena ɖe lã mawo ŋu eye wònana mɔnukpɔkpɔ wo be woanɔ agbe si me dzidzɔ le.",The Humane Society is a non-profit organisation that cares for abandoned pets.,Habɔbɔ si kpɔa aƒemelã siwo wogblẽ ɖi dzi nye habɔbɔ aɖe si mekpɔa viɖe o.
1860,00 Under 6 yr - Free Tour and Military Rate $3.,00 Le ƒe 6 megbe - Mɔzɔzɔ Fofonɔe Kple Asrafo Ƒe Fe $3.,The Military Rate is $3 and free for those under the age of six.,Asrafowo ƒe Fe nye dɔlar etɔ̃ eye ame siwo mexɔ ƒe ade o la xɔa ga le eme.
1860,00 Under 6 yr - Free Tour and Military Rate $3.,00 Le ƒe 6 megbe - Mɔzɔzɔ Fofonɔe Kple Asrafo Ƒe Fe $3.,The Military Rate used to be free as well but now they have to charge.,"Tsã la, asrafowo ƒe fe hã nɔa wo si, gake fifia la, ele be woaxe fe."
1860,00 Under 6 yr - Free Tour and Military Rate $3.,00 Le ƒe 6 megbe - Mɔzɔzɔ Fofonɔe Kple Asrafo Ƒe Fe $3.,Unfortunately at this time there is no rate for our military members.,"Nublanuitɔe la, womedea fe aɖeke míaƒe asrafowo fifia o."
1862,"We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.","Míele mɔ kpɔm be dzeɖoɖo kpli wo ado dzidzɔ na wò, gake àte ŋu akpɔ ga si IRT dziɖuɖua zãna la ta ne èɖo wò nunana ɖe lɛtakotoku me egbea.",It's possible to send your gift via mail.,Àte ŋu aɖo wò nunana ɖe ame aɖe to lɛta dzi.
1862,"We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.","Míele mɔ kpɔm be dzeɖoɖo kpli wo ado dzidzɔ na wò, gake àte ŋu akpɔ ga si IRT dziɖuɖua zãna la ta ne èɖo wò nunana ɖe lɛtakotoku me egbea.",Sending your gift via mail would save the IRT $500.,"Ne èɖo wò nunana ɖe wo to lɛta dzi la, adzɔxɔla la akpɔ ga si nye dɔlar 500 le eme."
1862,"We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.","Míele mɔ kpɔm be dzeɖoɖo kpli wo ado dzidzɔ na wò, gake àte ŋu akpɔ ga si IRT dziɖuɖua zãna la ta ne èɖo wò nunana ɖe lɛtakotoku me egbea.",You can only donate through a wire transfer.,Aƒedzraɖoƒe koe nàte ŋu ana nu le.
1863,"Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.","Ƒe blaene enye si va yi la, sukuvi aɖe si ŋkɔe nye Betty Groh Tower, de Dɔdzikpɔha ƒe Dɔdzikpɔha ƒe Dɔdzikpɔha me be wòanye míaƒe sukunuwula gbãtɔ.",Betty Groh Tower did not complete the Medical Record Administration Program,Betty Groh Tower mewu Dɔdzikpɔha ƒe Dɔdzraɖoɖoa nu o
1863,"Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.","Ƒe blaene enye si va yi la, sukuvi aɖe si ŋkɔe nye Betty Groh Tower, de Dɔdzikpɔha ƒe Dɔdzikpɔha ƒe Dɔdzikpɔha me be wòanye míaƒe sukunuwula gbãtɔ.",Betty Groh Tower graduated forty years ago.,Betty Groh Tower xɔ yunivɛsiti ƒe blaene enye si va yi.
1863,"Forty years ago one student, Betty Groh Tower, entered the Medical Record Administration Program to become our first graduate.","Ƒe blaene enye si va yi la, sukuvi aɖe si ŋkɔe nye Betty Groh Tower, de Dɔdzikpɔha ƒe Dɔdzikpɔha ƒe Dɔdzikpɔha me be wòanye míaƒe sukunuwula gbãtɔ.",Betty Groh Tower is the only person to have completed the Medical Record Administration Program,Betty Groh Tower ye nye ame ɖeka si wu Dɔdzikpɔha ƒe Dɔdzikpɔha ƒe Dɔdzikpɔha nu
1865,"With your contribution to the Library, you will become a member of the Citywide Friends.","Ne èna nu Agbalẽdzraɖoƒea la, àzu Citywide Friends ƒe ƒomea me tɔ.",Donate today to the Library to become a Countryside Friend.,Na nu mí egbea na Agbalẽdzraɖoƒea be nàzu Agbeme Xɔlɔ̃.
1865,"With your contribution to the Library, you will become a member of the Citywide Friends.","Ne èna nu Agbalẽdzraɖoƒea la, àzu Citywide Friends ƒe ƒomea me tɔ.",The Library truly appreciates your donation and would love for you to become a Citywide Friend.,Agbalẽdzraɖoƒea kpɔa ŋudzedze ɖe miaƒe nudzɔdzɔa ŋu vevie eye wòadi be miazu Citywide Friend.
1865,"With your contribution to the Library, you will become a member of the Citywide Friends.","Ne èna nu Agbalẽdzraɖoƒea la, àzu Citywide Friends ƒe ƒomea me tɔ.",To be a Citywide Friend you just need to donate to the Library.,"Be nànye Dugã bliboa ƒe Xɔlɔ̃ la, nu si ko nàwɔe nye be nàna nu Biblioteka la."
1866,I will look for you on December 11th!,Mava di wò le December 11 lia dzi!,I expect you to be there on December 11th an hour before the event starts.,Mele mɔ kpɔm be àva le December 11 lia dzi gaƒoƒo ɖeka do ŋgɔ na wɔna la ƒe gɔmedzedze.
1866,I will look for you on December 11th!,Mava di wò le December 11 lia dzi!,I will anticipate seeing you on December 11th.,Mele mɔ kpɔm be míakpɔ mi le December 11 lia dzi.
1866,I will look for you on December 11th!,Mava di wò le December 11 lia dzi!,I will be away so I will not see you on December 11th.,"Nyemele aƒe me o, eya ta nyemakpɔ wò le December 11 lia dzi o."
1867,"William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.","William Lowe Bryan, IU ƒe zimenɔla si ƒe drɔ̃e be woaɖo yunivɛsiti si me nu sẽ ŋu la na woɖo IU Dɔdzesrɔ̃ƒe le ƒe 1903 me.",Bryan never worked for the university.,Bryan mewɔ dɔ na yunivɛsiti la kpɔ o.
1867,"William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.","William Lowe Bryan, IU ƒe zimenɔla si ƒe drɔ̃e be woaɖo yunivɛsiti si me nu sẽ ŋu la na woɖo IU Dɔdzesrɔ̃ƒe le ƒe 1903 me.",Bryan wanted the top medical school in the country.,Bryan di be yeade atikewɔƒe nyuitɔ kekeake le dukɔa me.
1867,"William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.","William Lowe Bryan, IU ƒe zimenɔla si ƒe drɔ̃e be woaɖo yunivɛsiti si me nu sẽ ŋu la na woɖo IU Dɔdzesrɔ̃ƒe le ƒe 1903 me.",Bryan wanted to start a medical school to make the university more prominent.,Bryan di be yeadze atikewɔƒe aɖe gɔme be yeana yunivɛsiti la naxɔ ŋkɔ geɖe wu.
1868,Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.,Kpekpeɖeŋu si nèna la ɖea vi na IRT ƒe kpekpeɖeŋunaɖoɖowo tẽ eye wònana míezua nunanawo.,Your contributions are matched by foundations.,Kpekpeɖeŋu siwo nana be amewo nakpɔ dzidzɔ la sɔ kple esiwo nana be ame nakpɔ dzidzɔ.
1868,Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.,Kpekpeɖeŋu si nèna la ɖea vi na IRT ƒe kpekpeɖeŋunaɖoɖowo tẽ eye wònana míezua nunanawo.,Your contributions are matched.,Miaƒe nudzɔdzɔwo sɔ.
1868,Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.,Kpekpeɖeŋu si nèna la ɖea vi na IRT ƒe kpekpeɖeŋunaɖoɖowo tẽ eye wònana míezua nunanawo.,Your contributions only support the snack fund and aren't matched.,Nu siwo nèna la nye nuɖuɖu siwo míatsɔ ana nuɖuɖu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu nu siwo míatsɔ aɖu la ŋu.
1870,It is time for the proverbial LAST CALL!,"Ɣeyiɣi de na nyagbɔgblɔ si nye ""Gbe Mlɔetɔ"" la!",It's time for last call because we're closing at 2 a.m.,"Eƒo ɣeyiɣi na yɔyɔ mamlɛtɔ, elabena míetu le ŋdi ga eve."
1870,It is time for the proverbial LAST CALL!,"Ɣeyiɣi de na nyagbɔgblɔ si nye ""Gbe Mlɔetɔ"" la!",It's time for last call!,Ɣeyiɣi de be woayɔ ame mamlɛtɔ!
1870,It is time for the proverbial LAST CALL!,"Ɣeyiɣi de na nyagbɔgblɔ si nye ""Gbe Mlɔetɔ"" la!","Keep on drinking, we never close.","Ne èyi edzi le aha nom la, míagatso ɖe mía nɔewo ŋu gbeɖe o."
1876,It is critical that we educate Americans about the importance of Philanthropy that we develop a new generation of informed and committed leaders.,Ele vevie be míana Amerikatɔwo nanya nu tso dɔmenyowɔwɔ ƒe vevienyenye ŋu be míatu kplɔla siwo nya nu nyuie eye wowɔa nu ɖe wo ŋu la ƒe dzidzime yeye ɖo.,Philanthropy isn't important and no one should be taught about it.,Amenuveve menye nu vevi o eye mele be woafia nu ame aɖeke tso eŋu o.
1876,It is critical that we educate Americans about the importance of Philanthropy that we develop a new generation of informed and committed leaders.,Ele vevie be míana Amerikatɔwo nanya nu tso dɔmenyowɔwɔ ƒe vevienyenye ŋu be míatu kplɔla siwo nya nu nyuie eye wowɔa nu ɖe wo ŋu la ƒe dzidzime yeye ɖo.,We should teach Americans about the importance of philanthropy.,Ele be míafia Amerikatɔwo nu tso dɔmenyowɔwɔ ƒe vevienyenye ŋu.
1876,It is critical that we educate Americans about the importance of Philanthropy that we develop a new generation of informed and committed leaders.,Ele vevie be míana Amerikatɔwo nanya nu tso dɔmenyowɔwɔ ƒe vevienyenye ŋu be míatu kplɔla siwo nya nu nyuie eye wowɔa nu ɖe wo ŋu la ƒe dzidzime yeye ɖo.,We should use public schools to teach Americans about the importance of philanthropy.,Ele be míazã dutoƒosukuwo atsɔ afia Amerikatɔwo nu tso dɔmenyowɔwɔ ƒe vevienyenye ŋu.
1879,"Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.","Ewɔ nu le sukuvi 6,500 kple edzivɔ siwo tso suku gbãtɔ me va ɖo suku evelia me, le sukudedewo me, le Pan-Am Nyatakakawɔƒe aɖe me, kple le United States","All the 6,500 students who will be present have pre-registered for the performance.","Sukuvi 6,500 siwo katã ava wɔ wɔnaa la ŋlɔ ŋkɔ ɖe agbalẽ me do ŋgɔ."
1879,"Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.","Ewɔ nu le sukuvi 6,500 kple edzivɔ siwo tso suku gbãtɔ me va ɖo suku evelia me, le sukudedewo me, le Pan-Am Nyatakakawɔƒe aɖe me, kple le United States",There will be thousands of students from K-12.,Sukuvi akpe geɖe anɔ afima tso K-12 me.
1879,"Performing before more than 6,500 students from K-12, for state professional conferences, for a Pan-Am Media Event and for the U.S.","Ewɔ nu le sukuvi 6,500 kple edzivɔ siwo tso suku gbãtɔ me va ɖo suku evelia me, le sukudedewo me, le Pan-Am Nyatakakawɔƒe aɖe me, kple le United States",There will only be three thousand students from K-12.,"Sukuvi 3,000 koe anɔ suku gbãtɔ kple evelia me."
1880,"Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.","Le Indiana ƒe adzɔxexeɖoɖo ƒe dɔmenyonyo ta la, ga si nàtsɔ akpe asi ɖe yunivɛsiti la ŋu si ade dɔlar 200 la ƒe afã koe axɔ na wò - ne mèɖe ga si nèxɔ le wò adzɔxeɖeta me dzi o.",Indiana is the only state with this generous tax law.,Indiana koe nye dukɔ si me adzɔxexe ŋuti se sia sɔ gbɔ ɖo.
1880,"Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.","Le Indiana ƒe adzɔxexeɖoɖo ƒe dɔmenyonyo ta la, ga si nàtsɔ akpe asi ɖe yunivɛsiti la ŋu si ade dɔlar 200 la ƒe afã koe axɔ na wò - ne mèɖe ga si nèxɔ le wò adzɔxeɖeta me dzi o.",Indiana tax laws make it easier for you to contribute to the University.,Indiana ƒe adzɔxexeɖoɖowo nana wònɔa bɔbɔe na wò be nàna kpekpeɖeŋu yunivɛsiti la.
1880,"Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.","Le Indiana ƒe adzɔxexeɖoɖo ƒe dɔmenyonyo ta la, ga si nàtsɔ akpe asi ɖe yunivɛsiti la ŋu si ade dɔlar 200 la ƒe afã koe axɔ na wò - ne mèɖe ga si nèxɔ le wò adzɔxeɖeta me dzi o.","Lucky for us, Indiana does not have any tax laws.","Dzidzɔtɔe la, adzɔxexe aɖeke mele Indiana o."
1881,"This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.","Agbalẽ sia fia mi be togbɔ be míekpɔ dzidzedze le ƒea me hã la, míegahiã miaƒe kpekpeɖeŋu be míayi edzi anɔ míaƒe ganyawo dzi nyuie ahakpɔ gome le fefe siwo me dzidzɔ le la me.",We have all the help we need!,Kpekpeɖeŋu si míehiã la katã le mía si!
1881,"This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.","Agbalẽ sia fia mi be togbɔ be míekpɔ dzidzedze le ƒea me hã la, míegahiã miaƒe kpekpeɖeŋu be míayi edzi anɔ míaƒe ganyawo dzi nyuie ahakpɔ gome le fefe siwo me dzidzɔ le la me.","We need $10,000 more this season to put on the musical.","Míehiã ga dɔlar 10,000 bubu le ƒea me be míatsɔ awɔ haƒonu la."
1881,"This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.","Agbalẽ sia fia mi be togbɔ be míekpɔ dzidzedze le ƒea me hã la, míegahiã miaƒe kpekpeɖeŋu be míayi edzi anɔ míaƒe ganyawo dzi nyuie ahakpɔ gome le fefe siwo me dzidzɔ le la me.",We need your support this season.,Míehiã wò kpekpeɖeŋu le ƒea me.
1882,"Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.","Le ƒe si va yi me la, wowɔ ŋlɔmi le ɖevi siwo wu 48,000 ŋu le New York State eye wogblẽ wo ɖi - woxɔ abi, wowɔ gbɔdɔnuwo ɖe wo ŋu, wowɔ ŋlɔmi le wo ŋu le seselelãme gome, eye womena wokpɔ wo dzi nyuie o.","More than 48,000 children in New York State were abused and neglected last year.","Wode asi ɖevi siwo wu 48,000 ŋudɔwɔwɔ kple wo gbɔ kpɔkpɔ me le New York State le ƒe si va yi me."
1882,"Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.","Le ƒe si va yi me la, wowɔ ŋlɔmi le ɖevi siwo wu 48,000 ŋu le New York State eye wogblẽ wo ɖi - woxɔ abi, wowɔ gbɔdɔnuwo ɖe wo ŋu, wowɔ ŋlɔmi le wo ŋu le seselelãme gome, eye womena wokpɔ wo dzi nyuie o.",Most of the abused and neglected children were minorities.,Ðevi siwo ŋu wowɔa nu madzɔmadzɔ ɖo eye wogblẽa wo ɖi la dometɔ akpa gãtɔ nye ame siwo menye Yehowa subɔlawo o.
1882,"Last year, more than 48,000 New York State children were abused and neglected -injured, molested, emotionally abused, denied adequate care and supervision.","Le ƒe si va yi me la, wowɔ ŋlɔmi le ɖevi siwo wu 48,000 ŋu le New York State eye wogblẽ wo ɖi - woxɔ abi, wowɔ gbɔdɔnuwo ɖe wo ŋu, wowɔ ŋlɔmi le wo ŋu le seselelãme gome, eye womena wokpɔ wo dzi nyuie o.",Only 3 children in New York State were abused and neglected last year.,Ðevi 3 koe wowɔ ŋlɔmi le wo ŋu le New York State le ƒe si va yi me.
1883,And we've been doing it for more than 85 years.,Eye míewɔe ƒe 85 kple edzivɔe nye esia.,We have celebrated our history every year for more than 85 years.,Míeɖua míaƒe ŋutinya ƒe sia ƒe hena ƒe 85 kple edzivɔ.
1883,And we've been doing it for more than 85 years.,Eye míewɔe ƒe 85 kple edzivɔe nye esia.,We have done that for a long time.,Míewɔa esia ɣeyiɣi didi aɖee nye esia.
1883,And we've been doing it for more than 85 years.,Eye míewɔe ƒe 85 kple edzivɔe nye esia.,We just started doing that.,Míedze esia wɔwɔ gɔme teti koe nye ema.
1884,One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.,Nu siwo gbegbe dzidɔléle gblẽna dometɔ ɖekae nye ale si wògblẽa dziŋusẽ si le ʋua me la keŋkeŋ.,Heart disease affects millions of people each year.,Dzi dɔléle gblẽa nu le ame miliɔn geɖe ŋu ƒe sia ƒe.
1884,One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.,Nu siwo gbegbe dzidɔléle gblẽna dometɔ ɖekae nye ale si wògblẽa dziŋusẽ si le ʋua me la keŋkeŋ.,The damage done to the heart muscle by heart disease is easily repaired.,"Ne dzidɔ gblẽ nu le dziŋusẽ ŋu la, etea ŋu ɖɔa wo ɖo bɔbɔe."
1884,One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.,Nu siwo gbegbe dzidɔléle gblẽna dometɔ ɖekae nye ale si wògblẽa dziŋusẽ si le ʋua me la keŋkeŋ.,The damage heart disease does to the heart muscle is devastating.,Nuvevi si dzidɔ gblẽna le dzi me lãmeka ŋu la gblẽa nu ŋutɔ.
1885,I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.,Meɖe kuku na mi be miana nu IRT egbea eye miakpe ɖe wo ŋu be woayi dɔ nyui si wowɔ ƒe 26 sɔŋ la dzi.,Please don't even think about donating any money to the IRT today or any day.,"Meɖe kuku, mègabu ga ŋu na IRT egbea alo gbe bubu gbe o."
1885,I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.,Meɖe kuku na mi be miana nu IRT egbea eye miakpe ɖe wo ŋu be woayi dɔ nyui si wowɔ ƒe 26 sɔŋ la dzi.,Please donate $100.00 to the IRT today.,"Míeɖe kuku, na dɔlar 100 IRT egbea."
1885,I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.,Meɖe kuku na mi be miana nu IRT egbea eye miakpe ɖe wo ŋu be woayi dɔ nyui si wowɔ ƒe 26 sɔŋ la dzi.,Please donate to the IRT today.,"Míeɖe kuku, na nu IRT egbea."
1886,I hope you will help us continue the Olympic tradition of excellence.,Mele mɔ kpɔm be miakpe ɖe mía ŋu míayi Olympic ƒe atsyɔ̃ɖoɖowo dzi.,I think you're going to fail at the Olympics.,Mesusu be àdo kpo nu le Olimpik fefeawo me.
1886,I hope you will help us continue the Olympic tradition of excellence.,Mele mɔ kpɔm be miakpe ɖe mía ŋu míayi Olympic ƒe atsyɔ̃ɖoɖowo dzi.,The Olympics have impressive traditions.,Nuwɔwɔ le Olimpikfefewo me doa dzidzɔ na ame ŋutɔ.
1886,I hope you will help us continue the Olympic tradition of excellence.,Mele mɔ kpɔm be miakpe ɖe mía ŋu míayi Olympic ƒe atsyɔ̃ɖoɖowo dzi.,You will be the next Olympic athletes to win gold.,Miawoe anye Olimpik-fefewo dziɖula siwo aɖu sika.
1887,"Since 1914, Civic has maintained its uniqueness by staying true to its","Tso ƒe 1914 me la, Civic lé eƒe ɖedzeme ɖe asi to eƒe nɔnɔme si sɔ me.",Civic celebrates each decade it has been around by hosting a big bash.,Civic ɖua azã ɖe ƒe ewo ɖesiaɖe si wòxɔ la dzi to kplɔ̃ɖoɖo gã aɖe wɔwɔ me.
1887,"Since 1914, Civic has maintained its uniqueness by staying true to its","Tso ƒe 1914 me la, Civic lé eƒe ɖedzeme ɖe asi to eƒe nɔnɔme si sɔ me.",Civic has been in existence since the early 1900s.,Wova le Civic dom tso ƒe 1900 ƒe gɔmedzedze ke.
1887,"Since 1914, Civic has maintained its uniqueness by staying true to its","Tso ƒe 1914 me la, Civic lé eƒe ɖedzeme ɖe asi to eƒe nɔnɔme si sɔ me.",Civic was only formed after the end of the second World War.,Le Xexemeʋa Evelia megbe koe woɖo Civic.
1888,..one you would be proud to be part of and support?,..ame si ŋu nàkpɔ dzidzɔ be yeenye eye nàkpe asi ɖe eŋu?,One that would require a $20 monthly contribution?,Ðe wòanye esi me wòahiã be ame naxe dɔlar 20 ɣleti sia ɣleti?
1888,..one you would be proud to be part of and support?,..ame si ŋu nàkpɔ dzidzɔ be yeenye eye nàkpe asi ɖe eŋu?,One that you would loathe to be a part of.,Esiae anye nu si ŋu màdi kura be yeawɔ akpa aɖe le o.
1888,..one you would be proud to be part of and support?,..ame si ŋu nàkpɔ dzidzɔ be yeenye eye nàkpe asi ɖe eŋu?,One you would be a supporting member of?,Ðe nàzu akpa si me nàkpe asi ɖe eŋu le?
1890,..the world's most thoughtful and motivating nature writers.,..xexea me dzɔdzɔmeŋutinyaŋlɔla siwo bua nuwo ŋu nyuie wu eye wodzea agbagba vevie.,Nature writers can encourage people to recycle more.,Amesiwo ŋlɔa nu tso dzɔdzɔmenuwo ŋu ate ŋu ade dzi ƒo na amewo be woagbugbɔ awɔ nu geɖe.
1890,..the world's most thoughtful and motivating nature writers.,..xexea me dzɔdzɔmeŋutinyaŋlɔla siwo bua nuwo ŋu nyuie wu eye wodzea agbagba vevie.,Nature writers can motivate people.,Amegbetɔwo tea ŋu doa ŋusẽ nuŋɔŋlɔ siwo ku ɖe dzɔdzɔmenuwo ŋu.
1890,..the world's most thoughtful and motivating nature writers.,..xexea me dzɔdzɔmeŋutinyaŋlɔla siwo bua nuwo ŋu nyuie wu eye wodzea agbagba vevie.,No one writes about nature.,Ame aɖeke meŋlɔa nu tso dzɔdzɔme ŋu o.
1891,Funds are needed here for use as seed money as we work toward establishing projects that should become self-supporting for the school.,Míehiã ga le afisia be míazãe abe tsidzɔ ga ene esi míele agbagba dzem be míaɖo ɖoɖo siwo ana sukua nakpɔ eɖokui dzii la anyi.,"We don't need any more money, just your time.","Míegahiã ga aɖeke o, ɣeyiɣi si nàzã koe míehiã."
1891,Funds are needed here for use as seed money as we work toward establishing projects that should become self-supporting for the school.,Míehiã ga le afisia be míazãe abe tsidzɔ ga ene esi míele agbagba dzem be míaɖo ɖoɖo siwo ana sukua nakpɔ eɖokui dzii la anyi.,We need seed money so we can start our robotics club.,Míehiã ga si míatsɔ adze míaƒe robot-ha la gɔme.
1891,Funds are needed here for use as seed money as we work toward establishing projects that should become self-supporting for the school.,Míehiã ga le afisia be míazãe abe tsidzɔ ga ene esi míele agbagba dzem be míaɖo ɖoɖo siwo ana sukua nakpɔ eɖokui dzii la anyi.,We need seed money to help the school.,Míehiã ga si míatsɔ akpe ɖe suku la ŋu.
1893,The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.,Agbalẽ xatsaxatsa kple nutata siwo dzi woléa nu ɖo siwo ade 75 si xɔ asi le December me la nye kpeɖodzi be IMA ɖoe kplikpaa be yeatu xexemenunya ƒe nu siwo katã le xexea me la ƒe nuƒowo.,The art was acquired and was put on display immediately.,Wova kpɔ nuwɔwɔawo eye woɖe wo ɖe go enumake.
1893,The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.,Agbalẽ xatsaxatsa kple nutata siwo dzi woléa nu ɖo siwo ade 75 si xɔ asi le December me la nye kpeɖodzi be IMA ɖoe kplikpaa be yeatu xexemenunya ƒe nu siwo katã le xexea me la ƒe nuƒowo.,"The art was acquired, which was very exciting.","Wova kpɔ aɖaŋunuwo, eye esia na dzi dzɔ mí ŋutɔ."
1893,The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.,Agbalẽ xatsaxatsa kple nutata siwo dzi woléa nu ɖo siwo ade 75 si xɔ asi le December me la nye kpeɖodzi be IMA ɖoe kplikpaa be yeatu xexemenunya ƒe nu siwo katã le xexea me la ƒe nuƒowo.,"They didn't acquire anything new, so the museum closed.","Womekpɔ nu yeye aɖeke o, eyata wotu nuɖuɖudzraɖoƒea."
1894,"Unfortunately, our view of the importance of philanthropy is not shared by all Americans.","Nublanuitɔe la, menye Amerikatɔ ɖesiaɖe gbɔe míaƒe nukpɔsusu le dɔmenyowɔwɔ ƒe vevienyenye ŋu tso o.",Every American gives 20% of their income to nonprofits.,Amerikatɔ ɖesiaɖe naa eƒe ga ƒe 20 le alafa me na habɔbɔ siwo mekpɔa viɖe o.
1894,"Unfortunately, our view of the importance of philanthropy is not shared by all Americans.","Nublanuitɔe la, menye Amerikatɔ ɖesiaɖe gbɔe míaƒe nukpɔsusu le dɔmenyowɔwɔ ƒe vevienyenye ŋu tso o.",Not all Americans think it's important to support churches.,Menye Amerikatɔ ɖesiaɖe susui be ele vevie be woakpe asi ɖe sɔlemehawo ŋu o.
