sentence1,sentence2,sentence1_igbo,sentence2_igbo
"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",Tripp's conversations have never been listened to.,"N'ezie, mkparịta ụka Linda Tripp anaghị eme ka ụda ya dị ka Simone de Beauvoir na-atụle mmekọrịta ya na Jean-Paul Sartre.",A naghị ege ntị na mkparịta ụka Tripp.
Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,Foto nke Bill Clinton na Slate Table of Contents site na Kevin Lamarque / Reuters.,Kevin Lamarque ewepụtala ọtụtụ foto Bill Clinton gụnyere otu na Slate Table of Contents.
Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,Foto nke Bill Clinton na Slate Table of Contents site na Kevin Lamarque / Reuters.,Foto nke Bill Clinton na Vanity Fair Table of Contents nke Ralph Emerson / AP News.
Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,The Slate Table of Contents includes a photograph of President Clinton.,Foto nke Bill Clinton na Slate Table of Contents site na Kevin Lamarque / Reuters.,Ihe ngosi a na-egosi na foto nke onye isi ala Clinton.
Which is more than the News Quiz can promise about Fox.,It's less than News Quiz can promise about Fox.,Ihe karịrị ihe ọmụma nwere ike ikwe nkwa banyere Fox.,Ọ bụ ihe na-erughị News Quiz nwere ike nkwa banyere Fox.
Which is more than the News Quiz can promise about Fox.,It's more than News Quiz can assure about Fox.,Ihe karịrị ihe ọmụma nwere ike ikwe nkwa banyere Fox.,Ọ bụ ihe karịrị News Quiz nwere ike ịkwado banyere Fox.
Which is more than the News Quiz can promise about Fox.,It's probably more than News Quiz can say about Fox/,Ihe karịrị ihe ọmụma nwere ike ikwe nkwa banyere Fox.,Ọ bụ eleghị anya ihe karịrị News Quiz nwere ike ikwu banyere Fox /
This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors federal rights.,Nke a bụ ihe iwu kwadoro nke Justice Anthony Kennedy na-agba ume maka ikike steeti.,Kennedy na-akwado ikike gọọmentị etiti.
This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors states rights when it comes to abortion.,Nke a bụ ihe iwu kwadoro nke Justice Anthony Kennedy na-agba ume maka ikike steeti.,Kennedy na-akwado ikike steeti mgbe ọ na-abịa ime.
This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Kennedy favors states' rights.,Nke a bụ ihe iwu kwadoro nke Justice Anthony Kennedy na-agba ume maka ikike steeti.,Kennedy na-akwado ikike steeti.
Population growth is like pollution in reverse.,Pollution is a limiting factor for population growth.,Mmepe nke ọnụ ọgụgụ mmadụ dị ka mmetọ n'aka nke ọzọ.,Mmetọ bụ ihe na-egbochi uto ọnụ ọgụgụ mmadụ.
Population growth is like pollution in reverse.,Population growth is similar to inverse pollution.,Mmepe nke ọnụ ọgụgụ mmadụ dị ka mmetọ n'aka nke ọzọ.,Mmepe nke ọnụ ọgụgụ mmadụ yiri mmetọ na-emegharị.
Population growth is like pollution in reverse.,There is no relation between population growth and pollution.,Mmepe nke ọnụ ọgụgụ mmadụ dị ka mmetọ n'aka nke ọzọ.,Enweghị njikọ dị n'etiti mmụba nke ọnụ ọgụgụ mmadụ na mmetọ.
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from Arkansas.,"Ọfọn, n'ihi na Bill Bradley tolitere na St. Louis na-echere, biko, na ga-abụ naanị na-atọ ọchị ma ọ bụrụ na Al Gore tolitere na Tennessee.",Bradley si Arkansas.
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from Missouri.,"Ọfọn, n'ihi na Bill Bradley tolitere na St. Louis na-echere, biko, na ga-abụ naanị na-atọ ọchị ma ọ bụrụ na Al Gore tolitere na Tennessee.",Bradley si Missouri.
"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",Bradley was from the east side of St Louis.,"Ọfọn, n'ihi na Bill Bradley tolitere na St. Louis na-echere, biko, na ga-abụ naanị na-atọ ọchị ma ọ bụrụ na Al Gore tolitere na Tennessee.",Bradley si n'akụkụ ọwụwa anyanwụ nke St Louis.
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol does not need to take all those pit stops.,"Sabol kwuru na ọ ga-ewere oge ụfọdụ n'ọhịa, mana ọbụna nke ahụ na-ahazi nke ọma.","N'ihi ya, Sophia adịghị mkpa iji ihe niile dị na ya na-egbu egbu."
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol mentioned that now and again he has to make a pit stop.,"Sabol kwuru na ọ ga-ewere oge ụfọdụ n'ọhịa, mana ọbụna nke ahụ na-ahazi nke ọma.","N'ikwu ya n'ụzọ ọzọ, Sọl kwuru na ọ ga-akwụsị ịkwụsị ịkwụsị ugbu a."
"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",Sabol remarked that he does not need to take any breaks.,"Sabol kwuru na ọ ga-ewere oge ụfọdụ n'ọhịa, mana ọbụna nke ahụ na-ahazi nke ọma.",Sabol kwuru na ọ dịghị mkpa ka ọ na-eme ezumike ọ bụla.
"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.","The First Wives Club, ihe ọchị mgbapụta banyere ndị nwunye atọ a hapụrụ, nwetara ego karịa na ngwụsị izu mbụ ya karịa ihe nkiri ụmụ nwanyị ọ bụla ọzọ na akụkọ ihe mere eme.","First Wives Club bụ a obi ụtọ-mgbe-mgbe, ịhụnanya movie banyere na-adịgide adịgide ịhụnanya nke ịlụ enyi nwoke mbụ gị."
"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.","The First Wives Club, ihe ọchị mgbapụta banyere ndị nwunye atọ a hapụrụ, nwetara ego karịa na ngwụsị izu mbụ ya karịa ihe nkiri ụmụ nwanyị ọ bụla ọzọ na akụkọ ihe mere eme.","Ihe nkiri ahụ, First Wives Club, setịpụrụ ihe ndekọ ụlọ ọrụ ihe nkiri dị ka ihe nkiri ụmụ nwanyị kachasị akwụ ụgwọ na ngwụcha izu mbụ ya."
"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.","The First Wives Club, ihe ọchị mgbapụta banyere ndị nwunye atọ a hapụrụ, nwetara ego karịa na ngwụsị izu mbụ ya karịa ihe nkiri ụmụ nwanyị ọ bụla ọzọ na akụkọ ihe mere eme.","Ndị kpakpando na ime ihe nkiri, karịa usoro nke First Wives Club, nyere aka ịtọ ahịa igbe ndekọ."
Why doesn't this apply on the Web?,This applies on the web.,Gịnị mere nke a anaghị arụ ọrụ na Web?,Nke a metụtara Web.
Why doesn't this apply on the Web?,This currently does not apply on the Web.,Gịnị mere nke a anaghị arụ ọrụ na Web?,Nke a anaghị emetụta na Web ugbu a.
Why doesn't this apply on the Web?,This may apply in some cases on the Web.,Gịnị mere nke a anaghị arụ ọrụ na Web?,Nke a nwere ike ịdị na ụfọdụ ọnọdụ na Web.
"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.",The USDA says police need to help them.,"Otú ọ dị, USDA na-arụ ụka na ihe achọrọ bụ ike mmanye, na ruo na njedebe ahụ, ọ na-ebuli ụgwọ e mere iji gbasaa ikike ya.",Ndị uweojii na-ekwu na ha kwesịrị inyere ndị uweojii aka.
"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.",The USDA says they need a bigger force.,"Otú ọ dị, USDA na-arụ ụka na ihe achọrọ bụ ike mmanye, na ruo na njedebe ahụ, ọ na-ebuli ụgwọ e mere iji gbasaa ikike ya.",Ndị USDA na-ekwu na ha chọrọ nnukwu ike.
"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.",The USDA says they need looser enforcement.,"Otú ọ dị, USDA na-arụ ụka na ihe achọrọ bụ ike mmanye, na ruo na njedebe ahụ, ọ na-ebuli ụgwọ e mere iji gbasaa ikike ya.",Ndị USDA kwuru na ha chọrọ mmanye n'ike.
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",Jon Benet Ramsey's half-brother was not in town when the murder was committed.,"Ndị uweojii kwupụtara na ha akpọpụla nwanne JonBenet Ramsey na nwanne ya nwanyị dịka ndị a na-enyo enyo na ogbugbu ya, n'ụzọ doro anya n'ihi na ha abụọ anọghị n'",Nwanne Jon Benet Ramsey anọghị n'obodo ahụ mgbe e gburu ya.
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,"Ndị uweojii kwupụtara na ha akpọpụla nwanne JonBenet Ramsey na nwanne ya nwanyị dịka ndị a na-enyo enyo na ogbugbu ya, n'ụzọ doro anya n'ihi na ha abụọ anọghị n'",Nwanne Jon Benet Ramsey nwere obi ike maka eziokwu ahụ bụ na ọ na-apụ n'obodo ahụ mgbe e mere mpụ ahụ.
"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,"Ndị uweojii kwupụtara na ha akpọpụla nwanne JonBenet Ramsey na nwanne ya nwanyị dịka ndị a na-enyo enyo na ogbugbu ya, n'ụzọ doro anya n'ihi na ha abụọ anọghị n'",E nwere ihe akaebe zuru ezu iji jide nwanne Jon Benet Ramsey dị ka onye gburu ya.
You are not sure you've been clear about whose side you're on.,It's obvious who you support.,Ị maghị na ị maara nke ọma banyere onye ị nọ n'akụkụ.,O doro anya onye ị na-akwado.
You are not sure you've been clear about whose side you're on.,We don't know who you support in the election.,Ị maghị na ị maara nke ọma banyere onye ị nọ n'akụkụ.,Anyị amaghị onye ị na-akwado na ntuliaka.
You are not sure you've been clear about whose side you're on.,We don't know who you support.,Ị maghị na ị maara nke ọma banyere onye ị nọ n'akụkụ.,Anyị amaghị onye ị na-akwado.
The junk yards of history are strewn with wreckage.,"Junk yards are storage facilities with clean, new, products stored in neat columns.",A na-eji ihe mkpofu na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ.,"Junk yards bụ nchekwa ụlọ ọrụ na ọcha, ọhụrụ, ngwaahịa echekwara na ogidi ogidi."
The junk yards of history are strewn with wreckage.,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,A na-eji ihe mkpofu na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ.,"Mgbe ụfọdụ, a na-ahụ ihe ndị dị oké ọnụ ahịa nke na-akpali ncheta siri ike nke ihe omume akụkọ ihe mere eme gara aga na mpempe akwụkwọ nke yadụ junk."
The junk yards of history are strewn with wreckage.,The evidence is the wreckage in the junk yards of history.,A na-eji ihe mkpofu na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ.,Ihe akaebe bụ mmebi na junk yards nke akụkọ ihe mere eme.
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology gets boring after a while.,"Otu ụbọchị, teknụzụ nke na-emepụta ahịa maka ndị ọhụụ ga-adị ka mundane dị ka bọlụ ọkụ.",Teknụzụ na-adịghị mma mgbe oge ụfọdụ gasịrị.
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology is always fun!,"Otu ụbọchị, teknụzụ nke na-emepụta ahịa maka ndị ọhụụ ga-adị ka mundane dị ka bọlụ ọkụ.",Technology bụ mgbe niile fun!
"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",Technology is boring if you don't keep changing it.,"Otu ụbọchị, teknụzụ nke na-emepụta ahịa maka ndị ọhụụ ga-adị ka mundane dị ka bọlụ ọkụ.",Teknụzụ na-agwụ ike ma ọ bụrụ na ịnweghị ike ịgbanwe ya.
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation has let Clinton appear forgiving.,Ihe kachasị njọ nke Livingston gbara arụkwaghịm bụ na o kweela ka Clinton pụta ìhè dị egwu.,N'ihi na ọ bụ ihe na-eme ka Clinton gbaghara.
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation made Clinton look bad.,Ihe kachasị njọ nke Livingston gbara arụkwaghịm bụ na o kweela ka Clinton pụta ìhè dị egwu.,Nkwupụta nke Livingston mere ka Clinton dị njọ.
The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston's resignation may have let Clinton appear generous.,Ihe kachasị njọ nke Livingston gbara arụkwaghịm bụ na o kweela ka Clinton pụta ìhè dị egwu.,Ihe ngosi nke Livingston nwere ike ime ka Clinton pụta ìhè.
Pundits often say history is written by the winners.,Pundits say losers write history.,Pundits na-ekwukarị na akụkọ ihe mere eme bụ ndị mmeri dere.,Pundits na-ekwu na ndị na-emeri na-ede akụkọ ihe mere eme.
Pundits often say history is written by the winners.,Pundits say people who win the lottery tell history.,Pundits na-ekwukarị na akụkọ ihe mere eme bụ ndị mmeri dere.,Pundits na-ekwu na ndị meriri na lottery na-akọ akụkọ ihe mere eme.
Pundits often say history is written by the winners.,Pundits say the winners tell history.,Pundits na-ekwukarị na akụkọ ihe mere eme bụ ndị mmeri dere.,Ndị na-emeri na-agwa ndị na-emeri akụkọ ihe mere eme.
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,Some students might have cheated at Edinburgh University.,The Scotsman na-akọ na Edinburgh University na-egbochi udomo oro pụta si 90 kọmputa sayensị ụmụ akwụkwọ mgbe nchịkwa na-ekpebi ma ha jiri Internet na-agbagha.,O nwere ike ịbụ na ụfọdụ ụmụ akwụkwọ aghụghọ na Mahadum Edinburgh.
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,Some students might have cheated on their finals.,The Scotsman na-akọ na Edinburgh University na-egbochi udomo oro pụta si 90 kọmputa sayensị ụmụ akwụkwọ mgbe nchịkwa na-ekpebi ma ha jiri Internet na-agbagha.,O nwere ike ịbụ na ụfọdụ ụmụ akwụkwọ aghụghọ na-agbagha na ngwụcha ha.
The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,The university thinks art students cheated.,The Scotsman na-akọ na Edinburgh University na-egbochi udomo oro pụta si 90 kọmputa sayensị ụmụ akwụkwọ mgbe nchịkwa na-ekpebi ma ha jiri Internet na-agbagha.,Mahadum ahụ na-eche na ụmụ akwụkwọ nka aghọwo aghụghọ.
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Humans are the only creatures that do not have an immune system.,Theory nke Leisure Modern ọgwụ na ịdị ọcha ewepụtala ọtụtụ n'ime isi nsogbu na-adịghị ahụkebe anyị àgwà usoro.,Ndị mmadụ bụ nanị ihe e kere eke na-enweghị usoro ọgwụgwọ.
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Less people are getting sick these days because of improved hygiene.,Theory nke Leisure Modern ọgwụ na ịdị ọcha ewepụtala ọtụtụ n'ime isi nsogbu na-adịghị ahụkebe anyị àgwà usoro.,Ọtụtụ ndị na-arịa ọrịa n'oge a n'ihi ọgwụgwọ dị mma.
Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Our immune system was kept busy in the past.,Theory nke Leisure Modern ọgwụ na ịdị ọcha ewepụtala ọtụtụ n'ime isi nsogbu na-adịghị ahụkebe anyị àgwà usoro.,Usoro nchekwa nchekwa anyị na-arụsi ọrụ ike n'oge gara aga.
"Thank You, Sir, Could I Have Another Answer","I appreciate that, Sir; may I get another answer.","Ekele, Sir, M nwere ike inwe ọzọ azịza","Enwere m ekele maka nke a, Sir; enwere m ike ịza ajụjụ ọzọ."
"Thank You, Sir, Could I Have Another Answer","Thank you, Sir; that is the only answer I needed.","Ekele, Sir, M nwere ike inwe ọzọ azịza","Ekele, Sir; nke ahụ bụ nanị azịza m chọrọ."
"Thank You, Sir, Could I Have Another Answer","You will need to give me five answers in total, Sir.","Ekele, Sir, M nwere ike inwe ọzọ azịza","Ị ga-enye m azịza ise n'ozuzu, Sir."
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Ames was arrested for selling classified information to the Soviets.,Otu ụzọ isi chọta azịza bụ ịmalite na nke dị iche Ego ole ka ozi Ames bara uru na Soviets?,E jidere Ames maka ire ozi kewara ndị Soviet.
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There is no way one can arrive at the answer.,Otu ụzọ isi chọta azịza bụ ịmalite na nke dị iche Ego ole ka ozi Ames bara uru na Soviets?,Ọ dịghị ụzọ ọ bụla mmadụ ga-esi nweta azịza ya.
One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,There may be more than one way to find the answer.,Otu ụzọ isi chọta azịza bụ ịmalite na nke dị iche Ego ole ka ozi Ames bara uru na Soviets?,Enwere ike ịnwe ihe karịrị otu ụzọ iji chọta azịza.
Prudie agrees there is something tacky about being seen chewing gum.,Prudie gave up chewing bubble gum when he was in college.,Prudie kwetara na e nwere ihe tacky banyere ịhụ na-eti gum.,Prudie kwụsịrị ịcha ọla n'oge ọ nọ na kọleji.
Prudie agrees there is something tacky about being seen chewing gum.,Prudie thinks highly of people who chew bubble gum.,Prudie kwetara na e nwere ihe tacky banyere ịhụ na-eti gum.,Prudie na-eche nke ukwuu nke ndị na-achụ ọla kọpa.
Prudie agrees there is something tacky about being seen chewing gum.,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie kwetara na e nwere ihe tacky banyere ịhụ na-eti gum.,Prudie chere na ọ bụghị ihe dị mma ịhụ na-akụ gọm.
Why is the consistent solution the right solution?,It's obvious the consistent solution is always wrong.,Gịnị mere ngwọta dị n'usoro bụ ngwọta ziri ezi?,O doro anya na ngwọta na-adịgide adịgide bụ mgbe niile na-ezighị ezi.
Why is the consistent solution the right solution?,When it comes to waste removal why is the consistent solution correct?,Gịnị mere ngwọta dị n'usoro bụ ngwọta ziri ezi?,"Mgbe ọ na-abịa na mkpofu mkpofu, gịnị mere ngwọta dị n'usoro kwesịrị ekwesị?"
Why is the consistent solution the right solution?,Why does the right solution so happen to be the most consistent?,Gịnị mere ngwọta dị n'usoro bụ ngwọta ziri ezi?,Gịnị mere ihe ngwọta ziri ezi ji dị ka ihe kachasị mma?
This kind of treatment for big contributors is quite routine.,Big contributors are always given special treatment at these events.,Ụdị ọgwụgwọ a maka nnukwu ndị na-enye onyinye bụ nnọọ ihe a na-eme.,A na-enye ndị na-enye nnukwu onyinye ọgwụgwọ pụrụ iche mgbe niile na ihe omume ndị a.
This kind of treatment for big contributors is quite routine.,"Everyone contributes the same amount, in order to prevent special treatment.",Ụdị ọgwụgwọ a maka nnukwu ndị na-enye onyinye bụ nnọọ ihe a na-eme.,"Onye ọ bụla na-enye otu ego ahụ, iji gbochie ọgwụgwọ pụrụ iche."
This kind of treatment for big contributors is quite routine.,There is nothing new in this kind of treatment for big contributors.,Ụdị ọgwụgwọ a maka nnukwu ndị na-enye onyinye bụ nnọọ ihe a na-eme.,Ọ dịghị ihe ọhụrụ na ụdị ọgwụgwọ a maka nnukwu ndị na-enye onyinye.
TV dinners carry a terrible stigma.,Breakfast and lunch are the only meals that appear on TV.,Nri abalị TV na-ebu nnukwu ihere.,Nri ụtụtụ na nri ehihie bụ naanị nri ndị na-egosi na TV.
TV dinners carry a terrible stigma.,People can watch dinners on TV.,Nri abalị TV na-ebu nnukwu ihere.,Ndị mmadụ nwere ike ịhụ nri abalị na TV.
TV dinners carry a terrible stigma.,TV dinners always show a family eating some meat dish.,Nri abalị TV na-ebu nnukwu ihere.,Nri abalị TV na-egosi mgbe niile na ezinụlọ na-eri nri anụ.
"She was a big-haired brunette with a fleshy face, full lips, and large teeth.",She had brunette hair and some teeth in her mouth.,"Ọ bụ nwaanyị na-acha anụnụ anụnụ nwere isi isi, ọnụ jupụtara na ezé buru ibu.",O nwere ntutu isi na-acha anụnụ anụnụ na ezé ụfọdụ n'ọnụ ya.
"She was a big-haired brunette with a fleshy face, full lips, and large teeth.",She liked to wear red lipstick and red clothes.,"Ọ bụ nwaanyị na-acha anụnụ anụnụ nwere isi isi, ọnụ jupụtara na ezé buru ibu.",Ọ na-amasị ya ịkpụcha akpụkpọ ụkwụ na akpụkpọ ụkwụ na-acha uhie uhie.
"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","She was completely bald, and she had no teeth at all.","Ọ bụ nwaanyị na-acha anụnụ anụnụ nwere isi isi, ọnụ jupụtara na ezé buru ibu.","Ọ bụ kpamkpam n'obi, na ọ dịghị ezé n'ozuzu."
"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.",It is rumored that Pynchon has a son and daughter.,"Pynchon: Dị ka a nwoke na-echebe, dị ka megidere flaunting, nzuzo ya, Pynchon edebe ndụ ya nzuzo.",A na-asị na Pynchon nwere nwa nwoke na nwa nwanyị.
"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.",The public knows very little about Pynchon's private life.,"Pynchon: Dị ka a nwoke na-echebe, dị ka megidere flaunting, nzuzo ya, Pynchon edebe ndụ ya nzuzo.",Ọtụtụ ndị mmadụ amaghị ihe banyere ndụ onwe onye nke Pynchon.
"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","There is a popular TV show about Pynchon's private life, starring Pynchon himself.","Pynchon: Dị ka a nwoke na-echebe, dị ka megidere flaunting, nzuzo ya, Pynchon edebe ndụ ya nzuzo.","E nwere ihe ngosi TV a ma ama banyere ndụ onwe Pynchon, nke Pynchon n'onwe ya gosipụtara."
"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",Faith and reason can be reconciled using some controversial approaches.,"Ọ bụ ezie na usoro a ga-adị ka ihe ezi uche dị na ndị na-eme ihe ike, ọ bụ otu n'ime ụzọ ndị na-ese okwu iji dozie okwukwe na ezi uche.",Enwere ike ịhazi okwukwe na ezi uche site na iji ụzọ ụfọdụ na-ese okwu.
"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",It is difficult to reconcile faith and reason.,"Ọ bụ ezie na usoro a ga-adị ka ihe ezi uche dị na ndị na-eme ihe ike, ọ bụ otu n'ime ụzọ ndị na-ese okwu iji dozie okwukwe na ezi uche.",Ọ na-esiri gị ike ịkwado okwukwe na ihe kpatara ya.
"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",There is no way to reconcile faith and reason.,"Ọ bụ ezie na usoro a ga-adị ka ihe ezi uche dị na ndị na-eme ihe ike, ọ bụ otu n'ime ụzọ ndị na-ese okwu iji dozie okwukwe na ezi uche.",Enweghị ụzọ ọ bụla iji dozie okwukwe na ihe kpatara ya.
"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Gaddis and Pynchon are not as idiosyncratic as Morrison.,"Morrison n'ezie enwetala ikike ịbụ onye idiosyncratic dị ka, kwuo, William Gaddis, Thomas Pynchon, ma ọ bụ William Faulkner.",Gaddis na Pynchon abụghị ndị na-akparịta ụka dị ka Morrison.
"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison has worked very hard to deserve the right to be idiosyncratic.,"Morrison n'ezie enwetala ikike ịbụ onye idiosyncratic dị ka, kwuo, William Gaddis, Thomas Pynchon, ma ọ bụ William Faulkner.",Morrison arụwo ọrụ siri ike iji nwee ikike ịbụ onye idiosyncratic.
"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",Morrison is allowed to be as idiosyncratic as William Gaddis.,"Morrison n'ezie enwetala ikike ịbụ onye idiosyncratic dị ka, kwuo, William Gaddis, Thomas Pynchon, ma ọ bụ William Faulkner.",A na-ekwe ka Morrison bụrụ onye na-akparịta ụka dị ka William Gaddis.
Let me show you how the American people in the end viewed your performance as independent counsel.,The American people formed an opinion about your performance as independent counsel.,Ka m gosi gị otú ndị America na njedebe ele gị arụmọrụ dị ka onwe ndụmọdụ.,Ndị America guzobere echiche banyere ọrụ gị dị ka ndụmọdụ onwe onye.
Let me show you how the American people in the end viewed your performance as independent counsel.,The American people have no idea that you were independent counsel.,Ka m gosi gị otú ndị America na njedebe ele gị arụmọrụ dị ka onwe ndụmọdụ.,Ndị America amaghị na ị bụ onye ndụmọdụ onwe onye.
Let me show you how the American people in the end viewed your performance as independent counsel.,The American people were not pleased with your performance as independent counsel.,Ka m gosi gị otú ndị America na njedebe ele gị arụmọrụ dị ka onwe ndụmọdụ.,Ndị America enweghị afọ ojuju na ọrụ gị dị ka ndụmọdụ onwe onye.
"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote novels.,"Chọọ maka abụ Emily Dickinson na-abịa, Ihe niile m Kwesịrị Ịma na Abụ M Mụtara na Microsoft.",Dickenson dere akwụkwọ akụkọ.
"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickenson wrote poems about love.,"Chọọ maka abụ Emily Dickinson na-abịa, Ihe niile m Kwesịrị Ịma na Abụ M Mụtara na Microsoft.",Dickenson dere abụ banyere ịhụnanya.
"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",Dickinson wrote poems.,"Chọọ maka abụ Emily Dickinson na-abịa, Ihe niile m Kwesịrị Ịma na Abụ M Mụtara na Microsoft.",Dickinson dere abụ.
"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.",Henry Kissinger was Nixon's secretary of state.,"N'ikwu okwu banyere ndị ndụmọdụ White House, Time na-ekpochapụ akụkọ Henry Kissinger banyere afọ ya dị ka odeakwụkwọ nke steeti Nixon.",Henry Kissinger bụ odeakwụkwọ nke steeti Nixon.
"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.",Henry Kissinger was the best secretary of state.,"N'ikwu okwu banyere ndị ndụmọdụ White House, Time na-ekpochapụ akụkọ Henry Kissinger banyere afọ ya dị ka odeakwụkwọ nke steeti Nixon.",Henry Kissinger bụ odeakwụkwọ kachasị mma nke steeti.
"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.",Time has never written about Henry Kissinger.,"N'ikwu okwu banyere ndị ndụmọdụ White House, Time na-ekpochapụ akụkọ Henry Kissinger banyere afọ ya dị ka odeakwụkwọ nke steeti Nixon.",Oge edeghị banyere Henry Kissinger.
"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip helped make sense of the Republic of Texas believers' motivations.,"Njem ahụ bara uru, ọ dịkarịa ala n'ihe gbasara nghọta ihe na-akpali ndị kwere ekwe Republic of Texas.",Njem ahụ nyere aka mee ka ndị Republic of Texas ghọta ihe ndị kwere ekwe kpaliri.
