promptID,sentence1,sentence1_translated
2162,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.","Vile vile haviwezi kusemwa kwa New York Times. Katika tahariri yake juu ya utata wa cocaine, Times ilimshauri Bush kuwa mwaminifu, na kuruhusu nchi kuchukua hatua yake."
2164,Many of the young donors' parents are longtime political activists who know the rules.,Wazazi wengi wa wafadhili hao wachanga ni wanaharakati wa kisiasa wa muda mrefu wanaojua sheria.
2164,Many of the young donors' parents are longtime political activists who know the rules.,Wazazi wengi wa wafadhili hao wachanga ni wanaharakati wa kisiasa wa muda mrefu wanaojua sheria.
2164,Many of the young donors' parents are longtime political activists who know the rules.,Wazazi wengi wa wafadhili hao wachanga ni wanaharakati wa kisiasa wa muda mrefu wanaojua sheria.
2168,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg alionyesha kutozingatia kwa kutisha akili ya kawaida katika makala yake ya hivi majuzi Tax the Knickers Off Your Grandchildren.
2168,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg alionyesha kutozingatia kwa kutisha akili ya kawaida katika makala yake ya hivi majuzi Tax the Knickers Off Your Grandchildren.
2168,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg alionyesha kutozingatia kwa kutisha akili ya kawaida katika makala yake ya hivi majuzi Tax the Knickers Off Your Grandchildren.
2169,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.","Kuhusiana tu na malalamiko kuhusu kutegemea marafiki wa kike, ingawa, Prudie anapendekeza uwe na kitanzi na moyo kwa dhati na mke wako, akielezea usumbufu wako na chaguo zake."
2169,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.","Kuhusiana tu na malalamiko kuhusu kutegemea marafiki wa kike, ingawa, Prudie anapendekeza uwe na kitanzi na moyo kwa dhati na mke wako, akielezea usumbufu wako na chaguo zake."
2169,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.","Kuhusiana tu na malalamiko kuhusu kutegemea marafiki wa kike, ingawa, Prudie anapendekeza uwe na kitanzi na moyo kwa dhati na mke wako, akielezea usumbufu wako na chaguo zake."
2170,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.","Ni wazi, kwa kuwa ni ya kiholela, chaguzi nyingi za AFI zinaweza zisijitoe kwa tafsiri nzuri ya kitamaduni."
2170,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.","Ni wazi, kwa kuwa ni ya kiholela, chaguzi nyingi za AFI zinaweza zisijitoe kwa tafsiri nzuri ya kitamaduni."
2170,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.","Ni wazi, kwa kuwa ni ya kiholela, chaguzi nyingi za AFI zinaweza zisijitoe kwa tafsiri nzuri ya kitamaduni."
2172,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.","Walcott alifunzwa kuwa mchoraji-kama baba yake mwalimu, ambaye alikufa Walcott alipokuwa mtoto-na The Bounty ndicho kitabu chake cha uchoraji zaidi, katika mbinu na mandhari."
2172,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.","Walcott alifunzwa kuwa mchoraji-kama baba yake mwalimu, ambaye alikufa Walcott alipokuwa mtoto-na The Bounty ndicho kitabu chake cha uchoraji zaidi, katika mbinu na mandhari."
2172,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.","Walcott alifunzwa kuwa mchoraji-kama baba yake mwalimu, ambaye alikufa Walcott alipokuwa mtoto-na The Bounty ndicho kitabu chake cha uchoraji zaidi, katika mbinu na mandhari."
2176,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,Chochote kilichotokea kwa mbinu ya jadi ya kijeshi isiyo na moyo ya kutafuta mbuzi wa Azazeli?
2176,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,Chochote kilichotokea kwa mbinu ya jadi ya kijeshi isiyo na moyo ya kutafuta mbuzi wa Azazeli?
2176,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,Chochote kilichotokea kwa mbinu ya jadi ya kijeshi isiyo na moyo ya kutafuta mbuzi wa Azazeli?
2177,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.","Michael Lewis, aliyehojiwa kuhusu kitabu chake Trail Fever, aliona kwamba Alexander alifanya jambo ambalo sikufikiri kuwa linawezekana katika kampeni hii."
2177,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.","Michael Lewis, aliyehojiwa kuhusu kitabu chake Trail Fever, aliona kwamba Alexander alifanya jambo ambalo sikufikiri kuwa linawezekana katika kampeni hii."
2177,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.","Michael Lewis, aliyehojiwa kuhusu kitabu chake Trail Fever, aliona kwamba Alexander alifanya jambo ambalo sikufikiri kuwa linawezekana katika kampeni hii."
2179,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Mwonekano wa kuudhi zaidi kwenye barabara ya New York (bila kujumuisha dansi ya Donald Trump akiwa uchi na mzimu wa Boss Tweed) ni mtu yeyote anayeingia kwenye simu ya rununu.
2179,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Mwonekano wa kuudhi zaidi kwenye barabara ya New York (bila kujumuisha dansi ya Donald Trump akiwa uchi na mzimu wa Boss Tweed) ni mtu yeyote anayeingia kwenye simu ya rununu.
2179,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Mwonekano wa kuudhi zaidi kwenye barabara ya New York (bila kujumuisha dansi ya Donald Trump akiwa uchi na mzimu wa Boss Tweed) ni mtu yeyote anayeingia kwenye simu ya rununu.
2181,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.","Hadithi ya jalada ya Newsweek inasema kwamba Amerika Kaskazini ilikaliwa kwa mara ya kwanza na Muungano wa makabila ya Rainbow, sio tu Waasia wanaovuka Mlango-Bahari wa Bering ambao kwa kawaida huonyeshwa katika vitabu vya kiada vya historia."
2181,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.","Hadithi ya jalada ya Newsweek inasema kwamba Amerika Kaskazini ilikaliwa kwa mara ya kwanza na Muungano wa makabila ya Rainbow, sio tu Waasia wanaovuka Mlango-Bahari wa Bering ambao kwa kawaida huonyeshwa katika vitabu vya kiada vya historia."
2181,"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.","Hadithi ya jalada ya Newsweek inasema kwamba Amerika Kaskazini ilikaliwa kwa mara ya kwanza na Muungano wa makabila ya Rainbow, sio tu Waasia wanaovuka Mlango-Bahari wa Bering ambao kwa kawaida huonyeshwa katika vitabu vya kiada vya historia."
2182,Stepping on Some Mighty Big Toes,Kukanyaga Vidole Vikubwa Vikubwa Vikubwa
2182,Stepping on Some Mighty Big Toes,Kukanyaga Vidole Vikubwa Vikubwa Vikubwa
2182,Stepping on Some Mighty Big Toes,Kukanyaga Vidole Vikubwa Vikubwa Vikubwa
2183,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.","Binafsi, Prudie si mkali kuhusu mpenzi na rafiki wa kike kwa watu walio na umri wa zaidi ya miaka 30, na anachukia neno mpenzi isipokuwa linapotumiwa na wanawake wa Ulaya."
2183,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.","Binafsi, Prudie si mkali kuhusu mpenzi na rafiki wa kike kwa watu walio na umri wa zaidi ya miaka 30, na anachukia neno mpenzi isipokuwa linapotumiwa na wanawake wa Ulaya."
2183,"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.","Binafsi, Prudie si mkali kuhusu mpenzi na rafiki wa kike kwa watu walio na umri wa zaidi ya miaka 30, na anachukia neno mpenzi isipokuwa linapotumiwa na wanawake wa Ulaya."
2185,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.","Kaunti ya Greenlee, Ariz., maktaba ya umma inaonyesha matatizo ya pesa na teknolojia ya taasisi za vijijini."
2185,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.","Kaunti ya Greenlee, Ariz., maktaba ya umma inaonyesha matatizo ya pesa na teknolojia ya taasisi za vijijini."
2185,"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.","Kaunti ya Greenlee, Ariz., maktaba ya umma inaonyesha matatizo ya pesa na teknolojia ya taasisi za vijijini."
2187,"Well, I wasn't going to sign up.","Kweli, sikuwa naenda kujiandikisha."
2187,"Well, I wasn't going to sign up.","Kweli, sikuwa naenda kujiandikisha."
2187,"Well, I wasn't going to sign up.","Kweli, sikuwa naenda kujiandikisha."
2188,You know who would understand?,Unajua nani angeelewa?
2188,You know who would understand?,Unajua nani angeelewa?
2188,You know who would understand?,Unajua nani angeelewa?
2189,You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,Huwezi kuondoa faili hizi za.dll wakati Windows inafanya kazi (ambayo ni sehemu ya uhakika wa Microsoft).
2189,You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,Huwezi kuondoa faili hizi za.dll wakati Windows inafanya kazi (ambayo ni sehemu ya uhakika wa Microsoft).
2189,You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,Huwezi kuondoa faili hizi za.dll wakati Windows inafanya kazi (ambayo ni sehemu ya uhakika wa Microsoft).
2190,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,Watu katika L'academie Internationale des Arts et des Sciences Numeriques wamevumbua lahaja mahiri kuhusu hila hii.
2190,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,Watu katika L'academie Internationale des Arts et des Sciences Numeriques wamevumbua lahaja mahiri kuhusu hila hii.
2190,The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,Watu katika L'academie Internationale des Arts et des Sciences Numeriques wamevumbua lahaja mahiri kuhusu hila hii.
2191,Which camp is right has enormous public health consequences.,Ni kambi gani iliyo sawa ina madhara makubwa ya afya ya umma.
2191,Which camp is right has enormous public health consequences.,Ni kambi gani iliyo sawa ina madhara makubwa ya afya ya umma.
2191,Which camp is right has enormous public health consequences.,Ni kambi gani iliyo sawa ina madhara makubwa ya afya ya umma.
2192,"Such ebullitions of insanity continued for three decades, becoming more rococo.","Unyanyasaji kama huo wa wazimu uliendelea kwa miongo mitatu, na kuwa rococo zaidi."
2192,"Such ebullitions of insanity continued for three decades, becoming more rococo.","Unyanyasaji kama huo wa wazimu uliendelea kwa miongo mitatu, na kuwa rococo zaidi."
2192,"Such ebullitions of insanity continued for three decades, becoming more rococo.","Unyanyasaji kama huo wa wazimu uliendelea kwa miongo mitatu, na kuwa rococo zaidi."
2193,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?","Acha nifunge kwa kujibu mapema swali ambalo najua nitaulizwa kwa barua-pepe, yaani, Je, uko makini sana?"
2193,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?","Acha nifunge kwa kujibu mapema swali ambalo najua nitaulizwa kwa barua-pepe, yaani, Je, uko makini sana?"
2193,"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?","Acha nifunge kwa kujibu mapema swali ambalo najua nitaulizwa kwa barua-pepe, yaani, Je, uko makini sana?"
2195,"Or, consider the issue of informing Congress about covert actions.","Au, fikiria suala la kufahamisha Congress kuhusu vitendo vya siri."
2195,"Or, consider the issue of informing Congress about covert actions.","Au, fikiria suala la kufahamisha Congress kuhusu vitendo vya siri."
2195,"Or, consider the issue of informing Congress about covert actions.","Au, fikiria suala la kufahamisha Congress kuhusu vitendo vya siri."
2196,Nemeth promised to investigate the motel in question.,Nemeth aliahidi kuchunguza moteli husika.
2196,Nemeth promised to investigate the motel in question.,Nemeth aliahidi kuchunguza moteli husika.
2196,Nemeth promised to investigate the motel in question.,Nemeth aliahidi kuchunguza moteli husika.
2197,"Wednesday, Clinton chose to talk about a different industry.","Jumatano, Clinton alichagua kuzungumza juu ya tasnia tofauti."
2197,"Wednesday, Clinton chose to talk about a different industry.","Jumatano, Clinton alichagua kuzungumza juu ya tasnia tofauti."
2197,"Wednesday, Clinton chose to talk about a different industry.","Jumatano, Clinton alichagua kuzungumza juu ya tasnia tofauti."
2200,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,Ujanja ni kunifikiria kidogo kama sherifu mpya mjini na zaidi kama mmoja wa yaya ambao watoto wa von Trapp waliwaua kabla ya Maria.
2200,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,Ujanja ni kunifikiria kidogo kama sherifu mpya mjini na zaidi kama mmoja wa yaya ambao watoto wa von Trapp waliwaua kabla ya Maria.
2200,The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,Ujanja ni kunifikiria kidogo kama sherifu mpya mjini na zaidi kama mmoja wa yaya ambao watoto wa von Trapp waliwaua kabla ya Maria.
2201,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,Usijali swali la kama wastani wa viwanda wa Dow Jones ndio kipimo sahihi cha jinsi matajiri wanavyofanya vizuri.
2201,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,Usijali swali la kama wastani wa viwanda wa Dow Jones ndio kipimo sahihi cha jinsi matajiri wanavyofanya vizuri.
2201,Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,Usijali swali la kama wastani wa viwanda wa Dow Jones ndio kipimo sahihi cha jinsi matajiri wanavyofanya vizuri.
2202,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,Maana ya kushangaza zaidi ya nadharia ya CMP ni kwamba wasiwasi wa nafasi ya jamaa hutoweka katika jamii ambapo wenzi hugawiwa kwa njia zingine isipokuwa utajiri.
2202,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,Maana ya kushangaza zaidi ya nadharia ya CMP ni kwamba wasiwasi wa nafasi ya jamaa hutoweka katika jamii ambapo wenzi hugawiwa kwa njia zingine isipokuwa utajiri.
2202,The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,Maana ya kushangaza zaidi ya nadharia ya CMP ni kwamba wasiwasi wa nafasi ya jamaa hutoweka katika jamii ambapo wenzi hugawiwa kwa njia zingine isipokuwa utajiri.
2203,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.","Wanaoshika imani ya ushirikiano ni waliberali weusi kama Maprofesa Henry Louis Gates na Cornel West. Kujiunga nao ni mwanauchumi mweusi Glenn Loury, mhafidhina ambaye alivunja safu ili kuidhinisha hatua ya uthibitisho kama sera muhimu."
2203,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.","Wanaoshika imani ya ushirikiano ni waliberali weusi kama Maprofesa Henry Louis Gates na Cornel West. Kujiunga nao ni mwanauchumi mweusi Glenn Loury, mhafidhina ambaye alivunja safu ili kuidhinisha hatua ya uthibitisho kama sera muhimu."
2203,"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.","Wanaoshika imani ya ushirikiano ni waliberali weusi kama Maprofesa Henry Louis Gates na Cornel West. Kujiunga nao ni mwanauchumi mweusi Glenn Loury, mhafidhina ambaye alivunja safu ili kuidhinisha hatua ya uthibitisho kama sera muhimu."
2206,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.","Mali ni mfululizo usioisha wa viputo angani, au anga ya mtandao, huku watu tofauti wakidai aina mbalimbali za maslahi ndani yao."
2206,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.","Mali ni mfululizo usioisha wa viputo angani, au anga ya mtandao, huku watu tofauti wakidai aina mbalimbali za maslahi ndani yao."
2206,"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.","Mali ni mfululizo usioisha wa viputo angani, au anga ya mtandao, huku watu tofauti wakidai aina mbalimbali za maslahi ndani yao."
2207,Will anyone remember the World Trade Organization in half a century?,"Je, kuna mtu yeyote atakayekumbuka Shirika la Biashara Ulimwenguni katika nusu karne?"
2207,Will anyone remember the World Trade Organization in half a century?,"Je, kuna mtu yeyote atakayekumbuka Shirika la Biashara Ulimwenguni katika nusu karne?"
2207,Will anyone remember the World Trade Organization in half a century?,"Je, kuna mtu yeyote atakayekumbuka Shirika la Biashara Ulimwenguni katika nusu karne?"
2208,The options are not that attractive.,Chaguzi sio za kuvutia sana.
2208,The options are not that attractive.,Chaguzi sio za kuvutia sana.
2208,The options are not that attractive.,Chaguzi sio za kuvutia sana.
2209,Would I order a set for myself?,"Je, ningejiagiza seti?"
2209,Would I order a set for myself?,"Je, ningejiagiza seti?"
2209,Would I order a set for myself?,"Je, ningejiagiza seti?"
2210,Time foresees trouble for the SAT.,Muda unaona shida kwa SAT.
2210,Time foresees trouble for the SAT.,Muda unaona shida kwa SAT.
2210,Time foresees trouble for the SAT.,Muda unaona shida kwa SAT.
2211,"Still alive at 93, de Kooning is now neither artist nor channel surfer.","Akiwa bado hai akiwa na umri wa miaka 93, de Kooning sasa si msanii wala mtelezi kwenye chaneli."
2211,"Still alive at 93, de Kooning is now neither artist nor channel surfer.","Akiwa bado hai akiwa na umri wa miaka 93, de Kooning sasa si msanii wala mtelezi kwenye chaneli."
2211,"Still alive at 93, de Kooning is now neither artist nor channel surfer.","Akiwa bado hai akiwa na umri wa miaka 93, de Kooning sasa si msanii wala mtelezi kwenye chaneli."
2212,"None of these has much current appeal, luxe notwithstanding.","Hakuna hata moja kati ya hizi iliyo na mvuto mwingi wa sasa, bila kujali anasa."
2212,"None of these has much current appeal, luxe notwithstanding.","Hakuna hata moja kati ya hizi iliyo na mvuto mwingi wa sasa, bila kujali anasa."
2212,"None of these has much current appeal, luxe notwithstanding.","Hakuna hata moja kati ya hizi iliyo na mvuto mwingi wa sasa, bila kujali anasa."
2213,Not Naomi Wolf's Fault Answer,Sio Jibu la Kosa la Naomi Wolf
2213,Not Naomi Wolf's Fault Answer,Sio Jibu la Kosa la Naomi Wolf
2213,Not Naomi Wolf's Fault Answer,Sio Jibu la Kosa la Naomi Wolf
2215,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.","Tatu, hata tukikubali hitimisho, hazitumiki kwa kumbi zote za burudani."
2215,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.","Tatu, hata tukikubali hitimisho, hazitumiki kwa kumbi zote za burudani."
2215,"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.","Tatu, hata tukikubali hitimisho, hazitumiki kwa kumbi zote za burudani."
2218,"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.","Mpango wa Mwalimu Bora wa Mwaka unafadhiliwa na Scholastic Inc., inayojulikana zaidi miongoni mwa watoto wa shule wanaovutia kwa kusambaza majarida mazuri ambayo mtangazaji wake wa kipekee ni Marekani."
2218,"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.","Mpango wa Mwalimu Bora wa Mwaka unafadhiliwa na Scholastic Inc., inayojulikana zaidi miongoni mwa watoto wa shule wanaovutia kwa kusambaza majarida mazuri ambayo mtangazaji wake wa kipekee ni Marekani."
2218,"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.","Mpango wa Mwalimu Bora wa Mwaka unafadhiliwa na Scholastic Inc., inayojulikana zaidi miongoni mwa watoto wa shule wanaovutia kwa kusambaza majarida mazuri ambayo mtangazaji wake wa kipekee ni Marekani."
2220,"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.","Ili kukandamiza taswira ya ushoga kama makamu, Clinton na Birch wanahusisha fadhila za kiraia kwa mashoga."
2220,"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.","Ili kukandamiza taswira ya ushoga kama makamu, Clinton na Birch wanahusisha fadhila za kiraia kwa mashoga."
2220,"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.","Ili kukandamiza taswira ya ushoga kama makamu, Clinton na Birch wanahusisha fadhila za kiraia kwa mashoga."
2221,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)","Mapendekezo yako mengi yalihusisha vitendo ambavyo, ingawa ni vya kufurahisha na vya kikatili, si haramu lakini haviwezekani tu (Wanaume wengi wangeogopa sana kuinua wakati tumbili yuko chumbani.)"
2221,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)","Mapendekezo yako mengi yalihusisha vitendo ambavyo, ingawa ni vya kufurahisha na vya kikatili, si haramu lakini haviwezekani tu (Wanaume wengi wangeogopa sana kuinua wakati tumbili yuko chumbani.)"
2221,"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)","Mapendekezo yako mengi yalihusisha vitendo ambavyo, ingawa ni vya kufurahisha na vya kikatili, si haramu lakini haviwezekani tu (Wanaume wengi wangeogopa sana kuinua wakati tumbili yuko chumbani.)"
2222,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,Wakati mwingine mchakato huu wa kibinafsi wa ukomavu au kuoza (chukua chaguo lako) unaimarishwa na kile kinachotokea katika utamaduni.
2222,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,Wakati mwingine mchakato huu wa kibinafsi wa ukomavu au kuoza (chukua chaguo lako) unaimarishwa na kile kinachotokea katika utamaduni.
2222,Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,Wakati mwingine mchakato huu wa kibinafsi wa ukomavu au kuoza (chukua chaguo lako) unaimarishwa na kile kinachotokea katika utamaduni.
2223,"there, click Actress. You should find yourself...","hapo, bofya Mwigizaji. Unapaswa kujikuta..."
2223,"there, click Actress. You should find yourself...","hapo, bofya Mwigizaji. Unapaswa kujikuta..."
2223,"there, click Actress. You should find yourself...","hapo, bofya Mwigizaji. Unapaswa kujikuta..."
2224,Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Newsweek inaendesha kelele za kuomboleza jinsi Hamptons walivyometa.
2224,Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Newsweek inaendesha kelele za kuomboleza jinsi Hamptons walivyometa.
2224,Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Newsweek inaendesha kelele za kuomboleza jinsi Hamptons walivyometa.
2225,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.","Shujaa wangu, hata hivyo, ni Richard Heseltine, mwenyekiti wa Overseas Investment Trust, ambaye alijiuzulu mapema mwezi huu kinyume na mpango wa biashara uliolazimishwa na wakuu wake."
2225,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.","Shujaa wangu, hata hivyo, ni Richard Heseltine, mwenyekiti wa Overseas Investment Trust, ambaye alijiuzulu mapema mwezi huu kinyume na mpango wa biashara uliolazimishwa na wakuu wake."
2225,"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.","Shujaa wangu, hata hivyo, ni Richard Heseltine, mwenyekiti wa Overseas Investment Trust, ambaye alijiuzulu mapema mwezi huu kinyume na mpango wa biashara uliolazimishwa na wakuu wake."
2226,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Nakala ya Stevenson inaonyesha ukosefu wa uelewa wa kimsingi juu ya kile kampeni yetu inahusisha.
2226,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Nakala ya Stevenson inaonyesha ukosefu wa uelewa wa kimsingi juu ya kile kampeni yetu inahusisha.
2226,Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Nakala ya Stevenson inaonyesha ukosefu wa uelewa wa kimsingi juu ya kile kampeni yetu inahusisha.
2227,That sits in shadow of Apollo's tree.,Hiyo inakaa kwenye kivuli cha mti wa Apollo.
2227,That sits in shadow of Apollo's tree.,Hiyo inakaa kwenye kivuli cha mti wa Apollo.
2227,That sits in shadow of Apollo's tree.,Hiyo inakaa kwenye kivuli cha mti wa Apollo.
2228,"The basic flow of world history, as I'm not the first to note, is toward interdependence.","Mtiririko wa kimsingi wa historia ya ulimwengu, kama mimi sio wa kwanza kutambua, ni kuelekea kutegemeana."
2228,"The basic flow of world history, as I'm not the first to note, is toward interdependence.","Mtiririko wa kimsingi wa historia ya ulimwengu, kama mimi sio wa kwanza kutambua, ni kuelekea kutegemeana."
2228,"The basic flow of world history, as I'm not the first to note, is toward interdependence.","Mtiririko wa kimsingi wa historia ya ulimwengu, kama mimi sio wa kwanza kutambua, ni kuelekea kutegemeana."
2230,Real noise appeals to the young and appalls the old.,Kelele halisi huwavutia vijana na kuwashtua wazee.
2230,Real noise appeals to the young and appalls the old.,Kelele halisi huwavutia vijana na kuwashtua wazee.
2230,Real noise appeals to the young and appalls the old.,Kelele halisi huwavutia vijana na kuwashtua wazee.
2233,The Science studies also ignore simple truths about brain chemistry.,Masomo ya Sayansi pia hupuuza ukweli rahisi kuhusu kemia ya ubongo.
2233,The Science studies also ignore simple truths about brain chemistry.,Masomo ya Sayansi pia hupuuza ukweli rahisi kuhusu kemia ya ubongo.
2233,The Science studies also ignore simple truths about brain chemistry.,Masomo ya Sayansi pia hupuuza ukweli rahisi kuhusu kemia ya ubongo.
2237,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,Tumezoea kusikia kampuni za Marekani zikilalamika kuhusu ushindani wa kigeni hivi kwamba ni rahisi kuona lawama za Kodak baada ya kushindwa kuwa za kunung'unika zaidi.
2237,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,Tumezoea kusikia kampuni za Marekani zikilalamika kuhusu ushindani wa kigeni hivi kwamba ni rahisi kuona lawama za Kodak baada ya kushindwa kuwa za kunung'unika zaidi.
2237,We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,Tumezoea kusikia kampuni za Marekani zikilalamika kuhusu ushindani wa kigeni hivi kwamba ni rahisi kuona lawama za Kodak baada ya kushindwa kuwa za kunung'unika zaidi.
