promptID,sentence2,pairID,sentence2_translated
2313,I'm sure the Yiddish culture will unfortunately be lost by the year 2000.,6938,Nina hakika utamaduni wa Yiddish kwa bahati mbaya utapotea ifikapo mwaka wa 2000.
2313,The Yiddish culture has survived for more than a thousand years.,6939,Utamaduni wa Yiddish umedumu kwa zaidi ya miaka elfu moja.
2314,Proper nouns are often overused when translating to English from foreign languages.,6940,Nomino sahihi mara nyingi hutumiwa kupita kiasi wakati wa kutafsiri kwa Kiingereza kutoka lugha za kigeni.
2314,The Japanese are known for their efficient use of English.,6941,Wajapani wanajulikana kwa matumizi yao ya Kiingereza kwa ufanisi.
2314,The Japanese are known for using too many words when writing in English.,6942,Wajapani wanajulikana kwa kutumia maneno mengi sana wanapoandika kwa Kiingereza.
2315,Repetition is one element of impressive speech techniques.,6943,Kurudia ni kipengele kimoja cha mbinu za kuvutia za hotuba.
2315,Speakers who use this method have been shown to be thirty percent more effective.,6944,Wazungumzaji wanaotumia njia hii wameonyeshwa kuwa na ufanisi zaidi wa asilimia thelathini.
2315,Speakers who want to impress their audience should speak accurately and not repeat themselves.,6945,Wazungumzaji wanaotaka kuwavutia wasikilizaji wao wanapaswa kuzungumza kwa usahihi na wasijirudie.
2316,The list was quite comprehensive and included all known disabilities.,6946,Orodha hiyo ilikuwa ya kina kabisa na ilijumuisha ulemavu wote unaojulikana.
2316,These disabilities affect several million people in the US alone.,6947,Ulemavu huu huathiri watu milioni kadhaa nchini Marekani pekee.
2316,Various mental disabilities were left off the list for an unknown reason.,6948,Ulemavu mbalimbali wa akili uliachwa nje ya orodha kwa sababu zisizojulikana.
2319,Boswell spent a few years in the company of Johnson.,6955,Boswell alitumia miaka michache katika kampuni ya Johnson.
2319,Boswell wrote the Life of Johnson about 200 years ago.,6956,Boswell aliandika Maisha ya Johnson yapata miaka 200 iliyopita.
2319,The Cambridge University Press will honor the 200th anniversary of Life of Johnson with an 8mm film.,6957,Vyombo vya habari vya Chuo Kikuu cha Cambridge vitaheshimu kumbukumbu ya miaka 200 ya Maisha ya Johnson na filamu ya 8mm.
2322,Some words describe sex.,6964,Maneno mengine yanaelezea ngono.
2322,The words that use sex are all slang.,6965,Maneno yanayotumia ngono yote ni misimu.
2322,They don't have words to describe sex.,6966,Hawana maneno ya kuelezea ngono.
2323,"Due to worries about political correctness, all potentially objectionable names were altered.",6967,"Kwa sababu ya wasiwasi juu ya usahihi wa kisiasa, majina yote yanayoweza kupingwa yalibadilishwa."
2323,"Even though some find the names objectionable, they have not been altered.",6968,"Ingawa wengine wanaona majina hayo kuwa ya kuchukiza, hayajabadilishwa."
2323,Respect for tradition demands that the original names be used without changes.,6969,Kuheshimu mila kunadai kwamba majina ya asili yatumike bila mabadiliko.
2325,Many languages do not display much ambition at all.,6973,Lugha nyingi hazionyeshi matamanio mengi hata kidogo.
2325,The Scottish language is known to be highly ambtious.,6974,Lugha ya Kiskoti inajulikana kuwa ya kutatanisha sana.
2325,The regional dialect is probably related to this lack of linguistic ambition.,6975,Lahaja ya kieneo pengine inahusiana na ukosefu huu wa matamanio ya kiisimu.
2326,I have never heard of the International Phonetic Alphabet and don't know why it would be included in a dictionary.,6976,Sijawahi kusikia kuhusu Alfabeti ya Kifonetiki ya Kimataifa na sijui kwa nini ingejumuishwa katika kamusi.
2326,"If I were to expand on the reasons why I think English dictionaries should contain the International Phonetic Alphabet, this review probably double in length.",6977,"Ikiwa ningepanua sababu kwa nini nadhani kamusi za Kiingereza zinapaswa kuwa na Alfabeti ya Kifonetiki ya Kimataifa, hakiki hii labda mara mbili kwa urefu."
2326,This review is limited in scope and therefore doesn't discuss why the International Phonetic Alphabet isn't used in English dictionaries.,6978,Ukaguzi huu una upeo mdogo na kwa hivyo haujadili kwa nini Alfabeti ya Kifonetiki ya Kimataifa haitumiki katika kamusi za Kiingereza.
2328,After the conversion is finished the target should have exactly four c's.,6982,Baada ya ubadilishaji kukamilika lengo linapaswa kuwa na c nne haswa.
2328,Each c in the target should be changed into a d.,6983,Kila c katika lengo inapaswa kubadilishwa kuwa d.
2328,There should be more c's in the target than d's.,6984,Kunapaswa kuwa na c zaidi katika lengo kuliko d.
2329,An example comes from VIP.,6985,Mfano unatoka kwa VIP.
2329,VIP is not an example.,6986,VIP sio mfano.
2329,VIP is the best example.,6987,VIP ni mfano bora.
2330,Grammar and glamour have never been related to each other.,6988,Sarufi na urembo hazijawahi kuhusishwa.
2330,In the past the words grammar and glamour were identical.,6989,Hapo awali maneno sarufi na urembo yalikuwa sawa.
2330,The words separated in the 1910s when the Kaiser stole all of the L's.,6990,Maneno yalitenganishwa katika miaka ya 1910 wakati Kaiser alipoiba L zote.
2331,I kept my head held high.,6991,Niliweka kichwa changu juu.
2331,I put my head on the altar.,6992,Niliweka kichwa changu juu ya madhabahu.
2331,I put my head on the wood.,6993,Niliweka kichwa changu juu ya kuni.
2332,Ethnic terms have a different impact when used as or modified by adjectives versus nouns.,6994,Maneno ya kikabila yana athari tofauti yanapotumiwa au kurekebishwa na vivumishi dhidi ya nomino.
2332,Nouns that are ethnic terms linguistically solidify our understanding of ethnicity in a false way.,6995,Nomino ambazo ni istilahi za kikabila huimarisha kiisimu uelewa wetu wa ukabila kwa njia ya uwongo.
2332,Verbs are the only means of expressing ethnic terms.,6996,Vitenzi ndio njia pekee ya kueleza maneno ya kikabila.
2333,Pilots are always perfect communicators.,6997,Marubani daima ni wawasilianaji kamili.
2333,Pilots are too caught up in flying to communicate well.,6998,Marubani wamenaswa sana katika kuruka ili kuwasiliana vyema.
2333,Pilots don't always communicate with crew members well.,6999,Marubani huwa hawawasiliani na wahudumu vizuri kila wakati.
2335,The book's confusing lexical choices made the content confusing.,7003,Chaguo za maneno zenye kutatanisha za kitabu zilifanya maudhui kuwa ya kutatanisha.
2335,The impeccable lexical elements of this book made it a joy to read.,7004,Vipengele vya kileksika visivyofaa vya kitabu hiki vilifanya kiwe furaha kusoma.
2335,This book has suspicious lexical entries.,7005,Kitabu hiki kina maingizo ya kileksika yanayotiliwa shaka.
2337,French novels are all about food and romance.,7009,Riwaya za Kifaransa zote zinahusu chakula na mapenzi.
2337,French novels present vivid descriptions of military experience.,7010,Riwaya za Kifaransa zinawasilisha maelezo ya wazi ya uzoefu wa kijeshi.
2337,"Under French novels, one can find the military experience genre.",7011,"Chini ya riwaya za Kifaransa, mtu anaweza kupata aina ya uzoefu wa kijeshi."
2339,Before 1800 Missouri was not considered a US state.,7015,Kabla ya 1800 Missouri haikuzingatiwa kuwa jimbo la Amerika.
2339,The USA added ten states to its nation between 1800 and 1850.,7016,Marekani iliongeza majimbo kumi kwa taifa lake kati ya 1800 na 1850.
2339,"Up to this day, Missouri is not considered a US state.",7017,"Hadi leo, Missouri haizingatiwi kuwa jimbo la Amerika."
2340,Continence is considered a vice by those who do not have it imposed on them.,7018,Kuendelea kunachukuliwa kuwa uovu na wale ambao hawana kulazimishwa kwao.
2340,Only those who do not have continence consider it to be a virtue.,7019,Ni wale tu ambao hawana kujizuia wanaona kuwa ni wema.
2340,Those who do not have continence imposed on them consider it a good quality.,7020,Wale ambao hawana kujizuia juu yao wanaona kuwa ni ubora mzuri.
2341,The book just explains what the house looked like.,7021,Kitabu kinaelezea tu jinsi nyumba ilivyokuwa.
2341,The book talks about how the words are used in medicine.,7022,Kitabu kinazungumzia jinsi maneno yanavyotumiwa katika dawa.
2341,The book talks about the meanings of the word.,7023,Kitabu kinazungumza juu ya maana ya neno.
2342,And we know that Professor Honey is correct in his writings.,7024,Na tunajua kwamba Profesa Honey ni sahihi katika maandishi yake.
2342,We know that Professor Honey is incorrect according to his writing.,7025,Tunajua kuwa Profesa Honey sio sahihi kulingana na maandishi yake.
2342,We suppose that Professor Honey is correct in all his writings.,7026,Tunadhani kwamba Profesa Honey ni sahihi katika maandishi yake yote.
2343,"The pianist, Lil Armstrong, was able to improvise songs.",7027,"Mpiga kinanda, Lil Armstrong, aliweza kuboresha nyimbo."
2343,This improvised answer went on to become one of the most famous pieces of his career.,7028,Jibu hili lililoboreshwa liliendelea kuwa moja ya vipande maarufu vya kazi yake.
2343,Without a written score the pianist was unable to continue the song.,7029,Bila alama iliyoandikwa mpiga kinanda hakuweza kuendelea na wimbo.
2344,Learning to play guitar and starting a band was all that my nephew talked about.,7030,Kujifunza kucheza gitaa na kuanzisha bendi ndiyo yote ambayo mpwa wangu alizungumza.
2344,My nephew requested an acoustic guitar for his upcoming birthday present.,7031,Mpwa wangu aliomba gitaa la akustisk kwa ajili ya zawadi yake ijayo ya siku ya kuzaliwa.
2344,What my nephew really wanted for his birthday was a banjo.,7032,Alichotaka sana mpwa wangu kwa siku yake ya kuzaliwa ilikuwa banjo.
2345,Food is different from floods or blood.,7033,Chakula ni tofauti na mafuriko au damu.
2345,Food is exactly like blood and flood.,7034,Chakula ni kama damu na mafuriko.
2345,Food is more like rocks and trees than blood or flood.,7035,Chakula ni kama mawe na miti kuliko damu au mafuriko.
2346,It is generally accepted that one of the most important steps to solving a problem is first to name it.,7036,Inakubalika kwa ujumla kuwa moja ya hatua muhimu zaidi za kutatua tatizo ni kwanza kulitaja.
2346,"It is generally agreed that there is no point in naming a problem, because it wastes time while new problems arise and change before solutions can be found.",7037,"Inakubaliwa kwa ujumla kuwa hakuna maana ya kutaja tatizo, kwa sababu linapoteza muda wakati matatizo mapya yanatokea na kubadilika kabla ya ufumbuzi kupatikana."
2346,Once a problem is named the solution will follow in an acceptable time frame.,7038,Mara tu shida inapoitwa suluhisho litafuata kwa wakati unaokubalika.
2347,Ethnic groups are all ashamed of themselves.,7039,Makabila yote yana aibu juu yao wenyewe.
2347,Some ethnic groups are really proud because they win all the wars.,7040,Baadhi ya makabila yanajivunia sana kwa sababu yanashinda vita vyote.
2347,Some ethnic groups have a lot of self-esteem.,7041,Baadhi ya makabila yana kujistahi sana.
2348,Dictionaries do not talk about these senses very much.,7042,Kamusi hazizungumzi sana juu ya hisia hizi.
2348,Dictionaries usually expound on these subjects at great length.,7043,Kamusi kwa kawaida hufafanua mada hizi kwa urefu mkubwa.
2348,There are other experts in the field that agree with my assessment.,7044,Kuna wataalam wengine katika uwanja ambao wanakubaliana na tathmini yangu.
2349,Goistering refers to a baby's laugh.,7045,Goistering inahusu kicheko cha mtoto.
2349,They gave a name to the lady's loud laugh.,7046,Walitoa jina kwa kicheko kikubwa cha mwanamke huyo.
2349,They named the lady's laugh so they could talk about it without her knowing.,7047,Walitaja kicheko cha bibi huyo ili wazungumze bila yeye kujua.
2350,He made it a rhyming word.,7048,Alilifanya kuwa neno lenye utungo.
2350,He wrote a poem with the word.,7049,Aliandika shairi lenye neno.
2350,There was nothing it could rhyme with.,7050,Hakukuwa na kitu ambacho kingeweza kufanya nacho.
2351,Even tho she told him to fly home it is unsure if he did or not.,7051,Hata hivyo alimwambia aruke nyumbani hana uhakika kama alifanya hivyo au la.
2351,In the later chapter we learn that he did in fact fly home.,7052,Katika sura ya baadaye tunajifunza kwamba kwa kweli aliruka nyumbani.
2351,She told him to stay away from home because it was not safe.,7053,Alimwambia akae mbali na nyumbani kwa sababu haikuwa salama.
2352,Most people only rarely find themselves in this sort of situation.,7054,Watu wengi mara chache hujikuta katika hali ya aina hii.
2352,This phrase is used in the roughest and most casual of situations.,7055,Maneno haya yanatumika katika hali mbaya zaidi na ya kawaida zaidi.
2352,This phrase is used in unusually fancy surroundings.,7056,Maneno haya hutumiwa katika mazingira ya dhana isiyo ya kawaida.
2353,"Obtaining ownership of the Lite beer label was the main reason that Phillip Morris, Inc.'s Miller Brewing Co. bought out Meister Brau Inc.",7057,"Kupata umiliki wa lebo ya bia ya Lite ilikuwa sababu kuu ambayo Miller Brewing Co ya Phillip Morris, Inc. ilinunua Meister Brau Inc."
2353,"Phillip Morris, Inc.'s Miller Brewing Co. bought out Meister Brau Inc. in 1972, and therefore owned the Lite beer label.",7058,"Kampuni ya Miller Brewing Co. ya Phillip Morris, Inc. ilinunua Meister Brau Inc. mwaka wa 1972, na kwa hivyo ilimiliki lebo ya bia ya Lite."
2353,"Phillip Morris, Inc.'s Miller Brewing Co. decided it didn't want the Lite beer label as part of the deal to buy out Meister Brau Inc., and discontinued the product.",7059,"Kampuni ya Miller Brewing Co. ya Phillip Morris, Inc. iliamua kuwa haitaki lebo ya bia ya Lite kama sehemu ya mpango wa kununua Meister Brau Inc., na kusitisha bidhaa hiyo."
2354,Huevos does not mean balls.,7060,Huevos haimaanishi mipira.
2354,Huevos is fun to say.,7061,Huevos inafurahisha kusema.
2354,Huevos means balls.,7062,Huevos inamaanisha mipira.
2357,Cheap and dodgy products.,7069,Bidhaa za bei nafuu na za kukwepa.
2357,Inferior and ill made merchandise.,7070,Bidhaa duni na zilizotengenezwa vibaya.
2357,Well made and original merchandise.,7071,Bidhaa zilizotengenezwa vizuri na asili.
2358,French translations are not interesting without any explanations to them.,7072,Tafsiri za Kifaransa hazivutii bila maelezo yoyote kwao.
2358,The French word Surnom meaning surname is purely unremarkable regardless of any explanation.,7073,Neno la Kifaransa Surnom linalomaanisha jina la ukoo sio la kushangaza bila kujali maelezo yoyote.
2358,"Without the explanation, the french word Surnom meaning surname is not particularly fascinating.",7074,"Bila maelezo, neno la kifaransa Surnom linalomaanisha jina la ukoo halivutii sana."
2359,"He actually wanted to buy beer for America, but a speech impediment kept him from expressing this clearly.",7075,"Kwa kweli alitaka kununua bia kwa Amerika, lakini kizuizi cha hotuba kilimzuia kuelezea hili kwa uwazi."
2359,He did in fact threaten to bury America several times.,7076,Kwa kweli alitishia kuzika Amerika mara kadhaa.
2359,It was reported that he wanted to bury America even tho this was not true.,7077,Iliripotiwa kwamba alitaka kuzika Amerika hata hii haikuwa kweli.
2360,All of Mr Kaplan's generation has died off.,7078,Kizazi chote cha Bw Kaplan kimekufa.
2360,All of Mr Kaplan's generation still lives today.,7079,Kizazi chote cha Bw Kaplan bado kinaishi hadi leo.
2360,Most of Mr Kaplan's generation has died off.,7080,Wengi wa kizazi cha Bw Kaplan wamekufa.
2361,"Despite this appearance, English speakers are not unusually prone to mental instability.",7081,"Licha ya kuonekana huku, wazungumzaji wa Kiingereza hawaelekei kwa njia isiyo ya kawaida kutokuwa na utulivu wa kiakili."
2361,English is a very logical and consistent language.,7082,Kiingereza ni lugha yenye mantiki na thabiti.
2361,The English language is so strange that it's speakers might seem crazy.,7083,Lugha ya Kiingereza ni ya kushangaza sana hivi kwamba wasemaji wanaweza kuonekana wazimu.
2362,There are only three articles.,7084,Kuna makala tatu tu.
2362,There are twelve articles collected together in the book.,7085,Kuna nakala kumi na mbili zilizokusanywa pamoja kwenye kitabu.
2362,There are twelve articles in the collection.,7086,Kuna nakala kumi na mbili kwenye mkusanyiko.
2364,Echar sapos y culebras is considered to be profanity in Spanish.,7090,Echar sapos y culebras inachukuliwa kuwa lugha chafu katika Kihispania.
2364,Echar sapos y culebras means to throw out frogs and snakes in French.,7091,Echar sapos y culebras ina maana ya kutupa vyura na nyoka kwa Kifaransa.
2364,Spanish profanity is imaginative; echar sapos y culebras means to throw out frogs and snakes.,7092,Lugha chafu ya Kihispania ni ya kufikiria; echar sapos y culebras inamaanisha kutupa vyura na nyoka.
2365,Languages can never be combined.,7093,Lugha haziwezi kuunganishwa kamwe.
2365,Some languages are other languages combined.,7094,Lugha zingine ni lugha zingine zikiunganishwa.
2365,Some languages get made up by children.,7095,Lugha zingine huundwa na watoto.
2366,"Before there was language, in the times of the beginning people, it was impossible for people to determine Jim from John.",7096,"Kabla ya kuwa na lugha, katika nyakati za watu wa mwanzo, haikuwezekana kwa watu kuamua Jim kutoka kwa John."
2366,The beginning people identified themselves by using names.,7097,Watu wa mwanzo walijitambulisha kwa kutumia majina.
2366,The beginning people were the first people to use names.,7098,Watu wa mwanzo walikuwa watu wa kwanza kutumia majina.
2368,"Before going forth, the reader may wish to attempt this challenge.",7102,"Kabla ya kwenda nje, msomaji anaweza kutaka kujaribu changamoto hii."
2368,The reader may want to try this challenge before proceeding.,7103,Msomaji anaweza kutaka kujaribu changamoto hii kabla ya kuendelea.
2368,The reader should proceed without attempting the pointless feat.,7104,Msomaji anapaswa kuendelea bila kujaribu jambo lisilo na maana.
2369,Grantsmanship used to be more popular in the nineteenth century.,7105,Grantsmanship ilikuwa maarufu zaidi katika karne ya kumi na tisa.
2369,Nobody ever begs for money while wearing nice clothes.,7106,Hakuna mtu anayeomba pesa akiwa amevaa nguo nzuri.
2369,Well dressed beggars are sometimes called grantsmen.,7107,Ombaomba waliovalia vizuri wakati mwingine huitwa wafadhili.
2370,The spelling of a word is just tied to the person who invented it.,7108,Tahajia ya neno inahusishwa tu na mtu aliyeivumbua.
2370,The spelling of a word is tied to how it was used in ancient times.,7109,Tahajia ya neno inahusishwa na jinsi lilivyotumiwa katika nyakati za kale.
2370,The spelling of a word is tied to its history.,7110,Tahajia ya neno inahusishwa na historia yake.
2371,Richard Lederer asked for entries in a supersentence contest that consisted of sentences with eleven words.,7111,Richard Lederer aliomba washiriki katika shindano la hukumu ya juu zaidi ambalo lilikuwa na sentensi zenye maneno kumi na moja.
2371,Richard Lederer hates reading graceful or coherent writing.,7112,Richard Lederer anachukia kusoma maandishi ya kupendeza au madhubuti.
2371,The rules of a supersentence contest always require submission of sentences with exactly eleven words.,7113,Sheria za shindano la hukumu ya juu kila wakati zinahitaji uwasilishaji wa sentensi zenye maneno kumi na moja haswa.
2373,A missing hyphen might cause problems with computer instructions.,7117,Kistari kinachokosekana kinaweza kusababisha matatizo na maagizo ya kompyuta.
2373,Many computer problems are caused by missing punctuation.,7118,Matatizo mengi ya kompyuta husababishwa na kukosa alama za uakifishaji.
2373,Mathematical instructions written for computers never contain errors.,7119,Maagizo ya hisabati yaliyoandikwa kwa kompyuta kamwe hayana makosa.
2374,We only use the historic spellings.,7120,Tunatumia tahajia za kihistoria pekee.
2374,We use modern spellings of words for titles by Shakespeare.,7121,Tunatumia tahajia za kisasa za maneno kwa mada za Shakespeare.
2374,We use the modern spellings so we don't confuse each other.,7122,Tunatumia tahajia za kisasa ili tusichanganye.
2375,"A search was needed, but the two reference librarians didn't know how to start this process.",7123,"Utafutaji ulihitajika, lakini wasimamizi wawili wa maktaba hawakujua jinsi ya kuanza mchakato huu."
2375,The lack of search capabilities was an embarrassment for the reference librarians.,7124,Ukosefu wa uwezo wa utafutaji ulikuwa aibu kwa wasimamizi wa maktaba ya marejeleo.
2375,The two reference librarians are experts in research and performed the needed search instantly.,7125,Wasimamizi wawili wa maktaba ya marejeleo ni wataalam katika utafiti na walifanya utafutaji unaohitajika papo hapo.
2376,Lucretius lived two thousand years ago and made plausible arguments.,7126,Lucretius aliishi miaka elfu mbili iliyopita na alitoa hoja zinazokubalika.
2376,Tautologists have honored the teachings of Lecretius for hundreds of years.,7127,Wataalamu wa tautologists wameheshimu mafundisho ya Lecretius kwa mamia ya miaka.
2376,The arguments made by Lecretius have been proven incorrect by tautologists.,7128,Hoja zilizotolewa na Lecretius zimethibitishwa kuwa si sahihi na wataalamu wa tautologists.
2377,"Feels like old fashioned preference, does it not.",7129,"Inahisi kama upendeleo wa kizamani, sivyo."
2377,"Seems somewhat like the ideas of reformation and change making, does it not?",7130,"Inaonekana kwa kiasi fulani kama mawazo ya mageuzi na kufanya mabadiliko, sivyo?"
2377,"Sounds like the ideas of a predecessor, does it not?",7131,"Inaonekana kama mawazo ya mtangulizi, sivyo?"
2379,I had lived my whole life on the Continent.,7135,Nilikuwa nimeishi maisha yangu yote katika Bara.
2379,I had only been on the Continent for six months.,7136,Nilikuwa tu katika Bara kwa miezi sita.
2379,I wanted to buy some things for my girlfriend.,7137,Nilitaka kumnunulia mpenzi wangu baadhi ya vitu.
2380,No one knows how the Flavian Amphitheater got its name.,7138,Hakuna anayejua jinsi Amphitheatre ya Flavian ilipata jina lake.
2380,The Flavian family left an impressive legacy that impacts history to this day.,7139,Familia ya Flavian iliacha urithi wa kuvutia ambao unaathiri historia hadi leo.
2380,"Vespasian was an emperor, and the Flavian Amphitheater is named after him.",7140,"Vespasian alikuwa mfalme, na Amphitheatre ya Flavian inaitwa baada yake."
2381,Alice agreed with all of it.,7141,Alice alikubaliana na yote.
2381,Alice said no.,7142,Alice alisema hapana.
2381,Alice said she wouldn't go.,7143,Alice alisema hataenda.
2382,Both Indians and white settlers used the oil from Oil Creek.,7144,Wahindi na walowezi wa kizungu walitumia mafuta hayo kutoka Oil Creek.
2382,Nobody ever used the oil from Oil Creek.,7145,Hakuna mtu aliyewahi kutumia mafuta kutoka Oil Creek.
2382,The oil was an effective medicine for the white settlers.,7146,Mafuta hayo yalikuwa dawa yenye ufanisi kwa walowezi wa kizungu.
2383,Some typographical errors are not the result of a hidden unconscious motive by the typesetter.,7147,Baadhi ya makosa ya uchapaji si matokeo ya nia iliyofichwa isiyo na fahamu na kipanga chapa.
2383,Typesetters and typists never make typographical errors.,7148,Waweka chapa na wachapaji kamwe hawafanyi makosa ya uchapaji.
2383,"Upon further investigation of typographical errors, the unconscious motives of typesetters can be uncovered.",7149,"Baada ya uchunguzi zaidi wa makosa ya uchapaji, nia zisizo na fahamu za viweka chapa zinaweza kufichuliwa."
2388,Book-writing linguistics are almost ways scholars promoting their own scholarship.,7162,Isimu ya uandishi wa vitabu ni karibu njia ambazo wasomi wanakuza usomi wao wenyewe.
2388,Linguists make a lot of money writing books.,7163,Wanaisimu hupata pesa nyingi kuandika vitabu.
2388,Most linguists write books in order to evangelize others' opinions.,7164,Wanaisimu wengi huandika vitabu ili kuinjilisha maoni ya wengine.
2389,The official technical manual states that pulse-tone is the correct term in this case.,7165,Mwongozo rasmi wa kiufundi unasema kuwa sauti ya mapigo ni neno sahihi katika kesi hii.
2389,The technical verbiage for this is not pulse-tone.,7166,Maneno ya kiufundi kwa hili sio sauti ya mapigo.
2389,The use of the term pulse-tone is confusing because it it technically incorrect.,7167,Matumizi ya neno sauti ya mapigo yanachanganya kwa sababu si sahihi kiufundi.
2390,Broadway is all about the shepherds!,7168,Broadway inahusu wachungaji!
2390,Broadway is too scared to make a show about shepherds.,7169,Broadway anaogopa sana kufanya onyesho kuhusu wachungaji.
2390,There are few shepherds on Broadway.,7170,Kuna wachungaji wachache kwenye Broadway.
2391,The Construction Batallion is an independent organization not associated with the armed forces.,7171,Batallion ya Ujenzi ni shirika huru lisilohusishwa na vikosi vya jeshi.
2391,The Construction Batallion is one of the most important branches of the armed forces.,7172,Batallion ya Ujenzi ni moja ya matawi muhimu zaidi ya vikosi vya jeshi.
2391,The abbreviation of the Construction Batallion of the armed forces is C.B.,7173,Kifupi cha Batalioni ya Ujenzi ya vikosi vya jeshi ni CB
2392,Skeat is going to pay attention to the note.,7174,Skeat itazingatia noti.
2392,Skeat isn't going to pay any attention to the note.,7175,Skeat haitazingatia noti yoyote.
2392,Skeat will study the note every day.,7176,Skeat itasoma noti kila siku.
2393,There are no laws or regulations surrounding trademarks.,7177,Hakuna sheria au kanuni zinazozunguka chapa za biashara.
2393,There are two volumes of laws concerning trademarks.,7178,Kuna juzuu mbili za sheria kuhusu alama za biashara.
2393,Trademark law is very complicated and requires frequent references to the two volumes of the Annotated U.S.,7179,Sheria ya chapa ya biashara ni ngumu sana na inahitaji marejeleo ya mara kwa mara kwa juzuu mbili za Annotated US
2396,I don't understand why they don't like the term Negro.,7186,Sielewi kwa nini hawapendi neno Negro.
2396,I understand why they don't like the word Negro.,7187,ninaelewa kwa nini hawapendi neno Negro.
2396,Most other people agree that it is a racist term.,7188,Watu wengine wengi wanakubali kwamba ni neno la ubaguzi wa rangi.
2397,Mr. Nields hated saying that!,7189,Bwana Nields alichukia kusema hivyo!
2397,Mr. Nields liked to use those words because they were historic.,7190,Bw. Nields alipenda kutumia maneno hayo kwa sababu yalikuwa ya kihistoria.
2397,Mr. Nields said he was happy to use those words.,7191,Bw. Nields alisema alifurahi kutumia maneno hayo.
2398,A program chairman prepared some introductory remarks.,7192,Mwenyekiti wa programu alitayarisha maelezo ya utangulizi.
2398,Nobody prepared any introductory remarks.,7193,Hakuna mtu aliyetayarisha maelezo yoyote ya utangulizi.
2398,The introductory remarks were very long.,7194,Maneno ya utangulizi yalikuwa marefu sana.
2399,"Deborah Cameron and Deborah Hills have inside information about what happens at LBC Radio, which I find very interesting.",7195,"Deborah Cameron na Deborah Hills wana habari za ndani kuhusu kile kinachotokea katika Redio ya LBC, ambayo naona ya kuvutia sana."
2399,"I am interested in LBC Radio, London's all-talk radio station and its programmes.",7196,"Ninavutiwa na LBC Radio, kituo cha redio cha mazungumzo yote cha London na vipindi vyake."
2399,I don't own a radio and have no interest in listening to radio programmes.,7197,Similiki redio na sina nia ya kusikiliza vipindi vya redio.
2400,Extensive research of the composition proved that the fire had to begin in the string section.,7198,Utafiti wa kina wa utunzi ulithibitisha kuwa moto ulipaswa kuanza katika sehemu ya kamba.
2400,The impression given was that the fire started in the string section.,7199,Maoni yaliyotolewa ni kwamba moto ulianza katika sehemu ya kamba.
2400,"The string section was the only thing that remained after the fire, so obviously the fire started in another section.",7200,"Sehemu ya kamba ndiyo pekee iliyobaki baada ya moto, kwa hivyo ni wazi moto ulianza katika sehemu nyingine."
2401,It's very obvious what happens.,7201,Ni dhahiri sana kinachotokea.
2401,What happens is a huge surprise for the audience.,7202,Kinachotokea ni mshangao mkubwa kwa watazamaji.
2401,What happens is a surprise.,7203,Kinachotokea ni mshangao.
2402,A rash is the first external sign of syphilis.,7204,Upele ni ishara ya kwanza ya nje ya kaswende.
2402,There are no symptoms of syphilis.,7205,Hakuna dalili za kaswende.
2402,There is a rash that comes along with some STIs.,7206,Kuna upele unaokuja pamoja na baadhi ya magonjwa ya zinaa.
2403,The Gazette was the most popular newspaper in NY.,7207,Gazeti lilikuwa gazeti maarufu zaidi huko NY.
2403,The Gazette was the news paper in Mexico.,7208,Gazeti hilo lilikuwa gazeti la habari nchini Mexico.
2403,The newspaper in NY was called the Gazette.,7209,Gazeti la NY liliitwa Gazeti la Serikali.
2408,He has no noticeable accent and a perfectly normal intonation when he speaks standard English.,7222,Hana lafudhi inayoonekana na kiimbo cha kawaida kabisa anapozungumza Kiingereza sanifu.
2408,"He is using standard English grammer and vocabulary found in newspapers, books, and magazines in an attempt to disguise himself, but his foreign accent gives him away.",7223,"Anatumia sarufi sanifu ya Kiingereza na msamiati unaopatikana katika magazeti, vitabu, na majarida ili kujaribu kujificha, lakini lafudhi yake ya kigeni inampa."
2408,His accent and possibly his intonation are what is noticeable when he uses standard English grammer and vocabulary.,7224,Lafudhi yake na pengine kiimbo chake ndivyo inavyoonekana anapotumia sarufi sanifu ya Kiingereza na msamiati.
2409,They only typed in punctuation.,7225,Waliandika tu katika alama za uakifishaji.
2409,They typed in numbers on the big grey keyboard.,7226,Waliandika kwa nambari kwenye kibodi kubwa ya kijivu.
2409,They typed in numbers.,7227,Waliandika kwa nambari.
2410,They call the dents cute names to make the car owner feel better.,7228,Wanaita dents majina mazuri ili kumfanya mmiliki wa gari ajisikie vizuri.
2410,They give names to the different dents.,7229,Wanatoa majina kwa dents tofauti.
2410,They just call them all dents.,7230,Wanawaita tu dents zote.
2412,Cliches are a certain type of expression.,7234,Cliches ni aina fulani ya kujieleza.
2412,Cliches are delicious foods.,7235,Cliches ni vyakula vya ladha.
2412,Cliches are only used by old folks.,7236,Cliches hutumiwa tu na watu wa zamani.
2414,Grammar has changed but not too much.,7240,Sarufi imebadilika lakini sio sana.
2414,Grammar has changed so much that nobody can understand.,7241,Sarufi imebadilika sana hivi kwamba hakuna mtu anayeweza kuelewa.
2414,People who have trouble with grammar could certainly have trouble understanding.,7242,Watu ambao wana shida na sarufi wanaweza kuwa na shida kuelewa.
2415,I am bored.,7243,Nimechoka.
2415,I find nothing worth my time.,7244,Sioni chochote cha thamani ya wakati wangu.
