no,english,pidgin
1890,We and the I.U. don't give a rat's ass about you.,We and di I.U. no care about you at all.
1891,JoAnn and Urban had just celebrated their 50th wedding anniversary when he left for Vietnam.,JoAnn and Urban don't finish celebrate dem 50 years wedding anniversary when im go Vietnam.
1892,JoAnn and Urban were married for one month when he left for Vietnam.,JoAnn and Urban don collect 1 month for marriage when im go Vietnam.
1893,JoAnn said that she and Urban hadn't been married long when he left for Vietnam.,JoAnn talk say dem no follow marry long time when im go Vietnam.
1894,"No one gives us anything, but we have enough money so it's ok.","Nobody give us wetin we no get, but we get plenty money so e just dey."
1895,People give us money to help us fill the $1million budget gap.,People dey give us money to help us fill the 1 million dollar budget gap.
1896,People give us money to keep our organization running.,People dey give us money to make sure our organization dey run.
1897,The tuition rate has increased a lot.,School fee don increase plenty.
1898,The tuition rate went down 40%.,School fee don reduce by 40%.
1899,The tuition rate will continue to climb each year.,School fee go continue to increase every year.
1900,Anyone who invests in a job-training program loses $5.,Anybody wey invest for job-training program go lose 5 dollars.
1901,Five percent of the nation's population above twenty-five years of age is on welfare.,Five percent of pipo for this country wey pass twenty-five years old dey collect welfare.
1902,There are some monetary savings for investments in a job-training program.,Money wey person fit save dey for investment for job-training program.
1903,The majority of that money is from ticket sales.,Most of that money na from ticket sales.
1904,This is the last year we will be doing ticket sales.,This na the last year we go dey do ticket sales.
1905,Ticket sales bring in less than half of that money.,Ticket sales bring less than half of that money.
1906,The space has a ton of plants.,This place get plenty plants.
1907,The space is all concrete and is really ugly.,"This place concrete, e no fine at all."
1908,The space is full of tropical flowers and beautiful trees.,This place full of flowers from tropics and fine trees.
1909,The Salvation Army does not handle medical needs.,Salvation Army no dey handle body matter.
1910,The Salvation Army donates money to people who need it.,Salvation Army dey give money to people wey need am.
1911,The Salvation Army helps anyone who needs it.,Salvation Army dey help anybody wey need help.
1912,"We are guaranteed to have a festival for 10 years, no matter what.","We go surely get festival for 10 years, no matter wetin happen."
1913,We might not have a festival if we don't have a lot of attendance this year.,We fit no get festival if plenty people no come this year.
1914,We might not have another festival next year.,We fit no get another festival next year.
1915,Everyone realizes that we all have to donate if we want to make an impact.,Everybody know say we all must donate if we want make impact.
1916,Some people think donating is just something rich people do.,Some people think say na rich people dey donate.
1917,"Some people think they're too poor to give any money, so they ignore our calls.","Some people think say dem too poor to give money, so dem no answer our calls."
1918,We don't do phone drives because of security concerns.,We no dey do phone drive because of safety.
1919,You can give money over the phone.,You fit give money through phone.
1920,You need to donate $100 over the phone if you want to be a member.,You need to give $100 through phone if you want be member.
1921,Some members can renew their memberships.,Some members fit renew dem membership.
1922,There is space for 1500 members to renew their memberships.,Space dey for 1500 members to renew dem membership.
1923,We just accept renewals whenever.,We just accept renewals when dem ready.
1924,"McCoy is asking for $250,000.","McCoy dey ask for $250,000."
1925,"McCoy is requesting $10,000 worth of support.","McCoy dey ask for support wey worth $10,000."
1926,"McCoy needs more money, but right now $10,000 is being requested.","McCoy need more money, but right now $10,000 dey requested."
1927,Loren Field is the chief scientist at the school,Loren Field na di chief scientist for di school.
1928,Loren Field works at the city dump.,Loren Field dey work for di city dump.
1929,Loren Field works at the school.,Loren Field dey work for di school.
1930,Learn to experience what someone else experiences.,Learn to feel wetin person else dey feel.
1931,Live under the conditions that someone does.,Live under di condition wey person dey live.
1932,To selfishly mind your own life and your own business.,To selfishly mind your own life and your own business.
1933,Indiana is the first state dental association to work with a dental school in such a way.,Indiana na di first state dental association wey work with dental school like dis.
1934,Indiana refuses to commit to help the dental school.,Indiana refuse to agree to help di dental school.
1935,Indiana's state dental association has pledged $1million to the dental school.,Indiana state dental association don pledge $1million to di dental school.
1936,Visitors will be able to see several shows in the Hilbert Conservatory every day.,People go fit see many show for Hilbert Conservatory every day.
1937,Visitors will be able to see several shows in the Hilbert Conservatory.,People go fit see many show for Hilbert Conservatory.
1938,Visitors will only be able to see West Side Story in the Hilbert Conservatory.,People go only fit see West Side Story for Hilbert Conservatory.
1939,Campus visits show students what college life is like.,Campus visit show students how college life be.
1940,Students can benefit from campus visits.,Students fit gain from campus visit.
1941,Students don't learn anything from visiting campus.,Students no learn anything from visiting campus.
1942,"Members don't get a discount, because we'd lose too much money.","Members no get discount, because we go lose too much money."
1943,Members get a discount when they buy things at the gift shop.,Members get discount when dem buy things for gift shop.
1944,Members have a 25% discount .,Members get 25% discount.
1945,Our theatre productions have helped elementary school children learn how to paint.,Our theatre production don help elementary school children learn how to paint.
1946,Theatre has helped many children across Indiana.,Theatre don help many children for all over Indiana.
1947,"We wish we could afford to create fully professional theatre productions, but we have never had the funds here in Indiana.","We wish say we fit afford to make fully professional theatre production, but we never get money here for Indiana."
1948,Every penny goes towards cancer research.,Every kobo go towards cancer research.
1949,Every penny you donate helps research.,Every kobo wey you donate help research.
1950,We spend half your money on administrative fees.,We dey use half your money for administrative fees.
1951,IRT artists don't do anything with kids and instead focus on adults in the community.,"IRT artists no dey do anything with pikin, dem dey focus on adults for community."
1952,IRT artists help kids in the schools.,IRT artists dey help pikin for school.
1953,IRT artists help kids put on a production.,IRT artists dey help pikin make production.
1954,It pays for care for the animals in the shelter.,E dey pay for how dem dey take care of animals for shelter.
1955,The animals at the zoo benefit from this a lot.,Animals wey dey zoo gain from dis well well.
1956,"The animals at the zoo get $100,000 a year in funding for care and feeding.","Animals wey dey zoo dey collect $100,000 every year for care and food."
1957,Bob Lovell can answer questions.,Bob Lovell fit answer questions.
1958,Bob Lovell is no longer associated with this.,Bob Lovell no dey relate to dis again.
1959,Bob Lovell is working on the campaign for the next year.,Bob Lovell dey work on campaign for next year.
1960,The Center really wants to help the community.,Center go like to help community well well.
1961,The center focuses on helping other continents.,Center dey focus on helping other continents.
1962,The center wants to help the poor people in the community.,Center want to help poor people for community.
1963,The Civic Theater is downtown Indianapolis.,Civic Theater dey downtown Indianapolis.
1964,The Civic Theater is in Indianapolis.,Civic Theater dey Indianapolis.
1965,The Civic Theater is located in Tampa.,Civic Theater dey located for Tampa.
1966,The plaque doesn't give any specific names or details.,Di plaque no give any particular names or details.
1967,Your message is engraved on the plaque if you donate more than $100.,Your message go dey engrave on di plaque if you donate pass $100.
1968,Your name or message will be put on the plaque.,Your name or message go dey put on di plaque.
1969,"The sky is clear and blue, and there are clouds here and there.","Di sky clear and blue, and dem get clouds here and there."
1970,"The sky is clear and blue, with not a cloud in sight.","Di sky clear and blue, no cloud for sight."
1971,"The sun is behind a fluffy cloud, the shape of a bunny.",Di sun dey behind a fluffy cloud wey look like bunny.
1972,The Society contributes a lot to the connections that are made.,Di Society contribute plenty to di connections wey dey happen.
1973,The Society doesn't have anything to do with people.,Di Society no get anything to do with people.
1974,The Society helps people find people who are also interested in the arts.,Di Society help people find people wey dey also like arts.
1975,A donation in honor of someone is not appropriate for this particular type of fund.,A donation for somebody no suitable for dis kind of fund.
1976,A donation in honor of someone would make a great gift for the holidays.,A donation for somebody go make good gift for holidays.
1977,Gentle note that you could make donations any time not just around the holidays.,"Gentle reminder say you fit donate anytime, no be only for holidays."
1978,Technology has made the way we collect information ramp up to speeds we've never seen.,Technology don make di way we dey collect information fast pass wetin we never see.
1979,Technology has made us speed up.,Technology don make us speed up.
1980,Technology hasn't done anything to help us.,Technology no do anything to help us.
1981,The IU School of Law has 1000 students.,IU School of Law get 1000 students.
1982,The IU School of Law teaches future lawyers.,IU School of Law teach future lawyers.
1983,The IU School of law was shut down long ago.,IU School of Law don close long time.
1984,The Indianapolis Civic Theater has produced shows for over 80 years.,Indianapolis Civic Theater don do shows for pass 80 years.
1985,The Indy Civic Theater has done 120 shows in 80 years.,Indy Civic Theater don do 120 shows for 80 years.
1986,The Indy Civic Theater has only been operating for 2 years.,Indy Civic Theater don only dey work for 2 years.
1987,The law school has to deal with budget cuts.,Law school need to face budget cuts.
1988,The law school is getting $1million more than normal.,Law school dey get $1million pass normal.
1989,The law school was the first program to face budget cuts.,Law school na im be the first program wey face budget cuts.
1990,Everyone is being discouraged from emulating your terrible judgment.,Everybody dem dey tell to no copy your bad judgement.
1991,You colleagues are happy to emulate your good judgment.,Your colleagues dey happy to copy your good judgement.
1992,Your colleagues are being asked to follow your judgment.,Your colleagues dem dey ask to follow your judgement.
1993,The OPEN sign is black.,OPEN sign na black.
1994,The OPEN sign is on the front curb.,OPEN sign dey for front curb.
1995,The OPEN sign lights up.,OPEN sign dey shine.
1996,Anxious parents are one marketing target of the newsweeklies.,Worried papa and mama na one target wey dem dey sell to for di weekly magazine.
1997,Newsweeklies design their cover packages to appeal to small children or the elderly.,Weekly magazine dey design dia cover package to attract small pikin or old pipo.
1998,"Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.","Papa and mama fit spend money pass for new car purchase, dat one make dem good for advertise for magazine."
1999,Southern japes has a population of five thousand in the summer and two thousand in the winter.,Southern japes get five thousand pipo for summer and two thousand for winter.
2000,Southern japes has a very clear and rigid class association.,Southern japes get clear and strict class connection.
2001,There is a class association here that has been inverted.,Class connection wey don change position dey here.
2002,There are fewer than 1000 Milosevics in the world.,Less than 1000 Milosevics dey for world.
2003,There are many Milosevics in the world.,Plenty Milosevics dey for world.
2004,There are not many Milosevics.,No plenty Milosevics.
2005,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,Kim Kardashian write di cover story for Time magazine about di 12 steps needed for success for di digital age.
2006,Time magazine has a picture of Bill Gates on the cover.,Time magazine get picture of Bill Gates for cover.
2007,Time magazine is running a story about Bill Gates and success in the digital age.,Time magazine dey run story about Bill Gates and success for di digital age.
2008,Run while making noise.,Run dey shout.
2009,Run with arms flailing.,Run dey shake your hand.
2010,Run without being heard.,Run without anybody hear you.
2011,Alan Greenspan has economic theories regarding the unemployment rate.,Alan Greenspan get economy idea about joblessness rate.
2012,Paul has never heard of Alan Greenspan or his economic theories.,Paul never hear of Alan Greenspan or im economy idea.
2013,Paul thinks Alan Greenspan is the smartest economist he knows.,Paul tink Alan Greenspan na di smartest economist wey im know.
2014,I have never dealt with Linux.,Me never deal with Linux.
2015,I was having trouble getting Linux to connect to my modem.,I dey find problem make Linux connect to my modem.
2016,I was having trouble with Linux.,I dey find problem with Linux.
2017,Hatch angrily said that he couldn't even lift Steve's wallet.,Hatch talk vex say im no fit even lift Steve wallet.
2018,Hatch had no opinion about Steve's wallet.,Hatch no get opinion about Steve wallet.
2019,Hatch joked thay he couldn't even lift Steve's wallet.,Hatch joke say im no fit even lift Steve wallet.
2020,The Nerds are hopeless.,Di Nerds na hopeless people.
2021,The Nerds are not good with social interaction.,Di Nerds no good for talk with people.
2022,The Nerds have a future.,Di Nerds get future.
2023,Most people have heard the Tripp recordings.,Many people don hear Tripp recordings.
2024,Trip's conversations can be listened to.,Person fit listen to Tripp talk.
2025,Tripp's conversations have never been listened to.,Person never listen to Tripp talk before.
2026,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,"Kevin Lamarque don snap plenty foto of Bill Clinton, one for Slate Table of Contents too."
2027,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,Foto of Bill Clinton for Vanity Fair Table of Contents by Ralph Emerson/AP News.
2028,The Slate Table of Contents includes a photograph of President Clinton.,Slate Table of Contents get one foto of President Clinton inside.
2029,It's less than News Quiz can promise about Fox.,E no reach wetin News Quiz fit promise about Fox.
2030,It's more than News Quiz can assure about Fox.,E pass wetin News Quiz fit assure about Fox.
2031,It's probably more than News Quiz can say about Fox/,E likely pass wetin News Quiz fit talk about Fox.
2032,Kennedy favors federal rights.,Kennedy dey favour federal rights.
2033,Kennedy favors states rights when it comes to abortion.,Kennedy dey favour states rights when it come to abortion.
2034,Kennedy favors states' rights.,Kennedy dey favour states' rights.
2035,Pollution is a limiting factor for population growth.,Pollution na one limitation for population growth.
2036,Population growth is similar to inverse pollution.,Population growth na like opposite of pollution.
2037,There is no relation between population growth and pollution.,No connection between population growth and pollution.
2038,Bradley was from Arkansas.,Bradley come from Arkansas.
2039,Bradley was from Missouri.,Bradley come from Missouri.
2040,Bradley was from the east side of St Louis.,Bradley come from the east side of St Louis.
2041,Sabol does not need to take all those pit stops.,Sabol no need make all dose pit stop.
2042,Sabol mentioned that now and again he has to make a pit stop.,Sabol talk say sometymes e dey make pit stop.
2043,Sabol remarked that he does not need to take any breaks.,Sabol talk say e no need make any break.
2044,"First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.","First Wives Club na one romance movie wey dey end well, about love wey dey last for marrying your first boyfriend."
2045,"The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.","Movie wey be First Wives Club, break record for film industry as the highest grossing women film for im first weekend."
2046,"The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.","The stars and the acting, pass the plot line of First Wives Club, help to break record box office sales."
2047,This applies on the web.,Dis one dey apply for web.
2048,This currently does not apply on the Web.,Dis one no dey apply for Web now.
2049,This may apply in some cases on the Web.,Dis one fit apply for some case for Web.
2050,The USDA says police need to help them.,USDA talk say police need to help dem.
2051,The USDA says they need a bigger force.,USDA talk say dem need bigger force.
2052,The USDA says they need looser enforcement.,USDA talk say dem need looser enforcement.
2053,Jon Benet Ramsey's half-brother was not in town when the murder was committed.,Jon Benet Ramsey half-brother no dey town when dem commit murder.
2054,Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,Jon Benet Ramsey half-sister get strong alibi say e no dey town when dem commit crime.
2055,There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,Evidence plenty to arrest Jon Benet Ramsey half brother as the murderer.
2056,It's obvious who you support.,E clear who you dey support.
2057,We don't know who you support in the election.,We no know who you dey support for the election.
2058,We don't know who you support.,We no know who you dey support.
2059,"Junk yards are storage facilities with clean, new, products stored in neat columns.","Junk yard na place wey dem dey store clean, new, things for correct line."
2060,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,"Sometimes, important things wey bring back old memory of past event, dem dey inside the broken things for junk yard."
2061,The evidence is the wreckage in the junk yards of history.,Evidence na the broken things wey dey inside the junk yard of history.
2062,Technology gets boring after a while.,Technology fit dey boring after some time.
2063,Technology is always fun!,Technology always dey sweet!
2064,Technology is boring if you don't keep changing it.,Technology dey boring if you no dey change am always.
2065,Livingston's resignation has let Clinton appear forgiving.,Livingston resignation don make Clinton look like person wey dey forgive.
2066,Livingston's resignation made Clinton look bad.,Livingston resignation don make Clinton look bad.
2067,Livingston's resignation may have let Clinton appear generous.,Livingston resignation fit don make Clinton look like person wey get spirit.
2068,Pundits say losers write history.,Smart people talk say losers na dem dey write history.
2069,Pundits say people who win the lottery tell history.,Smart people talk say people wey win lottery na dem dey tell history.
2070,Pundits say the winners tell history.,Smart people talk say winners na dem dey tell history.
2071,Some students might have cheated at Edinburgh University.,Some students fit don cheat for Edinburgh University.
2072,Some students might have cheated on their finals.,Some students fit don cheat for dia final exam.
2073,The university thinks art students cheated.,Di university think say art students cheat.
2074,Humans are the only creatures that do not have an immune system.,Humans na only creatures wey no get immune system.
2075,Less people are getting sick these days because of improved hygiene.,Small people dey fall sick dis days because of better hygiene.
2076,Our immune system was kept busy in the past.,Our immune system dey always do work before.
2077,"I appreciate that, Sir; may I get another answer.","I appreciate dat, Sir; make I get another answer."
2078,"Thank you, Sir; that is the only answer I needed.","Thank you, Sir; dat na di only answer I need."
2079,"You will need to give me five answers in total, Sir.","You go need give me five answers total, Sir."
2080,Ames was arrested for selling classified information to the Soviets.,Ames na dey arrest for selling secret tin to di Soviets.
2081,There is no way one can arrive at the answer.,No road way person fit reach di answer.
2082,There may be more than one way to find the answer.,Fit get more dan one road to find di answer.
2083,Prudie gave up chewing bubble gum when he was in college.,Prudie stop to dey chew bubble gum when e dey for college.
2084,Prudie thinks highly of people who chew bubble gum.,Prudie rate pipo wey dey chew bubble gum high.
2085,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie think say no good thing to see person dey chew gum.
2086,It's obvious the consistent solution is always wrong.,E dey obvious say the constant solution always dey wrong.
2087,When it comes to waste removal why is the consistent solution correct?,"When e come to waste removal, why the constant solution dey correct?"
2088,Why does the right solution so happen to be the most consistent?,Why the right solution so happen to be the most constant?
2089,Big contributors are always given special treatment at these events.,Big contributors always get special treatment for dis events.
2090,"Everyone contributes the same amount, in order to prevent special treatment.","Everybody contribute same amount, to avoid special treatment."
2091,There is nothing new in this kind of treatment for big contributors.,Nothing new for dis kind of treatment for big contributors.
2092,Breakfast and lunch are the only meals that appear on TV.,Breakfast and lunch be the only food wey dey show for TV.
2093,People can watch dinners on TV.,People fit watch dinner for TV.
2094,TV dinners always show a family eating some meat dish.,TV dinner always show one family dey chop some meat food.
2095,She had brunette hair and some teeth in her mouth.,She get brown hair and some teeth for her mouth.
2096,She liked to wear red lipstick and red clothes.,She like to wear red lipstick and red clothes.
2097,"She was completely bald, and she had no teeth at all.","She totally dey bald, and she no get teeth at all."
2098,It is rumored that Pynchon has a son and daughter.,Dem dey talk say Pynchon get one pikin wey be boy and one wey be girl.
2099,The public knows very little about Pynchon's private life.,Public no know much about Pynchon private life.
2100,"There is a popular TV show about Pynchon's private life, starring Pynchon himself.","One popular TV show dey about Pynchon private life, with Pynchon himself dey act."
2101,Faith and reason can be reconciled using some controversial approaches.,Faith and reason fit together with some ways wey dey controversial.
2102,It is difficult to reconcile faith and reason.,E dey hard to make faith and reason fit together.
2103,There is no way to reconcile faith and reason.,No way wey faith and reason fit together.
2104,Gaddis and Pynchon are not as idiosyncratic as Morrison.,Gaddis and Pynchon no bi as strange as Morrison.
2105,Morrison has worked very hard to deserve the right to be idiosyncratic.,Morrison try well well to get dat right to be strange.
2106,Morrison is allowed to be as idiosyncratic as William Gaddis.,Morrison fit be as strange as William Gaddis.
2107,The American people formed an opinion about your performance as independent counsel.,Pipu for America form opinion about how you do as independent counsel.
2108,The American people have no idea that you were independent counsel.,Pipu for America no know say you be independent counsel.
2109,The American people were not pleased with your performance as independent counsel.,Pipu for America no happy with how you do as independent counsel.
2110,Dickenson wrote novels.,Dickenson write plenty book.
2111,Dickenson wrote poems about love.,Dickenson write poem about love.
2112,Dickinson wrote poems.,Dickinson write poem.
2113,Henry Kissinger was Nixon's secretary of state.,Henry Kissinger na Nixon minister for foreign affairs.
2114,Henry Kissinger was the best secretary of state.,Henry Kissinger na the best minister for foreign affairs.
2115,Time has never written about Henry Kissinger.,Time never write anything about Henry Kissinger.
2116,The trip helped make sense of the Republic of Texas believers' motivations.,Trip wey we go help us understand why people wey believe say Texas be Republic dey do wetin dem dey do.
2117,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,"Trip wey we go Texas na enjoyment, we dey learn about wetin Christian dey believe and why e dey do wetin e dey do."
2118,"The trip was a complete waste of time, the misunderstanding is even greater now.","Trip wey we go na complete waste of time, misunderstanding still more pass before."
2119,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,Both Mehta and Ross find am hard to talk about wetin dey make William Shawn good.
2120,Ross and Mehta have no problem expressing William Shawn's principles.,Ross and Mehta no get problem to talk about wetin William Shawn believe for.
2121,William Shawn's ineffable virtues are difficult to express for anyone.,"Wetin dey make William Shawn special, nobody fit explain am well."
2122,The bank will be the largest in the world.,Bank wey we go build go be the biggest for the whole world.
2123,The merger will make another insignificant bank.,Merger wey we do go make another small bank wey nobody go sabi.
2124,The three respective banks are already large.,"The three banks wey we dey talk about, dem don already big well well."
2125,He has not seen daylight in years.,E no see sunlight for many years.
2126,Mark Twain cannot stop him.,Mark Twain no fit stop am.
2127,Mark Twain stands between the daylight and him.,Mark Twain stand between am and sunlight.
2128,It would be humane to inform the president.,E go be good to tell the president.
2129,Telling the president would be considered insensitive.,Telling the president go make am think say you no get sense.
2130,The president will be surprised and upset by this news.,President go shock and vex well well when e hear this news.
2131,Prudie says you should take this very seriously.,Prudie say make you take dis one serious well well.
2132,Prudie thinks life is better when you laugh at everything.,Prudie tink life better when you dey laugh for everytin.
2133,Prudie wants you to laugh.,Prudie want make you laugh.
2134,Everyone should have Laibson-style preferences.,Everybody suppose get Laibson style preference.
2135,I don't know why humans would have Laibson style preferences.,I no know why human go get Laibson style preference.
2136,Laibson style preferences are the norm.,Laibson style preference na di normal ting.
2137,Canny skepticism and dumbbell skepticism are not exactly the same.,Canny skepticism and dumbbell skepticism no be di same ting.
2138,Canny skepticism and dumbbell skepticism are one in the same.,Canny skepticism and dumbbell skepticism na one ting.
2139,Canny skepticism is more common than dumbbell skepticism.,Canny skepticism more pass dumbbell skepticism.
2140,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,Bugsy Siegel and Kid Twist na part of our history and dat mean we dey strong.
2141,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,Just becos Bugsy Siegel and Kid Twist na part of our history no mean say we automatically strong.
2142,The presence of these rappers in our history doesn't guarantee we are tough.,Di presence of dis rappers for our history no dey guarantee say we strong.
2143,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).","E clear say John Horgan never read di book, Climbing Mount Impossible (The Mystery of Life)."
2144,"John Horgan gave a glowing, five star review of Richard Dawkins' book.","John Horgan give glowing, five star review for Richard Dawkins' book."
2145,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,Richard Dawkins write book wey dem call Climbing Mount Impossible (The Mystery of Life).
2146,It is very common for filmmakers to learn on the job.,E dey very common for people wey dey do film to learn as dem dey work.
2147,Rob Soderbergh is an award winning filmmaker.,Rob Soderbergh na award winning film person.
2148,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh na film person wey sabi learn as e dey work.
2149,Clarke has worries about how we will respond to the recent violence.,Clarke dey worry about how we go take react to the recent wahala.
2150,Clarke has worries about our foreign policy.,Clarke dey worry about our foreign policy.
2151,Clarke knows everything will be fine.,Clarke know say everything go dey alright.
2152,Bruce apologizes very often.,Bruce dey say sorry well well.
2153,Bruce apologizes.,Bruce dey say sorry.
2154,Bruce never apologizes.,Bruce no dey ever say sorry.
2155,Bush doesn't agree with the way his party paints a picture.,Bush no gree with how hin party dey paint picture.
2156,Bush warned on a weekday that his party often painted an image on social issues.,Bush warn on weekday say hin party dey often paint picture on social issues.
2157,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,"On Thursday, Bush praise hin party for painting picture of America going towards sunshine."
2158,The man moved from Germany after he was born.,The man commot from Germany after dem born am.
2159,"The rich, schooled, traveled man was born in Germany.","The rich, educated, wey travel well well man, dem born am for Germany."
2160,"This man was born in Arkansas and was poor, uneducated and never traveled.","This man dem born am for Arkansas and e poor, no get school, and no travel before."
2161,Brock does not defend Hillary.,Brock no defend Hillary.
2162,Some people believe it is false that Brock defends Hillary to elevate himself.,Some pipo tink e be lie sey Brock dey defend Hillary make e promote imself.
2163,The next level of lies is that Brock Defends Hillary to  elevate himself.,The next level of lies be sey Brock dey defend Hillary make e promote imself.
2164,Newsweek ran four very emotional articles.,Newsweek run four very strong articles.
2165,Time magazine includes two articles against emotion.,Time magazine get two articles against emotion.
2166,Time magazine runs two controversial anit-emotion pieces.,Time magazine run two controversial anti-emotion pieces.
2167,Forbes only has supporters.,Forbes get only supporters.
2168,Most people dislike Forbes.,Most pipo no like Forbes.
2169,Some people dislike Forbes.,Some pipo no like Forbes.
2170,Do you think the president carries a wallet?,You tink president dey carry wallet?
2171,No one cares if the president carries a wallet.,Nobody care if president dey carry wallet.
2172,The president might carry a wallet.,President fit carry wallet.
2173,Catholics and Christians have some things in common.,Catholics and Christians get some tins for common.
2174,Catholics and Christians never partake in the same activities.,Catholics and Christians no ever do same things together.
2175,There are some exclusively Catholic traditions.,Some traditions na only for Catholics.
2176,The interesting story regarding my gender is something I'll write about in the future.,"Di story wey dey interesting about my gender, na wetin I go write about am for later."
2177,The main subject of this story is about my gender and revealing this to those closest to me.,Di main topic for dis story na about my gender and how I go tell di people wey dey close to me.
2178,The story covers subject matter not based entirely on gender.,Di story talk about tori wey no be only for gender.
2179,New York state has its own government representatives.,New York state get dem own government pipo wey represent dem.
2180,New York state has no senators.,New York state no get any senators.
2181,New York state has the more senators than other states.,New York state get more senators pass oda states.
2182,Harvard University gave The Boston Globe permission to write about them.,Harvard University allow di Boston Globe make dem write about dem.
2183,The Boston Globe has never written about a university.,Di Boston Globe never write about any university before.
2184,The Boston Globe has written about Harvard University.,Di Boston Globe don write about Harvard University.
2185,The sign lit up in Times Square.,Di sign for Times Square flash well well.
2186,The sign lit up.,Di sign flash well well.
2187,The sign stayed black.,Di sign remain black.
2188,Cuba is in the arctic.,Cuba dey for arctic side.
2189,Cuba is in the tropics.,Cuba dey for tropics side.
2190,It's always above 80 in Cuba.,E always pass 80 degrees for Cuba.
2191,Intentional irony is more common than unintentional irony.,Sabi irony pass un-sabi irony.
2192,Irony is divided into subcategories.,Irony get different-different kind.
2193,There is only one type of irony.,Irony get only one kind.
2194,The European Union have bureaucrats.,Europe Union get plenty of officers wey dey their office.
2195,The environmental and immigration policies are not good.,The way dem dey handle enviroment and how people enter country no good.
2196,There are no good ideas from the Eurocats.,No good idea come from those Europe people.
2197,Music retailers are completely in the dark about this.,People wey dey sell music no sabi anything about dis one.
2198,Music retailers are well aware of this fact.,People wey dey sell music know dis thing well well.
2199,Music retailers knew about this issue before the news broke to the public a month ago.,People wey dey sell music sabi dis matter before news reach people last month.
2200,Hillary Clinton is a perfect person.,Hillary Clinton na person wey perfect.
2201,Hillary Rodham Clinton could learn from Princess Diana.,Hillary Rodham Clinton fit learn from Princess Diana.
2202,Princess Diana was a much better person than Hillary Clinton.,Princess Diana na better person pass Hillary Clinton.
2203,Gates does not produce slowly.,Gates no dey produce slow.
2204,The President was wondering why machines in the Gates factory produce at such a high rate.,President dey ask why machine for Gates factory dey produce fast so.
2205,Why does Gates produce at such a slow pace?,Why Gates dey produce slow so?
2206,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,Our only way na to follow wetin our bosses and big people talk.
2207,We have earned the respect and the right to be proud leaders on this subject.,We don get sense and right to dey proud say we be leaders for dis matter.
2208,We owe no one any apologizes for our leadership in this matter.,We no owe anybody sorry for how we take lead dis matter.
2209,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,"Big yachts expensive well well to maintain, dem need constant service and plenty fuel."
2210,Very few elegant or flirtatious scenes take place on yachts.,Small small fine or flirtatious scenes dey happen for yachts.
2211,Yachts are used as the setting for many elegant scenes.,Yachts dey use as place for many fine scenes.
2212,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,MCI Web site get clear rules how to measure home runs.
2213,There are established guidelines on the MCI Web site that explain how to measure home runs.,MCI Web site get proper rules wey explain how to measure home runs.
2214,There is no mention of home runs on the MCI Web site at this time.,MCI Web site no talk about home runs for now.
2215,"Despite this, the New Yorker has refused to publish any special issues.","Even so, New Yorker refuse to print any special edition."
2216,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.","For answer, New Yorker don print big special edition about things like Hollywood, race, and future."
2217,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.","New Yorker don fight back with more than 20 special edition, including full magazines about racism, space travel, and education."
2218,"I am in Canada today, but I'm normally in the United States.","I dey Canada today, but normally I dey United States."
2219,I am writing you while on a two-week vacation in the United States.,I dey write you while I dey for two weeks holiday for United States.
2220,"I'm usually in the United States, but I'm not writing to you from there right now.","I usually dey United States, but I no dey write you from there now."
2221,Hernstein and Murray used educated and intelligence to determine IQ.,Hernstein and Murray use education and intelligence to know IQ.
2222,The only things Herstein and Murray use to determine IQ is age and gender.,Di only ting wey Hernstein and Murray use to know IQ na age and gender.
2223,"To determine the IQ of the children, Hernstein and Murray used educated and intelligence.","To know di IQ of di children, Hernstein and Murray use education and intelligence."
