no,english,pidgin
580,The first NYPD ESU team entered the West Street-level lobby of the North Tower and prepared to begin climbing at about 9:15 A.M.,The first NYPD ESU team enter the front door of the North Tower for West Street and prepare to start climb around 9:15 A.M.
581,"For the Academy's instructor's reaction, see FBI report of investigation, interview of James Milton, Apr.","For how the Academy instructor react, see FBI report of investigation, interview of James Milton, April."
582,Your gift is important to the celebration of our 85th season.,Your gift important for our 85th season celebration.
583,It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,E need our support from private people and money from University for our law school to keep grow well well.
584,Most important is the fact that attending a performance at the IRT is not just a field trip.,The most important tin na say make una go watch show for IRT no be just una go school trip.
585,Only with the help of our philanthropic partners have we been able to achieve so much.,"Only with help from una wey dey support us, we fit achieve plenty things."
586,Thank you for supporting the Indianapolis Museum of Art in 1999.,Tenkiu for sabi the Indianapolis Museum of Art for 1999.
587,My hope is you were greatly blessed and encouraged by this issue.,My hope na say you receive plenty blessing and feel good from dis matter.
588,It's important that we hear from you during this last fundraising drive of the season.,E dey important say we hear from you for dis last money we dey collect for dis season.
589,P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,P.S. Your gift important for our celebration of 85 years wey make the Indianapolis Civic Theatre the oldest community theatre wey never stop for dis country.
590,"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.","Dem wey go participate go receive names, addresses and phone numbers of prospects, plus information about the school's needs."
591,"(dba), a charitable, all-volunteer, nonprofit membership organization, provides free self-employment and business information and assistance to enterprising individuals with disabilities, and for professionals in vocational rehabilitation, career and business counseling.","(dba), one charitable, all-volunteer, nonprofit organization, dey give free business and self-employment information and help to people with disabilities wey want to start business, and for people wey dey help others with work and business."
592,"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.","Our Zoo design follow the idea of biomes, wey dey show the natural places wey animals dey live."
593,Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,Your support for Goodwill go give job training and placement services to help people wey hard to help for central Indiana find good job.
594,"From a modest beginning to its rank today as one of the best academic medical centers in the nation, Indiana's only medical school boasts a proud heritage.","From small start to im place today as one of the best academic medical centers for the nation, Indiana only medical school dey proud of im history."
595,"However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.","But, the price of law books, journals, and database services don increase well well, so just to maintain our collection now dey pass our budget."
596,"-conceive, design and hand-sew the many beautiful costumes, such as Mary Todd's period dresses in Abe Lincoln in Illinois and the ball gowns in A Christmas Carol.","-imagine, design and sew the many fine dresses, like Mary Todd's period dresses for Abe Lincoln in Illinois and the party dresses for A Christmas Carol."
597,We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.,We go try reach everybody wey never participate dis financial year within the next 45 days so that our target fit reach by June 30th.
598,"As a member of the law school's __, I know you are aware of our progress.","As one member of the law school's __, I know you know our progress."
599,"The cost of creating these homes far exceeds what our buyers cm pay, so we rely on grants and individual donations to keep them affordable.","The cost to make these houses plenty pass wetin our buyers fit pay, so we dey depend on grants and personal gifts to make them affordable."
600,"It means everything to Becky, Stephanie, Marcus and Emily, and students like them.","E mean everything to Becky, Stephanie, Marcus and Emily, and students like them."
601,Your investment continues the high quality of all aspects of the Museum and makes new achievements possible.,Your investment continue di high quality of all di aspect of di Museum and make new achievement possible.
602,I hope you will remain a contributor and even consider honoring our 25 years of storytelling by increasing your gift $25 this year.,I hope say you go remain contributor and even consider honouring our 25 years of storytelling by increasing your gift $25 dis year.
603,"And, I hope that you will support the artistic and educational efforts of Civic Theatre again this year.","And, I hope say you go support di artistic and educational effort of Civic Theatre again dis year."
604,The one thing I am most proud of is that the IRT is a leader across the country in providing theatre experiences for students.,Di one thing I most proud of be say di IRT be leader for di country for giving theatre experience to students.
605,Your support helps the Society maintain quality care of animal and plant collections and to conduct important research on rare species including those in the Species Survival Plan.,Your support help di Society maintain quality care of animal and plant collection and to do important research on rare species including dem for di Species Survival Plan.
606,I believe just the opposite.,I believe say na opposite.
607,"Your help today will enable us to strengthen further America's philanthropic heritage by expanding the Center's crucial educational, leadership and outreach programs.","Your help today go make us strengthen America's philanthropic heritage more by expanding di Center's important educational, leadership and outreach programs."
608,Provide a professional atmosphere for many talented community actors to hone and perfect their skills.,Provide professional atmosphere for plenty talented community actor to sharpen and perfect their skill.
609,"Last Sunday, June 18th, the rain came and severely curtailed attendance at this year's Keepers of the Lore/Joseph Campbell Festival of Myth, Folklore and Story.","Last Sunday, June 18th, rain fall and spoil attendance for dis year's Keepers of the Lore/Joseph Campbell Festival of Myth, Folklore and Story."
610,"What began as a touring group of actors in 1973 that played to students in cities like Gary , Elkhart and Terre Haute, the IRT education program today now","Wetin start as touring group of actor in 1973 wey play for student for city like Gary, Elkhart and Terre Haute, di IRT education program today now"
611,We need resources to recruit and develop outstanding teachers.,We need resource to recruit and develop excellent teacher.
612,"The law school's 5,539 alumni form a distinguished group.","Di law school's 5,539 alumni form one good group."
613,"Laurel wreaths, symbolizing victory, and olive branches symbolizing peace, also adorn the rug's border along with acanthus leaves.","Laurel wreath, wey symbolise victory, and olive branch wey symbolise peace, also decorate di rug border with acanthus leaves."
614,I've got more than a job,I get pass one job
615,Your contributions to the Annual Fund at the Maennerchor Society level have provided significant assistance to the school.,Your contribution to di Annual Fund at di Maennerchor Society level don provide important help to di school.
616,"You may also take advantage of our special 2-year membership offer for $30, a savings of almost 60% off our regular 2 year rate.","You fit also take advantage of our special 2-year membership offer for $30, saving like almost 60% off our regular 2 year rate."
617,"Specifically, you will be joining a group of distinguished foundation executives, business leaders, scholars, development professionals and volunteers in the nonprofit sector ...","For example, you go join group of respected foundation executives, business leaders, scholars, development professionals and volunteers for the nonprofit sector..."
618,Others continue to notice our success.,Others still dey notice our success.
619,Will you add your dreams to ours?,You go add your dreams to our own?
620,"In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.","For dem own good interest, dem support this small organization, knowing say e go benefit the city as a whole."
621,The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!,The fine connections wey dey form everyday na because of support of Society operations by organizations like yours!
622,Chairman of the Board of Trustees,Chairman of the Board of Trustees
623,Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.,Friends' programs like Young Library Leaders and Love is Reading Together Week dey target young people and teach library habits from small small.
624,"Last year, you generously donated $-.","Last year, you generously donate $-."
625,.. why they have so little self-worth that they value the friendship of thieves and killers.,... why dem get small self-worth wey dem value the friendship of thieves and killers.
626,The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.,The deep blue rug dey show full-color Presidential Seal wey fifty white stars surround am.
627,I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,I dey write to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.
628,"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.","To help you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext."
629,"It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!","E go be good if you fit take time go visit your School, and see for yourself the progress we don make over the years and share for the pride of our heritage!"
630,You are important to us and the I.U.,You be important to us and the I.U.
631,"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.","JoAnn say, wen Urban go Vietnam, we just marry small time."
632,"Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.","Civic money dey come from all dem ticket wey dem sell, money for workshop and program, money wey dem dey collect for facility wey dem dey rent, from foundation, company wey dey support us and people like you wey dey give us money."
633,"Student tuition has been raised 12% for 1992-92, a significant increase.","For 1992-92, dem increase school fee by 12%, e be like high increase."
634,00 invested in a job-training program for a person on welfare saves $3.,"Wey dem put 00 for one program wey go teach person how to work, dem dey save $3 for one person wey dey collect welfare."
635,"We recoup 58% of that money on ticket sales, leaving 32% to be garnered from donations and gifts from friends such as yourself.","We dey collect 58% of dat money from ticket wey dem buy, and 32% remaining, we go get am from gift and money wey people like you wey be friends dey give."
636,"This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.","Dis land wey be like 3.3 acre wey full of flower and beauty, e combine wetin good for gardening, information about plants and fresh design for garden."
637,"If The Salvation Army's Red Shield could talk, it might tell you how we recently helped a man with diabetes get the insulin he needed.","If The Salvation Army Red Shield fit talk, e fit tell you how we help one man wey get diabetes collect the insulin wey e need."
638,This situation could also impact our ability to mount another festival next year.,Dis matter fit affect our power to do another festival next year.
639,Many see philanthropy as no more than the grand gestures of the rich.,Many people dey think say philanthropy na only wetin rich people dey do with big show.
640,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.","Very soon, one friend of IRT go call you to collect your pledge for phone."
641,"By May 1, we must conclude membership renewal options for 1991 contributors.","By May 1, we suppose finish all the way for people wey dey give money for 1991 to renew."
642,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy dey ask for support from The __ Company Foundation, ten thousand dollars ($10,000)."
643,"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.","The work wey Loren I. Field, Ph.D. and im colleagues for dat School do, e be the main story for one recent edition of Science – the popular magazine wey dey recognise important research."
644,learn to walk in someone else's shoes,Learn to see wetin dey happen from person perspective.
645,The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,The Indiana Dental Association Distinguished Chair go be the first dental association for the country wey go finish this kind promise for dem dental school.
646,"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.","Visitors go see changing shows for free for butterflies, wizard of Oz, toyland, and flights of fantasy."
647,These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,Dis fit include chances wey go make student and their teachers learn better by calling special guests and scholars to campus when dem dey for state.
648,Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,Members get reduction for Society products and books wey dey for catalog and for History Market gift shop for our fine Society headquarters.
649,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","Real theatre work don help children like Becky, Stephanie, Marcus, Emily, and their schoolmates from all over Indiana state."
650,"As with all gifts to the Institute, 100% of your contribution will be used directly for research.","Like all gifts to Institute, 100% of your money go direct to research."
651,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.","Outside Theatre, IRT people go direct to classroom to work with pikin and show dem theatre world well well."
652,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.","E dey pay for taking care, feeding, and housing thousands of plants and animals for Zoo."
653,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.","If you get questions or ideas, call me (924-5471) or Bob Lovell (274-0622) today."
654,It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,E be part of Center's plan to help community needs direct by training those wey dey responsible for keeping charity going from ground level.
655,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.","Many more arts and culture places dey for Indianapolis, but none pass Civic Theatre."
656,Your name or other inscription of your choice will be engraved on a plaque and.,Your name or anything wey you like go write on a plate.
657,".. wisps of white clouds scattered across a clear, blue sky.",... small small white clouds dey scattered for clear blue sky.
658,The wonderful connections formed each day are made possible through the support of Society operations.,The good connections wey dey form everyday na possible because Society operations dey get support.
659,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,P. S. A special donation to IMA na good gift for holiday.
660,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.","Technology, even though e seem like we no fit do without am, don make us move very fast."
661,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,"Pipol wey graduate from I. U. School of Law-Indianapolis, dem dey waka go with fundamental lawyering skills and proper legal education."
662,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.","Indianapolis Civic Theatre don dey entertain im audience with professionally-produced plays and musicals for 82 years, and also dey give arena for our city's talented pipol, but that one no be everything."
663,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.","For this fiscal year and next, the law school need to take in reduction for im state appropriation and increase for health cost wey total pass $400,000."
664,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.","Also, you get the satisfaction of knowing say your colleagues them dey encouraged to follow your good judgement."
665,"With OPEN going platinum, why not a neon CLOSED sign?","With OPEN going platinum, why not a neon CLOSED sign?"
666,The newsweeklies' cover packages pander to anxious parents.,The newsweeklies' cover packages dey try to please anxious parents.
667,There is one detail of Southern japes that has inverted its class associations.,There is one detail of Southern japes wey don change im class associations.
668,"The main point, though, is that there aren't actually all that many Milosevics in the world.","The main point though, na say there no plenty Milosevics for world like that."
669,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Time's cover story na Bill Gates' 12-step program for succeeding for digital age.
670,"Run Silent, Run Deep, Run the Answer","Run Silent, Run Deep, Run the Answer"
671,Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Paul dey see Alan Greenspan like an ideologue wey actually dey control the unemployment rate according to some economic theory.
672,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.","With Microsoft Helpdesk help, I discover say my CD-ROM drive na im connection dey with my sound card and not with the IDE port, and that one dey block Linux."
673,"Steve, I couldn't even lift your wallet, Hatch shot back.","Steve, I no even fit carry your wallet, Hatch reply."
674,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.","The Nerds, wey dey stay for economics and computer classrooms, dem dey for worse position."
675,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.","Sure, the Linda Tripp conversations no make am sound like Simone de Beauvoir wey dey discuss im relationship with Jean-Paul Sartre."
676,Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Foto wey show Bill Clinton for di Slate Table of Contents by Kevin Lamarque/Reuters.
677,Which is more than the News Quiz can promise about Fox.,Wey be pass wetin di News Quiz fit promise about Fox.
678,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Dis na di legal ground for Justice Anthony Kennedy im own nostalgic embrace of states' rights.
679,Population growth is like pollution in reverse.,Population growth na like pollution wey go back.
680,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.","Well, consider say Bill Bradley grow for St. Louis   wait, sorry, dat one go funny only if Al Gore grow for Tennessee."
681,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.","Sabol say im get to take di occasional pit stop, but even dat one don well arrange."
682,"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","Di First Wives Club, a revenge-comedy about three abandoned wives, collect pass wetin any other women film for history collect for im first weekend."
683,Why doesn't this apply on the Web?,Why dis one no apply for di Web?
684,"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.","Di USDA yarn, however, say wetin dem need na more power to enforce, and for dat reason, dem dey push one bill wey design to expand dem own power."
685,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.","Police yarn say dem don clear JonBenet Ramsey im half-brother and half-sister as suspects for im murder, apparently because both dem dey outside town when di crime happen."
686,You are not sure you've been clear about whose side you're on.,You no sure say you talk say wey side you dey.
687,The junk yards of history are strewn with wreckage.,Di junk yards of history full of wreckage.
688,"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.","One day, di technology wey today create market for visionaries go be as normal as light bulbs."
689,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Di biggest wicked consequence of Livingston's resignation na say e allow Clinton to look like im dey generous.
690,Pundits often say history is written by the winners.,Pundits often talk say history na di winners write am.
691,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,The Scotsman talk say Edinburgh University dey hold exam result for 90 computer science students because dem dey check if dem use internet cheat.
692,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Modern medicine and hygiene don fix most of di big problems wey dey worry our body system.
693,"Thank You, Sir, Could I Have Another Answer","Thank you, Sir, I fit get another answer?"
694,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,One way to find di answer na to start with different question: How much Pikin information dey worth for di Soviets?
695,Prudie agrees there is something tacky about being seen chewing gum.,Prudie agree say e dey look tacky when person dey chew gum for public.
696,Why is the consistent solution the right solution?,Why di one wey consistent be di right one?
697,This kind of treatment for big contributors is quite routine.,Dis kind of treatment for people wey dey give plenty money na common thing.
698,TV dinners carry a terrible stigma.,TV dinners get bad name.
699,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","She get big hair, black hair, fat face, full mouth, and big teeth."
700,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: As e dey for person wey want keep him privacy, Pynchon keep him personal life private."
701,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Although dis method fit look reasonable for people wey like sense, e be one of di most debated ways to balance faith and sense."
702,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Morrison don sure get di right to be as different like William Gaddis, Thomas Pynchon, or William Faulkner."
703,Let me show you how the American people in the end viewed your performance as independent counsel.,Make I show you how Nigerians at di end see your work as independent lawyer.
704,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Look for Emily Dickinson next poem, All I Really Need to Know for Poetry I Learned for Microsoft."
705,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Talking about White House advisers, Time dey show Henry Kissinger story about im years as Nixon’s secretary of state."
706,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Journey no waste am, at least for how to sabi wetin dey drive Republic of Texas pipo."
707,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Like Ross, Mehta dey try hard to talk Wetin make William Shawn special, but e hard."
708,Three Japanese banks will merge to create the world's largest financial institution.,Three Japanese bank go join body make dem born di world biggest money place.
709,"On the other hand, he's got Mark Twain between him and daylight.","On top of dat one, Mark Twain dey for im front, blocking light."
710,The decent and sensitive thing to do is tell the president.,Di right and sensible thing to do na to tell di president.
711,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie want you quick quick get your sense of humor back and thank God say your friend help before any bad thing happen.
712,Why would human beings have Laibson-style preferences in the first place?,Why human being go even get Laibson kind thinking for di first place?
713,There is a difference between canny skepticism and dumbbell skepticism.,Get difference between get sense to suspect and foolish suspect.
714,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Wetin make Bugsy Siegel and Kid Twist dey our story before no mean say we be hard pipo.
715,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,John Horgan im review of Richard Dawkins' book dey interesting.
716,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh na one of dem few film maker wey dey learn as dem dey work.
717,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Which part of our foreign policy Richard Clarke most fear dem go drop -- dey watch as pipo dey die for Rwanda or dey watch as pipo dey die for Kosovo?
718,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce start im defence like dis -- and I dey quote from my bad memory -- Sey crime, sickness, suffering, and death dey continue na im make me, Albert Schweitzer, and J. Edgar Hoover dey for work."
719,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Tuesday, Bush warn am, Many times, for social matter, my party don paint picture say America dey go Gomorrah slowly."
720,"This man was born in Germany, is wealthy, educated, well-traveled...","Dis man born for Germany, get plenty money, well-educated, travel plenty..."
721,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.","Di second level of lie na sey Brock dey defend Hillary just to boost im own, private scandal."
722,Time runs two anti-emotion articles.,Time dey run two anti-feeling articles.
723,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,"Dis proposal initially make some people wey dey talk about dis tin dey vex, dem no like Forbes well well, e clear."
724,One measure of attachment to ordinary  Does the president carry a wallet?,"One way to check how person dey attached to normal tin, na if di president carry wallet?"
725,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Thanks to Vatican II (and one small consequence wey people no dey see well, di way America no dey hate Catholic again), Catholics dey share society with other Christians like say na normal ting, and dem dey go dem christening, wedding, and burial."
726,My gender is interesting but really not the subject of the story here.,My gender dey interesting but im no be di main ting for dis story.
727,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,But New York state senators and lawmakers dey confess privately sey dem agree to di law because dem impress with how strong people support di bill.
728,The Boston Globe has published a hard-hitting four part series on Harvard University.,Di Boston Globe don publish strong four parts series about Harvard University.
729,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","When di ball fall, big sign show and transmit on every 2000 Discover Card."
730,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","So for Cuba, too, just now dem get one day wey fine like heaven, and cold like grave."
731,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Search for dey look down on people, too much feeling, irony (with separate option for intentional and unintentional), dey beg people, dey hide tori, and wordplay;"
732,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.","Di European Union people get good ideas, like make dem persuade di countries for di continent to agree on good environmental and immigration policies."
733,This is no secret to music retailers.,Dis na no secret to people wey dey sell music.
734,The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.,"Di way dem even suggest sey Hillary Rodham Clinton fit learn anything from Princess Diana, e intrigue me well well make I click on Margaret Carlson im tori about Hillary and Di."
735,So why does Gates produce at such a frantic pace?,So why Gates dey produce tori like dis fast fast?
736,There is no need to apologize for our leadership role.,No need to say sorry for we leadership role.
737,"There are, of course, many elegant and flirtatious scenes set on yachts.","Plenty fine and flirty scenes for yacht dey, of course."
738,The MCI Web site spells out the intended method of measuring these home runs.,MCI website don show how dem want measure dis home run.
739,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,"New Yorker don fight back with special editions--big books about race, Hollywood or future."
740,"While I'm not writing you from the United States, that's where I normally am, so sign me...","Even though I no dey write you from US, dat na where I dey usually, so sign me..."
741,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,Wetin Herrnstein and Murray use measure IQ na really measure of schooling and intelligence too.
742,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,French findins na basically Eitin million prescriptions dem full for fen-phen for United States last year.
743,There are two evolutionary advantages to looking average.,Two good reasons for evolution to look like average person.
744,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,State Department don ask Moscow make dem change ABM Treaty--wey most missile defence people tink na old Cold War dinosaur anyway.
745,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","More Capitalize on bad relationship between British Telecom and MCI, WorldCom beat BT by offer 30 billion dollars for MCI."
746,The Feminization of Culture Answer,How Culture Become Feminine Answer
747,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Di best we fit talk about Podhoretz and Decter na say dem biological clock no get plenty minutes left.
748,Alternative should not be used in place of alternate.,Alternative no supposed to dey use instead of alternate.
749,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","By di time im enter sixty, for 1895, Skeat dey give impression say im dey start to take dis matter small small less"
750,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","For di shingle for di back of di zawn, crumpled black car and bright pink fishing buoy lie, small like toy for front of di rocks."
751,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Di good Dr. Spooner, one kind man wey get white hair and chubby face, serve New College for fifty years as famous scholar and good manager."
752,"..,  but the second time the encounter is  he is caught in the middle between two friends.","... but di second time wey dem meet, im dey for middle between two friends."
753,"Which do you like better, math or science?","Which one you like pass, maths or science?"
754,"Given time and improved technology, all non-radio phones may be branded as wire phones .","If time and better technology reach, all phone wey no use wire fit get name as wire phone."
755,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Di last sentence... We believe, of course, say you no submit dis essay for anywhere else."
756,A cavalier is tied to his steed through Latin caballus `horse.,One cavalier na from Latin word caballus meaning `horse.
757,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Linguists don show say di first lingua franca (wey many linguists call am Mediterranean Lingua Franca) na im dem dey talk before di first Crusade start for 1096 AD.
758,good brother -- this expression of common present usage is found in Julius Caesar (iv.,"good brother -- dis common word wey people dey use now, dem find am for Julius Caesar (iv."
759,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","If dat one happen, dem fit collect am because am get 55 pages of words, meanings, and references wey never see light before."
760,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","We shock small when we see am, but we chop am -- no too much joy, but with di strong face wey we learn from our mama breast."
761,How old are  young people ?,How old dem dey call young people?
762,Today these Germanisms do not even stay put in the United States.,"Today, dis German words no even stay for United States."
763,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","According to di write-up, di first one get 2000 words, di second one get 2700; but ODNW get plenty information pass -- at least thirty percent pass, according to my calculation."
764,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Plus, dem concept of time na round, no be straight line, so marking time no too important like celebrating return of season."
765,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","For example, some get origins wey far from di things wey dem use or di court wey dem dey play di game."
766,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","As for matter wey fit break into two smaller part, I dey find word wey fit do that one."
767,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Make I talk am different way, I fit write essay wey dem go call ""The Danger of Reading"" or ""Small Reading Fit Cause Wahala."""
768,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","But dem no put this small explanation for the dedication for the review, so person no learn anything new."
769,In the closing years of the 19th century there was much discussion concerning the word,"For the last year of 1800s, dem talk plenty about the word."
770,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","I dey confused about wetin Rebecca Christian talk for ""Blessed Be the Words That Bind"" [XVI,3] about Vikki Carr song, ""Is That All There Is?"""
771,"But they have one private, hidden name which remains a family secret.",But dem get one secret name wey only their family know.
772,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","The King James Bible, wey get plenty old words like that, don save dem for modern English; that why ""wheres"" and ""wherefores"" usually dey together for the talk wey dey repeat itself."
