promptID,sentence2,sentence2_translated
1995,The law school is getting $1million more than normal.,የህግ ትምህርት ቤት ከተለመደው በላይ አንድ ሚሊዮን ዶላር ያገኛል።
1995,The law school was the first program to face budget cuts.,የሕግ ትምህርት ቤት በጀት መቀነስን ያጋጠመው የመጀመሪያው ፕሮግራም ነበር።
1998,Everyone is being discouraged from emulating your terrible judgment.,ሁሉም ሰው የክፉ ፍርድንህን ከመኮረጅ እየተሳካ ነው።
1998,You colleagues are happy to emulate your good judgment.,እናንተ የሥራ ባልደረቦች ጥሩ አስተሳሰብ በማሳየት ደስተኞች ናችሁ።
1998,Your colleagues are being asked to follow your judgment.,የሥራ ባልደረቦቻችሁም የእናንተን ፍርድ እንዲከተሉ ተጠይቀዋል።
2005,The OPEN sign is black.,ክፍት የሆነ ምልክት ጥቁር ነው።
2005,The OPEN sign is on the front curb.,ክፍት የሆነ ምልክት በፊተኛው ጎዳና ላይ ይገኛል።
2005,The OPEN sign lights up.,ክፍት የሆነ ምልክት መብራት ይበራል።
2006,Anxious parents are one marketing target of the newsweeklies.,የጋዜጣዎች የግብይት ግብ
2006,Newsweeklies design their cover packages to appeal to small children or the elderly.,የዜና መጽሔቶች ሽፋን የሚዘጋጁት ትናንሽ ልጆች ወይም አረጋውያንን ለመሳብ ነው።
2006,"Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.",ወላጆች አዲስ መኪና ለመግዛት ገንዘብ የሚያወጡበት አጋጣሚ ሰፊ ነው፤ ይህም መጽሔቶችን በማስታወቂያ ረገድ ከፍተኛ ትርፍ ያስገኛል።
2013,Southern japes has a population of five thousand in the summer and two thousand in the winter.,የደቡብ ጃፓን በበጋው አምስት ሺህ እና በክረምት ሁለት ሺህ ነዋሪዎች አሉት ።
2013,Southern japes has a very clear and rigid class association.,የደቡብ ጃፓን በጣም ግልፅ እና ጠንካራ የክፍል ማህበር አለው ።
2013,There is a class association here that has been inverted.,እዚህ ላይ የተሻገረ የክፍል ማህበር አለ።
2020,There are fewer than 1000 Milosevics in the world.,በዓለም ላይ ከ 1000 የሚበልጡ ሚሎሴቪኮች አሉ።
2020,There are many Milosevics in the world.,በዓለም ላይ ብዙ ሚሎሴቪኮች አሉ።
2020,There are not many Milosevics.,ብዙ ሚሎሴቪኮች የሉም.
2021,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,ኪም ካርዳሺያን ለታይም መጽሔት የሽፋን ታሪኩን የጻፈችው በዲጂታል ዘመን ስኬት ለማግኘት ስለሚያስፈልጉት 12 እርምጃዎች ነው።
2021,Time magazine has a picture of Bill Gates on the cover.,የታይም መጽሔት በቢል ጌትስ ፎቶግራፍ በቅጽበታዊ ገጽ እይታ ላይ ይገኛል።
2021,Time magazine is running a story about Bill Gates and success in the digital age.,የታይም መጽሔት ስለ ቢል ጌትስ እና በዲጂታል ዘመን ስኬት ታሪክ እያወጣ ነው።
2027,Run while making noise.,ጫጫታ እያደረጋችሁ ሩጡ።
2027,Run with arms flailing.,እጆቻችሁ በከንቱ ይሮጡ!
2027,Run without being heard.,ሳይሰማህ ሽሽ።
2028,Alan Greenspan has economic theories regarding the unemployment rate.,አላን ግሪንስፓን የሥራ አጥነት መጠን በተመለከተ የኢኮኖሚ ንድፈ ሃሳቦች አሉት ።
2028,Paul has never heard of Alan Greenspan or his economic theories.,ፖል ስለ አላን ግሪንስፓን ወይም ስለ ኢኮኖሚክስ ንድፈ ሃሳቦቹ ሰምቶ አያውቅም።
2028,Paul thinks Alan Greenspan is the smartest economist he knows.,ፖል አላን ግሪንስፓን የሚያውቀው ብልህ ኢኮኖሚስት ነው ብሎ ያስባል።
2029,I have never dealt with Linux.,ከሊኑክስ ጋር ፈጽሞ አልተገናኘሁም።
2029,I was having trouble getting Linux to connect to my modem.,ሊኑክስ ከሞዴሜ ጋር እንዲገናኝ ማድረግ ችግር ነበረብኝ ።
2029,I was having trouble with Linux.,በሊኑክስ ችግር ውስጥ ነበርኩ።
2032,Hatch angrily said that he couldn't even lift Steve's wallet.,ሃች በቁጣ የስቲቭን የኪስ ቦርሳ እንኳ ማንሳት እንደማይችል ነገረው።
2032,Hatch had no opinion about Steve's wallet.,ሃች ስለ ስቲቭ ገንዘብ ምንም አስተያየት አልነበረውም.
2032,Hatch joked thay he couldn't even lift Steve's wallet.,ሃች የስቲቭን ገንዘብ እንኳ ማንሳት እንደማይችል በመናገር ቀልድ ነግሯል ።
2033,The Nerds are hopeless.,የኔርዶች ተስፋ አልባ ናቸው።
2033,The Nerds are not good with social interaction.,የኔርዶች ማህበራዊ መስተጋብር ጥሩ አይደለም።
2033,The Nerds have a future.,የኔርዶች የወደፊት ተስፋ አላቸው።
2039,Most people have heard the Tripp recordings.,አብዛኞቹ ሰዎች ትሪፕን የተቀዳውን ሰምተዋል።
2039,Trip's conversations can be listened to.,የቲፕ ንግግሮች ሊታዩ ይችላሉ።
2039,Tripp's conversations have never been listened to.,የቲፕ ንግግሮች በጭራሽ አልተሰሙም ።
2040,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,ኬቪን ላማርክ በቢል ክሊንተን ላይ በርካታ ፎቶግራፎችን የወሰደ ሲሆን ከእነዚህ ውስጥ አንዱ በ Slate Table of Contents ውስጥ ይገኛል።
2040,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,የቢል ክሊንተን ፎቶ በቫኒቲ ፌር ይዘት ሰንጠረዥ ላይ በ ራልፍ ኤመርሰን / ኤፒ ኒውስ ።
2040,The Slate Table of Contents includes a photograph of President Clinton.,የሳይት ይዘት ሰንጠረዥ የፕሬዚዳንት ክሊንተንን ፎቶግራፍ ያካትታል ።
2042,It's less than News Quiz can promise about Fox.,ይህ የዜና ጥያቄ ስለ ፎክስ ሊያረጋግጥ ከሚችለው ያነሰ ነው ።
2042,It's more than News Quiz can assure about Fox.,ይህ ዜና ጥያቄ ስለ ፎክስ ማረጋገጥ የሚችለው በላይ ነው.
2042,It's probably more than News Quiz can say about Fox/,ምናልባትም የዜና ጥያቄ ስለ ፎክስ ከሚናገረው በላይ ነው።
2043,Kennedy favors federal rights.,ኬኔዲ የፌዴራል መብቶችን ይደግፋል።
2043,Kennedy favors states rights when it comes to abortion.,ኬኔዲ በአብዮት ጉዳይ ላይ ለክልሎች መብት ይደግፋል።
2043,Kennedy favors states' rights.,ኬኔዲ የክልሎችን መብት ይደግፋል።
2048,Pollution is a limiting factor for population growth.,ብክለት ለሕዝብ እድገት ገደብ የሚሆን ነገር ነው።
2048,Population growth is similar to inverse pollution.,የሕዝብ ቁጥር እድገት ከርቀት ብክለት ጋር ተመሳሳይ ነው።
2048,There is no relation between population growth and pollution.,በሕዝብ ቁጥር መጨመር እና በንፅህና መካከል ምንም ግንኙነት የለም ።
2050,Bradley was from Arkansas.,ብራድሊ ከአርካንሳስ የመጣ ነበር።
2050,Bradley was from Missouri.,ብራድሊ ከሚዙሪ የመጣ ነበር።
2050,Bradley was from the east side of St Louis.,ብራድሊ ከሴንት ሉዊስ በስተ ምሥራቅ በኩል ነበር.
2055,Sabol does not need to take all those pit stops.,ሳቦል እነዚህን ሁሉ የቦታ ማቆሚያዎች መውሰድ አያስፈልገውም.
2055,Sabol mentioned that now and again he has to make a pit stop.,ሳቦል አልፎ አልፎ ማቆሚያ ማድረግ እንዳለበት ጠቅሷል።
2055,Sabol remarked that he does not need to take any breaks.,ሳቦል ምንም ዓይነት ዕረፍት መውሰድ እንደሌለበት ገልጿል።
2058,"First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.","የ ""መጀመሪያ ሚስቶች ክበብ"" ስለ መጀመሪያው የወንድ ጓደኛህ ጋብቻ ዘላቂ ፍቅር የሚገልጽ አስደሳችና ዘላለማዊ የፍቅር ፊልም ነው።"
2058,"The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.",ፊልሙ፣ First Wives Club፣ የመጀመሪያ ሳምንት መጨረሻ ላይ ከፍተኛ ገቢ ያገኘች ሴት ፊልም በመሆን የፊልም ኢንዱስትሪ ሪኮርድን አስቀምጧል።
2058,"The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.",ኮከቦች እና ተዋናይነት፣ ከመጀመሪያዎቹ ሚስቶች ክበብ ድርሰት በላይ ፣ የቢሮ መዝገብ መሸጥ እንዲቋቋም ረድተዋል ።
2059,This applies on the web.,ይህ በድር ላይ ይተገበራል።
2059,This currently does not apply on the Web.,ይህ በአሁኑ ጊዜ በድር ላይ አይተገበርም።
2059,This may apply in some cases on the Web.,ይህ በአንዳንድ አጋጣሚዎች በኢንተርኔት ላይ ሊሠራ ይችላል።
2061,The USDA says police need to help them.,የዩኤስዲኤ ፖሊስ ሊረዳቸው እንደሚገባ ተናግሯል።
2061,The USDA says they need a bigger force.,የዩኤስዲኤ የበለጠ ኃይል እንደሚያስፈልጋቸው ይናገራል።
2061,The USDA says they need looser enforcement.,የዩኤስዲኤው የሕግ አስፈጻሚነት መረጋጋት እንደሚያስፈልጋቸው ይናገራል።
2063,Jon Benet Ramsey's half-brother was not in town when the murder was committed.,የጆን ቤኔት ራምሴይ ግማሽ ወንድም ግድያው በተፈጸመበት ጊዜ በከተማ ውስጥ አልነበረም ።
2063,Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,የጆን ቤኔት ራምሴይ የእንስሳ እህት ወንጀል ሲፈፀም ከከተማ ውጭ እንደነበረች ጠንካራ ማጣሪያ አላት ።
2063,There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,የጆን ቤኔት ራምሴይ የእንጀራ ወንድም ገዳይ ሆኖ ለመያዝ በቂ ማስረጃ አለ።
2066,It's obvious who you support.,ማን እንደምትደግፉ ግልጽ ነው።
2066,We don't know who you support in the election.,በምርጫው ውስጥ ማን እንደምትደግፉ አናውቅም.
2066,We don't know who you support.,ማን እንደምትደግፉ አናውቅም ።
2069,"Junk yards are storage facilities with clean, new, products stored in neat columns.",የቆሻሻ መጣያዎች ንጹሕ፣ አዲስ የሆኑ ምርቶችን በጥሩ አምዶች ውስጥ የሚይዙ የመጋዘን ተቋማት ናቸው።
2069,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,አንዳንድ ጊዜ ከጥንት ጊዜያት የተከናወኑ ታሪካዊ ክስተቶች የሚዘነጋቸው ውድ ነገሮች በቆሻሻ መጣያዎች ፍርስራሽ ውስጥ ይገኛሉ።
2069,The evidence is the wreckage in the junk yards of history.,ማስረጃው በታሪክ ውስጥ በቆሻሻ መጣያዎች ውስጥ የተቀመጠው ፍርስራሽ ነው።
2071,Technology gets boring after a while.,ቴክኖሎጂ ከጊዜ በኋላ አሰልቺ ይሆናል.
2071,Technology is always fun!,ቴክኖሎጂ ሁልጊዜ አስደሳች ነው!
2071,Technology is boring if you don't keep changing it.,ቴክኖሎጂን መቀየር ካልተቻለ አሰልቺ ነው።
2073,Livingston's resignation has let Clinton appear forgiving.,ሊቪንግስተን ከስልጣን መነሳቱ ክሊንተን ይቅር ባይ እንድትመስል አስችሎታል።
2073,Livingston's resignation made Clinton look bad.,ሊቪንግስተን ከስልጣን መነሳቱ ክሊንተንን መጥፎ አድርጎታል።
2073,Livingston's resignation may have let Clinton appear generous.,ሊቪንግስተን ከስልጣን መነሳቱ ክሊንተን ለጋስ እንድትመስል አድርጓት ይሆናል።
2074,Pundits say losers write history.,ምሁራን እንደገለጹት ተሸናፊዎች ታሪክን ይጽፋሉ።
2074,Pundits say people who win the lottery tell history.,ምሁራን እንደሚሉት ሎተሪውን የሚያሸንፉ ሰዎች ታሪክን ይናገራሉ።
2074,Pundits say the winners tell history.,ምሁራን አሸናፊዎቹ ታሪክን ይናገራሉ ይላሉ ።
2075,Some students might have cheated at Edinburgh University.,አንዳንድ ተማሪዎች በኤዲንበርግ ዩኒቨርሲቲ ማጭበርበር ሊሆን ይችላል።
2075,Some students might have cheated on their finals.,አንዳንድ ተማሪዎች በፈተናቸው ላይ ማጭበርበር አድርገው ሊሆን ይችላል።
2075,The university thinks art students cheated.,ዩኒቨርሲቲው የጥበብ ተማሪዎች እንዳጭበረበሩ ያስባል።
2078,Humans are the only creatures that do not have an immune system.,የሰው ልጆች በሽታ የመከላከል ሥርዓት የሌላቸው ፍጥረታት ናቸው።
2078,Less people are getting sick these days because of improved hygiene.,በዛሬው ጊዜ በንጽሕና መጠነ ሰፊ መሻሻል ምክንያት ታማሚዎች እየቀነሱ ነው።
2078,Our immune system was kept busy in the past.,በሽታ የመከላከል ስርዓታችን ቀደም ሲል ሥራ ላይ ውሏል።
2084,"I appreciate that, Sir; may I get another answer.",አድናቆት አለኝ። ሌላ መልስ ላገኝ እችላለሁ።
2084,"Thank you, Sir; that is the only answer I needed.",አመሰግናለሁ፣ ጌታ፤ ያ የሚያስፈልገኝ ብቸኛ መልስ ነው።
2084,"You will need to give me five answers in total, Sir.",በአጠቃላይ አምስት መልሶች መስጠት ይኖርባችኋል።
2085,Ames was arrested for selling classified information to the Soviets.,አምስ ለሶቪዬቶች ምስጢራዊ መረጃ በመሸጥ ታስሯል።
2085,There is no way one can arrive at the answer.,መልስ ማግኘት የሚቻልበት ምንም መንገድ የለም።
2085,There may be more than one way to find the answer.,መልስ ለማግኘት ከአንድ በላይ መንገዶች ሊኖሩ ይችላሉ።
2086,Prudie gave up chewing bubble gum when he was in college.,ፕሩዲ በኮሌጅ እያለ ቡቦል ጂም ማጨድ አቆመ።
2086,Prudie thinks highly of people who chew bubble gum.,ፕሩዲ ቡቦል ጋም የሚበሉት ሰዎች በጣም ጥሩ ናቸው ብላ ታስባለች።
2086,Prudie thinks that it is not a good thing to be seen chewing gum.,ፕሩዲ፣ ጁማ እየበሰረች መመልከት ጥሩ ነገር እንዳልሆነ ይሰማታል።
2092,It's obvious the consistent solution is always wrong.,ግልጽ ነው፣ ተከታታይ መፍትሔ ሁልጊዜ የተሳሳተ ነው።
2092,When it comes to waste removal why is the consistent solution correct?,ቆሻሻን ለማስወገድ ሲባል ተከታታይ መፍትሔው ትክክል የሆነው ለምንድን ነው?
2092,Why does the right solution so happen to be the most consistent?,ትክክለኛውን መፍትሔ በጣም የተስተካከለ የሆነው ለምንድን ነው?
2094,Big contributors are always given special treatment at these events.,በእነዚህ ዝግጅቶች ላይ ትልቅ አስተዋጽኦ የሚያደርጉ ሰዎች ሁልጊዜ ልዩ ትኩረት ይሰጣቸዋል።
2094,"Everyone contributes the same amount, in order to prevent special treatment.",ሁሉም ሰው ልዩ አያያዝን ለመከላከል ተመሳሳይ መጠን ይከፍላል.
2094,There is nothing new in this kind of treatment for big contributors.,ለትላልቅ አስተዋጽኦ ላደረጉ ሰዎች በዚህ ዓይነት አያያዝ ውስጥ አዲስ ነገር የለም።
2096,Breakfast and lunch are the only meals that appear on TV.,በቴሌቪዥን ላይ የሚታዩት ቁርስና ምሳ ብቻ ናቸው።
2096,People can watch dinners on TV.,ሰዎች በቴሌቪዥን ላይ እራት ማየት ይችላሉ.
2096,TV dinners always show a family eating some meat dish.,የቴሌቪዥን እራት ሁልጊዜ አንድ ቤተሰብ አንዳንድ የስጋ ምግብ እየበላ ያሳያል.
2098,She had brunette hair and some teeth in her mouth.,ብሩኔት ፀጉሯና በአፋቸው ውስጥ ጥርስ ነበረው።
2098,She liked to wear red lipstick and red clothes.,ቀይ የከንፈሮች ቀለምና ቀይ ልብስ መልበስ ትወድ ነበር።
2098,"She was completely bald, and she had no teeth at all.",እሷ ሙሉ በሙሉ ጤነኛ ነበረች፣ እና ምንም ጥርሶች አልነበሯትም.
2100,It is rumored that Pynchon has a son and daughter.,ፒንቾን ወንድ ልጅና ሴት ልጅ እንዳላቸው የሚወራ ወሬ አለ።
2100,The public knows very little about Pynchon's private life.,ህዝቡ ስለ ፒንቾን የግል ሕይወት ብዙም አይያውቅም።
2100,"There is a popular TV show about Pynchon's private life, starring Pynchon himself.",ስለ ፒንቾን የግል ሕይወት አንድ ታዋቂ የቴሌቪዥን ትዕይንት አለ ፣ በፒንቾን ራሱ ውስጥ ።
2101,Faith and reason can be reconciled using some controversial approaches.,እምነትና ምክንያታዊነት የሚስማሙባቸው አንዳንድ አወዛጋቢ ዘዴዎች አሉ።
2101,It is difficult to reconcile faith and reason.,እምነትና ምክንያታዊነት መስተካከል ከባድ ነው።
2101,There is no way to reconcile faith and reason.,እምነትንና ምክንያትን ማስታረቅ የሚቻልበት መንገድ የለም።
2103,Gaddis and Pynchon are not as idiosyncratic as Morrison.,ጋዲስና ፒንቾን እንደ ሞሪሰን እንግዳ አይደሉም።
2103,Morrison has worked very hard to deserve the right to be idiosyncratic.,ሞሪሰን ለየት ያለ የመሆን መብት ለማግኘት በጣም ጠንክሯል።
2103,Morrison is allowed to be as idiosyncratic as William Gaddis.,ሞሪሰን እንደ ዊሊያም ጋዲስ ሁሉ እንግዳ የሆነ ሰው ሊሆን ይችላል።
2110,The American people formed an opinion about your performance as independent counsel.,የአሜሪካ ህዝብ እንደ ገለልተኛ ጠበቃ ስለ አፈፃፀምዎ አስተያየት ሰጠ ።
2110,The American people have no idea that you were independent counsel.,የአሜሪካው ሕዝብ አንተ ገለልተኛ ጠበቃ እንደነበርህ አታውቅም ነበር።
2110,The American people were not pleased with your performance as independent counsel.,የአሜሪካ ህዝብ እንደ ገለልተኛ ጠበቃ የምታደርገው አፈፃፀም ደስተኛ አልነበረም ።
2112,Dickenson wrote novels.,ዲክሰን ልብ ወለዶችን ጽፏል።
2112,Dickenson wrote poems about love.,ዲክሰን ስለ ፍቅር ግጥሞች ጽፈዋል።
2112,Dickinson wrote poems.,ዲኪንሰን ግጥሞችን ጽፏል።
2113,Henry Kissinger was Nixon's secretary of state.,ሄንሪ ኪሲንገር የኒክሰን የውጭ ጉዳይ ሚኒስትር ነበሩ።
2113,Henry Kissinger was the best secretary of state.,ሄንሪ ኪሲንገር ምርጥ የውጭ ጉዳይ ሚኒስትር ነበሩ.
2113,Time has never written about Henry Kissinger.,ጊዜ ስለ ሄንሪ ኪሲንገር ጽፏል.
2114,The trip helped make sense of the Republic of Texas believers' motivations.,የቴክሳስ ሪፐብሊክ አማኞች ምን ዓይነት ተነሳሽነት እንዳላቸው ለመረዳት ጉዞው ረድቶታል።
2114,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,ወደ ቴክሳስ የተጓዙት ክርስቲያኖች ስለሚያምኑበትና ስለሚያደርጉት ነገር ለማወቅ አስደሳች ነበር።
2114,"The trip was a complete waste of time, the misunderstanding is even greater now.",ጉዞው ጊዜ ማባከን ነበር፤ አለመግባባቱ አሁን ይበልጥ የከፋ ነው።
2127,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,ሜሃታና ሮስ የዊሊያም ሾንን በጎነት ለመግለጽ አስቸጋሪ ጊዜያቸውን አሳልፈዋል።
2127,Ross and Mehta have no problem expressing William Shawn's principles.,ሮስ እና ሜታ የዊሊያም ሾንን መርሆዎች በመግለጽ ምንም ችግር የላቸውም።
2127,William Shawn's ineffable virtues are difficult to express for anyone.,የዊሊያም ሾን የማይገለጹ በጎነቶች ለማንም ለመግለጽ አስቸጋሪ ናቸው።
2130,The bank will be the largest in the world.,ባንኩ በዓለም ላይ ትልቁ ይሆናል።
2130,The merger will make another insignificant bank.,ውህደቱ ሌላም አነስተኛ ባንክ ያደርገዋል።
2130,The three respective banks are already large.,ሦስቱ ባንኮች ቀድሞውኑ ትልቅ ናቸው ።
2137,He has not seen daylight in years.,ለዓመታት የቀን ብርሃን አላየም።
2137,Mark Twain cannot stop him.,ማርክ ትዌይን ሊያስቆመው አይችልም።
2137,Mark Twain stands between the daylight and him.,ማርክ ትዌይን ከቀኑ ብርሃን ጋር በመገናኘት ላይ ይገኛል።
2139,It would be humane to inform the president.,ፕሬዚዳንቱን ማሳወቅ ሰብዓዊ ነው።
2139,Telling the president would be considered insensitive.,ለፕሬዚዳንቱ መንገር ስሜታዊ ያልሆነ ነገር እንደሆነ ተደርጎ ይቆጠራል።
2139,The president will be surprised and upset by this news.,ፕሬዚዳንቱ በዚህ ዜና ይገረማሉ እና ይበሳጫሉ.
2144,Prudie says you should take this very seriously.,ፕሩዲ ይህን ጉዳይ በቁም ነገር ልትመለከተው ይገባል ብላለች።
2144,Prudie thinks life is better when you laugh at everything.,ፕሩዲ በሁሉ ነገር ላይ ስትስቅ ሕይወት የተሻለ እንደሆነ ታምናለች።
2144,Prudie wants you to laugh.,ፕሩዲ እንድትሳቅ ትፈልጋለች።
2149,Everyone should have Laibson-style preferences.,ሁሉም ሰው የላይብሰን ዓይነት ምርጫ ሊኖረው ይገባል።
2149,I don't know why humans would have Laibson style preferences.,ሰዎች ለምን የላይብሰን ቅጥ ምርጫ እንዳላቸው አላውቅም ።
2149,Laibson style preferences are the norm.,የላይብሰን ቅጥ ምርጫዎች መደበኛ ናቸው ።
2152,Canny skepticism and dumbbell skepticism are not exactly the same.,የካንኒ እና የዳምቤል ጥርጣሬዎች አንድ አይነት አይደሉም።
2152,Canny skepticism and dumbbell skepticism are one in the same.,የካንኒ እና የዳምቤል ጥርጣሬዎች አንድ ናቸው።
2152,Canny skepticism is more common than dumbbell skepticism.,የሸማችነት ጥርጣሬ ከደመደመ ጥርጣሬ የበለጠ የተለመደ ነው።
2153,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,ቡግሲ ሲጀል እና ኪድ ትዊስት የእኛ ታሪክ አካል ናቸው እናም ይህ ማለት እኛ ጠንካራ ነን ማለት ነው ።
2153,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,ቡግሲ ሲጀል እና ኪድ ትዊስት የእኛ ታሪክ አካል ናቸው ማለት በራስ-ሰር ጠንካራ ነን ማለት አይደለም ።
2153,The presence of these rappers in our history doesn't guarantee we are tough.,እነዚህ ራፕስ በታሪካችን ውስጥ መኖራቸው እኛ ጠንካራ መሆናችንን አያረጋግጥም ።
2159,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).",ጆን ሆርጋን የማይቻል ተራራ ላይ መውጣት (የሕይወት ምስጢር) የተባለውን መጽሐፍ ማንበብ እንደማያውቅ ግልጽ ነው።
2159,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",ጆን ሆርጋን የሪቻርድ ዶኪንስን መጽሐፍ በአምስት ኮከብ ደረጃ ያነቃቃል።
2159,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,ሪቻርድ ዶኪንስ የማይቻል ተራራ ላይ መውጣት (የሕይወት ምስጢር) የተባለውን መጽሐፍ ጽፈዋል።
2160,It is very common for filmmakers to learn on the job.,የፊልም አዘጋጆች በሥራቸው ላይ መማር በጣም የተለመደ ነው።
2160,Rob Soderbergh is an award winning filmmaker.,ሮብ ሶደርበርግ ተሸላሚ ፊልም ሰሪ ነው።
2160,Soderbergh is a filmmaker with the skill of learning on the job.,ሶደርበርግ በሥራ ላይ የመማር ችሎታ ያለው ፊልም ሰሪ ነው።
2161,Clarke has worries about how we will respond to the recent violence.,ክላርክ በቅርቡ ለተከሰተው ዓመፅ እንዴት ምላሽ እንደምንሰጥ ስጋት አላት።
2161,Clarke has worries about our foreign policy.,ክላርክ ስለ የውጭ ፖሊሲያችን ስጋት አለው።
2161,Clarke knows everything will be fine.,ክላርክ ሁሉም ነገር እንደሚስተካከል ያውቃል።
2163,Bruce apologizes very often.,ብሩስ በጣም ብዙ ጊዜ ይቅርታ ይጠይቃል።
2163,Bruce apologizes.,ብሩስ ይቅርታ ጠየቀ።
2163,Bruce never apologizes.,ብሩስ ይቅርታ አይጠይቅም.
2165,Bush doesn't agree with the way his party paints a picture.,ቡሽ ፓርቲው ሥዕሉን በሚያሳየው መንገድ አይስማማም።
2165,Bush warned on a weekday that his party often painted an image on social issues.,ቡሽ በሳምንቱ አንድ ቀን ፓርቲው ብዙውን ጊዜ በማህበራዊ ጉዳዮች ላይ ምስል እንደቀባ አስጠንቅቋል ።
2165,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,ሐሙስ ቡሽ ፓርቲውን ፀሐይ በሚያበራበት አቅጣጫ የሚንቀሳቀሱትን አሜሪካን ስዕል በመሳል አመስግኗል።
2166,The man moved from Germany after he was born.,ሰውየው ከተወለደ በኋላ ከጀርመን ተዛወረ ።
2166,"The rich, schooled, traveled man was born in Germany.",ሀብታም፣ የተማረ፣ የተጓዘ ሰው የተወለደው በጀርመን ነው።
2166,"This man was born in Arkansas and was poor, uneducated and never traveled.",ይህ ሰው የተወለደው በአርካንሳስ ሲሆን ድሃ፣ ያልተማረና ፈጽሞ ያልጓዘ ነበር።
2167,Brock does not defend Hillary.,ብሮክ ሂላሪን አይከላከለውም።
2167,Some people believe it is false that Brock defends Hillary to elevate himself.,አንዳንዶች ብሮክ ሂላሪን ከፍ ለማድረግ ሲል የሚከላከለው ሐሰት ነው ብለው ያምናሉ።
2167,The next level of lies is that Brock Defends Hillary to  elevate himself.,ቀጥሎ የሚነሳው የሐሰት ደረጃ፣ ብሮክ ሂላሪን ከፍ ለማድረግ ይከላከላል የሚል ነው።
2171,Newsweek ran four very emotional articles.,ኒውስ ዊክ አራት በጣም ስሜታዊ መጣጥፎችን አወጣ።
2171,Time magazine includes two articles against emotion.,የታይም መጽሔት ስሜትን የሚቃወሙ ሁለት ርዕሶችን ይዟል።
2171,Time magazine runs two controversial anit-emotion pieces.,የታይም መጽሔት ሁለት አወዛጋቢ የፀረ-ስሜት መጣጥፎችን ይዟል።
2173,Forbes only has supporters.,ፎርብስ ደጋፊዎች ብቻ አሉት ።
2173,Most people dislike Forbes.,አብዛኞቹ ሰዎች ፎርብስን አይወዱም።
2173,Some people dislike Forbes.,አንዳንዶች ፎርብስን አይወዱም።
2174,Do you think the president carries a wallet?,ፕሬዚዳንቱ የኪስ ቦርሳ ይዞ ነው?
2174,No one cares if the president carries a wallet.,ፕሬዚዳንቱ የኪስ ቦርሳ ቢይዙም ማንም ግድ የለውም።
2174,The president might carry a wallet.,ፕሬዚዳንቱ ምናልባትም ቦርሳ ይዞ ሊሄድ ይችላል።
2175,Catholics and Christians have some things in common.,ካቶሊኮችና ክርስቲያኖች የሚያመሳስሏቸው አንዳንድ ነገሮች አሉ።
2175,Catholics and Christians never partake in the same activities.,ካቶሊኮችና ክርስቲያኖች በአንድ ዓይነት እንቅስቃሴ ውስጥ ፈጽሞ አይካፈሉም።
2175,There are some exclusively Catholic traditions.,አንዳንድ ሃይማኖቶች በካቶሊክ እምነት ብቻ የተመሰረቱ ናቸው።
2178,The interesting story regarding my gender is something I'll write about in the future.,ስለ ጾቴ የሚናገረው አስደሳች ታሪክ ወደፊት የምጽፈው ነገር ነው።
2178,The main subject of this story is about my gender and revealing this to those closest to me.,የዚህ ታሪክ ዋና ርዕሰ ጉዳይ ስለ ፆታዬ እና ለቅርብ ወዳጆቼ ይህን ማሳወቅ ነው።
2178,The story covers subject matter not based entirely on gender.,ታሪኩ በጾታ ላይ ሙሉ በሙሉ የተመሠረተ አይደለም.
2180,New York state has its own government representatives.,ኒው ዮርክ ግዛት የራሱ የመንግሥት ተወካዮች አሉት.
2180,New York state has no senators.,ኒው ዮርክ ግዛት ምንም ሴናተሮች የሉትም።
2180,New York state has the more senators than other states.,ኒው ዮርክ ከሌሎች ግዛቶች ይልቅ ብዙ ሴናተሮች አሉት.
2184,Harvard University gave The Boston Globe permission to write about them.,ሃርቫርድ ዩኒቨርሲቲ ስለእነሱ ለመጻፍ ለቦስተን ግሎብ ፈቃድ ሰጠ።
2184,The Boston Globe has never written about a university.,ቦስተን ግሎብ ስለ ዩኒቨርሲቲ ጽፏል.
