promptID,sentence1,sentence1_translated
2013,There is one detail of Southern japes that has inverted its class associations.,የደቡብ ጃፓኖች አንድ ዝርዝር አለ የክፍል ማህበራቸውን ያሻሽላል ።
2020,"The main point, though, is that there aren't actually all that many Milosevics in the world.",ዋናው ነጥብ ግን በዓለም ላይ ብዙ ሚሎሴቪኮች አለመኖራቸው ነው።
2021,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,የጊዜ ሽፋን ታሪክ በዲጂታል ዘመን ውስጥ ስኬታማ ለመሆን የቢል ጌትስ የ 12 ደረጃዎች ፕሮግራም ነው።
2027,"Run Silent, Run Deep, Run the Answer",ዝም ብለህ ሂድ፣ ጥልቅ ብለህ ሂድ፣ መልስ ስጥ
2028,Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,ፖል አላን ግሪንስፓንን እንደ አንድ ርዕዮተ-ህብረተሰብ ይቆጥራል፤ ይህም የስራ አጥነት መጠን በአንዳንድ የኢኮኖሚ ንድፈ ሐሳቦች መሠረት የሚቆጣጠር ይመስላል።
2029,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.",ከ Microsoft Helpdesk እርዳታ ጋር ሲዲ-ሮም ድራይቭዬ ከድምፅ ካርድዬ ጋር ሳይሆን ከ IDE ወደብ ጋር እንደተገናኘ ተገነዘብኩ ፣ እናም በዚህ መንገድ ሊኑክስ እየታመመ ነበር ።
2032,"Steve, I couldn't even lift your wallet, Hatch shot back.",ስቲቭ፣ የኪስ ቦርሳህን እንኳ ማንሳት አልቻልኩም፤ ሃችም መልሶ ተኩሶ ነበር።
2033,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.",በኢኮኖሚክስና በኮምፒዩተር ክፍል ውስጥ የተቀመጡት ነርሶች ተስፋ ቢስ አቋም አላቸው።
2039,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",እርግጥ ነው፣ ሊንዳ ትሪፕ ከተናገረችው ንግግር የተነሳ ከጂን ፖል ሳርትር ጋር ስላላት ግንኙነት ሲወያይ እንደነበረችው ሲሞን ደ ቦቮዋር አይደለችም።
2040,Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,የቢል ክሊንተን ፎቶ በ Slate Table of Contents በኬቪን ላማርክ/ሮይተርስ
2042,Which is more than the News Quiz can promise about Fox.,ይህም የዜና ጥያቄ ስለ ፎክስ ከሚያረጋግጠው በላይ ነው።
2043,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,ይህ የፍትህ አስተዳዳሪው አንቶኒ ኬኔዲ ለክልሎች መብቶች ያላቸውን ስሜት የሚገልጽ ሕጋዊ መሠረት ነው።
2048,Population growth is like pollution in reverse.,የሕዝብ ቁጥር መጨመር እንደ ብክለት ነው
2050,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.",ቢል ብራድሊ በሴንት ሉዊስ ያደገው በመሆኑ ይቅርታ፣ አል ጎር በቴነሲ ካደገ ብቻ ይሳካል ነበር።
2055,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.",ሳቦል አልፎ አልፎ የቦታ ማቆሚያ ማድረግ እንዳለበት ተናግሯል፣ ግን ያ እንኳን ምቹ ሁኔታ ተይዞበታል።
2058,"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.",ስለ ሦስት የተተዉ ሚስቶች የሚገልጽ የበቀል ኮሜዲ የሆነው የመጀመሪያው ሚስቶች ክለብ በታሪክ ውስጥ ካሉት ሌሎች የሴቶች ፊልሞች ሁሉ በላይ በመጀመሪያው ሳምንት መጨረሻ ላይ ከፍተኛ ገቢ አግኝቷል።
2059,Why doesn't this apply on the Web?,ይህ በድር ላይ ለምን አይተገበርም?
2061,"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.",የዩኤስዲኤ ግን የሚያስፈልገው ተጨማሪ የማስፈፀም ኃይል ነው ብሎ ይከራከራል ፣ እናም ለዚህ ዓላማ ስልጣኑን ለማስፋት የታሰበ ረቂቅ ረቂቅ እያቀረበ ነው ።
2063,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.",ፖሊስ የጆንቤኔት ራምሴይ ግማሽ ወንድም እና ግማሽ እህት በወንጀሉ ተጠርጣሪዎች ሆነው እንደተገለጹ አስታውቋል፣ ወንጀሉ በተፈጸመበት ጊዜ ሁለቱም ከከተማ ውጭ ስለነበሩ ነው።
2066,You are not sure you've been clear about whose side you're on.,አንተ የማን ወገን እንደሆንክ ግልጽ እንዳልሆንክ እርግጠኛ አይደለህም።
2069,The junk yards of history are strewn with wreckage.,የታሪክ ቆሻሻዎች በቆሻሻ መጣያዎች ተሞልተዋል።
2071,"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.",አንድ ቀን ዛሬ ለራዕይ አቅኚዎች ገበያ የሚፈጥረው ቴክኖሎጂ እንደ መብራቶች ሁሉ ተራ ይሆናል.
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,የሊቪንግስተን ስልጣናቸውን መልቀቅ የከፋ ውጤት ክሊንተንን ለጋስ እንድትመስል አስችሎታል ።
2074,Pundits often say history is written by the winners.,ምሁራን ብዙውን ጊዜ ታሪክ የተጻፈው አሸናፊዎች ናቸው ይላሉ።
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,ስኮትስማን እንደዘገበው ኤዲንበርግ ዩኒቨርሲቲ የኮምፒዩተር ሳይንስ ተማሪዎችን የ 90 ፈተና ውጤቶችን እየከለከለ ሲሆን አስተዳደሩ ኢንተርኔት ተጠቅመው ማጭበርበርን ይመርጣል።
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,ዘመናዊው ሕክምናና ንጽሕና ቀደም ሲል በሽታ የመከላከል ስርዓታችንን የሚያሳስቡትን አብዛኛዎቹን ዋና ዋና ችግሮች አረዷቸዋል።
2084,"Thank You, Sir, Could I Have Another Answer",አመሰግናለሁ፣ ጌታዬ፣ ሌላ መልስ ልሰጥህ እችላለሁ?
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,መልሱን ለማግኘት አንዱ መንገድ ከሌላ ነገር መጀመር ነው የኤምስ መረጃ ለሶቪዬቶች ምን ያህል ዋጋ ነበረው?
2086,Prudie agrees there is something tacky about being seen chewing gum.,ፕሩዲ፣ ቫንጋን ሲጨምሩ መመልከት የሚከብድ ነገር እንደሆነ ትስማማለች።
2092,Why is the consistent solution the right solution?,ተከታታይ መፍትሔ ትክክለኛ መፍትሔ የሆነው ለምንድን ነው?
2094,This kind of treatment for big contributors is quite routine.,ለትላልቅ አስተዋጽኦ የሚያደርጉ ሰዎች እንዲህ ዓይነት ሕክምና ማድረግ በጣም የተለመደ ነው።
2096,TV dinners carry a terrible stigma.,የቴሌቪዥን እራት አስከፊ የሆነ ቅሌት ይዞ ይመጣል።
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.",በቤተሰብ ውስጥ የሚኖሩ ሰዎች
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.",ፒንቾን፦ የግል ሕይወቱን ከማሳየት ይልቅ የግል ሕይወቱን የሚጠብቅ ሰው ተገቢ እንደሆነ ሁሉ ፒንቾን የግል ሕይወቱን የግል አድርጎ ይይዛል።
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.",እምነትን ከዕውቀት ጋር ለማጣጣም ከሚያደርጉት አወዛጋቢ ዘዴዎች አንዱ ይህ ዘዴ ነው።
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.",ሞሪሰን እንደ ዊሊያም ጋዲስ፣ ቶማስ ፒንቾን ወይም ዊሊያም ፋውልከር የመሳሰሉ ልዩነት ያላቸው ሰዎች የመሆን መብት አግኝቶት እንደነበር ጥርጥር የለውም።
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,በመጨረሻም አሜሪካውያን የአፈፃፀምህን እንደ ገለልተኛ ጠበቃ እንዴት እንደመለከቱት ላሳይህ።
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.",ኤሚሊ ዲኪንሰን የምትጽፈውን ግጥም ተመልከት፣ በ Microsoft የተማርኩትን ግጥም ውስጥ ማወቅ ያለብኝ ነገር ሁሉ።
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.",ስለ ነጭ ቤት አማካሪዎች ሲናገር፣ ታይም የኒክሰን የውጭ ጉዳይ ሚኒስትር በነበሩበት ወቅት የሄንሪ ኪሲንገርን ዘገባ ዘግቧል።
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",የቴክሳስ ሪፐብሊክ አማኞች ምን እንደሚያስከትሉ ለመረዳት ቢያንስ ጉዞው ዋጋ ያለው ነበር።
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.",እንደ ሮስ ሁሉ መሃታም የዊሊያም ሾንን የማይነገር በጎነት ለመግለጽ ትጥራለች።
2130,Three Japanese banks will merge to create the world's largest financial institution.,ሦስት የጃፓን ባንኮች በመዋሃድ በዓለም ትልቁን የገንዘብ ተቋም ይፈጥራሉ።
2137,"On the other hand, he's got Mark Twain between him and daylight.",በሌላ በኩል ደግሞ ማርክ ትዌይን ከቀን ብርሃን ጋር ተያይዞ ነው።
2139,The decent and sensitive thing to do is tell the president.,ለፕሬዚዳንቱ መንገር ተገቢና ስሜታዊ ነው።
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",ፕሩዲ ቀልድህን ወዲያውኑ መልሰህ እንድትቀበልና ጓደኛህ ጉዳት ከማድረሱ በፊት ጣልቃ በመግባቱ አመስጋኝ እንድትሆን ትፈልጋለች።
2149,Why would human beings have Laibson-style preferences in the first place?,የሰው ልጆች በመጀመሪያ ደረጃ የላይብሰን ዓይነት ምርጫዎች ለምን ይኖራሉ?
2152,There is a difference between canny skepticism and dumbbell skepticism.,በጠቢብነትና በሐሜት መካከል ልዩነት አለ።
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,በቅርብ ጊዜ ታሪክ ውስጥ የቡጊሲ ሲጀል እና የልጅ ማጣሪያ መኖራችን እኛ ጠንካራ ሰዎች ነን ማለት አይደለም ።
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,"ጆን ሆርጋን ሪቻርድ ዶኪንስ ""የህይወት ምስጢር"" የተባለውን የማይቻል ተራራ መውጣት ያስረዳው ዘገባ አስደሳች ነው።"
2160,Soderbergh is one of those rare filmmakers who learn on the job.,ሶደርበርግ በሥራው ላይ ከሚማሩ በጣም ጥቂት ፊልም ሰሪዎች አንዱ ነው።
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,ሪቻርድ ክላርክ ከየትኛው የውጭ ፖሊሲ ገጽታ በጣም እንደሚፈራው ይተወዋል- በሩዋንዳ ሲቪሎች ሲገደሉ ቆሞ ወይም በኮሶቮ ሲቪሎች ሲገደሉ ቆሞ?
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.",ሌኒ ብሩስ ይቅርታውን በዚህ መንገድ ጀመረ-- እናም ከክፉ ትዝታ እጠቅሳለሁ-- የወንጀል፣ የበሽታ፣ የሥቃይ እና የሞት ቀጣይነት እኔ፣ አልበርት ሽዊዘር፣ እና ጄ ኤድጋር ሁቨር በንግድ ሥራ ላይ ያቆዩት ነገር ነው።
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",ማክሰኞ ቡሽ አስጠንቅቆ ነበር፣ በጣም ብዙ ጊዜ፣ በማህበራዊ ጉዳዮች ላይ፣ ፓርቲዬ አሜሪካ ወደ ጎሞራ ስትዘልቀለች የሚታይበት ምስል ቀረጸ።
2166,"This man was born in Germany, is wealthy, educated, well-traveled...",ይህ ሰው የተወለደው በጀርመን ነው፣ ሀብታም፣ የተማረ፣ በደንብ የተጓዘ...
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",ሁለተኛው የሐሰት ደረጃ ደግሞ ብሮክ ሂላሪን የሚከላከል የራሱን የቤት ባለቤትነት ቅሌት ለማሳደግ ብቻ ነው ።
2171,Time runs two anti-emotion articles.,ጊዜ ሁለት ፀረ-ስሜት መጣጥፎችን ይለጥፋል።
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,ይህ ጥያቄ መጀመሪያ ላይ ለፎርብስ ያላቸው አክብሮት በጣም ግልጽ ነው።
2174,One measure of attachment to ordinary  Does the president carry a wallet?,አንድን ተራ ሰው የሚወዱበት ደረጃ ፕሬዚዳንቱ የኪስ ቦርሳ ይይዛሉ?
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.",የካቶሊኮች በሁለተኛው ቫቲካን ጉባኤ ምክንያት (እና በአሜሪካ ካቶሊክ እምነት ላይ ጥቃት መያዛቸው በጣም የሚታወቀው ውጤት) ካቶሊኮች ከሌሎች ክርስቲያኖች ጋር በማኅበራዊ ግንኙነት ይካፈላሉ፤ እንዲሁም በመጠመቃቸው፣ በሠርግና በቀብር ሥነ ሥርዓታቸው ላይ ይገኙበታል።
2178,My gender is interesting but really not the subject of the story here.,የእኔ ጾታ አስደሳች ነው ግን በእውነቱ እዚህ ላይ የታሪኩ ርዕሰ ጉዳይ አይደለም ።
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,ሆኖም የኒው ዮርክ ግዛት ሴናተሮች እና ሕግ አውጪዎች በግል ለህጉ ድጋፍ በነበረው ጭካኔ ተደንቀው ስለነበር ለህጉ መስማማታቸውን ይናገራሉ።
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,ቦስተን ግሎብ በሃርቫርድ ዩኒቨርሲቲ ላይ አንድ ከባድ አራት ክፍል ተከታታይ አወጣ ።
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.",ኳሱ ሲወድቅ፣ በእያንዳንዱ 2000 Discover ካርድ ላይ አንድ ትልቅ ምልክት ይበራና ይተላለፋል ነበር።
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.",ስለዚህ በኩባ ሞቃታማ አካባቢዎችም ልክ እንደ ክብር ውብ የሆነ ቀን፣ እንደ መቃብር ቀዝቃዛ የሆነ ቀን ነበር።
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;",ለፍቅር፣ ለስሜትነት፣ ለቁም ነገር (በተለይ ለትክክለኛና ለትክክለኛ) ፣ ለጉጉርጓሜ፣ ለጨለማነትና ለቁም ነገር (የተለዩ አማራጮች) ፍለጋ
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.",የአውሮፓ ህብረት ዩሮክራቶች እንደ አህጉሪቱ መንግሥታት በስምምነት ላይ እንዲሆኑ በማሳመን የአካባቢና የስደተኞች ፖሊሲዎች ላይ ተስማምተው ለመኖር ጠቃሚ ሀሳቦች አሏቸው።
2204,This is no secret to music retailers.,ይህ ለሙዚቃ ነጋዴዎች ምንም ሚስጥር አይደለም።
2205,The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.,ሂላሪ ሮዳም ክሊንተን ከፕሪንሴስ ዳያና ሊማረው የሚችል ነገር ሊኖራት እንደሚችል የሚጠቁመው ነገር በማርጋሬት ካርልሰን ላይ ሂላሪ እና ዲ ላይ ጠቅ እንድደርግ የሚያደርግ ያህል አሳማኝ ነበር።
2214,So why does Gates produce at such a frantic pace?,ታዲያ ጌትስ ለምን እንዲህ ያለ ፍጥነት ያመርታል?
2216,There is no need to apologize for our leadership role.,ለምርጫ ሚናችን ይቅርታ መጠየቅ አያስፈልግም።
2217,"There are, of course, many elegant and flirtatious scenes set on yachts.",በጀልባዎች ላይ የሚከናወኑ ብዙ የሚያምርና የሚያምር ትዕይንቶች አሉ።
2219,The MCI Web site spells out the intended method of measuring these home runs.,የኤምሲአይ ድረ ገጽ እነዚህን የቤት ሩጫዎች ለመለካት የታሰበውን ዘዴ ይገልጻል።
2229,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,ኒው ዮርክር በከፍተኛ መጠን ስለ ዘር ወይም ስለ ሆሊዉድ ወይም ስለወደፊቱ የሚናገሩ ልዩ ርዕሶችን በመጥቀስ ተሟግቷል።
2231,"While I'm not writing you from the United States, that's where I normally am, so sign me...",እኔ ከአሜሪካ አልጽፍህም ቢሆንም እኔ በተለምዶ የምገኝበት ቦታ ነው፣ ስለዚህ ፊርማ አድርገኝ...
2232,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,ሄረንስተይን እና ሙሬይ IQ ን ለመለካት ያገለገሉት ነገር በእውነቱ የትምህርት እና የማሰብ ችሎታ መለኪያ ነው።
2234,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,የፈረንሳይ ግኝቶች በመሠረቱ ባለፈው ዓመት በአሜሪካ ውስጥ ለፌን-ፌን 18 ሚሊዮን የምግብ አዘገጃጀት መመሪያዎች ተሞልተዋል ።
2235,There are two evolutionary advantages to looking average.,አማካይ መልክ ያለው መሆኑ ሁለት የዝግመተ ለውጥ ጥቅሞች አሉት ።
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,የውጭ ጉዳይ ሚኒስቴር ሞስኮን የ ABM ስምምነቱን እንዲያስተካክል ጠየቀ-- አብዛኛዎቹ የፀረ-ተመን መከላከያ ደጋፊዎች እንደ ቀዝቃዛው ጦርነት አሮጌ ዳይኖሶር ያዩታል.
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.",በብሪቲሽ ቴሌኮም እና በኤምሲአይ መካከል በተፈጠረው ግንኙነት ላይ ተጨማሪ ካፒታላይዝንግ በማድረግ ፣ የዓለም ኮም ለኤምሲአይ 30 ቢሊዮን ዶላር በማቅረብ ቢቲን በከፍተኛ ሁኔታ ያሸንፋል ።
2247,The Feminization of Culture Answer,የባህል ሴማዊነት መልስ
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,ስለ ፖድሆሬዝ እና ዲክተር ሊባል የሚችለው በጣም ጥሩው ነገር ቢኖር ባዮሎጂያዊ ሰዓቶቻቸው ላይ ብዙ ተጨማሪ ደቂቃዎች ሊቆዩ አይችሉም ማለት ነው ።
2251,Alternative should not be used in place of alternate.,አማራጭ አማራጭን መተካት የለበትም።
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less",በስኬት ዕድሜው ወደ ስድሳዎቹ ዓመታት በደረሰበት ጊዜ በ1895 ስኬት እነዚህን ጉዳዮች ትንሽ ያነሰ መወሰድ እንደጀመረ ተሰምቶት ነበር
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.",በጀርባው ላይ ያለው የሻንጋን አጥርጣሬ ላይ የተሰበረ ጥቁር መኪና እና እንደ መጫወቻዎች በድንጋይ ላይ የሚንጠለጠሉ አንፀባራቂ ሮዝ የዓሣ ማጥመጃ ቦይ ተቀምጧል ።
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.",ጥሩው ዶክተር ስፖነር፣ ነጭ ፀጉር ያለውና የክሩቤል ፊት ያለው ደግ ሰው፣ ለግማሽ ምዕተ ዓመት ያህል በኒው ኮሌጅ ውስጥ እንደ ታዋቂ ምሁርና ብቃት ያለው አስተዳዳሪ ሆኖ አገልግሏል።
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",ግን ሁለተኛው ጊዜ በሁለት ጓደኞች መካከል መሃል ላይ ተይዞ ነው.
2270,"Which do you like better, math or science?",የትኛው ይበልጥ ትወዳለህ፣ ሒሳብ ወይስ ሳይንስ?
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .",ጊዜና የተሻሻለ ቴክኖሎጂ ሲሰጥ ሁሉም የሬዲዮ ያልሆኑ ስልኮች የሽቦ ስልኮች ተብለው ሊታወቁ ይችላሉ።
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",የመጨረሻው ዓረፍተ ነገር እርግጥ ነው፣ ይህን ጽሑፍ ሌላ ቦታ እንዳላቀረቡ እንገምታለን።
2284,A cavalier is tied to his steed through Latin caballus `horse.,አንድ ፈረሰኛ በላቲን caballus `ፈረሰ በኩል ከስጋው ጋር ተያይዞ ይጓዛል።
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,የቋንቋ ምሁራን የመጀመሪያው ሊንጋ ፍራንክ (ብዙ የቋንቋ ምሁራን የመካከለኛውን ባሕር ሊንጋ ፍራንካ ብለው ይጠሩታል) በመጀመሪያው የመስቀል ጦርነት ከጀመረበት ጊዜ በፊት በ1096 ዓ.ም. እንደተነገረ ያሳያሉ።
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,ጥሩ ወንድም - ይህ የተለመደ የአሁኑ አጠቃቀም መግለጫ በጁሊየስ ቄሳር (አራተኛ) ውስጥ ይገኛል።
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.",ይህ መጽሐፍ ቅዱስ 55 ገጾችን የያዘ በመሆኑ ከዚህ በፊት ያልተለቀቁ ቃላት፣ ትርጉሞችና ጥቅሶች ሊኖሩ ይችላሉ።
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","እኛ በተወሰነ መልክ የተሸበረ ነበር, ነገር ግን እኛ በላነው - ያለ ቅንዓት, ነገር ግን ጠንካራ ከላይ ከንፈር ጋር እኛ, ስለዚህ ለመናገር, እናቶቻችን ወተት ጋር በመጠጣት ነበር."
2300,How old are  young people ?,ወጣቶች ስንት ዓመት አላቸው ?
2303,Today these Germanisms do not even stay put in the United States.,ዛሬ እነዚህ ጀርመናዊነት በአሜሪካ ውስጥ እንኳን አልተቀመጡም ።
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.",በብሎርቦቹ መሠረት የመጀመሪያው 2000 ግቤቶችን ይ containsል ፣ ሁለተኛው 2700 ፣ ግን ODNW በበለጠ መረጃ የተሞላ ነው - ቢያንስ ከስሌቶቼ ጋር ከ 30% በላይ።
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.",በተጨማሪም የእነሱ የጊዜ ጽንሰ ሐሳብ ቀለል ያለ ሳይሆን ክብ ስለሆነ የጊዜን ሂደት መመርመር ወቅታዊ ክስተቶችን መመለስ ከማክበር የበለጠ አስፈላጊ አይደለም።
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.",ለምሳሌ ያህል፣ አንዳንዶቹ ጨዋታው ከተሠራበት መሣሪያ ወይም ከጨዋታው ሜዳ በግልጽ የተወሰዱ ናቸው።
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.",ስለ ተግዳሮቶች ፣ በአሁኑ ጊዜ በሁለት ተከታታይ ትናንሽ ቅርጾች ሊቆረጥ የሚችል ቃል እፈልጋለሁ ።
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","ጉዳዩን በሌላ መንገድ ለማስቀመጥ፣ ""የማፅናት አደጋ"" ወይም ""ጥቂት ማንበብ አደገኛ ነገር ነው"" የሚል ጽሑፍ ልጽፍ እችል ነበር።"
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.",መጽሐፍ ቅዱስን ማንበብ የሚችለው እንዴት ነው?
2318,In the closing years of the 19th century there was much discussion concerning the word,በ19ኛው መቶ ዘመን መጨረሻ ላይ ስለ ቃሉ ብዙ ውይይት ተደርጓል
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?",በቪኪ ካር ዘፈን ውስጥ በ ‹ባረከ ይሁኑ› ውስጥ በሬቤካ ክርስቲያን የተጠቀሰው ነገር ግራ ተጋብቼ ነበር ፣ `Is That All There Is?
2321,"But they have one private, hidden name which remains a family secret.",ሆኖም ግን አንድ የግል ስም አላቸው፤ ይህም የቤተሰብ ምስጢር ሆኖ ይቆያል።
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .",ብዙዎቹን እንዲህ ያሉ አረማጌዎች የያዘው የኪንግ ጄምስ መጽሐፍ ቅዱስ ለዘመናዊ እንግሊዝኛ ጠብቆአቸዋል፤ ስለዚህ በተለምዶ ለምን እና ለምን በሚለው የጣውቶሎጂ ውስጥ ይታያል ።
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,በዛሬው ጊዜ ያሉ ክርስቲያኖች ራሳቸውን ለይሖዋ መወሰን የሚችሉት እንዴት ነው?
2334,consistency is a form of ritualism.,ተከታታይነት የአምልኮ ሥርዓት ነው።
2336,"Make my coat look new, dear, sew it!",ጃኬቴን አዲስ አድርግ፣ ውድዬ፣ ስፌት!
2338,"said my wife, raising an eyebrow.",""" በማለት ሚስቴ የዓይን አፋቸውን ከፍታ አደረገች።"
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","ይህን ስሌት ከግምት ውስጥ በማስገባት፣ አሁን ከታተመ በኋላ የሚገኘው ትልቁ የእንግሊዝኛ መዝገበ ቃላት፣ ብዙ ጊዜ ያለፈባቸው ቅጾችን ጨምሮ 600,000 ወይም ከዚያ በላይ ግቤቶች እንዳሉት እንመልከት።"
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,ሌሎች ደግሞ ቋንቋን በመጠቀም የሚደነቁ ሲሆን ስሜታዊነት የሚጀምረው የት እንደሆነ ይደነቃሉ።
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.",በዛሬው ጊዜም እንኳ ይህ ልዩነት አሁንም ድረስ በብዙ ምንጮች ውስጥ መኖሩን ማወቁ አስደናቂ ነው።
2367,"Words are, generally speaking, old.",በአጠቃላይ ሲታይ ቃላት አሮጌ ናቸው።
2372,The equally whimsical nature of the  definitions' defies description.,የገለጻዎቹም ተመሳሳይ የሆነ የማስነቃቂያ ባህሪ መግለጫውን ይቃወማል።
2378,"They teach us to be resolute, relentless, and resourceful.",የኋላ ታሪክ፦
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.",በመሆኑም የፊት መግለጫዎችን፣ የእንቅስቃሴዎችንና ሌሎች የአመለካከት ፍንጮችን ከግምት ውስጥ በማስገባት በጨዋማ አካባቢዎች አስፈላጊ የሆኑ መረጃዎችን መምረጥ ይቻላል።
