promptID,sentence1,sentence1_translated
1853,Others continue to notice our success.,Wasu suna ci gaba da lura da nasararmu.
1859,Will you add your dreams to ours?,Za ka ƙara mafarkinka ga namu?
1861,"In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.","Domin sun san cewa suna son kansu, sun tallafa wa wannan ƙungiyar da take ƙarama, domin sun san cewa hakan zai amfane birnin."
1864,The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!,Ƙungiyoyi kamar naku suna tallafa wa ayyukan da Ƙungiyar take yi a kowace rana!
1869,Chairman of the Board of Trustees,Shugaban kwamitin kula da ayyukan
1871,Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.,Shirye-shiryen abokai kamar Shugabannin Laburaren Matasa da kuma Love Is Reading Together Week suna nufin matasa kuma suna koya musu yadda za su riƙa yin karatu a lokacin da suke ƙuruciya.
1872,"Last year, you generously donated $-.","A bara, ka ba da kyauta mai yawa."
1873,.. why they have so little self-worth that they value the friendship of thieves and killers.,.. me ya sa ba su da daraja a kansu da suke daraja abota da ɓarayi da masu kisankai.
1874,The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.,An saka tufafin blue mai zurfi tare da hatimi na shugaban kasa mai launi da ke kewaye da taurari biyar.
1875,I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,Ina rubuta muku don na gode muku da kyautarku ta dā ga dakunan karatu na Jami'ar IUPUI kuma ina rokonku ku sabunta wannan tallafi.
1877,"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.","Don taimaka maka da gudummawarka, ka ji free to kira Kathy Dannels, Daraktan Ci gaban, a 924-6770 ext."
1878,"It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!","Zai yi kyau idan ka yi amfani da lokacinka ka ziyarci Makarantarka, ka ga ci gaban da muka samu a tsawon shekaru kuma ka yi tarayya a cikin gadonmu!"
1889,You are important to us and the I.U.,Kai mai muhimmanci ne a gare mu da kuma I.U.
1892,"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.","Bayan da Urban ya tafi Vietnam, mun yi aure ba da daɗewa ba, in ji JoAnn."
1897,"Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.","Kudaden shigar da Civic ke samu daga gidaje masu yawa, bita da karatun shirin, hayar wurare, tushe, masu tallafawa kamfanoni da gudummawar mutum daga magoya baya kamar ku."
1899,"Student tuition has been raised 12% for 1992-92, a significant increase.","An kara kudin karatun dalibai da kashi 12% a shekarar 1992-92, karuwa mai muhimmanci."
1900,00 invested in a job-training program for a person on welfare saves $3.,$300 da aka zuba jari a cikin shirin horar da ma'aikata ga mutum a cikin al'umma yana adana $3.
1901,"We recoup 58% of that money on ticket sales, leaving 32% to be garnered from donations and gifts from friends such as yourself.","Muna samun kashi 58% na wannan kudaden daga tallace-tallace na tikiti, da barin 32% don a tara daga kyauta da kyauta daga abokai kamar ku."
1905,"This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.","Wannan wurin da ake ganin kayan lambu mai kyau da ke da fadin gona mai fadin kadada 3.3, yana haɗa abubuwan da suka fi kyau a fannin lambu, da kuma sanin tsire-tsire da kuma zane-zane na shimfidar wuri."
1908,"If The Salvation Army's Red Shield could talk, it might tell you how we recently helped a man with diabetes get the insulin he needed.","Idan Red Shield na Sojojin Ceto zai iya magana, zai iya gaya maka yadda muka taimaka wa wani mai ciwon sukari da ya samu insulin da yake bukata."
1926,This situation could also impact our ability to mount another festival next year.,Wannan yanayin zai iya shafar yadda za mu yi wani biki a shekara mai zuwa.
1938,Many see philanthropy as no more than the grand gestures of the rich.,Mutane da yawa suna ganin cewa sadaukarwa ba wani abu ba ne kawai da masu arziki suke yi.
1939,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.","Ba da daɗewa ba, wani abokinka na IRT zai kira ka don ka yi alkawarin da kake yi ta waya."
1941,"By May 1, we must conclude membership renewal options for 1991 contributors.","A ranar 1 ga Mayu, dole ne mu kammala zaɓuɓɓukan sabunta membobin don masu ba da gudummawa na 1991."
1942,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.","McCoy ya gayyaci tallafi na Asusun Kamfanin na $ 10,000."
1948,"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.","Aikin Loren I. Field, Ph.D., da abokan aikinsa a Makarantar sun kasance labarin rufewa a cikin kwanan nan na kimiyya - mujallar da ta fi dacewa da bincike na bincike."
1949,learn to walk in someone else's shoes,koya tafiya a cikin takalma na wani
1951,The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Babban Shugaban Kungiyar likitan hakora ta Indiana zai wakilci ƙungiyar likitan hakora ta farko a ƙasar da ta cika irin wannan alƙawarin ga makarantar likitan hakora.
1956,"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.","Masu ziyara za su sami damar ganin abubuwan da ke canzawa a cikin Hilbert Conservatory Butterflies Are Free, Wizard of Oz, Toyland, da Flights of Fantasy."
1957,These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,Wadannan na iya hada da damar da ba a zata ba don inganta ilmantarwa na dalibai da malamai ta hanyar gayyatar baƙi na musamman da malaman zuwa harabar lokacin da suka faru a jihar.
1962,Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,Waɗanda suke cikin ƙungiyar suna samun rangwamen kayayyakin da kuma littattafanmu da ake samu a littattafanmu da kuma shagon sayar da kyauta na History Market da ke hedkwatarmu mai kyau.
1968,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","Gidan wasan kwaikwayo na sana'a, wanda aka yi a cikakke ya sa bambanci ga yara kamar Becky, Stephanie, Marcus, Emily, da abokan karatunsu daga ko'ina cikin jihar Indiana."
1969,"As with all gifts to the Institute, 100% of your contribution will be used directly for research.","Kamar yadda yake da dukan kyautai ga Cibiyar, 100% na gudummawar za a yi amfani da kai tsaye ga bincike."
1972,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.","A waje da gidan wasan kwaikwayo, masu fasaha na IRT suna zuwa kai tsaye cikin aji don yin aiki tare da yara kuma su gabatar da su da kansu ga duniyar wasan kwaikwayo."
1973,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.",Yana biyan kuɗin kula da dubban tsire-tsire da dabbobi a gidan dabbobi.
1976,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.","Idan kana da tambayoyi ko shawarwari, don Allah ka kira ni (924-5471) ko Bob Lovell (274-0622) a yau."
1977,It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,Yana cikin kokarin Cibiyar don biyan bukatun al'ummomi kai tsaye ta hanyar horar da wadanda 'suna da alhakin ci gaba da aikin agaji a cikin tushen.
1979,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.","Akwai karin fasahohi da dama na al'adu a Indianapolis, amma babu wani mafi kyau fiye da Civic Theatre."
1982,Your name or other inscription of your choice will be engraved on a plaque and.,Za a rubuta sunanka ko kuma wani rubutu da ka zaɓa a kan takarda da kuma takardar.
1983,".. wisps of white clouds scattered across a clear, blue sky.",.. guntun farin girgije ya warwatsa a fadin sararin samaniya mai tsabta.
1988,The wonderful connections formed each day are made possible through the support of Society operations.,Ana samun waɗannan haɗin kai masu ban al'ajabi a kowace rana ta wajen tallafa wa ayyukan da Ƙungiyar take yi.
1989,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,P.S. Kyauta mai daraja ga IMA kyauta ce mai ban mamaki.
1990,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.","Ko da yake fasaha tana da muhimmanci, amma ta sa muka yi hanzari sosai."
1993,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,Masu sauke karatu daga I. U. School of Law-Indianapolis sun bar tare da basira na lauya da kuma ilimi mai kyau na shari'a.
1994,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.","Gidan wasan kwaikwayo na Indianapolis ya yi shekaru 82 yana nishadantar da masu sauraro da wasan kwaikwayo da wasan kwaikwayo na sana'a yayin da yake samar da filin wasa ga baiwa ta gari, amma wannan ba shakka ba shine girmansa ba."
1995,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.","A wannan shekara ta kuɗi da kuma na gaba, ana bukatar makarantar shari'a ta rage kuɗin da jihar ta ba ta da kuma ƙara yawan kuɗin kiwon lafiya da ya kai dala dubu 400."
1998,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.",Kuma kana farin ciki don ka san cewa an ƙarfafa abokan aikinka su yi koyi da kai.
2005,"With OPEN going platinum, why not a neon CLOSED sign?","Da yake OPEN yana zuwa platinum, me ya sa ba alamar NEON CLOSED ba?"
2006,The newsweeklies' cover packages pander to anxious parents.,"A cikin jaridu na mako - mako, iyaye suna jin daɗin yin hakan."
2013,There is one detail of Southern japes that has inverted its class associations.,Akwai wani abu game da mutanen kudancin Japan wanda ya juya ƙungiyoyinsa.
2020,"The main point, though, is that there aren't actually all that many Milosevics in the world.","Amma, ainihin abin da ya fi muhimmanci shi ne, ba a yawan 'yan Milosevic a duniya."
2021,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Labarin rufe shafin na Time shine shirin Bill Gates na matakai 12 don samun nasara a zamanin dijital.
2027,"Run Silent, Run Deep, Run the Answer","Ka Yi Shiru, Ka Yi Tsaye-Tsaye, Ka Ba da Amsa"
2028,Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,Da alama Paul ya ɗauki Alan Greenspan a matsayin mai tunani wanda a zahiri yake sarrafa yawan rashin aikin yi bisa ga ka'idodin wasu ka'idodin tattalin arziki.
2029,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.","Da taimakon Microsoft Helpdesk na fahimci cewa na CD-ROM drive ne mai yiwuwa a haɗa zuwa na sauti katin kuma ba zuwa IDE tashar jiragen ruwa, kuma haka aka frustrating Linux."
2032,"Steve, I couldn't even lift your wallet, Hatch shot back.","Steve, ban iya har da ɗaga walat ɗinka ba, Hatch ya mayar da martani."
2033,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.","Nerds, waɗanda suke cikin aji na tattalin arziki da na kwamfuta, suna da matsayi mafi muni."
2039,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.","Hakika, tattaunawar Linda Tripp ba ta sa ta ji kamar Simone de Beauvoir tana tattauna dangantakarta da Jean-Paul Sartre ba."
2040,Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Hoton Bill Clinton a kan teburin Slate na Kevin Lamarque / Reuters.
2042,Which is more than the News Quiz can promise about Fox.,Wannan ya fi abin da News Quiz zai iya yi game da Fox.
2043,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Wannan shi ne tushen doka na juriya Anthony Kennedy ta nostalgic rungumi jihohi 'yancin.
2048,Population growth is like pollution in reverse.,Ƙaruwar yawan jama'a tana kama da gurɓataccen yanayi.
2050,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.","To, idan aka yi la'akari da cewa Bill Bradley ya girma a St. Louis jira, gafara, cewa zai zama funny kawai idan Al Gore ya girma a Tennessee."
2055,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.","Sabol ya ce dole ne ya tsaya a wani lokaci, amma ko da haka an shirya shi yadda ya kamata."
2058,"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","Ƙungiyar Mata ta Farko, wani wasan kwaikwayo na fansa game da mata uku da aka watsar, ya sami kuɗi a farkon karshen mako fiye da kowane fim na mata a tarihi."
2059,Why doesn't this apply on the Web?,Me ya sa ba a yi amfani da wannan a yanar gizo ba?
2061,"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.","Duk da haka, hukumar ta USDA ta ce abin da ake bukata shi ne karin iko na tilasta yin aiki, kuma don wannan dalili, tana gabatar da doka da aka tsara don fadada ikonta."
2063,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.","'Yan sanda sun sanar da cewa sun ware rabin dan uwan JonBenet Ramsey da rabin 'yar'uwarsa a matsayin wadanda ake zargi da kisan ta, a bayyane yake saboda duka biyu sun kasance a waje da gari lokacin da aka aikata laifin."
2066,You are not sure you've been clear about whose side you're on.,Ba ka tabbata ba ka bayyana a fili game da wanda ka kasance a kan.
2069,The junk yards of history are strewn with wreckage.,"A cikin tarihi, an cika da abubuwa masu lalacewa."
2071,"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.","Wata rana, fasaha da ke sa masu hangen nesa su samu ci gaba a yau za ta zama kamar kwararan fitila."
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Sakamakon rashin adalci na murabus na Livingston shi ne ya ba Clinton damar bayyana mai karimci.
2074,Pundits often say history is written by the winners.,Masana kimiyya sukan ce 'yan wasan da suka yi nasara ne suka rubuta tarihin.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,The Scotsman ya ruwaito cewa Jami'ar Edinburgh tana hana daliban kimiyyar kwamfuta 90 sakamakon jarrabawa yayin da gwamnati ke tantance ko sun yi amfani da Intanet don yaudara ko a'a.
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Ka'idar Hanyar Halitta da kuma tsabta ta zamani sun kawar da yawancin matsalolin da suka shafi tsarin rigakafinmu.
2084,"Thank You, Sir, Could I Have Another Answer","Na gode, Sir, Zan iya samun wani amsar"
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Hanya guda daya da za mu samu amsar ita ce fara da wani bayani dabam. Nawa ne Ames ya ba da bayanai ga Soviets?
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie ta yarda cewa akwai wani abu mai banƙyama game da ganin mutum yana shan gumi.
2092,Why is the consistent solution the right solution?,Me ya sa za a iya yin amfani da wannan hanyar?
2094,This kind of treatment for big contributors is quite routine.,Irin wannan magani ga manyan masu bayar da gudummawa na yau da kullum ne.
2096,TV dinners carry a terrible stigma.,Abincin TV yana ɗauke da mummunan zargi.
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Tana da gashi mai launin ruwan kasa mai girma, fuska mai nama, lebe mai cike da yawa, da kuma hakora masu girma."
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: Kamar yadda ya dace da mutum ya tsare sirrinsa, maimakon ya nuna cewa yana da sirrinsa, Pynchon ya tsare rayuwarsa ta sirri."
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Ko da yake wannan ra'ayin zai yi daidai ga masu tunani, yana ɗaya daga cikin hanyoyin da ake yi wa jayayya game da daidaita bangaskiya da tunani."
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Hakika Morrison ya sami damar zama mai ban mamaki kamar, bari mu ce, William Gaddis, Thomas Pynchon, ko William Faulkner."
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,Bari in nuna maka yadda jama'ar Amirka suka ga aikinka a matsayin lauya mai zaman kansa.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Ka nemi waƙar Emily Dickinson mai zuwa, All I Really Need to Know a cikin Waƙar da Na Koya a Microsoft."
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Da yake magana game da masu ba da shawara ga fadar White House, Time ta cire bayanin Henry Kissinger game da shekarun da ya yi a matsayin sakataren harkokin wajen Nixon."
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Tafiya ta biya kuɗin sabulu, aƙalla a wajen fahimtar abin da ke motsa masu bi na Jamhuriyar Texas."
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Kamar Ross, Mehta tana fama ta bayyana kyawawan halaye na William Shawn."
2130,Three Japanese banks will merge to create the world's largest financial institution.,Bankuna uku na Japan za su hada kansu don samar da babbar cibiyar hada-hadar kudi a duniya.
2137,"On the other hand, he's got Mark Twain between him and daylight.","A gefe guda kuma, yana da Mark Twain a tsakanin kansa da hasken rana."
2139,The decent and sensitive thing to do is tell the president.,Abu mafi kyau da kuma mai saurin fahimta shi ne gaya wa shugaban kasa.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie tana so ka dawo da hankalinka nan da nan kuma ka gode wa abokinka da ya shiga kafin a yi wani lahani.
2149,Why would human beings have Laibson-style preferences in the first place?,Me ya sa mutane za su fi son irin na Laibson?
2152,There is a difference between canny skepticism and dumbbell skepticism.,Akwai bambanci tsakanin rashin amincewa da abin da ake faɗa da kuma rashin amincewa da abin da ake faɗa.
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Kasancewar Bugsy Siegel da Kid Twist a tarihinmu na kwanan nan ba ya nufin cewa mu mutane ne masu wuya.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,John Horgan ya sake nazarin Richard Dawkins na Mount Mount Impossible (Asirin Rayuwa) yana da ban sha'awa.
2160,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh yana ɗaya daga cikin 'yan fim ɗin da ba sa yawan koyawa a wurin aiki.
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Wanne bangare na siyasarmu ta waje Richard Clarke ya fi tsoron za a yi watsi da shi- yana tsaye a kusa yayin da ake yanka fararen hula a Rwanda ko yana tsaye a kusa yayin da ake yanka fararen hula a Kosovo?
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce ya fara neman afuwa ta wannan hanyar - kuma na nakalto daga mummunan ƙwaƙwalwar ajiya - Ci gaba da laifi, cuta, wahala, da mutuwa shine abin da ke riƙe ni, Albert Schweitzer, da J. Edgar Hoover a cikin kasuwanci."
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","A ranar Talata, Bush ya yi gargadi, Sau da yawa, a kan al'amuran zamantakewa, jam'iyyar ta ta zana hoton Amurka ta sunkuyar da kanta ga Gomorrah."
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","An haifi wannan mutumin a Jamus, yana da arziki, ilimi, ya yi tafiya mai kyau..."
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.","Ƙimar ta biyu ta ƙarya ita ce Brock ya kāre Hillary ne kawai don ya ɗaga kansa, da kuma mallakar kansa."
2171,Time runs two anti-emotion articles.,Lokaci ya wallafa labarai biyu da suka nuna cewa ba sa jin daɗin rayuwa.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,Wannan shawarar da aka gabatar da ita a farko ta jawo wasu ba'a daga masana da suka raina Forbes ya zama bayyane.
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Wani mataki na soyayya ga talakawa Shin shugaban kasa yana da walat?
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Saboda Vatican II (da kuma sakamakon da ba a lura da shi sosai ba, wato, rage ƙin Katolika a Amirka), Katolika suna tarayya da sauran Kiristoci ba tare da sun san kansu ba kuma suna halartar baftisma da bukukuwan aure da kuma jana'izarsu."
2178,My gender is interesting but really not the subject of the story here.,Jinin na yana da ban sha'awa amma ba batun labarin ba ne a nan.
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"Duk da haka, 'yan majalisar dattijai da 'yan majalisa na jihar New York sun yarda da dokar domin sun yi mamakin yadda aka yi wa doka ta goyon baya."
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,Jaridar Boston Globe ta wallafa wani labari mai ban mamaki game da Jami'ar Harvard.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Sa'ad da ƙwallon ya faɗi, an haskaka wata babbar alama kuma an watsa ta a kan kowace katin 2000 Discover."
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","Saboda haka, a wurare masu zafi na ƙasar Cuba ma, kwanan nan, rana ce mai kyau kamar ɗaukaka, mai sanyi kamar kabari."
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Binciken ƙazanta, jin dadi, da ba'a (tare da zaɓuɓɓuka daban-daban don ganganci da ba da gangan ba), yin magana, rashin fahimta, da kalmomin magana;"
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.","'Yan Eurocrats na Tarayyar Turai suna da ra'ayoyi masu kyau, kamar su rinjayar gwamnatocin nahiyar su amince da manufofin muhalli da kuma baƙi."
2204,This is no secret to music retailers.,Wannan ba asiri ba ne ga masu sayar da kiɗa.
2205,The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.,Wannan ra'ayin cewa Hillary Rodham Clinton na iya samun wani abu daga Yarima Diana ya kasance mai ban sha'awa sosai har ya sa na danna kan Hillary da Di na Margaret Carlson.
2214,So why does Gates produce at such a frantic pace?,To me ya sa Gates ke samarwa da irin wannan saurin?
2216,There is no need to apologize for our leadership role.,Babu bukatar mu nemi gafara don matsayinmu na shugabanci.
2217,"There are, of course, many elegant and flirtatious scenes set on yachts.","Hakika, akwai abubuwa da yawa masu kyau da suke faruwa a kan jiragen ruwa."
2219,The MCI Web site spells out the intended method of measuring these home runs.,Shafin yanar gizon MCI ya bayyana hanyar da aka yi niyya don auna waɗannan gidajen gida.
2229,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,Jaridar New Yorker ta yi fama da lamura na musamman- manyan littattafai game da tseren ko Hollywood ko kuma nan gaba.
2231,"While I'm not writing you from the United States, that's where I normally am, so sign me...","Duk da yake ba zan rubuta maka daga Amurka ba, a can ne nake yawanci, don haka ka sanya hannu..."
2232,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,Abin da Herrnstein da Murray suka yi amfani da shi wajen auna IQ a zahiri ma'auni ne na ilimi da kuma basira.
2234,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,Abubuwan da Faransa ta gano sun kasance kusan Faransanci miliyan goma sha takwas sun cika takardar magani don fen-phen a Amurka a bara.
2235,There are two evolutionary advantages to looking average.,Akwai abubuwa biyu masu kyau da ke faruwa a juyin halitta game da kallon talakawa.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,Ma'aikatar Harkokin Wajen ta nemi Moscow ta gyara Yarjejeniyar ABM-wanda yawancin masu goyon bayan kariya ta makamai masu linzami suka dauka a matsayin tsohuwar dinosaur na yakin sanyi.
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","Ƙarin amfani da dangantakar da ke tsakanin British Telecom da MCI, WorldCom ya fi BT ta hanyar bayar da dala biliyan 30 ga MCI."
2247,The Feminization of Culture Answer,Amsar da Aka Ba da Game da 'Yan Matan Al'adu
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Abu mafi kyau da za a iya faɗi game da Podhoretz da Decter shi ne cewa agogon halittu ba zai iya samun minti da yawa a kansu ba.
2251,Alternative should not be used in place of alternate.,Ba za a yi amfani da madadin a maimakon madadin ba.
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","A lokacin da ya shiga shekaru sittin, a 1895, Skeat ya ba da ra'ayi cewa ya fara daukar wadannan al'amurran da suka shafi kadan less"
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","A kan dutsen da ke bayan dajin, akwai wani karamin mota mai launin fata da kuma wani kifi mai ruwan hoda mai haske, kamar ƙananan kayan wasa a kan duwatsu."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Darakta Spooner mai kirki, mutumin kirki da farin gashi da fuskar kerubi, ya yi hidima a Kwalejin New na rabin karni a matsayin malamin ilimi da kuma mai gudanarwa mai iya aiki."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",".., amma karo na biyu da ya gana shi ne ya aka kama a tsakiyar tsakanin abokai biyu."
2270,"Which do you like better, math or science?","Wanne kake so, lissafi ko kimiyya?"
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Idan aka ba da lokaci da ingantaccen fasaha, duk wayoyin da ba na rediyo ba za a iya sanya su a matsayin wayoyin waya."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Wannan jumla ta ƙarshe Muna ɗauka, ba shakka, cewa ba ku gabatar da wannan rubutun a wani wuri ba."
2284,A cavalier is tied to his steed through Latin caballus `horse.,An ɗaure wani doki zuwa ga doki ta hanyar Latin caballus `horse.
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Masana harsuna sun nuna cewa harshen farko na Faransa (wanda masana harsuna da yawa ke kira Mediterranean Lingua Franca) an yi magana da shi kafin a fara yakin basasa na farko a shekara ta 1096.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,ɗan'uwa mai kyau - wannan furcin na amfani na yau da kullum ana samunsa a Julius Caesar (iv.
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Idan haka ne, za su iya sayan wannan fitowar domin tana ɗauke da shafuffuka 55 na kalmomi, kwatanci, da kuma nassoshi da ba a taɓa buga su ba."
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","Mun kasance wani abu tsõron ta look na shi, amma mun ci shi - ba tare da sha'awar, amma tare da m saman lebe mun tsotse, don haka magana, tare da mu uwayen 'madara."
2300,How old are  young people ?,Shekaru nawa ne matasa suke da su ?
2303,Today these Germanisms do not even stay put in the United States.,"A yau, waɗannan Jamus ba su da wuri a Amirka."
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Bisa ga blurbs, na farko ya ƙunshi 2000 shigarwa, na biyu 2700; amma ODNW ne mafi densely cushe da bayanai- akalla talatin da kashi fiye da, bisa ga lissafin."
