promptID,sentence2,sentence2_translated
1889,We and the I.U. consider you to be important.,Mu da hukumar kula da lafiyarmu muna ganin kai mai muhimmanci ne.
1889,We and the I.U. don't give a rat's ass about you.,Mu da I.U. ba mu damu da kai ba.
1892,JoAnn and Urban had just celebrated their 50th wedding anniversary when he left for Vietnam.,JoAnn da Urban sun yi bikin cika shekaru 50 da aure sa'ad da ya tafi Vietnam.
1892,JoAnn and Urban were married for one month when he left for Vietnam.,JoAnn da Urban sun yi aure har wata guda sa'ad da ya tafi Vietnam.
1892,JoAnn said that she and Urban hadn't been married long when he left for Vietnam.,JoAnn ta ce ta yi aure da Urban tun da daɗewa kafin ya tafi Vietnam.
1897,"No one gives us anything, but we have enough money so it's ok.","Babu wanda ya ba mu kome, amma muna da isasshen kudi don haka yana da kyau."
1897,People give us money to help us fill the $1million budget gap.,Mutane suna ba mu kuɗi don su taimaka mana mu cika rata na kasafin kuɗi na dala miliyan.
1897,People give us money to keep our organization running.,Mutane suna ba mu kuɗi don mu ci gaba da gudanar da ƙungiyarmu.
1899,The tuition rate has increased a lot.,Kudin karatun ya karu sosai.
1899,The tuition rate went down 40%.,Kudin karatun ya ragu da kashi 40%.
1899,The tuition rate will continue to climb each year.,Kudin karatun zai ci gaba da hawa kowace shekara.
1900,Anyone who invests in a job-training program loses $5.,Duk wanda ya zuba jari a cikin shirin horar da aiki ya rasa dala biyar.
1900,Five percent of the nation's population above twenty-five years of age is on welfare.,Kashi biyar cikin ɗari na yawan ƙasar da suka kai shekara ashirin da biyar suna cikin al'umma mai jin daɗin rayuwa.
1900,There are some monetary savings for investments in a job-training program.,Akwai wasu tanadi na kuɗi don zuba jari a cikin shirin horar da aiki.
1901,The majority of that money is from ticket sales.,Mafi yawan kuɗin sun fito ne daga sayar da tikiti.
1901,This is the last year we will be doing ticket sales.,Wannan shi ne shekarar ƙarshe da za mu yi sayar da tikiti.
1901,Ticket sales bring in less than half of that money.,Sayar da tikiti yana kawo kasa da rabin kuɗin.
1905,The space has a ton of plants.,Wannan sararin yana da tarin tsire-tsire.
1905,The space is all concrete and is really ugly.,Wannan sararin samaniya yana da kyau kuma yana da banƙyama.
1905,The space is full of tropical flowers and beautiful trees.,Ƙasar tana cike da furanni na wurare masu zafi da kuma itatuwa masu kyau.
1908,The Salvation Army does not handle medical needs.,Rundunar Ceto ba ta kula da bukatun likita.
1908,The Salvation Army donates money to people who need it.,Sojojin Ceto suna ba da kuɗi ga mutanen da suke bukatarsa.
1908,The Salvation Army helps anyone who needs it.,Rundunar Ceto tana taimakon duk wanda yake bukatarsa.
1926,"We are guaranteed to have a festival for 10 years, no matter what.","Muna da tabbacin cewa za mu yi biki na shekaru 10, ko da me ya faru."
1926,We might not have a festival if we don't have a lot of attendance this year.,Wataƙila ba za mu yi biki ba idan ba mu da yawan masu halarta a wannan shekara.
1926,We might not have another festival next year.,Wataƙila ba za mu sake yin biki ba a shekara mai zuwa.
1938,Everyone realizes that we all have to donate if we want to make an impact.,Kowa ya san cewa dole ne mu ba da gudummawa idan muna son yin tasiri.
1938,Some people think donating is just something rich people do.,Wasu suna ganin cewa yin kyauta wani abu ne kawai da masu arziki suke yi.
1938,"Some people think they're too poor to give any money, so they ignore our calls.","Wasu mutane suna ganin cewa su talakawa ne sosai don ba su kuɗi, don haka suna watsi da kiranmu."
1939,We don't do phone drives because of security concerns.,Ba mu yi kiran waya ba saboda matsalolin tsaro.
1939,You can give money over the phone.,Za ka iya ba da kuɗi ta waya.
1939,You need to donate $100 over the phone if you want to be a member.,Kana bukatar ka ba da dala 100 ta waya idan kana so ka zama mamba.
1941,Some members can renew their memberships.,Wasu mambobi za su iya sabunta membobinsu.
1941,There is space for 1500 members to renew their memberships.,Akwai sarari ga 'yan takara 1500 don sabunta membobinsu.
1941,We just accept renewals whenever.,Muna karɓar sabuntawa a duk lokacin da muka zo.
1942,"McCoy is asking for $250,000.","McCoy yana neman dala 250,000."
1942,"McCoy is requesting $10,000 worth of support.","McCoy yana neman tallafi na dala 10,000."
1942,"McCoy needs more money, but right now $10,000 is being requested.","McCoy yana bukatar karin kudi, amma a yanzu ana neman $10,000."
1948,Loren Field is the chief scientist at the school,Loren Field shi ne babban masanin kimiyya a makaranta
1948,Loren Field works at the city dump.,Loren Field yana aiki a garin da ake zubar da shara.
1948,Loren Field works at the school.,Loren Field yana aiki a makaranta.
1949,Learn to experience what someone else experiences.,Ka koyi yadda za ka bi da wasu.
1949,Live under the conditions that someone does.,Ka rayu a ƙarƙashin yanayin da wani yake yi.
1949,To selfishly mind your own life and your own business.,Ka kula da kanka da kuma al'amuranka.
1951,Indiana is the first state dental association to work with a dental school in such a way.,Jihar Indiana ita ce ƙungiyar likitocin hakora ta farko da ta yi aiki tare da makarantar hakora ta wannan hanyar.
1951,Indiana refuses to commit to help the dental school.,Indiana ta ki amincewa da taimakon makarantar hakora.
1951,Indiana's state dental association has pledged $1million to the dental school.,Ƙungiyar likitan hakora ta jihar Indiana ta ba da dala miliyan ɗaya ga makarantar hakora.
1956,Visitors will be able to see several shows in the Hilbert Conservatory every day.,Masu ziyara za su iya ganin zanga-zangar da yawa a gidan kide-kide na Hilbert kowace rana.
1956,Visitors will be able to see several shows in the Hilbert Conservatory.,Masu ziyara za su iya ganin wasu nunin a gidan kide kide na Hilbert.
1956,Visitors will only be able to see West Side Story in the Hilbert Conservatory.,Masu ziyara za su iya ganin Labarin Yammacin Yamma a gidan kide-kide na Hilbert.
1957,Campus visits show students what college life is like.,Ziyarar harabar makaranta tana nuna wa ɗalibai yadda rayuwar kwaleji take.
1957,Students can benefit from campus visits.,Dalibai na iya amfana daga ziyartar harabar.
1957,Students don't learn anything from visiting campus.,Dalibai ba su koyi kome ba daga ziyartar harabar.
1962,"Members don't get a discount, because we'd lose too much money.","Ba a ba 'yan majalisar ragi ba, domin za mu rasa kudi mai yawa."
1962,Members get a discount when they buy things at the gift shop.,Membobin suna samun rangwame idan sun sayi abubuwa a kantin sayar da kyauta.
1962,Members have a 25% discount .,' Yan majalisar suna da rangwame na 25% .
1968,Our theatre productions have helped elementary school children learn how to paint.,Ayyukanmu na wasan kwaikwayo sun taimaka wa yara na makarantar firamare su koyi zanen.
1968,Theatre has helped many children across Indiana.,Gidan wasan kwaikwayo ya taimaka wa yara da yawa a fadin Indiana.
1968,"We wish we could afford to create fully professional theatre productions, but we have never had the funds here in Indiana.","Muna so mu iya samar da ayyukan wasan kwaikwayo na sana'a, amma ba mu taɓa samun kuɗin ba a nan Indiana."
1969,Every penny goes towards cancer research.,Kowane dinari yana zuwa don bincike kan cutar kansa.
1969,Every penny you donate helps research.,Kowane dinari da ka ba da yana taimaka wa bincike.
1969,We spend half your money on administrative fees.,Za mu kashe rabin kuɗin ku a kan kudade na gwamnati.
1972,IRT artists don't do anything with kids and instead focus on adults in the community.,Masu fasaha na IRT ba sa yin komai da yara kuma maimakon haka suna mai da hankali kan manya a cikin al'umma.
1972,IRT artists help kids in the schools.,Masu fasaha na IRT suna taimaka wa yara a makarantu.
1972,IRT artists help kids put on a production.,Masu fasaha na IRT suna taimaka wa yara su yi aiki.
1973,It pays for care for the animals in the shelter.,Yana biyan kuɗin kula da dabbobi a cikin mafaka.
1973,The animals at the zoo benefit from this a lot.,Dabbobin da ke gidan zoo suna amfana sosai daga wannan.
1973,"The animals at the zoo get $100,000 a year in funding for care and feeding.","Dabbobin da ke gidan zoo suna samun dala 100,000 a shekara a matsayin kudade don kula da ciyarwa."
1976,Bob Lovell can answer questions.,Bob Lovell zai iya amsa tambayoyi.
1976,Bob Lovell is no longer associated with this.,Bob Lovell ba ya da alaƙa da wannan.
1976,Bob Lovell is working on the campaign for the next year.,Bob Lovell yana aiki a kan yakin neman zabe na shekara mai zuwa.
1977,The Center really wants to help the community.,Cibiyar na son taimaka wa al'umma.
1977,The center focuses on helping other continents.,Cibiyar ta mai da hankali ne ga taimaka wa sauran nahiyoyi.
1977,The center wants to help the poor people in the community.,Cibiyar na son taimaka wa talakawa a cikin al'umma.
1979,The Civic Theater is downtown Indianapolis.,Gidan wasan kwaikwayo na gari yana tsakiyar birnin Indianapolis.
1979,The Civic Theater is in Indianapolis.,Gidan wasan kwaikwayo na jama'a yana cikin Indianapolis.
1979,The Civic Theater is located in Tampa.,Gidan wasan kwaikwayo na Jama'a yana cikin Tampa.
1982,The plaque doesn't give any specific names or details.,Takardar ba ta ba da wasu sunaye ko kuma bayanai ba.
1982,Your message is engraved on the plaque if you donate more than $100.,An rubuta saƙonku a kan allon idan kun ba da gudummawa fiye da dala 100.
1982,Your name or message will be put on the plaque.,Za a saka sunanka ko saƙonka a kan allon.
1983,"The sky is clear and blue, and there are clouds here and there.","Sammai suna da tsabta kuma suna da shuɗi, kuma akwai girgije a nan da can."
1983,"The sky is clear and blue, with not a cloud in sight.","Sammai suna da tsabta kuma suna da shuɗi, ba tare da girgije a gani ba."
1983,"The sun is behind a fluffy cloud, the shape of a bunny.","Rana tana bayan girgije mai kumburi, wanda yake kama da zaki."
1988,The Society contributes a lot to the connections that are made.,Ƙungiyar tana ba da gudummawa sosai wajen sa mutane su kasance da haɗin kai.
1988,The Society doesn't have anything to do with people.,Ƙungiyar ba ta da dangantaka da mutane.
1988,The Society helps people find people who are also interested in the arts.,Ƙungiyar tana taimaka wa mutane su sami mutanen da suke sha'awar fasaha.
1989,A donation in honor of someone is not appropriate for this particular type of fund.,Ba a ba da gudummawa don girmama wani ba don irin wannan kuɗin.
1989,A donation in honor of someone would make a great gift for the holidays.,Ba da kyauta don girmama wani zai zama kyauta mai kyau don bukukuwan.
1989,Gentle note that you could make donations any time not just around the holidays.,Ka lura cewa za ka iya ba da gudummawa a kowane lokaci ba kawai a lokacin hutu ba.
1990,Technology has made the way we collect information ramp up to speeds we've never seen.,Fasaha ta sa hanyar da muke tattara bayanai ta yi girma zuwa saurin da ba mu taɓa gani ba.
1990,Technology has made us speed up.,Fasaha ta sa muka yi sauri.
1990,Technology hasn't done anything to help us.,Fasaha ba ta yi kome ba don ta taimake mu.
1993,The IU School of Law has 1000 students.,Makarantar Shari'a ta IU tana da dalibai 1000.
1993,The IU School of Law teaches future lawyers.,Makarantar Shari'a ta IU tana koyar da lauyoyi na gaba.
1993,The IU School of law was shut down long ago.,An rufe makarantar shari'a ta IU tun da daɗewa.
1994,The Indianapolis Civic Theater has produced shows for over 80 years.,Gidan wasan kwaikwayo na Indianapolis ya samar da wasan kwaikwayo fiye da shekaru 80.
1994,The Indy Civic Theater has done 120 shows in 80 years.,Indy Civic Theater ya yi wasan kwaikwayo 120 a cikin shekaru 80.
1994,The Indy Civic Theater has only been operating for 2 years.,Gidan wasan kwaikwayo na Indy Civic ya kasance yana aiki ne kawai shekaru 2.
1995,The law school has to deal with budget cuts.,Makarantar shari'a tana fuskantar rage kasafin kudi.
1995,The law school is getting $1million more than normal.,Makarantar shari'a tana samun dala miliyan daya fiye da yadda aka saba.
1995,The law school was the first program to face budget cuts.,Makarantar shari'a ita ce farkon shirin da ta fuskanci rage kasafin kuɗi.
1998,Everyone is being discouraged from emulating your terrible judgment.,An hana kowa yin koyi da mummunan hukuncinka.
1998,You colleagues are happy to emulate your good judgment.,Ku abokan aiki kuna farin cikin yin koyi da ku.
1998,Your colleagues are being asked to follow your judgment.,Ana tambayar abokan aikinka su bi hukuncinka.
2005,The OPEN sign is black.,Alamar budewa baƙar fata ce.
2005,The OPEN sign is on the front curb.,Alamar budewa tana kan titi na gaba.
2005,The OPEN sign lights up.,An kunna alamar buɗewa.
2006,Anxious parents are one marketing target of the newsweeklies.,Iyaye masu damuwa suna da muhimmanci a wajen sayar da jaridu.
2006,Newsweeklies design their cover packages to appeal to small children or the elderly.,Jaridu na labarai suna tsara takardunsu don yara ko kuma tsofaffi su ji daɗin karantawa.
2006,"Parents are more likely to spend money on new car purchases, making them a lucrative advertising segment for magazines.","Iyaye suna iya kashe kuɗi don sayen sabon mota, kuma hakan yana sa su zama masu tallata mujallu."
2013,Southern japes has a population of five thousand in the summer and two thousand in the winter.,Yammacin Japan yana da yawan mutane dubu biyar a lokacin rani da dubu biyu a lokacin hunturu.
2013,Southern japes has a very clear and rigid class association.,Yaren Japan na kudu yana da kyakkyawar dangantaka da aji.
2013,There is a class association here that has been inverted.,Akwai ƙungiyar aji a nan wanda aka juya baya.
2020,There are fewer than 1000 Milosevics in the world.,Akwai 'yan Milosevic kasa da dubu a duniya.
2020,There are many Milosevics in the world.,Akwai Milosevic da yawa a duniya.
2020,There are not many Milosevics.,Ba a da yawa daga cikin Milosevic.
2021,Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.,Kim Kardashian ta rubuta labarin murfin mujallar Time game da matakai 12 da ake buƙata don samun nasara a cikin shekarun dijital.
2021,Time magazine has a picture of Bill Gates on the cover.,Mujallar Time tana da hoto na Bill Gates a murfin.
2021,Time magazine is running a story about Bill Gates and success in the digital age.,Mujallar Time tana wallafa wani labari game da Bill Gates da kuma nasarar da ya samu a zamanin dijital.
2027,Run while making noise.,Ka gudu yayin da kake yin hayaniya.
2027,Run with arms flailing.,Ka gudu da hannuwanka.
2027,Run without being heard.,Ka gudu ba tare da an ji ba.
2028,Alan Greenspan has economic theories regarding the unemployment rate.,Alan Greenspan yana da ka'idojin tattalin arziki game da rashin aikin yi.
2028,Paul has never heard of Alan Greenspan or his economic theories.,Paul bai taɓa jin labarin Alan Greenspan ko kuma ka'idodinsa na tattalin arziki ba.
2028,Paul thinks Alan Greenspan is the smartest economist he knows.,Paul yana ganin Alan Greenspan shi ne masanin tattalin arziki mafi basira da ya sani.
2029,I have never dealt with Linux.,Ban taba yin hulɗa da Linux ba.
2029,I was having trouble getting Linux to connect to my modem.,Ina da matsala wajen samun Linux don haɗi zuwa modem.
2029,I was having trouble with Linux.,Ina da matsala da Linux.
2032,Hatch angrily said that he couldn't even lift Steve's wallet.,Hatch ya ce da fushi cewa ba zai iya har ya ɗaga wa Steve walat ba.
2032,Hatch had no opinion about Steve's wallet.,Hatch ba shi da ra'ayi game da walat ɗin Steve.
2032,Hatch joked thay he couldn't even lift Steve's wallet.,Hatch ya yi ba'a cewa ba zai iya har ma da karbar walat Steve.
2033,The Nerds are hopeless.,Nerds ba su da bege.
2033,The Nerds are not good with social interaction.,Nerds ba su da kyau a hulɗa da jama'a.
2033,The Nerds have a future.,Nerds suna da makoma.
2039,Most people have heard the Tripp recordings.,Yawancin mutane sun ji rikodin Tripp.
2039,Trip's conversations can be listened to.,Za a iya sauraron tattaunawar Trip.
2039,Tripp's conversations have never been listened to.,Ba a taɓa sauraron tattaunawar Tripp ba.
2040,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,Kevin Lamarque ya dauki hotuna da dama na Bill Clinton ciki har da daya a cikin Slate Table of Contents.
2040,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,Hoton Bill Clinton a kan Vanity Fair Table na Abubuwan da Ralph Emerson / AP News ya yi.
2040,The Slate Table of Contents includes a photograph of President Clinton.,Shafin Slate na Bayani ya hada da hoto na Shugaba Clinton.
2042,It's less than News Quiz can promise about Fox.,Ƙananan ne fiye da abin da News Quiz zai iya yi game da Fox.
2042,It's more than News Quiz can assure about Fox.,Wannan ya fi abin da News Quiz zai iya tabbatarwa game da Fox.
2042,It's probably more than News Quiz can say about Fox/,Wataƙila fiye da abin da News Quiz zai iya faɗi game da Fox /
2043,Kennedy favors federal rights.,Kennedy yana goyon bayan hakkokin tarayya.
2043,Kennedy favors states rights when it comes to abortion.,Kennedy ya fi son hakkokin jihohi idan ya zo ga zubar da ciki.
2043,Kennedy favors states' rights.,Kennedy yana goyon bayan hakkokin jihohi.
2048,Pollution is a limiting factor for population growth.,Rashin tsabtace ƙasa yana da muhimmanci wajen rage yawan mutane.
2048,Population growth is similar to inverse pollution.,Yawan yawan mutane ya yi kama da gurɓataccen yanayi.
2048,There is no relation between population growth and pollution.,Babu dangantaka tsakanin yawan mutane da gurɓataccen yanayi.
2050,Bradley was from Arkansas.,Bradley daga Arkansas ne.
2050,Bradley was from Missouri.,Bradley daga Missouri ne.
2050,Bradley was from the east side of St Louis.,Bradley daga gabashin St. Louis ne.
2055,Sabol does not need to take all those pit stops.,Sabol ba ya bukatar ya yi dukan waɗannan tsayawa a cikin rami.
2055,Sabol mentioned that now and again he has to make a pit stop.,Sabol ya ambata cewa a wasu lokatai yana bukatar ya tsaya a wurin da zai yi aiki.
2055,Sabol remarked that he does not need to take any breaks.,Sabol ya lura cewa bai bukaci ya dauki hutu ba.
2058,"First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.","Ƙungiyar Mata ta Farko fim ne na soyayya mai farin ciki, mai rai bayan haka game da ƙauna mai ɗorewa na auren saurayinka na farko."
2058,"The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.","Fim din, ""First Wives Club"", ya kafa tarihin masana'antar fim a matsayin fim mafi girma na mata a farkon karshen mako."
2058,"The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.","Taurari da wasan kwaikwayo, fiye da labarin farko na First Wives Club, sun taimaka wajen kafa rikodin tallace-tallace a ofishin tallace-tallace."
2059,This applies on the web.,Wannan ya shafi yanar gizo.
2059,This currently does not apply on the Web.,"A halin yanzu, wannan ba ya aiki a yanar gizo."
2059,This may apply in some cases on the Web.,Wannan zai iya faruwa a wasu lokatai a Intane.
2061,The USDA says police need to help them.,Hukumar ta ce 'yan sanda suna bukatar su taimaka musu.
2061,The USDA says they need a bigger force.,Hukumar ta ce suna bukatar karin karfi.
2061,The USDA says they need looser enforcement.,Hukumar ta ce suna bukatar a sauƙaƙe yin amfani da shi.
2063,Jon Benet Ramsey's half-brother was not in town when the murder was committed.,Dan uwan Jon Benet Ramsey bai kasance a garin ba lokacin da aka yi kisan.
2063,Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,'Yar'uwar Jon Benet Ramsey tana da wata hujja mai karfi ga gaskiyar cewa ta kasance a waje da gari lokacin da aka aikata laifin.
2063,There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,Akwai isassun shaidu da za su kama ɗan'uwan Jon Benet Ramsey a matsayin mai kisan kai.
2066,It's obvious who you support.,A bayyane yake wanda kake goyon baya.
2066,We don't know who you support in the election.,Ba mu san wanda ka goyi bayan a zaben.
2066,We don't know who you support.,Ba mu san wanda kuke goyon baya ba.
2069,"Junk yards are storage facilities with clean, new, products stored in neat columns.",Gidan ajiye abubuwa ne da ke ɗauke da kayayyaki masu tsabta da kuma sababbin kayayyaki.
2069,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,A wasu lokatai ana samun abubuwa masu tamani da suke tuna abubuwan da suka faru a dā a cikin ramin da aka ajiye a wuraren da ake ajiye shara.
2069,The evidence is the wreckage in the junk yards of history.,"Shaidar ita ce, abin da ya rushe a cikin tarihin tarihi."
2071,Technology gets boring after a while.,Fasaha ta zama mai banƙyama bayan wani lokaci.
2071,Technology is always fun!,Fasaha tana da ban sha'awa!
2071,Technology is boring if you don't keep changing it.,Fasaha tana da ban haushi idan ba ka ci gaba da canza ta ba.
2073,Livingston's resignation has let Clinton appear forgiving.,Saukar da Livingston ya yi ya sa Clinton ta yi kama da mai gafartawa.
2073,Livingston's resignation made Clinton look bad.,Saukar da Livingston ya yi ya sa Clinton ta yi mummunan kallo.
2073,Livingston's resignation may have let Clinton appear generous.,Wataƙila murabus na Livingston ya sa Clinton ta yi kama da mai karimci.
2074,Pundits say losers write history.,Masana sun ce masu rashin nasara suna rubuta tarihi.
2074,Pundits say people who win the lottery tell history.,Masana sun ce mutanen da suka lashe caca suna gaya wa tarihi.
2074,Pundits say the winners tell history.,Masana sun ce masu nasara suna gaya wa tarihi.
2075,Some students might have cheated at Edinburgh University.,Wasu dalibai za su iya yaudara a Jami'ar Edinburgh.
2075,Some students might have cheated on their finals.,Wasu ɗalibai sun iya yaudarar a lokacin da suke kammala karatun.
2075,The university thinks art students cheated.,Jami'ar ta yi zaton ɗaliban fasaha sun yaudare.
2078,Humans are the only creatures that do not have an immune system.,Mutane ne kawai halittu da ba su da tsarin rigakafi.
2078,Less people are getting sick these days because of improved hygiene.,"A yau, mutane da yawa ba sa yin rashin lafiya domin sun fi tsabta."
2078,Our immune system was kept busy in the past.,"A dā, ana saka tsarinmu na rigakafi a aiki."
2084,"I appreciate that, Sir; may I get another answer.","Ina godiya da hakan, Sir; bari in sami wata amsa."
2084,"Thank you, Sir; that is the only answer I needed.","Na gode, Sir; wannan ne kawai amsar da na bukata."
2084,"You will need to give me five answers in total, Sir.","Za ku bukaci ku ba ni amsoshi biyar gaba ɗaya, Sir."
2085,Ames was arrested for selling classified information to the Soviets.,An kama Ames ne saboda sayar da bayanan sirri ga Soviets.
2085,There is no way one can arrive at the answer.,Babu wata hanyar da za a iya samun amsar.
2085,There may be more than one way to find the answer.,Akwai hanyoyi da yawa da za mu iya samun amsar.
2086,Prudie gave up chewing bubble gum when he was in college.,Prudie ya daina cin 'yan kwalliya a lokacin da yake kwaleji.
2086,Prudie thinks highly of people who chew bubble gum.,Prudie tana ganin mutane da yawa suna cin 'yan gum.
2086,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie ta yi tunanin cewa ba abin kirki ba ne a ga ta ciwon gumi.
2092,It's obvious the consistent solution is always wrong.,"A bayyane yake cewa, mafita mai daidaituwa ba daidai ba ce."
2092,When it comes to waste removal why is the consistent solution correct?,Me ya sa za a iya yin amfani da maganin da ya dace wajen kawar da sharar gida?
2092,Why does the right solution so happen to be the most consistent?,Me ya sa za a iya ganin cewa mafita ta dace ita ce mafi kyau?
2094,Big contributors are always given special treatment at these events.,"A waɗannan taron, ana bi da masu ba da gudummawa sosai."
2094,"Everyone contributes the same amount, in order to prevent special treatment.","Kowa yana ba da kuɗi iri ɗaya, don hana a yi masa magani na musamman."
2094,There is nothing new in this kind of treatment for big contributors.,Babu wani sabon abu a irin wannan magani ga manyan masu bayar da gudummawa.
2096,Breakfast and lunch are the only meals that appear on TV.,Abincin karin kumallo da abincin rana ne kawai suke bayyana a talabijin.
2096,People can watch dinners on TV.,Mutane za su iya kallon abincin dare a talabijin.
2096,TV dinners always show a family eating some meat dish.,"A cin abincin dare a talabijin, a kullum ana nuna iyali tana cin nama."
2098,She had brunette hair and some teeth in her mouth.,Tana da gashi mai launin ruwan kasa da wasu hakora a bakinta.
2098,She liked to wear red lipstick and red clothes.,Tana son sa ruwan zuma mai launin ruwan kasa da tufafi masu launin ruwan kasa.
2098,"She was completely bald, and she had no teeth at all.","Tana da bare sosai, kuma ba ta da hakora."
2100,It is rumored that Pynchon has a son and daughter.,Ana jita-jita cewa Pynchon yana da ɗa da 'yar.
2100,The public knows very little about Pynchon's private life.,Jama'a ba su san kome ba game da rayuwar Pynchon.
2100,"There is a popular TV show about Pynchon's private life, starring Pynchon himself.","Akwai shahararren wasan kwaikwayo na TV game da rayuwar Pynchon, wanda Pynchon kansa ya taka leda."
2101,Faith and reason can be reconciled using some controversial approaches.,Za a iya daidaita bangaskiya da hankali ta wajen yin amfani da wasu hanyoyin da ba su dace ba.
2101,It is difficult to reconcile faith and reason.,Yana da wuya a daidaita bangaskiya da tunani.
2101,There is no way to reconcile faith and reason.,Babu wata hanyar da za a daidaita bangaskiya da tunani.
2103,Gaddis and Pynchon are not as idiosyncratic as Morrison.,Gaddis da Pynchon ba su da bambanci kamar Morrison.
2103,Morrison has worked very hard to deserve the right to be idiosyncratic.,Morrison ya yi aiki tuƙuru don ya cancanci ya zama mai ban mamaki.
2103,Morrison is allowed to be as idiosyncratic as William Gaddis.,An yarda Morrison ya zama mai ban mamaki kamar William Gaddis.
2110,The American people formed an opinion about your performance as independent counsel.,Jama'ar Amirka sun yi tunani game da aikinka a matsayin lauya mai zaman kansa.
2110,The American people have no idea that you were independent counsel.,Jama'ar Amirka ba su san cewa kai mai ba da shawara ne mai zaman kansa ba.
2110,The American people were not pleased with your performance as independent counsel.,Jama'ar Amirka ba su yi farin ciki da aikinka a matsayin lauya mai zaman kansa ba.
2112,Dickenson wrote novels.,Dickenson ya rubuta litattafai.
2112,Dickenson wrote poems about love.,Dickenson ya rubuta waƙoƙi game da ƙauna.
2112,Dickinson wrote poems.,Dickinson ya rubuta waƙoƙi.
2113,Henry Kissinger was Nixon's secretary of state.,Henry Kissinger shine sakataren harkokin wajen Nixon.
2113,Henry Kissinger was the best secretary of state.,Henry Kissinger shi ne sakataren harkokin wajen da ya fi kowa.
2113,Time has never written about Henry Kissinger.,Lokaci bai taɓa rubuta game da Henry Kissinger ba.
2114,The trip helped make sense of the Republic of Texas believers' motivations.,Tafiya ta taimaka wa Kiristoci a Jamhuriyar Texas su fahimci dalilin da ya sa suka yi hakan.
2114,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,Tafiya zuwa Texas ta kasance da ban sha'awa don na koyi game da imanin Kirista da kuma abin da ya motsa ni.
2114,"The trip was a complete waste of time, the misunderstanding is even greater now.","Tafiya ta ɓata lokaci sosai, rashin fahimtar juna ta fi muni yanzu."
2127,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,Dukansu Mehta da Ross suna da wuya su bayyana halayen William Shawn.
2127,Ross and Mehta have no problem expressing William Shawn's principles.,Ross da Mehta ba su da matsala wajen bayyana ka'idodin William Shawn.
2127,William Shawn's ineffable virtues are difficult to express for anyone.,Abubuwan kirki da William Shawn ya nuna ba za a iya bayyana su ba.
2130,The bank will be the largest in the world.,Bankin zai zama mafi girma a duniya.
2130,The merger will make another insignificant bank.,Haɗuwa da juna zai sa a sake yin wani banki marar muhimmanci.
2130,The three respective banks are already large.,Bankuna uku sun riga sun yi girma.
2137,He has not seen daylight in years.,Ya yi shekaru da yawa ba ya ganin rana.
2137,Mark Twain cannot stop him.,Mark Twain ba zai iya dakatar da shi ba.
2137,Mark Twain stands between the daylight and him.,Mark Twain yana tsaye tsakanin hasken rana da shi.
2139,It would be humane to inform the president.,Zai zama abin kirki a sanar da shugaban kasa.
2139,Telling the president would be considered insensitive.,Idan ka gaya wa shugaban kasa hakan zai zama rashin hankali.
2139,The president will be surprised and upset by this news.,Shugaban zai yi mamakin wannan labari kuma ya damu.
2144,Prudie says you should take this very seriously.,Prudie ta ce ya kamata ka dauki wannan da muhimmanci.
2144,Prudie thinks life is better when you laugh at everything.,Prudie tana ganin rayuwa ta fi kyau idan ka yi dariya a kan komai.
2144,Prudie wants you to laugh.,Prudie tana so ka yi dariya.
2149,Everyone should have Laibson-style preferences.,Ya kamata kowa ya yi amfani da salon Laibson.
2149,I don't know why humans would have Laibson style preferences.,Ban san dalilin da ya sa mutane suke son salon Laibson ba.
2149,Laibson style preferences are the norm.,Sha'awar salon Laibson ita ce al'ada.
2152,Canny skepticism and dumbbell skepticism are not exactly the same.,Rashin amincewa da abin da ake nufi da yin tunani da kuma yin tunani da abin da ake nufi da abin da ake nufi da yin tunani da kuma yin tunani da abin da ba daidai ba ne.
2152,Canny skepticism and dumbbell skepticism are one in the same.,Canny skepticism da dumbbell skepticism suna daya a cikin daya.
2152,Canny skepticism is more common than dumbbell skepticism.,Rashin amincewa da abin da ya faru ya fi yawan mutane.
2153,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,Bugsy Siegel da Kid Twist suna cikin tarihinmu kuma hakan na nufin muna da ƙarfi.
2153,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,Domin Bugsy Siegel da Kid Twist suna cikin tarihinmu ba yana nufin cewa muna da wuya ba.
2153,The presence of these rappers in our history doesn't guarantee we are tough.,Kasancewar wadannan rappers a tarihinmu ba ya tabbatar da cewa mu ne m.
