promptID,sentence2,pairID,sentence2_translated
2110,The American people formed an opinion about your performance as independent counsel.,6328,Watu wa Marekani waliunda maoni kuhusu utendaji wako kama mshauri wa kujitegemea.
2110,The American people have no idea that you were independent counsel.,6329,Watu wa Marekani hawajui kwamba ulikuwa mshauri wa kujitegemea.
2110,The American people were not pleased with your performance as independent counsel.,6330,Watu wa Marekani hawakufurahishwa na utendaji wako kama mshauri wa kujitegemea.
2112,Dickenson wrote novels.,6334,Dickenson aliandika riwaya.
2112,Dickenson wrote poems about love.,6335,Dickenson aliandika mashairi kuhusu mapenzi.
2112,Dickinson wrote poems.,6336,Dickinson aliandika mashairi.
2113,Henry Kissinger was Nixon's secretary of state.,6337,Henry Kissinger alikuwa waziri wa mambo ya nje wa Nixon.
2113,Henry Kissinger was the best secretary of state.,6338,Henry Kissinger alikuwa katibu bora wa serikali.
2113,Time has never written about Henry Kissinger.,6339,Muda haujawahi kuandika kuhusu Henry Kissinger.
2114,The trip helped make sense of the Republic of Texas believers' motivations.,6340,Safari hiyo ilisaidia kuleta maana ya motisha za waumini wa Jamhuri ya Texas.
2114,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,6341,Safari ya kwenda Texas ilikuwa ya kufurahisha kupata kujifunza kuhusu imani na motisha za Mkristo.
2114,"The trip was a complete waste of time, the misunderstanding is even greater now.",6342,"Safari ilikuwa ni kupoteza muda kabisa, kutokuelewana ni kubwa zaidi sasa."
2127,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,6379,Mehta na Ross wote wana wakati mgumu kueleza fadhila za Willliam Shawn.
2127,Ross and Mehta have no problem expressing William Shawn's principles.,6380,Ross na Mehta hawana tatizo kueleza kanuni za William Shawn.
2127,William Shawn's ineffable virtues are difficult to express for anyone.,6381,Fadhila zisizoelezeka za William Shawn ni ngumu kuelezea kwa mtu yeyote.
2130,The bank will be the largest in the world.,6388,Benki hiyo itakuwa kubwa zaidi duniani.
2130,The merger will make another insignificant bank.,6389,Kuunganishwa kutafanya benki nyingine isiyo na maana.
2130,The three respective banks are already large.,6390,Benki tatu husika tayari ni kubwa.
2137,He has not seen daylight in years.,6409,Hajaona mchana kwa miaka.
2137,Mark Twain cannot stop him.,6410,Mark Twain hawezi kumzuia.
2137,Mark Twain stands between the daylight and him.,6411,Mark Twain anasimama kati ya mchana na yeye.
2139,It would be humane to inform the president.,6415,Itakuwa ni utu kumjulisha rais.
2139,Telling the president would be considered insensitive.,6416,Kumwambia rais kutachukuliwa kuwa hakujali.
2139,The president will be surprised and upset by this news.,6417,Rais atashangazwa na kukasirishwa na habari hii.
2144,Prudie says you should take this very seriously.,6430,Prudie anasema unapaswa kuchukua hili kwa uzito sana.
2144,Prudie thinks life is better when you laugh at everything.,6431,Prudie anadhani maisha ni bora unapocheka kila kitu.
2144,Prudie wants you to laugh.,6432,Prudie anataka ucheke.
2149,Everyone should have Laibson-style preferences.,6445,Kila mtu anapaswa kuwa na upendeleo wa mtindo wa Laibson.
2149,I don't know why humans would have Laibson style preferences.,6446,Sijui kwa nini wanadamu wangekuwa na mapendeleo ya mtindo wa Laibson.
2149,Laibson style preferences are the norm.,6447,Mapendeleo ya mtindo wa Laibson ni kawaida.
2152,Canny skepticism and dumbbell skepticism are not exactly the same.,6454,Mashaka ya Canny na mashaka ya dumbbell sio sawa kabisa.
2152,Canny skepticism and dumbbell skepticism are one in the same.,6455,Mashaka ya Canny na mashaka ya dumbbell ni moja kwa moja.
2152,Canny skepticism is more common than dumbbell skepticism.,6456,Mashaka ya Canny ni ya kawaida zaidi kuliko mashaka ya dumbbell.
2153,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,6457,Bugsy Siegel na Kid Twist ni sehemu ya historia yetu na hiyo inamaanisha sisi ni wagumu.
2153,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,6458,Kwa sababu tu Bugsy Siegel na Kid Twist ni sehemu ya historia yetu haimaanishi kuwa sisi ni wagumu kiotomatiki.
2153,The presence of these rappers in our history doesn't guarantee we are tough.,6459,Uwepo wa rappers hawa katika historia yetu hauhakikishi kuwa sisi ni wagumu.
2159,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).",6475,"Ni dhahiri John Horgan hakuwahi kusoma kitabu, Kupanda Mlima Haiwezekani (Siri ya Maisha)."
2159,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",6476,"John Horgan alitoa mapitio ya kuvutia, ya nyota tano ya kitabu cha Richard Dawkins."
2159,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,6477,Richard Dawkins aliandika kitabu kiitwacho Climbing Mount Impossible (Siri ya Maisha).
2160,It is very common for filmmakers to learn on the job.,6478,Ni kawaida sana kwa watengenezaji filamu kujifunza kazini.
2160,Rob Soderbergh is an award winning filmmaker.,6479,Rob Soderbergh ni mtengenezaji wa filamu aliyeshinda tuzo.
2160,Soderbergh is a filmmaker with the skill of learning on the job.,6480,Soderbergh ni mtengenezaji wa filamu mwenye ujuzi wa kujifunza kazini.
2161,Clarke has worries about how we will respond to the recent violence.,6481,Clarke ana wasiwasi kuhusu jinsi tutakavyojibu vurugu za hivi majuzi.
2161,Clarke has worries about our foreign policy.,6482,Clarke ana wasiwasi kuhusu sera yetu ya kigeni.
2161,Clarke knows everything will be fine.,6483,Clarke anajua kila kitu kitakuwa sawa.
2163,Bruce apologizes very often.,6487,Bruce anaomba msamaha mara nyingi sana.
2163,Bruce apologizes.,6488,Bruce anaomba msamaha.
2163,Bruce never apologizes.,6489,Bruce kamwe haombi msamaha.
2165,Bush doesn't agree with the way his party paints a picture.,6493,Bush hakubaliani na jinsi chama chake kinavyochora picha.
2165,Bush warned on a weekday that his party often painted an image on social issues.,6494,Bush alionya siku ya wiki kwamba chama chake mara nyingi kilichora picha kuhusu masuala ya kijamii.
2165,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,6495,Siku ya Alhamisi Bush alipongeza chama chake kwa kuchora picha ya Amerika inayoelekea kwenye jua.
2166,The man moved from Germany after he was born.,6496,Mwanamume huyo alihama kutoka Ujerumani baada ya kuzaliwa.
2166,"The rich, schooled, traveled man was born in Germany.",6497,"Tajiri, msomi, mtu aliyesafiri alizaliwa nchini Ujerumani."
2166,"This man was born in Arkansas and was poor, uneducated and never traveled.",6498,"Mtu huyu alizaliwa Arkansas na alikuwa maskini, asiye na elimu na hakuwahi kusafiri."
2167,Brock does not defend Hillary.,6499,Brock hamtetei Hillary.
2167,Some people believe it is false that Brock defends Hillary to elevate himself.,6500,Baadhi ya watu wanaamini kuwa ni uongo kwamba Brock anamtetea Hillary ili kujiinua.
2167,The next level of lies is that Brock Defends Hillary to  elevate himself.,6501,Kiwango kinachofuata cha uwongo ni kwamba Brock Anamtetea Hillary kujiinua.
2171,Newsweek ran four very emotional articles.,6511,Newsweek iliendesha makala nne zenye hisia sana.
2171,Time magazine includes two articles against emotion.,6512,Jarida la Time linajumuisha nakala mbili dhidi ya hisia.
2171,Time magazine runs two controversial anit-emotion pieces.,6513,Jarida la Time linaendesha vipande viwili vyenye utata vya anit-emotion.
2173,Forbes only has supporters.,6517,Forbes ina wafuasi pekee.
2173,Most people dislike Forbes.,6518,Watu wengi hawapendi Forbes.
2173,Some people dislike Forbes.,6519,Baadhi ya watu hawapendi Forbes.
2174,Do you think the president carries a wallet?,6520,"Je, unadhani rais amebeba pochi?"
2174,No one cares if the president carries a wallet.,6521,Hakuna anayejali ikiwa rais atabeba pochi.
2174,The president might carry a wallet.,6522,Rais anaweza kubeba pochi.
2175,Catholics and Christians have some things in common.,6523,Wakatoliki na Wakristo wana baadhi ya mambo yanayofanana.
2175,Catholics and Christians never partake in the same activities.,6524,Wakatoliki na Wakristo hawashiriki kamwe katika shughuli zilezile.
2175,There are some exclusively Catholic traditions.,6525,Kuna baadhi ya mila za Kikatoliki pekee.
2178,The interesting story regarding my gender is something I'll write about in the future.,6532,Hadithi ya kuvutia kuhusu jinsia yangu ni jambo ambalo nitaandika juu yake katika siku zijazo.
2178,The main subject of this story is about my gender and revealing this to those closest to me.,6533,Somo kuu la hadithi hii ni kuhusu jinsia yangu na kufichua hili kwa wale walio karibu nami.
2178,The story covers subject matter not based entirely on gender.,6534,Hadithi inashughulikia mada ambayo haitegemei jinsia kabisa.
2180,New York state has its own government representatives.,6538,Jimbo la New York lina wawakilishi wake wa serikali.
2180,New York state has no senators.,6539,Jimbo la New York halina maseneta.
2180,New York state has the more senators than other states.,6540,Jimbo la New York lina maseneta wengi zaidi kuliko majimbo mengine.
2184,Harvard University gave The Boston Globe permission to write about them.,6550,Chuo Kikuu cha Harvard kiliipa The Boston Globe ruhusa ya kuandika kuwahusu.
2184,The Boston Globe has never written about a university.,6551,The Boston Globe haijawahi kuandika kuhusu chuo kikuu.
2184,The Boston Globe has written about Harvard University.,6552,The Boston Globe imeandika kuhusu Chuo Kikuu cha Harvard.
2186,The sign lit up in Times Square.,6556,Ishara hiyo iliwaka katika Times Square.
2186,The sign lit up.,6557,Ishara iliwaka.
2186,The sign stayed black.,6558,Ishara ilibaki nyeusi.
2194,Cuba is in the arctic.,6580,Cuba iko katika arctic.
2194,Cuba is in the tropics.,6581,Cuba iko katika nchi za hari.
2194,It's always above 80 in Cuba.,6582,Daima ni zaidi ya 80 nchini Cuba.
2198,Intentional irony is more common than unintentional irony.,6592,Kejeli ya kukusudia ni ya kawaida zaidi kuliko kejeli isiyokusudiwa.
2198,Irony is divided into subcategories.,6593,Kejeli imegawanywa katika kategoria ndogo.
2198,There is only one type of irony.,6594,Kuna aina moja tu ya kejeli.
2199,The European Union have bureaucrats.,6595,Umoja wa Ulaya una warasimu.
2199,The environmental and immigration policies are not good.,6596,Sera za mazingira na uhamiaji sio nzuri.
2199,There are no good ideas from the Eurocats.,6597,Hakuna mawazo mazuri kutoka kwa Eurocats.
2204,Music retailers are completely in the dark about this.,6610,Wauzaji wa muziki wako gizani kabisa kuhusu hili.
2204,Music retailers are well aware of this fact.,6611,Wauzaji wa muziki wanafahamu vyema ukweli huu.
2204,Music retailers knew about this issue before the news broke to the public a month ago.,6612,Wauzaji wa muziki walijua kuhusu suala hili kabla ya habari kuenea kwa umma mwezi mmoja uliopita.
2205,Hillary Clinton is a perfect person.,6613,Hillary Clinton ni mtu mkamilifu.
2205,Hillary Rodham Clinton could learn from Princess Diana.,6614,Hillary Rodham Clinton angeweza kujifunza kutoka kwa Princess Diana.
2205,Princess Diana was a much better person than Hillary Clinton.,6615,Princess Diana alikuwa mtu bora zaidi kuliko Hillary Clinton.
2214,Gates does not produce slowly.,6640,Milango haitoi polepole.
2214,The President was wondering why machines in the Gates factory produce at such a high rate.,6641,Rais alikuwa anashangaa kwa nini mashine katika kiwanda cha Gates huzalisha kwa kiwango cha juu sana.
2214,Why does Gates produce at such a slow pace?,6642,Kwa nini Gates hutoa kwa kasi ndogo kama hiyo?
2216,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,6646,Chaguo letu pekee ni kufuata maelekezo yoyote tunayopewa kutoka kwa wakubwa wetu na wa juu zaidi.
2216,We have earned the respect and the right to be proud leaders on this subject.,6647,Tumepata heshima na haki ya kuwa viongozi wenye fahari juu ya somo hili.
2216,We owe no one any apologizes for our leadership in this matter.,6648,Hatuna mtu yeyote anayeomba radhi kwa uongozi wetu katika suala hili.
2217,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,6649,Yachts kubwa ni ghali sana kutunza kwani zinahitaji matengenezo ya mara kwa mara na hutumia kiasi kikubwa cha mafuta.
2217,Very few elegant or flirtatious scenes take place on yachts.,6650,Matukio machache sana ya kifahari au ya kutaniana hufanyika kwenye boti.
2217,Yachts are used as the setting for many elegant scenes.,6651,Yachts hutumiwa kama mpangilio wa matukio mengi ya kifahari.
2219,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,6655,Tovuti ya MCI ina miongozo ambayo ni rahisi kuelewa kuhusu kupima uendeshaji wa nyumbani.
2219,There are established guidelines on the MCI Web site that explain how to measure home runs.,6656,Kuna miongozo iliyoanzishwa kwenye Tovuti ya MCI ambayo inaelezea jinsi ya kupima uendeshaji wa nyumbani.
2219,There is no mention of home runs on the MCI Web site at this time.,6657,Hakuna kutajwa kwa uendeshaji wa nyumbani kwenye Tovuti ya MCI kwa wakati huu.
2229,"Despite this, the New Yorker has refused to publish any special issues.",6685,"Licha ya hayo, New Yorker amekataa kuchapisha masuala yoyote maalum."
2229,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.",6686,"Kwa kujibu, New Yorker amechapisha masuala makubwa maalum kuhusu mada kama Hollywood, rangi, na siku zijazo."
2229,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.",6687,"Gazeti la New Yorker limepigana na zaidi ya matoleo 20 maalum, yakiwemo majarida yote kuhusu ubaguzi wa rangi, usafiri wa anga na elimu."
2231,"I am in Canada today, but I'm normally in the United States.",6691,"Niko Kanada leo, lakini kwa kawaida niko Marekani."
2231,I am writing you while on a two-week vacation in the United States.,6692,Ninakuandika nikiwa likizoni kwa wiki mbili nchini Marekani.
2231,"I'm usually in the United States, but I'm not writing to you from there right now.",6693,"Kwa kawaida huwa Marekani, lakini siwaandiki kutoka huko hivi sasa."
2232,Hernstein and Murray used educated and intelligence to determine IQ.,6694,Hernstein na Murray walitumia elimu na akili kuamua IQ.
2232,The only things Herstein and Murray use to determine IQ is age and gender.,6695,Vitu pekee ambavyo Herstein na Murray hutumia kuamua IQ ni umri na jinsia.
2232,"To determine the IQ of the children, Hernstein and Murray used educated and intelligence.",6696,"Ili kuamua IQ ya watoto, Hernstein na Murray walitumia elimu na akili."
2234,Millions of people took a diet drug that made them lost 20 pounds each.,6700,Mamilioni ya watu walichukua dawa ya lishe ambayo iliwafanya kupoteza pauni 20 kila mmoja.
2234,Millions of people took fen-phen.,6701,Mamilioni ya watu walichukua fen-phen.
2234,No one took fen-phen in the US.,6702,Hakuna aliyechukua fen-phen huko Merika.
2235,It's beneficial to look average because people leave you alone.,6703,Ni vyema kuonekana wastani kwa sababu watu wanakuacha peke yako.
2235,It's best to look very fancy.,6704,Ni bora kuonekana kupendeza sana.
2235,It's ok to look average.,6705,Ni sawa kuonekana wastani.
2236,The ABM Treaty has nothing to do with weaponry.,6706,Mkataba wa ABM hauna uhusiano wowote na silaha.
2236,The ABM Treaty has saved billions of dollars.,6707,Mkataba wa ABM umeokoa mabilioni ya dola.
2236,The ABM Treaty involves missile defense.,6708,Mkataba wa ABM unahusisha ulinzi wa makombora.
2240,BT offered 20 billion for MCT.,6718,BT ilitoa bilioni 20 kwa MCT.
2240,WorldCom never bid against BT.,6719,WorldCom haijawahi kutoa zabuni dhidi ya BT.
2240,WorldCom was in a bidding war against BT.,6720,WorldCom ilikuwa katika vita vya zabuni dhidi ya BT.
2247,Culture cannot relate to feminism.,6739,Utamaduni hauwezi kuhusiana na ufeministi.
2247,Culture was feminized.,6740,Utamaduni ulifanywa kuwa wa kike.
2247,There is only one answer tot he feminization of culture.,6741,Kuna jibu moja tu kwa ujumla yeye ufeministishaji wa utamaduni.
2250,Decter is so young!,6748,Decter ni mchanga sana!
2250,Decter is 85 years old.,6749,Decter ana umri wa miaka 85.
2250,Decter is old.,6750,Decter ni mzee.
2251,It is not proper to use alternative to mean alternate.,6751,Si sahihi kutumia mbadala kumaanisha mbadala.
2251,It is permitted to substitute alternate for alternative.,6752,Inaruhusiwa kubadilisha mbadala kwa mbadala.
2251,Lots of people do not know how to correctly use alternative and alternate.,6753,Watu wengi hawajui jinsi ya kutumia kwa usahihi mbadala na mbadala.
2260,As Skeat entered his sixties he gave off no indication that he was thinking about anything.,6778,Skeat alipoingia miaka ya sitini hakutoa dalili yoyote kwamba alikuwa akifikiria chochote.
2260,As Skeat got older he gave off the feeling that he took these matters less.,6779,Skeat alipokuwa mkubwa aliacha hisia kwamba alipuuza mambo haya.
2260,Skeat started to care about different things as he got older.,6780,Skeat alianza kujali mambo tofauti kadiri alivyokuwa mkubwa.
2261,"The car and the fishing buoy were tiny, compared to the boulders.",6781,"Gari na boya la uvuvi vilikuwa vidogo, ikilinganishwa na mawe."
2261,The car had veered off the road and fallen onto the base of the boulder.,6782,Gari lilikuwa limetoka nje ya barabara na kuanguka kwenye msingi wa jiwe.
2261,The enormous size of the car made the boulder look like a small stone.,6783,Ukubwa mkubwa wa gari ulifanya jiwe lionekane kama jiwe dogo.
2263,Dr. Spooner left New College after serving twenty years as a scholar and administrator.,6787,Dk. Spooner aliacha Chuo Kipya baada ya kutumikia miaka ishirini kama msomi na msimamizi.
2263,Dr. Spooner was a part of New College for decades.,6788,Dk. Spooner alikuwa sehemu ya Chuo Kipya kwa miongo kadhaa.
2263,Dr. Spooner was the longest serving member of New College.,6789,Dk. Spooner alikuwa mwanachama aliyehudumu kwa muda mrefu zaidi wa Chuo Kipya.
2268,"He does not know which side to pick, between his two friends.",6802,"Hajui ni upande gani wa kuchagua, kati ya marafiki zake wawili."
2268,"He only has one encounter, which involves a friend of his.",6803,"Ana mkutano mmoja tu, ambao unahusisha rafiki yake."
2268,The second time the encounter involves three people.,6804,Mara ya pili mkutano huo unahusisha watu watatu.
2270,Do you have a preference for math or science?,6808,"Je, una upendeleo kwa hesabu au sayansi?"
2270,"What do you hate more, english or philosophy?",6809,"Je, unachukia nini zaidi, kiingereza au falsafa?"
2270,You can like other things other than math and science.,6810,Unaweza kupenda mambo mengine isipokuwa hesabu na sayansi.
2272,Non radio phones will all end up as wire phones.,6814,Simu zisizo za redio zote zitaishia kuwa simu za waya.
2272,Phones will improve with technology.,6815,Simu zitaboreshwa kwa kutumia teknolojia.
2272,Wire phones are more basic than non-radio phones.,6816,Simu za waya ni za msingi zaidi kuliko simu zisizo za redio.
2279,We take it that you have presented this essay to no one else.,6835,Tunaichukulia kuwa haujawasilisha insha hii kwa mtu mwingine yeyote.
2279,We understand that you have previously published this essay in five newspapers.,6836,Tunaelewa kuwa hapo awali umechapisha insha hii katika magazeti matano.
2279,We would like you to sign a form accepting that we are the only ones you have presented this essay to.,6837,Tungependa utie sahihi fomu inayokubali kwamba sisi ndio pekee ambao umewasilisha insha hii.
2284,Cavaliers are known as foot soldiers used to defend fixed positions.,6850,Cavaliers wanajulikana kama askari wa miguu wanaotumiwa kulinda nafasi za kudumu.
2284,The very name of a cavalier indicates his connection to his horse.,6851,Jina lenyewe la mpanda farasi linaonyesha uhusiano wake na farasi wake.
2284,There are three different breeds of horses popular among cavaliers.,6852,Kuna aina tatu tofauti za farasi maarufu kati ya wapanda farasi.
2286,According to Lingua France was spoken after the first Crusade.,6856,Kulingana na Lingua Ufaransa ilizungumzwa baada ya Vita vya Kwanza vya Msalaba.
2286,The first Lingua France was spoken in France after the first crusade had ended.,6857,Lingua Ufaransa ya kwanza ilizungumzwa nchini Ufaransa baada ya vita vya kwanza vya msalaba kumalizika.
2286,The first Lingua France was spoken in the Mediterranean.,6858,Lingua Ufaransa ya kwanza ilizungumzwa katika Mediterania.
2296,"In Julius Caesar, the term good brother is used.",6886,"Katika Julius Caesar, neno ndugu mwema linatumika."
2296,The term good brother has only been used since the 20th Century.,6887,Neno ndugu mwema limetumika tu tangu Karne ya 20.
2296,The term good brother is used to refer to a brother in law.,6888,Neno ndugu mwema linatumika kurejelea shemeji.
2297,This book has many new words that were not published before.,6889,Kitabu hiki kina maneno mengi mapya ambayo hayakuchapishwa hapo awali.
2297,This edition is the same as the previous edition.,6890,Toleo hili ni sawa na toleo la awali.
2297,This edition sold more than five hundred thousand copies in its first year.,6891,Toleo hili liliuza zaidi ya nakala laki tano katika mwaka wake wa kwanza.
2299,Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.,6895,Kila mtu alikula milo yake kwa shauku na akatoa maoni kwamba iliwakumbusha sahani zao za likizo wanazopenda.
2299,We felt obligated to eat what was put before us because we didn't want to offend our hosts.,6896,Tulihisi kuwa na wajibu wa kula kile kilichowekwa mbele yetu kwa sababu hatukutaka kuwaudhi wenyeji wetu.
2299,"We reluctantly ate what was given to us, even though we didn't like the looks of it.",6897,"Tulikula kile tulichopewa bila kupenda, ingawa hatukupenda sura yake."
2300,I know exactly how old young people are.,6898,Najua hasa vijana ni wazee gani.
2300,Young people are a group that some people have trouble classifying by age.,6899,Vijana ni kundi ambalo baadhi ya watu wanatatizika kuainisha kulingana na umri.
2300,Young people are all under twenty five years old.,6900,Vijana wote wana umri wa chini ya miaka ishirini na tano.
2303,Nowadays these Germanisms do not even stay in the same location in the United states.,6907,Siku hizi Wajerumani hawa hata hawabaki katika eneo moja nchini Marekani.
2303,These Germanisms are no longer used within the United states.,6908,Ujerumani hizi hazitumiki tena ndani ya Marekani.
2303,These Germanisms are used all over the Americas these days.,6909,Ujerumani hizi zinatumika kote Amerika siku hizi.
2304,"By my calculations, the ODNW has more information has more information than the blurbs suggest.",6910,"Kwa hesabu zangu, ODNW ina habari nyingi ina habari zaidi kuliko blurbs inavyopendekeza."
2304,The ODNW has more than thirty percent more information.,6911,ODNW ina habari zaidi ya asilimia thelathini.
2304,The ODNW lacks enough of the information and entries required to make it useful.,6912,ODNW haina maelezo ya kutosha na maingizo yanayohitajika ili kuifanya iwe muhimu.
2305,"As their concept of time is linear, the passage of time is more important that the return of seasonal events.",6913,"Kwa vile dhana yao ya wakati ni ya mstari, kupita kwa wakati ni muhimu zaidi kwamba kurudi kwa matukio ya msimu."
2305,"Because they view time as circular, the return of seasonal events is more important to them.",6914,"Kwa sababu wanaona wakati kama mviringo, kurudi kwa matukio ya msimu ni muhimu zaidi kwao."
2305,They celebrate seasonal events because they believe time is s loop.,6915,Wanasherehekea matukio ya msimu kwa sababu wanaamini kuwa wakati ni s loop.
2309,All sports are named after a piece of equipment used in the sport.,6925,Michezo yote imepewa jina la kipande cha vifaa vinavyotumika katika mchezo huo.
2309,Some games are not named after either equipment or court.,6926,Baadhi ya michezo haijapewa jina la kifaa au korti.
2309,This often happens when a sport is created using existing equipment from other sports.,6927,Hii mara nyingi hutokea wakati mchezo unaundwa kwa kutumia vifaa vilivyopo kutoka kwa michezo mingine.
2310,I have found three words that can be cut into two successively smaller forms.,6928,Nimepata maneno matatu ambayo yanaweza kukatwa katika aina mbili ndogo mfululizo.
2310,I have not had an easy time finding a word that can be cut into two successively smaller forms.,6929,Sijapata wakati rahisi kupata neno ambalo linaweza kukatwa katika aina mbili ndogo mfululizo.
2310,"I have taken an interest in linguistics, since I took an introductory class last year.",6930,"Nimependezwa na isimu, tangu nilipochukua darasa la utangulizi mwaka jana."
2312,I could not think of a title of a book I would write about literacy,6934,Sikuweza kufikiria kichwa cha kitabu ambacho ningeandika juu ya kusoma na kuandika
2312,I could write a book titled The Perils of Literacy or one named A little Literacy is a dangerous Thing,6935,Ningeweza kuandika kitabu kiitwacho The Perils of Literacy or one aitwaye A little Literacy is a ridentious Thing
2312,There could be other titles for a book I could write about the dangers of literacy.,6936,Kunaweza kuwa na majina mengine ya kitabu ambacho ningeweza kuandika kuhusu hatari za kusoma na kuandika.
2317,The book was dedicated to the author's mother.,6949,Kitabu kiliwekwa wakfu kwa mama wa mwandishi.
2317,The review covered all information that a reader might need to know.,6950,Ukaguzi ulishughulikia taarifa zote ambazo msomaji anaweza kuhitaji kujua.
2317,The review does not cover some essential information from the dedication.,6951,Ukaguzi haujumuishi taarifa muhimu kutoka kwa wakfu.
2318,It was eventually decided that the word was not acceptable in polite company.,6952,Hatimaye iliamuliwa kuwa neno hilo halikubaliki katika kampuni ya heshima.
2318,The word was a subject of debate many years ago.,6953,Neno hilo lilikuwa mada ya mjadala miaka mingi iliyopita.
2318,The word was abandoned and forgotten before the end of the 19th century.,6954,Neno hilo liliachwa na kusahaulika kabla ya mwisho wa karne ya 19.
2320,I thought that the lyrics of this song were very strange.,6958,Nilidhani maneno ya wimbo huu yalikuwa ya ajabu sana.
2320,I thought that the song lyrics were disappointingly obvious.,6959,Nilidhani kwamba maneno ya wimbo yalikuwa dhahiri kwa kukatisha tamaa.
2320,Rebecca explained that I did not understand the words because I was an ignorant buffoon.,6960,Rebecca alieleza kuwa sikuelewa maneno hayo kwa sababu nilikuwa mjinga mjinga.
2321,A member of the family published a book and revealed all of the family secrets.,6961,Mwanafamilia mmoja alichapisha kitabu na kufichua siri zote za familia.
2321,The secret name has been passed down through the family generation after generation.,6962,Jina la siri limepitishwa kupitia kizazi cha familia baada ya kizazi.
2321,This family has a secret that remains hidden.,6963,Familia hii ina siri ambayo inabaki kufichwa.
2324,"It is not easy to read the King James Bible, given its many archaisms.",6970,"Si rahisi kusoma Biblia ya King James, kutokana na mambo yake mengi ya kale."
2324,The King James Bible has been fully revised to modern and simple English.,6971,Biblia ya King James imerekebishwa kikamilifu hadi Kiingereza cha kisasa na rahisi.
2324,The King James Bible has many old words and phrases.,6972,Biblia ya King James ina maneno na misemo mingi ya zamani.
2327,The acknowledgements are dedications.,6979,Uthibitisho ni wakfu.
2327,The acknowledgements are not dedications.,6980,Uthibitisho sio wakfu.
2327,The acknowledgements are not useful.,6981,Uthibitisho sio muhimu.
2334,Being consistent is like performing rituals.,7000,Kuwa thabiti ni kama kufanya matambiko.
2334,Consistency results in random chaotic outcomes.,7001,Uthabiti husababisha matokeo ya machafuko bila mpangilio.
2334,Ritualism is valued because it leads to a consistent result.,7002,Utamaduni unathaminiwa kwa sababu husababisha matokeo thabiti.
2336,I need you to mend my coat by sewing it.,7006,Nahitaji urekebishe koti langu kwa kulishona.
2336,"My coat is in perfect condition, I will not need you to touch it.",7007,"Kanzu yangu iko katika hali nzuri, sitahitaji uiguse."
2336,There are several loose stitches on the lapel of my coat.,7008,Kuna stitches kadhaa huru kwenye lapel ya kanzu yangu.
2338,My wife raised her eyebrow as she made the inquiry.,7012,Mke wangu aliinua nyusi zake alipokuwa akifanya uchunguzi.
2338,My wife raised her eyebrows as she spoke.,7013,Mke wangu aliinua nyusi zake huku akiongea.
2338,My wife squinted her eyes as she spoke.,7014,Mke wangu alifumba macho huku akiongea.
2355,The largest dictionary had more than 600'000 entries.,7063,"Kamusi kubwa zaidi ilikuwa na maingizo zaidi ya 600,000."
2355,The largest dictionary is now out of print.,7064,Kamusi kubwa zaidi sasa haijachapishwa.
2355,The largest dictionary is still being printed today.,7065,Kamusi kubwa zaidi bado inachapishwa hadi leo.
2356,It can be difficult to decide exactly where emotional appeals begin.,7066,Inaweza kuwa vigumu kuamua hasa ambapo rufaa za kihisia huanza.
2356,This piece is nothing but a dry analytical analysis.,7067,Kipande hiki si chochote ila uchambuzi kavu wa uchambuzi.
2356,This work has won several prestigious writing awards over the years.,7068,Kazi hii imeshinda tuzo kadhaa za uandishi za kifahari kwa miaka mingi.
2363,The anomaly was eliminated several centuries ago.,7087,Ukosefu huo uliondolewa karne kadhaa zilizopita.
2363,"This anomaly could be corrected, but the cost would be significant.",7088,"Ukosefu huu unaweza kusahihishwa, lakini gharama itakuwa kubwa."
2363,This anomaly still exists today as it did in the past.,7089,Ukosefu huu bado upo hadi leo kama ilivyokuwa zamani.
2367,Most words tend to be fairly old.,7099,Maneno mengi huwa ya zamani sana.
2367,Nearly all words are very new inventions.,7100,Takriban maneno yote ni uvumbuzi mpya sana.
2367,The average word is more than one hundred years old.,7101,Neno la wastani lina zaidi ya miaka mia moja.
2372,The definitions are actually quite dry and non descriptive.,7114,Ufafanuzi kwa kweli ni kavu kabisa na sio maelezo.
2372,The definitions are also very whimsical seeming.,7115,Ufafanuzi pia unaonekana kuwa wa kichekesho sana.
2372,There are seventeen different definitions given.,7116,Kuna fasili kumi na saba tofauti zilizotolewa.
