promptID,sentence1,sentence1_translated
2235,There are two evolutionary advantages to looking average.,Kuna faida mbili za mageuzi za kuangalia wastani.
2235,There are two evolutionary advantages to looking average.,Kuna faida mbili za mageuzi za kuangalia wastani.
2235,There are two evolutionary advantages to looking average.,Kuna faida mbili za mageuzi za kuangalia wastani.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,Wizara ya Mambo ya Nje imeiomba Moscow kurekebisha Mkataba wa ABM-ambao watetezi wengi wa ulinzi wa makombora wanaona kama dinosaur aliyepitwa na wakati wa Vita Baridi.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,Wizara ya Mambo ya Nje imeiomba Moscow kurekebisha Mkataba wa ABM-ambao watetezi wengi wa ulinzi wa makombora wanaona kama dinosaur aliyepitwa na wakati wa Vita Baridi.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,Wizara ya Mambo ya Nje imeiomba Moscow kurekebisha Mkataba wa ABM-ambao watetezi wengi wa ulinzi wa makombora wanaona kama dinosaur aliyepitwa na wakati wa Vita Baridi.
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","Kwa kutumia Mtaji zaidi juu ya uhusiano ulioharibika kati ya British Telecom na MCI, WorldCom ilishinda BT kwa kutoa dola bilioni 30 kwa MCI."
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","Kwa kutumia Mtaji zaidi juu ya uhusiano ulioharibika kati ya British Telecom na MCI, WorldCom ilishinda BT kwa kutoa dola bilioni 30 kwa MCI."
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","Kwa kutumia Mtaji zaidi juu ya uhusiano ulioharibika kati ya British Telecom na MCI, WorldCom ilishinda BT kwa kutoa dola bilioni 30 kwa MCI."
2247,The Feminization of Culture Answer,Jibu la Ufeministi wa Utamaduni
2247,The Feminization of Culture Answer,Jibu la Ufeministi wa Utamaduni
2247,The Feminization of Culture Answer,Jibu la Ufeministi wa Utamaduni
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Jambo bora zaidi ambalo linaweza kusemwa kuhusu Podhoretz na Decter ni kwamba saa zao za kibaolojia haziwezi kuwa na dakika nyingi zaidi.
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Jambo bora zaidi ambalo linaweza kusemwa kuhusu Podhoretz na Decter ni kwamba saa zao za kibaolojia haziwezi kuwa na dakika nyingi zaidi.
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Jambo bora zaidi ambalo linaweza kusemwa kuhusu Podhoretz na Decter ni kwamba saa zao za kibaolojia haziwezi kuwa na dakika nyingi zaidi.
2251,Alternative should not be used in place of alternate.,Mbadala haipaswi kutumiwa badala ya mbadala.
2251,Alternative should not be used in place of alternate.,Mbadala haipaswi kutumiwa badala ya mbadala.
2251,Alternative should not be used in place of alternate.,Mbadala haipaswi kutumiwa badala ya mbadala.
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","Kufikia umri wa miaka sitini, mnamo 1895, Skeat alitoa maoni kwamba alikuwa anaanza kuchukua mambo haya kidogo"
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","Kufikia umri wa miaka sitini, mnamo 1895, Skeat alitoa maoni kwamba alikuwa anaanza kuchukua mambo haya kidogo"
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","Kufikia umri wa miaka sitini, mnamo 1895, Skeat alitoa maoni kwamba alikuwa anaanza kuchukua mambo haya kidogo"
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","Juu ya shingle nyuma ya zawn kulikuwa na gari nyeusi iliyokunjwa na boya la uvuvi la waridi nyangavu, dogo kama vifaa vya kuchezea dhidi ya mawe."
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","Juu ya shingle nyuma ya zawn kulikuwa na gari nyeusi iliyokunjwa na boya la uvuvi la waridi nyangavu, dogo kama vifaa vya kuchezea dhidi ya mawe."
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","Juu ya shingle nyuma ya zawn kulikuwa na gari nyeusi iliyokunjwa na boya la uvuvi la waridi nyangavu, dogo kama vifaa vya kuchezea dhidi ya mawe."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Dk. Spooner mzuri, mtu mkarimu mwenye nywele nyeupe na uso wa makerubi, alitumikia Chuo Kipya kwa nusu karne kama msomi mashuhuri na msimamizi hodari."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Dk. Spooner mzuri, mtu mkarimu mwenye nywele nyeupe na uso wa makerubi, alitumikia Chuo Kipya kwa nusu karne kama msomi mashuhuri na msimamizi hodari."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Dk. Spooner mzuri, mtu mkarimu mwenye nywele nyeupe na uso wa makerubi, alitumikia Chuo Kipya kwa nusu karne kama msomi mashuhuri na msimamizi hodari."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",".., lakini mara ya pili kukutana ni kukamatwa katikati kati ya marafiki wawili."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",".., lakini mara ya pili kukutana ni kukamatwa katikati kati ya marafiki wawili."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",".., lakini mara ya pili kukutana ni kukamatwa katikati kati ya marafiki wawili."
2270,"Which do you like better, math or science?","Je, unapenda nini bora, hesabu au sayansi?"
2270,"Which do you like better, math or science?","Je, unapenda nini bora, hesabu au sayansi?"
2270,"Which do you like better, math or science?","Je, unapenda nini bora, hesabu au sayansi?"
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Kwa kuzingatia muda na teknolojia iliyoboreshwa, simu zote zisizo za redio zinaweza kuwekewa chapa kama simu za waya."
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Kwa kuzingatia muda na teknolojia iliyoboreshwa, simu zote zisizo za redio zinaweza kuwekewa chapa kama simu za waya."
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Kwa kuzingatia muda na teknolojia iliyoboreshwa, simu zote zisizo za redio zinaweza kuwekewa chapa kama simu za waya."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Sentensi ya mwisho Tunadhani, bila shaka, kwamba hujawasilisha insha hii mahali pengine."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Sentensi ya mwisho Tunadhani, bila shaka, kwamba hujawasilisha insha hii mahali pengine."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Sentensi ya mwisho Tunadhani, bila shaka, kwamba hujawasilisha insha hii mahali pengine."
2284,A cavalier is tied to his steed through Latin caballus `horse.,Cavalier amefungwa kwa farasi wake kupitia Kilatini caballus `horse.
2284,A cavalier is tied to his steed through Latin caballus `horse.,Cavalier amefungwa kwa farasi wake kupitia Kilatini caballus `horse.
2284,A cavalier is tied to his steed through Latin caballus `horse.,Cavalier amefungwa kwa farasi wake kupitia Kilatini caballus `horse.
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Wanaisimu wameonyesha kwamba lugha ya kwanza ya Ufaransa (inayoitwa Lingua Franca ya Mediterania na wanaisimu wengi) ilizungumzwa kabla ya Vita vya Kwanza vya Msalaba kuanza mnamo AD 1096.
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Wanaisimu wameonyesha kwamba lugha ya kwanza ya Ufaransa (inayoitwa Lingua Franca ya Mediterania na wanaisimu wengi) ilizungumzwa kabla ya Vita vya Kwanza vya Msalaba kuanza mnamo AD 1096.
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Wanaisimu wameonyesha kwamba lugha ya kwanza ya Ufaransa (inayoitwa Lingua Franca ya Mediterania na wanaisimu wengi) ilizungumzwa kabla ya Vita vya Kwanza vya Msalaba kuanza mnamo AD 1096.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,ndugu mwema -- usemi huu wa matumizi ya kawaida ya sasa unapatikana katika Julius Caesar (iv.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,ndugu mwema -- usemi huu wa matumizi ya kawaida ya sasa unapatikana katika Julius Caesar (iv.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,ndugu mwema -- usemi huu wa matumizi ya kawaida ya sasa unapatikana katika Julius Caesar (iv.
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Ikiwa ndivyo, wanaweza kushawishiwa kununua toleo hili kwa sababu lina kurasa 55 za maneno, ufafanuzi na manukuu ambayo hayajachapishwa hapo awali."
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Ikiwa ndivyo, wanaweza kushawishiwa kununua toleo hili kwa sababu lina kurasa 55 za maneno, ufafanuzi na manukuu ambayo hayajachapishwa hapo awali."
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Ikiwa ndivyo, wanaweza kushawishiwa kununua toleo hili kwa sababu lina kurasa 55 za maneno, ufafanuzi na manukuu ambayo hayajachapishwa hapo awali."
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","Tulitishwa kwa kiasi fulani na sura yake, lakini tulikula-bila shauku, lakini kwa mdomo mgumu wa juu tulikuwa tumeujaza, kwa kusema, na maziwa ya mama zetu."
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","Tulitishwa kwa kiasi fulani na sura yake, lakini tulikula-bila shauku, lakini kwa mdomo mgumu wa juu tulikuwa tumeujaza, kwa kusema, na maziwa ya mama zetu."
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","Tulitishwa kwa kiasi fulani na sura yake, lakini tulikula-bila shauku, lakini kwa mdomo mgumu wa juu tulikuwa tumeujaza, kwa kusema, na maziwa ya mama zetu."
2300,How old are  young people ?,Vijana wana umri gani?
2300,How old are  young people ?,Vijana wana umri gani?
2300,How old are  young people ?,Vijana wana umri gani?
2303,Today these Germanisms do not even stay put in the United States.,Leo hizi Ujerumani hazibaki hata Marekani.
2303,Today these Germanisms do not even stay put in the United States.,Leo hizi Ujerumani hazibaki hata Marekani.
2303,Today these Germanisms do not even stay put in the United States.,Leo hizi Ujerumani hazibaki hata Marekani.
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Kulingana na blurbs, ya kwanza ina maingizo 2000, ya mwisho 2700; lakini ODNW imejaa habari-- angalau asilimia thelathini zaidi, kwa hesabu zangu."
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Kulingana na blurbs, ya kwanza ina maingizo 2000, ya mwisho 2700; lakini ODNW imejaa habari-- angalau asilimia thelathini zaidi, kwa hesabu zangu."
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Kulingana na blurbs, ya kwanza ina maingizo 2000, ya mwisho 2700; lakini ODNW imejaa habari-- angalau asilimia thelathini zaidi, kwa hesabu zangu."
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Kando na hilo, dhana yao ya wakati ni ya duara, si ya mstari, kwa hivyo kuashiria kupita kwa wakati sio muhimu kama kusherehekea kurudi kwa hafla za msimu."
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Kando na hilo, dhana yao ya wakati ni ya duara, si ya mstari, kwa hivyo kuashiria kupita kwa wakati sio muhimu kama kusherehekea kurudi kwa hafla za msimu."
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Kando na hilo, dhana yao ya wakati ni ya duara, si ya mstari, kwa hivyo kuashiria kupita kwa wakati sio muhimu kama kusherehekea kurudi kwa hafla za msimu."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Kwa mfano, baadhi yao yameondolewa kwa uwazi kutoka kwa kifaa kilichotumiwa au mahakama ambayo mchezo unachezwa."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Kwa mfano, baadhi yao yameondolewa kwa uwazi kutoka kwa kifaa kilichotumiwa au mahakama ambayo mchezo unachezwa."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Kwa mfano, baadhi yao yameondolewa kwa uwazi kutoka kwa kifaa kilichotumiwa au mahakama ambayo mchezo unachezwa."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","Kuhusu changamoto, kwa sasa ninatafuta neno ambalo linaweza kukatwa katika aina mbili ndogo mfululizo."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","Kuhusu changamoto, kwa sasa ninatafuta neno ambalo linaweza kukatwa katika aina mbili ndogo mfululizo."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","Kuhusu changamoto, kwa sasa ninatafuta neno ambalo linaweza kukatwa katika aina mbili ndogo mfululizo."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Ili kuweka jambo hilo kwa njia tofauti, ningeweza kuandika insha iitwayo Hatari za Kusoma na Kuandika au Kusoma Kidogo Ni Jambo Hatari."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Ili kuweka jambo hilo kwa njia tofauti, ningeweza kuandika insha iitwayo Hatari za Kusoma na Kuandika au Kusoma Kidogo Ni Jambo Hatari."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Ili kuweka jambo hilo kwa njia tofauti, ningeweza kuandika insha iitwayo Hatari za Kusoma na Kuandika au Kusoma Kidogo Ni Jambo Hatari."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","Lakini mng'ao huu juu ya kujitolea umeachwa katika hakiki, na kumwacha msomaji hana busara zaidi kuliko hapo awali."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","Lakini mng'ao huu juu ya kujitolea umeachwa katika hakiki, na kumwacha msomaji hana busara zaidi kuliko hapo awali."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","Lakini mng'ao huu juu ya kujitolea umeachwa katika hakiki, na kumwacha msomaji hana busara zaidi kuliko hapo awali."
2318,In the closing years of the 19th century there was much discussion concerning the word,Katika miaka ya mwisho ya karne ya 19 kulikuwa na mijadala mingi kuhusu neno hilo
2318,In the closing years of the 19th century there was much discussion concerning the word,Katika miaka ya mwisho ya karne ya 19 kulikuwa na mijadala mingi kuhusu neno hilo
2318,In the closing years of the 19th century there was much discussion concerning the word,Katika miaka ya mwisho ya karne ya 19 kulikuwa na mijadala mingi kuhusu neno hilo
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Nilishangazwa na kutajwa kwa Rebecca Christian katika Heri ya Be the Words That Bind' [XVI,3] ya wimbo wa Vikki Carr, `Is That All There Is?"
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Nilishangazwa na kutajwa kwa Rebecca Christian katika Heri ya Be the Words That Bind' [XVI,3] ya wimbo wa Vikki Carr, `Is That All There Is?"
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Nilishangazwa na kutajwa kwa Rebecca Christian katika Heri ya Be the Words That Bind' [XVI,3] ya wimbo wa Vikki Carr, `Is That All There Is?"
2321,"But they have one private, hidden name which remains a family secret.","Lakini wana jina moja la kibinafsi, lililofichwa ambalo linabaki kuwa siri ya familia."
2321,"But they have one private, hidden name which remains a family secret.","Lakini wana jina moja la kibinafsi, lililofichwa ambalo linabaki kuwa siri ya familia."
2321,"But they have one private, hidden name which remains a family secret.","Lakini wana jina moja la kibinafsi, lililofichwa ambalo linabaki kuwa siri ya familia."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","Biblia ya King James, ambayo ina mambo mengi ya kale kama hayo, imeyahifadhi kwa Kiingereza cha kisasa; kwa hivyo inaonekana zaidi katika whys ya tautology na wherefores ."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","Biblia ya King James, ambayo ina mambo mengi ya kale kama hayo, imeyahifadhi kwa Kiingereza cha kisasa; kwa hivyo inaonekana zaidi katika whys ya tautology na wherefores ."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","Biblia ya King James, ambayo ina mambo mengi ya kale kama hayo, imeyahifadhi kwa Kiingereza cha kisasa; kwa hivyo inaonekana zaidi katika whys ya tautology na wherefores ."
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,Lakini shukrani kama hizo hazistahiki kuwa wakfu kwa maana inayoeleweka kwa ujumla na katika kitabu kilichopo haswa.
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,Lakini shukrani kama hizo hazistahiki kuwa wakfu kwa maana inayoeleweka kwa ujumla na katika kitabu kilichopo haswa.
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,Lakini shukrani kama hizo hazistahiki kuwa wakfu kwa maana inayoeleweka kwa ujumla na katika kitabu kilichopo haswa.
2334,consistency is a form of ritualism.,uthabiti ni aina ya matambiko.
2334,consistency is a form of ritualism.,uthabiti ni aina ya matambiko.
2334,consistency is a form of ritualism.,uthabiti ni aina ya matambiko.
2336,"Make my coat look new, dear, sew it!","Fanya kanzu yangu ionekane mpya, mpendwa, kushona!"
2336,"Make my coat look new, dear, sew it!","Fanya kanzu yangu ionekane mpya, mpendwa, kushona!"
2336,"Make my coat look new, dear, sew it!","Fanya kanzu yangu ionekane mpya, mpendwa, kushona!"
2338,"said my wife, raising an eyebrow.","alisema mke wangu, akiinua nyusi."
2338,"said my wife, raising an eyebrow.","alisema mke wangu, akiinua nyusi."
2338,"said my wife, raising an eyebrow.","alisema mke wangu, akiinua nyusi."
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Fikiria takwimu hii kwa kuzingatia ukweli kwamba kamusi kubwa zaidi ya Kiingereza-sasa haijachapishwa-ilikuwa na maingizo 600,000 au zaidi, ikiwa ni pamoja na aina nyingi za kizamani."
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Fikiria takwimu hii kwa kuzingatia ukweli kwamba kamusi kubwa zaidi ya Kiingereza-sasa haijachapishwa-ilikuwa na maingizo 600,000 au zaidi, ikiwa ni pamoja na aina nyingi za kizamani."
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Fikiria takwimu hii kwa kuzingatia ukweli kwamba kamusi kubwa zaidi ya Kiingereza-sasa haijachapishwa-ilikuwa na maingizo 600,000 au zaidi, ikiwa ni pamoja na aina nyingi za kizamani."
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,Bado wengine watastaajabishwa tu na matumizi ya lugha na kujiuliza ni wapi upande wetu wa uchanganuzi unaishia na upande wetu wa kihisia unaanza.
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,Bado wengine watastaajabishwa tu na matumizi ya lugha na kujiuliza ni wapi upande wetu wa uchanganuzi unaishia na upande wetu wa kihisia unaanza.
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,Bado wengine watastaajabishwa tu na matumizi ya lugha na kujiuliza ni wapi upande wetu wa uchanganuzi unaishia na upande wetu wa kihisia unaanza.
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.","Inashangaza kwamba upungufu huu bado unaendelea, hata katika vyanzo vingi vya kisasa."
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.","Inashangaza kwamba upungufu huu bado unaendelea, hata katika vyanzo vingi vya kisasa."
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.","Inashangaza kwamba upungufu huu bado unaendelea, hata katika vyanzo vingi vya kisasa."
2367,"Words are, generally speaking, old.","Maneno ni, kwa ujumla, ya zamani."
2367,"Words are, generally speaking, old.","Maneno ni, kwa ujumla, ya zamani."
2367,"Words are, generally speaking, old.","Maneno ni, kwa ujumla, ya zamani."
2372,The equally whimsical nature of the  definitions' defies description.,Asili ya kichekesho sawa ya ufafanuzi inapinga maelezo.
2372,The equally whimsical nature of the  definitions' defies description.,Asili ya kichekesho sawa ya ufafanuzi inapinga maelezo.
2372,The equally whimsical nature of the  definitions' defies description.,Asili ya kichekesho sawa ya ufafanuzi inapinga maelezo.
2378,"They teach us to be resolute, relentless, and resourceful.","Wanatufundisha kuwa watulivu, wasiochoka, na wenye werevu."
2378,"They teach us to be resolute, relentless, and resourceful.","Wanatufundisha kuwa watulivu, wasiochoka, na wenye werevu."
2378,"They teach us to be resolute, relentless, and resourceful.","Wanatufundisha kuwa watulivu, wasiochoka, na wenye werevu."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Kwa hivyo, inawezekana kuchagua vipande muhimu vya habari katika mazingira yenye kelele, ikiwa sura za uso, ishara na dalili nyingine za mazingira zinazingatiwa."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Kwa hivyo, inawezekana kuchagua vipande muhimu vya habari katika mazingira yenye kelele, ikiwa sura za uso, ishara na dalili nyingine za mazingira zinazingatiwa."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Kwa hivyo, inawezekana kuchagua vipande muhimu vya habari katika mazingira yenye kelele, ikiwa sura za uso, ishara na dalili nyingine za mazingira zinazingatiwa."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Kwa hivyo, mtu ana shairi la kimapenzi lililoandikwa kwa Kilatini ambalo mstari wa kwanza una maneno ya mwanamume na mwanamke kwenye ncha tofauti za mstari."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Kwa hivyo, mtu ana shairi la kimapenzi lililoandikwa kwa Kilatini ambalo mstari wa kwanza una maneno ya mwanamume na mwanamke kwenye ncha tofauti za mstari."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Kwa hivyo, mtu ana shairi la kimapenzi lililoandikwa kwa Kilatini ambalo mstari wa kwanza una maneno ya mwanamume na mwanamke kwenye ncha tofauti za mstari."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","Kama tunavyojua sote, kuna idadi kubwa ya machapisho yanayohusu maeneo maalumu."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","Kama tunavyojua sote, kuna idadi kubwa ya machapisho yanayohusu maeneo maalumu."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","Kama tunavyojua sote, kuna idadi kubwa ya machapisho yanayohusu maeneo maalumu."
2387,What are you doing becomes  Watch a dune.,Unachofanya kinakuwa Tazama dune.
2387,What are you doing becomes  Watch a dune.,Unachofanya kinakuwa Tazama dune.
2387,What are you doing becomes  Watch a dune.,Unachofanya kinakuwa Tazama dune.
2394,Let it be remembered that they make no declarations.,Ikumbukwe kwamba hawatoi matamko.
2394,Let it be remembered that they make no declarations.,Ikumbukwe kwamba hawatoi matamko.
2394,Let it be remembered that they make no declarations.,Ikumbukwe kwamba hawatoi matamko.
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Kutoka kwa kurasa tano za shukrani za kibinafsi (kinyume na kurasa mbili tu za biblia), inapaswa kuwa wazi kwamba kamusi inategemea sana utafiti asilia."
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Kutoka kwa kurasa tano za shukrani za kibinafsi (kinyume na kurasa mbili tu za biblia), inapaswa kuwa wazi kwamba kamusi inategemea sana utafiti asilia."
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Kutoka kwa kurasa tano za shukrani za kibinafsi (kinyume na kurasa mbili tu za biblia), inapaswa kuwa wazi kwamba kamusi inategemea sana utafiti asilia."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Watu wasiojua lugha zinazohusika pengine hawatakuwa na majibu kwa maswali haya ya balagha, lakini ninahisi hakika watapendelea kuepushwa na ukweli wa kuchukiza."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Watu wasiojua lugha zinazohusika pengine hawatakuwa na majibu kwa maswali haya ya balagha, lakini ninahisi hakika watapendelea kuepushwa na ukweli wa kuchukiza."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Watu wasiojua lugha zinazohusika pengine hawatakuwa na majibu kwa maswali haya ya balagha, lakini ninahisi hakika watapendelea kuepushwa na ukweli wa kuchukiza."
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato ` tafuta mguu wa tano wa paka' ni jambo la kawaida sana kwa maana ya `to tafuta matatizo'
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato ` tafuta mguu wa tano wa paka' ni jambo la kawaida sana kwa maana ya `to tafuta matatizo'
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato ` tafuta mguu wa tano wa paka' ni jambo la kawaida sana kwa maana ya `to tafuta matatizo'
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","Na ingawa xerography imetoa habari za nomino na vitenzi kwa nakala ya neno (Horace's ut pictura poesis inamkumbusha mtu kwamba picha , pia, ina habari zinazoambatana na maana zake za zamani."
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","Na ingawa xerography imetoa habari za nomino na vitenzi kwa nakala ya neno (Horace's ut pictura poesis inamkumbusha mtu kwamba picha , pia, ina habari zinazoambatana na maana zake za zamani."
