promptID,sentence1,sentence1_translated
1889,You are important to us and the I.U.,Ni wowe ufite agaciro kuri twe no ku kigo cy'ubuvuzi.
1892,"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.","JoAnn yavuze ko igihe Urban yajyaga muri Vietnam, twari tumaze igihe gito dushyingiranywe."
1897,"Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.","Amafaranga ya Civic aturuka ku mazu yuzuye, amasomo y'amashuli n'amashuri, kwishyura inzu, imishinga, abafatanyabikorwa b'amashyirahamwe n'impano z'abantu nkamwe."
1899,"Student tuition has been raised 12% for 1992-92, a significant increase.","Amafaranga y'abanyeshuri yazamutseho 12% mu 1992-92, ni ukuvuga ko yongeye cyane."
1900,00 invested in a job-training program for a person on welfare saves $3.,"$300 yashyizwe mu gahunda yo gutoza umuntu kugira ngo akore akazi, bituma amadolari atatu ahunga."
1901,"We recoup 58% of that money on ticket sales, leaving 32% to be garnered from donations and gifts from friends such as yourself.","58% by'ayo mafaranga tuyatanga mu kugurisha amatike, 32% tuyatanga mu mpano n'impano z'inshuti nkawe."
1905,"This stunnngly beautiful 3.3 -acre landmark botanical attraction combines the best of gardening ideas, plant information and inspiring landscape design.","Iryo soko ry'ubutaka rifite ubuso bwa hegitari 3,3 rifite ubwiza butangaje, rihuza ibintu byiza cyane mu birebana no kurima, kumenya ibimera n'uko ibintu by'ubutaka byashyizweho."
1908,"If The Salvation Army's Red Shield could talk, it might tell you how we recently helped a man with diabetes get the insulin he needed.","Iyo ingabo z'agakiza z'Abasirikare z'Umunyu zishobora kuvuga, zishobora kukubwira uko twafashije umugabo wari urwaye diyabete kubona insuline yari akeneye."
1926,This situation could also impact our ability to mount another festival next year.,Ibyo bishobora no kugira ingaruka ku bushobozi bwacu bwo gutegura undi munsi mukuru mu mwaka utaha.
1938,Many see philanthropy as no more than the grand gestures of the rich.,Abantu benshi babona ko gufasha abandi ari ugukora ibikorwa by'ubutunzi gusa.
1939,"Very soon, a friend of the IRT will be calling you to take your pledge over the phone.","Vuba aha, incuti y'ikigo cy'ubuvuzi bw'ibanze cy'ikoranabuhanga izaguterefona kugira ngo ufashe uwo mwashakanye gutanga umuhigo wawe kuri telefoni."
1941,"By May 1, we must conclude membership renewal options for 1991 contributors.","Ku itariki ya 1 Gicurasi, tugomba gusoza uburyo bwo kongera kuba abanyamuryango b'abatanze impano mu 1991."
1942,"McCoy invites the support of The __ Company Foundation in the amount of $10,000.",McCoy asaba inkunga y'ikigo cy'ubucuruzi cya The __ Company Foundation mu mafaranga 10.000.
1948,"The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.","Umurimo wa Loren I. Field, PhD, n'abo bakoranaga muri iryo shuri wari mu ngingo ya vuba aha yasohotse mu kinyamakuru cya Science, ari cyo kinyamakuru cy'ingenzi cyemera ubushakashatsi bw'ingenzi."
1949,learn to walk in someone else's shoes,kwiga kugenda mu birenge by'undi muntu
1951,The Indiana Dental Association Distinguished Chair will represent the first state dental association in the country to complete such a commitment to its dental school.,Ishyirahamwe ry'ubuvuzi bw'amenyo ryo muri Leta ya Indiana rizasobanura ishyirahamwe rya mbere ry'ubuvuzi bw'amenyo muri Leta ryasoje uwo muhigo ku ishuri ry'ubuvuzi bw'amenyo.
1956,"Visitors will have the opportunity to view changing shows in the Hilbert Conservatory  Butterflies Are Free, Wizard of Oz, Toyland, and Flights of Fantasy.","Abazagaruka muri icyo kigo bazaba bafite uburyo bwo kureba ibitaramo bihinduka mu nzu ndangamurage yitwa Hilbert Conservatory, mu nzu ndangamurage yitwa Butterflies Are Free, mu nzu ndangamurage yitwa Wizard of Oz, mu nzu ndangamurage yitwa Toyland no mu nzu ndangamurage yitwa Flights of Fantasy."
1957,These can include unforeseen chances to enhance student and faculty learning by inviting special visitors and scholars to the campus when they happen to be in the state.,Ibyo bishobora kuba bikubiyemo amahirwe atatekerejwe yo kongera ubumenyi bw'abanyeshuri n'abanyeshuri binyuriye mu gutumira abashyitsi n'intiti zihariye ku kigo mu gihe baba bari muri leta.
1962,Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.,"Abagize iryo tsinda babona ibiciro byagabanutse ku byo Sosiyete ikoresha n'ibitabo byayo, biboneka mu bitabo bya buri gihe no mu iduka ry'impano rya History Market riri ku cyicaro gikuru cyiza cyane cy'iryo tsinda."
1968,"Fully professional, fully produced theatre has made a difference to children like Becky, Stephanie, Marcus, Emily, and their classmates from across the state of Indiana.","Umwuga w'imikino ngororangingo, ikorerwa mu buryo bwuzuye, watumye abana nka Becky, Stephanie, Marcus, Emily n'abo bigana bo muri leta ya Indiana bagira icyo bageraho."
1969,"As with all gifts to the Institute, 100% of your contribution will be used directly for research.","Nk'uko bimeze ku mpano zose uha Ikigo, 100% y'impano yawe izakoreshwa mu bushakashatsi."
1972,"Outside of the Theatre, IRT artists go directly into the classroom to work with kids and introduce them more personally to the world of theatre.","Uretse iyo Theatre, abahanzi ba IRT bajya mu ishuri bakorana n'abana maze bakabashyira mu isura ya filime."
1973,"It pays for the care, feeding, and housing of the thousands of plants and animals at the Zoo.","Iyo nzu ni yo ituma inyamaswa n'ibimera bibarirwa mu bihumbi byo muri iyo Pariki birindwa, bikarya kandi bikibamo."
1976,"If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.","Niba ufite ibibazo cyangwa ibitekerezo, uzanjye kuri (924-5471) cyangwa kuri Bob Lovell (274-0622)."
1977,It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.,Ni kimwe mu bigize imihati y'Ikigo yo gukemura ibibazo by'abaturage mu buryo butaziguye binyuriye mu gutoza abafite inshingano zo gushyigikira ibikorwa by'ubugiraneza mu nzego z'abaturage.
1979,"Many more arts and cultural opportunities exist in Indianapolis, yet none finer than Civic Theatre.","Indianapolis ifite ibindi bintu byinshi by'ubugeni n'umuco, ariko nta na kimwe kirusha ikibuga cy'imikino cy'abaturage kuba cyiza."
1982,Your name or other inscription of your choice will be engraved on a plaque and.,"Izina ryawe cyangwa andi magambo uzashaka, azandikwa ku karubanda."
1983,".. wisps of white clouds scattered across a clear, blue sky.",..ibishwi by'ibicu byera byatatanye mu kirere cy'ubururu.
1988,The wonderful connections formed each day are made possible through the support of Society operations.,"Imishyikirano ihebuje igirana buri munsi, igerwaho binyuriye ku gushyigikira ibikorwa by'Umuryango."
1989,P. S. A tribute donation to the IMA makes a wonderful holiday gift.,P.S. Impano yo gushimira IMA ni impano nziza cyane yo kwizihiza umunsi mukuru.
1990,"Technology, although seemingly indispensable, has caused us to go into hyperspeed.","Nubwo ikoranabuhanga rishobora gusa n'aho ari ngombwa, ryatumye twumva dutinze cyane."
1993,Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.,Abahawe impamyabumenyi mu ishuri ry'amategeko rya I. U. School of Law-Indianapolis baragenda bafite ubumenyi bw'ibanze mu by'amategeko kandi bafite amashuri meza mu by'amategeko.
1994,"The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.","Indianapolis Civic Theatre imaze imyaka 82 igororera abantu bayo ikoresheje ibitaramo n'indirimbo z'indirimbo byakozwe n'abahanga mu muziki, mu gihe ikora n'ikintu cy'ingenzi cyane mu gusura impano z'umugi wacu, ariko ibyo si byo byonyine."
1995,"For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.","Muri uyu mwaka w'ingengo y'imari n'uwaza, ishuri ry'amategeko rigomba kugabanya amafaranga leta ikoresha mu rwego rw'ubuvuzi, kandi rigakomeza kwishyura amafaranga arenga amadolari 400.000."
1998,"Also, you have the satisfaction of knowing that your colleagues are being urged to emulate your good judgment.","Nanone kandi, uhumurizwa no kumenya ko abo mukorana baterwa inkunga yo kwigana ubushobozi bwawe bwo kwiyumvisha ibintu."
2005,"With OPEN going platinum, why not a neon CLOSED sign?","Kubera ko ""Open"" igiye kuba platini, kuki se nta karubanda ka Neon kagaragaza ko ""KIFUTSE""?"
2006,The newsweeklies' cover packages pander to anxious parents.,Ibitabo by'ibinyamakuru byo mu rwego rw'ibinyamakuru bihabwa ababyeyi bafite impungenge.
2013,There is one detail of Southern japes that has inverted its class associations.,Hari ikintu kimwe cy'ingenzi cy'Abayapani bo mu majyepfo cyatumye amatorero y'abantu bahinduka.
2020,"The main point, though, is that there aren't actually all that many Milosevics in the world.",Ariko icyo dushaka kuvuga ni uko mu by'ukuri ku isi nta bantu benshi b'Abasoviyeti babaho.
2021,Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.,Inkuru y'ibanze y'ikinyamakuru Time ni gahunda ya Bill Gates yo gutera intambwe 12 kugira ngo ugire icyo ugeraho mu gihe cya digital.
2027,"Run Silent, Run Deep, Run the Answer","Jya wirinda kuvuga, ujye wirinda kurenza urugero, ujye wirinda gusubiza"
2028,Paul seems to regard Alan Greenspan as an ideologue who actually does control the unemployment rate according to the dictates of some economic theory.,"Paul asa n'ureba Alan Greenspan nk'umuntu wigenga mu by'umuco, mu by'ukuri uyobora igipimo cy'ubushomeri akurikije ibyo inyigisho zimwe na zimwe z'ubukungu zigaragaza."
2029,"With Microsoft Helpdesk assistance I figured out that my CD-ROM drive was probably connected to my sound card and not to the IDE port, and thus was foiling Linux.","Nafashe ubufasha bwa Microsoft Helpdesk nsanga CD-ROM yanjye ishobora kuba yari ifitanye isano na karita yanjye y'amajwi aho kuba na IDE, bityo ikagenda ituma Linux idakora neza."
2032,"Steve, I couldn't even lift your wallet, Hatch shot back.","Steve, sinashoboraga no gufata umufuka wawe, Hatch yarashubije."
2033,"The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.","Aba Nerd, bari mu mashuri y'ubucuruzi n'iy'ikoranabuhanga, bafite imimerere itari myiza."
2039,"Sure, the Linda Tripp conversations do not make her sound like Simone de Beauvoir discussing her relationship with Jean-Paul Sartre.",Birumvikana ko ibyo Linda Tripp avuze bitamugira nka Simone de Beauvoir uvuga iby'imishyikirano ye na Jean-Paul Sartre.
2040,Photograph of Bill Clinton on the Slate Table of Contents by Kevin Lamarque/Reuters.,Ifoto ya Bill Clinton ku rukuta rw'ibikoresho byanditswe na Kevin Lamarque/Reuters.
2042,Which is more than the News Quiz can promise about Fox.,Ibyo birenze ibyo ikiganiro cy'amakuru cy'amakuru gishobora gutanga ku birebana na Fox.
2043,This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.,Ibi ni byo byemeza ko Umucamanza Anthony Kennedy yakundaga cyane uburenganzira bw'ibihugu.
2048,Population growth is like pollution in reverse.,Kwiyongera k'abaturage ni nko guhumanya ibintu mu buryo butandukanye.
2050,"Well, given that Bill Bradley grew up in St. Louis   wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.","Kubera ko Bill Bradley yakuriye i St. Louis, mbabarira, byaba bishimishije iyo Al Gore aza kuba yarakuriye muri Tennessee."
2055,"Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.","Sabol yavuze ko rimwe na rimwe agomba kujya ahagarara mu cyumba, ariko na byo birumvikana."
2058,"The First Wives Club, a revenge-comedy about three abandoned wives, grossed more on its first weekend than any other women's film in history.","The First Wives Club, igitaramo cy'imyidagaduro kivuga ku bagore batatu batereranywe, cyakoreye amafaranga menshi mu mpera z'icyumweru cya mbere kurusha indi filime yose y'abagore."
2059,Why doesn't this apply on the Web?,Kuki ibyo bitakorwa ku rubuga?
2061,"The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.","Ariko kandi, urwego rw'ubuhinzi n'ubworozi bwa Amerika ruvuga ko hakenewe imbaraga nyinshi zo gushyiraho amategeko, kandi kugira ngo ibyo bigerweho, rwateguye itegeko rigamije kwagura ububasha bwawo."
2063,"Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.","Polisi yatangaje ko yashyize ahagaragara umuvandimwe wa JonBenet Ramsey na mushiki we nk'abakekwaho kwica, bigaragara ko kubera ko bombi bari hanze y'umujyi igihe cya cyaha cyakorwaga."
2066,You are not sure you've been clear about whose side you're on.,Ntushobora kumenya neza uwo uri ku ruhande.
2069,The junk yards of history are strewn with wreckage.,Mu byumba by'amateka harimo ibisasu.
2071,"One day, the technology that today creates a market for visionaries will be as mundane as light bulbs.","Umunsi umwe, ikoranabuhanga rituma abafite ibyo babona babona mu maso y'abantu riba nk'ibimuri by'umuriro."
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Ingaruka mbi y'uko Livingston yeguye ni uko byatumye Clinton asa n'uwitanga.
2074,Pundits often say history is written by the winners.,Akenshi abahanga bavuga ko amateka yanditswe n'abatsinze.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,The Scotsman ivuga ko Kaminuza ya Edimburgo ihagaritse ibisubizo by'ibizamini by'abanyeshuri 90 biga amasomo y'ikoranabuhanga mu gihe ubuyobozi bwo mu Bwongereza buzaba bwaragennye niba bari bakoresheje interineti mu guhana.
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Ubuvuzi bwa none n'isuku byagiye bihanagura ibibazo byinshi by'ingenzi byahangayikishije umubiri wacu.
2084,"Thank You, Sir, Could I Have Another Answer","Murakoze, Mwami, mbasha kugira ikindi gisubizo?"
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Uburyo bumwe bwo kumenya igisubizo ni ugutangira ku bindi.
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie yemera ko hari ikintu kibi mu kubona umuntu aguma igumi.
2092,Why is the consistent solution the right solution?,Kuki uburyo bukwiriye bwo gukemura ibibazo ari bwo bwiza?
2094,This kind of treatment for big contributors is quite routine.,Bene ubwo buryo bwo kwita ku bantu batanga amafaranga menshi ni ibintu bisanzwe.
2096,TV dinners carry a terrible stigma.,Imyinshi y'ibyokurya byo kuri televiziyo iba igaragaza ko abantu batinya Imana.
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Yari umukobwa w'umusatsi munini, ufite mu maso he h'inyama, iminwa yuzuye n'amenyo manini."
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: Nk'uko bikwiriye umuntu urinda ubuzima bwe bwite, aho kubwibeshya, Pynchon yabungabungaga ubuzima bwe bwite."
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Nubwo abantu batekereza ko ibyo ari ibintu bishyize mu gaciro, ni bumwe mu buryo bushyamiranye bwo gusubiza hamwe ukwizera n'ubwenge."
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Nta gushidikanya ko Morrison afite uburenganzira bwo kuba umuntu wihariye nk'uko William Gaddis, Thomas Pynchon cyangwa William Faulkner yabigenje."
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,Reka nkwereke uko abaturage b'Abanyamerika babonaga ko ibyo wakoze ari ubuvugizi bwigenga.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Reba igitabo cya Emily Dickinson kivuga ibirebana n'indirimbo ""Icyo nkeneye kumenya cyose"" mu gitabo ""Poetry I Learned at Microsoft""."
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Mu gihe tuvuga iby'abajyanama ba White House, igihe cy'amateka cyavuze inkuru ya Henry Kissinger ivuga iby'imyaka yamaze ari umunyamabanga wa Nixon."
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Urwo rugendo rwari rwujuje ibisabwa, nibura ku birebana no gusobanukirwa impamvu Abakristo bo muri Repubulika ya Texas bemera ko Imana ibaho."
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Kimwe na Ross, Mehta na we aharanira kugaragaza imico myiza ya William Shawn."
2130,Three Japanese banks will merge to create the world's largest financial institution.,Amabanki atatu yo mu Buyapani azahuriza hamwe kugira ngo ashobore gukora ikigo cy'imari kinini ku isi.
2137,"On the other hand, he's got Mark Twain between him and daylight.","Ku rundi ruhande, afite Mark Twain hagati ye n'umunsi."
2139,The decent and sensitive thing to do is tell the president.,Ikintu cyiza kandi cyihariye ugomba gukora ni ukimenyesha Perezida.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie yifuza ko uhita usubira mu bwenge bwawe kandi ugashimira ko incuti yawe yafashe iya mbere y'uko hagira ikintu kibi ikora.
2149,Why would human beings have Laibson-style preferences in the first place?,Kuki abantu bagombye kwifuza ibintu nk'ibyo Laibson yakoraga?
2152,There is a difference between canny skepticism and dumbbell skepticism.,Hari itandukaniro riri hagati yo gushidikanya ku bintu by'ubwenge no gushidikanya ku bintu by'ingenzi.
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Kuba Bugsy Siegel na Kid Twist bariho mu mateka yacu ya vuba ntibisobanura ko turi abantu b'ingome.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,Igitabo cya John Horgan kivuga ibirebana no kuzamuka ku musozi udashobora kubaho (The Mystery of Life) cyanditswe na Richard Dawkins kirashishikaje.
2160,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh ni umwe mu bakoraga filimi bake cyane biga mu kazi.
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Ni uwuhe muco w' politiki yacu y'amahanga Richard Clarke atinya ko azasigazwaho cyane - guhagarara aho abaturage bicwa mu Rwanda cyangwa guhagarara aho abaturage bicwa muri Kosovo?
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce yatangiye apologie ye muri ubwo buryo - kandi mvuga ibyo yibutse nabi - gukomeza icyaha, indwara, imibabaro n'urupfu ni byo bituma jyewe, Albert Schweitzer na J. Edgar Hoover dukomeza gukora."
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Ku wa Kabiri, Bush yatanze umuburo agira ati ""Akenshi, mu bibazo by'imibereho y'abantu, ishyaka ryanjye ryarasobanuraga ko Amerika ireshya igeze i Gomora."
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","Uyu mugabo yavukiye mu Budage, ni umukire, yize, yakoze ingendo nyinshi..."
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Icya kabiri ni uko Brock arwanirira Hillary kugira ngo ashimangire ikibazo cye.
2171,Time runs two anti-emotion articles.,Hari ingingo ebyiri z'ingenzi zivuga ibirebana n'ibyiyumvo.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,Icyo gitekerezo cyabanje gushukwa n'abahanga batesha agaciro Forbes.
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Ese umukuru w'igihugu afite umwenda?
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Kubera ko Vatikani ya Kabiri (kandi kimwe mu bintu bitagaragara byayibonye, ni ukuvuga ko muri Amerika hatangiye kubaho abantu batemeraga Kiliziya Gatolika), Abagatolika bifatanya n'abandi Bakristo nta bwikunde, kandi bakajya mu mihango yabo y'umubatizo, ubukwe n'ihamba."
2178,My gender is interesting but really not the subject of the story here.,Igitsina cyanjye kirashishikaje ariko si cyo kintu tugiye kuvugaho.
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"Nyamara, abasenateri n'abategetsi bo muri leta ya New York bemera mu ibanga ko bemera ayo mategeko kubera ko batangajwe n'ukuntu ayo mategeko yashyigikiwe mu buryo bukaze."
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,Ikinyamakuru Boston Globe cyasohoye inkuru y'ibitabo bine by'ingenzi cyane ku birebana na Kaminuza ya Harvard.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Iyo umupira wabaga wavuyeho, hari ikimenyetso kinini cyabaga cyaraka kandi kikakwirakwizwa kuri buri Karita ya Discover yo mu mwaka wa 2000."
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","Bityo, no mu turere dukikije igihugu cya Cuba, hari hashize igihe gito umunsi mwiza nk'icyubahiro, ushenze nk'imva."
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Gushaka ubwibone, ubwiyandarike, ironi (kugira ngo umuntu ashobore kumenya ibyo ashaka, ibyo ashaka n'ibyo adashaka), gusebanya, gusebanya no gukoresha amagambo y'amarenga;"
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.","Eurocrates z'Umuryango w'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Ubumwe bw'Afurikaba, bafite ibitekerezo byiza, urugero nko kwemeza ko ubutegetsi bw'ibihugu bwiyunga ubumwe bw'ibihugu bwiyunga n'amahanga buhuje."
2204,This is no secret to music retailers.,Ibyo nta banga abacuruzi b'umuziki bafite.
2205,The very insinuation that Hillary Rodham Clinton could possibly have anything to learn from Princess Diana was intriguing enough to make me click on Margaret Carlson's Hillary and Di.,"Kuba Hillary Rodham Clinton yari afite ikintu icyo ari cyo cyose yashoboraga kwigira ku mukobwa w'umwami w'abami Diana, byaranshimishije cyane ku buryo nabonye igitekerezo cyo kujya muri Hillary na Di byanditswe na Margaret Carlson."
2214,So why does Gates produce at such a frantic pace?,None se kuki Gates atunganya ibintu mu buryo butunguranye?
2216,There is no need to apologize for our leadership role.,Nta mpamvu yo gusaba imbabazi ku birebana n'uruhare dufite rwo kuyobora.
2217,"There are, of course, many elegant and flirtatious scenes set on yachts.",Birumvikana ko hari ibintu byinshi byiza kandi bishishikaje biba ku bwato.
2219,The MCI Web site spells out the intended method of measuring these home runs.,Urubuga rwa interineti rwa MCI ruratubwira uburyo bwari bugenewe kugira ngo ibyo bikorwa by'imikino by'amajonjora bipimwe.
2229,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,"Ikinyamakuru New Yorker cyatanze ibiganiro by'ingenzi, bigamije kuvuga iby'amoko, Hollywood cyangwa iby'igihe kizaza."
2231,"While I'm not writing you from the United States, that's where I normally am, so sign me...","Nubwo ntakubwira ko ndi muri Amerika, aho ni ho mba, nuko unshyirireho umukono..."
2232,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,Icyo Herrnstein na Murray bakoreshaga mu gupima IQ ni urugero rw'uburezi n'ubwenge.
2234,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,"Mu Bufaransa, mu mwaka ushize muri Amerika hatanzwe imiti ya fen-phen igera kuri miriyoni 18."
2235,There are two evolutionary advantages to looking average.,Hari ibintu bibiri byiza umuntu ashobora kubona mu buryo bw'ibanze.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,"Minisiteri y'Ububanyi n'Amahanga yasabye Moscou guhindura amasezerano y'ubushakashatsi ku birwanisho by'ubumara, abenshi mu bashyigikira ububanyi n'ubumara bwo mu ntambara ya Cold War babona ko ari dinosaur y'intambara y'intambara y'ubukonje."
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","WorldCom imaze gukoresha neza imishyikirano yari hagati ya British Telecom na MCI, yarushije BT inkunga ya miliyari 30 z'amadolari y'Amerika."
2247,The Feminization of Culture Answer,Igisubizo cy'uko umuco w'abagore wahindutse
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Ikintu cyiza kurusha ibindi twavuga kuri Podhoretz na Decter ni uko isaha zabo zo mu rwego rw'ibinyabuzima zisaga n'iminota mike.
2251,Alternative should not be used in place of alternate.,Uburyo bwo kuvugurura ntibukwiye gukoreshwa mu mwanya w' ubundi.
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","Igihe Skeat yari ageze mu myaka 60, mu mwaka wa 1895, yatekereje ko atangiye kumva ko ibyo bintu ari bike cyane"
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","Ku gice cy'inyuma cy'iyo nkike, hari imodoka y'umukara yari ifite ubukana n'igishushanyo cy'amafi cy'ibara ry'umuco w'umuhondo, gito nk'ibikinisho by'amabuye."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Dr. Spooner wari mwiza, wari ufite imisatsi y'umweru n'amaso y'abakerubi, yakoreye muri New College mu gihe cy'igice cy'ikinyejana nk'umwarimu w'umuhanga kandi wari umukozi ushoboye."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.","Ariko ku ncuro ya kabiri, yahuye n'inshuti ze ebyiri."
2270,"Which do you like better, math or science?","Ni iki ukunda, imibare cyangwa siyansi?"
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Kubera ko igihe kigeze kandi ikoranabuhanga ryateye imbere, telefoni zose zitari radiyo zishobora kwitwa telefoni z'umurongo w'amajwi."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Mu magambo ya nyuma, tuvuga ko utabanje gushyiraho iyi nyandiko ahandi."
2284,A cavalier is tied to his steed through Latin caballus `horse.,Umuganura afatwa n'ifarashi ye binyuze mu kilatini caballus `horse.
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Abahanga mu by'indimi bagaragaje ko ururimi rwa mbere rw'Abafaransa (benshi mu bahanga mu by'indimi bita Lingua Franca yo mu nyanja ya Mediterane) rwari ruvugwa mbere y'uko Intambara ya Mbere y'Abasaraba itangira mu mwaka wa 1096.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,umuvandimwe mwiza - iryo jambo rikoreshwa cyane muri iki gihe riboneka muri Julius Caesar (iv.
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Niba ari uko bimeze, bashobora kugura iyi gazeti kubera ko irimo amagambo, ibisobanuro n'amagambo y'ingenzi, ari ku mapaji 55, kandi akaba atarigeze asohoka."
