promptID,sentence2,sentence2_translated
2033,The Nerds have a future.,Aba Nerd bafite ejo hazaza.
2039,Most people have heard the Tripp recordings.,Abantu benshi bumvise ibyo Tripp yanditse.
2039,Trip's conversations can be listened to.,Ushobora kumva ibyo Trip avuze.
2039,Tripp's conversations have never been listened to.,Nta muntu n'umwe wigeze yumva ibyo Tripp yavugaga.
2040,Kevin Lamarque has taken many photos of Bill Clinton including one in the Slate Table of Contents.,Kevin Lamarque yafashe amafoto menshi ya Bill Clinton harimo n'imwe mu bigize Table of Contents ya Slate.
2040,Photograph of Bill Clinton on the Vanity Fair Table of Contents by Ralph Emerson/AP News.,"Ifoto ya Bill Clinton ku rutonde rw'ibikubiye mu gitabo cya Vanity Fair, yafotowe na Ralph Emerson/AP News."
2040,The Slate Table of Contents includes a photograph of President Clinton.,Mu nkuru z'ibikubiye muri iyo nkuru harimo ifoto ya Perezida Clinton.
2042,It's less than News Quiz can promise about Fox.,Ni bike cyane kuruta ibyo News Quiz ishobora kwemeza kuri Fox.
2042,It's more than News Quiz can assure about Fox.,Ni byinshi birenze ibyo News Quiz ishobora kudusigurira ku birebana na Fox.
2042,It's probably more than News Quiz can say about Fox/,Birashoboka ko ari byinshi kurusha ibyo News Quiz ishobora kuvuga kuri Fox.
2043,Kennedy favors federal rights.,Kennedy ashyigikira uburenganzira bwa leta.
2043,Kennedy favors states rights when it comes to abortion.,Kennedy ashyigikira uburenganzira bw'ibihugu mu gihe cyo gukuramo inda.
2043,Kennedy favors states' rights.,Kennedy ashyigikira uburenganzira bw'ibihugu.
2048,Pollution is a limiting factor for population growth.,Umwuka wanduye ni wo utuma umubare w'abantu wiyongera.
2048,Population growth is similar to inverse pollution.,Uko kwiyongera kw'abaturage ni ko bimeze no ku byanduye.
2048,There is no relation between population growth and pollution.,Nta sano riri hagati y'umubare w'abaturage wiyongera n'ihumanya ry'ikirere.
2050,Bradley was from Arkansas.,Bradley yari Umunya-Arkansas.
2050,Bradley was from Missouri.,Bradley yari umuturage wo muri Missouri.
2050,Bradley was from the east side of St Louis.,Bradley yari umuturage wo mu burasirazuba bwa St. Louis.
2055,Sabol does not need to take all those pit stops.,Sabol ntiyagombye gukora ibyo byose.
2055,Sabol mentioned that now and again he has to make a pit stop.,Sabol yavuze ko rimwe na rimwe yagombaga guhagarara mu cyumba.
2055,Sabol remarked that he does not need to take any breaks.,Sabol yavuze ko atari akeneye kuruhuka.
2058,"First Wives Club is a happily-ever-after, romance movie about the enduring love of marrying your first boyfriend.",First Wives Club ni filimi y'urukundo ivuga iby'urukundo rw'iteka umuntu agirana n'umukunzi we wa mbere.
2058,"The movie, First Wives Club, set film industry records as the highest grossing women's film on it's first weekend.","Filime yitwa First Wives Club, yashyize ku rutonde rwa filime y'abagore ya mbere yinjije amafaranga menshi mu mpera z'icyumweru cya mbere."
2058,"The stars and the acting, more than the plot line of First Wives Club, helped to set record box office sales.","Inyenyeri n'abakinnyi bakinaga, uretse gusa inkuru z'urukurikirane rw'indirimbo First Wives Club, byafashije abantu kubona amafaranga menshi mu masosiyete y'ubucuruzi."
2059,This applies on the web.,Ibyo ni ko bimeze ku rubuga.
2059,This currently does not apply on the Web.,"Muri iki gihe, ibyo ntibikiriho kuri interineti."
2059,This may apply in some cases on the Web.,Ibyo bishobora no gukorerwa kuri interineti.
2061,The USDA says police need to help them.,Ishami ry'ubuhinzi ryavuze ko polisi ikeneye kubafasha.
2061,The USDA says they need a bigger force.,Ishami ry'ubuhinzi ryavuze ko bakeneye ingabo zikomeye.
2061,The USDA says they need looser enforcement.,Ishami ry'ubuhinzi ryavuze ko bakeneye ko amategeko akemurwa.
2063,Jon Benet Ramsey's half-brother was not in town when the murder was committed.,Umuvandimwe wa Jon Benet Ramsey ntiyari mu mugi igihe ubwicanyi bwakorwaga.
2063,Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.,Mushiki wa Jon Benet Ramsey afite impamvu zumvikana zo kuba atari mu mugi igihe iki cyaha cyakorwaga.
2063,There is enough evidence to arrest Jon Benet Ramsey's half brother as the murderer.,Hari ibimenyetso bihagije byemeza ko umuvandimwe wa Jon Benet Ramsey ari we wari umwicanyi.
2066,It's obvious who you support.,Biragaragara ko ushyigikiye uwo ari we.
2066,We don't know who you support in the election.,Ntituzi uwo ushyigikiye mu matora.
2066,We don't know who you support.,Ntituzi uwo ushyigikiye.
2069,"Junk yards are storage facilities with clean, new, products stored in neat columns.","Imbuga z'ibitaramo ni ahantu habibanira ibintu bishya, byera, bibanze mu nkingi zisanzwe."
2069,Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.,"Rimwe na rimwe, mu matongo y'aho baturiye imyanda, havamo ibintu by'agaciro bibutsa abantu ibintu byabayeho mu mateka."
2069,The evidence is the wreckage in the junk yards of history.,Ibyo bigaragazwa n'ibisigazwa by'ibisate by'amateka.
2071,Technology gets boring after a while.,"Nyuma y'igihe runaka, ikoranabuhanga riba ryiza."
2071,Technology is always fun!,Ikoranabuhanga ni ibintu bishimishije!
2071,Technology is boring if you don't keep changing it.,Ikoranabuhanga rirarambirwa iyo utagiye urikomeza.
2073,Livingston's resignation has let Clinton appear forgiving.,Kuba Livingston yareguye byatumye Clinton asa n'uwihanganira.
2073,Livingston's resignation made Clinton look bad.,Kuba Livingston yareguye byatumye Clinton asa n'uwutacyishimye.
2073,Livingston's resignation may have let Clinton appear generous.,Kuba Livingston yareguye bishobora kuba byaratumye Clinton asa n'uwufite umutima mwiza.
2074,Pundits say losers write history.,Abahanga bavuga ko abapfushije ari bo bandika amateka.
2074,Pundits say people who win the lottery tell history.,Abahanga bavuga ko abantu batsinze agashimwe bavuga amateka.
2074,Pundits say the winners tell history.,Abahanga bavuga ko abahawe igihembo ari bo bavugwa mu mateka.
2075,Some students might have cheated at Edinburgh University.,Hari abanyeshuri bashobora kuba barahemukiye muri kaminuza ya Edimburge.
2075,Some students might have cheated on their finals.,Hari abanyeshuri bashobora kuba barahemukiye mu gihe bari mu marushanwa yo kwishyura.
2075,The university thinks art students cheated.,Kaminuza itekereza ko abanyeshuri biga mu mashuri y'ubugeni bariganya.
2078,Humans are the only creatures that do not have an immune system.,Abantu ni bo bonyine badafite ubushobozi bwo kwirwanaho.
2078,Less people are getting sick these days because of improved hygiene.,Muri iki gihe abantu barwara ari bake bitewe n'uko bafite isuku.
2078,Our immune system was kept busy in the past.,"Mu gihe cyahise, ubushobozi bwacu bwo kwirinda indwara bwabaga bukomeye."
2084,"I appreciate that, Sir; may I get another answer.","Ndabyishimira, Mwami, mbese, mbese, mbasha kubona indi gisubizo."
2084,"Thank you, Sir; that is the only answer I needed.","Murakoze, Mwami, icyo ni cyo gisubizo cyonyine nari nkeneye."
2084,"You will need to give me five answers in total, Sir.","Muzasanga ari ngombwa ko munyishuraho ibisubizo bitanu, Mwami."
2085,Ames was arrested for selling classified information to the Soviets.,Ames yafashwe azira ko yagurishije amakuru y'ibanga ku ba Soviet.
2085,There is no way one can arrive at the answer.,Nta buryo umuntu ashobora kubona igisubizo cy'icyo kibazo.
2085,There may be more than one way to find the answer.,Hari uburyo bwinshi bwo kubonera igisubizo.
2086,Prudie gave up chewing bubble gum when he was in college.,Prudie yaretse kurya igisibo cyo kumena igihe yari muri kaminuza.
2086,Prudie thinks highly of people who chew bubble gum.,Prudie abona ko abantu bakunda gusukamo igikombe cy'umwotsi ari ibintu byiza.
2086,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie atekereza ko ari bibi kubona abantu barya igisibo.
2092,It's obvious the consistent solution is always wrong.,Biragaragara ko umuti ukwiriye buri gihe ari wo mubi.
2092,When it comes to waste removal why is the consistent solution correct?,Kuki umuti ukwiriye guhoraho ari wo ukwiriye mu gihe umuntu agiye gutakaza ibyataka?
2092,Why does the right solution so happen to be the most consistent?,Kuki uburyo bukwiriye bwo gukemura ibibazo ari bwo bwonyine buhuje n'igihe?
2094,Big contributors are always given special treatment at these events.,"Buri gihe, abantu batanga impano nyinshi bahabwa imfashanyo yihariye muri ibyo birori."
2094,"Everyone contributes the same amount, in order to prevent special treatment.","Buri wese atanga amafaranga angana, kugira ngo hatagira umuntu uhabwa imfashanyo yihariye."
2094,There is nothing new in this kind of treatment for big contributors.,Nta kintu gishya kirimo ku bantu batanga imfashanyo zikomeye.
2096,Breakfast and lunch are the only meals that appear on TV.,Ifunguro ry'igitondo n'irya mu gitondo ni byo byonyine biboneka kuri televiziyo.
2096,People can watch dinners on TV.,Abantu bashobora kureba amafunguro ya saa sita kuri televiziyo.
2096,TV dinners always show a family eating some meat dish.,"Buri gihe iyo abantu bari mu birori byo kuri televiziyo, baba barimo barya inyama."
2098,She had brunette hair and some teeth in her mouth.,Yari afite imisatsi y'umuhondo n'amenyo mu kanwa.
2098,She liked to wear red lipstick and red clothes.,Yakundaga kwambara ibara ry'iminwa ritukura n'imyenda itukura.
2098,"She was completely bald, and she had no teeth at all.","Yari afite ubwanwa bwose, kandi nta meno yari afite."
2100,It is rumored that Pynchon has a son and daughter.,Hari impaka zivuga ko Pynchon afite umuhungu n'umukobwa.
2100,The public knows very little about Pynchon's private life.,Abantu benshi bazi bike cyane ku buzima bwite bwa Pynchon.
2100,"There is a popular TV show about Pynchon's private life, starring Pynchon himself.","Hari ikiganiro cya Televiziyo gikunzwe cyane kivuga ku buzima bwite bwa Pynchon, aho Pynchon ubwe ari we ufite uruhare runini."
2101,Faith and reason can be reconciled using some controversial approaches.,Hari uburyo bumwe na bumwe bwo kuvuguruza ibitekerezo bushobora gutuma ukwizera n'ubwenge bihuza.
2101,It is difficult to reconcile faith and reason.,Gushyira hamwe ukwizera n'ubwenge biragoye.
2101,There is no way to reconcile faith and reason.,Nta buryo bwo guhuza ukwizera n'ubwenge.
2103,Gaddis and Pynchon are not as idiosyncratic as Morrison.,Gaddis na Pynchon si abantu b'imico kama nk'iya Morrison.
2103,Morrison has worked very hard to deserve the right to be idiosyncratic.,Morrison yakoze cyane kugira ngo abone uburenganzira bwo kuba umuntu udasanzwe.
2103,Morrison is allowed to be as idiosyncratic as William Gaddis.,Morrison yemerewe kuba umuntu udasanzwe nka William Gaddis.
2110,The American people formed an opinion about your performance as independent counsel.,Abaturage bo muri Amerika bagize igitekerezo ku kuntu wagize icyo ukora nk'umuvugizi wigenga.
2110,The American people have no idea that you were independent counsel.,Abaturage bo muri Amerika ntibazi ko wari umujyanama wigenga.
2110,The American people were not pleased with your performance as independent counsel.,Abaturage bo muri Amerika ntibishimiye uko wabaye umujyanama wigenga.
2112,Dickenson wrote novels.,Dickenson yanditse ibitabo.
2112,Dickenson wrote poems about love.,Dickenson yanditse imirongo y'ibisigo ku bihereranye n'urukundo.
2112,Dickinson wrote poems.,Dickinson yanditse imirongo y'ibisigo.
2113,Henry Kissinger was Nixon's secretary of state.,Henry Kissinger yari umunyamabanga wa Nixon.
2113,Henry Kissinger was the best secretary of state.,Henry Kissinger yari umunyamabanga wa Leta mwiza cyane.
2113,Time has never written about Henry Kissinger.,Nta na rimwe igihe cyigeze kivuga ibya Henry Kissinger.
2114,The trip helped make sense of the Republic of Texas believers' motivations.,Urwo rugendo rwatumye Abakristo bo muri Repubulika ya Texas bamenya impamvu babikoze.
2114,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,Urugendo rwo kujya muri leta ya Texas rwatumye menya imyizerere ya Christian n'impamvu zatumaga akora ibintu.
2114,"The trip was a complete waste of time, the misunderstanding is even greater now.","Urwo rugendo rwari ugutakaza igihe, kandi ubu ibyo tutumvikanyeho birarushijeho kwiyongera."
2127,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,"Mehta na Ross bombi, biragoye kugaragaza imico myiza ya William Shawn."
2127,Ross and Mehta have no problem expressing William Shawn's principles.,Ross na Mehta nta kibazo bafite cyo kugaragaza amahame ya William Shawn.
2127,William Shawn's ineffable virtues are difficult to express for anyone.,Nta muntu ushobora kugaragaza imico myiza ya William Shawn.
2130,The bank will be the largest in the world.,Banki izaba ari yo nini ku isi.
2130,The merger will make another insignificant bank.,Iyo miryango izakora indi banki idakomeye.
2130,The three respective banks are already large.,Amabanki atatu yose uko ari atatu ni manini.
2137,He has not seen daylight in years.,Yamaze imyaka myinshi ataraba ku manywa.
2137,Mark Twain cannot stop him.,Mark Twain ntashobora kumureka.
2137,Mark Twain stands between the daylight and him.,Mark Twain ahagaze hagati y'umunsi n'umunsi.
2139,It would be humane to inform the president.,Byaba ari byiza kubimenyesha Perezida.
2139,Telling the president would be considered insensitive.,Kubwira perezida byari kuba ari ukwirengagiza.
2139,The president will be surprised and upset by this news.,Perezida azatangara kandi ahagarike umutima n'iyi nkuru.
2144,Prudie says you should take this very seriously.,Prudie yavuze ko wagombye gufata ibintu mu buryo bukomeye.
2144,Prudie thinks life is better when you laugh at everything.,Prudie atekereza ko ubuzima ari bwiza iyo usetse ibintu byose.
2144,Prudie wants you to laugh.,Prudie yifuza ko useka.
2149,Everyone should have Laibson-style preferences.,Buri wese yagombye kugira ibyo akunda mu buryo bwa Laibson.
2149,I don't know why humans would have Laibson style preferences.,Sinzi impamvu abantu bakunda imiterere ya Laibson.
2149,Laibson style preferences are the norm.,Ibyo abantu bakunda gukora mu buryo bwa Laibson ni byo bisanzwe.
2152,Canny skepticism and dumbbell skepticism are not exactly the same.,"Kuba abantu bashidikanya ku byo bashobora gukora n'uko baba abantu bashidikanya ku byo bakora, si byo byonyine."
2152,Canny skepticism and dumbbell skepticism are one in the same.,"Kuba abantu bashidikanya ku byo bashobora gukora n'uko baba abantu bashidikanya ku byo bakora, ni kimwe."
2152,Canny skepticism is more common than dumbbell skepticism.,"Kuba abantu bashidikanya ku byo bashobora gukora, ni byo byogeye kurusha kuba abantu bashidikanya ku byo bashobora gukora."
2153,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,Bugsy Siegel na Kid Twist ni kimwe mu bigize amateka yacu kandi ibyo bisobanura ko turi abantu bakomeye.
2153,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,Kuba Bugsy Siegel na Kid Twist ari bamwe mu bagize amateka yacu ntibisobanura ko turi abantu bakomeye.
2153,The presence of these rappers in our history doesn't guarantee we are tough.,"Kuba abo baraperi barabayeho mu mateka yacu, ntibituma tuba abantu bakomeye."
2159,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).",Biragaragara ko John Horgan atigeze asoma igitabo cyitwa Le mystère de la vie (Kuzamuka Umusozi udashobora kubaho).
2159,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",John Horgan yatanze isuzuma ry'intangarugero ry'igitabo cya Richard Dawkins.
2159,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,Richard Dawkins yanditse igitabo cyitwa The Mystery of Life (Ibanga ry'ubuzima) cyitwa Kumanuka ku musozi utagereranywa.
2160,It is very common for filmmakers to learn on the job.,Ni ibintu bisanzwe cyane ko abahanga mu gukora filimi biga mu kazi.
2160,Rob Soderbergh is an award winning filmmaker.,Rob Soderbergh ni umunyacinema w'umunyacyubahiro.
2160,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh ni umunyafirimi ufite ubuhanga bwo kwiga mu kazi.
2161,Clarke has worries about how we will respond to the recent violence.,Clarke ahangayikishijwe n'uko tuzabyitwaramo mu gihe kizaza.
2161,Clarke has worries about our foreign policy.,Clarke afite impungenge ku birebana na politiki yacu y'ububanyi n'amahanga.
2161,Clarke knows everything will be fine.,Clarke azi ko ibintu byose bizagenda neza.
2163,Bruce apologizes very often.,Bruce ahora asaba imbabazi.
2163,Bruce apologizes.,Bruce yasabye imbabazi.
2163,Bruce never apologizes.,Bruce nta na rimwe asaba imbabazi.
2165,Bush doesn't agree with the way his party paints a picture.,Bush ntiyemeranya n'uburyo ishyaka rye ryandikaho iyo foto.
2165,Bush warned on a weekday that his party often painted an image on social issues.,Bush yagabishije ko ishyaka rye akenshi ryagaragazaga ko rifite ibibazo by'imibereho myiza.
2165,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,"Ku wa kane, Bush yashimiye ishyaka rye kuba yarashatse gushushanya Amerika igana ku zuba."
2166,The man moved from Germany after he was born.,Uwo mugabo yavuye mu Budage amaze kuvuka.
2166,"The rich, schooled, traveled man was born in Germany.","Uwo mugabo w'umukire, wagize amashuri menshi kandi wari mu ngendo, yavukiye mu Budage."
2166,"This man was born in Arkansas and was poor, uneducated and never traveled.","Uwo mugabo yavukiye muri Arkansas, yari umukene, nta mashuri yize kandi ntiyigeze agendera mu bihugu byinshi."
2167,Brock does not defend Hillary.,Brock ntiyavuganiye Hillary.
2167,Some people believe it is false that Brock defends Hillary to elevate himself.,Hari abantu batekereza ko atari byo ko Brock arwanira Hillary kugira ngo yihane.
2167,The next level of lies is that Brock Defends Hillary to  elevate himself.,Ikinyoma gikurikira ni uko Brock arwanira Hillary kugira ngo yihane.
2171,Newsweek ran four very emotional articles.,Hari ingingo enye zavuzwe mu kinyamakuru cya Newsweek zagize ingaruka ku byiyumvo by'abantu.
2171,Time magazine includes two articles against emotion.,Hari ingingo ebyiri z'ikinyamakuru cya Time zivuga ibirebana n'ibyiyumvo.
2171,Time magazine runs two controversial anit-emotion pieces.,Ikinyamakuru cya Time cyasohoye inkuru ebyiri z'ibishuko.
2173,Forbes only has supporters.,Forbes ifite abayishyigikira gusa.
2173,Most people dislike Forbes.,Abantu benshi ntibakunda Forbes.
2173,Some people dislike Forbes.,Hari abantu banga Forbes.
2174,Do you think the president carries a wallet?,Ese utekereza ko perezida afite umufuka?
2174,No one cares if the president carries a wallet.,Nta muntu n'umwe ubyifuza ko Perezida yajya atwara umwenda.
2174,The president might carry a wallet.,Umukuru w'igihugu ashobora kuba afite umwenda.
2175,Catholics and Christians have some things in common.,Abagatolika n'Abakristo bafite ibintu bimwe na bimwe bahuriyeho.
2175,Catholics and Christians never partake in the same activities.,Abagatolika n'Abakristo ntibigera bagira uruhare mu bikorwa bimwe.
2175,There are some exclusively Catholic traditions.,Hari imigenzo imwe n'imwe y'Abagatolika gusa.
2178,The interesting story regarding my gender is something I'll write about in the future.,Inkuru ishimishije ivuga iby'igitsina cyanjye ni ikintu nzandikaho mu gihe kizaza.
2178,The main subject of this story is about my gender and revealing this to those closest to me.,"Iki kiganiro kivuga cyane ku mibanire yanjye y'ibitsina, kandi kigaragaza ko ibyo ari ukuri ku bantu bankunda cyane."
2178,The story covers subject matter not based entirely on gender.,Iyo nkuru ivuga ibintu bidashingiye ku gitsina gusa.
2180,New York state has its own government representatives.,Leta ya New York ifite abayobozi bayo bwite.
2180,New York state has no senators.,Leta ya New York nta basenateri ifite.
2180,New York state has the more senators than other states.,Leta ya New York ifite abasenateri benshi kurusha izindi leta.
2184,Harvard University gave The Boston Globe permission to write about them.,Kaminuza ya Harvard yahaye ikinyamakuru The Boston Globe uburenganzira bwo kwandika ibyerekeye abo bantu.
2184,The Boston Globe has never written about a university.,Ikinyamakuru Boston Globe ntikigeze cyandika ku ishuri.
2184,The Boston Globe has written about Harvard University.,Ikinyamakuru Boston Globe cyanditse ku Kaminuza ya Harvard.
2186,The sign lit up in Times Square.,Icyo kimenyetso cyarabagiranye mu kibanza cya Times Square.
2186,The sign lit up.,Icyo kimenyetso cyarakaje.
2186,The sign stayed black.,Icyo kimenyetso cyari cyaracitse umweru.
2194,Cuba is in the arctic.,Kuba iri mu nyanja ya Arctic.
2194,Cuba is in the tropics.,Kuba iri mu karere k'ibihe bitera ubwoba.
2194,It's always above 80 in Cuba.,Buri gihe mu gihugu cya Cuba usanga hejuru ya 80.
2198,Intentional irony is more common than unintentional irony.,Ironi y'ibigirankana iruta irindi.
2198,Irony is divided into subcategories.,Ironi igabanywa mu byiciro by'inyongera.
2198,There is only one type of irony.,Hari ubwoko bumwe gusa bw'ibitutsi.
2199,The European Union have bureaucrats.,Umuryango w'Ubumwe bw'u Burayi ufite abayobozi b'ibiro.
2199,The environmental and immigration policies are not good.,Politiki y'ibidukikije n'iy'abimukira si nziza.
2199,There are no good ideas from the Eurocats.,Nta bitekerezo byiza by'aba Eurocats.
2204,Music retailers are completely in the dark about this.,Abacuruzi batanga umuzika ntibabimenya.
2204,Music retailers are well aware of this fact.,Abacuruzi b'umuziki bazi neza icyo kintu.
2204,Music retailers knew about this issue before the news broke to the public a month ago.,Abacuruzi b'umuziki bari bazi iby'iki kibazo mbere y'uko inkuru igera ku bantu bose mu kwezi gushize.
2205,Hillary Clinton is a perfect person.,Hillary Clinton ni umuntu utunganye.
2205,Hillary Rodham Clinton could learn from Princess Diana.,Hillary Rodham Clinton ashobora kwigira ku mukobwa w'umwami w'umwami witwaga Diana.
2205,Princess Diana was a much better person than Hillary Clinton.,Princess Diana yari umuntu mwiza cyane kurusha Hillary Clinton.
2214,Gates does not produce slowly.,Gates ntakora cyane.
2214,The President was wondering why machines in the Gates factory produce at such a high rate.,Perezida yibazaga impamvu imashini zo mu ruganda rwa Gates zikora cyane.
2214,Why does Gates produce at such a slow pace?,Kuki Gates atunganya ibintu mu buryo buhoro buhoro?
2216,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,Icyo twakora ni ugukurikiza amabwiriza twahawe n'abayobozi bacu.
2216,We have earned the respect and the right to be proud leaders on this subject.,Twarahawe icyubahiro n'uburenganzira bwo kuba abayobozi b'ibyishimo kuri iki kibazo.
2216,We owe no one any apologizes for our leadership in this matter.,Nta muntu twagombye gusaba imbabazi ku birebana n'ubuyobozi bwacu muri iki kibazo.
2217,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,Ubwato bukomeye ni ubw'agaciro kenshi kuko bukenera kubungabunga buri gihe kandi bukoresha ibitoro byinshi.
2217,Very few elegant or flirtatious scenes take place on yachts.,Hari ibintu bike cyane biba mu bwato birimo ubwiza cyangwa imibonano mpuzabitsina.
2217,Yachts are used as the setting for many elegant scenes.,Imikino myinshi myiza ikorerwa mu bwato ikoreshwa mu bwato.
2219,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,"Ku rubuga rwa MCI, hari amabwiriza yoroshye gusobanukirwa ku birebana no gupima ibitego by'abakinnyi."
2219,There are established guidelines on the MCI Web site that explain how to measure home runs.,Ku rubuga rwa MCI hari amabwiriza yashyizweho asobanura uko umuntu yagera ku kibuga cy'imikino.
2219,There is no mention of home runs on the MCI Web site at this time.,Nta hantu na hamwe havuga ko hari abakinnyi bahatanira gutwara ibitsindo ku rubuga rwa MCI muri iki gihe.
2229,"Despite this, the New Yorker has refused to publish any special issues.","Nubwo bimeze bityo ariko, ikinyamakuru New Yorker cyanze gushyira ahagaragara inomero z'ubwoko bwose."
2229,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.","Mu gusubiza icyo kibazo, ikinyamakuru New Yorker cyasohoye ingingo z'ingenzi zivuga ibirebana na Hollywood, ubwoko n'igihe kizaza."
2229,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.","Ikinyamakuru The New Yorker cyatanze ibiganiro birenga 20, harimo n'ibinyamakuru byose bivuga iby'ivangura ry'amoko, ingendo mu kirere n'uburezi."
2231,"I am in Canada today, but I'm normally in the United States.","Muri iki gihe ndi muri Kanada, ariko ubusanzwe ndi muri Leta Zunze Ubumwe za Amerika."
2231,I am writing you while on a two-week vacation in the United States.,Ndabandikiye ndi mu kiruhuko cy'ibyumweru bibiri muri Leta Zunze Ubumwe za Amerika.
2231,"I'm usually in the United States, but I'm not writing to you from there right now.","Ubusanzwe ndi muri Leta Zunze Ubumwe za Amerika, ariko ubu sinjya mbandikira mvuyeyo."
2232,Hernstein and Murray used educated and intelligence to determine IQ.,Hernstein na Murray bakoresheje ubwenge n'ubumenyi kugira ngo bamenye icyo ubwenge bw'umuntu buvuga.
2232,The only things Herstein and Murray use to determine IQ is age and gender.,Ibintu byonyine Herstein na Murray bakoresha kugira ngo bamenye IQ ni imyaka n'ibitsina.
2232,"To determine the IQ of the children, Hernstein and Murray used educated and intelligence.","Kugira ngo Hernstein na Murray bashobore kumenya icyo abana bari bafite, bakoresheje ubwenge n'ubumenyi."
2234,Millions of people took a diet drug that made them lost 20 pounds each.,Abantu babarirwa muri za miriyoni bafataga imiti yabagafashaga gutakaza ibiro 20.
2234,Millions of people took fen-phen.,Abantu babarirwa muri za miriyoni bafashe fen-phen.
2234,No one took fen-phen in the US.,Nta muntu n'umwe wafashe fen-phen muri Amerika.
2235,It's beneficial to look average because people leave you alone.,Kuba umuntu asa n'aho ari umuntu usanzwe ni byiza kuko abantu bakwigumira.
2235,It's best to look very fancy.,Ni byiza ko ugaragara neza.
2235,It's ok to look average.,Nta kibazo cyo kuba umuntu usanzwe.
2236,The ABM Treaty has nothing to do with weaponry.,Amasezerano y'ubushakashatsi ku birwanisho by'intambara ntaho ahuriye n'ibirwanisho.
2236,The ABM Treaty has saved billions of dollars.,Amasezerano ya ABM yatumye habaho ubukungu bw'amamiliyaridi y'amadolari.
2236,The ABM Treaty involves missile defense.,Amasezerano y'ubushakashatsi ku birwanisho bya misile (ABM) agenga ibirwanisho bya misile.
2240,BT offered 20 billion for MCT.,BT yatanze miliyari 20 z'amafaranga ku byerekeye MCT.
2240,WorldCom never bid against BT.,WorldCom ntiyigeze igera kuri BT.
2240,WorldCom was in a bidding war against BT.,WorldCom yari mu ntambara yo kugurisha amatike kuri BT.
2247,Culture cannot relate to feminism.,Umuco ntushobora guhuza n'ubupfumu.
2247,Culture was feminized.,Ubukungu bwari bwarahindutse umugore.
2247,There is only one answer tot he feminization of culture.,Hari igisubizo kimwe gusa cy'uko umuco wabagore utera imbere.
2250,Decter is so young!,Decter ni muto cyane!
2250,Decter is 85 years old.,Decter afite imyaka 85.
2250,Decter is old.,Decter ni umusaza.
2251,It is not proper to use alternative to mean alternate.,"Si byiza gukoresha ijambo ""alternative"" mu kuvuga ""alternative""."
2251,It is permitted to substitute alternate for alternative.,Biremewe gusimbuza ubundi buryo.
2251,Lots of people do not know how to correctly use alternative and alternate.,Abantu benshi ntibazi gukoresha neza uburyo bwo guhinduranya no guhinduranya.
2260,As Skeat entered his sixties he gave off no indication that he was thinking about anything.,Igihe Skeat yari ageze mu myaka 60 ntiyagaragaje ko hari icyo yatekerezagaho.
2260,As Skeat got older he gave off the feeling that he took these matters less.,"Uko Skeat yagendaga akura, ni ko yatangiraga kumva ko atitaga cyane ku bintu nk'ibyo."
2260,Skeat started to care about different things as he got older.,"Uko yagendaga akura, ni ko Skeat yatangiye kwita ku bintu bitandukanye."
2261,"The car and the fishing buoy were tiny, compared to the boulders.",Iyo modoka n'iyo bwato byari bike cyane ugereranyije n'amabuye.
2261,The car had veered off the road and fallen onto the base of the boulder.,Iyo modoka yari yavuye ku muhanda igwa ku gitare.
2261,The enormous size of the car made the boulder look like a small stone.,"Kubera ko iyo modoka yari nini cyane, iyo ibuye yasaga n'aho ari ibuye rito."
2263,Dr. Spooner left New College after serving twenty years as a scholar and administrator.,Dr. Spooner yavuye muri New College amaze imyaka makumyabiri akora umurimo w'ubushakashatsi n'ubuyobozi.
2263,Dr. Spooner was a part of New College for decades.,Dr. Spooner yari yaramaze imyaka ibarirwa muri za mirongo akora muri New College.
2263,Dr. Spooner was the longest serving member of New College.,Dr. Spooner ni we wari umaze igihe kirekire muri New College.
2268,"He does not know which side to pick, between his two friends.","Ntamenye aho yahitamo, hagati y'incuti ze ebyiri."
2268,"He only has one encounter, which involves a friend of his.",Hari igihe ahura n'inshuti ye.
2268,The second time the encounter involves three people.,"Ku ncuro ya kabiri, abantu batatu ni bo bahuye."
2270,Do you have a preference for math or science?,Ese ukunda imibare cyangwa siyansi?
2270,"What do you hate more, english or philosophy?","Ni iki ukunda cyane, icyongereza cyangwa filozofiya?"
