promptID,sentence2,sentence2_translated
2073,Livingston's resignation made Clinton look bad.,"Ka ne Livingston oweyo migawono, Clinton ne ok obedo gi huma."
2073,Livingston's resignation may have let Clinton appear generous.,Nyalo bedo ni weyo tich mar Livingston nomiyo Clinton onenore kaka ng'at ma jachiwo.
2074,Pundits say losers write history.,Josomo wacho ni joma olocho ema ndikoga histori.
2074,Pundits say people who win the lottery tell history.,Josomo wacho ni jogo ma oloyo e loyo mich mar loyo mich wacho gik ma ne otimore chon.
2074,Pundits say the winners tell history.,Josomo wacho ni joma olocho ema loso gik machon.
2075,Some students might have cheated at Edinburgh University.,Nyalo bedo ni jopuonjre moko ne otimo timbe mag miriambo e yunivasiti mar Edinburgh.
2075,Some students might have cheated on their finals.,Nyalo bedo ni jopuonjre moko ne otimo miriambo e penj.
2075,The university thinks art students cheated.,Yunivasiti paro ni jopuonjre mag goro gik moko ne otimo miriambo.
2078,Humans are the only creatures that do not have an immune system.,Dhano kende e ma onge gi teko mar geng'o tuoche.
2078,Less people are getting sick these days because of improved hygiene.,Ndalogi ji tin ma ok tuore nikech ler mar dendgi osemedore.
2078,Our immune system was kept busy in the past.,"Chon, ne ok wanyal geng'o tuoche."
2084,"I appreciate that, Sir; may I get another answer.","Amor gi wachno, to be inyalo dwoko penjo machielo?"
2084,"Thank you, Sir; that is the only answer I needed.","Erokamano, sir; mano e dwoko kende ma ne adwaro."
2084,"You will need to give me five answers in total, Sir.","Dwarore ni imiya dwoko abich, Jaduong'."
2085,Ames was arrested for selling classified information to the Soviets.,Ne omak Ames nikech ne ouso weche maling'ling' ne Jo-Soviet.
2085,There is no way one can arrive at the answer.,Onge kaka ng'ato nyalo ng'eyo dwoko mar penjono.
2085,There may be more than one way to find the answer.,Nyalo bedo ni nitie yore mang'eny mag yudo dwoko.
2086,Prudie gave up chewing bubble gum when he was in college.,Prudie noweyo mer sama ne en e kolej.
2086,Prudie thinks highly of people who chew bubble gum.,Prudie ohero joma tugoga sakit.
2086,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie paro ni ok ber mondo ng'ato one ka ng'ato nyamo sum.
2092,It's obvious the consistent solution is always wrong.,Nenore maler ni yorno ok ni kare.
2092,When it comes to waste removal why is the consistent solution correct?,"Sama wachomo wach golo yugi, ang'o momiyo yo achielno ema owinjore?"
2092,Why does the right solution so happen to be the most consistent?,Ang'o momiyo yo makare mar tieko chandruogno ema berie moloyo?
2094,Big contributors are always given special treatment at these events.,"Joma chiwo pesa mang'eny e chokruoge ma kamago, kinde duto imiyo luor makende."
2094,"Everyone contributes the same amount, in order to prevent special treatment.","Ji duto golo chiwo maromre, mondo kik gikawgi e yo makende."
2094,There is nothing new in this kind of treatment for big contributors.,Onge gima nyien kuom kaka itimo ne joma nigi pesa mang'eny.
2096,Breakfast and lunch are the only meals that appear on TV.,Chiemo mokinyi kod chiemb odiechieng' kende ema inyiso e TV.
2096,People can watch dinners on TV.,Ji nyalo neno chiemo e TV.
2096,TV dinners always show a family eating some meat dish.,Chiemo modhiambo e televison nyiso joot ka chiemo.
2098,She had brunette hair and some teeth in her mouth.,Ne en gi yie wich ma rateng' kendo ne en gi lak.
2098,She liked to wear red lipstick and red clothes.,Nohero tiyo gi lipstick makwar kod lewni makwar.
2098,"She was completely bald, and she had no teeth at all.",Ne en gi yie wich ma ok opodho kendo ne oonge gi lak.
2100,It is rumored that Pynchon has a son and daughter.,Wachore ni Pynchon nigi wuowi gi nyako.
2100,The public knows very little about Pynchon's private life.,Ji ok ong'eyo weche mang'eny kuom ngima mar Pynchon.
2100,"There is a popular TV show about Pynchon's private life, starring Pynchon himself.","Nitie program moro mar TV ma ne olandore ahinya e wi ngima mar Pynchon, kendo Pynchon owuon ema ne en jatelo maduong'."
2101,Faith and reason can be reconciled using some controversial approaches.,Yie kod rieko inyalo riw kanyachiel kitiyo gi yore moko ma kelo ywaruok.
2101,It is difficult to reconcile faith and reason.,Yie kod bedo gi paro makare ok gin gik ma inyalo pim.
2101,There is no way to reconcile faith and reason.,Yie kod bedo gi paro makare ok nyal romre.
2103,Gaddis and Pynchon are not as idiosyncratic as Morrison.,Gaddis kod Pynchon ok gin joma nigi kido mopogore gi Morrison.
2103,Morrison has worked very hard to deserve the right to be idiosyncratic.,Morrison osetiyo matek ahinya mondo oyud thuolo mar bedo ng'at ma nigi kido mopogore.
2103,Morrison is allowed to be as idiosyncratic as William Gaddis.,Morrison nigi ratiro mar bedo ng'at ma nigi kido mopogore gi William Gaddis.
2110,The American people formed an opinion about your performance as independent counsel.,Jo-Amerka osechako bedo gi paro kuom kaka itimo kaka jang'ad bura ma ok odich gi jomoko.
2110,The American people have no idea that you were independent counsel.,Jo-Amerka ok ong'eyo ni ne in jang'ad bura ma ok oyier.
2110,The American people were not pleased with your performance as independent counsel.,Jo-Amerka ne ok mor gi kaka ne itimo kaka jang'ad bura ma ok oriwre gi sirkal.
2112,Dickenson wrote novels.,Dickenson nondiko buge.
2112,Dickenson wrote poems about love.,Dickenson nondiko wende mawuoyo kuom hera.
2112,Dickinson wrote poems.,Dickinson ne ndiko wende.
2113,Henry Kissinger was Nixon's secretary of state.,Henry Kissinger ne en jagoro mar sirkal mar Nixon.
2113,Henry Kissinger was the best secretary of state.,Henry Kissinger ne en jagoro mar sirkal maberie moloyo.
2113,Time has never written about Henry Kissinger.,Kinde ne pok ondiko wach Henry Kissinger.
2114,The trip helped make sense of the Republic of Texas believers' motivations.,Wuodhno nokonyo ng'eyo gimomiyo Jokristo ma ne nie piny Texas ne nie din mar miriambo.
2114,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,Wuodhno ne ber ahinya nikech ne apuonjora gik ma Christian oyiego kod gimomiyo otimo kamano.
2114,"The trip was a complete waste of time, the misunderstanding is even greater now.","Wuodhno ne en ketho kinde, kendo wachno ne omedo bedo marach moloyo."
2127,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,Mehta kod Ross ok nyal nyiso kido mabeyo ma Willliam Shawn nigo.
2127,Ross and Mehta have no problem expressing William Shawn's principles.,Ross kod Mehta ok nigi chandruok moro amora mar nyiso puonj mag William Shawn.
2127,William Shawn's ineffable virtues are difficult to express for anyone.,Ng'ato ang'ata ok nyal lero kido mabeyo ma William Shawn nigo.
2130,The bank will be the largest in the world.,"Bang'e, bang'e, ne idhi los bengi maduong'ie moloyo e piny mangima."
2130,The merger will make another insignificant bank.,Riwruokno biro miyo bengi machielo obed maonge tich.
2130,The three respective banks are already large.,Bange adekgo koro nigi pesa mang'eny.
2137,He has not seen daylight in years.,Ne ok oneno ler mar odiechieng' kuom higini mang'eny.
2137,Mark Twain cannot stop him.,Mark Twain ok nyal tame.
2137,Mark Twain stands between the daylight and him.,Mark Twain ochung' e kind ler mar odiechieng' kod en.
2139,It would be humane to inform the president.,Nyalo bedo gima nyiso ng'wono ka wanyiso ker wachno.
2139,Telling the president would be considered insensitive.,Wacho ne ker ne inyalo kaw kaka tim maok nyis luor.
2139,The president will be surprised and upset by this news.,Ker biro bwok kendo bedo gi chuny malit nikech wachno.
2144,Prudie says you should take this very seriously.,Prudie wacho ni onego ikaw wachno mapek.
2144,Prudie thinks life is better when you laugh at everything.,Prudie paro ni ngima ber moloyo sama ng'ato nyiero kuom gimoro amora.
2144,Prudie wants you to laugh.,Prudie dwaro ni mondo inyier.
2149,Everyone should have Laibson-style preferences.,Ng'ato ka ng'ato onego obed gi paro kaka mar Laibson.
2149,I don't know why humans would have Laibson style preferences.,Ok ang'eyo gimomiyo dhano ohero kit ngima Laibson.
2149,Laibson style preferences are the norm.,Joma ohero kit ngima Laibson ema ohero.
2152,Canny skepticism and dumbbell skepticism are not exactly the same.,Bedo gi kiawa kuom gik ma Nyasaye osingo ok chalre gi bedo gi kiawa kuom gik ma dhano ok nyal timo.
2152,Canny skepticism and dumbbell skepticism are one in the same.,"Bedo gi kiawa kuom gik ma Nyasaye osingo, ok chalre gi bedo gi kiawa kuom gik ma dhano ok nyal timo."
2152,Canny skepticism is more common than dumbbell skepticism.,Bedo gi kiawa kuom gik ma Muma wacho en gima onya moloyo bedo gi kiawa kuom gik ma Muma wacho.
2153,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,"Bugsy Siegel kod Kid Twist gin moko kuom joma ne odak e kinde machon, to mano nyiso ni wan joma tek."
2153,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,Bedo ni Bugsy Siegel kod Kid Twist gin joma ne odak chon ok nyis ni koro wan joma tek.
2153,The presence of these rappers in our history doesn't guarantee we are tough.,Bedo ni jower mag rapgo nitie e histori marwa ok nyis ni wan joma tek.
2159,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).","Nenore maler ni John Horgan ne ok osomo buk miluongo ni, Climbing Mount Impossible (The Mystery of Life)."
2159,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",John Horgan ne ochiwo paro maber kuom buk mar Richard Dawkins.
2159,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,Richard Dawkins nondiko buk miluongo ni Climbing Mount Impossible (The Mystery of Life).
2160,It is very common for filmmakers to learn on the job.,En gima jatimore ahinya ni jolos sinema puonjore e tich.
2160,Rob Soderbergh is an award winning filmmaker.,Rob Soderbergh en jathum molony e loso sinembe.
2160,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh en jathum molony e puonjruok e tich.
2161,Clarke has worries about how we will respond to the recent violence.,Clarke parore kuom kaka wabiro timo kuom timbe gero ma nyocha otimore.
2161,Clarke has worries about our foreign policy.,Clarke nigi parruok kuom wachwa mar siasa.
2161,Clarke knows everything will be fine.,Clarke ong'eyo ni gik moko duto biro dhi maber.
2163,Bruce apologizes very often.,Bruce jaol ahinya kwayo ng'wono.
2163,Bruce apologizes.,Bruce kwayo ng'wono.
2163,Bruce never apologizes.,Bruce ok kwa ng'wono.
2165,Bush doesn't agree with the way his party paints a picture.,Bush ok oyie gi kaka chama mare nyiso wachno.
2165,Bush warned on a weekday that his party often painted an image on social issues.,Bush nochiwo siem e odiechieng' moro mar juma ni kinde mang'eny chama mare ne keto ranyisi marach e weche mag oganda.
2165,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,Tich Ang'wen Bush nopwoyo chama mare kuom goro picha mar Amerka ka dhi e ler mar chieng'.
2166,The man moved from Germany after he was born.,Ne odar owuok Jerman bang' nyuolne.
2166,"The rich, schooled, traveled man was born in Germany.","Ne onyuol jamwandu ma nosomo, kendo ma ne owuotho ahinya e piny Jerman."
2166,"This man was born in Arkansas and was poor, uneducated and never traveled.","Ne onyuol ng'atno Arkansas, ne odhier, ne ok osomo, kendo ne ok owuothga."
2167,Brock does not defend Hillary.,Brock ok riw lwedo Hillary.
2167,Some people believe it is false that Brock defends Hillary to elevate himself.,Jomoko paro ni en miriambo ni Brock riwo Hillary lwedo mondo omiye duong'.
2167,The next level of lies is that Brock Defends Hillary to  elevate himself.,Miriambo maluwo en ni Brock riwo Hillary lwedo mondo omiye duong'.
2171,Newsweek ran four very emotional articles.,Gaset mar Newsweek ne ondiko weche moko ang'wen ma ne omulo chuny ji ahinya.
2171,Time magazine includes two articles against emotion.,Gaset mar Time oting'o sula ariyo ma kwedo paro ma ng'ato nigo.
2171,Time magazine runs two controversial anit-emotion pieces.,Gaset mar Time ne oloso sula ariyo ma ne kelo ywaruok.
2173,Forbes only has supporters.,Forbes nigi mana jolupne kende.
2173,Most people dislike Forbes.,Thoth ji ok ohero Forbes.
2173,Some people dislike Forbes.,Jomoko ok ohero Forbes.
2174,Do you think the president carries a wallet?,Be iparo ni jatelo nigi ofuko mar pesa?
2174,No one cares if the president carries a wallet.,Onge ng'ama dewo kabe jatelo nigi ofuko mar pesa.
2174,The president might carry a wallet.,Nyalo bedo ni jatelo nigi ofuko mar pesa.
2175,Catholics and Christians have some things in common.,Nitie gik ma Jo-Katholik kod Jokristo chalre.
2175,Catholics and Christians never partake in the same activities.,Jo Katholik kod Jokristo ok tim gik machalre.
2175,There are some exclusively Catholic traditions.,Nitie timbe moko mag Jo-Katholik kende.
2178,The interesting story regarding my gender is something I'll write about in the future.,Wach maber ma wuoyo kuom kit ngimana en gima abiro ndiko kuome e kinde mabiro.
2178,The main subject of this story is about my gender and revealing this to those closest to me.,Wach maduong' mar siganani en wach kit ngimana kod nyiso joma ni machiegni koda wachno.
2178,The story covers subject matter not based entirely on gender.,Sigandno wuoyo kuom weche maok otenore kuom kit dhano.
2180,New York state has its own government representatives.,New York nigi sirkande ma nigi joma ochung'ne.
2180,New York state has no senators.,New York State onge gi senet.
2180,New York state has the more senators than other states.,New York nigi senet mang'eny moloyo pinje mamoko.
2184,Harvard University gave The Boston Globe permission to write about them.,Yunivasiti mar Harvard nomiyo gaset mar The Boston Globe thuolo mar ndiko weche kuomgi.
2184,The Boston Globe has never written about a university.,Gaset mar Boston Globe pok ondiko wach moro amora e wi yunivasiti.
2184,The Boston Globe has written about Harvard University.,Gaset mar Boston Globe nondiko kuom Yunivasiti mar Harvard.
2186,The sign lit up in Times Square.,Taondno norieny e Times Square.
2186,The sign lit up.,Ler mar sainino norieny.
2186,The sign stayed black.,Taondno ne odong' ka en maratiglo.
2194,Cuba is in the arctic.,Kuba ni e piny Arctic.
2194,Cuba is in the tropics.,Kuba en piny manie bwo piny.
2194,It's always above 80 in Cuba.,Kinde duto liet bedo malo ahinya e piny Cuba.
2198,Intentional irony is more common than unintentional irony.,Wacho ni ng'ato otimo gimoro e yor ng'ayi en gima jatimore ahinya moloyo wach moro ma ng'ato otimo e yo maok odwar.
2198,Irony is divided into subcategories.,Weche ma nyiso achaye opogore opogore.
2198,There is only one type of irony.,Nitie mana kit ayany achiel kende.
2199,The European Union have bureaucrats.,Riwruok mar Ulaya nigi jotelo mag sirkal.
2199,The environmental and immigration policies are not good.,Chenro mag rito alwora koda mag dar ok ber.
2199,There are no good ideas from the Eurocats.,Onge paro maber ma wuok kuom Jo-Euro.
2204,Music retailers are completely in the dark about this.,Joma uso thum ok ong'eyo gimoro amora kuom wachni.
2204,Music retailers are well aware of this fact.,Joma uso thum ong'eyo wachno maber.
2204,Music retailers knew about this issue before the news broke to the public a month ago.,Joma uso thum nong'eyo wachno kapok wachno olandore ne ji dwe achiel mokalo.
2205,Hillary Clinton is a perfect person.,Hillary Clinton en ng'at makare chuth.
2205,Hillary Rodham Clinton could learn from Princess Diana.,Hillary Rodham Clinton nyalo puonjore kuom Princess Diana.
2205,Princess Diana was a much better person than Hillary Clinton.,Princess Diana ne en ng'at maber moloyo Hillary Clinton.
2214,Gates does not produce slowly.,Gates ok tim dongruok mos mos.
2214,The President was wondering why machines in the Gates factory produce at such a high rate.,Ker ne wuoro gimomiyo masin manie faktori mar Gates ne loso gik moko gi nyak mamalo kamano.
2214,Why does Gates produce at such a slow pace?,Ang'o momiyo Gates tiyo gi thuolo mang'eny kamano?
2216,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,Gima wanyalo timo en luwo kaka jotendwa chikowa.
2216,We have earned the respect and the right to be proud leaders on this subject.,Wasebedo ka wamiyore luor kendo wan gi ratiro mar bedo jotelo ma nigi sunga e wachni.
2216,We owe no one any apologizes for our leadership in this matter.,Ok onego wakwa ng'wono ne ng'ato ang'ata kuom bedo jotelo e wachni.
2217,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,Siro yie madongo en gima tek nikech dwarore ni oritgi kinde duto kendo gitiyo gi mafuta mang'eny.
2217,Very few elegant or flirtatious scenes take place on yachts.,Ok yot neno gik mabeyo kata ma nyiso hera e meli.
2217,Yachts are used as the setting for many elegant scenes.,Yiedhi mag meli itiyogo e nyiso gik mabeyo.
2219,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,Websait mar MCI oting'o weche mayot winjo tiendgi kuom wach pimo joma nigi nyalo mar goyo gocho.
2219,There are established guidelines on the MCI Web site that explain how to measure home runs.,Nitie chike moko ma yudore e Websait mar MCI ma lero kaka inyalo pim kaka inyalo goyo home runs.
2219,There is no mention of home runs on the MCI Web site at this time.,Onge kama ondikie ni ne en gi home run e websait mar MCI gie sani.
2229,"Despite this, the New Yorker has refused to publish any special issues.","Kata kamano, gaset mar New Yorker otamore goyo gasede mamoko."
2229,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.","Nikech mano, gaset mar New Yorker noloso gasede mang'eny ma wuoyo e wi gik machalo kaka Hollywood, oganda, kod kinde mabiro."
2229,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.","Gaset mar The New Yorker oseduoko wach gi gocho mokalo 20 moriwo gasede duto mawuoyo e wi buono ji, wuotho e kor lwasi, kod somo."
2231,"I am in Canada today, but I'm normally in the United States.","An Kanada kawuono, to kinde mang'eny an Amerka."
2231,I am writing you while on a two-week vacation in the United States.,Andikoni ka an e rusa mar jumbe ariyo e piny Amerka.
2231,"I'm usually in the United States, but I'm not writing to you from there right now.","Kinde mang'eny ajabedo Amerka, to ok andikni gie sani ka an kuno."
2232,Hernstein and Murray used educated and intelligence to determine IQ.,Hernstein kod Murray notiyo gi rieko mar ng'eyo gik ma timore e ngima mondo ging'e IQ.
2232,The only things Herstein and Murray use to determine IQ is age and gender.,Gik kende ma Herstein kod Murray tiyogo e ng'eyo IQ gin higini koda kitgi.
2232,"To determine the IQ of the children, Hernstein and Murray used educated and intelligence.","Mondo ging'e ni nyithindo nigi IQ marom nade, Hernstein kod Murray notiyo gi rieko mar nyithindo."
2234,Millions of people took a diet drug that made them lost 20 pounds each.,Ji tara gi tara ne ochamo yedhe ma ne miyo ng'ato ka ng'ato kuomgi oloyo kilo 20.
2234,Millions of people took fen-phen.,Ji tara gi tara ne tiyo gi yedhe ma nigi teko mang'eny.
2234,No one took fen-phen in the US.,Onge ng'ama ne tiyo gi fen-phen e piny Amerka.
2235,It's beneficial to look average because people leave you alone.,En gima ber bedo ng'at ma ok kal tong' nikech ji weyi kendi.
2235,It's best to look very fancy.,Ber mondo inenri maber.
2235,It's ok to look average.,Ok rach bedo ng'at ma ok nyalre.
2236,The ABM Treaty has nothing to do with weaponry.,Singruok mar ABM ok otudore gi gige lweny.
2236,The ABM Treaty has saved billions of dollars.,Singruok mar ABM oserito bilion mang'eny mag dola.
2236,The ABM Treaty involves missile defense.,Singruok mar ABM oriwo kedo gi gik makelo lweny.
2240,BT offered 20 billion for MCT.,BT ne ochiwo bilion 20 ne MCT.
2240,WorldCom never bid against BT.,WorldCom ne ok ochulo pesa moro amora e yor piem gi BT.
2240,WorldCom was in a bidding war against BT.,WorldCom ne nigi lweny mar chiwo pesa ne BT.
2247,Culture cannot relate to feminism.,Dhano ok nyal bedo gi paro machal gi mar mon.
2247,Culture was feminized.,Dhano ne timo timbe mag mon.
2247,There is only one answer tot he feminization of culture.,Nitie dwoko achiel kende ne wach miyo kit oganda dhano obed machal gi mon.
2250,Decter is so young!,Decter pod tin ahinya!
2250,Decter is 85 years old.,Decter en jahigini 85.
2250,Decter is old.,Decter en ng'at moti.
2251,It is not proper to use alternative to mean alternate.,"Ok en gima owinjore tiyo gi wach mar ""alternative"" kiwuoyo kuom gima opogore gi gima ne itiyogo chon."
2251,It is permitted to substitute alternate for alternative.,En gima owinjore mondo ng'ato okaw kar ng'at machielo.
2251,Lots of people do not know how to correctly use alternative and alternate.,Ji mang'eny ok ong'eyo tiyo gi weche mopogore gi ma ne itiyogo chon.
2260,As Skeat entered his sixties he gave off no indication that he was thinking about anything.,"Kane Skeat ochopo higini piero auchiel, ne ok onyiso ni ne oparo gimoro amora."
2260,As Skeat got older he gave off the feeling that he took these matters less.,"Kaka Skeat ne medo dongo, ne ochako neno ni ok okawo weche kaka mago mapek."
2260,Skeat started to care about different things as he got older.,Skeat nochako bedo gi paro mopogore opogore kaka nomedo dongo.
2261,"The car and the fishing buoy were tiny, compared to the boulders.",Gechego ne tindo ahinya kopimgi gi mtokni ma ne giidho.
2261,The car had veered off the road and fallen onto the base of the boulder.,Ne oyudo mtokano osewuok e ndara ma opodho e wi lwanda.
2261,The enormous size of the car made the boulder look like a small stone.,"Nikech mtokano ne duong' ahinya, kidi ma ne ni kanyo ne chalo mana gi kidi matin."
2263,Dr. Spooner left New College after serving twenty years as a scholar and administrator.,Dr. Spooner noweyo New College bang' tiyo kuom higini piero ariyo kaka japuonj kendo jatelo.
2263,Dr. Spooner was a part of New College for decades.,Dr. Spooner ne en achiel kuom joma ne nie New College kuom higini pieche.
2263,Dr. Spooner was the longest serving member of New College.,Dr. Spooner ema ne en japuonj maduong'ie moloyo e New College.
2268,"He does not know which side to pick, between his two friends.",Ok ong'eyo ni en ng'a monego oyier e kind osiepene ariyo.
2268,"He only has one encounter, which involves a friend of his.",En mana gi osiepne moro ma ne oyudo oseneno.
2268,The second time the encounter involves three people.,"E romo mar ariyo, ji adek ema ne nie kindgi."
2270,Do you have a preference for math or science?,Be ihero somo somo mar math kata somo mar sayans?
2270,"What do you hate more, english or philosophy?","En ang'o ma ihinyo moloyo, dho Ingresa koso filosofi?"
2270,You can like other things other than math and science.,Inyalo hero gik mamoko mopogore gi somo kod somo sayans.
2272,Non radio phones will all end up as wire phones.,Telefoni ma ok ti gi redio duto biro bedo gi waya.
2272,Phones will improve with technology.,Masinde mag simo biro medo bedo maber kaka teknoloji medo bedo manyien.
2272,Wire phones are more basic than non-radio phones.,Telefoni ma nigi waya gin gik mapile moloyo mag simu maok nigi redio.
2279,We take it that you have presented this essay to no one else.,Waneno ni ok isemiyo ng'ato machielo buk ma isendiko.
2279,We understand that you have previously published this essay in five newspapers.,Wang'eyo ni isegoyo gasedni e gasede abich.
2279,We would like you to sign a form accepting that we are the only ones you have presented this essay to.,Wadwaro ni iriw sei e fom manyiso ni in kende ema isemiyowa gasedni.
2284,Cavaliers are known as foot soldiers used to defend fixed positions.,Jolweny mag farese ne iluongo ni jolweny ma ne tiyo gi tiendgi e kedo ne joma ne nie lweny.
2284,The very name of a cavalier indicates his connection to his horse.,Nying jaidh faras nyiso tudruok ma en-go gi farese.
2284,There are three different breeds of horses popular among cavaliers.,Nitie kit farese adek mopogore opogore ma joidh farese ohero.
2286,According to Lingua France was spoken after the first Crusade.,"Kaluwore gi Lingua, dho France ne iwacho bang' Lweny Mokwongo mar Jolweny."
2286,The first Lingua France was spoken in France after the first crusade had ended.,Ne okwong tigo dhok mar Lingua France e piny Faransa bang' lweny mokwongo mar Jo-Yahudi.
2286,The first Lingua France was spoken in the Mediterranean.,Dho - Faransa ma ne okwong ndik ne en dho - Mediterania.
2296,"In Julius Caesar, the term good brother is used.","E bug Julius Caesar, itiyo gi wach ni owadwa maber."
2296,The term good brother has only been used since the 20th Century.,Wacho ni owadwa maber ne ochakore mana e senchari mar 20.
2296,The term good brother is used to refer to a brother in law.,Wach motigo ni owadwa maber itiyogo kiwuoyo kuom owadgi chiege.
2297,This book has many new words that were not published before.,Bugni oting'o weche mang'eny manyien ma ne pok ogo chon.
2297,This edition is the same as the previous edition.,Gocho mar higa ma luwo chalre gi gocho mokalo.
2297,This edition sold more than five hundred thousand copies in its first year.,"Gocho mar Mumani ne ous kopi mokalo 500,000 e higa mokwongo kende."
2299,Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.,Ji duto ne chiemo gi ilo kendo ne giwacho ni chiemo ma ne gichiemo ne paronegi chiemo ma ne gihero ahinya e nyasi mag Krismas.
2299,We felt obligated to eat what was put before us because we didn't want to offend our hosts.,Ne wawinjo ni nyaka wacham gimoro amora ma ne oket e nyimwa nikech ne ok wadwar chwanyo weg udi.
2299,"We reluctantly ate what was given to us, even though we didn't like the looks of it.",Ne wachamo gimoro amora ma ne omiwa kata obedo ni ne ok wamor gi kaka ne chalo.
2300,I know exactly how old young people are.,Ang'eyo maber kaka rowere dongo.
2300,Young people are a group that some people have trouble classifying by age.,Rowere gin joma jomoko yudo ka teknegi keto e kidienje mopogore opogore kaluwore gi hikgi.
2300,Young people are all under twenty five years old.,Rowere duto gin joma hikgi tin ne 25.
2303,Nowadays these Germanisms do not even stay in the same location in the United states.,"E kindegi, kit Jo - Jermango ok dhi nyime bedo e piny Amerka."
2303,These Germanisms are no longer used within the United states.,"E piny Amerka, ji ok ti gi weche mag dho Germango."
2303,These Germanisms are used all over the Americas these days.,"E kindegi, ji tiyo gi weche mag dho - Jerman e pinje mag Amerka."
2304,"By my calculations, the ODNW has more information has more information than the blurbs suggest.","Kaluwore gi nonro maga, ODNW nigi weche mang'eny moloyo kaka weche manie gasedno nyiso."
2304,The ODNW has more than thirty percent more information.,ODNW nigi weche momedore mokalo pasent 30.
2304,The ODNW lacks enough of the information and entries required to make it useful.,ODNW onge gi weche moromo kod weche madwarore mondo obed gi konyruok.
2305,"As their concept of time is linear, the passage of time is more important that the return of seasonal events.","Nikech pachgi kuom kinde gin mana mag kinde machuok, bedo ni kinde kalo e yo machalo kamano en gima duong' moloyo bedo ni gik moko timore e kinde ma chalre."
2305,"Because they view time as circular, the return of seasonal events is more important to them.","Nikech gineno ni ndalo chal gi gima siko ka lokore, gima duong' ma ging'eyo en ni kinde ka kinde gik moko timore e kinde ma gidwaro."
2305,They celebrate seasonal events because they believe time is s loop.,Gitimga nyasi mag ndalo nikech giyie ni kinde ok dhiga nono.
2309,All sports are named after a piece of equipment used in the sport.,Thoth tuke iluongo gi nying' mar gik mitiyogo e tugono.
2309,Some games are not named after either equipment or court.,Nitie tuke moko ma ok ochak nyinggi gi nying gige tuke kata gi nying pap.
2309,This often happens when a sport is created using existing equipment from other sports.,Mano jatimore kinde mang'eny sama olos tuke moko kitiyo gi gik mamoko ma yudore e tuke mamoko.
2310,I have found three words that can be cut into two successively smaller forms.,Aseyudo weche adek manyalo pogo weche ariyo matindo tindo.
2310,I have not had an easy time finding a word that can be cut into two successively smaller forms.,Ok yotna yudo wach manyalo pogo ji ariyo matindo tindo.
2310,"I have taken an interest in linguistics, since I took an introductory class last year.",Asebedo ka ahero somo dho Kisungu chakre higa mokalo.
2312,I could not think of a title of a book I would write about literacy,Ne ok anyal paro nying buk ma ne anyalo ndiko kuom somo kod somo
2312,I could write a book titled The Perils of Literacy or one named A little Literacy is a dangerous Thing,Anyalo ndiko buk miluongo ni The Perils of Literacy kata achiel miluongo ni A Little Literacy is a Dangerous Thing
2312,There could be other titles for a book I could write about the dangers of literacy.,Nyalo bedo ni nitie nyinge mamoko mag buge ma anyalo ndiko kuom hinyruok mabedoe nikech somo gi ndiko.
2317,The book was dedicated to the author's mother.,Bugno ne ochiw ne min jandiko.
2317,The review covered all information that a reader might need to know.,Ne olero weche duto ma ne dwarore ni jasomo ong'e.
2317,The review does not cover some essential information from the dedication.,Weche moko ma dwarore e chiwruok ne Jehova ok wuo kuomgi e ndikono.
2318,It was eventually decided that the word was not acceptable in polite company.,"Gikone, ne ong'ad ni wachno ne ok owinjore gi ji mang'eny."
2318,The word was a subject of debate many years ago.,Wachno ne en wach ma ji ne yware kuom higini mang'eny mosekalo.
2318,The word was abandoned and forgotten before the end of the 19th century.,"Kata kamano, ne ok oti gi wachno kendo ji ne oweyo tiyo kode kapok higni mag 1800 orumo."
2320,I thought that the lyrics of this song were very strange.,Ne aparo ni weche mag wendno ne gin mamit ahinya.
2320,I thought that the song lyrics were disappointingly obvious.,Ne aparo ni weche mag wendego ne gin weche ma ne nenore ayanga.
2320,Rebecca explained that I did not understand the words because I was an ignorant buffoon.,Rebecca nolerona ni ne ok ang'eyo tiend weche ma ne giwacho nikech ne an mana ng'at mofuwo.
2321,A member of the family published a book and revealed all of the family secrets.,Achiel kuom joodgi noloso buk moro ma ne nyiso weche duto mopondo e wi joodgi.
2321,The secret name has been passed down through the family generation after generation.,Nying' mopondono osetiyo kuom tieng' ka tieng' mar joodgi.
