promptID,sentence1,sentence1_translated
1378,Requiring attorneys to monitor the movements of eligible aliens at all times of the year would impose monumental burdens on LSC grantees.,"Keto chike ma dwaro ni jong'ad bura orit wuodh joma wuok e pinje mamoko e kinde duto mag higa, nyalo kelo pek mang'eny ne joma yudo kony mar LSC."
1383,"As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.","Nikech sirkal tiyo gi teknoloji mar ng'eyo weche mathoth kod tije mag tayo tije, dwarore bende ni sirkal obed gi lony e weche mag loso kod loso ohala."
1385,"This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.","Mani en obadho mar dwaro, ka oket chik ni nengo mar nengo ok lokre, kendo onge ng'at ma biro tiyo gi yorno."
1387,"Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.","Bang' winjo paro mag ji, barup tich mar B, ok bi bedo mar adier nyaka chop kama nonro mar ritruok mar masin mar chiko otiek."
1390,Employer entity contributions to social insurance programs.,Chiwo ma ng'at ma tiyo ne ng'ato golo e chenro mag ritruok.
1391,"change are staff downsizing, changes in contract methods, and business","lokruoge ma timore e tije mag ohala, lokruok e yore mag loso ohala, koda lokruok e weche mag ohala"
1393,The Title V operating permit must also be made available for public comment.,"Bende, barupe ma ne ochiw e bwo wich mar V, nyaka ket e yo ma biro miyo ji duto ochiw pachgi."
1405,"In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.","Mopogore gi mano, kwan mag barupe ma ne ioro e piny Amerka ne ng'eny moloyo ma ne ioro e piny Faransa nikech Amerka ne nigi barupe ma ne ioro e okang' matin moloyo mar jo pinyno kendo kwan mag barupe ma ne ioro ne ji ne opogore opogore."
1410,and internal control in either of two 6,kendo timo nonro e yore ariyo
1416,"For clients who are illiterate in any language, materials would have to be carefully explained to them.","Joma ok ong'eyo somo kod ndiko e dhok moro amora, onego olernegi weche manie gasedno e yo matut."
1417,The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.,Winjruok e kind chenro mar program kod migao mag rito ler mar weche en yo mar tieko chandruoge manyien.
1419,"Managing Change in the Postal and Delivery Industries, Ed.","Tiyo gi Weche Minyalo Tiyogo e Chiko Weche mag Kowo Buge, Ed."
1422,"When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.","Kane Babcock &amp; Wilcox oloso boiler mar 675 MWe AES Somerset, masira nochakore Mei 14, kendo boiler ne oduok e tich Jun 26 - chiegni jumbe auchiel."
1425,We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.,Dwarore ni wati gi mwandugi mondo wadhi nyime gi kindawa mar medo tego GAO kendo bedo riwruok ma en ranyisi maber ne sirkal mamoko mag piny mangima.
1426,Additional time is usually needed to develop the action plan.,"Kinde mang'eny, dwarore ni omed thuolo mondo olos chenro mar timo lokruok."
1427,"In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.","E kinde mang'eny, tudruok mantie e kind yuto kod dwoko nyalo bedo ni ok owinjore; to e kinde mamoko, nyalo bedo ni ok owinjore."
1429,"They include a stable federal budgetary future, technological innovation, and improvements in the operations and service provision of government agencies.","Gigo oriwo bedo gi chenro maber mar pesa ma ibiro tigo e piny mangima, lony e teknoloji, kod medo dongruok e tije mag sirkal."
1431,"One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.","Yore ma ji duto nyalo tiyogo ok nyal tiyo kuom weche machuok, mana kaka ok nyal tiyo e weche thieth."
1439,"In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.","Tiende ni, sama mwandu ma joot nigo medore, ji nyalo keto pesa matin e pesagi ma gin-go sani to pod gichopo chenro ma gin-go mar bedo gi mwandu."
1446,"The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.","Chenro mar timo kamano bende onego onyis yo ma ibiro kawgo pesa, kuonde madongo ma inyalo dhiyoe kata ma ok onego idhi, chenro mar tiegruok, kod chenro mar timo lokruok mondo gik moko kik kethre."
1448,Figure 6 displays the average unit costs generated with the cost function for the USPS.,Fungu mar 6 nyiso nengo mar yuto ma ne itiyogo e tiyo gi yor nengo mar USPS.
1451,It made sense for the state to outsource tactical functions such as help desks and mainframe management.,Ne en gima owinjore mondo sirkal oter tije mag konyo ji kaka kuonde konyo ji kod tije mag kompyuta.
1456,28 In some cases longer outages are needed.,28 Seche moko seche mag yueyo nyalo kawo kinde malach.
1458,"This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.","Chenroni iluongo ni Partners for Justice en riwruok ma riwo lwedo chenro abich mag LSC, LATIS, Appleseed Justice Center, South Carolina Bar Pro Bono Program, kod riwruoge 46 mag konyo ji."
1461,Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.,"Chal mar muya ma ok chop kama dwarore kuom kit ngima ma ng'ato nyalo bedogo, ok onego omi ng'ato obed gi parruok."
1466,A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.,Gima duong' ma ne itiyogo e miyo chenro mar loso gimoro obed motegno bang' tieko chenro mar loso gino ne en nyiso ni chenro mar loso gino ne dhi chopo dwaro mag gik moko.
1471,"Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.","Brendan Gill, mane en jatelo maduong' mar Bexar County Group, nowacho ni ne oneno tudruokno kaka gima ber ne South Texas."
1475,"In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.","E chal ma kamano, pogruok mar nengo en 9a, ma romre gi pogruok mar nengo mar 6a momedi gi pasent 50 mar chudo."
1477,Case files would have to be copied and provided to the client.,Ne nyaka ogol kopi mag weche ma ne odonjnegigo kendo ochiwgi ne jorit.
1479,"If households' existing assets lose value, people have to save more to attain their wealth-income target.","Kapo ni mwandu ma joot nigo tinde odok chien, ji nyaka konyre mondo gichop dwarogi mar bedo gi mwandu."
1482,"Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.","Bende e piny Australia, Centrelink oseneno ni pasent 65 mar pesa ma ok kare ma ne inyalo geng' 13owuok kuom ng'at ma ne oyudo osuru kata ng'at ma ne oyudo osuru."
1483,Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.,Mwandu ma ng'ato nigo nyalo kelone pesa e yor ohala kata ohala ma ng'ato nyalo yudo bang'e.
1490,An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.,"Kaluwore gi weche ma ne oler e paragraf mar 16, joma ne tiyo gi chike mag pinyno ne nyalo bedo gi thuolo mar timo yiero e kind tiyo gi chike mag pinyno kod tiyo gi chike mag pinyno."
1494,receive a rating of pass if they meet the fully successful standard for an element.,yudo ratiro mar dhi maber kapo ni giromo chuth gi chike ma dwarore kuom gimoro.
1496,"For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.","Kuom ranyisi, ohala ma ng'ato yudo kuom mwandu ma en-go sani, miyo osara ma wuon tich onego ochul e yor penson odok chien."
1502,"The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.","Riwruok mar Islam, ma ne ochakore e higa mar 1940, en riwruok ma ne ochakore e kindewagi, kendo paro ma ne gin - go e wi riwruok mar joloch mag siasa ne otenore kuom puonj mag Marxist - Lenin."
1509,Other advisers have echoed this concern.,Josomo mamoko bende nigi parruok ma kamano.
1517,The system also chose passengers at random to receive additional security scrutiny.,"Bende, ne oyier joma ne dhi e wuodhno mondo onon-gi maber."
1518,"We have found no indication that the idea was briefed to the new administration or that Clarke passed his paper to them, although the same team of career officials spanned both administrations.","Ok wayudo gimoro amora manyiso ni sirkand manyien ne owinjo wachno kata ni Clarke ne ochiwo ne sirkandno buge ma ne ondiko, kata obedo ni jotelo ma ne tiyo e sirkande ariyogo ne tiyo kanyachiel."
1523,"It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.","Ok ong'ere kabe chenro mar keto masinno ne nyalo timore kapok higa mar 2010 ochopo, kata kamano, kata mana chenrono nyalo bedo ni dhi mos nikech gik manyalo kelo hinyruok ne weche mag ritruok."
1524,"Intelligence report, interrogation of KSM, July 30, 2003.","Ripot mar weche motudore gi weche motudore gi weche mag weche motudore gi weche mag KSM, Julai 30, 2003."
1525,"Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.","Kuom mano, sama girito pinygi, Jo Amerka onego ong'e ni nitie gik manyalo ketho ratiro mag dhano."
1529,Delivering it repeatedly did not make it more effective.,"Kata kamano, lendo nyadinwoya ne ok omedo nyak mar tijno."
1532,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.","Ka ne wadhi nyime, jatend al Qaeda e CIA nowacho ni ne ok opar ni en tichne chiko gima onego otim kata maok onego otim."
1533,"Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.","Ramzi Yousef kod Khalid Sheikh Mohammed ema ne ochano chenro mar goyo ndege e boma mar Manila e higa mar 1995, kendo KSM nokonyo e chulo pesa ma ne Yousef temo miyo okethgo World Trade Center e higa mar 1993."
1534,"According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.","Kaluwore gi KSM kod Khallad, Abu Bara ne ok okwayo visa mar Amerka."
1538,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard paro kaka ne owacho wechego e romo moro ma ne otim Julai 12.
1539,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,"Ne odhi Pakistan, to ne obedo gi kibaji kane openje kabe ne odhi e pinje mamoko machiegni gi Pakistan (Pakistan e yo ma ne itiyogo e dhi e kembe mag tiegruok e piny Afghanistan)."
1541,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.","Mondo iyud weche machuok kuom yoregi koda gimomiyo ne ok oti gi weche ma ne omakgo e yo makare, ne Graham Allison kod Philip Zelikow, Essence of Decision, 2d ed."
1542,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.","Gimiyo bedo matek mondo joma idwaro mako omakgi, kendo gimiyo bedo mayot mondo omakgi."
1552,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.","Migawo mar South East Air Defense ne owinjo wach masira mar ndegeno sa 9:55, dakika 28 bang'e."
1558,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.","Wageno ahinya mondo mbaka obed e kind oganda duto kuom ber mar gima waseketo e paro, kendo wabiro riwo lwedo mbaka ma kamano gi kinda."
1561,"After Mihdhar left, other students moved into the house.","Bang' ka Mihdhar nosedhi, jopuonjre mamoko ne odar odhi dak e odno."
1565,"According to Binalshibh, had Bin Ladin and KSM learned prior to 9/11 that Moussaoui had been detained, they might have canceled the operation.","Kaluwore gi Binalshibh, dine bed ni Bin Laden kod KSM ong'eyo kapok 11/9 otimore ni ne omak Moussaoui, dine gigolo kampenno."
1571,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.","Bang' ka kor yamo ne oseyawore kendo, ndege ochiko ma ne ochan gi ji 160, thothgi ne gin raia mag Saudi, ne owuok Amerka e kind Septemba 14 kod 24."
1574,We ask every nation to join us.,Wakwayo ogendini duto mondo oriwre kodwa.
1581,"It also meant that there was a link between Khallad and Mihdhar, making Mihdhar seem even more suspicious.","Mano bende ne nyiso ni ne nitie tudruok e kind Khallad kod Mihdhar, kendo mano nomiyo Mihdhar obedo gi kiawa."
1586,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.","Ng'at mar adek ne onyiso ofis mar polis ni jotichgo noyudo paro mopogore gi mano kowuok kuom FDNY, ma ne nyalo biro mana kokalo kuom 911."
1588,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.","Ne ogol ji e otel, kendo polise ne oyudo gik mopogore opogore mag bunde, gige lweny, kod gige lweny e bag ma ng'atno ne oting'o."
1590,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.","E kind sa 6:45 kod 7:40, Atta kod Omari, kaachiel gi Satam al Suqami, Wail al Shehri, kod Waleed al Shehri, ne odonjo kendo oidho ndege mar American Airlines Flight 11, ma ne dhi Los Angeles."
1593,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.","Jo - Amerka ne geno yudo ber nikech kuwe, nikech ne odwok chien pesa ma ne gitiyogo e weche mag pinygi bang' ka jolweny mag Soviet ne osetieko lweny."
1594,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.","Kata obedo ni nonro ma ne otim e masin mar fwenyo gik moko ne ok nyal pim gi ma ne otim e pinyno, nonro ma ne otim e masin mar fwenyo gik molos gi chuma kod mar X-ray ne ok nyal pim gi ma ne otim e pinyno."
1608,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Gasede mag gweng'no kod jochiw weche mag satellite ma nigi teko kaka al Jazeera - kinde mang'eny jiwo wach mar jonjore ma nyiso ni Amerka ok ohero Jo-Islam.
1609,Our border screening system should check people efficiently and welcome friends.,Chenro marwa mar nono joma nie tong' mar piny onego onon ji e yo maber kendo orwak osiepe.
1610,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.","Nikech mano, kata mana Amerka kata jo Saudi ne ok ong'eyo ni tudruok manie kindgi ne dhi bedo maber, moriwo nyaka migawo mar Saudi Arabia e chenro mag Amerka mar kelo kuwe e Middle East."
1613,"Deputy Director of Central Intelligence John McLaughlin testified that he was told about Moussaoui several days before Tenet was briefed, although he did not recall the specific date of the briefing.","Jalup jatend Central Intelligence John McLaughlin ne owacho ni ne onyise wach Moussaoui ndalo mang'eny kapok ne onyis Tenet weche, kata obedo ni ne ok oparo tarik sie mar weche ma ne owachne."
1616,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","Ne nenore maler ni FDNY ema ne tayo tijni, kendo ni riwruoge mamoko ma ne chiwo kony ne konyo."
1618,There is no indication that Atta or Shehhi received any additional flight training in June.,Onge gima nyiso ni Atta kata Shehhi noyudo tiegruok moro amora mar wuotho e dwe mar Jun.
1620,The CTC analyst who drafted the briefing drew on reports over the previous four years.,"Jasomo moro ma ne tiyo gi CTC e loso ripotno, ne otiyo gi ripode mag higni ang'wen mokalo."
1621,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.","E Agost 4, Ker Bush nondiko ne Ker Musharraf kokwaye kony e kedo gi timbe mahundu kendo kwayo Pakistan mondo oriwre gi al Qaeda."
1625,"Mihdhar gave his intended address as the Marriott Hotel, New York City, but instead spent one night at another New York hotel.","Mihdhar ne ochiwo kama nodwaro dakie ni Marriott Hotel, New York City, to kar mano, ne obudho otieno achiel e otel machielo man New York."
1627,Other evidence corroborates her account.,Nitie gik mamoko ma nyiso ni wechego gin adier.
1630,He believed that there was sufficient probable cause for a criminal warrant at that time.,Ne oyie ni ne nitie gima ne nyalo miyo omak ng'atno.
1633,It did not suggest that there was a domestic threat.,Ne ok ginyal wacho ni ne nitie gimoro marach ma ne timore e pinyno.
1637,"But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.","Kata kamano, ne otiyo gi thuolone mang'eny e keto jotelo manyien e migawono, kendo loso weche ma ne dhi miyo olos chenro manyien mar rito piny, nono weche mag rito piny e wi higni ang'wen, chano weche mag rito piny, kod chenro mag kedo gi tuoche."
1644,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.","Amerka ne ok en kama duong' ma ne giseyudoe pesa ma ne gitiyogo e al Qaeda, kata obedo ni pesa moko ma ne giyudo Amerka ne nyalo dhi ne al Qaeda kata grube mamoko ma ne ni machiegni kode."
1645,Current security requirements nurture overclassification and excessive compartmentation of information among agencies.,Gik ma dwarore sani e rito weche ritruok miyo weche bedo mopondo ahinya kendo miyo weche oket e kidienje mopogore opogore.
1649,Boston  A second one just hit the Trade Center.,"Boston, achiel mar ariyo ne ogoyo Trade Center."
1650,"If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.","Kapo ni weche mag sirkal mar pinywa ochan manyien mondo omi jatend DIA obed gi migepe momedore, to ng'atno nyalo bedo jal mowinjore."
1651,"There were numerous technical problems, especially with the Hellfire missiles.","Ne nitie chandruoge mang'eny mag teknoloji, to moloyo kod rokete mag Hellfire."
1653,"Mayor Giuliani, along with the Police and Fire commissioners and the OEM director, moved quickly north and established an emergency operations command post at the Police Academy.","Mayor Giuliani, kaachiel gi polise kod jochung' mag masinde mag majok mag mach kod jatelo mar OEM, ne odhi yo nyandwat mapiyo kendo ne giketo kambi mar chiko weche mag masirano e skul mar polis."
1654,"Finally, one firefighter-who had earlier seen from a window that the SouthTower had collapsed-urged that they all leave, as this tower could fall as well.","Gikone, achiel kuom joma tiyo tij goyo majno - ma noyudo oseneno gi dirisa ni ohinga mar South Tower ne opodho - ne ojiwo ji duto mondo owuog kanyo, nikech ohinga mar South Tower bende ne nyalo lwar."
1655,Secure identification should begin in the United States.,Ng'eyo ng'ato gadier onego ochakre Amerka.
1656,Hard Put to Find Proof Bin Laden Directed Attacks.,Ok yot yudo weche manyiso ni Bin Laden ema ne ochiko monjgo.
1660,"We have uncovered no evidence that KSM was present at the guesthouse in Islamabad where Yousef 's arrest took place, as has been suggested in the press.","Ok wayudo gimoro amora manyiso ni KSM ne nitie e od welo man Islamabad kama ne omakie Yousef, kaka ne onyis e gasede."
1663,"At about 10:15, the FDNY Chief of Department and the Chief of Safety, who had returned to West Street from the parking garage, confirmed that the South Tower had collapsed.","Kar sa 10:15, jatend FDNY kod jatend migao mar rito ngima, ma ne odok West Street koa kar rito mtokni, ne owacho ni South Tower ne opodho."
1665,"The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.","Owete gi nyimine ma ne tiyo ne Nyasaye gi thuologi duto, ma ne otelnegi gi Philip Zelikow, notiyo gi seche mang'eny e loso ripodno, ka giweyo gik mamoko ma ne dwarore mondo giti tijno."
1666,He also ordered Secretary Rumsfeld to develop a military plan against the Taliban.,Bende nochiko Secretary Rumsfeld mondo olos chenro mar lweny e wi Jo-Taliban.
1667,"Intelligence report, interrogation of detainee, Dec. 2, 2001.","Ripot mar weche motudore gi weche motudore gi weche mag weche motudore gi weche mag joma omak, Desemba 2, 2001."
1669,"As discussed earlier, the reason Jane decided she could not share information was because the initial information on Mihdhar had been analyzed by the NSA.","Mana kaka ne wawuoye motelo, gima ne omiyo Jane ong'ado ni ok onyal chiwo weche ne en nikech weche ma ne okwong ng'eyo e wi Mihdhar ne osenon gi NSA."
1670,"Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.","Weche machuok e wi buch Kot Maduong' mar Hanseatic Regional, Motassadeq, Feb. 19, 2003, ite mag 10-11."
1671,The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.,Jal moro ma ne tiyo ne FBI noyudo picha mar ng'at ma ne iparo ni nochano gima ne otimore ne Cole.
1673,Some of the most controversial provisions of the Patriot Act are to sunset at the end of 2005.,Moko kuom chike ma kelo ywaruok e piny Amerka ma ne ochak tiyo e higa mar 2005 biro rumo.
1676,"The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.","Amerka ne orito, kendo pod orito, Jo-Islam kuom jong'anjo kod jomahundu e piny Somalia, Bosnia, Kosovo, Afghanistan, kod Iraq."
1681,"They discussed targets in coded language, pretending to be students discussing various fields of  architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.","Ne giwuoyo kuom gigo ma ne gidwaro chopo e dhok ma ne ondikgo kode, ka giwuondore ni gin jopuonjre ma ne wuoyo kuom gik mopogore opogore kaka gero World Trade Center, gik molos gi lwedo, Pentagon, chike, kod weche siasa, White House."
1682,His relationship with her remained close throughout his time in the United States.,Ne gimakore ahinya e kinde ma ne gin Amerka.
1683,"In chapter 5 we described the Southeast Asia travels of Nawaf al Hazmi, Khalid al Mihdhar, and others in January 2000 on the first part of the planes operation.","E sula mar 5, ne walero wuodh Nawaf al Hazmi, Khalid al Mihdhar, kod jomamoko ma ne odhi e Asia ma Milambo e dwe mar Januar 2000."
1684,Hazmi's housemate remembers him taking an unexplained trip to the San Diego airport around this time.,Nyawadgi Hazmi paro ni Hazmi ne odhi e ndege San Diego e kindeno.
1686,We will recap it briefly here.,Wabiro medo lero wachno e yo machuok kae.
1688,"For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.","Mondo iyud weche momedore kuom weche mag reso ji, ne FDNY ripot,Ripot moa kuom Jatend Migawo, Anthony L. Fusco, e Manning, ed."
1689,"As a result, his salary was raised and his other allowances stipend increased significantly, from approximately $465 to $3,925 a month, remaining at that level until December 2000.","Nikech mano, ne omedne osara kendo pesa mamoko ma ne omiye bende nomedore ahinya, kochakore dola 465 nyaka dola 3,925 dwe ka dwe, kendo osiko mana kamano nyaka Desemba 2000."
1690,"After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.","Bang' kwayo Sudan nyadinwoya mondo owe riwo lwedo grube mag mahundu, sirkal mar Amerka noketo pinyno obed sirkal ma riwo lwedo mahundu e higa 1993."
1694,"NYPD recording, Special Operations Division radio channel, Sept. 11, 2001.","Weche mondik e redio mar New York Police, Special Operations Division, Septemba 11, 2001."
1695,His key personnel shared very little information with the National Security Council and the rest of the national security community.,Jotichne ne ok nyal chiwo weche mathoth ne Bura mar National Security Council kod riwruoge mamoko mag National Security.
1701,"When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.","Kane ong'ere ni monjno ne en mar al Qaeda, ofis ma New York ema ne nigi ting' mar timo nonrono."
1704,"More than 500 million people annually cross U.S. borders at legal entry points, about 330 million of them noncitizens.","Higa ka higa, ji mokalo milion 500 kalo tong' mag Amerka ka gin e pinje ma sirkal oyienegi donjoe, to ji ma dirom milion 330 kuomgi ok gin raia mag Amerka."
1713,"For units staged at the Brooklyn-Battery tunnel, see ibid.","Mondo iyud weche momedore e wi jolweny ma ne tiyo e ndara mar Brooklyn-Battery, ne ite mar 22 kod 23."
1714,"This speculation is based, at least in part, on Thumairy's reported leadership of an extremist faction at the mosque.",Wachni otenore kuom wach ni Thumairy ne tayo grup moro mar joma ne ong'anyo ne din mar Islam e hekalu.
1715,The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.,"Jatelo pod onge gi chenro mar golo gik ma geng'o ji kik tudre e weche mag weche mag manyo weche, kendo - higini mokalo ariyo bang' 11/9 - oseyiero mana grup mar tich e wi wachni."
1717,A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.,"Mach ma ne wuok e kor yamo ne ogore piny bang' chwanyruokno, kendo ne ogoyo lifti moro matin."
1718,The operators were not given any information about the inability to conduct rooftop rescues and therefore could not advise callers that they had essentially been ruled out.,"Joritgo ne ok onyisgi ni ne ok ginyal timo tije mag reso ji e wi tado, omiyo ne ok ginyal nyiso joma ne luongogi ni ne ok ginyal timo kamano."
1721,"Four of the 9/11 attackers were pulled into secondary border inspection, but then admitted.","Ang'wen kuom joma ne otimo tim mahundu mar 11/9 ne oter e kambi mar nono boda, to bang'e ne giyie."
1732,This effort was going on before 9/11 and it continues on a vastly enlarged scale.,"Kinda ma ne itimo ne dhi nyime kata kapok 11/9 otimore, kendo pod dhi nyime e okang' malach."
1741,"One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.","Jatelo moro mar migawo mar pesa ne owacho ni CIA ne ok dew ahinya chenro mar Foreign Terrorist Asset Tracking Center (FTATC), kendo ne owacho ni CIA ne neno ni nono pesa ne ok kony ahinya."
1744,"The U.S. government readily provides copious information about spending on its military forces, including military intelligence.","Sirkal mar Amerka chiwo weche mathoth e wi kaka otiyo gi pesa e weche lweny, moriwo koda weche motudore gi weche motudore gi weche mag sirkal."
1745,"The tragedy of the embassy bombings provided an opportunity for a full examination, across the government, of the national security threat that Bin Ladin posed.","Masira mar mbom ma ne ogo e embassy ne omiyo thuolo mar nono chuth, e piny mangima, wach masira mar piny ma Bin Laden ne kelo."
1747,The first NYPD ESU team entered the West Street-level lobby of the North Tower and prepared to begin climbing at about 9:15 A.M.,Polise mokwongo mag NYPD ne odonjo e od bura man West Street e Tower ma North kendo ne giikore chako idho kar sa 9: 15 okinyi.
1748,"For the Academy's instructor's reaction, see FBI report of investigation, interview of James Milton, Apr.","Mondo iyud weche momedore kuom kaka japuonj mar Academy notimo, ne ripot mar FBI mar nonro, ma ne ogo gi James Milton, Apr."
1754,Your gift is important to the celebration of our 85th season.,Mich ma ne imiyowa ne en gima duong' ahinya e nyasi mar timo nyasi mar bedo gi higa mar 85.
1756,It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.,Dwarore ni riwruok mar riwruok mar oganda koda pesa mag yunivasiti ema mondo mi skul marwa mar chike odhi nyime dongo e duong' koda teko.
1757,Most important is the fact that attending a performance at the IRT is not just a field trip.,Gima duong' moloyo en ni dhi e nyasi moro e IRT ok en mana dhi bayo.
1759,Only with the help of our philanthropic partners have we been able to achieve so much.,"En mana kokalo kuom kony ma jowetewa ma jochiwo chiwo, ema wasetimoe mathoth."
1763,Thank you for supporting the Indianapolis Museum of Art in 1999.,Erokamanouru kuom riwo lwedo Indianapolis Museum of Art e higa mar 1999.
1766,My hope is you were greatly blessed and encouraged by this issue.,Ageno ni gasedni osegwedhi kendo ojiwi ahinya.
1767,It's important that we hear from you during this last fundraising drive of the season.,Dwarore ni wawinj wach kuomi e kinde mar choko pesa mogik mar higani.
1768,P. S. Your gift is important to our celebration of 85 years making the Indianapolis Civic Theatre the oldest continuously operating community theatre in the country.,P.S. Chiwo mari en gima duong' ahinya e nyasi marwa mar higini 85 ma miyo Indianapolis Civic Theatre bedo ot maduong'ie moloyo mar sinema e pinyno.
1769,"Those participating will be provided prospects' names, addresses and telephone numbers, as well as background information on the school's needs.","Joma biro dhi e skundno ibiro nyis nyingegi, adresgi, kod namba mag simo mag joma biro dhi e skundno, kaachiel gi weche mamoko motudore gi dwaro mag skundno."
1773,"(dba), a charitable, all-volunteer, nonprofit membership organization, provides free self-employment and business information and assistance to enterprising individuals with disabilities, and for professionals in vocational rehabilitation, career and business counseling.","(dba), riwruok mar joma ochiwore, maonge ohala, chiwo kony maonge chudo ne joma nigi midekre, kaachiel gi joma tiyo tij loko ngima mar joma ong'ol, kendo chiwo puonj e wi tije mag ohala."
1783,"Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.",Ne olos yiendwa mar le kotiyo gi ranyisi mar yiend le ma nigi ngima maber.
1785,Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.,Siro mar Goodwill biro miyowa tiegruok mar tich kod tije mag manyo tich mondo wakony joma ok nyal yudo tich e Indiana mondo oyud tich maber.
