promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston ƒe dzudzɔ le dɔ me ƒe nu gbegblẽ si do tso emee nye be ena Clinton dze abe ame si doa vevie nu ene.,Livingston's resignation has let Clinton appear forgiving.,Livingston ƒe dzudzɔ le dɔ me na Clinton dze abe ɖe wòlɔ̃na faa tsɔna kena ene.
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston ƒe dzudzɔ le dɔ me ƒe nu gbegblẽ si do tso emee nye be ena Clinton dze abe ame si doa vevie nu ene.,Livingston's resignation made Clinton look bad.,Livingston ƒe dzudzɔ la na Clinton ƒe nu medze eŋu o.
2073,The ultimate perverse consequence of Livingston's resignation is that it has allowed Clinton to appear magnanimous.,Livingston ƒe dzudzɔ le dɔ me ƒe nu gbegblẽ si do tso emee nye be ena Clinton dze abe ame si doa vevie nu ene.,Livingston's resignation may have let Clinton appear generous.,Ðewohĩ Livingston ƒe dzudzɔ le dɔ me na Clinton dze dɔmenyotɔ.
2074,Pundits often say history is written by the winners.,Agbalẽnyalawo gblɔna zi geɖe be ame siwo ɖu dzi lae ŋlɔa ŋutinya.,Pundits say losers write history.,Agbalẽnyalawo gblɔna be ame siwo do kpo nu la ŋlɔa ŋutinya.
2074,Pundits often say history is written by the winners.,Agbalẽnyalawo gblɔna zi geɖe be ame siwo ɖu dzi lae ŋlɔa ŋutinya.,Pundits say people who win the lottery tell history.,Agbalẽnyalawo gblɔna be amesiwo ɖu dzi le loto me la gblɔa ŋutinya.
2074,Pundits often say history is written by the winners.,Agbalẽnyalawo gblɔna zi geɖe be ame siwo ɖu dzi lae ŋlɔa ŋutinya.,Pundits say the winners tell history.,Agbalẽnyalawo gblɔna be ame siwo ɖu dzi lae gblɔa ŋutinya.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,"The Scotsman ka nya ta be Edinburgh Yunivɛsiti mexɔ dodokpɔ ƒe numekuku siwo sukunufialagã 90 wɔ la o, esime dziɖuɖumegãwo le alesi wowɔ Internet ŋu dɔ tsɔ da alakpae la dim.",Some students might have cheated at Edinburgh University.,Ðewohĩ sukuvi aɖewo daa alakpa le Edinburgh Yunivɛsiti.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,"The Scotsman ka nya ta be Edinburgh Yunivɛsiti mexɔ dodokpɔ ƒe numekuku siwo sukunufialagã 90 wɔ la o, esime dziɖuɖumegãwo le alesi wowɔ Internet ŋu dɔ tsɔ da alakpae la dim.",Some students might have cheated on their finals.,Ðewohĩ sukuvi aɖewo daa alakpa le woƒe dodokpɔwo me.
2075,The Scotsman reports that Edinburgh University is withholding exam results from 90 computer science students while the administration determines whether or not they used the Internet to cheat.,"The Scotsman ka nya ta be Edinburgh Yunivɛsiti mexɔ dodokpɔ ƒe numekuku siwo sukunufialagã 90 wɔ la o, esime dziɖuɖumegãwo le alesi wowɔ Internet ŋu dɔ tsɔ da alakpae la dim.",The university thinks art students cheated.,Yunivɛsiti la susui be aɖaŋunuwo sɔsrɔ̃ ƒe sukuviwo daa alakpa.
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Modzɔnuwɔmɔnu Siwo Wotsɔ Ðoa Modzakae ƒe Nufiafia Modzɔnuwɔmɔnu yeyeawo kple dzadzɛnyenye ɖe kuxi gã siwo ɖea fu na míaƒe dɔlélenutsiŋutete tsã la dometɔ akpa gãtɔ ɖa.,Humans are the only creatures that do not have an immune system.,Amegbetɔwo koe nye lã siwo me dɔlélenutsiŋutete mele o.
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Modzɔnuwɔmɔnu Siwo Wotsɔ Ðoa Modzakae ƒe Nufiafia Modzɔnuwɔmɔnu yeyeawo kple dzadzɛnyenye ɖe kuxi gã siwo ɖea fu na míaƒe dɔlélenutsiŋutete tsã la dometɔ akpa gãtɔ ɖa.,Less people are getting sick these days because of improved hygiene.,"Le ŋkeke siawo me la, ame ʋɛ aɖewo koe le dɔ lém le esi wole dzadzɛ le lãmesẽnyawo me ta."
2078,Theory of the Leisure  Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.,Modzɔnuwɔmɔnu Siwo Wotsɔ Ðoa Modzakae ƒe Nufiafia Modzɔnuwɔmɔnu yeyeawo kple dzadzɛnyenye ɖe kuxi gã siwo ɖea fu na míaƒe dɔlélenutsiŋutete tsã la dometɔ akpa gãtɔ ɖa.,Our immune system was kept busy in the past.,"Le blema la, míaƒe dɔlélenutsiŋutete nɔ dɔ dzi."
2084,"Thank You, Sir, Could I Have Another Answer","Akpe na wò, Aƒetɔ, ɖe mate ŋu akpɔ ŋuɖoɖo bubua?","I appreciate that, Sir; may I get another answer.","Meda akpe na mi ɖe esia ta, Aƒetɔ; ɖe miate ŋu aɖo nya ŋu nam bubuea?"
2084,"Thank You, Sir, Could I Have Another Answer","Akpe na wò, Aƒetɔ, ɖe mate ŋu akpɔ ŋuɖoɖo bubua?","Thank you, Sir; that is the only answer I needed.","Akpe na wò, Aƒetɔ; ema koe nye ŋuɖoɖo si mehiã."
2084,"Thank You, Sir, Could I Have Another Answer","Akpe na wò, Aƒetɔ, ɖe mate ŋu akpɔ ŋuɖoɖo bubua?","You will need to give me five answers in total, Sir.","Ele be nàɖo nyabiase atɔ̃ ŋu nam, Aƒetɔ."
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Mɔ aɖe si dzi míato akpɔ ŋuɖoɖoae nye be míabu biabia bubu aɖe ŋu.,Ames was arrested for selling classified information to the Soviets.,Wolé Ames le esi wòdzra nyatakaka siwo ŋu wode se ɖo na Sovietstɔwo ta.
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Mɔ aɖe si dzi míato akpɔ ŋuɖoɖoae nye be míabu biabia bubu aɖe ŋu.,There is no way one can arrive at the answer.,Manya wɔ be ame aɖeke naɖo eŋu nɛ o.
2085,One way to find the answer is to begin with a different  How much was Ames' information worth to the Soviets?,Mɔ aɖe si dzi míato akpɔ ŋuɖoɖoae nye be míabu biabia bubu aɖe ŋu.,There may be more than one way to find the answer.,Mɔ geɖe li siwo dzi míate ŋu ato akpɔ ŋuɖoɖoa.
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie lɔ̃ ɖe edzi be nane le ame ŋu si mesɔ o le esi wokpɔa ame wòle atama ɖu ge ta.,Prudie gave up chewing bubble gum when he was in college.,Prudie dzudzɔ atamanono esime wònɔ kɔledzi.
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie lɔ̃ ɖe edzi be nane le ame ŋu si mesɔ o le esi wokpɔa ame wòle atama ɖu ge ta.,Prudie thinks highly of people who chew bubble gum.,Prudie dea bubu ame siwo ɖua atama ŋu ŋutɔ.
2086,Prudie agrees there is something tacky about being seen chewing gum.,Prudie lɔ̃ ɖe edzi be nane le ame ŋu si mesɔ o le esi wokpɔa ame wòle atama ɖu ge ta.,Prudie thinks that it is not a good thing to be seen chewing gum.,Prudie susui be menye nu nyui wònye be woakpɔ ame wòle atama ɖu ge o.
2092,Why is the consistent solution the right solution?,Nu ka tae nu si sɔ wɔwɔ nye nu nyuitɔ?,It's obvious the consistent solution is always wrong.,Eme kɔ ƒãa be nu si ŋu wotrɔ asi le la menyo o.
2092,Why is the consistent solution the right solution?,Nu ka tae nu si sɔ wɔwɔ nye nu nyuitɔ?,When it comes to waste removal why is the consistent solution correct?,"Ne nya le gbeɖuɖɔ ɖeɖeɖa ŋu la, nukatae nu si sɔ le mɔ ɖeka nu la sɔ?"
2092,Why is the consistent solution the right solution?,Nu ka tae nu si sɔ wɔwɔ nye nu nyuitɔ?,Why does the right solution so happen to be the most consistent?,Nukatae mɔ nyuitɔ kekeake si dzi woato akpɔ kuxia gbɔe nye nyuitɔ kekeake?
2094,This kind of treatment for big contributors is quite routine.,Dɔwɔwɔ alea na ame siwo naa nu geɖe la nye nu si wowɔna edziedzi.,Big contributors are always given special treatment at these events.,Wowɔa nu ɖe ame siwo naa nu geɖe la ŋu nyuie le wɔna siawo me.
2094,This kind of treatment for big contributors is quite routine.,Dɔwɔwɔ alea na ame siwo naa nu geɖe la nye nu si wowɔna edziedzi.,"Everyone contributes the same amount, in order to prevent special treatment.","Ame sia ame naa ga home ɖeka, ale be woagawɔ nu ɖe ame ŋu le mɔ tɔxɛ nu o."
2094,This kind of treatment for big contributors is quite routine.,Dɔwɔwɔ alea na ame siwo naa nu geɖe la nye nu si wowɔna edziedzi.,There is nothing new in this kind of treatment for big contributors.,Naneke meyɔ nu yeye le nuwɔwɔ ɖe ga geɖe nanalawo ŋu alea me o.
2096,TV dinners carry a terrible stigma.,Ŋukpe gã aɖe le television dzi fiẽnuɖuɖuwo ŋu.,Breakfast and lunch are the only meals that appear on TV.,Nuɖuɖu siwo wokpɔna le television dzi koe nye ŋdinuɖuɖu kple ŋdinuɖuɖu.
2096,TV dinners carry a terrible stigma.,Ŋukpe gã aɖe le television dzi fiẽnuɖuɖuwo ŋu.,People can watch dinners on TV.,Amewo ate ŋu akpɔ nuɖuƒewo le television dzi.
2096,TV dinners carry a terrible stigma.,Ŋukpe gã aɖe le television dzi fiẽnuɖuɖuwo ŋu.,TV dinners always show a family eating some meat dish.,"Ne wole fiẽnu ɖum le television dzi la, wokpɔa ƒome aɖe le lãnu ɖum."
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Ewɔ fu gã aɖe, eye eƒe mo le ɖa, eƒe nuyiwo le gbadzaa, eye eƒe aɖuwo lolo.",She had brunette hair and some teeth in her mouth.,Ewɔ tagbɔdɔ eye aɖu aɖewo nɔ eƒe nu me.
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Ewɔ fu gã aɖe, eye eƒe mo le ɖa, eƒe nuyiwo le gbadzaa, eye eƒe aɖuwo lolo.",She liked to wear red lipstick and red clothes.,Edoa nubabla dzĩ kple awu dzĩwo.
2098,"She was a big-haired brunette with a fleshy face, full lips, and large teeth.","Ewɔ fu gã aɖe, eye eƒe mo le ɖa, eƒe nuyiwo le gbadzaa, eye eƒe aɖuwo lolo.","She was completely bald, and she had no teeth at all.","Egbã ta keŋkeŋ, eye aɖukli aɖeke menɔ eŋu o."
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: Abe alesi wòsɔna na ŋutsu si kpɔa eƒe ameɖokuiŋutilã ta, ke menye be wòatsɔ ade bubu eŋu o ene la, Pynchon lé eƒe ameɖokuiŋutilã ɖe te.",It is rumored that Pynchon has a son and daughter.,Wogblɔna be viŋutsu kple vinyɔnuvi le Pynchon si.
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: Abe alesi wòsɔna na ŋutsu si kpɔa eƒe ameɖokuiŋutilã ta, ke menye be wòatsɔ ade bubu eŋu o ene la, Pynchon lé eƒe ameɖokuiŋutilã ɖe te.",The public knows very little about Pynchon's private life.,Amewo menya nu boo aɖeke tso Pynchon ƒe agbe me o.
2100,"Pynchon : As befits a man guarding, as opposed to flaunting, his privacy, Pynchon has kept his private life private.","Pynchon: Abe alesi wòsɔna na ŋutsu si kpɔa eƒe ameɖokuiŋutilã ta, ke menye be wòatsɔ ade bubu eŋu o ene la, Pynchon lé eƒe ameɖokuiŋutilã ɖe te.","There is a popular TV show about Pynchon's private life, starring Pynchon himself.","Wowɔ television wɔna aɖe si me wotrɔ asi le le Pynchon ƒe agbe me ŋu, eye Pynchon ŋutɔ hã le eme."
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Togbɔ be ate ŋu adze abe susu le nuŋububuŋutinyafialawo ŋu ene hã la, enye mɔ siwo dzi wotona wɔa ɖeka kple xɔse kple susu la dometɔ ɖeka si ŋu nyaʋiʋliwo le.",Faith and reason can be reconciled using some controversial approaches.,Woate ŋu atso xɔse kple susu me le mɔ siwo ŋu nyaʋiʋliwo le nu.
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Togbɔ be ate ŋu adze abe susu le nuŋububuŋutinyafialawo ŋu ene hã la, enye mɔ siwo dzi wotona wɔa ɖeka kple xɔse kple susu la dometɔ ɖeka si ŋu nyaʋiʋliwo le.",It is difficult to reconcile faith and reason.,Esesẽna be woada xɔse kple susu ɖo.
2101,"Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.","Togbɔ be ate ŋu adze abe susu le nuŋububuŋutinyafialawo ŋu ene hã la, enye mɔ siwo dzi wotona wɔa ɖeka kple xɔse kple susu la dometɔ ɖeka si ŋu nyaʋiʋliwo le.",There is no way to reconcile faith and reason.,Mɔ aɖeke meli si dzi woato ada xɔse kple susu ɖo o.
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Le nyateƒe me la, Morrison dze na gome be yeanye ame si ƒe nɔnɔmewo to vovo na ale si William Gaddis, Thomas Pynchon, alo William Faulkner nɔ.",Gaddis and Pynchon are not as idiosyncratic as Morrison.,Gaddis kple Pynchon menye ame siwo ƒe nɔnɔmewo to vovo na Morrison tɔ o.
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Le nyateƒe me la, Morrison dze na gome be yeanye ame si ƒe nɔnɔmewo to vovo na ale si William Gaddis, Thomas Pynchon, alo William Faulkner nɔ.",Morrison has worked very hard to deserve the right to be idiosyncratic.,Morrison wɔ dɔ sesĩe ŋutɔ be yeadze na gome si le ye si be yeanye ame si ƒe nɔnɔmewo to vovo.
2103,"Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.","Le nyateƒe me la, Morrison dze na gome be yeanye ame si ƒe nɔnɔmewo to vovo na ale si William Gaddis, Thomas Pynchon, alo William Faulkner nɔ.",Morrison is allowed to be as idiosyncratic as William Gaddis.,Wona mɔ Morrison be wòanye ame si ƒe nɔnɔmewo to vovo na William Gaddis tɔ.
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,Na maɖe alesi Amerika dukɔmeviwo de dzesii le wò dɔwɔwɔ abe senyala si le eɖokui si ene la afia wò.,The American people formed an opinion about your performance as independent counsel.,Amerika dukɔmeviwo wɔ nukpɔsusu le wò dɔwɔwɔ abe senyala si le eɖokui si ene ŋu.
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,Na maɖe alesi Amerika dukɔmeviwo de dzesii le wò dɔwɔwɔ abe senyala si le eɖokui si ene la afia wò.,The American people have no idea that you were independent counsel.,Amerika dukɔmeviwo menya be ènye senyala si le eɖokui si o.
2110,Let me show you how the American people in the end viewed your performance as independent counsel.,Na maɖe alesi Amerika dukɔmeviwo de dzesii le wò dɔwɔwɔ abe senyala si le eɖokui si ene la afia wò.,The American people were not pleased with your performance as independent counsel.,Amerika dukɔmeviwo mekpɔ dzidzɔ ɖe alesi nèwɔ dɔ abe senyala si le eɖokui si ene ŋu o.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Di Emily Dickinson ƒe hakpanya si gbɔna, Nusianu Si Wòhiã Be Manya Le Hakpanya Me Si Mesrɔ̃ Le Microsoft.",Dickenson wrote novels.,Dickenson ŋlɔa ŋutinyawo.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Di Emily Dickinson ƒe hakpanya si gbɔna, Nusianu Si Wòhiã Be Manya Le Hakpanya Me Si Mesrɔ̃ Le Microsoft.",Dickenson wrote poems about love.,Dickenson ŋlɔa lɔlɔ̃ ŋuti hakpanyawo.
2112,"Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.","Di Emily Dickinson ƒe hakpanya si gbɔna, Nusianu Si Wòhiã Be Manya Le Hakpanya Me Si Mesrɔ̃ Le Microsoft.",Dickinson wrote poems.,Dickinson ŋlɔa hakpanyawo.
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Esi Time nɔ nu ƒom tso White House aɖaŋuɖolawo ŋu la, eɖe Henry Kissinger ƒe nuŋlɔɖi si ku ɖe ƒe siwo wòzã esime wònye Nixon ƒe dukɔwo dome agbalẽŋlɔla ŋu.",Henry Kissinger was Nixon's secretary of state.,Henry Kissinger nye Nixon ƒe dukɔwo dome agbalẽŋlɔla.
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Esi Time nɔ nu ƒom tso White House aɖaŋuɖolawo ŋu la, eɖe Henry Kissinger ƒe nuŋlɔɖi si ku ɖe ƒe siwo wòzã esime wònye Nixon ƒe dukɔwo dome agbalẽŋlɔla ŋu.",Henry Kissinger was the best secretary of state.,Henry Kissinger ye nye Dukplɔla si nyo wu.
2113,"Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.","Esi Time nɔ nu ƒom tso White House aɖaŋuɖolawo ŋu la, eɖe Henry Kissinger ƒe nuŋlɔɖi si ku ɖe ƒe siwo wòzã esime wònye Nixon ƒe dukɔwo dome agbalẽŋlɔla ŋu.",Time has never written about Henry Kissinger.,Ɣeyiɣia meŋlɔ nu tso Henry Kissinger ŋu kpɔ o.
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Mɔzɔzɔa ɖe vi, le go aɖe me la, le nusi ʋãa Texas Dukɔa dzi xɔselawo la gɔmesese gome.",The trip helped make sense of the Republic of Texas believers' motivations.,Tsaɖiɖia kpe ɖe ŋunye mese nu si tae Texas Dukɔa me xɔsetɔwo le nu wɔm ɖo la gɔme.
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Mɔzɔzɔa ɖe vi, le go aɖe me la, le nusi ʋãa Texas Dukɔa dzi xɔselawo la gɔmesese gome.",The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,Mɔzɔzɔ yi Texas na míekpɔ dzidzɔ be míasrɔ̃ nu tso Christian ƒe dzixɔsewo kple eƒe taɖodzinuwo ŋu.
2114,"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","Mɔzɔzɔa ɖe vi, le go aɖe me la, le nusi ʋãa Texas Dukɔa dzi xɔselawo la gɔmesese gome.","The trip was a complete waste of time, the misunderstanding is even greater now.","Tsaɖiɖia nye ɣeyiɣi ƒe gbegblẽ kura, eye masɔmasɔ sia nu sẽ wu fifia."
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Abe Ross ene la, Mehta hã le agbagba dzem be yeaɖe William Shawn ƒe nɔnɔme nyuiwo afia.",Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,Esesẽna na Mehta kple Ross siaa be woaɖe William Shawn ƒe nɔnɔme nyuiwo afia.
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Abe Ross ene la, Mehta hã le agbagba dzem be yeaɖe William Shawn ƒe nɔnɔme nyuiwo afia.",Ross and Mehta have no problem expressing William Shawn's principles.,Ross kple Mehta metea ŋu ɖea William Shawn ƒe gɔmeɖosewo fiana o.
2127,"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.","Abe Ross ene la, Mehta hã le agbagba dzem be yeaɖe William Shawn ƒe nɔnɔme nyuiwo afia.",William Shawn's ineffable virtues are difficult to express for anyone.,William Shawn ƒe nɔnɔme nyui siwo ŋu womate ŋu aƒo nu tsoe o la gɔme sese sesẽ na ame sia ame.
2130,Three Japanese banks will merge to create the world's largest financial institution.,Japan-banka etɔ̃ ado wo nɔewo nu woazu xexeame ƒe gadzraɖoƒe gãtɔ.,The bank will be the largest in the world.,Ga si woazã la anye gãtɔ kekeake le xexea me.
2130,Three Japanese banks will merge to create the world's largest financial institution.,Japan-banka etɔ̃ ado wo nɔewo nu woazu xexeame ƒe gadzraɖoƒe gãtɔ.,The merger will make another insignificant bank.,"Ne woƒo wo nɔewo nu ƒu la, woagate ŋu azu gadzraɖoƒe bubu si me ɖeke mele o."
2130,Three Japanese banks will merge to create the world's largest financial institution.,Japan-banka etɔ̃ ado wo nɔewo nu woazu xexeame ƒe gadzraɖoƒe gãtɔ.,The three respective banks are already large.,Ga si le gadzraɖoƒe etɔ̃awo me la sɔ gbɔ xoxo.
2137,"On the other hand, he's got Mark Twain between him and daylight.","Gake le go bubu me la, Mark Twain le eya kple ŋkeke ƒe kekeli dome.",He has not seen daylight in years.,Ƒe geɖee nye esia si mekpɔ kekeli kpɔ o.
2137,"On the other hand, he's got Mark Twain between him and daylight.","Gake le go bubu me la, Mark Twain le eya kple ŋkeke ƒe kekeli dome.",Mark Twain cannot stop him.,Mark Twain mate ŋu axe mɔ nɛ o.
2137,"On the other hand, he's got Mark Twain between him and daylight.","Gake le go bubu me la, Mark Twain le eya kple ŋkeke ƒe kekeli dome.",Mark Twain stands between the daylight and him.,Mark Twain tsi tre ɖe eya kple ŋkeke ƒe keklẽ dome.
2139,The decent and sensitive thing to do is tell the president.,Nu si sɔ eye wòsɔ be míawɔe nye be míagblɔe na dukplɔla la.,It would be humane to inform the president.,Anye nublanuikpɔkpɔ be míana nyatakakaa na dziɖula la.
2139,The decent and sensitive thing to do is tell the president.,Nu si sɔ eye wòsɔ be míawɔe nye be míagblɔe na dukplɔla la.,Telling the president would be considered insensitive.,"Ne ègblɔe na dukplɔla la, woabu wò be mèle vevie o."
2139,The decent and sensitive thing to do is tell the president.,Nu si sɔ eye wòsɔ be míawɔe nye be míagblɔe na dukplɔla la.,The president will be surprised and upset by this news.,Nya sia awɔ nuku na dukplɔla la eye wòana dzi naɖo eƒo.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie di be nàgbugbɔ ase vivi na nuŋububu enumake eye nàda akpe be xɔ̃wòa va kpe ɖe ŋuwò hafi nuvevi aɖeke nadzɔ.,Prudie says you should take this very seriously.,Prudie gblɔ be ele be nàlé nya sia me ɖe asi vevie.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie di be nàgbugbɔ ase vivi na nuŋububu enumake eye nàda akpe be xɔ̃wòa va kpe ɖe ŋuwò hafi nuvevi aɖeke nadzɔ.,Prudie thinks life is better when you laugh at everything.,Prudie susui be agbe nyo wu ne èléa blanui le nu sia nu me.
2144,"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie di be nàgbugbɔ ase vivi na nuŋububu enumake eye nàda akpe be xɔ̃wòa va kpe ɖe ŋuwò hafi nuvevi aɖeke nadzɔ.,Prudie wants you to laugh.,Prudie di be nàko nu.
2149,Why would human beings have Laibson-style preferences in the first place?,Nu ka tae amegbetɔwo ƒe nuŋububu le abe Leibson tɔ ene?,Everyone should have Laibson-style preferences.,Ele be ame sia ame naɖe mɔ na nu si wòdi be yeawɔ la abe ale si Leibson wɔe ene.
2149,Why would human beings have Laibson-style preferences in the first place?,Nu ka tae amegbetɔwo ƒe nuŋububu le abe Leibson tɔ ene?,I don't know why humans would have Laibson style preferences.,Nyemenya nusita amegbetɔwo lɔ̃a nu le Laibson ƒe mɔ nu o.
2149,Why would human beings have Laibson-style preferences in the first place?,Nu ka tae amegbetɔwo ƒe nuŋububu le abe Leibson tɔ ene?,Laibson style preferences are the norm.,Ale si ame lɔ̃a Laibson ƒe nuwoe nye nu si bɔ.
2152,There is a difference between canny skepticism and dumbbell skepticism.,Vovototo le ɖikeke si me nunya le kple ɖikeke si me nugbegblẽwɔwɔ le dome.,Canny skepticism and dumbbell skepticism are not exactly the same.,Nukakɔmatsomatsotsoe kple ɖekematsɔleme ƒe ɖikeke menye nu ɖeka o.
2152,There is a difference between canny skepticism and dumbbell skepticism.,Vovototo le ɖikeke si me nunya le kple ɖikeke si me nugbegblẽwɔwɔ le dome.,Canny skepticism and dumbbell skepticism are one in the same.,Nukakɔmatsomatsotsoe kple nukakɔmatsotsoe nye nu ɖeka.
2152,There is a difference between canny skepticism and dumbbell skepticism.,Vovototo le ɖikeke si me nunya le kple ɖikeke si me nugbegblẽwɔwɔ le dome.,Canny skepticism is more common than dumbbell skepticism.,Nukakɔmatsomatsotsoe si me nunya le bɔ wu esi me numakemake le.
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Bugsy Siegel kple Kid Twist ƒe anyinɔnɔ le míaƒe ŋutinya si va yi me mefia be míenye ame sesẽwo o.,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,"Bugsy Siegel kple Kid Twist nye míaƒe ŋutinya ƒe akpa aɖe, eye esia fia be míesẽ."
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Bugsy Siegel kple Kid Twist ƒe anyinɔnɔ le míaƒe ŋutinya si va yi me mefia be míenye ame sesẽwo o.,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,"Esi Bugsy Siegel kple Kid Twist nye míaƒe ŋutinya ƒe akpa aɖe ta la, mefia be míenye ame sesẽwo le mɔ si dze la nu o."
2153,The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Bugsy Siegel kple Kid Twist ƒe anyinɔnɔ le míaƒe ŋutinya si va yi me mefia be míenye ame sesẽwo o.,The presence of these rappers in our history doesn't guarantee we are tough.,Ŋkuɖoɖo rapper siawo dzi le míaƒe ŋutinya me mefia be míesẽ o.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,John Horgan ƒe agbalẽ si nye Richard Dawkins ƒe Asing Mount Impossible (Agbe Ƒe Nya Ɣaɣla) me dzodzro ɖe vi ŋutɔ.,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).",Edze ƒã be John Horgan mexlẽ agbalẽ si nye To Si Dzi Womaɖo O Ƒe To Dodo (Agbe Ƒe Nya Ɣaɣla) kpɔ o.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,John Horgan ƒe agbalẽ si nye Richard Dawkins ƒe Asing Mount Impossible (Agbe Ƒe Nya Ɣaɣla) me dzodzro ɖe vi ŋutɔ.,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",John Horgan gblɔ nu nyui siwo ŋu wòka ɖo le Richard Dawkins ƒe agbalẽa ŋu.
2159,John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,John Horgan ƒe agbalẽ si nye Richard Dawkins ƒe Asing Mount Impossible (Agbe Ƒe Nya Ɣaɣla) me dzodzro ɖe vi ŋutɔ.,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,Richard Dawkins ŋlɔ agbalẽ aɖe si ƒe tanyae nye To Si Me Womaɖo O Ƒe Toyiyi (The Mystery of Life).
2160,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh nye film wɔla wɔnuku siwo srɔ̃a nu le dɔa wɔwɔ me dometɔ ɖeka.,It is very common for filmmakers to learn on the job.,"Zi geɖe la, film wɔlawo srɔ̃a nu le dɔa wɔwɔ me."
2160,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh nye film wɔla wɔnuku siwo srɔ̃a nu le dɔa wɔwɔ me dometɔ ɖeka.,Rob Soderbergh is an award winning filmmaker.,Rob Soderbergh nye film wɔla si xɔ fetu geɖe.
